int DUT::current_state,int DUT::next_state,int DUT::prev_pressure,int DUT::prev_temperature,int DUT::reg_pressure,int DUT::reg_temperature,bool intf::clk,bool intf::done,bool intf::error,int intf::pressure,bool intf::rst_n,bool intf::snow,bool intf::storm,bool intf::sunny,int intf::temperature
0,1,1027,-7,0,0,0,0,0,934,1,0,0,0,40
1,0,1027,-7,934,40,0,0,0,934,1,0,0,0,40
0,1,934,40,934,40,0,1,0,934,1,0,1,0,40
0,1,934,40,0,0,0,0,0,934,0,0,0,0,40
0,1,934,40,0,0,0,0,0,941,1,0,0,0,-7
1,0,934,40,941,-7,0,0,0,941,1,0,0,0,-7
0,1,941,-7,941,-7,0,1,1,941,1,0,0,0,-7
0,1,941,-7,0,0,0,0,0,941,0,0,0,0,-7
0,1,941,-7,0,0,0,0,0,1017,1,0,0,0,5
1,0,941,-7,1017,5,0,0,0,1017,1,0,0,0,5
0,1,1017,5,1017,5,0,1,1,1017,1,0,0,0,5
0,1,1017,5,0,0,0,0,0,1017,0,0,0,0,5
0,1,1017,5,0,0,0,0,0,1005,1,0,0,0,19
1,0,1017,5,1005,19,0,0,0,1005,1,0,0,0,19
0,1,1005,19,1005,19,0,1,0,1005,1,0,0,1,19
0,1,1005,19,0,0,0,0,0,1005,0,0,0,0,19
0,1,1005,19,0,0,0,0,0,931,1,0,0,0,0
1,0,1005,19,931,0,0,0,0,931,1,0,0,0,0
0,1,931,0,931,0,0,1,1,931,1,0,0,0,0
0,1,931,0,0,0,0,0,0,931,0,0,0,0,0
0,1,931,0,0,0,0,0,0,931,1,0,0,0,-9
1,0,931,0,931,-9,0,0,0,931,1,0,0,0,-9
0,1,931,-9,931,-9,0,1,1,931,1,0,0,0,-9
0,1,931,-9,0,0,0,0,0,931,0,0,0,0,-9
0,1,931,-9,0,0,0,0,0,988,1,0,0,0,1
1,0,931,-9,988,1,0,0,0,988,1,0,0,0,1
0,1,988,1,988,1,0,1,0,988,1,1,0,0,1
0,1,988,1,0,0,0,0,0,988,0,0,0,0,1
0,1,988,1,0,0,0,0,0,1016,1,0,0,0,33
1,0,988,1,1016,33,0,0,0,1016,1,0,0,0,33
0,1,1016,33,1016,33,0,1,1,1016,1,0,0,0,33
0,1,1016,33,0,0,0,0,0,1016,0,0,0,0,33
0,1,1016,33,0,0,0,0,0,967,1,0,0,0,8
1,0,1016,33,967,8,0,0,0,967,1,0,0,0,8
0,1,967,8,967,8,0,1,0,967,1,1,0,0,8
0,1,967,8,0,0,0,0,0,967,0,0,0,0,8
0,1,967,8,0,0,0,0,0,1003,1,0,0,0,-5
1,0,967,8,1003,-5,0,0,0,1003,1,0,0,0,-5
0,1,1003,-5,1003,-5,0,1,1,1003,1,0,0,0,-5
0,1,1003,-5,0,0,0,0,0,1003,0,0,0,0,-5
0,1,1003,-5,0,0,0,0,0,989,1,0,0,0,15
1,0,1003,-5,989,15,0,0,0,989,1,0,0,0,15
0,1,989,15,989,15,0,1,1,989,1,0,0,0,15
0,1,989,15,0,0,0,0,0,989,0,0,0,0,15
0,1,989,15,0,0,0,0,0,1038,1,0,0,0,26
1,0,989,15,1038,26,0,0,0,1038,1,0,0,0,26
0,1,1038,26,1038,26,0,1,1,1038,1,0,0,0,26
0,1,1038,26,0,0,0,0,0,1038,0,0,0,0,26
0,1,1038,26,0,0,0,0,0,963,1,0,0,0,-9
1,0,1038,26,963,-9,0,0,0,963,1,0,0,0,-9
0,1,963,-9,963,-9,0,1,0,963,1,1,0,0,-9
0,1,963,-9,0,0,0,0,0,963,0,0,0,0,-9
0,1,963,-9,0,0,0,0,0,958,1,0,0,0,14
1,0,963,-9,958,14,0,0,0,958,1,0,0,0,14
0,1,958,14,958,14,0,1,1,958,1,0,0,0,14
0,1,958,14,0,0,0,0,0,958,0,0,0,0,14
0,1,958,14,0,0,0,0,0,1037,1,0,0,0,25
1,0,958,14,1037,25,0,0,0,1037,1,0,0,0,25
0,1,1037,25,1037,25,0,1,1,1037,1,0,0,0,25
0,1,1037,25,0,0,0,0,0,1037,0,0,0,0,25
0,1,1037,25,0,0,0,0,0,1025,1,0,0,0,-8
1,0,1037,25,1025,-8,0,0,0,1025,1,0,0,0,-8
0,1,1025,-8,1025,-8,0,1,1,1025,1,0,0,0,-8
0,1,1025,-8,0,0,0,0,0,1025,0,0,0,0,-8
0,1,1025,-8,0,0,0,0,0,1015,1,0,0,0,35
1,0,1025,-8,1015,35,0,0,0,1015,1,0,0,0,35
0,1,1015,35,1015,35,0,1,1,1015,1,0,0,0,35
0,1,1015,35,0,0,0,0,0,1015,0,0,0,0,35
0,1,1015,35,0,0,0,0,0,956,1,0,0,0,-4
1,0,1015,35,956,-4,0,0,0,956,1,0,0,0,-4
0,1,956,-4,956,-4,0,1,0,956,1,1,0,0,-4
0,1,956,-4,0,0,0,0,0,956,0,0,0,0,-4
0,1,956,-4,0,0,0,0,0,965,1,0,0,0,20
1,0,956,-4,965,20,0,0,0,965,1,0,0,0,20
0,1,965,20,965,20,0,1,1,965,1,0,0,0,20
0,1,965,20,0,0,0,0,0,965,0,0,0,0,20
0,1,965,20,0,0,0,0,0,953,1,0,0,0,-12
1,0,965,20,953,-12,0,0,0,953,1,0,0,0,-12
0,1,953,-12,953,-12,0,1,1,953,1,0,0,0,-12
0,1,953,-12,0,0,0,0,0,953,0,0,0,0,-12
0,1,953,-12,0,0,0,0,0,1010,1,0,0,0,24
1,0,953,-12,1010,24,0,0,0,1010,1,0,0,0,24
0,1,1010,24,1010,24,0,1,0,1010,1,0,0,1,24
0,1,1010,24,0,0,0,0,0,1010,0,0,0,0,24
0,1,1010,24,0,0,0,0,0,939,1,0,0,0,23
1,0,1010,24,939,23,0,0,0,939,1,0,0,0,23
0,1,939,23,939,23,0,1,1,939,1,0,0,0,23
0,1,939,23,0,0,0,0,0,939,0,0,0,0,23
0,1,939,23,0,0,0,0,0,1014,1,0,0,0,16
1,0,939,23,1014,16,0,0,0,1014,1,0,0,0,16
0,1,1014,16,1014,16,0,1,0,1014,1,0,0,1,16
0,1,1014,16,0,0,0,0,0,1014,0,0,0,0,16
0,1,1014,16,0,0,0,0,0,959,1,0,0,0,5
1,0,1014,16,959,5,0,0,0,959,1,0,0,0,5
0,1,959,5,959,5,0,1,0,959,1,1,0,0,5
0,1,959,5,0,0,0,0,0,959,0,0,0,0,5
0,1,959,5,0,0,0,0,0,1006,1,0,0,0,-6
1,0,959,5,1006,-6,0,0,0,1006,1,0,0,0,-6
0,1,1006,-6,1006,-6,0,1,1,1006,1,0,0,0,-6
0,1,1006,-6,0,0,0,0,0,1006,0,0,0,0,-6
0,1,1006,-6,0,0,0,0,0,962,1,0,0,0,3
1,0,1006,-6,962,3,0,0,0,962,1,0,0,0,3
0,1,962,3,962,3,0,1,0,962,1,1,0,0,3
0,1,962,3,0,0,0,0,0,962,0,0,0,0,3
0,1,962,3,0,0,0,0,0,1034,1,0,0,0,-1
1,0,962,3,1034,-1,0,0,0,1034,1,0,0,0,-1
0,1,1034,-1,1034,-1,0,1,1,1034,1,0,0,0,-1
0,1,1034,-1,0,0,0,0,0,1034,0,0,0,0,-1
0,1,1034,-1,0,0,0,0,0,933,1,0,0,0,8
1,0,1034,-1,933,8,0,0,0,933,1,0,0,0,8
0,1,933,8,933,8,0,1,1,933,1,0,0,0,8
0,1,933,8,0,0,0,0,0,933,0,0,0,0,8
0,1,933,8,0,0,0,0,0,988,1,0,0,0,2
1,0,933,8,988,2,0,0,0,988,1,0,0,0,2
0,1,988,2,988,2,0,1,0,988,1,1,0,0,2
0,1,988,2,0,0,0,0,0,988,0,0,0,0,2
0,1,988,2,0,0,0,0,0,974,1,0,0,0,4
1,0,988,2,974,4,0,0,0,974,1,0,0,0,4
0,1,974,4,974,4,0,1,0,974,1,1,0,0,4
0,1,974,4,0,0,0,0,0,974,0,0,0,0,4
0,1,974,4,0,0,0,0,0,975,1,0,0,0,9
1,0,974,4,975,9,0,0,0,975,1,0,0,0,9
0,1,975,9,975,9,0,1,0,975,1,1,0,0,9
0,1,975,9,0,0,0,0,0,975,0,0,0,0,9
0,1,975,9,0,0,0,0,0,950,1,0,0,0,11
1,0,975,9,950,11,0,0,0,950,1,0,0,0,11
0,1,950,11,950,11,0,1,1,950,1,0,0,0,11
0,1,950,11,0,0,0,0,0,950,0,0,0,0,11
0,1,950,11,0,0,0,0,0,933,1,0,0,0,-10
1,0,950,11,933,-10,0,0,0,933,1,0,0,0,-10
0,1,933,-10,933,-10,0,1,1,933,1,0,0,0,-10
0,1,933,-10,0,0,0,0,0,933,0,0,0,0,-10
0,1,933,-10,0,0,0,0,0,959,1,0,0,0,39
1,0,933,-10,959,39,0,0,0,959,1,0,0,0,39
0,1,959,39,959,39,0,1,1,959,1,0,0,0,39
0,1,959,39,0,0,0,0,0,959,0,0,0,0,39
0,1,959,39,0,0,0,0,0,982,1,0,0,0,37
1,0,959,39,982,37,0,0,0,982,1,0,0,0,37
0,1,982,37,982,37,0,1,1,982,1,0,0,0,37
0,1,982,37,0,0,0,0,0,982,0,0,0,0,37
0,1,982,37,0,0,0,0,0,978,1,0,0,0,28
1,0,982,37,978,28,0,0,0,978,1,0,0,0,28
0,1,978,28,978,28,0,1,1,978,1,0,0,0,28
0,1,978,28,0,0,0,0,0,978,0,0,0,0,28
0,1,978,28,0,0,0,0,0,1022,1,0,0,0,22
1,0,978,28,1022,22,0,0,0,1022,1,0,0,0,22
0,1,1022,22,1022,22,0,1,1,1022,1,0,0,0,22
0,1,1022,22,0,0,0,0,0,1022,0,0,0,0,22
0,1,1022,22,0,0,0,0,0,967,1,0,0,0,33
1,0,1022,22,967,33,0,0,0,967,1,0,0,0,33
0,1,967,33,967,33,0,1,1,967,1,0,0,0,33
0,1,967,33,0,0,0,0,0,967,0,0,0,0,33
0,1,967,33,0,0,0,0,0,996,1,0,0,0,-7
1,0,967,33,996,-7,0,0,0,996,1,0,0,0,-7
0,1,996,-7,996,-7,0,1,0,996,1,1,0,0,-7
0,1,996,-7,0,0,0,0,0,996,0,0,0,0,-7
0,1,996,-7,0,0,0,0,0,1022,1,0,0,0,23
1,0,996,-7,1022,23,0,0,0,1022,1,0,0,0,23
0,1,1022,23,1022,23,0,1,1,1022,1,0,0,0,23
0,1,1022,23,0,0,0,0,0,1022,0,0,0,0,23
0,1,1022,23,0,0,0,0,0,962,1,0,0,0,9
1,0,1022,23,962,9,0,0,0,962,1,0,0,0,9
0,1,962,9,962,9,0,1,0,962,1,1,0,0,9
0,1,962,9,0,0,0,0,0,962,0,0,0,0,9
0,1,962,9,0,0,0,0,0,977,1,0,0,0,-4
1,0,962,9,977,-4,0,0,0,977,1,0,0,0,-4
0,1,977,-4,977,-4,0,1,0,977,1,1,0,0,-4
0,1,977,-4,0,0,0,0,0,977,0,0,0,0,-4
0,1,977,-4,0,0,0,0,0,982,1,0,0,0,-1
1,0,977,-4,982,-1,0,0,0,982,1,0,0,0,-1
0,1,982,-1,982,-1,0,1,0,982,1,1,0,0,-1
0,1,982,-1,0,0,0,0,0,982,0,0,0,0,-1
0,1,982,-1,0,0,0,0,0,948,1,0,0,0,29
1,0,982,-1,948,29,0,0,0,948,1,0,0,0,29
0,1,948,29,948,29,0,1,0,948,1,0,1,0,29
0,1,948,29,0,0,0,0,0,948,0,0,0,0,29
0,1,948,29,0,0,0,0,0,1014,1,0,0,0,-4
1,0,948,29,1014,-4,0,0,0,1014,1,0,0,0,-4
0,1,1014,-4,1014,-4,0,1,1,1014,1,0,0,0,-4
0,1,1014,-4,0,0,0,0,0,1014,0,0,0,0,-4
0,1,1014,-4,0,0,0,0,0,980,1,0,0,0,16
1,0,1014,-4,980,16,0,0,0,980,1,0,0,0,16
0,1,980,16,980,16,0,1,1,980,1,0,0,0,16
0,1,980,16,0,0,0,0,0,980,0,0,0,0,16
0,1,980,16,0,0,0,0,0,992,1,0,0,0,19
1,0,980,16,992,19,0,0,0,992,1,0,0,0,19
0,1,992,19,992,19,0,1,1,992,1,0,0,0,19
0,1,992,19,0,0,0,0,0,992,0,0,0,0,19
0,1,992,19,0,0,0,0,0,974,1,0,0,0,20
1,0,992,19,974,20,0,0,0,974,1,0,0,0,20
0,1,974,20,974,20,0,1,1,974,1,0,0,0,20
0,1,974,20,0,0,0,0,0,974,0,0,0,0,20
0,1,974,20,0,0,0,0,0,940,1,0,0,0,32
1,0,974,20,940,32,0,0,0,940,1,0,0,0,32
0,1,940,32,940,32,0,1,0,940,1,0,1,0,32
0,1,940,32,0,0,0,0,0,940,0,0,0,0,32
0,1,940,32,0,0,0,0,0,1023,1,0,0,0,40
1,0,940,32,1023,40,0,0,0,1023,1,0,0,0,40
0,1,1023,40,1023,40,0,1,1,1023,1,0,0,0,40
0,1,1023,40,0,0,0,0,0,1023,0,0,0,0,40
0,1,1023,40,0,0,0,0,0,1030,1,0,0,0,17
1,0,1023,40,1030,17,0,0,0,1030,1,0,0,0,17
0,1,1030,17,1030,17,0,1,1,1030,1,0,0,0,17
0,1,1030,17,0,0,0,0,0,1030,0,0,0,0,17
0,1,1030,17,0,0,0,0,0,943,1,0,0,0,9
1,0,1030,17,943,9,0,0,0,943,1,0,0,0,9
0,1,943,9,943,9,0,1,1,943,1,0,0,0,9
0,1,943,9,0,0,0,0,0,943,0,0,0,0,9
0,1,943,9,0,0,0,0,0,945,1,0,0,0,5
1,0,943,9,945,5,0,0,0,945,1,0,0,0,5
0,1,945,5,945,5,0,1,1,945,1,0,0,0,5
0,1,945,5,0,0,0,0,0,945,0,0,0,0,5
0,1,945,5,0,0,0,0,0,985,1,0,0,0,-2
1,0,945,5,985,-2,0,0,0,985,1,0,0,0,-2
0,1,985,-2,985,-2,0,1,0,985,1,1,0,0,-2
0,1,985,-2,0,0,0,0,0,985,0,0,0,0,-2
0,1,985,-2,0,0,0,0,0,951,1,0,0,0,-3
1,0,985,-2,951,-3,0,0,0,951,1,0,0,0,-3
0,1,951,-3,951,-3,0,1,0,951,1,1,0,0,-3
0,1,951,-3,0,0,0,0,0,951,0,0,0,0,-3
0,1,951,-3,0,0,0,0,0,953,1,0,0,0,-1
1,0,951,-3,953,-1,0,0,0,953,1,0,0,0,-1
0,1,953,-1,953,-1,0,1,0,953,1,1,0,0,-1
0,1,953,-1,0,0,0,0,0,953,0,0,0,0,-1
0,1,953,-1,0,0,0,0,0,940,1,0,0,0,7
1,0,953,-1,940,7,0,0,0,940,1,0,0,0,7
0,1,940,7,940,7,0,1,1,940,1,0,0,0,7
0,1,940,7,0,0,0,0,0,940,0,0,0,0,7
0,1,940,7,0,0,0,0,0,963,1,0,0,0,30
1,0,940,7,963,30,0,0,0,963,1,0,0,0,30
0,1,963,30,963,30,0,1,1,963,1,0,0,0,30
0,1,963,30,0,0,0,0,0,963,0,0,0,0,30
0,1,963,30,0,0,0,0,0,1039,1,0,0,0,35
1,0,963,30,1039,35,0,0,0,1039,1,0,0,0,35
0,1,1039,35,1039,35,0,1,1,1039,1,0,0,0,35
0,1,1039,35,0,0,0,0,0,1039,0,0,0,0,35
0,1,1039,35,0,0,0,0,0,973,1,0,0,0,-12
1,0,1039,35,973,-12,0,0,0,973,1,0,0,0,-12
0,1,973,-12,973,-12,0,1,1,973,1,0,0,0,-12
0,1,973,-12,0,0,0,0,0,973,0,0,0,0,-12
0,1,973,-12,0,0,0,0,0,960,1,0,0,0,32
1,0,973,-12,960,32,0,0,0,960,1,0,0,0,32
0,1,960,32,960,32,0,1,1,960,1,0,0,0,32
0,1,960,32,0,0,0,0,0,960,0,0,0,0,32
0,1,960,32,0,0,0,0,0,932,1,0,0,0,25
1,0,960,32,932,25,0,0,0,932,1,0,0,0,25
0,1,932,25,932,25,0,1,1,932,1,0,0,0,25
0,1,932,25,0,0,0,0,0,932,0,0,0,0,25
0,1,932,25,0,0,0,0,0,991,1,0,0,0,-10
1,0,932,25,991,-10,0,0,0,991,1,0,0,0,-10
0,1,991,-10,991,-10,0,1,0,991,1,1,0,0,-10
0,1,991,-10,0,0,0,0,0,991,0,0,0,0,-10
0,1,991,-10,0,0,0,0,0,972,1,0,0,0,-7
1,0,991,-10,972,-7,0,0,0,972,1,0,0,0,-7
0,1,972,-7,972,-7,0,1,0,972,1,1,0,0,-7
0,1,972,-7,0,0,0,0,0,972,0,0,0,0,-7
0,1,972,-7,0,0,0,0,0,1014,1,0,0,0,-5
1,0,972,-7,1014,-5,0,0,0,1014,1,0,0,0,-5
0,1,1014,-5,1014,-5,0,1,1,1014,1,0,0,0,-5
0,1,1014,-5,0,0,0,0,0,1014,0,0,0,0,-5
0,1,1014,-5,0,0,0,0,0,1034,1,0,0,0,32
1,0,1014,-5,1034,32,0,0,0,1034,1,0,0,0,32
0,1,1034,32,1034,32,0,1,1,1034,1,0,0,0,32
0,1,1034,32,0,0,0,0,0,1034,0,0,0,0,32
0,1,1034,32,0,0,0,0,0,1007,1,0,0,0,36
1,0,1034,32,1007,36,0,0,0,1007,1,0,0,0,36
0,1,1007,36,1007,36,0,1,1,1007,1,0,0,0,36
0,1,1007,36,0,0,0,0,0,1007,0,0,0,0,36
0,1,1007,36,0,0,0,0,0,947,1,0,0,0,27
1,0,1007,36,947,27,0,0,0,947,1,0,0,0,27
0,1,947,27,947,27,0,1,0,947,1,0,1,0,27
0,1,947,27,0,0,0,0,0,947,0,0,0,0,27
0,1,947,27,0,0,0,0,0,1023,1,0,0,0,22
1,0,947,27,1023,22,0,0,0,1023,1,0,0,0,22
0,1,1023,22,1023,22,0,1,1,1023,1,0,0,0,22
0,1,1023,22,0,0,0,0,0,1023,0,0,0,0,22
0,1,1023,22,0,0,0,0,0,932,1,0,0,0,13
1,0,1023,22,932,13,0,0,0,932,1,0,0,0,13
0,1,932,13,932,13,0,1,1,932,1,0,0,0,13
0,1,932,13,0,0,0,0,0,932,0,0,0,0,13
0,1,932,13,0,0,0,0,0,982,1,0,0,0,6
1,0,932,13,982,6,0,0,0,982,1,0,0,0,6
0,1,982,6,982,6,0,1,0,982,1,1,0,0,6
0,1,982,6,0,0,0,0,0,982,0,0,0,0,6
0,1,982,6,0,0,0,0,0,977,1,0,0,0,34
1,0,982,6,977,34,0,0,0,977,1,0,0,0,34
0,1,977,34,977,34,0,1,1,977,1,0,0,0,34
0,1,977,34,0,0,0,0,0,977,0,0,0,0,34
0,1,977,34,0,0,0,0,0,999,1,0,0,0,-11
1,0,977,34,999,-11,0,0,0,999,1,0,0,0,-11
0,1,999,-11,999,-11,0,1,1,999,1,0,0,0,-11
0,1,999,-11,0,0,0,0,0,999,0,0,0,0,-11
0,1,999,-11,0,0,0,0,0,954,1,0,0,0,29
1,0,999,-11,954,29,0,0,0,954,1,0,0,0,29
0,1,954,29,954,29,0,1,1,954,1,0,0,0,29
0,1,954,29,0,0,0,0,0,954,0,0,0,0,29
0,1,954,29,0,0,0,0,0,1031,1,0,0,0,31
1,0,954,29,1031,31,0,0,0,1031,1,0,0,0,31
0,1,1031,31,1031,31,0,1,1,1031,1,0,0,0,31
0,1,1031,31,0,0,0,0,0,1031,0,0,0,0,31
0,1,1031,31,0,0,0,0,0,1017,1,0,0,0,34
1,0,1031,31,1017,34,0,0,0,1017,1,0,0,0,34
0,1,1017,34,1017,34,0,1,1,1017,1,0,0,0,34
0,1,1017,34,0,0,0,0,0,1017,0,0,0,0,34
0,1,1017,34,0,0,0,0,0,971,1,0,0,0,27
1,0,1017,34,971,27,0,0,0,971,1,0,0,0,27
0,1,971,27,971,27,0,1,1,971,1,0,0,0,27
0,1,971,27,0,0,0,0,0,971,0,0,0,0,27
0,1,971,27,0,0,0,0,0,1026,1,0,0,0,24
1,0,971,27,1026,24,0,0,0,1026,1,0,0,0,24
0,1,1026,24,1026,24,0,1,1,1026,1,0,0,0,24
0,1,1026,24,0,0,0,0,0,1026,0,0,0,0,24
0,1,1026,24,0,0,0,0,0,967,1,0,0,0,-11
1,0,1026,24,967,-11,0,0,0,967,1,0,0,0,-11
0,1,967,-11,967,-11,0,1,1,967,1,0,0,0,-11
0,1,967,-11,0,0,0,0,0,967,0,0,0,0,-11
0,1,967,-11,0,0,0,0,0,1017,1,0,0,0,31
1,0,967,-11,1017,31,0,0,0,1017,1,0,0,0,31
0,1,1017,31,1017,31,0,1,1,1017,1,0,0,0,31
0,1,1017,31,0,0,0,0,0,1017,0,0,0,0,31
0,1,1017,31,0,0,0,0,0,935,1,0,0,0,25
1,0,1017,31,935,25,0,0,0,935,1,0,0,0,25
0,1,935,25,935,25,0,1,1,935,1,0,0,0,25
0,1,935,25,0,0,0,0,0,935,0,0,0,0,25
0,1,935,25,0,0,0,0,0,1017,1,0,0,0,18
1,0,935,25,1017,18,0,0,0,1017,1,0,0,0,18
0,1,1017,18,1017,18,0,1,0,1017,1,0,0,1,18
0,1,1017,18,0,0,0,0,0,1017,0,0,0,0,18
0,1,1017,18,0,0,0,0,0,976,1,0,0,0,17
1,0,1017,18,976,17,0,0,0,976,1,0,0,0,17
0,1,976,17,976,17,0,1,1,976,1,0,0,0,17
0,1,976,17,0,0,0,0,0,976,0,0,0,0,17
0,1,976,17,0,0,0,0,0,958,1,0,0,0,15
1,0,976,17,958,15,0,0,0,958,1,0,0,0,15
0,1,958,15,958,15,0,1,1,958,1,0,0,0,15
0,1,958,15,0,0,0,0,0,958,0,0,0,0,15
0,1,958,15,0,0,0,0,0,978,1,0,0,0,38
1,0,958,15,978,38,0,0,0,978,1,0,0,0,38
0,1,978,38,978,38,0,1,1,978,1,0,0,0,38
0,1,978,38,0,0,0,0,0,978,0,0,0,0,38
0,1,978,38,0,0,0,0,0,955,1,0,0,0,21
1,0,978,38,955,21,0,0,0,955,1,0,0,0,21
0,1,955,21,955,21,0,1,1,955,1,0,0,0,21
0,1,955,21,0,0,0,0,0,955,0,0,0,0,21
0,1,955,21,0,0,0,0,0,1035,1,0,0,0,2
1,0,955,21,1035,2,0,0,0,1035,1,0,0,0,2
0,1,1035,2,1035,2,0,1,1,1035,1,0,0,0,2
0,1,1035,2,0,0,0,0,0,1035,0,0,0,0,2
0,1,1035,2,0,0,0,0,0,1011,1,0,0,0,5
1,0,1035,2,1011,5,0,0,0,1011,1,0,0,0,5
0,1,1011,5,1011,5,0,1,1,1011,1,0,0,0,5
0,1,1011,5,0,0,0,0,0,1011,0,0,0,0,5
0,1,1011,5,0,0,0,0,0,1016,1,0,0,0,31
1,0,1011,5,1016,31,0,0,0,1016,1,0,0,0,31
0,1,1016,31,1016,31,0,1,1,1016,1,0,0,0,31
0,1,1016,31,0,0,0,0,0,1016,0,0,0,0,31
0,1,1016,31,0,0,0,0,0,933,1,0,0,0,21
1,0,1016,31,933,21,0,0,0,933,1,0,0,0,21
0,1,933,21,933,21,0,1,1,933,1,0,0,0,21
0,1,933,21,0,0,0,0,0,933,0,0,0,0,21
0,1,933,21,0,0,0,0,0,966,1,0,0,0,34
