bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,43170,24538,3975156,0
1,1,43170,24538,54228980,0
1,1,43170,24538,54228980,0
1,1,43170,24538,255244276,0
1,1,43170,24538,255244276,0
1,1,43170,24538,1059305460,1
1,1,43170,24538,1059305460,0
1,1,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
1,0,43170,24538,1059305460,0
0,0,43170,24538,0,0
0,0,43170,24538,0,0
1,0,43170,24538,0,0
1,1,40679,21448,0,0
1,1,40679,21448,0,0
1,1,40679,21448,21448,0
1,1,40679,21448,64344,0
1,1,40679,21448,150136,0
1,1,40679,21448,150136,0
1,1,40679,21448,150136,0
1,1,40679,21448,836472,0
1,1,40679,21448,2209144,0
1,1,40679,21448,4954488,0
1,1,40679,21448,4954488,0
1,1,40679,21448,15935864,0
1,1,40679,21448,37898616,0
1,1,40679,21448,81824120,0
1,1,40679,21448,169675128,0
1,1,40679,21448,169675128,0
1,1,40679,21448,169675128,0
1,1,40679,21448,872483192,1
1,1,40679,21448,872483192,0
1,1,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
1,0,40679,21448,872483192,0
0,0,40679,21448,0,0
0,0,40679,21448,0,0
1,0,40679,21448,0,0
1,1,58157,846,0,0
1,1,58157,846,0,0
1,1,58157,846,846,0
1,1,58157,846,846,0
1,1,58157,846,4230,0
1,1,58157,846,10998,0
1,1,58157,846,10998,0
1,1,58157,846,38070,0
1,1,58157,846,38070,0
1,1,58157,846,38070,0
1,1,58157,846,254646,0
1,1,58157,846,687798,0
1,1,58157,846,687798,0
1,1,58157,846,687798,0
1,1,58157,846,687798,0
1,1,58157,846,7618230,0
1,1,58157,846,21479094,0
1,1,58157,846,49200822,1
1,1,58157,846,49200822,0
1,1,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
1,0,58157,846,49200822,0
0,0,58157,846,0,0
0,0,58157,846,0,0
1,0,58157,846,0,0
1,1,14258,45548,0,0
1,1,14258,45548,0,0
1,1,14258,45548,0,0
1,1,14258,45548,91096,0
1,1,14258,45548,91096,0
1,1,14258,45548,91096,0
1,1,14258,45548,819864,0
1,1,14258,45548,2277400,0
1,1,14258,45548,2277400,0
1,1,14258,45548,8107544,0
1,1,14258,45548,19767832,0
1,1,14258,45548,43088408,0
1,1,14258,45548,89729560,0
1,1,14258,45548,89729560,0
1,1,14258,45548,276294168,0
1,1,14258,45548,649423384,0
1,1,14258,45548,649423384,0
1,1,14258,45548,649423384,1
1,1,14258,45548,649423384,0
1,1,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
1,0,14258,45548,649423384,0
0,0,14258,45548,0,0
0,0,14258,45548,0,0
1,0,14258,45548,0,0
1,1,37512,8783,0,0
1,1,37512,8783,0,0
1,1,37512,8783,0,0
1,1,37512,8783,0,0
1,1,37512,8783,0,0
1,1,37512,8783,70264,0
1,1,37512,8783,70264,0
1,1,37512,8783,70264,0
1,1,37512,8783,70264,0
1,1,37512,8783,1194488,0
1,1,37512,8783,1194488,0
1,1,37512,8783,5691384,0
1,1,37512,8783,5691384,0
1,1,37512,8783,5691384,0
1,1,37512,8783,41666552,0
1,1,37512,8783,41666552,0
1,1,37512,8783,41666552,0
1,1,37512,8783,329467896,1
1,1,37512,8783,329467896,0
1,1,37512,8783,329467896,0
1,0,37512,8783,329467896,0
1,0,37512,8783,329467896,0
1,0,37512,8783,329467896,0
1,0,37512,8783,329467896,0
1,0,37512,8783,329467896,0
1,0,37512,8783,329467896,0
1,0,37512,8783,329467896,0
0,0,37512,8783,0,0
0,0,37512,8783,0,0
1,0,37512,8783,0,0
1,1,26148,47505,0,0
1,1,26148,47505,0,0
1,1,26148,47505,0,0
1,1,26148,47505,0,0
1,1,26148,47505,190020,0
1,1,26148,47505,190020,0
1,1,26148,47505,190020,0
1,1,26148,47505,1710180,0
1,1,26148,47505,1710180,0
1,1,26148,47505,1710180,0
1,1,26148,47505,1710180,0
1,1,26148,47505,26032740,0
1,1,26148,47505,74677860,0
1,1,26148,47505,74677860,0
1,1,26148,47505,74677860,0
1,1,26148,47505,463838820,0
1,1,26148,47505,1242160740,0
1,1,26148,47505,1242160740,1
1,1,26148,47505,1242160740,0
1,1,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
1,0,26148,47505,1242160740,0
0,0,26148,47505,0,0
0,0,26148,47505,0,0
1,0,26148,47505,0,0
1,1,59044,39478,0,0
1,1,59044,39478,0,0
1,1,59044,39478,0,0
1,1,59044,39478,0,0
1,1,59044,39478,157912,0
1,1,59044,39478,157912,0
1,1,59044,39478,157912,0
1,1,59044,39478,1421208,0
1,1,59044,39478,1421208,0
1,1,59044,39478,6474392,0
1,1,59044,39478,6474392,0
1,1,59044,39478,26687128,0
1,1,59044,39478,67112600,0
1,1,59044,39478,67112600,0
1,1,59044,39478,67112600,0
1,1,59044,39478,390516376,0
1,1,59044,39478,1037323928,0
1,1,59044,39478,2330939032,1
1,1,59044,39478,2330939032,0
1,1,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
1,0,59044,39478,2330939032,0
0,0,59044,39478,0,0
1,0,59044,39478,0,0
1,0,59044,39478,0,0
1,0,59044,39478,0,0
1,0,59044,39478,0,0
1,0,59044,39478,0,0
1,0,59044,39478,0,0
1,0,59044,39478,0,0
0,0,59044,39478,0,0
0,0,59044,39478,0,0
1,0,59044,39478,0,0
1,1,53269,31322,0,0
1,1,53269,31322,0,0
1,1,53269,31322,31322,0
1,1,53269,31322,31322,0
1,1,53269,31322,156610,0
1,1,53269,31322,156610,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,657762,0
1,1,53269,31322,128952674,0
1,1,53269,31322,128952674,0
1,1,53269,31322,642132322,0
1,1,53269,31322,1668491618,1
1,1,53269,31322,1668491618,0
1,1,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
1,0,53269,31322,1668491618,0
0,0,53269,31322,0,0
0,0,53269,31322,0,0
1,0,53269,31322,0,0
1,0,53269,31322,0,0
1,0,53269,31322,0,0
1,0,53269,31322,0,0
0,0,53269,31322,0,0
0,0,53269,31322,0,0
1,0,53269,31322,0,0
1,1,39973,58947,0,0
1,1,39973,58947,0,0
1,1,39973,58947,58947,0
1,1,39973,58947,58947,0
1,1,39973,58947,294735,0
1,1,39973,58947,294735,0
1,1,39973,58947,294735,0
1,1,39973,58947,2181039,0
1,1,39973,58947,2181039,0
1,1,39973,58947,2181039,0
1,1,39973,58947,2181039,0
1,1,39973,58947,2181039,0
1,1,39973,58947,62542767,0
1,1,39973,58947,183266223,0
1,1,39973,58947,424713135,0
1,1,39973,58947,424713135,0
1,1,39973,58947,424713135,0
1,1,39973,58947,2356288431,1
1,1,39973,58947,2356288431,0
1,1,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
1,0,39973,58947,2356288431,0
0,0,39973,58947,0,0
0,0,39973,58947,0,0
1,0,39973,58947,0,0
1,1,44641,42002,0,0
1,1,44641,42002,0,0
1,1,44641,42002,42002,0
1,1,44641,42002,42002,0
1,1,44641,42002,42002,0
1,1,44641,42002,42002,0
1,1,44641,42002,42002,0
1,1,44641,42002,1386066,0
1,1,44641,42002,4074194,0
1,1,44641,42002,4074194,0
1,1,44641,42002,4074194,0
1,1,44641,42002,25579218,0
1,1,44641,42002,68589266,0
1,1,44641,42002,154609362,0
1,1,44641,42002,154609362,0
1,1,44641,42002,498689746,0
1,1,44641,42002,498689746,0
1,1,44641,42002,1875011282,1
1,1,44641,42002,1875011282,0
1,1,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
1,0,44641,42002,1875011282,0
0,0,44641,42002,0,0
0,0,44641,42002,0,0
1,0,44641,42002,0,0
1,1,18727,26581,0,0
1,1,18727,26581,0,0
1,1,18727,26581,26581,0
1,1,18727,26581,79743,0
1,1,18727,26581,186067,0
1,1,18727,26581,186067,0
1,1,18727,26581,186067,0
1,1,18727,26581,1036659,0
1,1,18727,26581,1036659,0
1,1,18727,26581,1036659,0
1,1,18727,26581,7841395,0
1,1,18727,26581,7841395,0
1,1,18727,26581,7841395,0
1,1,18727,26581,62279283,0
1,1,18727,26581,62279283,0
1,1,18727,26581,62279283,0
1,1,18727,26581,497782387,0
1,1,18727,26581,497782387,1
1,1,18727,26581,497782387,0
1,1,18727,26581,497782387,0
1,0,18727,26581,497782387,0
1,0,18727,26581,497782387,0
1,0,18727,26581,497782387,0
1,0,18727,26581,497782387,0
1,0,18727,26581,497782387,0
1,0,18727,26581,497782387,0
1,0,18727,26581,497782387,0
0,0,18727,26581,0,0
1,0,18727,26581,0,0
1,0,18727,26581,0,0
1,0,18727,26581,0,0
0,0,18727,26581,0,0
0,0,18727,26581,0,0
1,0,18727,26581,0,0
1,1,28313,44952,0,0
1,1,28313,44952,0,0
1,1,28313,44952,44952,0
1,1,28313,44952,44952,0
1,1,28313,44952,44952,0
1,1,28313,44952,404568,0
1,1,28313,44952,1123800,0
1,1,28313,44952,1123800,0
1,1,28313,44952,1123800,0
1,1,28313,44952,6877656,0
1,1,28313,44952,6877656,0
1,1,28313,44952,29893080,0
1,1,28313,44952,75923928,0
1,1,28313,44952,167985624,0
1,1,28313,44952,167985624,0
1,1,28313,44952,536232408,0
1,1,28313,44952,1272725976,0
1,1,28313,44952,1272725976,1
1,1,28313,44952,1272725976,0
1,1,28313,44952,1272725976,0
1,0,28313,44952,1272725976,0
1,0,28313,44952,1272725976,0
1,0,28313,44952,1272725976,0
1,0,28313,44952,1272725976,0
0,0,28313,44952,0,0
1,0,28313,44952,0,0
1,0,28313,44952,0,0
1,0,28313,44952,0,0
1,0,28313,44952,0,0
0,0,28313,44952,0,0
0,0,28313,44952,0,0
1,0,28313,44952,0,0
1,1,3294,5225,0,0
1,1,3294,5225,0,0
1,1,3294,5225,0,0
1,1,3294,5225,10450,0
1,1,3294,5225,31350,0
1,1,3294,5225,73150,0
1,1,3294,5225,156750,0
1,1,3294,5225,156750,0
1,1,3294,5225,491150,0
1,1,3294,5225,1159950,0
1,1,3294,5225,1159950,0
1,1,3294,5225,1159950,0
1,1,3294,5225,6510350,0
1,1,3294,5225,17211150,0
1,1,3294,5225,17211150,0
1,1,3294,5225,17211150,0
1,1,3294,5225,17211150,0
1,1,3294,5225,17211150,1
1,1,3294,5225,17211150,0
1,1,3294,5225,17211150,0
1,0,3294,5225,17211150,0
1,0,3294,5225,17211150,0
1,0,3294,5225,17211150,0
1,0,3294,5225,17211150,0
1,0,3294,5225,17211150,0
1,0,3294,5225,17211150,0
1,0,3294,5225,17211150,0
0,0,3294,5225,0,0
0,0,3294,5225,0,0
1,0,3294,5225,0,0
1,1,2728,46523,0,0
1,1,2728,46523,0,0
1,1,2728,46523,0,0
1,1,2728,46523,0,0
1,1,2728,46523,0,0
1,1,2728,46523,372184,0
1,1,2728,46523,372184,0
1,1,2728,46523,1860920,0
1,1,2728,46523,1860920,0
1,1,2728,46523,7815864,0
1,1,2728,46523,7815864,0
1,1,2728,46523,31635640,0
1,1,2728,46523,31635640,0
1,1,2728,46523,126914744,0
1,1,2728,46523,126914744,0
1,1,2728,46523,126914744,0
1,1,2728,46523,126914744,0
1,1,2728,46523,126914744,1
1,1,2728,46523,126914744,0
1,1,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
1,0,2728,46523,126914744,0
0,0,2728,46523,0,0
1,0,2728,46523,0,0
1,0,2728,46523,0,0
1,0,2728,46523,0,0
0,0,2728,46523,0,0
0,0,2728,46523,0,0
1,0,2728,46523,0,0
1,1,17301,7959,0,0
1,1,17301,7959,0,0
1,1,17301,7959,7959,0
1,1,17301,7959,7959,0
1,1,17301,7959,39795,0
1,1,17301,7959,39795,0
1,1,17301,7959,167139,0
1,1,17301,7959,167139,0
1,1,17301,7959,167139,0
1,1,17301,7959,1185891,0
1,1,17301,7959,3223395,0
1,1,17301,7959,7298403,0
1,1,17301,7959,7298403,0
1,1,17301,7959,7298403,0
1,1,17301,7959,7298403,0
1,1,17301,7959,7298403,0
1,1,17301,7959,137698659,0
1,1,17301,7959,137698659,1
1,1,17301,7959,137698659,0
1,1,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
1,0,17301,7959,137698659,0
0,0,17301,7959,0,0
1,0,17301,7959,0,0
1,0,17301,7959,0,0
1,0,17301,7959,0,0
1,0,17301,7959,0,0
0,0,17301,7959,0,0
0,0,17301,7959,0,0
1,0,17301,7959,0,0
1,1,59735,20099,0,0
1,1,59735,20099,0,0
1,1,59735,20099,20099,0
1,1,59735,20099,60297,0
1,1,59735,20099,140693,0
1,1,59735,20099,140693,0
1,1,59735,20099,462277,0
1,1,59735,20099,462277,0
1,1,59735,20099,1748613,0
1,1,59735,20099,1748613,0
1,1,59735,20099,6893957,0
1,1,59735,20099,6893957,0
1,1,59735,20099,6893957,0
1,1,59735,20099,48056709,0
1,1,59735,20099,48056709,0
1,1,59735,20099,212707717,0
1,1,59735,20099,542009733,0
1,1,59735,20099,1200613765,1
1,1,59735,20099,1200613765,0
1,1,59735,20099,1200613765,0
1,0,59735,20099,1200613765,0
1,0,59735,20099,1200613765,0
1,0,59735,20099,1200613765,0
1,0,59735,20099,1200613765,0
1,0,59735,20099,1200613765,0
1,0,59735,20099,1200613765,0
0,0,59735,20099,0,0
0,0,59735,20099,0,0
1,0,59735,20099,0,0
1,1,15442,11594,0,0
1,1,15442,11594,0,0
1,1,15442,11594,0,0
1,1,15442,11594,23188,0
1,1,15442,11594,23188,0
1,1,15442,11594,23188,0
1,1,15442,11594,208692,0
1,1,15442,11594,208692,0
1,1,15442,11594,950708,0
1,1,15442,11594,950708,0
1,1,15442,11594,950708,0
1,1,15442,11594,950708,0
1,1,15442,11594,12822964,0
1,1,15442,11594,36567476,0
1,1,15442,11594,84056500,0
1,1,15442,11594,179034548,0
1,1,15442,11594,179034548,0
1,1,15442,11594,179034548,1
1,1,15442,11594,179034548,0
1,1,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
1,0,15442,11594,179034548,0
0,0,15442,11594,0,0
0,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
1,0,15442,11594,0,0
0,0,15442,11594,0,0
0,0,15442,11594,0,0
1,0,15442,11594,0,0
1,1,12696,27025,0,0
1,1,12696,27025,0,0
1,1,12696,27025,0,0
1,1,12696,27025,0,0
1,1,12696,27025,0,0
1,1,12696,27025,216200,0
1,1,12696,27025,648600,0
1,1,12696,27025,648600,0
1,1,12696,27025,648600,0
1,1,12696,27025,4107800,0
1,1,12696,27025,11026200,0
1,1,12696,27025,11026200,0
1,1,12696,27025,11026200,0
1,1,12696,27025,11026200,0
1,1,12696,27025,121720600,0
1,1,12696,27025,343109400,0
1,1,12696,27025,343109400,0
1,1,12696,27025,343109400,1
1,1,12696,27025,343109400,0
1,1,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
1,0,12696,27025,343109400,0
0,0,12696,27025,0,0
0,0,12696,27025,0,0
1,0,12696,27025,0,0
1,1,43405,53919,0,0
1,1,43405,53919,0,0
1,1,43405,53919,53919,0
1,1,43405,53919,53919,0
1,1,43405,53919,269595,0
1,1,43405,53919,700947,0
1,1,43405,53919,700947,0
1,1,43405,53919,700947,0
1,1,43405,53919,700947,0
1,1,43405,53919,7602579,0
