bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
1,0,2217,3581,7939077,0
0,0,2217,3581,0,0
0,0,2217,3581,0,0
1,0,2217,3581,0,0
1,1,28895,41741,0,0
1,1,28895,41741,0,0
1,1,28895,41741,41741,0
1,1,28895,41741,125223,0
1,1,28895,41741,292187,0
1,1,28895,41741,626115,0
1,1,28895,41741,1293971,0
1,1,28895,41741,1293971,0
1,1,28895,41741,3965395,0
1,1,28895,41741,9308243,0
1,1,28895,41741,9308243,0
1,1,28895,41741,9308243,0
1,1,28895,41741,9308243,0
1,1,28895,41741,9308243,0
1,1,28895,41741,180279379,0
1,1,28895,41741,522221651,0
1,1,28895,41741,1206106195,0
1,1,28895,41741,1206106195,1
1,1,28895,41741,1206106195,0
1,1,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
1,0,28895,41741,1206106195,0
0,0,28895,41741,0,0
0,0,28895,41741,0,0
1,0,28895,41741,0,0
1,0,28895,41741,0,0
1,0,28895,41741,0,0
1,0,28895,41741,0,0
0,0,28895,41741,0,0
0,0,28895,41741,0,0
1,0,28895,41741,0,0
1,1,43116,24908,0,0
1,1,43116,24908,0,0
1,1,43116,24908,0,0
1,1,43116,24908,0,0
1,1,43116,24908,99632,0
1,1,43116,24908,298896,0
1,1,43116,24908,298896,0
1,1,43116,24908,1095952,0
1,1,43116,24908,2690064,0
1,1,43116,24908,2690064,0
1,1,43116,24908,2690064,0
1,1,43116,24908,2690064,0
1,1,43116,24908,2690064,0
1,1,43116,24908,53701648,0
1,1,43116,24908,53701648,0
1,1,43116,24908,257747984,0
1,1,43116,24908,257747984,0
1,1,43116,24908,1073933328,1
1,1,43116,24908,1073933328,0
1,1,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
1,0,43116,24908,1073933328,0
0,0,43116,24908,0,0
0,0,43116,24908,0,0
1,0,43116,24908,0,0
1,1,8992,35096,0,0
1,1,8992,35096,0,0
1,1,8992,35096,0,0
1,1,8992,35096,0,0
1,1,8992,35096,0,0
1,1,8992,35096,0,0
1,1,8992,35096,0,0
1,1,8992,35096,1123072,0
1,1,8992,35096,1123072,0
1,1,8992,35096,1123072,0
1,1,8992,35096,10107648,0
1,1,8992,35096,28076800,0
1,1,8992,35096,28076800,0
1,1,8992,35096,28076800,0
1,1,8992,35096,28076800,0
1,1,8992,35096,315583232,0
1,1,8992,35096,315583232,0
1,1,8992,35096,315583232,1
1,1,8992,35096,315583232,0
1,1,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
1,0,8992,35096,315583232,0
0,0,8992,35096,0,0
0,0,8992,35096,0,0
1,0,8992,35096,0,0
1,1,30515,48773,0,0
1,1,30515,48773,0,0
1,1,30515,48773,48773,0
1,1,30515,48773,146319,0
1,1,30515,48773,146319,0
1,1,30515,48773,146319,0
1,1,30515,48773,926687,0
1,1,30515,48773,2487423,0
1,1,30515,48773,2487423,0
1,1,30515,48773,2487423,0
1,1,30515,48773,14973311,0
1,1,30515,48773,39945087,0
1,1,30515,48773,89888639,0
1,1,30515,48773,89888639,0
1,1,30515,48773,289662847,0
1,1,30515,48773,689211263,0
1,1,30515,48773,1488308095,0
1,1,30515,48773,1488308095,1
1,1,30515,48773,1488308095,0
1,1,30515,48773,1488308095,0
1,0,30515,48773,1488308095,0
1,0,30515,48773,1488308095,0
1,0,30515,48773,1488308095,0
1,0,30515,48773,1488308095,0
1,0,30515,48773,1488308095,0
1,0,30515,48773,1488308095,0
0,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
1,0,30515,48773,0,0
0,0,30515,48773,0,0
0,0,30515,48773,0,0
1,0,30515,48773,0,0
1,1,1270,2483,0,0
1,1,1270,2483,0,0
1,1,1270,2483,0,0
1,1,1270,2483,4966,0
1,1,1270,2483,14898,0
1,1,1270,2483,14898,0
1,1,1270,2483,54626,0
1,1,1270,2483,134082,0
1,1,1270,2483,292994,0
1,1,1270,2483,610818,0
1,1,1270,2483,610818,0
1,1,1270,2483,610818,0
1,1,1270,2483,3153410,0
1,1,1270,2483,3153410,0
1,1,1270,2483,3153410,0
1,1,1270,2483,3153410,0
1,1,1270,2483,3153410,0
1,1,1270,2483,3153410,1
1,1,1270,2483,3153410,0
1,1,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
1,0,1270,2483,3153410,0
0,0,1270,2483,0,0
0,0,1270,2483,0,0
1,0,1270,2483,0,0
1,1,32579,60687,0,0
1,1,32579,60687,0,0
1,1,32579,60687,60687,0
1,1,32579,60687,182061,0
1,1,32579,60687,182061,0
1,1,32579,60687,182061,0
1,1,32579,60687,182061,0
1,1,32579,60687,182061,0
1,1,32579,60687,4066029,0
1,1,32579,60687,4066029,0
1,1,32579,60687,19601901,0
1,1,32579,60687,50673645,0
1,1,32579,60687,112817133,0
1,1,32579,60687,237104109,0
1,1,32579,60687,485678061,0
1,1,32579,60687,982825965,0
1,1,32579,60687,1977121773,0
1,1,32579,60687,1977121773,1
1,1,32579,60687,1977121773,0
1,1,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
1,0,32579,60687,1977121773,0
0,0,32579,60687,0,0
0,0,32579,60687,0,0
1,0,32579,60687,0,0
1,1,4109,9222,0,0
1,1,4109,9222,0,0
1,1,4109,9222,9222,0
1,1,4109,9222,9222,0
1,1,4109,9222,46110,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,119886,0
1,1,4109,9222,37893198,0
1,1,4109,9222,37893198,0
1,1,4109,9222,37893198,0
1,1,4109,9222,37893198,1
1,1,4109,9222,37893198,0
1,1,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
1,0,4109,9222,37893198,0
0,0,4109,9222,0,0
0,0,4109,9222,0,0
1,0,4109,9222,0,0
1,1,31734,38394,0,0
1,1,31734,38394,0,0
1,1,31734,38394,0,0
1,1,31734,38394,76788,0
1,1,31734,38394,230364,0
1,1,31734,38394,230364,0
1,1,31734,38394,844668,0
1,1,31734,38394,2073276,0
1,1,31734,38394,4530492,0
1,1,31734,38394,9444924,0
1,1,31734,38394,19273788,0
1,1,31734,38394,38931516,0
1,1,31734,38394,38931516,0
1,1,31734,38394,117562428,0
1,1,31734,38394,274824252,0
1,1,31734,38394,589347900,0
1,1,31734,38394,1218395196,0
1,1,31734,38394,1218395196,1
1,1,31734,38394,1218395196,0
1,1,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
1,0,31734,38394,1218395196,0
0,0,31734,38394,0,0
0,0,31734,38394,0,0
1,0,31734,38394,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,0,0
1,1,30208,56149,28748288,0
1,1,30208,56149,86244864,0
1,1,30208,56149,86244864,0
1,1,30208,56149,316231168,0
1,1,30208,56149,776203776,0
1,1,30208,56149,1696148992,0
1,1,30208,56149,1696148992,1
1,1,30208,56149,1696148992,0
1,1,30208,56149,1696148992,0
1,0,30208,56149,1696148992,0
1,0,30208,56149,1696148992,0
1,0,30208,56149,1696148992,0
1,0,30208,56149,1696148992,0
1,0,30208,56149,1696148992,0
1,0,30208,56149,1696148992,0
0,0,30208,56149,0,0
1,0,30208,56149,0,0
1,0,30208,56149,0,0
1,0,30208,56149,0,0
1,0,30208,56149,0,0
1,0,30208,56149,0,0
1,0,30208,56149,0,0
1,0,30208,56149,0,0
0,0,30208,56149,0,0
0,0,30208,56149,0,0
1,0,30208,56149,0,0
1,1,25450,2199,0,0
1,1,25450,2199,0,0
1,1,25450,2199,0,0
1,1,25450,2199,4398,0
1,1,25450,2199,4398,0
1,1,25450,2199,21990,0
1,1,25450,2199,21990,0
1,1,25450,2199,92358,0
1,1,25450,2199,233094,0
1,1,25450,2199,233094,0
1,1,25450,2199,796038,0
1,1,25450,2199,1921926,0
1,1,25450,2199,1921926,0
1,1,25450,2199,1921926,0
1,1,25450,2199,1921926,0
1,1,25450,2199,19936134,0
1,1,25450,2199,55964550,0
1,1,25450,2199,55964550,1
1,1,25450,2199,55964550,0
1,1,25450,2199,55964550,0
1,0,25450,2199,55964550,0
1,0,25450,2199,55964550,0
1,0,25450,2199,55964550,0
1,0,25450,2199,55964550,0
0,0,25450,2199,0,0
0,0,25450,2199,0,0
1,0,25450,2199,0,0
1,1,37750,57009,0,0
1,1,37750,57009,0,0
1,1,37750,57009,0,0
1,1,37750,57009,114018,0
1,1,37750,57009,342054,0
1,1,37750,57009,342054,0
1,1,37750,57009,1254198,0
1,1,37750,57009,3078486,0
1,1,37750,57009,6727062,0
1,1,37750,57009,6727062,0
1,1,37750,57009,21321366,0
1,1,37750,57009,50509974,0
1,1,37750,57009,50509974,0
1,1,37750,57009,50509974,0
1,1,37750,57009,284018838,0
1,1,37750,57009,284018838,0
1,1,37750,57009,284018838,0
1,1,37750,57009,2152089750,1
1,1,37750,57009,2152089750,0
1,1,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
1,0,37750,57009,2152089750,0
0,0,37750,57009,0,0
0,0,37750,57009,0,0
1,0,37750,57009,0,0
1,1,46983,43937,0,0
1,1,46983,43937,0,0
1,1,46983,43937,43937,0
1,1,46983,43937,131811,0
1,1,46983,43937,307559,0
1,1,46983,43937,307559,0
1,1,46983,43937,307559,0
1,1,46983,43937,307559,0
1,1,46983,43937,307559,0
1,1,46983,43937,5931495,0
1,1,46983,43937,17179367,0
1,1,46983,43937,39675111,0
1,1,46983,43937,84666599,0
1,1,46983,43937,84666599,0
1,1,46983,43937,264632551,0
1,1,46983,43937,624564455,0
1,1,46983,43937,624564455,0
1,1,46983,43937,2064292071,1
1,1,46983,43937,2064292071,0
1,1,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
1,0,46983,43937,2064292071,0
0,0,46983,43937,0,0
0,0,46983,43937,0,0
1,0,46983,43937,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,0,0
1,1,43648,1757,224896,0
1,1,43648,1757,224896,0
1,1,43648,1757,1124480,0
1,1,43648,1757,1124480,0
1,1,43648,1757,4722816,0
1,1,43648,1757,4722816,0
1,1,43648,1757,19116160,0
1,1,43648,1757,19116160,0
1,1,43648,1757,76689536,1
1,1,43648,1757,76689536,0
1,1,43648,1757,76689536,0
1,0,43648,1757,76689536,0
1,0,43648,1757,76689536,0
1,0,43648,1757,76689536,0
1,0,43648,1757,76689536,0
1,0,43648,1757,76689536,0
0,0,43648,1757,0,0
0,0,43648,1757,0,0
1,0,43648,1757,0,0
1,1,43156,47195,0,0
1,1,43156,47195,0,0
1,1,43156,47195,0,0
1,1,43156,47195,0,0
1,1,43156,47195,188780,0
1,1,43156,47195,188780,0
1,1,43156,47195,943900,0
1,1,43156,47195,943900,0
1,1,43156,47195,943900,0
1,1,43156,47195,6984860,0
1,1,43156,47195,6984860,0
1,1,43156,47195,6984860,0
1,1,43156,47195,6984860,0
1,1,43156,47195,103640220,0
1,1,43156,47195,103640220,0
1,1,43156,47195,490261660,0
1,1,43156,47195,490261660,0
1,1,43156,47195,2036747420,1
1,1,43156,47195,2036747420,0
1,1,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
1,0,43156,47195,2036747420,0
0,0,43156,47195,0,0
0,0,43156,47195,0,0
1,0,43156,47195,0,0
1,1,29352,8156,0,0
1,1,29352,8156,0,0
1,1,29352,8156,0,0
1,1,29352,8156,0,0
1,1,29352,8156,0,0
1,1,29352,8156,65248,0
1,1,29352,8156,65248,0
1,1,29352,8156,326240,0
1,1,29352,8156,326240,0
1,1,29352,8156,1370208,0
1,1,29352,8156,1370208,0
1,1,29352,8156,5546080,0
1,1,29352,8156,5546080,0
1,1,29352,8156,5546080,0
1,1,29352,8156,38953056,0
1,1,29352,8156,105767008,0
1,1,29352,8156,239394912,0
1,1,29352,8156,239394912,1
1,1,29352,8156,239394912,0
1,1,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
1,0,29352,8156,239394912,0
0,0,29352,8156,0,0
0,0,29352,8156,0,0
1,0,29352,8156,0,0
1,0,29352,8156,0,0
1,0,29352,8156,0,0
1,0,29352,8156,0,0
1,0,29352,8156,0,0
1,0,29352,8156,0,0
0,0,29352,8156,0,0
0,0,29352,8156,0,0
1,0,29352,8156,0,0
1,1,5549,28204,0,0
1,1,5549,28204,0,0
1,1,5549,28204,28204,0
1,1,5549,28204,28204,0
1,1,5549,28204,141020,0
1,1,5549,28204,366652,0
1,1,5549,28204,366652,0
1,1,5549,28204,1269180,0
1,1,5549,28204,1269180,0
1,1,5549,28204,4879292,0
1,1,5549,28204,12099516,0
1,1,5549,28204,12099516,0
1,1,5549,28204,40980412,0
1,1,5549,28204,40980412,0
1,1,5549,28204,156503996,0
1,1,5549,28204,156503996,0
1,1,5549,28204,156503996,0
1,1,5549,28204,156503996,1
1,1,5549,28204,156503996,0
1,1,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
1,0,5549,28204,156503996,0
0,0,5549,28204,0,0
0,0,5549,28204,0,0
1,0,5549,28204,0,0
1,1,57820,19381,0,0
1,1,57820,19381,0,0
1,1,57820,19381,0,0
1,1,57820,19381,0,0
1,1,57820,19381,77524,0
1,1,57820,19381,232572,0
1,1,57820,19381,542668,0
1,1,57820,19381,542668,0
1,1,57820,19381,1783052,0
1,1,57820,19381,4263820,0
1,1,57820,19381,9225356,0
1,1,57820,19381,9225356,0
1,1,57820,19381,9225356,0
1,1,57820,19381,9225356,0
1,1,57820,19381,9225356,0
1,1,57820,19381,167994508,0
1,1,57820,19381,485532812,0
1,1,57820,19381,1120609420,1
1,1,57820,19381,1120609420,0
1,1,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
1,0,57820,19381,1120609420,0
0,0,57820,19381,0,0
0,0,57820,19381,0,0
1,0,57820,19381,0,0
1,1,51357,36427,0,0
1,1,51357,36427,0,0
1,1,51357,36427,36427,0
1,1,51357,36427,36427,0
1,1,51357,36427,182135,0
1,1,51357,36427,473551,0
1,1,51357,36427,1056383,0
1,1,51357,36427,1056383,0
1,1,51357,36427,1056383,0
1,1,51357,36427,5719039,0
1,1,51357,36427,5719039,0
1,1,51357,36427,5719039,0
1,1,51357,36427,5719039,0
1,1,51357,36427,80321535,0
1,1,51357,36427,80321535,0
1,1,51357,36427,80321535,0
1,1,51357,36427,677141503,0
1,1,51357,36427,1870781439,1
1,1,51357,36427,1870781439,0
1,1,51357,36427,1870781439,0
1,0,51357,36427,1870781439,0
1,0,51357,36427,1870781439,0
1,0,51357,36427,1870781439,0
1,0,51357,36427,1870781439,0
0,0,51357,36427,0,0
0,0,51357,36427,0,0
1,0,51357,36427,0,0
1,1,50054,59642,0,0
1,1,50054,59642,0,0
1,1,50054,59642,0,0
1,1,50054,59642,119284,0
1,1,50054,59642,357852,0
1,1,50054,59642,357852,0
1,1,50054,59642,357852,0
