bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,40260,3165,127422900,0
1,1,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
1,0,40260,3165,127422900,0
0,0,40260,3165,0,0
0,0,40260,3165,0,0
1,0,40260,3165,0,0
1,1,6835,36983,0,0
1,1,6835,36983,0,0
1,1,6835,36983,36983,0
1,1,6835,36983,110949,0
1,1,6835,36983,110949,0
1,1,6835,36983,110949,0
1,1,6835,36983,702677,0
1,1,6835,36983,1886133,0
1,1,6835,36983,1886133,0
1,1,6835,36983,6619957,0
1,1,6835,36983,6619957,0
1,1,6835,36983,25555253,0
1,1,6835,36983,25555253,0
1,1,6835,36983,101296437,0
1,1,6835,36983,252778805,0
1,1,6835,36983,252778805,0
1,1,6835,36983,252778805,0
1,1,6835,36983,252778805,1
1,1,6835,36983,252778805,0
1,1,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
1,0,6835,36983,252778805,0
0,0,6835,36983,0,0
0,0,6835,36983,0,0
1,0,6835,36983,0,0
1,0,6835,36983,0,0
1,0,6835,36983,0,0
1,0,6835,36983,0,0
1,0,6835,36983,0,0
1,0,6835,36983,0,0
1,0,6835,36983,0,0
0,0,6835,36983,0,0
0,0,6835,36983,0,0
1,0,6835,36983,0,0
1,1,7663,42321,0,0
1,1,7663,42321,0,0
1,1,7663,42321,42321,0
1,1,7663,42321,126963,0
1,1,7663,42321,296247,0
1,1,7663,42321,634815,0
1,1,7663,42321,634815,0
1,1,7663,42321,1989087,0
1,1,7663,42321,4697631,0
1,1,7663,42321,10114719,0
1,1,7663,42321,20948895,0
1,1,7663,42321,20948895,0
1,1,7663,42321,64285599,0
1,1,7663,42321,150959007,0
1,1,7663,42321,324305823,0
1,1,7663,42321,324305823,0
1,1,7663,42321,324305823,0
1,1,7663,42321,324305823,1
1,1,7663,42321,324305823,0
1,1,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
1,0,7663,42321,324305823,0
0,0,7663,42321,0,0
0,0,7663,42321,0,0
1,0,7663,42321,0,0
1,1,19523,55999,0,0
1,1,19523,55999,0,0
1,1,19523,55999,55999,0
1,1,19523,55999,167997,0
1,1,19523,55999,167997,0
1,1,19523,55999,167997,0
1,1,19523,55999,167997,0
1,1,19523,55999,167997,0
1,1,19523,55999,3751933,0
1,1,19523,55999,3751933,0
1,1,19523,55999,3751933,0
1,1,19523,55999,3751933,0
1,1,19523,55999,61094909,0
1,1,19523,55999,175780861,0
1,1,19523,55999,175780861,0
1,1,19523,55999,175780861,0
1,1,19523,55999,1093268477,0
1,1,19523,55999,1093268477,1
1,1,19523,55999,1093268477,0
1,1,19523,55999,1093268477,0
1,0,19523,55999,1093268477,0
1,0,19523,55999,1093268477,0
1,0,19523,55999,1093268477,0
1,0,19523,55999,1093268477,0
1,0,19523,55999,1093268477,0
0,0,19523,55999,0,0
0,0,19523,55999,0,0
1,0,19523,55999,0,0
1,1,44509,34328,0,0
1,1,44509,34328,0,0
1,1,44509,34328,34328,0
1,1,44509,34328,34328,0
1,1,44509,34328,171640,0
1,1,44509,34328,446264,0
1,1,44509,34328,995512,0
1,1,44509,34328,995512,0
1,1,44509,34328,3192504,0
1,1,44509,34328,7586488,0
1,1,44509,34328,16374456,0
1,1,44509,34328,16374456,0
1,1,44509,34328,51526328,0
1,1,44509,34328,121830072,0
1,1,44509,34328,121830072,0
1,1,44509,34328,403045048,0
1,1,44509,34328,403045048,0
1,1,44509,34328,1527904952,1
1,1,44509,34328,1527904952,0
1,1,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
1,0,44509,34328,1527904952,0
0,0,44509,34328,0,0
0,0,44509,34328,0,0
1,0,44509,34328,0,0
1,1,46644,30212,0,0
1,1,46644,30212,0,0
1,1,46644,30212,0,0
1,1,46644,30212,0,0
1,1,46644,30212,120848,0
1,1,46644,30212,120848,0
1,1,46644,30212,604240,0
1,1,46644,30212,1571024,0
1,1,46644,30212,1571024,0
1,1,46644,30212,1571024,0
1,1,46644,30212,1571024,0
1,1,46644,30212,17039568,0
1,1,46644,30212,47976656,0
1,1,46644,30212,47976656,0
1,1,46644,30212,171725008,0
1,1,46644,30212,419221712,0
1,1,46644,30212,419221712,0
1,1,46644,30212,1409208528,1
1,1,46644,30212,1409208528,0
1,1,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
1,0,46644,30212,1409208528,0
0,0,46644,30212,0,0
0,0,46644,30212,0,0
1,0,46644,30212,0,0
1,1,32325,30570,0,0
1,1,32325,30570,0,0
1,1,32325,30570,30570,0
1,1,32325,30570,30570,0
1,1,32325,30570,152850,0
1,1,32325,30570,152850,0
1,1,32325,30570,152850,0
1,1,32325,30570,152850,0
1,1,32325,30570,2109330,0
1,1,32325,30570,2109330,0
1,1,32325,30570,2109330,0
1,1,32325,30570,17761170,0
1,1,32325,30570,49064850,0
1,1,32325,30570,111672210,0
1,1,32325,30570,236886930,0
1,1,32325,30570,487316370,0
1,1,32325,30570,988175250,0
1,1,32325,30570,988175250,1
1,1,32325,30570,988175250,0
1,1,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
1,0,32325,30570,988175250,0
0,0,32325,30570,0,0
0,0,32325,30570,0,0
1,0,32325,30570,0,0
1,0,32325,30570,0,0
1,0,32325,30570,0,0
1,0,32325,30570,0,0
0,0,32325,30570,0,0
0,0,32325,30570,0,0
1,0,32325,30570,0,0
1,1,36894,53421,0,0
1,1,36894,53421,0,0
1,1,36894,53421,0,0
1,1,36894,53421,106842,0
1,1,36894,53421,320526,0
1,1,36894,53421,747894,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,1602630,0
1,1,36894,53421,220415046,0
1,1,36894,53421,220415046,0
1,1,36894,53421,220415046,0
1,1,36894,53421,1970914374,1
1,1,36894,53421,1970914374,0
1,1,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
1,0,36894,53421,1970914374,0
0,0,36894,53421,0,0
0,0,36894,53421,0,0
1,0,36894,53421,0,0
1,1,6185,14895,0,0
1,1,6185,14895,0,0
1,1,6185,14895,14895,0
1,1,6185,14895,14895,0
1,1,6185,14895,14895,0
1,1,6185,14895,134055,0
1,1,6185,14895,134055,0
1,1,6185,14895,610695,0
1,1,6185,14895,610695,0
1,1,6185,14895,610695,0
1,1,6185,14895,610695,0
1,1,6185,14895,610695,0
1,1,6185,14895,610695,0
1,1,6185,14895,31115655,0
1,1,6185,14895,92125575,0
1,1,6185,14895,92125575,0
1,1,6185,14895,92125575,0
1,1,6185,14895,92125575,1
1,1,6185,14895,92125575,0
1,1,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
1,0,6185,14895,92125575,0
0,0,6185,14895,0,0
0,0,6185,14895,0,0
1,0,6185,14895,0,0
1,1,64716,43751,0,0
1,1,64716,43751,0,0
1,1,64716,43751,0,0
1,1,64716,43751,0,0
1,1,64716,43751,175004,0
1,1,64716,43751,525012,0
1,1,64716,43751,525012,0
1,1,64716,43751,525012,0
1,1,64716,43751,3325076,0
1,1,64716,43751,8925204,0
1,1,64716,43751,8925204,0
1,1,64716,43751,8925204,0
1,1,64716,43751,53726228,0
1,1,64716,43751,143328276,0
1,1,64716,43751,322532372,0
1,1,64716,43751,680940564,0
1,1,64716,43751,1397756948,0
1,1,64716,43751,2831389716,1
1,1,64716,43751,2831389716,0
1,1,64716,43751,2831389716,0
1,0,64716,43751,2831389716,0
1,0,64716,43751,2831389716,0
1,0,64716,43751,2831389716,0
1,0,64716,43751,2831389716,0
0,0,64716,43751,0,0
1,0,64716,43751,0,0
1,0,64716,43751,0,0
1,0,64716,43751,0,0
1,0,64716,43751,0,0
1,0,64716,43751,0,0
1,0,64716,43751,0,0
0,0,64716,43751,0,0
0,0,64716,43751,0,0
1,0,64716,43751,0,0
1,1,12004,50963,0,0
1,1,12004,50963,0,0
1,1,12004,50963,0,0
1,1,12004,50963,0,0
1,1,12004,50963,203852,0
1,1,12004,50963,203852,0
1,1,12004,50963,203852,0
1,1,12004,50963,1834668,0
1,1,12004,50963,5096300,0
1,1,12004,50963,11619564,0
1,1,12004,50963,11619564,0
1,1,12004,50963,37712620,0
1,1,12004,50963,89898732,0
1,1,12004,50963,194270956,0
1,1,12004,50963,194270956,0
1,1,12004,50963,611759852,0
1,1,12004,50963,611759852,0
1,1,12004,50963,611759852,1
1,1,12004,50963,611759852,0
1,1,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
1,0,12004,50963,611759852,0
0,0,12004,50963,0,0
0,0,12004,50963,0,0
1,0,12004,50963,0,0
1,1,33867,35744,0,0
1,1,33867,35744,0,0
1,1,33867,35744,35744,0
1,1,33867,35744,107232,0
1,1,33867,35744,107232,0
1,1,33867,35744,393184,0
1,1,33867,35744,393184,0
1,1,33867,35744,393184,0
1,1,33867,35744,2680800,0
1,1,33867,35744,2680800,0
1,1,33867,35744,2680800,0
1,1,33867,35744,2680800,0
1,1,33867,35744,39282656,0
1,1,33867,35744,39282656,0
1,1,33867,35744,39282656,0
1,1,33867,35744,39282656,0
1,1,33867,35744,39282656,0
1,1,33867,35744,1210542048,1
1,1,33867,35744,1210542048,0
1,1,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
1,0,33867,35744,1210542048,0
0,0,33867,35744,0,0
0,0,33867,35744,0,0
1,0,33867,35744,0,0
1,1,60389,64072,0,0
1,1,60389,64072,0,0
1,1,60389,64072,64072,0
1,1,60389,64072,64072,0
1,1,60389,64072,320360,0
1,1,60389,64072,320360,0
1,1,60389,64072,320360,0
1,1,60389,64072,2370664,0
1,1,60389,64072,6471272,0
1,1,60389,64072,14672488,0
1,1,60389,64072,31074920,0
1,1,60389,64072,63879784,0
1,1,60389,64072,63879784,0
1,1,60389,64072,195099240,0
1,1,60389,64072,195099240,0
1,1,60389,64072,719977064,0
1,1,60389,64072,1769732712,0
1,1,60389,64072,3869244008,1
1,1,60389,64072,3869244008,0
1,1,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
1,0,60389,64072,3869244008,0
0,0,60389,64072,0,0
0,0,60389,64072,0,0
1,0,60389,64072,0,0
1,1,28477,8693,0,0
1,1,28477,8693,0,0
1,1,28477,8693,8693,0
1,1,28477,8693,8693,0
1,1,28477,8693,43465,0
1,1,28477,8693,113009,0
1,1,28477,8693,252097,0
1,1,28477,8693,530273,0
1,1,28477,8693,530273,0
1,1,28477,8693,530273,0
1,1,28477,8693,2755681,0
1,1,28477,8693,7206497,0
1,1,28477,8693,16108129,0
1,1,28477,8693,33911393,0
1,1,28477,8693,33911393,0
1,1,28477,8693,105124449,0
1,1,28477,8693,247550561,0
1,1,28477,8693,247550561,1
1,1,28477,8693,247550561,0
1,1,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
1,0,28477,8693,247550561,0
0,0,28477,8693,0,0
0,0,28477,8693,0,0
1,0,28477,8693,0,0
1,1,27836,45850,0,0
1,1,27836,45850,0,0
1,1,27836,45850,0,0
1,1,27836,45850,0,0
1,1,27836,45850,183400,0
1,1,27836,45850,550200,0
1,1,27836,45850,1283800,0
1,1,27836,45850,2751000,0
1,1,27836,45850,2751000,0
1,1,27836,45850,8619800,0
1,1,27836,45850,8619800,0
1,1,27836,45850,8619800,0
1,1,27836,45850,55570200,0
1,1,27836,45850,149471000,0
1,1,27836,45850,149471000,0
1,1,27836,45850,525074200,0
1,1,27836,45850,1276280600,0
1,1,27836,45850,1276280600,1
1,1,27836,45850,1276280600,0
1,1,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
1,0,27836,45850,1276280600,0
0,0,27836,45850,0,0
0,0,27836,45850,0,0
1,0,27836,45850,0,0
1,1,26088,29020,0,0
1,1,26088,29020,0,0
1,1,26088,29020,0,0
1,1,26088,29020,0,0
1,1,26088,29020,0,0
1,1,26088,29020,232160,0
1,1,26088,29020,232160,0
1,1,26088,29020,1160800,0
1,1,26088,29020,3018080,0
1,1,26088,29020,6732640,0
1,1,26088,29020,14161760,0
1,1,26088,29020,14161760,0
1,1,26088,29020,43878240,0
1,1,26088,29020,43878240,0
1,1,26088,29020,43878240,0
1,1,26088,29020,281610080,0
1,1,26088,29020,757073760,0
1,1,26088,29020,757073760,1
1,1,26088,29020,757073760,0
1,1,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
1,0,26088,29020,757073760,0
0,0,26088,29020,0,0
0,0,26088,29020,0,0
1,0,26088,29020,0,0
1,1,30046,5117,0,0
1,1,30046,5117,0,0
1,1,30046,5117,0,0
1,1,30046,5117,10234,0
1,1,30046,5117,30702,0
1,1,30046,5117,71638,0
1,1,30046,5117,153510,0
1,1,30046,5117,153510,0
1,1,30046,5117,480998,0
1,1,30046,5117,480998,0
1,1,30046,5117,1790950,0
1,1,30046,5117,1790950,0
1,1,30046,5117,7030758,0
1,1,30046,5117,7030758,0
1,1,30046,5117,27989990,0
1,1,30046,5117,69908454,0
1,1,30046,5117,153745382,0
1,1,30046,5117,153745382,1
1,1,30046,5117,153745382,0
1,1,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
1,0,30046,5117,153745382,0
0,0,30046,5117,0,0
0,0,30046,5117,0,0
1,0,30046,5117,0,0
1,1,10382,49421,0,0
1,1,10382,49421,0,0
1,1,10382,49421,0,0
1,1,10382,49421,98842,0
1,1,10382,49421,296526,0
1,1,10382,49421,691894,0
1,1,10382,49421,691894,0
1,1,10382,49421,691894,0
1,1,10382,49421,691894,0
1,1,10382,49421,7017782,0
1,1,10382,49421,7017782,0
1,1,10382,49421,7017782,0
1,1,10382,49421,7017782,0
1,1,10382,49421,108231990,0
1,1,10382,49421,108231990,0
1,1,10382,49421,513088822,0
1,1,10382,49421,513088822,0
1,1,10382,49421,513088822,1
1,1,10382,49421,513088822,0
1,1,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
1,0,10382,49421,513088822,0
0,0,10382,49421,0,0
0,0,10382,49421,0,0
1,0,10382,49421,0,0
1,1,14648,3919,0,0
1,1,14648,3919,0,0
1,1,14648,3919,0,0
1,1,14648,3919,0,0
1,1,14648,3919,0,0
1,1,14648,3919,31352,0
1,1,14648,3919,94056,0
1,1,14648,3919,219464,0
1,1,14648,3919,219464,0
1,1,14648,3919,219464,0
1,1,14648,3919,1222728,0
1,1,14648,3919,1222728,0
1,1,14648,3919,1222728,0
1,1,14648,3919,9248840,0
1,1,14648,3919,25301064,0
1,1,14648,3919,57405512,0
1,1,14648,3919,57405512,0
1,1,14648,3919,57405512,1
1,1,14648,3919,57405512,0
1,1,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
1,0,14648,3919,57405512,0
