bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,15964,3789,348588,0
1,1,15964,3789,2288556,0
1,1,15964,3789,6168492,0
1,1,15964,3789,13928364,0
1,1,15964,3789,29448108,0
1,1,15964,3789,60487596,0
1,1,15964,3789,60487596,0
1,1,15964,3789,60487596,1
1,1,15964,3789,60487596,0
1,1,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
1,0,15964,3789,60487596,0
0,0,15964,3789,0,0
0,0,15964,3789,0,0
1,0,15964,3789,0,0
1,0,15964,3789,0,0
1,0,15964,3789,0,0
0,0,15964,3789,0,0
0,0,15964,3789,0,0
1,0,15964,3789,0,0
1,1,31831,62711,0,0
1,1,31831,62711,0,0
1,1,31831,62711,62711,0
1,1,31831,62711,188133,0
1,1,31831,62711,438977,0
1,1,31831,62711,438977,0
1,1,31831,62711,1442353,0
1,1,31831,62711,1442353,0
1,1,31831,62711,5455857,0
1,1,31831,62711,5455857,0
1,1,31831,62711,5455857,0
1,1,31831,62711,5455857,0
1,1,31831,62711,69671921,0
1,1,31831,62711,198104049,0
1,1,31831,62711,454968305,0
1,1,31831,62711,968696817,0
1,1,31831,62711,1996153841,0
1,1,31831,62711,1996153841,1
1,1,31831,62711,1996153841,0
1,1,31831,62711,1996153841,0
1,0,31831,62711,1996153841,0
1,0,31831,62711,1996153841,0
1,0,31831,62711,1996153841,0
1,0,31831,62711,1996153841,0
0,0,31831,62711,0,0
0,0,31831,62711,0,0
1,0,31831,62711,0,0
1,1,28074,48969,0,0
1,1,28074,48969,0,0
1,1,28074,48969,0,0
1,1,28074,48969,97938,0
1,1,28074,48969,97938,0
1,1,28074,48969,489690,0
1,1,28074,48969,489690,0
1,1,28074,48969,2056698,0
1,1,28074,48969,2056698,0
1,1,28074,48969,8324730,0
1,1,28074,48969,20860794,0
1,1,28074,48969,20860794,0
1,1,28074,48969,71005050,0
1,1,28074,48969,171293562,0
1,1,28074,48969,171293562,0
1,1,28074,48969,572447610,0
1,1,28074,48969,1374755706,0
1,1,28074,48969,1374755706,1
1,1,28074,48969,1374755706,0
1,1,28074,48969,1374755706,0
1,0,28074,48969,1374755706,0
1,0,28074,48969,1374755706,0
1,0,28074,48969,1374755706,0
1,0,28074,48969,1374755706,0
1,0,28074,48969,1374755706,0
1,0,28074,48969,1374755706,0
0,0,28074,48969,0,0
0,0,28074,48969,0,0
1,0,28074,48969,0,0
1,0,28074,48969,0,0
1,0,28074,48969,0,0
1,0,28074,48969,0,0
1,0,28074,48969,0,0
0,0,28074,48969,0,0
0,0,28074,48969,0,0
1,0,28074,48969,0,0
1,1,60338,4761,0,0
1,1,60338,4761,0,0
1,1,60338,4761,0,0
1,1,60338,4761,9522,0
1,1,60338,4761,9522,0
1,1,60338,4761,9522,0
1,1,60338,4761,85698,0
1,1,60338,4761,238050,0
1,1,60338,4761,238050,0
1,1,60338,4761,847458,0
1,1,60338,4761,2066274,0
1,1,60338,4761,4503906,0
1,1,60338,4761,4503906,0
1,1,60338,4761,14254434,0
1,1,60338,4761,14254434,0
1,1,60338,4761,53256546,0
1,1,60338,4761,131260770,0
1,1,60338,4761,287269218,1
1,1,60338,4761,287269218,0
1,1,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
1,0,60338,4761,287269218,0
0,0,60338,4761,0,0
1,0,60338,4761,0,0
1,0,60338,4761,0,0
1,0,60338,4761,0,0
1,0,60338,4761,0,0
0,0,60338,4761,0,0
0,0,60338,4761,0,0
1,0,60338,4761,0,0
1,1,50690,16556,0,0
1,1,50690,16556,0,0
1,1,50690,16556,0,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,33112,0
1,1,50690,16556,8509784,0
1,1,50690,16556,25463128,0
1,1,50690,16556,25463128,0
1,1,50690,16556,25463128,0
1,1,50690,16556,25463128,0
1,1,50690,16556,296716632,0
1,1,50690,16556,839223640,1
1,1,50690,16556,839223640,0
1,1,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
1,0,50690,16556,839223640,0
0,0,50690,16556,0,0
0,0,50690,16556,0,0
1,0,50690,16556,0,0
1,1,46948,57294,0,0
1,1,46948,57294,0,0
1,1,46948,57294,0,0
1,1,46948,57294,0,0
1,1,46948,57294,229176,0
1,1,46948,57294,229176,0
1,1,46948,57294,229176,0
1,1,46948,57294,2062584,0
1,1,46948,57294,5729400,0
1,1,46948,57294,5729400,0
1,1,46948,57294,20396664,0
1,1,46948,57294,49731192,0
1,1,46948,57294,108400248,0
1,1,46948,57294,108400248,0
1,1,46948,57294,343076472,0
1,1,46948,57294,812428920,0
1,1,46948,57294,812428920,0
1,1,46948,57294,2689838712,1
1,1,46948,57294,2689838712,0
1,1,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
1,0,46948,57294,2689838712,0
0,0,46948,57294,0,0
0,0,46948,57294,0,0
1,0,46948,57294,0,0
1,1,5528,39932,0,0
1,1,5528,39932,0,0
1,1,5528,39932,0,0
1,1,5528,39932,0,0
1,1,5528,39932,0,0
1,1,5528,39932,319456,0
1,1,5528,39932,958368,0
1,1,5528,39932,958368,0
1,1,5528,39932,958368,0
1,1,5528,39932,6069664,0
1,1,5528,39932,16292256,0
1,1,5528,39932,16292256,0
1,1,5528,39932,57182624,0
1,1,5528,39932,57182624,0
1,1,5528,39932,220744096,0
1,1,5528,39932,220744096,0
1,1,5528,39932,220744096,0
1,1,5528,39932,220744096,1
1,1,5528,39932,220744096,0
1,1,5528,39932,220744096,0
1,0,5528,39932,220744096,0
1,0,5528,39932,220744096,0
1,0,5528,39932,220744096,0
1,0,5528,39932,220744096,0
1,0,5528,39932,220744096,0
0,0,5528,39932,0,0
0,0,5528,39932,0,0
1,0,5528,39932,0,0
1,1,43338,4937,0,0
1,1,43338,4937,0,0
1,1,43338,4937,0,0
1,1,43338,4937,9874,0
1,1,43338,4937,9874,0
1,1,43338,4937,49370,0
1,1,43338,4937,49370,0
1,1,43338,4937,49370,0
1,1,43338,4937,365338,0
1,1,43338,4937,365338,0
1,1,43338,4937,1629210,0
1,1,43338,4937,1629210,0
1,1,43338,4937,1629210,0
1,1,43338,4937,11740186,0
1,1,43338,4937,11740186,0
1,1,43338,4937,52184090,0
1,1,43338,4937,52184090,0
1,1,43338,4937,213959706,1
1,1,43338,4937,213959706,0
1,1,43338,4937,213959706,0
1,0,43338,4937,213959706,0
1,0,43338,4937,213959706,0
1,0,43338,4937,213959706,0
1,0,43338,4937,213959706,0
0,0,43338,4937,0,0
0,0,43338,4937,0,0
1,0,43338,4937,0,0
1,1,6375,59358,0,0
1,1,6375,59358,0,0
1,1,6375,59358,59358,0
1,1,6375,59358,178074,0
1,1,6375,59358,415506,0
1,1,6375,59358,415506,0
1,1,6375,59358,415506,0
1,1,6375,59358,2314962,0
1,1,6375,59358,6113874,0
1,1,6375,59358,13711698,0
1,1,6375,59358,13711698,0
1,1,6375,59358,13711698,0
1,1,6375,59358,13711698,0
1,1,6375,59358,135276882,0
1,1,6375,59358,378407250,0
1,1,6375,59358,378407250,0
1,1,6375,59358,378407250,0
1,1,6375,59358,378407250,1
1,1,6375,59358,378407250,0
1,1,6375,59358,378407250,0
1,0,6375,59358,378407250,0
1,0,6375,59358,378407250,0
1,0,6375,59358,378407250,0
1,0,6375,59358,378407250,0
0,0,6375,59358,0,0
1,0,6375,59358,0,0
1,0,6375,59358,0,0
1,0,6375,59358,0,0
0,0,6375,59358,0,0
0,0,6375,59358,0,0
1,0,6375,59358,0,0
1,1,21596,2363,0,0
1,1,21596,2363,0,0
1,1,21596,2363,0,0
1,1,21596,2363,0,0
1,1,21596,2363,9452,0
1,1,21596,2363,28356,0
1,1,21596,2363,66164,0
1,1,21596,2363,66164,0
1,1,21596,2363,217396,0
1,1,21596,2363,217396,0
1,1,21596,2363,217396,0
1,1,21596,2363,217396,0
1,1,21596,2363,2637108,0
1,1,21596,2363,2637108,0
1,1,21596,2363,12315956,0
1,1,21596,2363,12315956,0
1,1,21596,2363,51031348,0
1,1,21596,2363,51031348,1
1,1,21596,2363,51031348,0
1,1,21596,2363,51031348,0
1,0,21596,2363,51031348,0
1,0,21596,2363,51031348,0
1,0,21596,2363,51031348,0
1,0,21596,2363,51031348,0
1,0,21596,2363,51031348,0
1,0,21596,2363,51031348,0
1,0,21596,2363,51031348,0
0,0,21596,2363,0,0
0,0,21596,2363,0,0
1,0,21596,2363,0,0
1,1,47358,56721,0,0
1,1,47358,56721,0,0
1,1,47358,56721,0,0
1,1,47358,56721,113442,0
1,1,47358,56721,340326,0
1,1,47358,56721,794094,0
1,1,47358,56721,1701630,0
1,1,47358,56721,3516702,0
1,1,47358,56721,7146846,0
1,1,47358,56721,14407134,0
1,1,47358,56721,14407134,0
1,1,47358,56721,14407134,0
1,1,47358,56721,14407134,0
1,1,47358,56721,130571742,0
1,1,47358,56721,362900958,0
1,1,47358,56721,827559390,0
1,1,47358,56721,827559390,0
1,1,47358,56721,2686193118,1
1,1,47358,56721,2686193118,0
1,1,47358,56721,2686193118,0
1,0,47358,56721,2686193118,0
1,0,47358,56721,2686193118,0
1,0,47358,56721,2686193118,0
1,0,47358,56721,2686193118,0
1,0,47358,56721,2686193118,0
0,0,47358,56721,0,0
0,0,47358,56721,0,0
1,0,47358,56721,0,0
1,1,22747,62420,0,0
1,1,22747,62420,0,0
1,1,22747,62420,62420,0
1,1,22747,62420,187260,0
1,1,22747,62420,187260,0
1,1,22747,62420,686620,0
1,1,22747,62420,1685340,0
1,1,22747,62420,1685340,0
1,1,22747,62420,5680220,0
1,1,22747,62420,13669980,0
1,1,22747,62420,13669980,0
1,1,22747,62420,13669980,0
1,1,22747,62420,13669980,0
1,1,22747,62420,141506140,0
1,1,22747,62420,397178460,0
1,1,22747,62420,397178460,0
1,1,22747,62420,1419867740,0
1,1,22747,62420,1419867740,1
1,1,22747,62420,1419867740,0
1,1,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
1,0,22747,62420,1419867740,0
0,0,22747,62420,0,0
0,0,22747,62420,0,0
1,0,22747,62420,0,0
1,1,33379,58406,0,0
1,1,33379,58406,0,0
1,1,33379,58406,58406,0
1,1,33379,58406,175218,0
1,1,33379,58406,175218,0
1,1,33379,58406,175218,0
1,1,33379,58406,175218,0
1,1,33379,58406,2044210,0
1,1,33379,58406,5782194,0
1,1,33379,58406,5782194,0
1,1,33379,58406,5782194,0
1,1,33379,58406,35686066,0
1,1,33379,58406,35686066,0
1,1,33379,58406,35686066,0
1,1,33379,58406,35686066,0
1,1,33379,58406,35686066,0
1,1,33379,58406,35686066,0
1,1,33379,58406,1949533874,1
1,1,33379,58406,1949533874,0
1,1,33379,58406,1949533874,0
1,0,33379,58406,1949533874,0
1,0,33379,58406,1949533874,0
1,0,33379,58406,1949533874,0
1,0,33379,58406,1949533874,0
0,0,33379,58406,0,0
0,0,33379,58406,0,0
1,0,33379,58406,0,0
1,1,35425,44415,0,0
1,1,35425,44415,0,0
1,1,35425,44415,44415,0
1,1,35425,44415,44415,0
1,1,35425,44415,44415,0
1,1,35425,44415,44415,0
1,1,35425,44415,44415,0
1,1,35425,44415,1465695,0
1,1,35425,44415,4308255,0
1,1,35425,44415,4308255,0
1,1,35425,44415,4308255,0
1,1,35425,44415,27048735,0
1,1,35425,44415,27048735,0
1,1,35425,44415,118010655,0
1,1,35425,44415,118010655,0
1,1,35425,44415,118010655,0
1,1,35425,44415,118010655,0
1,1,35425,44415,1573401375,1
1,1,35425,44415,1573401375,0
1,1,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
1,0,35425,44415,1573401375,0
0,0,35425,44415,0,0
0,0,35425,44415,0,0
1,0,35425,44415,0,0
1,1,46345,43884,0,0
1,1,46345,43884,0,0
1,1,46345,43884,43884,0
1,1,46345,43884,43884,0
1,1,46345,43884,43884,0
1,1,46345,43884,394956,0
1,1,46345,43884,394956,0
1,1,46345,43884,394956,0
1,1,46345,43884,394956,0
1,1,46345,43884,394956,0
1,1,46345,43884,11629260,0
1,1,46345,43884,11629260,0
1,1,46345,43884,56566476,0
1,1,46345,43884,56566476,0
1,1,46345,43884,236315340,0
1,1,46345,43884,595813068,0
1,1,46345,43884,595813068,0
1,1,46345,43884,2033803980,1
1,1,46345,43884,2033803980,0
1,1,46345,43884,2033803980,0
1,0,46345,43884,2033803980,0
1,0,46345,43884,2033803980,0
1,0,46345,43884,2033803980,0
1,0,46345,43884,2033803980,0
0,0,46345,43884,0,0
1,0,46345,43884,0,0
1,0,46345,43884,0,0
1,0,46345,43884,0,0
1,0,46345,43884,0,0
1,0,46345,43884,0,0
1,0,46345,43884,0,0
0,0,46345,43884,0,0
0,0,46345,43884,0,0
1,0,46345,43884,0,0
1,1,46698,7546,0,0
1,1,46698,7546,0,0
1,1,46698,7546,0,0
1,1,46698,7546,15092,0
1,1,46698,7546,15092,0
1,1,46698,7546,75460,0
1,1,46698,7546,75460,0
1,1,46698,7546,316932,0
1,1,46698,7546,799876,0
1,1,46698,7546,799876,0
1,1,46698,7546,799876,0
1,1,46698,7546,4663428,0
1,1,46698,7546,12390532,0
1,1,46698,7546,12390532,0
1,1,46698,7546,43298948,0
1,1,46698,7546,105115780,0
1,1,46698,7546,105115780,0
1,1,46698,7546,352383108,1
1,1,46698,7546,352383108,0
1,1,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
1,0,46698,7546,352383108,0
0,0,46698,7546,0,0
0,0,46698,7546,0,0
1,0,46698,7546,0,0
1,1,27370,26991,0,0
1,1,27370,26991,0,0
1,1,27370,26991,0,0
1,1,27370,26991,53982,0
1,1,27370,26991,53982,0
1,1,27370,26991,269910,0
1,1,27370,26991,269910,0
1,1,27370,26991,1133622,0
1,1,27370,26991,2861046,0
1,1,27370,26991,6315894,0
1,1,27370,26991,6315894,0
1,1,27370,26991,20135286,0
1,1,27370,26991,20135286,0
1,1,27370,26991,75412854,0
1,1,27370,26991,75412854,0
1,1,27370,26991,296523126,0
1,1,27370,26991,738743670,0
1,1,27370,26991,738743670,1
1,1,27370,26991,738743670,0
1,1,27370,26991,738743670,0
1,0,27370,26991,738743670,0
1,0,27370,26991,738743670,0
1,0,27370,26991,738743670,0
1,0,27370,26991,738743670,0
0,0,27370,26991,0,0
0,0,27370,26991,0,0
1,0,27370,26991,0,0
1,1,17029,26945,0,0
1,1,17029,26945,0,0
1,1,17029,26945,26945,0
1,1,17029,26945,26945,0
1,1,17029,26945,134725,0
1,1,17029,26945,134725,0
1,1,17029,26945,134725,0
1,1,17029,26945,134725,0
1,1,17029,26945,134725,0
1,1,17029,26945,3583685,0
1,1,17029,26945,3583685,0
1,1,17029,26945,17379525,0
1,1,17029,26945,17379525,0
1,1,17029,26945,17379525,0
1,1,17029,26945,17379525,0
1,1,17029,26945,17379525,0
1,1,17029,26945,458846405,0
1,1,17029,26945,458846405,1
1,1,17029,26945,458846405,0
1,1,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
1,0,17029,26945,458846405,0
0,0,17029,26945,0,0
0,0,17029,26945,0,0
1,0,17029,26945,0,0
1,1,51679,40768,0,0
1,1,51679,40768,0,0
1,1,51679,40768,40768,0
1,1,51679,40768,122304,0
1,1,51679,40768,285376,0
1,1,51679,40768,611520,0
1,1,51679,40768,1263808,0
1,1,51679,40768,1263808,0
1,1,51679,40768,3872960,0
1,1,51679,40768,9091264,0
1,1,51679,40768,19527872,0
1,1,51679,40768,19527872,0
1,1,51679,40768,19527872,0
1,1,51679,40768,103020736,0
1,1,51679,40768,103020736,0
1,1,51679,40768,103020736,0
1,1,51679,40768,770963648,0
1,1,51679,40768,2106849472,1
1,1,51679,40768,2106849472,0
1,1,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
1,0,51679,40768,2106849472,0
0,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
1,0,51679,40768,0,0
0,0,51679,40768,0,0
0,0,51679,40768,0,0
1,0,51679,40768,0,0
1,1,32816,53295,0,0
1,1,32816,53295,0,0
1,1,32816,53295,0,0
1,1,32816,53295,0,0
1,1,32816,53295,0,0
1,1,32816,53295,0,0
1,1,32816,53295,852720,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,2558160,0
1,1,32816,53295,1748928720,1
1,1,32816,53295,1748928720,0
1,1,32816,53295,1748928720,0
1,0,32816,53295,1748928720,0
