bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,53967,10253,553323651,1
1,1,53967,10253,553323651,0
1,1,53967,10253,553323651,0
1,0,53967,10253,553323651,0
1,0,53967,10253,553323651,0
1,0,53967,10253,553323651,0
1,0,53967,10253,553323651,0
0,0,53967,10253,0,0
0,0,53967,10253,0,0
1,0,53967,10253,0,0
1,1,61453,65125,0,0
1,1,61453,65125,0,0
1,1,61453,65125,65125,0
1,1,61453,65125,65125,0
1,1,61453,65125,325625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,846625,0
1,1,61453,65125,267598625,0
1,1,61453,65125,801102625,0
1,1,61453,65125,1868110625,0
1,1,61453,65125,4002126625,1
1,1,61453,65125,4002126625,0
1,1,61453,65125,4002126625,0
1,0,61453,65125,4002126625,0
1,0,61453,65125,4002126625,0
1,0,61453,65125,4002126625,0
1,0,61453,65125,4002126625,0
1,0,61453,65125,4002126625,0
0,0,61453,65125,0,0
0,0,61453,65125,0,0
1,0,61453,65125,0,0
1,1,10828,23631,0,0
1,1,10828,23631,0,0
1,1,10828,23631,0,0
1,1,10828,23631,0,0
1,1,10828,23631,94524,0
1,1,10828,23631,283572,0
1,1,10828,23631,283572,0
1,1,10828,23631,283572,0
1,1,10828,23631,1795956,0
1,1,10828,23631,1795956,0
1,1,10828,23631,1795956,0
1,1,10828,23631,13895028,0
1,1,10828,23631,13895028,0
1,1,10828,23631,62291316,0
1,1,10828,23631,62291316,0
1,1,10828,23631,255876468,0
1,1,10828,23631,255876468,0
1,1,10828,23631,255876468,1
1,1,10828,23631,255876468,0
1,1,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
1,0,10828,23631,255876468,0
0,0,10828,23631,0,0
0,0,10828,23631,0,0
1,0,10828,23631,0,0
1,1,17261,59403,0,0
1,1,17261,59403,0,0
1,1,17261,59403,59403,0
1,1,17261,59403,59403,0
1,1,17261,59403,297015,0
1,1,17261,59403,772239,0
1,1,17261,59403,772239,0
1,1,17261,59403,2673135,0
1,1,17261,59403,6474927,0
1,1,17261,59403,6474927,0
1,1,17261,59403,21682095,0
1,1,17261,59403,52096431,0
1,1,17261,59403,52096431,0
1,1,17261,59403,52096431,0
1,1,17261,59403,52096431,0
1,1,17261,59403,52096431,0
1,1,17261,59403,1025355183,0
1,1,17261,59403,1025355183,1
1,1,17261,59403,1025355183,0
1,1,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
1,0,17261,59403,1025355183,0
0,0,17261,59403,0,0
0,0,17261,59403,0,0
1,0,17261,59403,0,0
1,0,17261,59403,0,0
1,0,17261,59403,0,0
0,0,17261,59403,0,0
0,0,17261,59403,0,0
1,0,17261,59403,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,0,0
1,1,14976,20867,2670976,0
1,1,14976,20867,2670976,0
1,1,14976,20867,13354880,0
1,1,14976,20867,13354880,0
1,1,14976,20867,56090496,0
1,1,14976,20867,141561728,0
1,1,14976,20867,312504192,0
1,1,14976,20867,312504192,0
1,1,14976,20867,312504192,1
1,1,14976,20867,312504192,0
1,1,14976,20867,312504192,0
1,0,14976,20867,312504192,0
1,0,14976,20867,312504192,0
1,0,14976,20867,312504192,0
1,0,14976,20867,312504192,0
1,0,14976,20867,312504192,0
1,0,14976,20867,312504192,0
1,0,14976,20867,312504192,0
0,0,14976,20867,0,0
0,0,14976,20867,0,0
1,0,14976,20867,0,0
1,1,7621,60673,0,0
1,1,7621,60673,0,0
1,1,7621,60673,60673,0
1,1,7621,60673,60673,0
1,1,7621,60673,303365,0
1,1,7621,60673,303365,0
1,1,7621,60673,303365,0
1,1,7621,60673,303365,0
1,1,7621,60673,4186437,0
1,1,7621,60673,11952581,0
1,1,7621,60673,27484869,0
1,1,7621,60673,27484869,0
1,1,7621,60673,89614021,0
1,1,7621,60673,213872325,0
1,1,7621,60673,462388933,0
1,1,7621,60673,462388933,0
1,1,7621,60673,462388933,0
1,1,7621,60673,462388933,1
1,1,7621,60673,462388933,0
1,1,7621,60673,462388933,0
1,0,7621,60673,462388933,0
1,0,7621,60673,462388933,0
1,0,7621,60673,462388933,0
1,0,7621,60673,462388933,0
1,0,7621,60673,462388933,0
1,0,7621,60673,462388933,0
1,0,7621,60673,462388933,0
0,0,7621,60673,0,0
0,0,7621,60673,0,0
1,0,7621,60673,0,0
1,1,35826,26915,0,0
1,1,35826,26915,0,0
1,1,35826,26915,0,0
1,1,35826,26915,53830,0
1,1,35826,26915,53830,0
1,1,35826,26915,53830,0
1,1,35826,26915,484470,0
1,1,35826,26915,1345750,0
1,1,35826,26915,3068310,0
1,1,35826,26915,6513430,0
1,1,35826,26915,13403670,0
1,1,35826,26915,27184150,0
1,1,35826,26915,27184150,0
1,1,35826,26915,82306070,0
1,1,35826,26915,82306070,0
1,1,35826,26915,82306070,0
1,1,35826,26915,82306070,0
1,1,35826,26915,964256790,1
1,1,35826,26915,964256790,0
1,1,35826,26915,964256790,0
1,0,35826,26915,964256790,0
1,0,35826,26915,964256790,0
1,0,35826,26915,964256790,0
1,0,35826,26915,964256790,0
0,0,35826,26915,0,0
0,0,35826,26915,0,0
1,0,35826,26915,0,0
1,1,36043,6139,0,0
1,1,36043,6139,0,0
1,1,36043,6139,6139,0
1,1,36043,6139,18417,0
1,1,36043,6139,18417,0
1,1,36043,6139,67529,0
1,1,36043,6139,67529,0
1,1,36043,6139,67529,0
1,1,36043,6139,460425,0
1,1,36043,6139,1246217,0
1,1,36043,6139,1246217,0
1,1,36043,6139,1246217,0
1,1,36043,6139,7532553,0
1,1,36043,6139,20105225,0
1,1,36043,6139,20105225,0
1,1,36043,6139,20105225,0
1,1,36043,6139,20105225,0
1,1,36043,6139,221267977,1
1,1,36043,6139,221267977,0
1,1,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
1,0,36043,6139,221267977,0
0,0,36043,6139,0,0
0,0,36043,6139,0,0
1,0,36043,6139,0,0
1,0,36043,6139,0,0
1,0,36043,6139,0,0
1,0,36043,6139,0,0
0,0,36043,6139,0,0
0,0,36043,6139,0,0
1,0,36043,6139,0,0
1,1,15258,13769,0,0
1,1,15258,13769,0,0
1,1,15258,13769,0,0
1,1,15258,13769,27538,0
1,1,15258,13769,27538,0
1,1,15258,13769,137690,0
1,1,15258,13769,357994,0
1,1,15258,13769,357994,0
1,1,15258,13769,357994,0
1,1,15258,13769,2120426,0
1,1,15258,13769,5645290,0
1,1,15258,13769,12695018,0
1,1,15258,13769,12695018,0
1,1,15258,13769,40893930,0
1,1,15258,13769,97291754,0
1,1,15258,13769,210087402,0
1,1,15258,13769,210087402,0
1,1,15258,13769,210087402,1
1,1,15258,13769,210087402,0
1,1,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
1,0,15258,13769,210087402,0
0,0,15258,13769,0,0
0,0,15258,13769,0,0
1,0,15258,13769,0,0
1,1,11179,34855,0,0
1,1,11179,34855,0,0
1,1,11179,34855,34855,0
1,1,11179,34855,104565,0
1,1,11179,34855,104565,0
1,1,11179,34855,383405,0
1,1,11179,34855,383405,0
1,1,11179,34855,1498765,0
1,1,11179,34855,1498765,0
1,1,11179,34855,5960205,0
1,1,11179,34855,14883085,0
1,1,11179,34855,32728845,0
1,1,11179,34855,32728845,0
1,1,11179,34855,104111885,0
1,1,11179,34855,104111885,0
1,1,11179,34855,389644045,0
1,1,11179,34855,389644045,0
1,1,11179,34855,389644045,1
1,1,11179,34855,389644045,0
1,1,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
1,0,11179,34855,389644045,0
0,0,11179,34855,0,0
0,0,11179,34855,0,0
1,0,11179,34855,0,0
1,1,28938,37611,0,0
1,1,28938,37611,0,0
1,1,28938,37611,0,0
1,1,28938,37611,75222,0
1,1,28938,37611,75222,0
1,1,28938,37611,376110,0
1,1,28938,37611,376110,0
1,1,28938,37611,376110,0
1,1,28938,37611,376110,0
1,1,28938,37611,376110,0
1,1,28938,37611,10004526,0
1,1,28938,37611,10004526,0
1,1,28938,37611,10004526,0
1,1,28938,37611,10004526,0
1,1,28938,37611,164059182,0
1,1,28938,37611,472168494,0
1,1,28938,37611,1088387118,0
1,1,28938,37611,1088387118,1
1,1,28938,37611,1088387118,0
1,1,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
1,0,28938,37611,1088387118,0
0,0,28938,37611,0,0
0,0,28938,37611,0,0
1,0,28938,37611,0,0
1,1,31445,50415,0,0
1,1,31445,50415,0,0
1,1,31445,50415,50415,0
1,1,31445,50415,50415,0
1,1,31445,50415,252075,0
1,1,31445,50415,252075,0
1,1,31445,50415,1058715,0
1,1,31445,50415,1058715,0
1,1,31445,50415,4285275,0
1,1,31445,50415,10738395,0
1,1,31445,50415,10738395,0
1,1,31445,50415,36550875,0
1,1,31445,50415,36550875,0
1,1,31445,50415,139800795,0
1,1,31445,50415,346300635,0
1,1,31445,50415,759300315,0
1,1,31445,50415,1585299675,0
1,1,31445,50415,1585299675,1
1,1,31445,50415,1585299675,0
1,1,31445,50415,1585299675,0
1,0,31445,50415,1585299675,0
1,0,31445,50415,1585299675,0
1,0,31445,50415,1585299675,0
1,0,31445,50415,1585299675,0
1,0,31445,50415,1585299675,0
1,0,31445,50415,1585299675,0
0,0,31445,50415,0,0
0,0,31445,50415,0,0
1,0,31445,50415,0,0
1,0,31445,50415,0,0
1,0,31445,50415,0,0
1,0,31445,50415,0,0
1,0,31445,50415,0,0
0,0,31445,50415,0,0
0,0,31445,50415,0,0
1,0,31445,50415,0,0
1,1,19270,4642,0,0
1,1,19270,4642,0,0
1,1,19270,4642,0,0
1,1,19270,4642,9284,0
1,1,19270,4642,27852,0
1,1,19270,4642,27852,0
1,1,19270,4642,27852,0
1,1,19270,4642,27852,0
1,1,19270,4642,324940,0
1,1,19270,4642,324940,0
1,1,19270,4642,1513292,0
1,1,19270,4642,3889996,0
1,1,19270,4642,3889996,0
1,1,19270,4642,13396812,0
1,1,19270,4642,13396812,0
1,1,19270,4642,13396812,0
1,1,19270,4642,89451340,0
1,1,19270,4642,89451340,1
1,1,19270,4642,89451340,0
1,1,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
1,0,19270,4642,89451340,0
0,0,19270,4642,0,0
0,0,19270,4642,0,0
1,0,19270,4642,0,0
1,1,5619,56193,0,0
1,1,5619,56193,0,0
1,1,5619,56193,56193,0
1,1,5619,56193,168579,0
1,1,5619,56193,168579,0
1,1,5619,56193,168579,0
1,1,5619,56193,1067667,0
1,1,5619,56193,2865843,0
1,1,5619,56193,6462195,0
1,1,5619,56193,13654899,0
1,1,5619,56193,28040307,0
1,1,5619,56193,28040307,0
1,1,5619,56193,85581939,0
1,1,5619,56193,85581939,0
1,1,5619,56193,315748467,0
1,1,5619,56193,315748467,0
1,1,5619,56193,315748467,0
1,1,5619,56193,315748467,1
1,1,5619,56193,315748467,0
1,1,5619,56193,315748467,0
1,0,5619,56193,315748467,0
1,0,5619,56193,315748467,0
1,0,5619,56193,315748467,0
1,0,5619,56193,315748467,0
1,0,5619,56193,315748467,0
1,0,5619,56193,315748467,0
0,0,5619,56193,0,0
0,0,5619,56193,0,0
1,0,5619,56193,0,0
1,1,56940,15816,0,0
1,1,56940,15816,0,0
1,1,56940,15816,0,0
1,1,56940,15816,0,0
1,1,56940,15816,63264,0
1,1,56940,15816,189792,0
1,1,56940,15816,189792,0
1,1,56940,15816,695904,0
1,1,56940,15816,1708128,0
1,1,56940,15816,1708128,0
1,1,56940,15816,1708128,0
1,1,56940,15816,9805920,0
1,1,56940,15816,26001504,0
1,1,56940,15816,58392672,0
1,1,56940,15816,123175008,0
1,1,56940,15816,123175008,0
1,1,56940,15816,382304352,0
1,1,56940,15816,900563040,1
1,1,56940,15816,900563040,0
1,1,56940,15816,900563040,0
1,0,56940,15816,900563040,0
1,0,56940,15816,900563040,0
1,0,56940,15816,900563040,0
1,0,56940,15816,900563040,0
0,0,56940,15816,0,0
0,0,56940,15816,0,0
1,0,56940,15816,0,0
1,1,56505,34567,0,0
1,1,56505,34567,0,0
1,1,56505,34567,34567,0
1,1,56505,34567,34567,0
1,1,56505,34567,34567,0
1,1,56505,34567,311103,0
1,1,56505,34567,864175,0
1,1,56505,34567,1970319,0
1,1,56505,34567,1970319,0
1,1,56505,34567,6394895,0
1,1,56505,34567,6394895,0
1,1,56505,34567,6394895,0
1,1,56505,34567,41791503,0
1,1,56505,34567,112584719,0
1,1,56505,34567,254171151,0
1,1,56505,34567,254171151,0
1,1,56505,34567,820516879,0
1,1,56505,34567,1953208335,1
1,1,56505,34567,1953208335,0
1,1,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
1,0,56505,34567,1953208335,0
0,0,56505,34567,0,0
0,0,56505,34567,0,0
1,0,56505,34567,0,0
1,1,55171,34396,0,0
1,1,55171,34396,0,0
1,1,55171,34396,34396,0
1,1,55171,34396,103188,0
1,1,55171,34396,103188,0
1,1,55171,34396,103188,0
1,1,55171,34396,103188,0
1,1,55171,34396,103188,0
1,1,55171,34396,103188,0
1,1,55171,34396,4505876,0
1,1,55171,34396,13311252,0
1,1,55171,34396,30922004,0
1,1,55171,34396,66143508,0
1,1,55171,34396,66143508,0
1,1,55171,34396,207029524,0
1,1,55171,34396,207029524,0
1,1,55171,34396,770573588,0
1,1,55171,34396,1897661716,1
1,1,55171,34396,1897661716,0
1,1,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
1,0,55171,34396,1897661716,0
0,0,55171,34396,0,0
0,0,55171,34396,0,0
1,0,55171,34396,0,0
1,1,52338,27714,0,0
1,1,52338,27714,0,0
1,1,52338,27714,0,0
1,1,52338,27714,55428,0
1,1,52338,27714,55428,0
1,1,52338,27714,55428,0
1,1,52338,27714,498852,0
1,1,52338,27714,1385700,0
1,1,52338,27714,3159396,0
1,1,52338,27714,3159396,0
1,1,52338,27714,3159396,0
1,1,52338,27714,3159396,0
1,1,52338,27714,31538532,0
1,1,52338,27714,88296804,0
1,1,52338,27714,88296804,0
1,1,52338,27714,88296804,0
1,1,52338,27714,542362980,0
1,1,52338,27714,1450495332,1
1,1,52338,27714,1450495332,0
1,1,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
1,0,52338,27714,1450495332,0
0,0,52338,27714,0,0
1,0,52338,27714,0,0
1,0,52338,27714,0,0
1,0,52338,27714,0,0
1,0,52338,27714,0,0
0,0,52338,27714,0,0
0,0,52338,27714,0,0
1,0,52338,27714,0,0
1,1,53998,19242,0,0
1,1,53998,19242,0,0
1,1,53998,19242,0,0
1,1,53998,19242,38484,0
1,1,53998,19242,115452,0
1,1,53998,19242,269388,0
1,1,53998,19242,269388,0
1,1,53998,19242,885132,0
1,1,53998,19242,2116620,0
1,1,53998,19242,4579596,0
1,1,53998,19242,4579596,0
1,1,53998,19242,14431500,0
1,1,53998,19242,14431500,0
1,1,53998,19242,14431500,0
1,1,53998,19242,93246732,0
1,1,53998,19242,93246732,0
1,1,53998,19242,408507660,0
1,1,53998,19242,1039029516,1
1,1,53998,19242,1039029516,0
1,1,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
1,0,53998,19242,1039029516,0
0,0,53998,19242,0,0
0,0,53998,19242,0,0
1,0,53998,19242,0,0
1,1,58546,7209,0,0
1,1,58546,7209,0,0
1,1,58546,7209,0,0
1,1,58546,7209,14418,0
1,1,58546,7209,14418,0
1,1,58546,7209,14418,0
1,1,58546,7209,129762,0
1,1,58546,7209,360450,0
1,1,58546,7209,360450,0
1,1,58546,7209,1283202,0
1,1,58546,7209,1283202,0
1,1,58546,7209,1283202,0
1,1,58546,7209,8665218,0
1,1,58546,7209,8665218,0
1,1,58546,7209,8665218,0
1,1,58546,7209,67721346,0
1,1,58546,7209,185833602,0
1,1,58546,7209,422058114,1
1,1,58546,7209,422058114,0
1,1,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
1,0,58546,7209,422058114,0
