bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,31129,50103,50103,0
1,1,31129,50103,450927,0
1,1,31129,50103,1252575,0
1,1,31129,50103,1252575,0
1,1,31129,50103,1252575,0
1,1,31129,50103,7665759,0
1,1,31129,50103,20492127,0
1,1,31129,50103,20492127,0
1,1,31129,50103,20492127,0
1,1,31129,50103,123103071,0
1,1,31129,50103,328324959,0
1,1,31129,50103,738768735,0
1,1,31129,50103,1559656287,0
1,1,31129,50103,1559656287,1
1,1,31129,50103,1559656287,0
1,1,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
1,0,31129,50103,1559656287,0
0,0,31129,50103,0,0
0,0,31129,50103,0,0
1,0,31129,50103,0,0
1,0,31129,50103,0,0
1,0,31129,50103,0,0
1,0,31129,50103,0,0
1,0,31129,50103,0,0
1,0,31129,50103,0,0
1,0,31129,50103,0,0
0,0,31129,50103,0,0
0,0,31129,50103,0,0
1,0,31129,50103,0,0
1,1,63378,54090,0,0
1,1,63378,54090,0,0
1,1,63378,54090,0,0
1,1,63378,54090,108180,0
1,1,63378,54090,108180,0
1,1,63378,54090,108180,0
1,1,63378,54090,973620,0
1,1,63378,54090,973620,0
1,1,63378,54090,973620,0
1,1,63378,54090,7897140,0
1,1,63378,54090,21744180,0
1,1,63378,54090,49438260,0
1,1,63378,54090,104826420,0
1,1,63378,54090,104826420,0
1,1,63378,54090,326379060,0
1,1,63378,54090,769484340,0
1,1,63378,54090,1655694900,0
1,1,63378,54090,3428116020,1
1,1,63378,54090,3428116020,0
1,1,63378,54090,3428116020,0
1,0,63378,54090,3428116020,0
1,0,63378,54090,3428116020,0
1,0,63378,54090,3428116020,0
1,0,63378,54090,3428116020,0
1,0,63378,54090,3428116020,0
1,0,63378,54090,3428116020,0
0,0,63378,54090,0,0
0,0,63378,54090,0,0
1,0,63378,54090,0,0
1,1,37121,25763,0,0
1,1,37121,25763,0,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,25763,0
1,1,37121,25763,6621091,0
1,1,37121,25763,6621091,0
1,1,37121,25763,6621091,0
1,1,37121,25763,6621091,0
1,1,37121,25763,112146339,0
1,1,37121,25763,112146339,0
1,1,37121,25763,112146339,0
1,1,37121,25763,956348323,1
1,1,37121,25763,956348323,0
1,1,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
1,0,37121,25763,956348323,0
0,0,37121,25763,0,0
0,0,37121,25763,0,0
1,0,37121,25763,0,0
1,1,10505,15442,0,0
1,1,10505,15442,0,0
1,1,10505,15442,15442,0
1,1,10505,15442,15442,0
1,1,10505,15442,15442,0
1,1,10505,15442,138978,0
1,1,10505,15442,138978,0
1,1,10505,15442,138978,0
1,1,10505,15442,138978,0
1,1,10505,15442,138978,0
1,1,10505,15442,4092130,0
1,1,10505,15442,4092130,0
1,1,10505,15442,4092130,0
1,1,10505,15442,35717346,0
1,1,10505,15442,35717346,0
1,1,10505,15442,162218210,0
1,1,10505,15442,162218210,0
1,1,10505,15442,162218210,1
1,1,10505,15442,162218210,0
1,1,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
1,0,10505,15442,162218210,0
0,0,10505,15442,0,0
0,0,10505,15442,0,0
1,0,10505,15442,0,0
1,1,36590,2332,0,0
1,1,36590,2332,0,0
1,1,36590,2332,0,0
1,1,36590,2332,4664,0
1,1,36590,2332,13992,0
1,1,36590,2332,32648,0
1,1,36590,2332,32648,0
1,1,36590,2332,107272,0
1,1,36590,2332,256520,0
1,1,36590,2332,555016,0
1,1,36590,2332,555016,0
1,1,36590,2332,1749000,0
1,1,36590,2332,4136968,0
1,1,36590,2332,8912904,0
1,1,36590,2332,8912904,0
1,1,36590,2332,8912904,0
1,1,36590,2332,8912904,0
1,1,36590,2332,85327880,1
1,1,36590,2332,85327880,0
1,1,36590,2332,85327880,0
1,0,36590,2332,85327880,0
1,0,36590,2332,85327880,0
1,0,36590,2332,85327880,0
1,0,36590,2332,85327880,0
1,0,36590,2332,85327880,0
1,0,36590,2332,85327880,0
0,0,36590,2332,0,0
0,0,36590,2332,0,0
1,0,36590,2332,0,0
1,1,60504,5039,0,0
1,1,60504,5039,0,0
1,1,60504,5039,0,0
1,1,60504,5039,0,0
1,1,60504,5039,0,0
1,1,60504,5039,40312,0
1,1,60504,5039,120936,0
1,1,60504,5039,120936,0
1,1,60504,5039,443432,0
1,1,60504,5039,443432,0
1,1,60504,5039,443432,0
1,1,60504,5039,443432,0
1,0,60504,5039,5603368,0
1,0,60504,5039,5603368,0
0,0,60504,5039,0,0
0,0,60504,5039,0,0
1,0,60504,5039,0,0
1,1,34332,5197,0,0
1,1,34332,5197,0,0
1,1,34332,5197,0,0
1,1,34332,5197,0,0
1,1,34332,5197,20788,0
1,1,34332,5197,62364,0
1,1,34332,5197,145516,0
1,1,34332,5197,145516,0
1,1,34332,5197,145516,0
1,1,34332,5197,145516,0
1,1,34332,5197,145516,0
1,1,34332,5197,2806380,0
1,1,34332,5197,8128108,0
1,1,34332,5197,8128108,0
1,1,34332,5197,8128108,0
1,1,34332,5197,8128108,0
1,1,34332,5197,8128108,0
1,1,34332,5197,178423404,1
1,1,34332,5197,178423404,0
1,1,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
1,0,34332,5197,178423404,0
0,0,34332,5197,0,0
0,0,34332,5197,0,0
1,0,34332,5197,0,0
1,1,38355,21771,0,0
1,1,38355,21771,0,0
1,1,38355,21771,21771,0
1,1,38355,21771,65313,0
1,1,38355,21771,65313,0
1,0,38355,21771,65313,0
1,0,38355,21771,65313,0
0,0,38355,21771,0,0
0,0,38355,21771,0,0
1,0,38355,21771,0,0
1,0,38355,21771,0,0
1,0,38355,21771,0,0
1,0,38355,21771,0,0
0,0,38355,21771,0,0
0,0,38355,21771,0,0
1,0,38355,21771,0,0
1,1,65085,34390,0,0
1,1,65085,34390,0,0
1,1,65085,34390,34390,0
1,1,65085,34390,34390,0
1,1,65085,34390,171950,0
1,1,65085,34390,447070,0
1,1,65085,34390,997310,0
1,1,65085,34390,2097790,0
1,1,65085,34390,2097790,0
1,1,65085,34390,2097790,0
1,1,65085,34390,2097790,0
1,1,65085,34390,19705470,0
1,1,65085,34390,54920830,0
1,1,65085,34390,125351550,0
1,1,65085,34390,266212990,0
1,1,65085,34390,547935870,0
1,1,65085,34390,1111381630,0
1,1,65085,34390,2238273150,1
1,1,65085,34390,2238273150,0
1,1,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
1,0,65085,34390,2238273150,0
0,0,65085,34390,0,0
0,0,65085,34390,0,0
1,0,65085,34390,0,0
1,1,30537,16729,0,0
1,1,30537,16729,0,0
1,1,30537,16729,16729,0
1,1,30537,16729,16729,0
1,1,30537,16729,16729,0
1,1,30537,16729,150561,0
1,1,30537,16729,150561,0
1,1,30537,16729,150561,0
1,1,30537,16729,1221217,0
1,1,30537,16729,1221217,0
1,1,30537,16729,5503841,0
1,1,30537,16729,14069089,0
1,1,30537,16729,31199585,0
1,1,30537,16729,31199585,0
1,1,30537,16729,99721569,0
1,1,30537,16729,236765537,0
1,1,30537,16729,510853473,0
1,1,30537,16729,510853473,1
1,1,30537,16729,510853473,0
1,1,30537,16729,510853473,0
1,0,30537,16729,510853473,0
1,0,30537,16729,510853473,0
1,0,30537,16729,510853473,0
1,0,30537,16729,510853473,0
1,0,30537,16729,510853473,0
1,0,30537,16729,510853473,0
0,0,30537,16729,0,0
0,0,30537,16729,0,0
1,0,30537,16729,0,0
1,1,7427,36036,0,0
1,1,7427,36036,0,0
1,1,7427,36036,36036,0
1,1,7427,36036,108108,0
1,1,7427,36036,108108,0
1,1,7427,36036,108108,0
1,1,7427,36036,108108,0
1,1,7427,36036,108108,0
1,1,7427,36036,108108,0
1,1,7427,36036,108108,0
1,1,7427,36036,9333324,0
1,0,7427,36036,9333324,0
1,0,7427,36036,9333324,0
0,0,7427,36036,0,0
0,0,7427,36036,0,0
1,0,7427,36036,0,0
1,1,26648,13231,0,0
1,1,26648,13231,0,0
1,1,26648,13231,0,0
1,1,26648,13231,0,0
1,1,26648,13231,0,0
1,1,26648,13231,105848,0
1,1,26648,13231,317544,0
1,1,26648,13231,317544,0
1,1,26648,13231,317544,0
1,1,26648,13231,317544,0
1,1,26648,13231,317544,0
1,1,26648,13231,317544,0
1,1,26648,13231,317544,0
1,1,26648,13231,27414632,0
1,1,26648,13231,27414632,0
1,1,26648,13231,135802984,0
1,1,26648,13231,352579688,0
1,1,26648,13231,352579688,1
1,1,26648,13231,352579688,0
1,1,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
1,0,26648,13231,352579688,0
0,0,26648,13231,0,0
0,0,26648,13231,0,0
1,0,26648,13231,0,0
1,1,14124,42483,0,0
1,1,14124,42483,0,0
1,1,14124,42483,0,0
1,1,14124,42483,0,0
1,1,14124,42483,169932,0
1,1,14124,42483,509796,0
1,1,14124,42483,509796,0
1,1,14124,42483,1869252,0
1,1,14124,42483,1869252,0
1,1,14124,42483,1869252,0
1,1,14124,42483,12744900,0
1,1,14124,42483,34496196,0
1,1,14124,42483,77998788,0
1,1,14124,42483,77998788,0
1,1,14124,42483,252009156,0
1,1,14124,42483,600029892,0
1,1,14124,42483,600029892,0
1,1,14124,42483,600029892,1
1,1,14124,42483,600029892,0
1,1,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
1,0,14124,42483,600029892,0
0,0,14124,42483,0,0
0,0,14124,42483,0,0
1,0,14124,42483,0,0
1,1,32690,5496,0,0
1,1,32690,5496,0,0
1,1,32690,5496,0,0
1,1,32690,5496,10992,0
1,1,32690,5496,10992,0
1,1,32690,5496,10992,0
1,0,32690,5496,98928,0
1,0,32690,5496,98928,0
0,0,32690,5496,0,0
0,0,32690,5496,0,0
1,0,32690,5496,0,0
1,1,54476,42300,0,0
1,1,54476,42300,0,0
1,1,54476,42300,0,0
1,1,54476,42300,0,0
1,1,54476,42300,169200,0
1,1,54476,42300,507600,0
1,1,54476,42300,507600,0
1,1,54476,42300,507600,0
1,1,54476,42300,3214800,0
1,1,54476,42300,8629200,0
1,1,54476,42300,8629200,0
1,1,54476,42300,8629200,0
1,1,54476,42300,51944400,0
1,1,54476,42300,51944400,0
1,1,54476,42300,225205200,0
1,1,54476,42300,225205200,0
1,1,54476,42300,918248400,0
1,1,54476,42300,2304334800,1
1,1,54476,42300,2304334800,0
1,1,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
1,0,54476,42300,2304334800,0
0,0,54476,42300,0,0
0,0,54476,42300,0,0
1,0,54476,42300,0,0
1,1,41419,29925,0,0
1,1,41419,29925,0,0
1,1,41419,29925,29925,0
1,1,41419,29925,89775,0
1,1,41419,29925,89775,0
1,1,41419,29925,329175,0
1,1,41419,29925,329175,0
1,1,41419,29925,329175,0
1,1,41419,29925,2244375,0
1,1,41419,29925,6074775,0
1,1,41419,29925,13735575,0
1,1,41419,29925,13735575,0
1,1,41419,29925,13735575,0
1,1,41419,29925,13735575,0
1,1,41419,29925,13735575,0
1,1,41419,29925,258881175,0
1,1,41419,29925,258881175,0
1,1,41419,29925,1239463575,1
1,1,41419,29925,1239463575,0
1,1,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
1,0,41419,29925,1239463575,0
0,0,41419,29925,0,0
0,0,41419,29925,0,0
1,0,41419,29925,0,0
1,1,23753,38377,0,0
1,1,23753,38377,0,0
1,1,23753,38377,38377,0
1,1,23753,38377,38377,0
1,1,23753,38377,38377,0
1,1,23753,38377,345393,0
1,1,23753,38377,345393,0
1,1,23753,38377,345393,0
1,1,23753,38377,2801521,0
1,1,23753,38377,7713777,0
1,1,23753,38377,7713777,0
1,1,23753,38377,7713777,0
1,1,23753,38377,47011825,0
1,1,23753,38377,125607921,0
1,1,23753,38377,282800113,0
1,1,23753,38377,282800113,0
1,1,23753,38377,911568881,0
1,1,23753,38377,911568881,1
1,1,23753,38377,911568881,0
1,1,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
1,0,23753,38377,911568881,0
0,0,23753,38377,0,0
0,0,23753,38377,0,0
1,0,23753,38377,0,0
1,0,23753,38377,0,0
1,0,23753,38377,0,0
1,0,23753,38377,0,0
1,0,23753,38377,0,0
1,0,23753,38377,0,0
1,0,23753,38377,0,0
0,0,23753,38377,0,0
0,0,23753,38377,0,0
1,0,23753,38377,0,0
1,1,19082,42731,0,0
1,1,19082,42731,0,0
1,1,19082,42731,0,0
1,1,19082,42731,85462,0
1,1,19082,42731,85462,0
1,1,19082,42731,427310,0
1,1,19082,42731,427310,0
1,1,19082,42731,427310,0
1,1,19082,42731,427310,0
1,1,19082,42731,5896878,0
1,1,19082,42731,5896878,0
1,1,19082,42731,27775150,0
1,1,19082,42731,27775150,0
1,1,19082,42731,115288238,0
1,1,19082,42731,115288238,0
1,1,19082,42731,115288238,0
1,1,19082,42731,815392942,0
1,1,19082,42731,815392942,1
1,1,19082,42731,815392942,0
1,1,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
1,0,19082,42731,815392942,0
0,0,19082,42731,0,0
0,0,19082,42731,0,0
1,0,19082,42731,0,0
1,1,28897,32292,0,0
1,1,28897,32292,0,0
1,1,28897,32292,32292,0
1,1,28897,32292,32292,0
1,1,28897,32292,32292,0
1,1,28897,32292,32292,0
1,1,28897,32292,32292,0
1,1,28897,32292,1065636,0
1,1,28897,32292,3132324,0
1,1,28897,32292,7265700,0
1,1,28897,32292,7265700,0
1,1,28897,32292,7265700,0
1,1,28897,32292,7265700,0
1,1,28897,32292,7265700,0
1,1,28897,32292,139533732,0
1,1,28897,32292,404069796,0
1,1,28897,32292,933141924,0
1,1,28897,32292,933141924,1
1,1,28897,32292,933141924,0
1,1,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
1,0,28897,32292,933141924,0
0,0,28897,32292,0,0
0,0,28897,32292,0,0
1,0,28897,32292,0,0
1,1,55761,12527,0,0
1,1,55761,12527,0,0
1,1,55761,12527,12527,0
1,1,55761,12527,12527,0
1,1,55761,12527,12527,0
1,1,55761,12527,12527,0
1,1,55761,12527,212959,0
1,1,55761,12527,212959,0
1,1,55761,12527,1014687,0
1,1,55761,12527,2618143,0
1,1,55761,12527,5825055,0
1,1,55761,12527,5825055,0
1,1,55761,12527,5825055,0
1,1,55761,12527,31480351,0
1,1,55761,12527,82790943,0
1,1,55761,12527,82790943,0
1,1,55761,12527,288033311,0
1,1,55761,12527,698518047,1
1,1,55761,12527,698518047,0
1,1,55761,12527,698518047,0
1,0,55761,12527,698518047,0
1,0,55761,12527,698518047,0
1,0,55761,12527,698518047,0
1,0,55761,12527,698518047,0
1,0,55761,12527,698518047,0
0,0,55761,12527,0,0
0,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
1,0,55761,12527,0,0
0,0,55761,12527,0,0
0,0,55761,12527,0,0
1,0,55761,12527,0,0
1,1,53527,29111,0,0
1,1,53527,29111,0,0
1,1,53527,29111,29111,0
1,1,53527,29111,87333,0
1,1,53527,29111,203777,0
1,1,53527,29111,203777,0
1,1,53527,29111,669553,0
1,1,53527,29111,669553,0
1,1,53527,29111,669553,0
1,1,53527,29111,669553,0
1,1,53527,29111,8121969,0
1,1,53527,29111,8121969,0
1,1,53527,29111,8121969,0
1,1,53527,29111,8121969,0
1,1,53527,29111,127360625,0
1,1,53527,29111,127360625,0
1,1,53527,29111,604315249,0
1,1,53527,29111,1558224497,1
1,1,53527,29111,1558224497,0
1,1,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
1,0,53527,29111,1558224497,0
0,0,53527,29111,0,0
0,0,53527,29111,0,0
1,0,53527,29111,0,0
1,1,40812,20681,0,0
1,1,40812,20681,0,0
1,1,40812,20681,0,0
1,1,40812,20681,0,0
