bool rst_n,bool start,int ain,int bin,int yout,bool done
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
1,0,52399,24175,1266745825,0
0,0,52399,24175,0,0
0,0,52399,24175,0,0
1,0,52399,24175,0,0
1,1,6731,47897,0,0
1,1,6731,47897,0,0
1,1,6731,47897,47897,0
1,1,6731,47897,143691,0
1,1,6731,47897,143691,0
1,1,6731,47897,526867,0
1,1,6731,47897,526867,0
1,1,6731,47897,526867,0
1,1,6731,47897,3592275,0
1,1,6731,47897,3592275,0
1,1,6731,47897,3592275,0
1,1,6731,47897,28115539,0
1,1,6731,47897,28115539,0
1,1,6731,47897,126208595,0
1,1,6731,47897,322394707,0
1,1,6731,47897,322394707,0
1,1,6731,47897,322394707,0
1,1,6731,47897,322394707,1
1,1,6731,47897,322394707,0
1,1,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
1,0,6731,47897,322394707,0
0,0,6731,47897,0,0
0,0,6731,47897,0,0
1,0,6731,47897,0,0
1,0,6731,47897,0,0
1,0,6731,47897,0,0
1,0,6731,47897,0,0
0,0,6731,47897,0,0
0,0,6731,47897,0,0
1,0,6731,47897,0,0
1,1,61323,47693,0,0
1,1,61323,47693,0,0
1,1,61323,47693,47693,0
1,1,61323,47693,143079,0
1,1,61323,47693,143079,0
1,1,61323,47693,524623,0
1,1,61323,47693,524623,0
1,1,61323,47693,524623,0
1,1,61323,47693,524623,0
1,1,61323,47693,6629327,0
1,1,61323,47693,18838735,0
1,1,61323,47693,43257551,0
1,1,61323,47693,92095183,0
1,1,61323,47693,189770447,0
1,1,61323,47693,189770447,0
1,1,61323,47693,580471503,0
1,1,61323,47693,1361873615,0
1,1,61323,47693,2924677839,1
1,1,61323,47693,2924677839,0
1,1,61323,47693,2924677839,0
1,0,61323,47693,2924677839,0
1,0,61323,47693,2924677839,0
1,0,61323,47693,2924677839,0
1,0,61323,47693,2924677839,0
0,0,61323,47693,0,0
0,0,61323,47693,0,0
1,0,61323,47693,0,0
1,1,11995,48951,0,0
1,1,11995,48951,0,0
1,1,11995,48951,48951,0
1,1,11995,48951,146853,0
1,1,11995,48951,146853,0
1,1,11995,48951,538461,0
1,1,11995,48951,1321677,0
1,1,11995,48951,1321677,0
1,1,11995,48951,4454541,0
1,1,11995,48951,10720269,0
1,1,11995,48951,10720269,0
1,1,11995,48951,35783181,0
1,1,11995,48951,85909005,0
1,1,11995,48951,186160653,0
1,1,11995,48951,186160653,0
1,1,11995,48951,587167245,0
1,1,11995,48951,587167245,0
1,1,11995,48951,587167245,1
1,1,11995,48951,587167245,0
1,1,11995,48951,587167245,0
1,0,11995,48951,587167245,0
1,0,11995,48951,587167245,0
1,0,11995,48951,587167245,0
1,0,11995,48951,587167245,0
1,0,11995,48951,587167245,0
1,0,11995,48951,587167245,0
0,0,11995,48951,0,0
0,0,11995,48951,0,0
1,0,11995,48951,0,0
1,0,11995,48951,0,0
1,0,11995,48951,0,0
1,0,11995,48951,0,0
1,0,11995,48951,0,0
1,0,11995,48951,0,0
0,0,11995,48951,0,0
0,0,11995,48951,0,0
1,0,11995,48951,0,0
1,1,17092,19166,0,0
1,1,17092,19166,0,0
1,1,17092,19166,0,0
1,1,17092,19166,0,0
1,1,17092,19166,76664,0
1,1,17092,19166,76664,0
1,1,17092,19166,76664,0
1,1,17092,19166,76664,0
1,1,17092,19166,1303288,0
1,1,17092,19166,3756536,0
1,1,17092,19166,3756536,0
1,1,17092,19166,13569528,0
1,1,17092,19166,13569528,0
1,1,17092,19166,13569528,0
1,1,17092,19166,13569528,0
1,1,17092,19166,13569528,0
1,1,17092,19166,327585272,0
1,1,17092,19166,327585272,1
1,1,17092,19166,327585272,0
1,1,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
1,0,17092,19166,327585272,0
0,0,17092,19166,0,0
1,0,17092,19166,0,0
1,0,17092,19166,0,0
1,0,17092,19166,0,0
1,0,17092,19166,0,0
1,0,17092,19166,0,0
1,0,17092,19166,0,0
0,0,17092,19166,0,0
0,0,17092,19166,0,0
1,0,17092,19166,0,0
1,1,44048,12762,0,0
1,1,44048,12762,0,0
1,1,44048,12762,0,0
1,1,44048,12762,0,0
1,1,44048,12762,0,0
1,1,44048,12762,0,0
1,1,44048,12762,204192,0
1,1,44048,12762,204192,0
1,1,44048,12762,204192,0
1,1,44048,12762,204192,0
1,1,44048,12762,204192,0
1,1,44048,12762,204192,0
1,1,44048,12762,13272480,0
1,1,44048,12762,39409056,0
1,1,44048,12762,39409056,0
1,1,44048,12762,143955360,0
1,1,44048,12762,143955360,0
1,1,44048,12762,562140576,1
1,1,44048,12762,562140576,0
1,1,44048,12762,562140576,0
1,0,44048,12762,562140576,0
1,0,44048,12762,562140576,0
1,0,44048,12762,562140576,0
1,0,44048,12762,562140576,0
0,0,44048,12762,0,0
0,0,44048,12762,0,0
1,0,44048,12762,0,0
1,1,25911,31203,0,0
1,1,25911,31203,0,0
1,1,25911,31203,31203,0
1,1,25911,31203,93609,0
1,1,25911,31203,218421,0
1,1,25911,31203,218421,0
1,1,25911,31203,717669,0
1,1,25911,31203,1716165,0
1,1,25911,31203,1716165,0
1,1,25911,31203,1716165,0
1,1,25911,31203,9704133,0
1,1,25911,31203,9704133,0
1,1,25911,31203,41656005,0
1,1,25911,31203,41656005,0
1,1,25911,31203,41656005,0
1,1,25911,31203,297270981,0
1,1,25911,31203,808500933,0
1,1,25911,31203,808500933,1
1,1,25911,31203,808500933,0
1,1,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
1,0,25911,31203,808500933,0
0,0,25911,31203,0,0
0,0,25911,31203,0,0
1,0,25911,31203,0,0
1,1,54383,56899,0,0
1,1,54383,56899,0,0
1,1,54383,56899,56899,0
1,1,54383,56899,170697,0
1,1,54383,56899,398293,0
1,1,54383,56899,853485,0
1,1,54383,56899,853485,0
1,1,54383,56899,2674253,0
1,1,54383,56899,6315789,0
1,1,54383,56899,6315789,0
1,1,54383,56899,6315789,0
1,1,54383,56899,6315789,0
1,1,54383,56899,64580365,0
1,1,54383,56899,64580365,0
1,1,54383,56899,297638669,0
1,1,54383,56899,297638669,0
1,1,54383,56899,1229871885,0
1,1,54383,56899,3094338317,1
1,1,54383,56899,3094338317,0
1,1,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
1,0,54383,56899,3094338317,0
0,0,54383,56899,0,0
0,0,54383,56899,0,0
1,0,54383,56899,0,0
1,1,63995,13974,0,0
1,1,63995,13974,0,0
1,1,63995,13974,13974,0
1,1,63995,13974,41922,0
1,1,63995,13974,41922,0
1,1,63995,13974,153714,0
1,1,63995,13974,377298,0
1,1,63995,13974,824466,0
1,1,63995,13974,1718802,0
1,1,63995,13974,3507474,0
1,1,63995,13974,7084818,0
1,1,63995,13974,7084818,0
1,1,63995,13974,7084818,0
1,1,63995,13974,35703570,0
1,1,63995,13974,92941074,0
1,1,63995,13974,207416082,0
1,1,63995,13974,436366098,0
1,1,63995,13974,894266130,1
1,1,63995,13974,894266130,0
1,1,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
1,0,63995,13974,894266130,0
0,0,63995,13974,0,0
1,0,63995,13974,0,0
1,0,63995,13974,0,0
1,0,63995,13974,0,0
1,0,63995,13974,0,0
1,0,63995,13974,0,0
1,0,63995,13974,0,0
0,0,63995,13974,0,0
0,0,63995,13974,0,0
1,0,63995,13974,0,0
1,1,26940,36795,0,0
1,1,26940,36795,0,0
1,1,26940,36795,0,0
1,1,26940,36795,0,0
1,1,26940,36795,147180,0
1,1,26940,36795,441540,0
1,1,26940,36795,1030260,0
1,1,26940,36795,2207700,0
1,1,26940,36795,2207700,0
1,1,26940,36795,2207700,0
1,1,26940,36795,11627220,0
1,1,26940,36795,11627220,0
1,1,26940,36795,11627220,0
1,1,26940,36795,86983380,0
1,1,26940,36795,86983380,0
1,1,26940,36795,388408020,0
1,1,26940,36795,991257300,0
1,1,26940,36795,991257300,1
1,1,26940,36795,991257300,0
1,1,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
1,0,26940,36795,991257300,0
0,0,26940,36795,0,0
0,0,26940,36795,0,0
1,0,26940,36795,0,0
1,1,19948,32885,0,0
1,1,19948,32885,0,0
1,1,19948,32885,0,0
1,1,19948,32885,0,0
1,1,19948,32885,131540,0
1,1,19948,32885,394620,0
1,1,19948,32885,394620,0
1,1,19948,32885,1446940,0
1,1,19948,32885,3551580,0
1,1,19948,32885,7760860,0
1,1,19948,32885,16179420,0
1,1,19948,32885,16179420,0
1,1,19948,32885,49853660,0
1,1,19948,32885,117202140,0
1,1,19948,32885,117202140,0
1,1,19948,32885,117202140,0
1,1,19948,32885,655989980,0
1,1,19948,32885,655989980,1
1,1,19948,32885,655989980,0
1,1,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
1,0,19948,32885,655989980,0
0,0,19948,32885,0,0
0,0,19948,32885,0,0
1,0,19948,32885,0,0
1,1,12164,834,0,0
1,1,12164,834,0,0
1,1,12164,834,0,0
1,1,12164,834,0,0
1,1,12164,834,3336,0
1,1,12164,834,3336,0
1,1,12164,834,3336,0
1,1,12164,834,3336,0
1,1,12164,834,3336,0
1,1,12164,834,110088,0
1,1,12164,834,323592,0
1,1,12164,834,750600,0
1,1,12164,834,1604616,0
1,1,12164,834,3312648,0
1,1,12164,834,3312648,0
1,1,12164,834,10144776,0
1,1,12164,834,10144776,0
1,1,12164,834,10144776,1
1,1,12164,834,10144776,0
1,1,12164,834,10144776,0
1,0,12164,834,10144776,0
1,0,12164,834,10144776,0
1,0,12164,834,10144776,0
1,0,12164,834,10144776,0
1,0,12164,834,10144776,0
1,0,12164,834,10144776,0
1,0,12164,834,10144776,0
0,0,12164,834,0,0
0,0,12164,834,0,0
1,0,12164,834,0,0
1,1,63716,19627,0,0
1,1,63716,19627,0,0
1,1,63716,19627,0,0
1,1,63716,19627,0,0
1,1,63716,19627,78508,0
1,1,63716,19627,78508,0
1,1,63716,19627,78508,0
1,1,63716,19627,706572,0
1,1,63716,19627,1962700,0
1,1,63716,19627,4474956,0
1,1,63716,19627,4474956,0
1,1,63716,19627,4474956,0
1,1,63716,19627,4474956,0
1,1,63716,19627,44671052,0
1,1,63716,19627,125063244,0
1,1,63716,19627,285847628,0
1,1,63716,19627,607416396,0
1,1,63716,19627,1250553932,1
1,1,63716,19627,1250553932,0
1,1,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
1,0,63716,19627,1250553932,0
0,0,63716,19627,0,0
0,0,63716,19627,0,0
1,0,63716,19627,0,0
1,1,49227,26586,0,0
1,1,49227,26586,0,0
1,1,49227,26586,26586,0
1,1,49227,26586,79758,0
1,1,49227,26586,79758,0
1,1,49227,26586,292446,0
1,1,49227,26586,292446,0
1,1,49227,26586,292446,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,1993950,0
1,1,49227,26586,437578974,0
1,1,49227,26586,1308749022,1
1,1,49227,26586,1308749022,0
1,1,49227,26586,1308749022,0
1,0,49227,26586,1308749022,0
1,0,49227,26586,1308749022,0
1,0,49227,26586,1308749022,0
1,0,49227,26586,1308749022,0
0,0,49227,26586,0,0
0,0,49227,26586,0,0
1,0,49227,26586,0,0
1,1,65156,24310,0,0
1,1,65156,24310,0,0
1,1,65156,24310,0,0
1,1,65156,24310,0,0
1,1,65156,24310,97240,0
1,1,65156,24310,97240,0
1,1,65156,24310,97240,0
1,1,65156,24310,97240,0
1,1,65156,24310,97240,0
1,1,65156,24310,3208920,0
1,1,65156,24310,3208920,0
1,1,65156,24310,15655640,0
1,1,65156,24310,40549080,0
1,1,65156,24310,90335960,0
1,1,65156,24310,189909720,0
1,1,65156,24310,389057240,0
1,1,65156,24310,787352280,0
1,1,65156,24310,1583942360,1
1,1,65156,24310,1583942360,0
1,1,65156,24310,1583942360,0
1,0,65156,24310,1583942360,0
1,0,65156,24310,1583942360,0
1,0,65156,24310,1583942360,0
1,0,65156,24310,1583942360,0
0,0,65156,24310,0,0
0,0,65156,24310,0,0
1,0,65156,24310,0,0
1,1,3280,36160,0,0
1,1,3280,36160,0,0
1,1,3280,36160,0,0
1,1,3280,36160,0,0
1,1,3280,36160,0,0
1,1,3280,36160,0,0
1,1,3280,36160,578560,0
1,1,3280,36160,578560,0
1,1,3280,36160,2892800,0
1,1,3280,36160,7521280,0
1,1,3280,36160,7521280,0
1,1,3280,36160,7521280,0
1,1,3280,36160,44549120,0
1,1,3280,36160,118604800,0
1,1,3280,36160,118604800,0
1,1,3280,36160,118604800,0
1,1,3280,36160,118604800,0
1,1,3280,36160,118604800,1
1,1,3280,36160,118604800,0
1,1,3280,36160,118604800,0
1,0,3280,36160,118604800,0
1,0,3280,36160,118604800,0
1,0,3280,36160,118604800,0
1,0,3280,36160,118604800,0
1,0,3280,36160,118604800,0
0,0,3280,36160,0,0
0,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
1,0,3280,36160,0,0
0,0,3280,36160,0,0
0,0,3280,36160,0,0
1,0,3280,36160,0,0
1,1,14343,37032,0,0
1,1,14343,37032,0,0
1,1,14343,37032,37032,0
1,1,14343,37032,111096,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,259224,0
1,1,14343,37032,76100760,0
1,1,14343,37032,227783832,0
1,1,14343,37032,531149976,0
1,1,14343,37032,531149976,0
1,1,14343,37032,531149976,1
1,1,14343,37032,531149976,0
1,1,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
1,0,14343,37032,531149976,0
0,0,14343,37032,0,0
0,0,14343,37032,0,0
1,0,14343,37032,0,0
1,1,29268,58228,0,0
1,1,29268,58228,0,0
1,1,29268,58228,0,0
1,1,29268,58228,0,0
1,1,29268,58228,232912,0
1,1,29268,58228,232912,0
1,1,29268,58228,1164560,0
1,1,29268,58228,1164560,0
1,1,29268,58228,4891152,0
1,1,29268,58228,4891152,0
1,1,29268,58228,4891152,0
1,1,29268,58228,34703888,0
1,1,29268,58228,34703888,0
1,1,29268,58228,34703888,0
1,1,29268,58228,273205776,0
1,1,29268,58228,750209552,0
1,1,29268,58228,1704217104,0
1,1,29268,58228,1704217104,1
1,1,29268,58228,1704217104,0
1,1,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
1,0,29268,58228,1704217104,0
0,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
1,0,29268,58228,0,0
0,0,29268,58228,0,0
0,0,29268,58228,0,0
1,0,29268,58228,0,0
1,1,12968,12016,0,0
1,1,12968,12016,0,0
1,1,12968,12016,0,0
1,1,12968,12016,0,0
1,1,12968,12016,0,0
1,1,12968,12016,96128,0
1,1,12968,12016,96128,0
1,1,12968,12016,480640,0
1,1,12968,12016,480640,0
1,1,12968,12016,2018688,0
1,1,12968,12016,2018688,0
1,1,12968,12016,8170880,0
1,1,12968,12016,8170880,0
1,1,12968,12016,8170880,0
1,1,12968,12016,57388416,0
1,1,12968,12016,155823488,0
1,1,12968,12016,155823488,0
1,1,12968,12016,155823488,1
1,1,12968,12016,155823488,0
1,1,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
1,0,12968,12016,155823488,0
0,0,12968,12016,0,0
0,0,12968,12016,0,0
1,0,12968,12016,0,0
1,1,38244,22686,0,0
1,1,38244,22686,0,0
1,1,38244,22686,0,0
1,1,38244,22686,0,0
1,1,38244,22686,90744,0
1,1,38244,22686,90744,0
1,1,38244,22686,90744,0
1,1,38244,22686,816696,0
1,1,38244,22686,2268600,0
1,1,38244,22686,2268600,0
1,1,38244,22686,8076216,0
1,1,38244,22686,8076216,0
1,1,38244,22686,31306680,0
1,1,38244,22686,31306680,0
1,1,38244,22686,124228536,0
1,1,38244,22686,124228536,0
