bool rst_n,bool start,int ain,int bin,int yout,bool done
0,0,20937,50696,0,0
1,0,20937,50696,0,0
1,1,10829,48792,0,0
1,1,10829,48792,0,0
1,1,10829,48792,48792,0
1,1,10829,48792,48792,0
1,1,10829,48792,243960,0
1,1,10829,48792,634296,0
1,1,10829,48792,634296,0
1,1,10829,48792,634296,0
1,1,10829,48792,3756984,0
1,1,10829,48792,3756984,0
1,1,10829,48792,3756984,0
1,1,10829,48792,28738488,0
1,1,10829,48792,28738488,0
1,1,10829,48792,128664504,0
1,1,10829,48792,128664504,0
1,1,10829,48792,528368568,0
1,1,10829,48792,528368568,0
1,1,10829,48792,528368568,1
1,1,10829,48792,528368568,0
1,1,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
1,0,10829,48792,528368568,0
0,0,10829,48792,0,0
0,0,10829,48792,0,0
1,0,10829,48792,0,0
1,1,341,11725,0,0
1,1,341,11725,0,0
1,1,341,11725,11725,0
1,1,341,11725,11725,0
1,1,341,11725,58625,0
1,1,341,11725,58625,0
1,1,341,11725,246225,0
1,1,341,11725,246225,0
1,1,341,11725,996625,0
1,1,341,11725,996625,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,1,341,11725,3998225,1
1,1,341,11725,3998225,0
1,1,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
1,0,341,11725,3998225,0
0,0,341,11725,0,0
0,0,341,11725,0,0
1,0,341,11725,0,0
1,0,341,11725,0,0
1,0,341,11725,0,0
0,0,341,11725,0,0
0,0,341,11725,0,0
1,0,341,11725,0,0
1,1,36845,4524,0,0
1,1,36845,4524,0,0
1,1,36845,4524,4524,0
1,1,36845,4524,4524,0
1,1,36845,4524,22620,0
1,1,36845,4524,58812,0
1,1,36845,4524,58812,0
1,1,36845,4524,203580,0
1,1,36845,4524,493116,0
1,1,36845,4524,1072188,0
1,1,36845,4524,2230332,0
1,1,36845,4524,4546620,0
1,1,36845,4524,9179196,0
1,1,36845,4524,18444348,0
1,1,36845,4524,18444348,0
1,1,36845,4524,18444348,0
1,1,36845,4524,18444348,0
1,1,36845,4524,166686780,1
1,1,36845,4524,166686780,0
1,1,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
1,0,36845,4524,166686780,0
0,0,36845,4524,0,0
0,0,36845,4524,0,0
1,0,36845,4524,0,0
1,1,35838,5097,0,0
1,1,35838,5097,0,0
1,1,35838,5097,0,0
1,1,35838,5097,10194,0
1,1,35838,5097,30582,0
1,1,35838,5097,71358,0
1,1,35838,5097,152910,0
1,1,35838,5097,316014,0
1,1,35838,5097,642222,0
1,1,35838,5097,1294638,0
1,1,35838,5097,2599470,0
1,1,35838,5097,5209134,0
1,1,35838,5097,5209134,0
1,1,35838,5097,15647790,0
1,1,35838,5097,15647790,0
1,1,35838,5097,15647790,0
1,1,35838,5097,15647790,0
1,1,35838,5097,182666286,1
1,1,35838,5097,182666286,0
1,1,35838,5097,182666286,0
1,0,35838,5097,182666286,0
1,0,35838,5097,182666286,0
1,0,35838,5097,182666286,0
1,0,35838,5097,182666286,0
1,0,35838,5097,182666286,0
1,0,35838,5097,182666286,0
0,0,35838,5097,0,0
0,0,35838,5097,0,0
1,0,35838,5097,0,0
1,1,12860,22568,0,0
1,1,12860,22568,0,0
1,1,12860,22568,0,0
1,1,12860,22568,0,0
1,1,12860,22568,90272,0
1,1,12860,22568,270816,0
1,1,12860,22568,631904,0
1,1,12860,22568,1354080,0
1,1,12860,22568,1354080,0
1,1,12860,22568,1354080,0
1,1,12860,22568,1354080,0
1,1,12860,22568,12908896,0
1,1,12860,22568,12908896,0
1,1,12860,22568,12908896,0
1,1,12860,22568,105347424,0
1,1,12860,22568,290224480,0
1,1,12860,22568,290224480,0
1,1,12860,22568,290224480,1
1,1,12860,22568,290224480,0
1,1,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
1,0,12860,22568,290224480,0
0,0,12860,22568,0,0
0,0,12860,22568,0,0
1,0,12860,22568,0,0
1,1,20262,58073,0,0
1,1,20262,58073,0,0
1,1,20262,58073,0,0
1,1,20262,58073,116146,0
1,1,20262,58073,348438,0
1,1,20262,58073,348438,0
1,1,20262,58073,348438,0
1,1,20262,58073,2206774,0
1,1,20262,58073,2206774,0
1,1,20262,58073,2206774,0
1,1,20262,58073,17073462,0
1,1,20262,58073,46806838,0
1,1,20262,58073,106273590,0
1,1,20262,58073,225207094,0
1,1,20262,58073,225207094,0
1,1,20262,58073,225207094,0
1,1,20262,58073,1176675126,0
1,1,20262,58073,1176675126,1
1,1,20262,58073,1176675126,0
1,1,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
1,0,20262,58073,1176675126,0
0,0,20262,58073,0,0
0,0,20262,58073,0,0
1,0,20262,58073,0,0
1,1,34456,37960,0,0
1,1,34456,37960,0,0
1,1,34456,37960,0,0
1,1,34456,37960,0,0
1,1,34456,37960,0,0
1,1,34456,37960,303680,0
1,1,34456,37960,911040,0
1,1,34456,37960,911040,0
1,1,34456,37960,911040,0
1,1,34456,37960,5769920,0
1,1,34456,37960,5769920,0
1,1,34456,37960,25205440,0
1,1,34456,37960,64076480,0
1,1,34456,37960,64076480,0
1,1,34456,37960,64076480,0
1,1,34456,37960,64076480,0
1,1,34456,37960,64076480,0
1,1,34456,37960,1307949760,1
1,1,34456,37960,1307949760,0
1,1,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
1,0,34456,37960,1307949760,0
0,0,34456,37960,0,0
0,0,34456,37960,0,0
1,0,34456,37960,0,0
1,1,19668,28239,0,0
1,1,19668,28239,0,0
1,1,19668,28239,0,0
1,1,19668,28239,0,0
1,1,19668,28239,112956,0
1,1,19668,28239,112956,0
1,1,19668,28239,564780,0
1,1,19668,28239,564780,0
1,1,19668,28239,2372076,0
1,1,19668,28239,5986668,0
1,1,19668,28239,5986668,0
1,1,19668,28239,5986668,0
1,1,19668,28239,34903404,0
1,1,19668,28239,92736876,0
1,1,19668,28239,92736876,0
1,1,19668,28239,92736876,0
1,1,19668,28239,555404652,0
1,1,19668,28239,555404652,1
1,1,19668,28239,555404652,0
1,1,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
1,0,19668,28239,555404652,0
0,0,19668,28239,0,0
0,0,19668,28239,0,0
1,0,19668,28239,0,0
1,1,25684,31196,0,0
1,1,25684,31196,0,0
1,1,25684,31196,0,0
1,1,25684,31196,0,0
1,1,25684,31196,124784,0
1,1,25684,31196,124784,0
1,1,25684,31196,623920,0
1,1,25684,31196,623920,0
1,1,25684,31196,2620464,0
1,1,25684,31196,2620464,0
1,1,25684,31196,2620464,0
1,1,25684,31196,2620464,0
1,1,25684,31196,34565168,0
1,1,25684,31196,34565168,0
1,1,25684,31196,34565168,0
1,1,25684,31196,290122800,0
1,1,25684,31196,801238064,0
1,1,25684,31196,801238064,1
1,1,25684,31196,801238064,0
1,1,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
1,0,25684,31196,801238064,0
0,0,25684,31196,0,0
0,0,25684,31196,0,0
1,0,25684,31196,0,0
1,1,27730,34854,0,0
1,1,27730,34854,0,0
1,1,27730,34854,0,0
1,1,27730,34854,69708,0
1,1,27730,34854,69708,0
1,1,27730,34854,69708,0
1,1,27730,34854,627372,0
1,1,27730,34854,627372,0
1,1,27730,34854,2858028,0
1,1,27730,34854,2858028,0
1,1,27730,34854,2858028,0
1,1,27730,34854,2858028,0
1,1,27730,34854,38548524,0
1,1,27730,34854,109929516,0
1,1,27730,34854,109929516,0
1,1,27730,34854,395453484,0
1,1,27730,34854,966501420,0
1,1,27730,34854,966501420,1
1,1,27730,34854,966501420,0
1,1,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
1,0,27730,34854,966501420,0
0,0,27730,34854,0,0
0,0,27730,34854,0,0
1,0,27730,34854,0,0
1,1,52243,52142,0,0
1,1,52243,52142,0,0
1,1,52243,52142,52142,0
1,1,52243,52142,156426,0
1,1,52243,52142,156426,0
1,1,52243,52142,156426,0
1,1,52243,52142,990698,0
1,1,52243,52142,990698,0
1,1,52243,52142,990698,0
1,1,52243,52142,990698,0
1,1,52243,52142,990698,0
1,1,52243,52142,990698,0
1,1,52243,52142,54384106,0
1,1,52243,52142,161170922,0
1,1,52243,52142,161170922,0
1,1,52243,52142,161170922,0
1,1,52243,52142,1015465450,0
1,1,52243,52142,2724054506,1
1,1,52243,52142,2724054506,0
1,1,52243,52142,2724054506,0
1,0,52243,52142,2724054506,0
1,0,52243,52142,2724054506,0
1,0,52243,52142,2724054506,0
1,0,52243,52142,2724054506,0
1,0,52243,52142,2724054506,0
1,0,52243,52142,2724054506,0
0,0,52243,52142,0,0
0,0,52243,52142,0,0
1,0,52243,52142,0,0
1,1,1783,1272,0,0
1,1,1783,1272,0,0
1,1,1783,1272,1272,0
1,1,1783,1272,3816,0
1,1,1783,1272,8904,0
1,1,1783,1272,8904,0
1,1,1783,1272,29256,0
1,1,1783,1272,69960,0
1,1,1783,1272,151368,0
1,1,1783,1272,314184,0
1,1,1783,1272,314184,0
1,1,1783,1272,965448,0
1,1,1783,1272,2267976,0
1,1,1783,1272,2267976,0
1,1,1783,1272,2267976,0
1,1,1783,1272,2267976,0
1,1,1783,1272,2267976,0
1,1,1783,1272,2267976,1
1,1,1783,1272,2267976,0
1,1,1783,1272,2267976,0
1,0,1783,1272,2267976,0
1,0,1783,1272,2267976,0
1,0,1783,1272,2267976,0
1,0,1783,1272,2267976,0
1,0,1783,1272,2267976,0
1,0,1783,1272,2267976,0
1,0,1783,1272,2267976,0
0,0,1783,1272,0,0
0,0,1783,1272,0,0
1,0,1783,1272,0,0
1,1,17730,48902,0,0
1,1,17730,48902,0,0
1,1,17730,48902,0,0
1,1,17730,48902,97804,0
1,1,17730,48902,97804,0
1,1,17730,48902,97804,0
1,1,17730,48902,97804,0
1,1,17730,48902,97804,0
1,1,17730,48902,3227532,0
1,1,17730,48902,3227532,0
1,1,17730,48902,15746444,0
1,1,17730,48902,15746444,0
1,1,17730,48902,65822092,0
1,1,17730,48902,65822092,0
1,1,17730,48902,65822092,0
1,1,17730,48902,65822092,0
1,1,17730,48902,867032460,0
1,1,17730,48902,867032460,1
1,1,17730,48902,867032460,0
1,1,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
1,0,17730,48902,867032460,0
0,0,17730,48902,0,0
0,0,17730,48902,0,0
1,0,17730,48902,0,0
1,1,40360,55193,0,0
1,1,40360,55193,0,0
1,1,40360,55193,0,0
1,1,40360,55193,0,0
1,1,40360,55193,0,0
1,1,40360,55193,441544,0
1,1,40360,55193,441544,0
1,1,40360,55193,2207720,0
1,1,40360,55193,2207720,0
1,1,40360,55193,9272424,0
1,1,40360,55193,23401832,0
1,1,40360,55193,23401832,0
1,1,40360,55193,79919464,0
1,1,40360,55193,192954728,0
1,1,40360,55193,419025256,0
1,1,40360,55193,419025256,0
1,1,40360,55193,419025256,0
1,1,40360,55193,2227589480,1
1,1,40360,55193,2227589480,0
1,1,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
1,0,40360,55193,2227589480,0
0,0,40360,55193,0,0
0,0,40360,55193,0,0
1,0,40360,55193,0,0
1,0,40360,55193,0,0
1,0,40360,55193,0,0
1,0,40360,55193,0,0
0,0,40360,55193,0,0
0,0,40360,55193,0,0
1,0,40360,55193,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,0,0
1,1,32512,46874,11999744,0
1,1,32512,46874,35999232,0
1,1,32512,46874,83998208,0
1,1,32512,46874,179996160,0
1,1,32512,46874,371992064,0
1,1,32512,46874,755983872,0
1,1,32512,46874,1523967488,0
1,1,32512,46874,1523967488,1
1,1,32512,46874,1523967488,0
1,1,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
1,0,32512,46874,1523967488,0
0,0,32512,46874,0,0
0,0,32512,46874,0,0
1,0,32512,46874,0,0
1,1,23786,44823,0,0
1,1,23786,44823,0,0
1,1,23786,44823,0,0
1,1,23786,44823,89646,0
1,1,23786,44823,89646,0
1,1,23786,44823,448230,0
1,1,23786,44823,448230,0
1,1,23786,44823,1882566,0
1,1,23786,44823,4751238,0
1,1,23786,44823,10488582,0
1,1,23786,44823,10488582,0
1,1,23786,44823,10488582,0
1,1,23786,44823,56387334,0
1,1,23786,44823,148184838,0
1,1,23786,44823,331779846,0
1,1,23786,44823,331779846,0
1,1,23786,44823,1066159878,0
1,1,23786,44823,1066159878,1
1,1,23786,44823,1066159878,0
1,1,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
1,0,23786,44823,1066159878,0
0,0,23786,44823,0,0
0,0,23786,44823,0,0
1,0,23786,44823,0,0
1,1,55273,19734,0,0
1,1,55273,19734,0,0
1,1,55273,19734,19734,0
1,1,55273,19734,19734,0
1,1,55273,19734,19734,0
1,1,55273,19734,177606,0
1,1,55273,19734,177606,0
1,1,55273,19734,809094,0
1,1,55273,19734,2072070,0
1,1,55273,19734,4598022,0
1,1,55273,19734,9649926,0
1,1,55273,19734,19753734,0
1,1,55273,19734,39961350,0
1,1,55273,19734,39961350,0
1,1,55273,19734,120791814,0
1,1,55273,19734,120791814,0
1,1,55273,19734,444113670,0
1,1,55273,19734,1090757382,1
1,1,55273,19734,1090757382,0
1,1,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
1,0,55273,19734,1090757382,0
0,0,55273,19734,0,0
0,0,55273,19734,0,0
1,0,55273,19734,0,0
1,1,46709,30140,0,0
1,1,46709,30140,0,0
1,1,46709,30140,30140,0
1,1,46709,30140,30140,0
1,1,46709,30140,150700,0
1,1,46709,30140,150700,0
1,1,46709,30140,632940,0
1,1,46709,30140,1597420,0
1,1,46709,30140,3526380,0
1,1,46709,30140,3526380,0
1,1,46709,30140,3526380,0
1,1,46709,30140,18958060,0
1,1,46709,30140,49821420,0
1,1,46709,30140,49821420,0
1,1,46709,30140,173274860,0
1,1,46709,30140,420181740,0
1,1,46709,30140,420181740,0
1,1,46709,30140,1407809260,1
1,1,46709,30140,1407809260,0
1,1,46709,30140,1407809260,0
1,0,46709,30140,1407809260,0
1,0,46709,30140,1407809260,0
1,0,46709,30140,1407809260,0
1,0,46709,30140,1407809260,0
0,0,46709,30140,0,0
0,0,46709,30140,0,0
1,0,46709,30140,0,0
1,1,27681,42877,0,0
1,1,27681,42877,0,0
1,1,27681,42877,42877,0
1,1,27681,42877,42877,0
1,1,27681,42877,42877,0
1,1,27681,42877,42877,0
1,1,27681,42877,42877,0
1,1,27681,42877,1414941,0
1,1,27681,42877,1414941,0
1,1,27681,42877,1414941,0
1,1,27681,42877,1414941,0
1,1,27681,42877,1414941,0
1,1,27681,42877,45320989,0
1,1,27681,42877,133133085,0
1,1,27681,42877,133133085,0
1,1,27681,42877,484381469,0
1,1,27681,42877,1186878237,0
1,1,27681,42877,1186878237,1
1,1,27681,42877,1186878237,0
1,1,27681,42877,1186878237,0
1,0,27681,42877,1186878237,0
1,0,27681,42877,1186878237,0
1,0,27681,42877,1186878237,0
1,0,27681,42877,1186878237,0
0,0,27681,42877,0,0
0,0,27681,42877,0,0
1,0,27681,42877,0,0
1,1,45191,10680,0,0
1,1,45191,10680,0,0
1,1,45191,10680,10680,0
1,1,45191,10680,32040,0
1,1,45191,10680,74760,0
1,1,45191,10680,74760,0
1,1,45191,10680,74760,0
1,1,45191,10680,74760,0
1,1,45191,10680,74760,0
1,1,45191,10680,1441800,0
1,1,45191,10680,1441800,0
1,1,45191,10680,1441800,0
1,1,45191,10680,1441800,0
1,1,45191,10680,1441800,0
1,1,45191,10680,45187080,0
1,1,45191,10680,132677640,0
1,1,45191,10680,132677640,0
1,1,45191,10680,482639880,1
1,1,45191,10680,482639880,0
1,1,45191,10680,482639880,0
