bool rst_n,bool start,int ain,int bin,int yout,bool done
1,1,18907,64764,194292,0
1,1,18907,64764,712404,0
1,1,18907,64764,1748628,0
1,1,18907,64764,1748628,0
1,1,18907,64764,5893524,0
1,1,18907,64764,14183316,0
1,1,18907,64764,30762900,0
1,1,18907,64764,30762900,0
1,1,18907,64764,30762900,0
1,1,18907,64764,163399572,0
1,1,18907,64764,163399572,0
1,1,18907,64764,163399572,0
1,1,18907,64764,1224492948,0
1,1,18907,64764,1224492948,1
1,1,18907,64764,1224492948,0
1,1,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
1,0,18907,64764,1224492948,0
0,0,18907,64764,0,0
0,0,18907,64764,0,0
1,0,18907,64764,0,0
1,1,50446,38303,0,0
1,1,50446,38303,0,0
1,1,50446,38303,0,0
1,1,50446,38303,76606,0
1,1,50446,38303,229818,0
1,1,50446,38303,536242,0
1,1,50446,38303,536242,0
1,1,50446,38303,536242,0
1,1,50446,38303,536242,0
1,1,50446,38303,536242,0
1,1,50446,38303,10341810,0
1,1,50446,38303,10341810,0
1,1,50446,38303,49564082,0
1,1,50446,38303,49564082,0
1,1,50446,38303,49564082,0
1,1,50446,38303,49564082,0
1,1,50446,38303,677120434,0
1,1,50446,38303,1932233138,1
1,1,50446,38303,1932233138,0
1,1,50446,38303,1932233138,0
1,0,50446,38303,1932233138,0
1,0,50446,38303,1932233138,0
1,0,50446,38303,1932233138,0
1,0,50446,38303,1932233138,0
0,0,50446,38303,0,0
0,0,50446,38303,0,0
1,0,50446,38303,0,0
1,0,50446,38303,0,0
1,0,50446,38303,0,0
1,0,50446,38303,0,0
0,0,50446,38303,0,0
0,0,50446,38303,0,0
1,0,50446,38303,0,0
1,1,21831,20263,0,0
1,1,21831,20263,0,0
1,1,21831,20263,20263,0
1,1,21831,20263,60789,0
1,1,21831,20263,141841,0
1,1,21831,20263,141841,0
1,1,21831,20263,141841,0
1,1,21831,20263,141841,0
1,1,21831,20263,1438673,0
1,1,21831,20263,1438673,0
1,1,21831,20263,6626001,0
1,1,21831,20263,6626001,0
1,1,21831,20263,27375313,0
1,1,21831,20263,27375313,0
1,1,21831,20263,110372561,0
1,1,21831,20263,110372561,0
1,1,21831,20263,442361553,0
1,1,21831,20263,442361553,1
1,1,21831,20263,442361553,0
1,1,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
1,0,21831,20263,442361553,0
0,0,21831,20263,0,0
0,0,21831,20263,0,0
1,0,21831,20263,0,0
1,1,27867,49080,0,0
1,1,27867,49080,0,0
1,1,27867,49080,49080,0
1,1,27867,49080,147240,0
1,1,27867,49080,147240,0
1,1,27867,49080,539880,0
1,1,27867,49080,1325160,0
1,1,27867,49080,1325160,0
1,1,27867,49080,4466280,0
1,1,27867,49080,10748520,0
1,1,27867,49080,10748520,0
1,1,27867,49080,10748520,0
1,1,27867,49080,61006440,0
1,1,27867,49080,161522280,0
1,1,27867,49080,161522280,0
1,1,27867,49080,563585640,0
1,1,27867,49080,1367712360,0
1,1,27867,49080,1367712360,1
1,1,27867,49080,1367712360,0
1,1,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
1,0,27867,49080,1367712360,0
0,0,27867,49080,0,0
0,0,27867,49080,0,0
1,0,27867,49080,0,0
1,1,31002,55928,0,0
1,1,31002,55928,0,0
1,1,31002,55928,0,0
1,1,31002,55928,111856,0
1,1,31002,55928,111856,0
1,1,31002,55928,559280,0
1,1,31002,55928,1454128,0
1,1,31002,55928,1454128,0
1,1,31002,55928,1454128,0
1,1,31002,55928,1454128,0
1,1,31002,55928,15771696,0
1,1,31002,55928,15771696,0
1,1,31002,55928,15771696,0
1,1,31002,55928,130312240,0
1,0,31002,55928,359393328,0
1,0,31002,55928,359393328,0
1,0,31002,55928,359393328,0
1,0,31002,55928,359393328,0
0,0,31002,55928,0,0
0,0,31002,55928,0,0
1,0,31002,55928,0,0
1,1,46293,22475,0,0
1,1,46293,22475,0,0
1,1,46293,22475,22475,0
1,1,46293,22475,22475,0
1,1,46293,22475,112375,0
1,1,46293,22475,112375,0
1,1,46293,22475,471975,0
1,1,46293,22475,471975,0
1,1,46293,22475,1910375,0
1,1,46293,22475,4787175,0
1,1,46293,22475,4787175,0
1,1,46293,22475,4787175,0
1,1,46293,22475,27801575,0
1,1,46293,22475,27801575,0
1,1,46293,22475,119859175,0
1,1,46293,22475,303974375,0
1,1,46293,22475,303974375,0
1,1,46293,22475,1040435175,1
1,1,46293,22475,1040435175,0
1,1,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
1,0,46293,22475,1040435175,0
0,0,46293,22475,0,0
0,0,46293,22475,0,0
1,0,46293,22475,0,0
1,1,26477,65427,0,0
1,1,26477,65427,0,0
1,1,26477,65427,65427,0
1,1,26477,65427,65427,0
1,1,26477,65427,327135,0
1,1,26477,65427,850551,0
1,1,26477,65427,850551,0
1,1,26477,65427,2944215,0
1,1,26477,65427,7131543,0
1,1,26477,65427,7131543,0
1,1,26477,65427,23880855,0
1,1,26477,65427,57379479,0
1,1,26477,65427,124376727,0
1,1,26477,65427,124376727,0
1,1,26477,65427,124376727,0
1,1,26477,65427,660354711,0
1,1,26477,65427,1732310679,0
1,1,26477,65427,1732310679,1
1,1,26477,65427,1732310679,0
1,1,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
1,0,26477,65427,1732310679,0
0,0,26477,65427,0,0
0,0,26477,65427,0,0
1,0,26477,65427,0,0
1,1,6257,64924,0,0
1,1,6257,64924,0,0
1,1,6257,64924,64924,0
1,1,6257,64924,64924,0
1,1,6257,64924,64924,0
1,1,6257,64924,64924,0
1,1,6257,64924,1103708,0
1,1,6257,64924,3181276,0
1,1,6257,64924,7336412,0
1,1,6257,64924,7336412,0
1,1,6257,64924,7336412,0
1,1,6257,64924,7336412,0
1,1,6257,64924,7336412,0
1,1,6257,64924,140300764,0
1,1,6257,64924,406229468,0
1,1,6257,64924,406229468,0
1,1,6257,64924,406229468,0
1,1,6257,64924,406229468,1
1,1,6257,64924,406229468,0
1,1,6257,64924,406229468,0
1,0,6257,64924,406229468,0
1,0,6257,64924,406229468,0
1,0,6257,64924,406229468,0
1,0,6257,64924,406229468,0
1,0,6257,64924,406229468,0
1,0,6257,64924,406229468,0
1,0,6257,64924,406229468,0
0,0,6257,64924,0,0
1,0,6257,64924,0,0
1,0,6257,64924,0,0
1,0,6257,64924,0,0
1,0,6257,64924,0,0
1,0,6257,64924,0,0
1,0,6257,64924,0,0
1,0,6257,64924,0,0
0,0,6257,64924,0,0
0,0,6257,64924,0,0
1,0,6257,64924,0,0
1,1,9048,39148,0,0
1,1,9048,39148,0,0
1,1,9048,39148,0,0
1,1,9048,39148,0,0
1,1,9048,39148,0,0
1,1,9048,39148,313184,0
1,1,9048,39148,939552,0
1,1,9048,39148,939552,0
1,1,9048,39148,3445024,0
1,1,9048,39148,3445024,0
1,1,9048,39148,13466912,0
1,1,9048,39148,33510688,0
1,1,9048,39148,33510688,0
1,1,9048,39148,33510688,0
1,1,9048,39148,33510688,0
1,1,9048,39148,354211104,0
1,1,9048,39148,354211104,0
1,1,9048,39148,354211104,1
1,1,9048,39148,354211104,0
1,1,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
1,0,9048,39148,354211104,0
0,0,9048,39148,0,0
0,0,9048,39148,0,0
1,0,9048,39148,0,0
1,1,21685,27081,0,0
1,1,21685,27081,0,0
1,1,21685,27081,27081,0
1,1,21685,27081,27081,0
1,1,21685,27081,135405,0
1,1,21685,27081,135405,0
1,1,21685,27081,568701,0
1,1,21685,27081,1435293,0
1,1,21685,27081,1435293,0
1,1,21685,27081,4901661,0
1,1,21685,27081,4901661,0
1,0,21685,27081,4901661,0
1,0,21685,27081,4901661,0
0,0,21685,27081,0,0
0,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
1,0,21685,27081,0,0
0,0,21685,27081,0,0
0,0,21685,27081,0,0
1,0,21685,27081,0,0
1,1,8758,63398,0,0
1,1,8758,63398,0,0
1,1,8758,63398,0,0
1,1,8758,63398,126796,0
1,1,8758,63398,380388,0
1,1,8758,63398,380388,0
1,1,8758,63398,1394756,0
1,1,8758,63398,3423492,0
1,1,8758,63398,3423492,0
1,1,8758,63398,3423492,0
1,1,8758,63398,3423492,0
1,1,8758,63398,35883268,0
1,1,8758,63398,35883268,0
1,1,8758,63398,35883268,0
1,1,8758,63398,35883268,0
1,1,8758,63398,555239684,0
1,1,8758,63398,555239684,0
1,1,8758,63398,555239684,1
1,1,8758,63398,555239684,0
1,1,8758,63398,555239684,0
1,0,8758,63398,555239684,0
1,0,8758,63398,555239684,0
1,0,8758,63398,555239684,0
1,0,8758,63398,555239684,0
0,0,8758,63398,0,0
0,0,8758,63398,0,0
1,0,8758,63398,0,0
1,1,18431,4737,0,0
1,1,18431,4737,0,0
1,1,18431,4737,4737,0
1,1,18431,4737,14211,0
1,1,18431,4737,33159,0
1,1,18431,4737,71055,0
1,1,18431,4737,146847,0
1,1,18431,4737,298431,0
1,1,18431,4737,601599,0
1,1,18431,4737,1207935,0
1,1,18431,4737,2420607,0
1,1,18431,4737,4845951,0
1,1,18431,4737,9696639,0
1,1,18431,4737,9696639,0
1,1,18431,4737,9696639,0
1,1,18431,4737,9696639,0
1,1,18431,4737,87307647,0
1,1,18431,4737,87307647,1
1,1,18431,4737,87307647,0
1,1,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
1,0,18431,4737,87307647,0
0,0,18431,4737,0,0
0,0,18431,4737,0,0
1,0,18431,4737,0,0
1,1,55883,61175,0,0
1,1,55883,61175,0,0
1,1,55883,61175,61175,0
1,1,55883,61175,183525,0
1,1,55883,61175,183525,0
1,1,55883,61175,672925,0
1,1,55883,61175,672925,0
1,0,55883,61175,672925,0
1,0,55883,61175,672925,0
1,0,55883,61175,672925,0
1,0,55883,61175,672925,0
0,0,55883,61175,0,0
0,0,55883,61175,0,0
1,0,55883,61175,0,0
1,1,3871,22376,0,0
1,1,3871,22376,0,0
1,1,3871,22376,22376,0
1,1,3871,22376,67128,0
1,1,3871,22376,156632,0
1,1,3871,22376,335640,0
1,1,3871,22376,693656,0
1,1,3871,22376,693656,0
1,1,3871,22376,693656,0
1,1,3871,22376,693656,0
1,1,3871,22376,6421912,0
1,1,3871,22376,17878424,0
1,0,3871,22376,40791448,0
1,0,3871,22376,40791448,0
0,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
1,0,3871,22376,0,0
0,0,3871,22376,0,0
0,0,3871,22376,0,0
1,0,3871,22376,0,0
1,1,14838,46761,0,0
1,1,14838,46761,0,0
1,1,14838,46761,0,0
1,1,14838,46761,93522,0
1,1,14838,46761,280566,0
1,1,14838,46761,280566,0
1,1,14838,46761,1028742,0
1,1,14838,46761,2525094,0
1,1,14838,46761,5517798,0
1,1,14838,46761,11503206,0
1,1,14838,46761,23474022,0
1,1,14838,46761,23474022,0
1,1,14838,46761,23474022,0
1,1,14838,46761,119240550,0
1,1,14838,46761,310773606,0
1,1,14838,46761,693839718,0
1,1,14838,46761,693839718,0
1,1,14838,46761,693839718,1
1,1,14838,46761,693839718,0
1,1,14838,46761,693839718,0
1,0,14838,46761,693839718,0
1,0,14838,46761,693839718,0
1,0,14838,46761,693839718,0
1,0,14838,46761,693839718,0
1,0,14838,46761,693839718,0
1,0,14838,46761,693839718,0
0,0,14838,46761,0,0
0,0,14838,46761,0,0
1,0,14838,46761,0,0
1,1,12016,13537,0,0
1,1,12016,13537,0,0
1,1,12016,13537,0,0
1,1,12016,13537,0,0
1,1,12016,13537,0,0
1,1,12016,13537,0,0
1,1,12016,13537,216592,0
1,1,12016,13537,649776,0
1,1,12016,13537,1516144,0
1,1,12016,13537,3248880,0
1,1,12016,13537,3248880,0
1,1,12016,13537,10179824,0
1,1,12016,13537,24041712,0
1,1,12016,13537,51765488,0
1,1,12016,13537,51765488,0
1,1,12016,13537,162660592,0
1,1,12016,13537,162660592,0
1,1,12016,13537,162660592,1
1,1,12016,13537,162660592,0
1,1,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
1,0,12016,13537,162660592,0
0,0,12016,13537,0,0
0,0,12016,13537,0,0
1,0,12016,13537,0,0
1,1,58043,33924,0,0
1,1,58043,33924,0,0
1,1,58043,33924,33924,0
1,1,58043,33924,101772,0
1,1,58043,33924,101772,0
1,1,58043,33924,373164,0
1,1,58043,33924,915948,0
1,1,58043,33924,2001516,0
1,1,58043,33924,2001516,0
1,1,58043,33924,6343788,0
1,1,58043,33924,6343788,0
1,1,58043,33924,23712876,0
1,1,58043,33924,23712876,0
1,1,58043,33924,23712876,0
1,1,58043,33924,23712876,0
1,1,58043,33924,301618284,0
1,1,58043,33924,857429100,0
1,1,58043,33924,1969050732,1
1,1,58043,33924,1969050732,0
1,1,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
1,0,58043,33924,1969050732,0
0,0,58043,33924,0,0
0,0,58043,33924,0,0
1,0,58043,33924,0,0
1,1,53587,33782,0,0
1,1,53587,33782,0,0
1,1,53587,33782,33782,0
1,1,53587,33782,101346,0
1,1,53587,33782,101346,0
1,1,53587,33782,101346,0
1,1,53587,33782,641858,0
1,1,53587,33782,641858,0
1,1,53587,33782,2803906,0
1,1,53587,33782,2803906,0
1,1,53587,33782,11452098,0
1,1,53587,33782,11452098,0
1,1,53587,33782,11452098,0
1,1,53587,33782,11452098,0
1,1,53587,33782,149823170,0
1,1,53587,33782,149823170,0
1,1,53587,33782,703307458,0
1,1,53587,33782,1810276034,1
1,1,53587,33782,1810276034,0
1,1,53587,33782,1810276034,0
1,0,53587,33782,1810276034,0
1,0,53587,33782,1810276034,0
1,0,53587,33782,1810276034,0
1,0,53587,33782,1810276034,0
1,0,53587,33782,1810276034,0
0,0,53587,33782,0,0
0,0,53587,33782,0,0
1,0,53587,33782,0,0
1,1,47766,41819,0,0
1,1,47766,41819,0,0
1,1,47766,41819,0,0
1,1,47766,41819,83638,0
1,1,47766,41819,250914,0
1,1,47766,41819,250914,0
1,1,47766,41819,920018,0
1,1,47766,41819,920018,0
1,1,47766,41819,920018,0
1,1,47766,41819,6272850,0
1,1,47766,41819,6272850,0
1,1,47766,41819,27684178,0
1,1,47766,41819,27684178,0
1,1,47766,41819,113329490,0
1,1,47766,41819,284620114,0
1,1,47766,41819,627201362,0
1,1,47766,41819,627201362,0
1,1,47766,41819,1997526354,1
1,1,47766,41819,1997526354,0
1,1,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
1,0,47766,41819,1997526354,0
0,0,47766,41819,0,0
0,0,47766,41819,0,0
1,0,47766,41819,0,0
1,1,37781,32053,0,0
1,1,37781,32053,0,0
1,1,37781,32053,32053,0
1,1,37781,32053,32053,0
1,1,37781,32053,160265,0
1,1,37781,32053,160265,0
1,1,37781,32053,673113,0
1,1,37781,32053,673113,0
1,1,37781,32053,673113,0
1,1,37781,32053,4775897,0
1,1,37781,32053,12981465,0
1,1,37781,32053,29392601,0
1,1,37781,32053,29392601,0
1,1,37781,32053,29392601,0
1,1,37781,32053,160681689,0
1,1,37781,32053,160681689,0
1,1,37781,32053,160681689,0
1,1,37781,32053,1210994393,1
1,1,37781,32053,1210994393,0
1,1,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
1,0,37781,32053,1210994393,0
0,0,37781,32053,0,0
0,0,37781,32053,0,0
1,0,37781,32053,0,0
1,1,32017,47589,0,0
1,1,32017,47589,0,0
1,1,32017,47589,47589,0
1,1,32017,47589,47589,0
1,1,32017,47589,47589,0
1,1,32017,47589,47589,0
1,1,32017,47589,809013,0
1,1,32017,47589,809013,0
1,1,32017,47589,809013,0
1,1,32017,47589,809013,0
1,1,32017,47589,12991797,0
1,1,32017,47589,12991797,0
1,1,32017,47589,61722933,0
1,1,32017,47589,159185205,0
1,1,32017,47589,354109749,0
1,1,32017,47589,743958837,0
1,1,32017,47589,1523657013,0
1,1,32017,47589,1523657013,1
1,1,32017,47589,1523657013,0
1,1,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
1,0,32017,47589,1523657013,0
0,0,32017,47589,0,0
0,0,32017,47589,0,0
1,0,32017,47589,0,0
1,1,41025,210,0,0
1,1,41025,210,0,0
1,1,41025,210,210,0
1,1,41025,210,210,0
1,1,41025,210,210,0
1,1,41025,210,210,0
1,1,41025,210,210,0
1,1,41025,210,210,0
1,1,41025,210,13650,0
1,1,41025,210,13650,0
1,1,41025,210,13650,0
1,1,41025,210,13650,0
1,1,41025,210,13650,0
1,1,41025,210,13650,0
1,1,41025,210,13650,0
1,1,41025,210,1733970,0
1,1,41025,210,1733970,0
1,1,41025,210,8615250,1
1,1,41025,210,8615250,0
1,1,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
1,0,41025,210,8615250,0
