int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o
0,0,0,1,-1,1,1,1,0,22,23,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-8388608,0,8388608,0,0,0,0,0,0,-8388608,-16777216,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,21,22,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-4194304,0,4194304,0,0,0,0,0,0,-4194304,-8388608,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,20,21,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-2097152,0,2097152,0,0,0,0,0,0,-2097152,-4194304,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,19,20,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-1048576,0,1048576,0,0,0,0,0,0,-1048576,-2097152,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,18,19,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-524288,0,524288,0,0,0,0,0,0,-524288,-1048576,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,17,18,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-262144,0,262144,0,0,0,0,0,0,-262144,-524288,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,16,17,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-131072,0,131072,0,0,0,0,0,0,-131072,-262144,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,15,16,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-65536,0,65536,0,0,0,0,0,0,-65536,-131072,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,14,15,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-32768,0,32768,0,0,0,0,0,0,-32768,-65536,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,13,14,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-16384,0,16384,0,0,0,0,0,0,-16384,-32768,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,12,13,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-8192,0,8192,0,0,0,0,0,0,-8192,-16384,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,11,12,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-4096,0,4096,0,0,0,0,0,0,-4096,-8192,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,10,11,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-2048,0,2048,0,0,0,0,0,0,-2048,-4096,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,9,10,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-1024,0,1024,0,0,0,0,0,0,-1024,-2048,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,8,9,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-512,0,512,0,0,0,0,0,0,-512,-1024,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,7,8,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-256,0,256,0,0,0,0,0,0,-256,-512,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,6,7,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-128,0,128,0,0,0,0,0,0,-128,-256,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,5,6,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-64,0,64,0,0,0,0,0,0,-64,-128,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,4,5,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-32,0,32,0,0,0,0,0,0,-32,-64,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,3,4,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-16,0,16,0,0,0,0,0,0,-16,-32,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,2,3,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-8,0,8,0,0,0,0,0,0,-8,-16,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,1,2,1,1,0,1,0,0,0,1,3,1,0,0,0,0,3,3,0,0,0,0,0,1,1,0,-4,0,4,0,0,0,0,0,0,-4,-8,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,3,1,0,0,0,0,4,3,0,0,0,0,0,1,1,0,-2,0,2,0,0,0,0,0,0,-2,-4,0,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
0,0,0,1,-1,1,1,1,0,31,0,1,1,0,1,0,0,0,1,3,1,0,0,0,0,5,4,0,0,0,0,0,1,1,0,-1,0,1,0,0,0,0,0,0,-2,-2,-1,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
65535,2,1,1,1,1,1,1,0,30,31,1,1,0,1,0,0,0,1,3,1,0,0,0,0,6,5,0,0,0,0,0,1,1,-1,-2,1,-2147483648,0,0,0,0,0,0,-2,-2,-1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0
65535,0,0,1,-1,1,1,1,0,29,30,1,1,0,1,0,0,1,1,3,1,0,0,0,0,0,6,0,0,0,0,0,1,1,-1,-2,0,1073741824,0,0,0,0,0,0,-2,-2,-1,2,0,0,1,0,0,0,0,1,2,0,0,0,1,1
65535,0,0,1,-1,1,1,1,0,31,29,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2,0,536870912,0,0,0,0,0,0,-2,-2,-1,2,0,0,1,0,0,0,0,1,2,0,0,0,1,0
65535,580,290,1,579,1,0,1,0,31,29,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,1,0,0,0,0,0,0,1,1,-1,-2,290,536870912,97,-290,0,0,0,0,-2,-2,-1,2,0,290,1,0,1,2,1,1,0,0,1,0,1,0
-1,-194,-97,1,-195,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,2,1,0,0,0,0,0,1,1,-1,-2,-97,-2147483648,97,-290,0,0,97,0,0,-2,-1,2,0,-97,1,0,1,2,1,1,0,0,1,0,1,0
-1,580,290,1,579,1,0,0,1,31,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,3,2,0,0,0,0,0,1,1,-1,-2147483648,290,-2147483648,97,-290,290,0,97,97,0,0,0,2,0,290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,29,30,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,28,29,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,536870912,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,27,28,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,268435456,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,26,27,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,134217728,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,25,26,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,67108864,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,24,25,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,33554432,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,23,24,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16777216,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,22,23,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8388608,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,21,22,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4194304,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,20,21,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2097152,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,19,20,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1048576,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,18,19,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,524288,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,17,18,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,262144,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,16,17,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,131072,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,15,16,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,65536,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,14,15,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,32768,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,13,14,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,16384,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,12,13,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,8192,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,11,12,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,4096,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,10,11,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,2048,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,9,10,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,1024,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,8,9,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,512,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,7,8,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,256,97,-290,290,290,97,97,0,0,0,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-580,-290,1,-581,1,0,0,1,6,7,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,0,0,0,128,97,-290,290,290,97,97,0,0,1,2,0,-290,1,0,1,2,1,1,0,0,1,0,1,0
0,-578,-289,3,-581,1,0,0,1,5,6,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,1,0,1,64,97,-290,290,290,97,97,0,0,3,2,0,-289,1,0,1,2,1,1,0,0,1,0,1,0
0,-574,-287,7,-581,1,0,0,1,4,5,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,3,0,3,32,97,-290,290,290,97,97,0,0,6,2,0,-287,1,0,1,2,1,1,0,0,1,0,1,0
0,-568,-284,13,-581,1,0,0,1,3,4,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,6,0,6,16,97,-290,290,290,97,97,0,0,12,2,0,-284,1,0,1,2,1,1,0,0,1,0,1,0
0,-556,-278,25,-581,1,0,0,1,2,3,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,12,0,12,8,97,-290,290,290,97,97,0,0,24,2,0,-278,1,0,1,2,1,1,0,0,1,0,1,0
0,-532,-266,49,-581,1,0,0,1,1,2,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,3,3,0,0,0,0,0,1,1,24,0,24,4,97,-290,290,290,97,97,0,0,48,2,0,-266,1,0,1,2,1,1,0,0,1,0,1,0
0,-484,-242,97,-581,1,0,0,1,0,1,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,4,3,0,0,0,0,0,1,1,48,0,48,2,97,-290,290,290,97,97,0,0,97,2,0,-242,1,0,1,2,1,1,0,0,1,0,1,0
0,-386,-193,195,-581,1,0,0,1,31,0,1,1,0,1,0,1,0,0,3,0,-1,-1,-1,-1,5,4,0,0,0,0,0,1,1,97,0,97,1,97,-290,290,290,97,97,0,0,0,2,0,-193,1,0,1,2,1,1,0,0,1,0,1,0
0,0,0,1,-1,1,0,0,1,30,31,1,1,0,1,0,1,0,0,3,1,-1,-1,-1,-1,6,5,0,0,0,0,0,1,1,0,-2147483648,0,-2147483648,97,-290,290,290,97,97,0,0,0,2,0,0,1,0,1,2,1,1,2,0,1,0,1,0
0,580,290,1,579,1,0,0,1,29,30,1,1,0,1,0,1,1,0,3,1,-1,-1,-1,-1,0,6,0,0,0,0,0,1,1,0,1073741824,290,1073741824,97,-290,290,290,97,97,0,0,0,2,0,290,1,0,1,2,1,1,0,0,1,0,1,1
0,580,290,1,579,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,290,536870912,97,-290,290,290,97,97,0,0,-1,2,0,290,1,0,1,2,1,1,0,0,1,0,1,0
0,62,31,1,61,1,0,0,0,31,29,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,1,1,0,536870912,31,536870912,-141,-31,290,290,97,97,0,0,-1,2,1,31,1,1,1,3,1,1,0,0,1,0,1,0
-1,282,141,1,281,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,2,1,0,0,0,0,0,1,1,-1,-2147483648,141,-2147483648,-141,-31,290,290,141,97,0,0,-1,2,1,141,1,1,1,3,1,1,0,0,1,0,1,0
-1,62,31,1,61,1,0,0,0,31,31,1,1,0,1,1,1,0,0,3,1,-65536,-65536,-65536,-65536,3,2,0,0,0,0,0,1,1,-1,-2147483648,31,-2147483648,-141,-31,31,290,141,141,0,0,0,2,1,31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,30,31,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,-2147483648,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,29,30,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1073741824,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,28,29,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,536870912,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,27,28,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,268435456,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,26,27,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,134217728,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,25,26,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,67108864,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,24,25,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,33554432,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,23,24,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,16777216,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,22,23,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,8388608,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,21,22,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,4194304,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,20,21,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,2097152,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,19,20,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,1048576,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,18,19,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,524288,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
0,-62,-31,1,-63,1,0,0,0,17,18,1,1,0,1,1,1,0,0,3,0,-65536,-65536,-65536,-65536,3,3,0,0,0,0,0,1,1,0,0,0,262144,-141,-31,31,31,141,141,0,0,0,2,1,-31,1,1,1,3,1,1,0,0,1,0,1,0
