int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
24,12,0,0,0,0,0,0,0,0,1,20,8,1,12,1,20,8,0,1,12,509,0,1
38,19,0,0,0,0,0,0,0,0,1,20,1,1,19,1,20,1,0,1,19,513,0,1
26,13,0,0,0,0,0,0,0,0,1,17,4,1,13,1,17,4,0,1,13,514,0,1
16,8,0,0,0,0,0,0,0,0,1,12,4,1,8,1,12,4,0,1,8,523,0,1
16,8,0,0,0,0,0,0,0,0,1,17,9,1,8,1,17,9,0,1,8,525,0,1
8,4,0,0,0,0,0,0,0,0,1,11,7,1,4,1,11,7,0,1,4,535,0,1
-24,-12,0,0,0,0,0,0,0,0,1,4,16,1,-12,1,4,16,0,1,-12,539,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,543,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,545,0,1
-2,-1,0,0,0,0,0,0,0,0,1,10,11,1,-1,1,10,11,0,1,-1,546,0,1
10,5,0,0,0,0,0,0,0,0,1,6,1,1,5,1,6,1,0,1,5,550,0,1
-22,-11,0,0,0,0,0,0,0,0,1,3,14,1,-11,1,3,14,0,1,-11,552,0,1
2,1,0,0,0,0,0,0,0,0,1,10,9,1,1,1,10,9,0,1,1,553,0,1
28,14,0,0,0,0,0,0,0,0,1,16,2,1,14,1,16,2,0,1,14,559,0,1
-10,-5,0,0,0,0,0,0,0,0,1,4,9,1,-5,1,4,9,1,1,-5,563,0,1
-18,-9,0,0,0,0,0,0,0,0,1,10,19,1,-9,1,10,19,0,1,-9,565,0,1
-34,-17,0,0,0,0,0,0,0,0,1,3,20,1,-17,1,3,20,0,1,-17,566,0,1
-16,-8,0,0,0,0,0,0,0,0,1,2,10,1,-8,1,2,10,0,1,-8,567,0,1
14,7,0,0,0,0,0,0,0,0,1,13,6,1,7,1,13,6,0,1,7,569,0,1
18,9,0,0,0,0,0,0,0,0,1,14,5,1,9,1,14,5,0,1,9,581,0,1
34,17,0,0,0,0,0,0,0,0,1,19,2,1,17,1,19,2,0,1,17,583,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,593,0,1
-10,-5,0,0,0,0,0,0,0,0,1,2,7,1,-5,1,2,7,0,1,-5,595,0,1
22,11,0,0,0,0,0,0,0,0,1,13,2,1,11,1,13,2,0,1,11,600,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,603,0,1
-16,-8,0,0,0,0,0,0,0,0,1,6,14,1,-8,1,6,14,0,1,-8,609,0,1
-4,-2,0,0,0,0,0,0,0,0,1,5,7,1,-2,1,5,7,0,1,-2,612,0,1
22,11,0,0,0,0,0,0,0,0,1,15,4,1,11,1,15,4,0,1,11,618,0,1
-16,-8,0,0,0,0,0,0,0,0,1,11,19,1,-8,1,11,19,0,1,-8,620,0,1
2,1,0,0,0,0,0,0,0,0,1,12,11,1,1,1,12,11,0,1,1,622,0,1
-6,-3,0,0,0,0,0,0,0,0,1,7,10,1,-3,1,7,10,0,1,-3,629,0,1
-6,-3,0,0,0,0,0,0,0,0,1,14,17,1,-3,1,14,17,0,1,-3,634,0,1
28,14,0,0,0,0,0,0,0,0,1,19,5,1,14,1,19,5,0,1,14,640,0,1
-24,-12,0,0,0,0,0,0,0,0,1,2,14,1,-12,1,2,14,0,1,-12,641,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,644,0,1
16,8,0,0,0,0,0,0,0,0,1,13,5,1,8,1,13,5,0,1,8,652,0,1
-20,-10,0,0,0,0,0,0,0,0,1,8,18,1,-10,1,8,18,0,1,-10,654,0,1
-22,-11,0,0,0,0,0,0,0,0,1,9,20,1,-11,1,9,20,0,1,-11,665,0,1
-20,-10,0,0,0,0,0,0,0,0,1,1,11,1,-10,1,1,11,0,1,-10,668,0,1
2,1,0,0,0,0,0,0,0,0,1,17,16,1,1,1,17,16,0,1,1,669,0,1
6,3,0,0,0,0,0,0,0,0,1,14,11,1,3,1,14,11,0,1,3,674,0,1
-18,-9,0,0,0,0,0,0,0,0,1,4,13,1,-9,1,4,13,0,1,-9,678,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,679,0,1
4,2,0,0,0,0,0,0,0,0,1,17,15,1,2,1,17,15,0,1,2,683,0,1
14,7,0,0,0,0,0,0,0,0,1,12,5,1,7,1,12,5,0,1,7,685,0,1
30,15,0,0,0,0,0,0,0,0,1,18,3,1,15,1,18,3,0,1,15,687,0,1
-20,-10,0,0,0,0,0,0,0,0,1,6,16,1,-10,1,6,16,0,1,-10,691,0,1
-10,-5,0,0,0,0,0,0,0,0,1,15,20,1,-5,1,15,20,0,1,-5,692,0,1
30,15,0,0,0,0,0,0,0,0,1,18,3,1,15,1,18,3,0,1,15,694,0,1
-8,-4,0,0,0,0,0,0,0,0,1,2,6,1,-4,1,2,6,0,1,-4,695,0,1
20,10,0,0,0,0,0,0,0,0,1,14,4,1,10,1,14,4,0,1,10,697,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,701,0,1
8,4,0,0,0,0,0,0,0,0,1,7,3,1,4,1,7,3,0,1,4,705,0,1
14,7,0,0,0,0,0,0,0,0,1,20,13,1,7,1,20,13,0,1,7,707,0,1
-2,-1,0,0,0,0,0,0,0,0,1,18,19,1,-1,1,18,19,0,1,-1,713,0,1
2,1,0,0,0,0,0,0,0,0,1,9,8,1,1,1,9,8,0,1,1,714,0,1
16,8,0,0,0,0,0,0,0,0,1,11,3,1,8,1,11,3,0,1,8,715,0,1
-2,-1,0,0,0,0,0,0,0,0,1,14,15,1,-1,1,14,15,0,1,-1,717,0,1
-4,-2,0,0,0,0,0,0,0,0,1,7,9,1,-2,1,7,9,0,1,-2,718,0,1
-6,-3,0,0,0,0,0,0,0,0,1,14,17,1,-3,1,14,17,0,1,-3,722,0,1
-24,-12,0,0,0,0,0,0,0,0,1,3,15,1,-12,1,3,15,0,1,-12,726,0,1
-26,-13,0,0,0,0,0,0,0,0,1,6,19,1,-13,1,6,19,0,1,-13,733,0,1
30,15,0,0,0,0,0,0,0,0,1,20,5,1,15,1,20,5,0,1,15,734,0,1
-4,-2,0,0,0,0,0,0,0,0,1,17,19,1,-2,1,17,19,0,1,-2,742,0,1
-14,-7,0,0,0,0,0,0,0,0,1,6,13,1,-7,1,6,13,0,1,-7,748,0,1
8,4,0,0,0,0,0,0,0,0,1,8,4,1,4,1,8,4,0,1,4,750,0,1
-4,-2,0,0,0,0,0,0,0,0,1,11,13,1,-2,1,11,13,0,1,-2,753,0,1
-4,-2,0,0,0,0,0,0,0,0,1,16,18,1,-2,1,16,18,0,1,-2,754,0,1
-18,-9,0,0,0,0,0,0,0,0,1,10,19,1,-9,1,10,19,0,1,-9,755,0,1
-18,-9,0,0,0,0,0,0,0,0,1,11,20,1,-9,1,11,20,0,1,-9,757,0,1
-10,-5,0,0,0,0,0,0,0,0,1,10,15,1,-5,1,10,15,0,1,-5,766,0,1
-6,-3,0,0,0,0,0,0,0,0,1,14,17,1,-3,1,14,17,0,1,-3,771,0,1
-20,-10,0,0,0,0,0,0,0,0,1,7,17,1,-10,1,7,17,0,1,-10,773,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,774,0,1
-2,-1,0,0,0,0,0,0,0,0,1,7,8,1,-1,1,7,8,0,1,-1,776,0,1
14,7,0,0,0,0,0,0,0,0,1,9,2,1,7,1,9,2,0,1,7,777,0,1
2,1,0,0,0,0,0,0,0,0,1,19,18,1,1,1,19,18,0,1,1,780,0,1
-24,-12,0,0,0,0,0,0,0,0,1,5,17,1,-12,1,5,17,0,1,-12,789,0,1
-24,-12,0,0,0,0,0,0,0,0,1,2,14,1,-12,1,2,14,0,1,-12,806,0,1
16,8,0,0,0,0,0,0,0,0,1,20,12,1,8,1,20,12,0,1,8,807,0,1
-20,-10,0,0,0,0,0,0,0,0,1,2,12,1,-10,1,2,12,0,1,-10,809,0,1
28,14,0,0,0,0,0,0,0,0,1,17,3,1,14,1,17,3,0,1,14,810,0,1
-18,-9,0,0,0,0,0,0,0,0,1,4,13,1,-9,1,4,13,0,1,-9,811,0,1
-16,-8,0,0,0,0,0,0,0,0,1,12,20,1,-8,1,12,20,0,1,-8,815,0,1
12,6,0,0,0,0,0,0,0,0,1,18,12,1,6,1,18,12,0,1,6,818,0,1
-2,-1,0,0,0,0,0,0,0,0,1,6,7,1,-1,1,6,7,0,1,-1,824,0,1
10,5,0,0,0,0,0,0,0,0,1,7,2,1,5,1,7,2,1,1,5,827,0,1
-8,-4,0,0,0,0,0,0,0,0,1,5,9,1,-4,1,5,9,1,1,-4,833,0,1
-8,-4,0,0,0,0,0,0,0,0,1,14,18,1,-4,1,14,18,1,1,-4,835,0,1
2,1,0,0,0,0,0,0,0,0,1,6,5,1,1,1,6,5,0,1,1,837,0,1
4,2,0,0,0,0,0,0,0,0,1,11,9,1,2,1,11,9,0,1,2,841,0,1
18,9,0,0,0,0,0,0,0,0,1,13,4,1,9,1,13,4,0,1,9,844,0,1
32,16,0,0,0,0,0,0,0,0,1,17,1,1,16,1,17,1,0,1,16,850,0,1
10,5,0,0,0,0,0,0,0,0,1,6,1,1,5,1,6,1,0,1,5,853,0,1
20,10,0,0,0,0,0,0,0,0,1,19,9,1,10,1,19,9,0,1,10,856,0,1
-16,-8,0,0,0,0,0,0,0,0,1,9,17,1,-8,1,9,17,0,1,-8,857,0,1
16,8,0,0,0,0,0,0,0,0,1,18,10,1,8,1,18,10,0,1,8,863,0,1
14,7,0,0,0,0,0,0,0,0,1,16,9,1,7,1,16,9,0,1,7,866,0,1
2,1,0,0,0,0,0,0,0,0,1,14,13,1,1,1,14,13,0,1,1,868,0,1
20,10,0,0,0,0,0,0,0,0,1,16,6,1,10,1,16,6,0,1,10,883,0,1
-12,-6,0,0,0,0,0,0,0,0,1,14,20,1,-6,1,14,20,0,1,-6,884,0,1
-4,-2,0,0,0,0,0,0,0,0,1,17,19,1,-2,1,17,19,0,1,-2,888,0,1
2,1,0,0,0,0,0,0,0,0,1,7,6,1,1,1,7,6,0,1,1,891,0,1
-4,-2,0,0,0,0,0,0,0,0,1,10,12,1,-2,1,10,12,0,1,-2,897,0,1
-6,-3,0,0,0,0,0,0,0,0,1,12,15,1,-3,1,12,15,0,1,-3,898,0,1
16,8,0,0,0,0,0,0,0,0,1,15,7,1,8,1,15,7,0,1,8,904,0,1
8,4,0,0,0,0,0,0,0,0,1,17,13,1,4,1,17,13,0,1,4,908,0,1
-8,-4,0,0,0,0,0,0,0,0,1,10,14,1,-4,1,10,14,0,1,-4,911,0,1
4,2,0,0,0,0,0,0,0,0,1,20,18,1,2,1,20,18,0,1,2,924,0,1
18,9,0,0,0,0,0,0,0,0,1,17,8,1,9,1,17,8,0,1,9,925,0,1
2,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,4,3,0,1,1,926,0,1
-14,-7,0,0,0,0,0,0,0,0,1,7,14,1,-7,1,7,14,0,1,-7,934,0,1
-18,-9,0,0,0,0,0,0,0,0,1,10,19,1,-9,1,10,19,0,1,-9,936,0,1
-2,-1,0,0,0,0,0,0,0,0,1,13,14,1,-1,1,13,14,0,1,-1,939,0,1
36,18,0,0,0,0,0,0,0,0,1,20,2,1,18,1,20,2,0,1,18,944,0,1
10,5,0,0,0,0,0,0,0,0,1,10,5,1,5,1,10,5,0,1,5,953,0,1
-2,-1,0,0,0,0,0,0,0,0,1,9,10,1,-1,1,9,10,0,1,-1,954,0,1
-34,-17,0,0,0,0,0,0,0,0,1,2,19,1,-17,1,2,19,0,1,-17,956,0,1
16,8,0,0,0,0,0,0,0,0,1,18,10,1,8,1,18,10,0,1,8,958,0,1
-4,-2,0,0,0,0,0,0,0,0,1,12,14,1,-2,1,12,14,0,1,-2,959,0,1
18,9,0,0,0,0,0,0,0,0,1,20,11,1,9,1,20,11,0,1,9,963,0,1
2,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,4,3,0,1,1,964,0,1
-28,-14,0,0,0,0,0,0,0,0,1,1,15,1,-14,1,1,15,0,1,-14,965,0,1
