int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
0,0,1,0,0,0,1,0,0,0,4,4,4,29,1,1,4,4,1,29,13,8815,0,1
0,0,1,0,0,0,1,0,0,0,4,4,4,29,1,1,4,4,1,29,13,8858,0,1
0,0,1,0,0,0,1,0,0,0,4,6,6,29,1,1,6,6,1,29,4,8968,0,1
0,0,1,0,0,0,1,0,0,0,4,3,3,29,1,1,3,3,1,29,27,9012,0,1
0,0,1,0,0,0,1,0,0,0,4,10,10,29,1,1,10,10,1,29,25,9104,0,1
0,0,1,0,0,0,1,0,0,0,4,7,7,29,1,1,7,7,1,29,2,9135,0,1
0,0,1,0,0,0,1,0,0,0,4,12,12,29,1,1,12,12,1,29,1,9156,0,1
0,0,1,0,0,0,1,0,0,0,4,14,14,29,1,1,14,14,1,29,9,9194,0,1
0,0,1,0,0,0,1,0,0,0,4,16,16,29,1,1,16,16,1,29,24,9218,0,1
0,0,1,0,0,0,1,0,0,0,4,3,3,29,1,1,3,3,1,29,9,9330,0,1
0,0,1,0,0,0,1,0,0,0,4,2,2,29,1,1,2,2,1,29,13,9403,0,1
0,0,1,0,0,0,1,0,0,0,4,3,3,29,1,1,3,3,1,29,7,9636,0,1
0,0,1,0,0,0,1,0,0,0,4,17,17,29,1,1,17,17,1,29,-11,9900,0,1
0,0,1,0,0,0,1,0,0,0,4,12,12,29,1,1,12,12,1,29,19,9934,0,1
0,0,1,0,0,0,1,0,0,0,4,13,13,29,1,1,13,13,1,29,10,9980,0,1
