int accum,int alu_adder_ext_i,int alu_adder_i,int alu_operand_a_o,int alu_operand_b_o,int data_ind_timing_i,int div_by_zero_d,int div_by_zero_q,int div_change_sign,int div_counter_d,int div_counter_q,int div_en_i,int div_en_internal,int div_hold,int div_sel_i,int div_sign_a,int div_sign_b,int div_valid,int equal_to_zero_i,int imd_val_we_o,int is_greater_equal,int mac_res,int mac_res_d,int mac_res_ext,int mac_res_signed,int md_state_d,int md_state_q,int mult_en_i,int mult_en_internal,int mult_hold,int mult_sel_i,int mult_valid,int multdiv_en,int multdiv_ready_id_i,int multdiv_result_o,int next_quotient,int next_remainder,int one_shift,int op_a_i,int op_b_i,int op_denominator_d,int op_denominator_q,int op_numerator_d,int op_numerator_q,int op_quotient_d,int op_quotient_q,int op_remainder_d,int operator_i,int rem_change_sign,int res_adder_h,int rst_ni,int sign_a,int sign_b,int signed_mode_i,int signed_mult,int sva_mul_fsm_idle,int unused_alu_adder_ext,int unused_imd_val,int unused_mac_res_ext,int unused_mult_sel_i,int unused_sva_mul_fsm_idle,int valid_o,int valid_o_fault,int valid_o_DU
0,216,108,1,215,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-7560,-1,-1,1,0,1,1,0,1,1,1,1,-7560,536870912,108,536870912,70,-108,141,141,101,101,0,0,70,0,0,108,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,216,108,1,215,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-7560,-1,-1,1,0,0,0,0,0,0,0,1,-7560,536870912,108,536870912,70,-108,141,141,101,101,0,0,70,0,0,108,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,416,208,1,415,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,29952,-65536,-65536,1,0,1,1,0,1,1,1,1,29952,536870912,208,536870912,-144,-208,141,141,101,101,0,0,-144,0,1,208,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,416,208,1,415,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,29952,-65536,-65536,1,0,0,0,0,0,0,0,1,29952,536870912,208,536870912,-144,-208,141,141,101,101,0,0,-144,0,1,208,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,322,161,1,321,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-5635,-1,-1,1,0,1,1,0,1,1,1,1,-5635,536870912,161,536870912,35,-161,141,141,101,101,0,0,35,0,0,161,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,322,161,1,321,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-5635,-1,-1,1,0,0,0,0,0,0,0,1,-5635,536870912,161,536870912,35,-161,141,141,101,101,0,0,35,0,0,161,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,86,43,1,85,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,5332,-65536,-65536,1,0,1,1,0,1,1,1,1,5332,536870912,43,536870912,-124,-43,141,141,101,101,0,0,-124,0,1,43,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-116,-58,1,-117,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-58,536870912,-153,58,58,58,153,153,2,2,-1,2,1,-58,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,138,69,1,137,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,13248,-65536,-65536,1,0,1,1,0,1,1,1,1,13248,536870914,69,536870912,-192,-69,58,58,153,153,2,2,-192,0,1,69,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,138,69,1,137,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,13248,-65536,-65536,1,0,0,0,0,0,0,0,1,13248,536870914,69,536870912,-192,-69,58,58,153,153,2,2,-192,0,1,69,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,476,238,1,475,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,61642,-65536,-65536,1,0,1,1,0,1,1,1,1,61642,536870914,238,536870912,-259,-238,58,58,153,153,2,2,-259,0,1,238,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-190,-95,1,-191,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870914,-95,536870912,-279,95,95,95,279,279,2,2,-1,2,1,-95,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,548,274,1,547,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,48498,-65536,-65536,1,0,1,1,0,1,1,1,1,48498,536870914,274,536870912,-177,-274,95,95,279,279,2,2,-177,0,1,274,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,548,274,1,547,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,48498,-65536,-65536,1,0,0,0,0,0,0,0,1,48498,536870914,274,536870912,-177,-274,95,95,279,279,2,2,-177,0,1,274,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,552,276,1,551,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,25392,-65536,-65536,1,0,1,1,0,1,1,1,1,25392,536870914,276,536870912,-92,-276,95,95,279,279,2,2,-92,0,1,276,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,350,175,1,349,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,175,536870912,-144,-175,175,175,144,144,0,0,-1,2,1,175,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-36,-18,1,-37,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,414,0,0,1,0,1,1,0,1,1,1,1,414,0,0,536870912,23,18,175,175,144,144,0,0,23,0,0,-18,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,-36,-18,1,-37,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,414,0,0,1,0,0,0,0,0,0,0,1,414,0,414,536870912,23,18,175,175,144,144,0,0,23,0,0,-18,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,194,97,1,193,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,7178,-65536,-65536,1,0,1,1,0,1,1,1,1,7178,536870912,97,536870912,-74,-97,175,175,144,144,0,0,-74,0,1,97,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,468,234,1,467,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,234,536870912,-89,-234,234,234,89,89,0,0,-1,2,1,234,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-56,-28,1,-57,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-4592,-1,-1,1,0,1,1,0,1,1,1,1,-4592,0,0,536870912,-164,28,234,234,89,89,0,0,-164,0,1,-28,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-56,-28,1,-57,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-4592,-1,-1,1,0,0,0,0,0,0,0,1,-4592,536870912,-28,536870912,-164,28,234,234,89,89,0,0,-164,0,1,-28,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,542,271,1,541,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,32520,-65536,-65536,1,0,1,1,0,1,1,1,1,32520,536870912,271,536870912,-120,-271,234,234,89,89,0,0,-120,0,1,271,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,542,271,1,541,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,32520,-65536,-65536,1,0,0,0,0,0,0,0,1,32520,536870912,271,536870912,-120,-271,234,234,89,89,0,0,-120,0,1,271,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,152,76,1,151,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,21280,-65536,-65536,1,0,1,1,0,1,1,1,1,21280,536870912,76,536870912,-280,-76,234,234,89,89,0,0,-280,0,1,76,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,152,76,1,151,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,21280,-65536,-65536,1,0,0,0,0,0,0,0,1,21280,536870912,76,536870912,-280,-76,234,234,89,89,0,0,-280,0,1,76,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-114,-57,1,-115,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-2736,-1,-1,1,0,1,1,0,1,1,1,1,-2736,0,21280,536870912,-48,57,234,234,89,89,0,0,-48,0,1,-57,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,128,64,1,127,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,64,536870912,-106,-64,64,64,106,106,0,0,-1,2,1,64,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,356,178,1,355,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,2314,-65536,-65536,1,0,1,1,0,1,1,1,1,2314,536870912,178,536870912,-13,-178,64,64,106,106,0,0,-13,0,1,178,1,1,1,3,1,1,0,0,1,1,1,1,0,1
65535,-72,-36,1,-73,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870918,-36,536870912,-234,36,36,36,234,234,6,6,-1,2,1,-36,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,488,244,1,487,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,10248,-65536,-65536,1,0,1,1,0,1,1,1,1,10248,536870918,244,536870912,-42,-244,36,36,234,234,6,6,-42,0,1,244,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,428,214,1,427,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,214,536870912,-5,-214,214,214,5,5,0,0,-1,2,1,214,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,584,292,1,583,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,77380,-65535,-65535,1,0,1,1,0,1,1,1,1,77380,536870912,292,536870912,-265,-292,214,214,5,5,0,0,-265,0,1,292,1,1,1,3,1,1,0,0,1,1,1,1,0,1
1,584,292,1,583,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65535,77380,-65535,-65535,1,0,0,0,0,0,0,0,1,77380,536870912,292,536870912,-265,-292,214,214,5,5,0,0,-265,0,1,292,1,1,1,3,1,1,0,0,1,0,1,0,0,0
1,-84,-42,1,-85,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-8274,-1,-1,1,0,1,1,0,1,1,1,1,-8274,0,77380,536870912,-197,42,214,214,5,5,0,0,-197,0,1,-42,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,440,220,1,439,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,220,536870912,28,-220,220,220,28,28,0,0,-1,2,0,220,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-178,-89,1,-179,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,7031,0,0,1,0,1,1,0,1,1,1,1,7031,0,0,536870912,79,89,220,220,28,28,0,0,79,0,0,-89,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,378,189,1,377,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,189,536870912,9,-189,189,189,9,9,0,0,-1,2,0,189,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-186,-93,1,-187,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-1581,-1,-1,1,0,1,1,0,1,1,1,1,-1581,0,0,536870912,-17,93,189,189,9,9,0,0,-17,0,1,-93,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,498,249,1,497,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,249,536870912,6,-249,249,249,6,6,0,0,-1,2,0,249,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-54,-27,1,-55,1,0,0,0,31,29,0,0,0,0,0,0,0,0,1,0,0,2295,0,0,1,0,1,1,0,1,1,1,1,2295,0,0,536870912,85,27,249,249,6,6,0,0,85,0,0,-27,1,0,0,0,0,1,0,0,0,1,1,1,0,1
0,436,218,1,435,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,218,536870912,-32,-218,218,218,32,32,0,0,-1,2,1,218,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,408,204,1,407,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,18768,-65536,-65536,1,0,1,1,0,1,1,1,1,18768,536870912,204,536870912,-92,-204,218,218,32,32,0,0,-92,0,1,204,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,148,74,1,147,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,74,536870912,-146,-74,74,74,146,146,0,0,-1,2,1,74,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,504,252,1,503,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,53676,-65536,-65536,1,0,1,1,0,1,1,1,1,53676,536870912,252,536870912,-213,-252,74,74,146,146,0,0,-213,0,1,252,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,-200,-100,1,-201,1,0,0,0,31,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,536870912,44,100,100,100,44,44,0,0,-1,2,0,-100,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,460,230,1,459,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-920,-1,-1,1,0,1,1,0,1,1,1,1,-920,536870912,230,536870912,4,-230,100,100,44,44,0,0,4,0,0,230,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,222,111,1,221,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,111,536870912,11,-111,111,111,11,11,0,0,-1,2,0,111,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-100,-50,1,-101,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-8100,-1,-1,1,0,1,1,0,1,1,1,1,-8100,0,0,536870912,-162,50,111,111,11,11,0,0,-162,0,1,-50,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-100,-50,1,-101,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-8100,-1,-1,1,0,0,0,0,0,0,0,1,-8100,536870912,-50,536870912,-162,50,111,111,11,11,0,0,-162,0,1,-50,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,250,125,1,249,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65536,9500,-65536,-65536,1,0,1,1,0,1,1,1,1,9500,536870912,125,536870912,-76,-125,111,111,11,11,0,0,-76,0,1,125,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,382,191,1,381,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,-1,536870912,191,536870912,18,-191,191,191,18,18,0,0,-1,2,0,191,1,0,1,2,1,1,0,0,1,0,1,0,0,0
0,-194,-97,1,-195,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-9312,-1,-1,1,0,1,1,0,1,1,1,1,-9312,0,0,536870912,-96,97,191,191,18,18,0,0,-96,0,1,-97,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-194,-97,1,-195,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-9312,-1,-1,1,0,0,0,0,0,0,0,1,-9312,536870912,-97,536870912,-96,97,191,191,18,18,0,0,-96,0,1,-97,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,22,11,1,21,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-792,-1,-1,1,0,1,1,0,1,1,1,1,-792,536870912,11,536870912,72,-11,191,191,18,18,0,0,72,0,0,11,1,0,1,2,1,1,0,0,1,1,1,1,0,1
65535,22,11,1,21,1,0,0,1,31,29,0,0,0,0,0,1,0,0,0,1,-1,-792,-1,-1,1,0,0,0,0,0,0,0,1,-792,536870912,11,536870912,72,-11,191,191,18,18,0,0,72,0,0,11,1,0,1,2,1,1,0,0,1,0,1,0,0,0
65535,-88,-44,1,-89,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-12936,-1,-1,1,0,1,1,0,1,1,1,1,-12936,536870912,-44,536870912,-294,44,191,191,18,18,0,0,-294,0,1,-44,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-88,-44,1,-89,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-12936,-1,-1,1,0,0,0,0,0,0,0,1,-12936,536870912,-44,536870912,-294,44,191,191,18,18,0,0,-294,0,1,-44,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-104,-52,1,-105,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-8840,-1,-1,1,0,1,1,0,1,1,1,1,-8840,536870912,-52,536870912,-170,52,191,191,18,18,0,0,-170,0,1,-52,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-104,-52,1,-105,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-8840,-1,-1,1,0,0,0,0,0,0,0,1,-8840,536870912,-52,536870912,-170,52,191,191,18,18,0,0,-170,0,1,-52,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,-66,-33,1,-67,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,1,-1,-2871,-1,-1,1,0,1,1,0,1,1,1,1,-2871,536870912,-33,536870912,-87,33,191,191,18,18,0,0,-87,0,1,-33,1,1,0,1,1,1,0,0,1,1,1,1,0,1
65535,-66,-33,1,-67,1,0,0,1,31,29,0,0,0,0,1,0,0,0,0,1,-1,-2871,-1,-1,1,0,0,0,0,0,0,0,1,-2871,536870912,-33,536870912,-87,33,191,191,18,18,0,0,-87,0,1,-33,1,1,0,1,1,1,0,0,1,0,1,0,0,0
65535,496,248,1,495,1,0,0,0,31,29,0,0,0,0,1,1,0,0,1,1,-65535,72664,-65535,-65535,1,0,1,1,0,1,1,1,1,72664,536870912,248,536870912,-293,-248,191,191,18,18,0,0,-293,0,1,248,1,1,1,3,1,1,0,0,1,1,1,1,0,1
0,278,139,1,277,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,139,536870912,-188,-139,139,139,188,188,0,0,-1,2,1,139,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-150,-75,1,-151,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-13800,-1,-1,1,0,1,1,0,1,1,1,1,-13800,0,1,536870912,-184,75,139,139,188,188,0,0,-184,0,1,-75,1,1,0,1,1,1,0,0,1,1,1,1,0,1
0,462,231,1,461,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,231,536870912,-101,-231,231,231,101,101,0,0,-1,2,1,231,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,48,24,1,47,1,0,0,1,31,29,0,0,0,0,0,1,0,0,1,1,-1,-480,-1,-1,1,0,1,1,0,1,1,1,1,-480,536870912,24,536870912,20,-24,231,231,101,101,0,0,20,0,0,24,1,0,1,2,1,1,0,0,1,1,1,1,0,1
0,24,12,1,23,1,0,0,0,31,29,0,0,0,0,1,1,0,0,0,1,-65536,-65536,-65536,-65536,1,0,0,0,0,0,0,0,1,-65536,536870912,12,536870912,-10,-12,12,12,10,10,0,0,-1,2,1,12,1,1,1,3,1,1,0,0,1,0,1,0,0,0
0,-62,-31,1,-63,1,0,0,1,31,29,0,0,0,0,1,0,0,0,1,0,-1,-4309,-1,-1,1,0,1,1,0,1,1,1,1,-4309,0,0,536870912,-139,31,12,12,10,10,0,0,-139,0,1,-31,1,1,0,1,1,1,0,0,1,1,1,1,0,1
