bool rst,bool start,int in,int out,bool error,bool done
0,0,0,164,0,1
0,0,0,164,0,1
0,1,31432,164,0,1
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,164,0,0
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,0,0,177,0,1
0,1,60784,177,0,1
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,177,0,0
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,0,0,246,0,1
0,1,2147484026,246,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,57772,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,240,0,1
0,0,0,240,0,1
0,1,1598,240,0,1
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,39,0,1
0,0,0,39,0,1
0,0,0,39,0,1
0,1,37757,39,0,1
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,39,0,0
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,0,0,194,0,1
0,1,35734,194,0,1
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,194,0,0
0,0,0,189,0,1
0,0,0,189,0,1
0,0,0,189,0,1
0,0,0,189,0,1
0,0,0,189,0,1
0,0,0,189,0,1
0,1,26517,189,0,1
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,189,0,0
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,0,0,162,0,1
0,1,-41272,162,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-43570,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,2147483895,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,15049,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,0,0,122,0,1
0,1,2147484291,122,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,41487,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,1,-36662,203,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-58380,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,61439,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,247,0,1
0,0,0,247,0,1
0,1,38959,247,0,1
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,247,0,0
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,1,535824,197,0,1
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,197,0,0
0,0,0,826,0,1
0,0,0,826,0,1
0,0,0,826,0,1
0,1,57903,826,0,1
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,826,0,0
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,0,0,240,0,1
0,1,27576,240,0,1
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,240,0,0
0,0,0,166,0,1
0,0,0,166,0,1
0,0,0,166,0,1
0,0,0,166,0,1
0,0,0,166,0,1
0,0,0,166,0,1
0,0,0,166,0,1
0,1,20823,166,0,1
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,166,0,0
0,0,0,144,0,1
0,0,0,144,0,1
0,1,45964,144,0,1
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,144,0,0
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,1,2147484327,214,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,881721,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,1177,0,1
0,0,0,1177,0,1
0,0,0,1177,0,1
0,0,0,1177,0,1
0,1,11705,1177,0,1
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,1177,0,0
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,0,0,108,0,1
0,1,23167,108,0,1
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,108,0,0
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,1,64573,152,0,1
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,152,0,0
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,1,43703,254,0,1
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,254,0,0
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,1,63647,209,0,1
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,209,0,0
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,1,-33476,252,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-29788,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,12440,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,0,0,111,0,1
0,1,2147484160,111,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,53714,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,231,0,1
0,0,0,231,0,1
0,0,0,231,0,1
0,0,0,231,0,1
0,0,0,231,0,1
0,0,0,231,0,1
0,0,0,231,0,1
0,0,0,231,0,1
0,1,15456,231,0,1
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,231,0,0
0,0,0,124,0,1
0,0,0,124,0,1
0,0,0,124,0,1
0,0,0,124,0,1
0,0,0,124,0,1
0,0,0,124,0,1
0,0,0,124,0,1
0,0,0,124,0,1
0,1,38449,124,0,1
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,124,0,0
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,0,0,196,0,1
0,1,727609,196,0,1
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,196,0,0
0,0,0,1022,0,1
0,0,0,1022,0,1
0,1,49508,1022,0,1
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,1022,0,0
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,1,171396,222,0,1
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,222,0,0
0,0,0,419,0,1
0,0,0,419,0,1
0,0,0,419,0,1
0,1,20102,419,0,1
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,419,0,0
0,0,0,141,0,1
0,0,0,141,0,1
0,0,0,141,0,1
0,0,0,141,0,1
0,0,0,141,0,1
0,0,0,141,0,1
0,0,0,141,0,1
0,0,0,141,0,1
0,1,63794,141,0,1
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,141,0,0
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,0,0,252,0,1
0,1,56741,252,0,1
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,252,0,0
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,0,0,238,0,1
0,1,2147483900,238,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,45879,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,0,0,214,0,1
0,1,44014,214,0,1
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,214,0,0
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,1,-632,209,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,1,21843,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
