bool rst,bool start,int in,int out,bool error,bool done
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,0,2,0,1
0,0,2147483648,2,0,1
0,1,2147483648,2,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,144,0,1,1
0,1,144,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-5453,31,0,1
0,1,-5453,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-15795,256,0,1
0,1,-15795,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,62627,0,1,1
0,1,62627,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,-61975,250,0,1
0,1,-61975,250,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,12177,0,1,1
0,1,12177,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,-38813,110,0,1
0,1,-38813,110,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,13726,0,1,1
0,1,13726,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,0,117,0,1
0,0,-27139,117,0,1
0,1,-27139,117,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,30989,0,1,1
0,1,30989,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,0,176,0,1
0,0,-33077,176,0,1
0,1,-33077,176,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,23247,0,1,1
0,1,23247,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,0,152,0,1
0,0,-17787,152,0,1
0,1,-17787,152,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,18572,0,1,1
0,1,18572,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,-64098,136,0,1
0,1,-64098,136,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,44914,0,1,1
0,1,44914,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
0,0,0,211,0,1
