bool rst,bool start,int in,int out,bool error,bool done
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-26255,31,0,1
0,1,-26255,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-4194,256,0,1
0,1,-4194,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,51493,0,1,1
0,1,51493,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,0,226,0,1
0,0,-12789,226,0,1
0,1,-12789,226,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,60421,0,1,1
0,1,60421,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,-41979,245,0,1
0,1,-41979,245,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,39997,0,1,1
0,1,39997,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,0,200,0,1
0,0,-24876,200,0,1
0,1,-24876,200,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,57351,0,1,1
0,1,57351,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,-54262,239,0,1
0,1,-54262,239,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,38254,0,1,1
0,1,38254,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,-65253,195,0,1
0,1,-65253,195,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65176,0,1,1
0,1,65176,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,-49102,255,0,1
0,1,-49102,255,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,50903,0,1,1
0,1,50903,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,0,225,0,1
0,0,-6591,225,0,1
0,1,-6591,225,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,19566,0,1,1
0,1,19566,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
0,0,0,139,0,1
