bool rst,bool start,int in,int out,bool error,bool done
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-5869,31,0,1
0,1,-5869,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-36535,256,0,1
0,1,-36535,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,19150,0,1,1
0,1,19150,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,-53127,138,0,1
0,1,-53127,138,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,35,0,1,1
0,1,35,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,0,5,0,1
0,0,-8730,5,0,1
0,1,-8730,5,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,14252,0,1,1
0,1,14252,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,-16608,119,0,1
0,1,-16608,119,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,23652,0,1,1
0,1,23652,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,0,153,0,1
0,0,-19083,153,0,1
0,1,-19083,153,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,27479,0,1,1
0,1,27479,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,0,165,0,1
0,0,-42329,165,0,1
0,1,-42329,165,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,58826,0,1,1
0,1,58826,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,0,242,0,1
0,0,-52002,242,0,1
0,1,-52002,242,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,47655,0,1,1
0,1,47655,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,-51745,218,0,1
0,1,-51745,218,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,53167,0,1,1
0,1,53167,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
0,0,0,230,0,1
