bool rst,bool start,int in,int out,bool error,bool done
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-26047,31,0,1
0,1,-26047,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-26593,256,0,1
0,1,-26593,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,40463,0,1,1
0,1,40463,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,-17213,201,0,1
0,1,-17213,201,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,33724,0,1,1
0,1,33724,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,0,183,0,1
0,0,-57020,183,0,1
0,1,-57020,183,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,39734,0,1,1
0,1,39734,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,0,199,0,1
0,0,-30142,199,0,1
0,1,-30142,199,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,28252,0,1,1
0,1,28252,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,-61260,168,0,1
0,1,-61260,168,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,36138,0,1,1
0,1,36138,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,0,190,0,1
0,0,-20214,190,0,1
0,1,-20214,190,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,12282,0,1,1
0,1,12282,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,0,110,0,1
0,0,-22382,110,0,1
0,1,-22382,110,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,49532,0,1,1
0,1,49532,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,0,222,0,1
0,0,-47844,222,0,1
0,1,-47844,222,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,3190,0,1,1
0,1,3190,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
0,0,0,56,0,1
