bool rst,bool start,int in,int out,bool error,bool done
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,144,0,1,1
0,1,144,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-5661,31,0,1
0,1,-5661,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-58933,256,0,1
0,1,-58933,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,8120,0,1,1
0,1,8120,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,0,90,0,1
0,0,-57551,90,0,1
0,1,-57551,90,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,38874,0,1,1
0,1,38874,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,0,197,0,1
0,0,-23771,197,0,1
0,1,-23771,197,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,13989,0,1,1
0,1,13989,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,0,118,0,1
0,0,-21873,118,0,1
0,1,-21873,118,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,60089,0,1,1
0,1,60089,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,-26080,245,0,1
0,1,-26080,245,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,25363,0,1,1
0,1,25363,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,-62826,159,0,1
0,1,-62826,159,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,5931,0,1,1
0,1,5931,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,0,77,0,1
0,0,-25282,77,0,1
0,1,-25282,77,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,46285,0,1,1
0,1,46285,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,0,215,0,1
0,0,-27462,215,0,1
0,1,-27462,215,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,36792,0,1,1
0,1,36792,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
