bool rst,bool start,int in,int out,bool error,bool done
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-25839,31,0,1
0,1,-25839,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-48991,256,0,1
0,1,-48991,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,29433,0,1,1
0,1,29433,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,0,171,0,1
0,0,-21637,171,0,1
0,1,-21637,171,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,7027,0,1,1
0,1,7027,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,0,83,0,1
0,0,-6526,83,0,1
0,1,-6526,83,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,39472,0,1,1
0,1,39472,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,0,198,0,1
0,0,-35407,198,0,1
0,1,-35407,198,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,64688,0,1,1
0,1,64688,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,0,254,0,1
0,0,-2721,254,0,1
0,1,-2721,254,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,34022,0,1,1
0,1,34022,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,0,184,0,1
0,0,-40711,184,0,1
0,1,-40711,184,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,24923,0,1,1
0,1,24923,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,0,157,0,1
0,0,-61199,157,0,1
0,1,-61199,157,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,48162,0,1,1
0,1,48162,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,0,219,0,1
0,0,-23562,219,0,1
0,1,-23562,219,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,52351,0,1,1
0,1,52351,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
0,0,0,228,0,1
