bool rst,bool start,int in,int out,bool error,bool done
0,0,0,66,0,0
0,0,0,66,0,0
0,0,0,66,0,0
0,0,0,66,0,0
0,0,0,66,0,0
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,0,0,236,0,1
0,1,-1317,236,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,12016,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,109,0,1
0,0,0,109,0,1
0,0,0,109,0,1
0,1,57277,109,0,1
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,109,0,0
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,0,0,239,0,1
0,1,47589,239,0,1
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,239,0,0
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,0,0,218,0,1
0,1,60140,218,0,1
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,218,0,0
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,0,0,245,0,1
0,1,2147483716,245,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,65320,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,0,0,255,0,1
0,1,2147483924,255,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-60382,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,27140,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1,0,0,0,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,1,45745,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,0,0,213,0,1
0,1,14391,213,0,1
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,213,0,0
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,0,0,119,0,1
0,1,22460,119,0,1
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,119,0,0
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,0,0,149,0,1
0,1,20210,149,0,1
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,149,0,0
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,0,0,142,0,1
0,1,19149,142,0,1
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,142,0,0
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,0,0,138,0,1
0,1,55257,138,0,1
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,138,0,0
0,0,0,235,0,1
0,0,0,235,0,1
0,0,0,235,0,1
0,1,8777,235,0,1
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,235,0,0
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,0,0,93,0,1
0,1,10394,93,0,1
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
0,0,0,93,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,1,4081,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,0,0,63,0,1
0,1,2147484502,63,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,46769,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,216,0,1
0,0,0,216,0,1
0,0,0,216,0,1
0,0,0,216,0,1
0,0,0,216,0,1
0,1,41333,216,0,1
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,216,0,0
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,0,0,203,0,1
0,1,54387,203,0,1
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,203,0,0
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,0,0,233,0,1
0,1,5091,233,0,1
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,233,0,0
0,0,0,71,0,1
0,0,0,71,0,1
0,0,0,71,0,1
0,0,0,71,0,1
0,0,0,71,0,1
0,0,0,71,0,1
0,0,0,71,0,1
0,0,0,71,0,1
0,1,28226,71,0,1
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,71,0,0
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,0,0,168,0,1
0,1,12107,168,0,1
0,0,0,168,0,0
0,0,0,168,0,0
0,0,0,168,0,0
0,0,0,168,0,0
0,0,0,168,0,0
1,0,0,0,0,0
0,0,0,0,0,0
0,1,36507,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,0,0,191,0,1
0,1,19751,191,0,1
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,191,0,0
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,0,0,140,0,1
0,1,-40973,140,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,9016,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,94,0,1
0,0,0,94,0,1
0,0,0,94,0,1
0,0,0,94,0,1
0,0,0,94,0,1
0,1,4586,94,0,1
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,94,0,0
0,0,0,67,0,1
0,0,0,67,0,1
0,0,0,67,0,1
0,0,0,67,0,1
0,0,0,67,0,1
0,0,0,67,0,1
0,1,2147484147,67,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,419904,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,705,0,1
0,0,0,705,0,1
0,1,11423,705,0,1
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,705,0,0
0,0,0,106,0,1
0,0,0,106,0,1
0,0,0,106,0,1
0,0,0,106,0,1
0,0,0,106,0,1
0,1,-31269,106,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,25503,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,0,0,159,0,1
0,1,1320,159,0,1
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,159,0,0
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,0,0,36,0,1
0,1,28610,36,0,1
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,36,0,0
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,0,0,169,0,1
0,1,18517,169,0,1
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,169,0,0
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,0,0,136,0,1
0,1,136900,136,0,1
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,136,0,0
0,0,0,372,0,1
0,0,0,372,0,1
0,0,0,372,0,1
0,0,0,372,0,1
0,1,-23375,372,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,62863,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,0,0,250,0,1
0,1,103684,250,0,1
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,250,0,0
0,0,0,323,0,1
0,0,0,323,0,1
0,1,-62358,323,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,49166,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,0,0,221,0,1
0,1,2147484550,221,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,-65044,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,1,1236,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
