bool rst,bool start,int in,int out,bool error,bool done
0,1,144,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,0,12,0,1
0,0,4000000000,12,0,1
0,1,4000000000,12,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,1000,0,1,1
0,1,1000,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,0,31,0,1
0,0,-5037,31,0,1
0,1,-5037,31,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,65536,0,1,1
0,1,65536,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,0,256,0,1
0,0,-60592,256,0,1
0,1,-60592,256,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,40567,0,1,1
0,1,40567,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,0,201,0,1
0,0,-5287,201,0,1
0,1,-5287,201,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,24319,0,1,1
0,1,24319,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,0,155,0,1
0,0,-3360,155,0,1
0,1,-3360,155,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,13201,0,1,1
0,1,13201,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,0,114,0,1
0,0,-37670,114,0,1
0,1,-37670,114,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,38327,0,1,1
0,1,38327,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,0,195,0,1
0,0,-47071,195,0,1
0,1,-47071,195,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,19015,0,1,1
0,1,19015,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,0,137,0,1
0,0,-58781,137,0,1
0,1,-58781,137,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,43854,0,1,1
0,1,43854,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,0,209,0,1
0,0,-10659,209,0,1
0,1,-10659,209,0,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,0,0,1,1
0,0,42173,0,1,1
0,1,42173,0,1,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
0,0,0,205,0,1
