int adder_result_ext_o,int adder_result_o,int comparison_result_o,int expected_result,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int32_t op_sel,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n,int temp_a,int temp_b,int temp_eq,int temp_op,int temp_result,int32_t test_count,int result_o_fault,int result_o_DU
27,13,0,0,0,0,0,0,0,0,0,10,3,0,13,1,10,3,0,0,13,493,0,1
33,16,0,0,0,0,0,0,0,0,0,4,12,0,16,1,4,12,0,0,16,495,0,1
49,24,0,0,0,0,0,0,0,0,0,12,12,0,24,1,12,12,0,0,24,499,0,1
39,19,0,0,0,0,0,0,0,0,0,15,4,0,19,1,15,4,0,0,19,504,0,1
13,6,0,0,0,0,0,0,0,0,0,4,2,0,6,1,4,2,0,0,6,505,0,1
45,22,0,0,0,0,0,0,0,0,0,18,4,0,22,1,18,4,0,0,22,519,0,1
49,24,0,0,0,0,0,0,0,0,0,12,12,0,24,1,12,12,0,0,24,521,0,1
33,16,0,0,0,0,0,0,0,0,0,5,11,0,16,1,5,11,0,0,16,522,0,1
37,18,0,0,0,0,0,0,0,0,0,11,7,0,18,1,11,7,0,0,18,531,0,1
55,27,0,0,0,0,0,0,0,0,0,8,19,0,27,1,8,19,0,0,27,533,0,1
59,29,0,0,0,0,0,0,0,0,0,16,13,0,29,1,16,13,0,0,29,537,0,1
27,13,0,0,0,0,0,0,0,0,0,10,3,0,13,1,10,3,0,0,13,538,0,1
49,24,0,0,0,0,0,0,0,0,0,16,8,0,24,1,16,8,0,0,24,540,0,1
25,12,0,0,0,0,0,0,0,0,0,7,5,0,12,1,7,5,0,0,12,542,0,1
71,35,0,0,0,0,0,0,0,0,0,20,15,0,35,1,20,15,0,0,35,558,0,1
47,23,0,0,0,0,0,0,0,0,0,13,10,0,23,1,13,10,1,0,23,561,0,1
23,11,0,0,0,0,0,0,0,0,0,10,1,0,11,1,10,1,0,0,11,564,0,1
57,28,0,0,0,0,0,0,0,0,0,11,17,0,28,1,11,17,0,0,28,572,0,1
49,24,0,0,0,0,0,0,0,0,0,10,14,0,24,1,10,14,0,0,24,579,0,1
73,36,0,0,0,0,0,0,0,0,0,17,19,0,36,1,17,19,0,0,36,585,0,1
55,27,0,0,0,0,0,0,0,0,0,17,10,0,27,1,17,10,0,0,27,598,0,1
27,13,0,0,0,0,0,0,0,0,0,9,4,0,13,1,9,4,0,0,13,607,0,1
27,13,0,0,0,0,0,0,0,0,0,1,12,0,13,1,1,12,0,0,13,617,0,1
39,19,0,0,0,0,0,0,0,0,0,16,3,0,19,1,16,3,0,0,19,623,0,1
47,23,0,0,0,0,0,0,0,0,0,16,7,0,23,1,16,7,0,0,23,627,0,1
63,31,0,0,0,0,0,0,0,0,0,18,13,0,31,1,18,13,0,0,31,631,0,1
33,16,0,0,0,0,0,0,0,0,0,11,5,0,16,1,11,5,0,0,16,635,0,1
31,15,0,0,0,0,0,0,0,0,0,7,8,0,15,1,7,8,0,0,15,642,0,1
31,15,0,0,0,0,0,0,0,0,0,6,9,0,15,1,6,9,1,0,15,648,0,1
55,27,0,0,0,0,0,0,0,0,0,18,9,0,27,1,18,9,1,0,27,650,0,1
45,22,0,0,0,0,0,0,0,0,0,13,9,0,22,1,13,9,0,0,22,655,0,1
37,18,0,0,0,0,0,0,0,0,0,3,15,0,18,1,3,15,0,0,18,660,0,1
7,3,0,0,0,0,0,0,0,0,0,1,2,0,3,1,1,2,0,0,3,663,0,1
35,17,0,0,0,0,0,0,0,0,0,12,5,0,17,1,12,5,0,0,17,666,0,1
49,24,0,0,0,0,0,0,0,0,0,18,6,0,24,1,18,6,0,0,24,672,0,1
39,19,0,0,0,0,0,0,0,0,0,11,8,0,19,1,11,8,0,0,19,676,0,1
13,6,0,0,0,0,0,0,0,0,0,3,3,0,6,1,3,3,0,0,6,684,0,1
57,28,0,0,0,0,0,0,0,0,0,11,17,0,28,1,11,17,0,0,28,689,0,1
25,12,0,0,0,0,0,0,0,0,0,8,4,0,12,1,8,4,0,0,12,696,0,1
55,27,0,0,0,0,0,0,0,0,0,12,15,0,27,1,12,15,0,0,27,698,0,1
51,25,0,0,0,0,0,0,0,0,0,18,7,0,25,1,18,7,0,0,25,703,0,1
17,8,0,0,0,0,0,0,0,0,0,4,4,0,8,1,4,4,0,0,8,706,0,1
41,20,0,0,0,0,0,0,0,0,0,12,8,0,20,1,12,8,0,0,20,711,0,1
37,18,0,0,0,0,0,0,0,0,0,2,16,0,18,1,2,16,0,0,18,719,0,1
41,20,0,0,0,0,0,0,0,0,0,2,18,0,20,1,2,18,0,0,20,723,0,1
35,17,0,0,0,0,0,0,0,0,0,1,16,0,17,1,1,16,0,0,17,724,0,1
37,18,0,0,0,0,0,0,0,0,0,3,15,0,18,1,3,15,0,0,18,731,0,1
51,25,0,0,0,0,0,0,0,0,0,16,9,0,25,1,16,9,0,0,25,737,0,1
73,36,0,0,0,0,0,0,0,0,0,16,20,0,36,1,16,20,0,0,36,739,0,1
71,35,0,0,0,0,0,0,0,0,0,16,19,0,35,1,16,19,0,0,35,746,0,1
55,27,0,0,0,0,0,0,0,0,0,10,17,0,27,1,10,17,0,0,27,747,0,1
51,25,0,0,0,0,0,0,0,0,0,6,19,0,25,1,6,19,0,0,25,760,0,1
31,15,0,0,0,0,0,0,0,0,0,11,4,0,15,1,11,4,0,0,15,761,0,1
45,22,0,0,0,0,0,0,0,0,0,18,4,0,22,1,18,4,0,0,22,764,0,1
49,24,0,0,0,0,0,0,0,0,0,17,7,0,24,1,17,7,0,0,24,768,0,1
47,23,0,0,0,0,0,0,0,0,0,7,16,0,23,1,7,16,0,0,23,769,0,1
31,15,0,0,0,0,0,0,0,0,0,12,3,0,15,1,12,3,0,0,15,770,0,1
57,28,0,0,0,0,0,0,0,0,0,18,10,0,28,1,18,10,0,0,28,775,0,1
53,26,0,0,0,0,0,0,0,0,0,12,14,0,26,1,12,14,0,0,26,779,0,1
47,23,0,0,0,0,0,0,0,0,0,12,11,0,23,1,12,11,0,0,23,781,0,1
45,22,0,0,0,0,0,0,0,0,0,5,17,0,22,1,5,17,0,0,22,782,0,1
35,17,0,0,0,0,0,0,0,0,0,6,11,0,17,1,6,11,0,0,17,786,0,1
29,14,0,0,0,0,0,0,0,0,0,9,5,0,14,1,9,5,0,0,14,788,0,1
49,24,0,0,0,0,0,0,0,0,0,12,12,0,24,1,12,12,0,0,24,791,0,1
35,17,0,0,0,0,0,0,0,0,0,3,14,0,17,1,3,14,0,0,17,792,0,1
47,23,0,0,0,0,0,0,0,0,0,7,16,0,23,1,7,16,0,0,23,796,0,1
25,12,0,0,0,0,0,0,0,0,0,3,9,0,12,1,3,9,0,0,12,797,0,1
29,14,0,0,0,0,0,0,0,0,0,10,4,0,14,1,10,4,0,0,14,799,0,1
53,26,0,0,0,0,0,0,0,0,0,15,11,0,26,1,15,11,0,0,26,802,0,1
33,16,0,0,0,0,0,0,0,0,0,8,8,0,16,1,8,8,0,0,16,803,0,1
33,16,0,0,0,0,0,0,0,0,0,10,6,0,16,1,10,6,0,0,16,808,0,1
51,25,0,0,0,0,0,0,0,0,0,15,10,0,25,1,15,10,0,0,25,813,0,1
65,32,0,0,0,0,0,0,0,0,0,13,19,0,32,1,13,19,0,0,32,814,0,1
15,7,0,0,0,0,0,0,0,0,0,4,3,0,7,1,4,3,0,0,7,816,0,1
55,27,0,0,0,0,0,0,0,0,0,12,15,0,27,1,12,15,0,0,27,817,0,1
57,28,0,0,0,0,0,0,0,0,0,14,14,0,28,1,14,14,0,0,28,823,0,1
43,21,0,0,0,0,0,0,0,0,0,1,20,0,21,1,1,20,1,0,21,826,0,1
77,38,0,0,0,0,0,0,0,0,0,18,20,0,38,1,18,20,1,0,38,834,0,1
57,28,0,0,0,0,0,0,0,0,0,10,18,0,28,1,10,18,0,0,28,838,0,1
41,20,0,0,0,0,0,0,0,0,0,15,5,0,20,1,15,5,0,0,20,842,0,1
47,23,0,0,0,0,0,0,0,0,0,10,13,0,23,1,10,13,0,0,23,843,0,1
51,25,0,0,0,0,0,0,0,0,0,12,13,0,25,1,12,13,0,0,25,848,0,1
73,36,0,0,0,0,0,0,0,0,0,17,19,0,36,1,17,19,0,0,36,852,0,1
49,24,0,0,0,0,0,0,0,0,0,5,19,0,24,1,5,19,0,0,24,860,0,1
49,24,0,0,0,0,0,0,0,0,0,18,6,0,24,1,18,6,0,0,24,864,0,1
79,39,0,0,0,0,0,0,0,0,0,19,20,0,39,1,19,20,0,0,39,871,0,1
45,22,0,0,0,0,0,0,0,0,0,2,20,0,22,1,2,20,0,0,22,874,0,1
9,4,0,0,0,0,0,0,0,0,0,1,3,0,4,1,1,3,0,0,4,878,0,1
45,22,0,0,0,0,0,0,0,0,0,11,11,0,22,1,11,11,0,0,22,880,0,1
33,16,0,0,0,0,0,0,0,0,0,6,10,0,16,1,6,10,0,0,16,885,0,1
39,19,0,0,0,0,0,0,0,0,0,16,3,0,19,1,16,3,0,0,19,886,0,1
27,13,0,0,0,0,0,0,0,0,0,10,3,0,13,1,10,3,0,0,13,887,0,1
39,19,0,0,0,0,0,0,0,0,0,5,14,0,19,1,5,14,0,0,19,889,0,1
53,26,0,0,0,0,0,0,0,0,0,13,13,0,26,1,13,13,0,0,26,892,0,1
65,32,0,0,0,0,0,0,0,0,0,13,19,0,32,1,13,19,0,0,32,893,0,1
63,31,0,0,0,0,0,0,0,0,0,17,14,0,31,1,17,14,0,0,31,895,0,1
45,22,0,0,0,0,0,0,0,0,0,8,14,0,22,1,8,14,0,0,22,896,0,1
27,13,0,0,0,0,0,0,0,0,0,5,8,0,13,1,5,8,0,0,13,901,0,1
43,21,0,0,0,0,0,0,0,0,0,1,20,0,21,1,1,20,0,0,21,902,0,1
75,37,0,0,0,0,0,0,0,0,0,18,19,0,37,1,18,19,0,0,37,903,0,1
31,15,0,0,0,0,0,0,0,0,0,13,2,0,15,1,13,2,0,0,15,905,0,1
39,19,0,0,0,0,0,0,0,0,0,15,4,0,19,1,15,4,0,0,19,906,0,1
73,36,0,0,0,0,0,0,0,0,0,19,17,0,36,1,19,17,0,0,36,907,0,1
19,9,0,0,0,0,0,0,0,0,0,2,7,0,9,1,2,7,0,0,9,909,0,1
35,17,0,0,0,0,0,0,0,0,0,9,8,0,17,1,9,8,0,0,17,910,0,1
47,23,0,0,0,0,0,0,0,0,0,18,5,0,23,1,18,5,0,0,23,912,0,1
27,13,0,0,0,0,0,0,0,0,0,2,11,0,13,1,2,11,0,0,13,914,0,1
49,24,0,0,0,0,0,0,0,0,0,19,5,0,24,1,19,5,0,0,24,915,0,1
39,19,0,0,0,0,0,0,0,0,0,1,18,0,19,1,1,18,0,0,19,916,0,1
23,11,0,0,0,0,0,0,0,0,0,1,10,0,11,1,1,10,0,0,11,928,0,1
21,10,0,0,0,0,0,0,0,0,0,8,2,0,10,1,8,2,0,0,10,932,0,1
37,18,0,0,0,0,0,0,0,0,0,4,14,0,18,1,4,14,0,0,18,935,0,1
35,17,0,0,0,0,0,0,0,0,0,7,10,0,17,1,7,10,0,0,17,937,0,1
49,24,0,0,0,0,0,0,0,0,0,13,11,0,24,1,13,11,0,0,24,940,0,1
37,18,0,0,0,0,0,0,0,0,0,5,13,0,18,1,5,13,0,0,18,945,0,1
17,8,0,0,0,0,0,0,0,0,0,7,1,0,8,1,7,1,0,0,8,948,0,1
43,21,0,0,0,0,0,0,0,0,0,14,7,0,21,1,14,7,0,0,21,950,0,1
41,20,0,0,0,0,0,0,0,0,0,16,4,0,20,1,16,4,0,0,20,951,0,1
71,35,0,0,0,0,0,0,0,0,0,20,15,0,35,1,20,15,0,0,35,952,0,1
51,25,0,0,0,0,0,0,0,0,0,5,20,0,25,1,5,20,0,0,25,960,0,1
43,21,0,0,0,0,0,0,0,0,0,5,16,0,21,1,5,16,0,0,21,966,0,1
49,24,0,0,0,0,0,0,0,0,0,4,20,0,24,1,4,20,0,0,24,971,0,1
43,21,0,0,0,0,0,0,0,0,0,5,16,0,21,1,5,16,0,0,21,977,0,1
49,24,0,0,0,0,0,0,0,0,0,10,14,0,24,1,10,14,0,0,24,979,0,1
45,22,0,0,0,0,0,0,0,0,0,5,17,0,22,1,5,17,0,0,22,981,0,1
65,32,0,0,0,0,0,0,0,0,0,17,15,0,32,1,17,15,0,0,32,988,0,1
45,22,0,0,0,0,0,0,0,0,0,8,14,0,22,1,8,14,0,0,22,989,0,1
63,31,0,0,0,0,0,0,0,0,0,19,12,0,31,1,19,12,1,0,31,997,0,1
27,13,0,0,0,0,0,0,0,0,0,7,6,0,13,1,7,6,0,0,13,999,0,1
51,25,0,0,0,0,0,0,0,0,0,9,16,0,25,1,9,16,0,0,25,1001,0,1
49,24,0,0,0,0,0,0,0,0,0,12,12,0,24,1,12,12,0,0,24,1008,0,1
27,13,0,0,0,0,0,0,0,0,0,2,11,0,13,1,2,11,0,0,13,1011,0,1
15,7,0,0,0,0,0,0,0,0,0,2,5,0,7,1,2,5,0,0,7,1017,0,1
57,28,0,0,0,0,0,0,0,0,0,11,17,0,28,1,11,17,0,0,28,1019,0,1
23,11,0,0,0,0,0,0,0,0,0,8,3,0,11,1,8,3,0,0,11,1020,0,1
21,10,0,0,0,0,0,0,0,0,0,9,1,0,10,1,9,1,0,0,10,1023,0,1
45,22,0,0,0,0,0,0,0,0,0,10,12,0,22,1,10,12,0,0,22,1024,0,1
17,8,0,0,0,0,0,0,0,0,0,5,3,0,8,1,5,3,0,0,8,1027,0,1
21,10,0,0,0,0,0,0,0,0,0,5,5,0,10,1,5,5,0,0,10,1029,0,1
55,27,0,0,0,0,0,0,0,0,0,10,17,0,27,1,10,17,0,0,27,1030,0,1
31,15,0,0,0,0,0,0,0,0,0,7,8,0,15,1,7,8,0,0,15,1033,0,1
45,22,0,0,0,0,0,0,0,0,0,17,5,0,22,1,17,5,0,0,22,1035,0,1
45,22,0,0,0,0,0,0,0,0,0,16,6,0,22,1,16,6,0,0,22,1039,0,1
23,11,0,0,0,0,0,0,0,0,0,4,7,0,11,1,4,7,0,0,11,1044,0,1
47,23,0,0,0,0,0,0,0,0,0,8,15,0,23,1,8,15,0,0,23,1048,0,1
47,23,0,0,0,0,0,0,0,0,0,17,6,0,23,1,17,6,0,0,23,1050,0,1
31,15,0,0,0,0,0,0,0,0,0,10,5,0,15,1,10,5,0,0,15,1053,0,1
51,25,0,0,0,0,0,0,0,0,0,6,19,0,25,1,6,19,0,0,25,1056,0,1
