int a,int b,bool cin,int sum,bool cout
184,95,0,23,1
191,60,1,252,0
210,48,0,2,1
8,1,0,9,0
9,8,0,17,0
233,126,1,104,1
202,56,1,3,1
137,72,0,209,0
3,14,0,17,0
221,40,1,6,1
242,14,0,0,1
200,61,1,6,1
6,8,0,14,0
5,4,0,9,0
235,23,0,2,1
2,3,1,6,0
1,15,1,17,0
2,4,0,6,0
9,12,1,22,0
203,52,1,0,1
3,13,1,17,0
230,25,1,0,1
65,47,1,113,0
233,29,0,6,1
234,24,1,3,1
237,21,1,3,1
126,248,0,118,1
56,234,0,34,1
7,2,1,10,0
244,14,1,3,1
11,13,1,25,0
253,4,1,2,1
222,39,0,5,1
227,30,1,2,1
234,22,0,0,1
35,66,0,101,0
220,39,1,4,1
3,14,1,18,0
1,6,1,8,0
238,191,1,174,1
58,92,0,150,0
202,55,0,1,1
222,34,0,0,1
227,29,1,1,1
1,5,1,7,0
241,16,0,1,1
0,3,1,4,0
7,15,1,23,0
248,14,1,7,1
243,18,1,6,1
207,52,0,3,1
235,27,0,6,1
251,4,1,0,1
233,24,1,2,1
204,55,0,3,1
127,239,1,111,1
10,11,1,22,0
5,3,0,8,0
253,5,1,3,1
203,57,0,4,1
235,22,0,1,1
248,7,1,0,1
207,52,1,4,1
154,78,0,232,0
212,48,0,4,1
2,2,1,5,0
10,15,0,25,0
213,44,0,1,1
12,12,1,25,0
240,21,0,5,1
12,12,1,25,0
228,27,0,255,0
2,8,1,11,0
249,10,0,3,1
212,48,1,5,1
14,0,1,15,0
244,11,0,255,0
138,135,1,18,1
8,220,1,229,0
221,39,0,4,1
231,25,1,1,1
11,4,1,16,0
130,195,1,70,1
218,41,0,3,1
14,5,1,20,0
12,5,0,17,0
11,14,0,25,0
209,48,0,1,1
136,159,1,40,1
15,5,0,20,0
192,24,1,217,0
237,19,0,0,1
233,25,0,2,1
0,8,0,8,0
205,53,1,3,1
3,4,1,8,0
207,53,1,5,1
219,38,1,2,1
10,14,0,24,0
213,48,1,6,1
201,61,1,7,1
254,3,1,2,1
8,5,1,14,0
11,1,1,13,0
224,33,1,2,1
240,17,0,1,1
219,43,0,6,1
8,8,0,16,0
239,17,0,0,1
113,24,0,137,0
123,139,0,6,1
222,40,1,7,1
15,2,1,18,0
81,16,0,97,0
3,10,0,13,0
220,37,1,2,1
7,9,1,17,0
254,2,1,1,1
218,119,0,81,1
196,50,1,247,0
224,34,0,2,1
200,20,1,221,0
13,1,1,15,0
3,9,1,13,0
212,47,1,4,1
206,51,1,2,1
83,226,0,53,1
203,59,0,6,1
0,11,1,12,0
5,14,0,19,0
71,219,1,35,1
6,13,0,19,0
201,91,0,36,1
250,10,1,5,1
251,9,1,5,1
146,77,0,223,0
232,136,0,112,1
248,9,0,1,1
217,40,1,2,1
172,156,1,73,1
1,4,0,5,0
204,53,1,2,1
233,25,1,3,1
242,189,1,176,1
11,2,1,14,0
14,1,1,16,0
232,30,0,6,1
241,17,0,2,1
220,83,1,48,1
211,51,1,7,1
201,56,1,2,1
251,8,0,3,1
224,36,1,5,1
0,13,1,14,0
