int a,int b,bool cin,int sum,bool cout
216,43,0,3,1
202,55,1,2,1
6,6,0,12,0
221,37,1,3,1
5,5,0,10,0
252,6,1,3,1
237,19,1,1,1
228,237,1,210,1
6,2,1,9,0
238,19,1,2,1
225,31,0,0,1
235,26,0,5,1
224,36,1,5,1
14,5,0,19,0
173,47,0,220,0
45,233,1,23,1
15,4,1,20,0
204,80,1,29,1
247,11,0,2,1
8,8,1,17,0
103,132,0,235,0
253,8,0,5,1
59,219,1,23,1
10,12,1,23,0
249,9,1,3,1
247,9,0,0,1
6,4,1,11,0
205,55,1,5,1
40,180,1,221,0
241,19,0,4,1
218,38,1,1,1
7,0,0,7,0
227,32,0,3,1
4,9,1,14,0
231,27,1,3,1
217,40,0,1,1
255,19,1,19,1
153,21,0,174,0
41,59,1,101,0
100,163,0,7,1
4,5,1,10,0
249,12,0,5,1
250,226,1,221,1
227,28,0,255,0
218,37,0,255,0
251,10,0,5,1
212,44,1,1,1
1,2,1,4,0
250,12,0,6,1
228,29,0,1,1
84,162,1,247,0
120,65,0,185,0
237,23,1,5,1
246,16,0,6,1
231,30,1,6,1
14,8,1,23,0
254,177,0,175,1
10,12,1,23,0
15,2,0,17,0
205,53,0,2,1
255,7,0,6,1
223,204,0,171,1
239,22,1,6,1
12,11,1,24,0
63,172,0,235,0
74,130,1,205,0
22,64,0,86,0
13,10,0,23,0
200,59,0,3,1
203,52,0,255,0
9,12,1,22,0
227,30,1,2,1
158,24,0,182,0
8,12,0,20,0
238,24,1,7,1
2,9,0,11,0
251,6,1,2,1
5,2,0,7,0
218,43,1,6,1
205,228,1,178,1
241,19,0,4,1
4,10,0,14,0
11,8,1,20,0
0,4,0,4,0
7,9,0,16,0
210,50,1,5,1
97,59,0,156,0
162,29,1,192,0
6,6,0,12,0
10,7,0,17,0
239,22,0,5,1
222,39,0,5,1
37,175,1,213,0
227,35,0,6,1
6,9,1,16,0
244,14,1,3,1
26,197,0,223,0
8,13,0,21,0
27,38,1,66,0
253,131,1,129,1
205,92,1,42,1
5,4,0,9,0
240,20,1,5,1
237,18,0,255,0
6,10,1,17,0
8,14,0,22,0
214,96,0,54,1
17,46,1,64,0
248,10,0,2,1
249,8,0,1,1
243,18,1,6,1
23,225,0,248,0
249,9,0,2,1
58,146,1,205,0
142,232,1,119,1
92,140,1,233,0
209,46,0,255,0
242,15,0,1,1
201,60,0,5,1
4,6,1,11,0
72,7,1,80,0
13,1,1,15,0
238,24,0,6,1
11,15,1,27,0
210,51,1,6,1
216,42,1,3,1
219,38,0,1,1
10,7,0,17,0
243,15,0,2,1
9,3,0,12,0
14,3,1,18,0
94,11,0,105,0
13,8,1,22,0
5,6,1,12,0
7,6,0,13,0
32,2,0,34,0
138,43,1,182,0
202,59,1,6,1
3,10,1,14,0
2,12,0,14,0
241,18,0,3,1
4,13,0,17,0
228,29,1,2,1
5,2,0,7,0
73,228,0,45,1
15,12,0,27,0
4,10,0,14,0
191,23,1,215,0
238,21,0,3,1
6,0,0,6,0
150,24,1,175,0
234,28,0,6,1
235,24,1,4,1
230,32,0,6,1
