int a,int b,bool cin,int sum,bool cout
8,1,1,10,0
204,221,0,169,1
210,45,0,255,0
1,12,1,14,0
2,7,1,10,0
219,42,1,6,1
3,8,0,11,0
247,13,0,4,1
236,19,1,0,1
13,9,0,22,0
213,48,0,5,1
5,3,1,9,0
47,75,1,123,0
215,42,0,1,1
9,12,0,21,0
5,9,1,15,0
247,121,0,112,1
143,180,0,67,1
229,29,0,2,1
251,118,1,114,1
147,225,1,117,1
229,27,0,0,1
225,32,1,2,1
1,7,0,8,0
12,12,1,25,0
164,4,1,169,0
11,12,1,24,0
229,33,1,7,1
219,36,1,0,1
11,2,0,13,0
222,34,0,0,1
3,8,1,12,0
12,4,0,16,0
12,8,0,20,0
41,145,0,186,0
248,8,1,1,1
11,1,0,12,0
6,19,0,25,0
75,119,1,195,0
15,5,1,21,0
9,234,1,244,0
226,32,0,2,1
13,10,1,24,0
223,37,1,5,1
217,39,1,1,1
187,192,0,123,1
11,5,1,17,0
10,6,1,17,0
0,14,1,15,0
225,30,1,0,1
204,56,0,4,1
221,41,0,6,1
192,164,1,101,1
12,3,0,15,0
177,56,0,233,0
11,1,1,13,0
13,8,0,21,0
14,10,0,24,0
227,35,0,6,1
221,40,0,5,1
82,139,1,222,0
252,10,1,7,1
5,6,0,11,0
208,49,0,1,1
229,32,0,5,1
2,8,0,10,0
251,8,1,4,1
107,42,0,149,0
3,13,1,17,0
7,1,0,8,0
1,1,1,3,0
248,7,0,255,0
14,11,0,25,0
255,7,0,6,1
214,48,1,7,1
247,13,1,5,1
15,15,1,31,0
200,59,1,4,1
249,12,1,6,1
229,29,0,2,1
218,39,1,2,1
239,16,0,255,0
176,93,1,14,1
254,1,0,255,0
220,41,1,6,1
1,15,0,16,0
234,26,0,4,1
208,54,0,6,1
15,6,0,21,0
200,56,0,0,1
67,146,1,214,0
249,12,1,6,1
11,2,1,14,0
10,1,0,11,0
15,9,0,24,0
6,2,1,9,0
206,115,1,66,1
69,131,1,201,0
252,4,1,1,1
242,182,0,168,1
231,27,0,2,1
128,110,0,238,0
178,234,1,157,1
13,6,0,19,0
210,48,1,3,1
5,15,1,21,0
204,56,1,5,1
201,222,0,167,1
11,134,1,146,0
42,152,0,194,0
141,147,1,33,1
239,19,0,2,1
212,44,1,1,1
224,33,0,1,1
43,63,1,107,0
0,1,0,1,0
8,4,1,13,0
229,26,0,255,0
1,14,0,15,0
249,10,1,4,1
115,247,0,106,1
205,51,0,0,1
255,0,0,255,0
6,4,1,11,0
224,33,1,2,1
244,15,1,4,1
208,54,1,7,1
18,96,0,114,0
223,38,1,6,1
220,41,1,6,1
206,73,0,23,1
11,4,1,16,0
208,53,0,5,1
227,34,1,6,1
231,28,0,3,1
15,10,0,25,0
1,14,1,16,0
7,8,0,15,0
135,229,1,109,1
11,15,0,26,0
3,15,1,19,0
248,213,1,206,1
238,19,0,1,1
201,54,1,0,1
25,73,1,99,0
218,41,1,4,1
217,38,0,255,0
31,9,1,41,0
5,14,1,20,0
221,38,1,4,1
219,204,0,167,1
15,9,0,24,0
204,51,1,0,1
254,4,0,2,1
