int a,int b,bool cin,int sum,bool cout
1,5,1,7,0
214,47,0,5,1
29,170,1,200,0
233,23,0,0,1
236,53,0,33,1
186,86,1,17,1
1,1,0,2,0
217,40,0,1,1
238,19,1,2,1
0,3,1,4,0
201,57,0,2,1
235,27,0,6,1
39,41,0,80,0
226,35,0,5,1
10,13,0,23,0
51,125,0,176,0
252,9,0,5,1
10,1,1,12,0
2,3,1,6,0
210,51,0,5,1
13,1,0,14,0
213,47,1,5,1
79,78,1,158,0
3,9,0,12,0
240,20,0,4,1
12,5,1,18,0
218,40,0,2,1
12,65,1,78,0
13,1,1,15,0
2,10,1,13,0
13,2,0,15,0
245,10,0,255,0
210,52,0,6,1
80,188,1,13,1
162,104,1,11,1
41,192,0,233,0
232,26,0,2,1
248,8,0,0,1
10,3,1,14,0
208,54,0,6,1
205,51,0,0,1
13,6,0,19,0
193,22,0,215,0
13,5,0,18,0
229,27,0,0,1
250,8,0,2,1
245,12,1,2,1
12,5,0,17,0
255,2,0,1,1
27,171,1,199,0
14,14,0,28,0
3,7,0,10,0
214,47,0,5,1
213,41,1,255,0
14,8,1,23,0
52,164,0,216,0
5,13,0,18,0
205,51,0,0,1
8,11,1,20,0
12,5,1,18,0
205,52,0,1,1
247,11,1,3,1
113,234,1,92,1
218,37,0,255,0
3,5,1,9,0
4,14,1,19,0
234,23,0,1,1
8,8,0,16,0
15,10,1,26,0
209,47,0,0,1
3,9,1,13,0
254,3,0,1,1
104,70,0,174,0
205,52,0,1,1
212,49,1,6,1
232,28,0,4,1
250,8,0,2,1
0,2,1,3,0
245,13,1,3,1
229,33,1,7,1
221,35,1,1,1
11,5,0,16,0
12,3,1,16,0
12,6,1,19,0
121,235,1,101,1
239,17,1,1,1
240,20,1,5,1
11,75,0,86,0
13,7,0,20,0
232,26,0,2,1
210,48,1,3,1
7,9,0,16,0
251,152,1,148,1
226,35,0,5,1
215,45,1,5,1
250,5,0,255,0
252,4,1,1,1
1,12,1,14,0
145,129,0,18,1
216,42,0,2,1
4,11,0,15,0
180,96,1,21,1
32,231,1,8,1
129,247,1,121,1
252,6,1,3,1
251,6,1,2,1
1,3,1,5,0
228,32,1,5,1
242,14,1,1,1
206,52,0,2,1
226,33,0,3,1
204,55,0,3,1
84,215,0,43,1
4,0,1,5,0
224,35,1,4,1
1,3,0,4,0
214,48,1,7,1
11,12,1,24,0
9,4,1,14,0
220,37,1,2,1
214,48,0,6,1
224,78,1,47,1
27,171,0,198,0
1,0,0,1,0
244,34,0,22,1
2,7,1,10,0
15,13,1,29,0
244,17,1,6,1
233,25,1,3,1
227,28,0,255,0
13,13,0,26,0
226,30,1,1,1
14,99,0,113,0
57,194,0,251,0
220,39,1,4,1
249,10,1,4,1
231,25,1,1,1
216,41,1,2,1
6,5,1,12,0
7,1,0,8,0
225,37,0,6,1
0,6,0,6,0
217,41,1,3,1
15,14,0,29,0
110,66,1,177,0
186,49,0,235,0
234,27,1,6,1
212,50,0,6,1
121,122,1,244,0
1,13,1,15,0
15,8,0,23,0
11,1,0,12,0
236,19,0,255,0
219,38,1,2,1
