int a,int b,bool cin,int sum,bool cout
11,13,1,25,0
207,54,0,5,1
101,208,1,54,1
2,13,1,16,0
10,11,1,22,0
255,5,1,5,1
166,151,0,61,1
14,6,1,21,0
244,18,1,7,1
5,0,1,6,0
234,23,1,2,1
2,4,0,6,0
24,156,1,181,0
5,7,0,12,0
11,0,0,11,0
244,15,1,4,1
219,39,0,2,1
3,8,1,12,0
224,37,0,5,1
13,11,1,25,0
163,102,0,9,1
14,15,0,29,0
250,5,1,0,1
7,2,1,10,0
204,58,0,6,1
233,28,1,6,1
11,3,1,15,0
220,35,0,255,0
220,38,1,3,1
3,47,1,51,0
1,2,1,4,0
241,21,0,6,1
155,105,0,4,1
251,15,0,10,1
215,128,0,87,1
9,7,0,16,0
239,78,1,62,1
1,9,0,10,0
214,44,1,3,1
10,12,1,23,0
214,46,0,4,1
248,13,0,5,1
252,10,0,6,1
183,242,1,170,1
9,8,1,18,0
210,46,0,0,1
5,14,0,19,0
163,138,1,46,1
220,42,0,6,1
209,48,0,1,1
233,27,1,5,1
250,5,1,0,1
172,35,1,208,0
252,7,1,4,1
117,139,0,0,1
214,48,0,6,1
98,227,1,70,1
127,160,0,31,1
248,9,0,1,1
253,6,0,3,1
250,6,0,0,1
207,49,0,0,1
208,49,1,2,1
226,33,0,3,1
1,2,1,4,0
1,217,0,218,0
246,15,1,6,1
12,0,1,13,0
209,47,0,0,1
234,27,1,6,1
115,103,0,218,0
208,49,1,2,1
202,237,0,183,1
9,8,1,18,0
73,137,1,211,0
234,27,0,5,1
208,49,1,2,1
11,1,1,13,0
223,35,1,3,1
228,105,1,78,1
10,9,0,19,0
209,49,1,3,1
15,12,0,27,0
133,182,1,60,1
14,10,0,24,0
238,21,1,4,1
226,35,1,6,1
5,8,1,14,0
213,42,1,0,1
229,26,0,255,0
228,33,1,6,1
239,20,1,4,1
10,4,1,15,0
227,32,1,4,1
89,74,0,163,0
5,0,1,6,0
9,6,0,15,0
248,8,0,0,1
206,54,0,4,1
218,39,0,1,1
209,51,1,5,1
9,11,0,20,0
247,9,0,0,1
11,1,1,13,0
222,36,1,3,1
227,29,0,0,1
231,29,0,4,1
84,208,1,37,1
212,47,0,3,1
84,184,0,12,1
54,204,1,3,1
15,2,0,17,0
7,13,0,20,0
204,51,0,255,0
6,10,0,16,0
219,38,1,2,1
249,8,1,2,1
241,14,0,255,0
215,42,1,2,1
229,32,0,5,1
200,61,0,5,1
219,43,0,6,1
9,3,1,13,0
214,45,0,3,1
5,5,1,11,0
0,75,0,75,0
15,0,1,16,0
128,93,0,221,0
105,247,1,97,1
205,53,0,2,1
55,15,0,70,0
2,6,0,8,0
248,13,0,5,1
225,36,1,6,1
6,0,0,6,0
210,47,0,1,1
239,22,1,6,1
242,13,1,0,1
236,20,1,1,1
165,77,0,242,0
208,52,1,5,1
15,2,0,17,0
216,46,0,6,1
15,4,1,20,0
7,4,0,11,0
1,10,0,11,0
242,15,1,2,1
217,41,0,2,1
227,30,1,2,1
187,249,0,180,1
219,37,0,0,1
9,3,1,13,0
243,19,1,7,1
253,23,1,21,1
