int a,int b,bool cin,int sum,bool cout
78,101,0,179,0
207,54,1,6,1
5,0,1,6,0
205,50,1,0,1
215,42,1,2,1
230,215,0,189,1
2,5,0,7,0
36,149,0,185,0
6,2,1,9,0
203,59,0,6,1
114,141,1,0,1
210,50,1,5,1
149,122,0,15,1
181,91,0,16,1
205,56,1,6,1
10,14,0,24,0
9,14,0,23,0
6,2,0,8,0
244,14,0,2,1
230,31,0,5,1
1,12,0,13,0
8,9,0,17,0
215,43,0,2,1
246,13,1,4,1
209,51,0,4,1
253,6,0,3,1
226,32,0,2,1
238,18,0,0,1
178,220,0,142,1
220,41,1,6,1
0,3,0,3,0
1,10,1,12,0
219,41,0,4,1
240,19,0,3,1
214,48,0,6,1
246,15,0,5,1
29,112,1,142,0
5,3,0,8,0
203,59,1,7,1
241,18,0,3,1
5,5,0,10,0
235,213,0,192,1
88,167,1,0,1
5,14,0,19,0
251,6,1,2,1
226,33,0,3,1
9,9,0,18,0
100,93,0,193,0
15,1,1,17,0
242,19,0,5,1
248,9,0,1,1
2,4,0,6,0
208,53,0,5,1
33,73,1,107,0
14,7,1,22,0
10,13,1,24,0
238,23,0,5,1
8,15,1,24,0
12,7,0,19,0
221,34,1,0,1
9,8,0,17,0
6,8,0,14,0
7,11,1,19,0
12,1,1,14,0
2,7,0,9,0
226,36,0,6,1
225,31,1,1,1
153,99,1,253,0
215,41,0,0,1
12,4,1,17,0
0,3,1,4,0
211,191,0,146,1
213,45,0,2,1
227,29,0,0,1
12,1,1,14,0
51,186,1,238,0
241,15,1,1,1
15,197,1,213,0
226,34,0,4,1
20,241,1,6,1
6,15,1,22,0
1,3,1,5,0
13,3,1,17,0
246,13,1,4,1
79,73,1,153,0
228,30,1,3,1
1,4,1,6,0
210,46,1,1,1
227,28,0,255,0
11,15,1,27,0
216,39,1,0,1
244,13,0,1,1
4,14,0,18,0
40,51,0,91,0
105,30,0,135,0
251,8,0,3,1
203,54,1,2,1
187,16,0,203,0
204,53,0,1,1
235,27,0,6,1
235,27,0,6,1
6,5,1,12,0
134,159,1,38,1
9,7,0,16,0
9,13,1,23,0
206,55,0,5,1
9,4,0,13,0
131,162,0,37,1
207,50,0,1,1
45,26,1,72,0
141,235,1,121,1
209,46,0,255,0
10,7,1,18,0
4,5,0,9,0
234,24,0,2,1
98,75,1,174,0
204,56,0,4,1
239,18,1,2,1
8,10,1,19,0
237,21,0,2,1
241,15,1,1,1
3,13,0,16,0
211,49,1,5,1
219,38,0,1,1
7,15,1,23,0
246,16,0,6,1
8,0,0,8,0
10,13,1,24,0
6,13,1,20,0
239,20,1,4,1
80,248,1,73,1
253,7,1,5,1
118,37,0,155,0
245,15,1,5,1
8,4,0,12,0
91,110,1,202,0
255,3,0,2,1
236,20,1,1,1
248,7,0,255,0
253,6,0,3,1
17,126,1,144,0
10,10,0,20,0
238,19,0,1,1
64,47,1,112,0
225,35,1,5,1
12,9,1,22,0
249,12,0,5,1
9,13,1,23,0
235,20,1,0,1
208,48,1,1,1
38,49,0,87,0
243,14,1,2,1
235,21,0,0,1
141,226,1,112,1
