int a,int b,bool cin,int sum,bool cout
238,18,1,1,1
14,11,1,26,0
5,187,0,192,0
15,12,1,28,0
208,54,0,6,1
198,109,0,51,1
219,42,0,5,1
212,45,1,2,1
250,231,0,225,1
7,13,1,21,0
15,8,0,23,0
218,37,0,255,0
229,29,0,2,1
80,29,1,110,0
12,10,1,23,0
227,28,0,255,0
203,75,1,23,1
76,46,1,123,0
200,96,0,40,1
3,7,0,10,0
236,26,1,7,1
3,13,1,17,0
213,44,0,1,1
15,9,0,24,0
13,14,0,27,0
161,65,1,227,0
218,37,1,0,1
220,38,0,2,1
1,9,1,11,0
15,11,1,27,0
5,14,0,19,0
173,190,1,108,1
254,6,1,5,1
200,61,1,6,1
243,239,0,226,1
241,16,1,2,1
114,123,1,238,0
209,47,0,0,1
77,50,1,128,0
208,49,1,2,1
222,37,0,3,1
203,56,0,3,1
5,13,0,18,0
214,44,1,3,1
8,9,0,17,0
10,15,0,25,0
238,18,0,0,1
213,47,0,4,1
231,24,1,0,1
193,174,0,111,1
224,34,1,3,1
238,21,1,4,1
9,14,1,24,0
246,15,0,5,1
249,6,0,255,0
6,15,0,21,0
46,54,1,101,0
31,209,1,241,0
161,72,1,234,0
237,23,0,4,1
13,15,0,28,0
203,52,1,0,1
221,38,0,3,1
229,32,0,5,1
56,81,1,138,0
11,2,1,14,0
230,26,1,1,1
2,10,1,13,0
250,12,1,7,1
56,23,0,79,0
254,1,1,0,1
66,174,0,240,0
9,15,0,24,0
1,11,0,12,0
15,7,1,23,0
255,0,0,255,0
229,28,1,2,1
242,20,1,7,1
226,33,0,3,1
133,214,0,91,1
205,56,1,6,1
10,3,1,14,0
242,20,1,7,1
12,3,0,15,0
30,16,1,47,0
13,14,1,28,0
9,13,0,22,0
7,7,0,14,0
202,55,1,2,1
12,11,1,24,0
94,163,1,2,1
10,11,0,21,0
5,5,1,11,0
208,4,0,212,0
224,34,0,2,1
212,46,0,2,1
237,41,1,23,1
254,182,1,181,1
255,0,0,255,0
228,33,1,6,1
12,11,0,23,0
245,10,0,255,0
11,0,0,11,0
225,34,1,4,1
144,58,1,203,0
200,136,0,80,1
85,189,0,18,1
219,37,0,0,1
14,7,0,21,0
241,15,1,1,1
236,20,0,0,1
240,22,0,6,1
160,204,0,108,1
4,15,0,19,0
213,43,1,1,1
244,16,0,4,1
10,5,0,15,0
5,5,0,10,0
2,8,0,10,0
204,52,0,0,1
242,14,1,1,1
233,29,0,6,1
252,7,0,3,1
227,166,1,138,1
9,5,1,15,0
12,1,1,14,0
246,12,0,2,1
200,60,0,4,1
15,15,1,31,0
247,12,0,3,1
229,32,0,5,1
229,30,1,4,1
15,12,0,27,0
237,22,0,3,1
204,56,1,5,1
249,12,0,5,1
201,56,0,1,1
6,6,1,13,0
4,3,0,7,0
15,3,1,19,0
133,113,0,246,0
215,53,1,13,1
79,178,1,2,1
14,13,0,27,0
5,4,0,9,0
230,26,1,1,1
89,13,0,102,0
244,11,1,0,1
8,1,1,10,0
10,7,1,18,0
224,35,0,3,1
169,59,0,228,0
7,15,0,22,0
224,37,0,5,1
