int a,int b,bool cin,int sum,bool cout
228,31,0,3,1
6,8,0,14,0
205,52,1,2,1
230,27,1,2,1
2,6,1,9,0
200,55,1,0,1
233,22,0,255,0
12,113,1,126,0
122,188,0,54,1
204,51,1,0,1
11,13,0,24,0
7,15,0,22,0
15,3,0,18,0
253,2,1,0,1
233,27,0,4,1
233,22,0,255,0
5,12,0,17,0
94,180,0,18,1
238,18,1,1,1
249,12,0,5,1
6,15,0,21,0
4,5,0,9,0
6,6,0,12,0
235,26,1,6,1
15,3,0,18,0
201,59,1,5,1
10,3,0,13,0
7,2,1,10,0
200,57,0,1,1
12,12,1,25,0
6,8,0,14,0
218,248,1,211,1
10,15,0,25,0
229,31,1,5,1
22,198,1,221,0
8,14,1,23,0
10,12,0,22,0
6,6,0,12,0
9,10,0,19,0
235,26,1,6,1
249,10,0,3,1
31,51,1,83,0
113,114,0,227,0
249,12,0,5,1
3,11,0,14,0
26,106,0,132,0
80,137,0,217,0
232,28,1,5,1
247,13,0,4,1
219,41,0,4,1
241,14,0,255,0
99,16,1,116,0
205,52,1,2,1
9,8,1,18,0
34,206,1,241,0
4,14,0,18,0
235,26,1,6,1
204,57,1,6,1
7,0,0,7,0
215,43,0,2,1
60,59,0,119,0
7,0,1,8,0
207,52,1,4,1
250,11,0,5,1
5,3,0,8,0
2,13,0,15,0
232,26,1,3,1
203,57,0,4,1
223,32,1,0,1
132,71,0,203,0
4,14,1,19,0
24,106,1,131,0
11,13,1,25,0
18,92,1,111,0
232,26,0,2,1
247,11,1,3,1
117,254,0,115,1
5,14,0,19,0
3,15,0,18,0
189,235,1,169,1
250,148,1,143,1
93,128,0,221,0
9,0,1,10,0
7,4,1,12,0
15,10,0,25,0
7,15,0,22,0
229,29,1,3,1
1,11,1,13,0
210,45,0,255,0
223,105,1,73,1
47,43,1,91,0
220,41,0,5,1
220,42,0,6,1
247,13,1,5,1
14,10,0,24,0
6,11,0,17,0
202,53,1,0,1
255,22,0,21,1
6,2,1,9,0
209,49,0,2,1
205,50,0,255,0
36,246,0,26,1
255,4,0,3,1
222,39,0,5,1
204,54,1,3,1
12,0,0,12,0
246,174,0,164,1
230,32,1,7,1
220,41,0,5,1
10,5,1,16,0
2,10,1,13,0
204,113,0,61,1
12,12,1,25,0
11,11,1,23,0
212,45,1,2,1
87,151,1,239,0
233,3,0,236,0
252,6,0,2,1
214,45,0,3,1
252,9,1,6,1
222,34,1,1,1
9,12,1,22,0
192,51,0,243,0
11,14,1,26,0
5,3,0,8,0
12,5,1,18,0
43,198,1,242,0
219,79,1,43,1
46,80,0,126,0
220,37,0,1,1
227,33,0,4,1
2,13,1,16,0
1,5,1,7,0
214,44,1,3,1
5,6,0,11,0
252,84,1,81,1
209,48,1,2,1
1,138,1,140,0
248,12,1,5,1
203,58,1,6,1
227,31,1,3,1
168,73,1,242,0
6,4,0,10,0
2,2,1,5,0
0,2,0,2,0
217,39,0,0,1
10,4,0,14,0
5,6,1,12,0
229,29,1,3,1
220,36,1,1,1
0,11,1,12,0
150,46,0,196,0
200,58,1,3,1
8,4,0,12,0
