int a,int b,bool cin,int sum,bool cout
31,18,1,50,0
223,35,1,3,1
216,39,1,0,1
208,53,1,6,1
248,8,0,0,1
51,207,1,3,1
9,11,0,20,0
13,18,1,32,0
6,2,1,9,0
4,4,0,8,0
242,20,1,7,1
12,4,1,17,0
8,2,1,11,0
237,22,0,3,1
8,5,0,13,0
6,10,1,17,0
201,60,0,5,1
13,15,0,28,0
243,69,1,57,1
132,118,0,250,0
231,117,0,92,1
213,46,1,4,1
207,53,0,4,1
242,16,1,3,1
15,15,1,31,0
242,20,0,6,1
11,9,0,20,0
221,34,0,255,0
253,5,1,3,1
12,6,0,18,0
5,7,1,13,0
133,125,0,2,1
220,38,1,3,1
206,55,1,6,1
6,0,1,7,0
206,156,0,106,1
1,7,1,9,0
230,28,1,3,1
6,10,0,16,0
236,19,1,0,1
139,165,1,49,1
213,44,1,2,1
191,138,0,73,1
224,38,0,6,1
235,253,1,233,1
224,36,0,4,1
5,10,1,16,0
252,7,1,4,1
252,8,1,5,1
232,175,0,151,1
0,13,1,14,0
225,37,1,7,1
155,245,1,145,1
211,44,0,255,0
1,11,0,12,0
229,28,1,2,1
243,14,1,2,1
8,15,0,23,0
4,11,1,16,0
1,0,1,2,0
250,6,0,0,1
202,55,0,1,1
252,9,1,6,1
15,14,0,29,0
57,223,1,25,1
201,57,1,3,1
4,10,0,14,0
239,23,1,7,1
237,29,1,11,1
84,90,0,174,0
5,0,1,6,0
240,22,0,6,1
215,45,1,5,1
236,23,0,3,1
247,11,0,2,1
12,6,1,19,0
5,5,0,10,0
28,101,0,129,0
10,10,1,21,0
6,0,0,6,0
105,79,1,185,0
4,96,0,100,0
34,240,1,19,1
6,2,0,8,0
1,157,0,158,0
225,34,0,3,1
247,13,0,4,1
189,195,1,129,1
30,98,1,129,0
56,74,1,131,0
252,3,0,255,0
229,32,1,6,1
6,2,1,9,0
17,67,0,84,0
15,5,0,20,0
32,156,0,188,0
169,200,0,113,1
8,9,0,17,0
12,9,1,22,0
5,13,1,19,0
10,4,1,15,0
250,8,1,3,1
245,10,1,0,1
0,13,1,14,0
206,53,0,3,1
6,2,1,9,0
227,33,0,4,1
11,6,1,18,0
41,244,1,30,1
14,3,0,17,0
8,12,1,21,0
217,45,1,7,1
224,34,1,3,1
248,14,1,7,1
219,42,0,5,1
235,24,1,4,1
13,4,0,17,0
12,242,1,255,0
3,9,0,12,0
201,54,1,0,1
2,3,0,5,0
237,20,0,1,1
224,35,1,4,1
128,46,0,174,0
224,33,1,2,1
5,9,0,14,0
225,34,0,3,1
2,14,0,16,0
11,0,1,12,0
2,13,1,16,0
5,6,0,11,0
47,95,1,143,0
6,2,1,9,0
5,15,1,21,0
222,37,1,4,1
219,36,1,0,1
20,233,0,253,0
1,2,1,4,0
214,41,1,0,1
8,0,0,8,0
200,55,1,0,1
222,39,0,5,1
3,0,0,3,0
128,251,0,123,1
9,14,0,23,0
34,110,1,145,0
209,50,0,3,1
253,9,1,7,1
205,53,0,2,1
212,48,1,5,1
209,54,1,8,1
248,14,0,6,1
202,60,1,7,1
2,7,0,9,0
