int a,int b,bool cin,int sum,bool cout
92,145,1,238,0
253,9,1,7,1
239,19,0,2,1
213,45,0,2,1
139,158,0,41,1
15,7,0,22,0
233,22,0,255,0
223,35,0,2,1
240,18,1,3,1
245,12,0,1,1
234,26,1,5,1
235,21,0,0,1
1,8,0,9,0
4,112,1,117,0
200,116,1,61,1
227,31,0,2,1
201,56,0,1,1
242,15,0,1,1
4,225,1,230,0
50,167,0,217,0
212,48,1,5,1
2,4,0,6,0
8,15,0,23,0
9,4,1,14,0
208,52,0,4,1
5,13,1,19,0
251,48,1,44,1
7,13,0,20,0
28,7,1,36,0
254,6,1,5,1
201,56,1,2,1
184,36,0,220,0
14,6,0,20,0
220,42,1,7,1
149,5,1,155,0
243,12,0,255,0
112,52,0,164,0
244,18,1,7,1
0,11,0,11,0
2,8,0,10,0
5,14,1,20,0
205,53,1,3,1
242,18,0,4,1
13,15,1,29,0
1,11,1,13,0
236,25,1,6,1
254,6,1,5,1
151,122,1,18,1
18,206,1,225,0
5,198,1,204,0
241,18,1,4,1
236,174,1,155,1
230,97,0,71,1
213,45,0,2,1
15,11,1,27,0
4,1,1,6,0
253,2,0,255,0
8,4,0,12,0
211,51,0,6,1
210,116,0,70,1
215,45,1,5,1
203,54,1,2,1
61,252,1,58,1
41,104,0,145,0
12,15,1,28,0
230,30,0,4,1
7,1,1,9,0
27,229,1,1,1
230,29,0,3,1
22,220,0,242,0
1,3,1,5,0
245,15,1,5,1
0,12,0,12,0
10,2,0,12,0
240,15,1,0,1
249,239,0,232,1
80,10,0,90,0
226,35,1,6,1
50,153,1,204,0
1,0,1,2,0
128,175,1,48,1
211,50,0,5,1
52,126,1,179,0
212,46,1,3,1
243,14,0,1,1
251,11,1,7,1
218,41,0,3,1
218,250,1,213,1
245,11,0,0,1
232,228,1,205,1
223,32,0,255,0
230,244,0,218,1
240,21,0,5,1
254,7,1,6,1
245,12,0,1,1
2,9,1,12,0
234,23,1,2,1
137,78,1,216,0
246,13,1,4,1
230,32,1,7,1
13,10,0,23,0
175,189,1,109,1
116,78,1,195,0
9,8,0,17,0
211,44,1,0,1
101,170,1,16,1
4,20,1,25,0
253,5,0,2,1
0,1,1,2,0
245,172,0,161,1
239,16,1,0,1
99,128,1,228,0
9,2,1,12,0
202,60,1,7,1
2,12,1,15,0
237,20,0,1,1
11,3,0,14,0
2,4,0,6,0
232,30,0,6,1
145,170,0,59,1
233,25,0,2,1
133,56,1,190,0
13,2,1,16,0
10,0,0,10,0
6,3,1,10,0
203,153,0,100,1
4,4,0,8,0
220,30,1,251,0
209,47,0,0,1
216,44,0,4,1
219,42,1,6,1
223,92,1,60,1
248,14,1,7,1
220,38,1,3,1
3,12,0,15,0
202,59,1,6,1
200,26,1,227,0
235,27,0,6,1
35,167,1,203,0
218,38,1,1,1
249,13,0,6,1
236,23,1,4,1
7,13,1,21,0
227,34,1,6,1
231,24,0,255,0
243,233,0,220,1
11,1,1,13,0
12,1,1,14,0
18,113,1,132,0
11,0,0,11,0
3,2,1,6,0
0,4,0,4,0
251,4,1,0,1
47,184,1,232,0
