int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
63,31,0,0,0,0,0,0,0,11,20,0,31,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
43,21,0,0,0,0,0,0,0,11,10,0,21,1
43,21,0,0,0,0,0,0,0,2,19,0,21,1
29,14,0,0,0,0,0,0,0,13,1,0,14,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
53,26,0,0,0,0,0,0,0,10,16,0,26,1
71,35,0,0,0,0,0,0,0,19,16,0,35,1
47,23,0,0,0,0,0,0,0,14,9,0,23,1
57,28,0,0,0,0,0,0,0,9,19,0,28,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
23,11,0,0,0,0,0,0,0,7,4,0,11,1
33,16,0,0,0,0,0,0,0,15,1,0,16,1
47,23,0,0,0,0,0,0,0,11,12,0,23,1
41,20,0,0,0,0,0,0,0,5,15,0,20,1
33,16,0,0,0,0,0,0,0,8,8,0,16,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
51,25,0,0,0,0,0,0,0,12,13,0,25,1
25,12,0,0,0,0,0,0,0,1,11,0,12,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
33,16,0,0,0,0,0,0,0,9,7,0,16,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
15,7,0,0,0,0,0,0,0,1,6,0,7,1
47,23,0,0,0,0,0,0,0,15,8,0,23,1
33,16,0,0,0,0,0,0,0,14,2,0,16,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
11,5,0,0,0,0,0,0,0,4,1,0,5,1
25,12,0,0,0,0,0,0,0,6,6,0,12,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
41,20,0,0,0,0,0,0,0,10,10,0,20,1
45,22,0,0,0,0,0,0,0,2,20,0,22,1
45,22,0,0,0,0,0,0,0,16,6,0,22,1
29,14,0,0,0,0,0,0,0,13,1,0,14,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
39,19,0,0,0,0,0,0,0,9,10,0,19,1
19,9,0,0,0,0,0,0,0,7,2,0,9,1
61,30,0,0,0,0,0,0,0,11,19,0,30,1
49,24,0,0,0,0,0,0,0,7,17,0,24,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
55,27,0,0,0,0,0,0,0,20,7,0,27,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
55,27,0,0,0,0,0,0,0,19,8,0,27,1
15,7,0,0,0,0,0,0,0,1,6,0,7,1
75,37,0,0,0,0,0,0,0,17,20,0,37,1
31,15,0,0,0,0,0,0,0,2,13,0,15,1
61,30,0,0,0,0,0,0,0,11,19,0,30,1
37,18,0,0,0,0,0,0,0,7,11,0,18,1
27,13,0,0,0,0,0,0,0,10,3,0,13,1
33,16,0,0,0,0,0,0,0,4,12,0,16,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
39,19,0,0,0,0,0,0,0,15,4,0,19,1
13,6,0,0,0,0,0,0,0,4,2,0,6,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
33,16,0,0,0,0,0,0,0,5,11,0,16,1
37,18,0,0,0,0,0,0,0,11,7,0,18,1
55,27,0,0,0,0,0,0,0,8,19,0,27,1
59,29,0,0,0,0,0,0,0,16,13,0,29,1
27,13,0,0,0,0,0,0,0,10,3,0,13,1
49,24,0,0,0,0,0,0,0,16,8,0,24,1
25,12,0,0,0,0,0,0,0,7,5,0,12,1
71,35,0,0,0,0,0,0,0,20,15,0,35,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
23,11,0,0,0,0,0,0,0,10,1,0,11,1
57,28,0,0,0,0,0,0,0,11,17,0,28,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
73,36,0,0,0,0,0,0,0,17,19,0,36,1
55,27,0,0,0,0,0,0,0,17,10,0,27,1
27,13,0,0,0,0,0,0,0,9,4,0,13,1
27,13,0,0,0,0,0,0,0,1,12,0,13,1
39,19,0,0,0,0,0,0,0,16,3,0,19,1
47,23,0,0,0,0,0,0,0,16,7,0,23,1
63,31,0,0,0,0,0,0,0,18,13,0,31,1
33,16,0,0,0,0,0,0,0,11,5,0,16,1
31,15,0,0,0,0,0,0,0,7,8,0,15,1
31,15,0,0,0,0,0,0,0,6,9,0,15,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
45,22,0,0,0,0,0,0,0,13,9,0,22,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
35,17,0,0,0,0,0,0,0,12,5,0,17,1
49,24,0,0,0,0,0,0,0,18,6,0,24,1
39,19,0,0,0,0,0,0,0,11,8,0,19,1
13,6,0,0,0,0,0,0,0,3,3,0,6,1
57,28,0,0,0,0,0,0,0,11,17,0,28,1
25,12,0,0,0,0,0,0,0,8,4,0,12,1
55,27,0,0,0,0,0,0,0,12,15,0,27,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
17,8,0,0,0,0,0,0,0,4,4,0,8,1
41,20,0,0,0,0,0,0,0,12,8,0,20,1
37,18,0,0,0,0,0,0,0,2,16,0,18,1
41,20,0,0,0,0,0,0,0,2,18,0,20,1
35,17,0,0,0,0,0,0,0,1,16,0,17,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
51,25,0,0,0,0,0,0,0,16,9,0,25,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
71,35,0,0,0,0,0,0,0,16,19,0,35,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
51,25,0,0,0,0,0,0,0,6,19,0,25,1
31,15,0,0,0,0,0,0,0,11,4,0,15,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
49,24,0,0,0,0,0,0,0,17,7,0,24,1
47,23,0,0,0,0,0,0,0,7,16,0,23,1
31,15,0,0,0,0,0,0,0,12,3,0,15,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
53,26,0,0,0,0,0,0,0,12,14,0,26,1
47,23,0,0,0,0,0,0,0,12,11,0,23,1
45,22,0,0,0,0,0,0,0,5,17,0,22,1
35,17,0,0,0,0,0,0,0,6,11,0,17,1
29,14,0,0,0,0,0,0,0,9,5,0,14,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
35,17,0,0,0,0,0,0,0,3,14,0,17,1
47,23,0,0,0,0,0,0,0,7,16,0,23,1
25,12,0,0,0,0,0,0,0,3,9,0,12,1
29,14,0,0,0,0,0,0,0,10,4,0,14,1
53,26,0,0,0,0,0,0,0,15,11,0,26,1
33,16,0,0,0,0,0,0,0,8,8,0,16,1
33,16,0,0,0,0,0,0,0,10,6,0,16,1
51,25,0,0,0,0,0,0,0,15,10,0,25,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
15,7,0,0,0,0,0,0,0,4,3,0,7,1
55,27,0,0,0,0,0,0,0,12,15,0,27,1
57,28,0,0,0,0,0,0,0,14,14,0,28,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
41,20,0,0,0,0,0,0,0,15,5,0,20,1
47,23,0,0,0,0,0,0,0,10,13,0,23,1
51,25,0,0,0,0,0,0,0,12,13,0,25,1
73,36,0,0,0,0,0,0,0,17,19,0,36,1
49,24,0,0,0,0,0,0,0,5,19,0,24,1
49,24,0,0,0,0,0,0,0,18,6,0,24,1
79,39,0,0,0,0,0,0,0,19,20,0,39,1
45,22,0,0,0,0,0,0,0,2,20,0,22,1
9,4,0,0,0,0,0,0,0,1,3,0,4,1
45,22,0,0,0,0,0,0,0,11,11,0,22,1
33,16,0,0,0,0,0,0,0,6,10,0,16,1
39,19,0,0,0,0,0,0,0,16,3,0,19,1
27,13,0,0,0,0,0,0,0,10,3,0,13,1
39,19,0,0,0,0,0,0,0,5,14,0,19,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
65,32,0,0,0,0,0,0,0,13,19,0,32,1
63,31,0,0,0,0,0,0,0,17,14,0,31,1
45,22,0,0,0,0,0,0,0,8,14,0,22,1
27,13,0,0,0,0,0,0,0,5,8,0,13,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
75,37,0,0,0,0,0,0,0,18,19,0,37,1
31,15,0,0,0,0,0,0,0,13,2,0,15,1
39,19,0,0,0,0,0,0,0,15,4,0,19,1
73,36,0,0,0,0,0,0,0,19,17,0,36,1
19,9,0,0,0,0,0,0,0,2,7,0,9,1
35,17,0,0,0,0,0,0,0,9,8,0,17,1
47,23,0,0,0,0,0,0,0,18,5,0,23,1
27,13,0,0,0,0,0,0,0,2,11,0,13,1
49,24,0,0,0,0,0,0,0,19,5,0,24,1
39,19,0,0,0,0,0,0,0,1,18,0,19,1
23,11,0,0,0,0,0,0,0,1,10,0,11,1
21,10,0,0,0,0,0,0,0,8,2,0,10,1
37,18,0,0,0,0,0,0,0,4,14,0,18,1
35,17,0,0,0,0,0,0,0,7,10,0,17,1
49,24,0,0,0,0,0,0,0,13,11,0,24,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
17,8,0,0,0,0,0,0,0,7,1,0,8,1
43,21,0,0,0,0,0,0,0,14,7,0,21,1
41,20,0,0,0,0,0,0,0,16,4,0,20,1
71,35,0,0,0,0,0,0,0,20,15,0,35,1
51,25,0,0,0,0,0,0,0,5,20,0,25,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
49,24,0,0,0,0,0,0,0,4,20,0,24,1
43,21,0,0,0,0,0,0,0,5,16,0,21,1
49,24,0,0,0,0,0,0,0,10,14,0,24,1
45,22,0,0,0,0,0,0,0,5,17,0,22,1
65,32,0,0,0,0,0,0,0,17,15,0,32,1
45,22,0,0,0,0,0,0,0,8,14,0,22,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
51,25,0,0,0,0,0,0,0,9,16,0,25,1
49,24,0,0,0,0,0,0,0,12,12,0,24,1
27,13,0,0,0,0,0,0,0,2,11,0,13,1
15,7,0,0,0,0,0,0,0,2,5,0,7,1
57,28,0,0,0,0,0,0,0,11,17,0,28,1
23,11,0,0,0,0,0,0,0,8,3,0,11,1
21,10,0,0,0,0,0,0,0,9,1,0,10,1
45,22,0,0,0,0,0,0,0,10,12,0,22,1
17,8,0,0,0,0,0,0,0,5,3,0,8,1
21,10,0,0,0,0,0,0,0,5,5,0,10,1
55,27,0,0,0,0,0,0,0,10,17,0,27,1
31,15,0,0,0,0,0,0,0,7,8,0,15,1
45,22,0,0,0,0,0,0,0,17,5,0,22,1
45,22,0,0,0,0,0,0,0,16,6,0,22,1
23,11,0,0,0,0,0,0,0,4,7,0,11,1
47,23,0,0,0,0,0,0,0,8,15,0,23,1
47,23,0,0,0,0,0,0,0,17,6,0,23,1
31,15,0,0,0,0,0,0,0,10,5,0,15,1
51,25,0,0,0,0,0,0,0,6,19,0,25,1
43,21,0,0,0,0,0,0,0,6,15,0,21,1
11,5,0,0,0,0,0,0,0,3,2,0,5,1
9,4,0,0,0,0,0,0,0,2,2,0,4,1
33,16,0,0,0,0,0,0,0,7,9,0,16,1
47,23,0,0,0,0,0,0,0,3,20,0,23,1
37,18,0,0,0,0,0,0,0,2,16,0,18,1
51,25,0,0,0,0,0,0,0,14,11,0,25,1
63,31,0,0,0,0,0,0,0,20,11,0,31,1
41,20,0,0,0,0,0,0,0,5,15,0,20,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
35,17,0,0,0,0,0,0,0,2,15,0,17,1
19,9,0,0,0,0,0,0,0,6,3,0,9,1
39,19,0,0,0,0,0,0,0,18,1,0,19,1
23,11,0,0,0,0,0,0,0,1,10,0,11,1
47,23,0,0,0,0,0,0,0,3,20,0,23,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
31,15,0,0,0,0,0,0,0,13,2,0,15,1
39,19,0,0,0,0,0,0,0,6,13,0,19,1
33,16,0,0,0,0,0,0,0,10,6,0,16,1
51,25,0,0,0,0,0,0,0,17,8,0,25,1
45,22,0,0,0,0,0,0,0,13,9,0,22,1
25,12,0,0,0,0,0,0,0,5,7,0,12,1
51,25,0,0,0,0,0,0,0,20,5,0,25,1
77,38,0,0,0,0,0,0,0,19,19,0,38,1
9,4,0,0,0,0,0,0,0,2,2,0,4,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
55,27,0,0,0,0,0,0,0,12,15,0,27,1
35,17,0,0,0,0,0,0,0,15,2,0,17,1
31,15,0,0,0,0,0,0,0,11,4,0,15,1
23,11,0,0,0,0,0,0,0,8,3,0,11,1
69,34,0,0,0,0,0,0,0,20,14,0,34,1
37,18,0,0,0,0,0,0,0,8,10,0,18,1
11,5,0,0,0,0,0,0,0,1,4,0,5,1
17,8,0,0,0,0,0,0,0,6,2,0,8,1
31,15,0,0,0,0,0,0,0,9,6,0,15,1
63,31,0,0,0,0,0,0,0,18,13,0,31,1
43,21,0,0,0,0,0,0,0,20,1,0,21,1
37,18,0,0,0,0,0,0,0,3,15,0,18,1
43,21,0,0,0,0,0,0,0,10,11,0,21,1
25,12,0,0,0,0,0,0,0,2,10,0,12,1
51,25,0,0,0,0,0,0,0,8,17,0,25,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
59,29,0,0,0,0,0,0,0,17,12,0,29,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
45,22,0,0,0,0,0,0,0,16,6,0,22,1
15,7,0,0,0,0,0,0,0,2,5,0,7,1
45,22,0,0,0,0,0,0,0,4,18,0,22,1
51,25,0,0,0,0,0,0,0,18,7,0,25,1
45,22,0,0,0,0,0,0,0,19,3,0,22,1
37,18,0,0,0,0,0,0,0,15,3,0,18,1
55,27,0,0,0,0,0,0,0,7,20,0,27,1
61,30,0,0,0,0,0,0,0,12,18,0,30,1
13,6,0,0,0,0,0,0,0,5,1,0,6,1
43,21,0,0,0,0,0,0,0,19,2,0,21,1
63,31,0,0,0,0,0,0,0,17,14,0,31,1
9,4,0,0,0,0,0,0,0,2,2,0,4,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
23,11,0,0,0,0,0,0,0,9,2,0,11,1
23,11,0,0,0,0,0,0,0,8,3,0,11,1
41,20,0,0,0,0,0,0,0,5,15,0,20,1
51,25,0,0,0,0,0,0,0,10,15,0,25,1
43,21,0,0,0,0,0,0,0,11,10,0,21,1
53,26,0,0,0,0,0,0,0,7,19,0,26,1
25,12,0,0,0,0,0,0,0,7,5,0,12,1
49,24,0,0,0,0,0,0,0,15,9,0,24,1
39,19,0,0,0,0,0,0,0,15,4,0,19,1
39,19,0,0,0,0,0,0,0,18,1,0,19,1
61,30,0,0,0,0,0,0,0,15,15,0,30,1
37,18,0,0,0,0,0,0,0,11,7,0,18,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
35,17,0,0,0,0,0,0,0,10,7,0,17,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
47,23,0,0,0,0,0,0,0,4,19,0,23,1
13,6,0,0,0,0,0,0,0,3,3,0,6,1
41,20,0,0,0,0,0,0,0,7,13,0,20,1
35,17,0,0,0,0,0,0,0,7,10,0,17,1
51,25,0,0,0,0,0,0,0,13,12,0,25,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
43,21,0,0,0,0,0,0,0,9,12,0,21,1
33,16,0,0,0,0,0,0,0,10,6,0,16,1
15,7,0,0,0,0,0,0,0,6,1,0,7,1
59,29,0,0,0,0,0,0,0,11,18,0,29,1
33,16,0,0,0,0,0,0,0,12,4,0,16,1
49,24,0,0,0,0,0,0,0,15,9,0,24,1
71,35,0,0,0,0,0,0,0,16,19,0,35,1
7,3,0,0,0,0,0,0,0,1,2,0,3,1
39,19,0,0,0,0,0,0,0,18,1,0,19,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
63,31,0,0,0,0,0,0,0,11,20,0,31,1
23,11,0,0,0,0,0,0,0,8,3,0,11,1
45,22,0,0,0,0,0,0,0,20,2,0,22,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
47,23,0,0,0,0,0,0,0,4,19,0,23,1
55,27,0,0,0,0,0,0,0,20,7,0,27,1
31,15,0,0,0,0,0,0,0,2,13,0,15,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
53,26,0,0,0,0,0,0,0,19,7,0,26,1
9,4,0,0,0,0,0,0,0,2,2,0,4,1
53,26,0,0,0,0,0,0,0,20,6,0,26,1
77,38,0,0,0,0,0,0,0,18,20,0,38,1
43,21,0,0,0,0,0,0,0,20,1,0,21,1
19,9,0,0,0,0,0,0,0,2,7,0,9,1
53,26,0,0,0,0,0,0,0,13,13,0,26,1
49,24,0,0,0,0,0,0,0,8,16,0,24,1
51,25,0,0,0,0,0,0,0,9,16,0,25,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
47,23,0,0,0,0,0,0,0,19,4,0,23,1
31,15,0,0,0,0,0,0,0,10,5,0,15,1
25,12,0,0,0,0,0,0,0,9,3,0,12,1
23,11,0,0,0,0,0,0,0,4,7,0,11,1
33,16,0,0,0,0,0,0,0,13,3,0,16,1
27,13,0,0,0,0,0,0,0,12,1,0,13,1
57,28,0,0,0,0,0,0,0,11,17,0,28,1
33,16,0,0,0,0,0,0,0,2,14,0,16,1
19,9,0,0,0,0,0,0,0,4,5,0,9,1
45,22,0,0,0,0,0,0,0,19,3,0,22,1
45,22,0,0,0,0,0,0,0,13,9,0,22,1
31,15,0,0,0,0,0,0,0,1,14,0,15,1
77,38,0,0,0,0,0,0,0,20,18,0,38,1
29,14,0,0,0,0,0,0,0,2,12,0,14,1
33,16,0,0,0,0,0,0,0,9,7,0,16,1
65,32,0,0,0,0,0,0,0,12,20,0,32,1
75,37,0,0,0,0,0,0,0,18,19,0,37,1
31,15,0,0,0,0,0,0,0,11,4,0,15,1
43,21,0,0,0,0,0,0,0,3,18,0,21,1
59,29,0,0,0,0,0,0,0,18,11,0,29,1
75,37,0,0,0,0,0,0,0,17,20,0,37,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
73,36,0,0,0,0,0,0,0,16,20,0,36,1
21,10,0,0,0,0,0,0,0,1,9,0,10,1
61,30,0,0,0,0,0,0,0,14,16,0,30,1
43,21,0,0,0,0,0,0,0,9,12,0,21,1
19,9,0,0,0,0,0,0,0,8,1,0,9,1
67,33,0,0,0,0,0,0,0,19,14,0,33,1
57,28,0,0,0,0,0,0,0,18,10,0,28,1
47,23,0,0,0,0,0,0,0,19,4,0,23,1
57,28,0,0,0,0,0,0,0,8,20,0,28,1
31,15,0,0,0,0,0,0,0,9,6,0,15,1
15,7,0,0,0,0,0,0,0,6,1,0,7,1
49,24,0,0,0,0,0,0,0,6,18,0,24,1
29,14,0,0,0,0,0,0,0,6,8,0,14,1
21,10,0,0,0,0,0,0,0,6,4,0,10,1
47,23,0,0,0,0,0,0,0,9,14,0,23,1
13,6,0,0,0,0,0,0,0,2,4,0,6,1
53,26,0,0,0,0,0,0,0,20,6,0,26,1
35,17,0,0,0,0,0,0,0,4,13,0,17,1
47,23,0,0,0,0,0,0,0,14,9,0,23,1
51,25,0,0,0,0,0,0,0,5,20,0,25,1
47,23,0,0,0,0,0,0,0,11,12,0,23,1
27,13,0,0,0,0,0,0,0,1,12,0,13,1
47,23,0,0,0,0,0,0,0,13,10,0,23,1
17,8,0,0,0,0,0,0,0,4,4,0,8,1
21,10,0,0,0,0,0,0,0,1,9,0,10,1
35,17,0,0,0,0,0,0,0,9,8,0,17,1
37,18,0,0,0,0,0,0,0,16,2,0,18,1
19,9,0,0,0,0,0,0,0,5,4,0,9,1
17,8,0,0,0,0,0,0,0,1,7,0,8,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
69,34,0,0,0,0,0,0,0,15,19,0,34,1
39,19,0,0,0,0,0,0,0,12,7,0,19,1
61,30,0,0,0,0,0,0,0,17,13,0,30,1
47,23,0,0,0,0,0,0,0,18,5,0,23,1
43,21,0,0,0,0,0,0,0,1,20,0,21,1
75,37,0,0,0,0,0,0,0,19,18,0,37,1
51,25,0,0,0,0,0,0,0,13,12,0,25,1
25,12,0,0,0,0,0,0,0,6,6,0,12,1
65,32,0,0,0,0,0,0,0,20,12,0,32,1
53,26,0,0,0,0,0,0,0,7,19,0,26,1
29,14,0,0,0,0,0,0,0,12,2,0,14,1
31,15,0,0,0,0,0,0,0,6,9,0,15,1
49,24,0,0,0,0,0,0,0,5,19,0,24,1
19,9,0,0,0,0,0,0,0,2,7,0,9,1
41,20,0,0,0,0,0,0,0,18,2,0,20,1
51,25,0,0,0,0,0,0,0,17,8,0,25,1
27,13,0,0,0,0,0,0,0,7,6,0,13,1
45,22,0,0,0,0,0,0,0,20,2,0,22,1
39,19,0,0,0,0,0,0,0,6,13,0,19,1
37,18,0,0,0,0,0,0,0,13,5,0,18,1
11,5,0,0,0,0,0,0,0,1,4,0,5,1
53,26,0,0,0,0,0,0,0,9,17,0,26,1
65,32,0,0,0,0,0,0,0,20,12,0,32,1
63,31,0,0,0,0,0,0,0,12,19,0,31,1
55,27,0,0,0,0,0,0,0,11,16,0,27,1
29,14,0,0,0,0,0,0,0,7,7,0,14,1
57,28,0,0,0,0,0,0,0,11,17,0,28,1
33,16,0,0,0,0,0,0,0,9,7,0,16,1
45,22,0,0,0,0,0,0,0,4,18,0,22,1
57,28,0,0,0,0,0,0,0,12,16,0,28,1
73,36,0,0,0,0,0,0,0,19,17,0,36,1
27,13,0,0,0,0,0,0,0,10,3,0,13,1
61,30,0,0,0,0,0,0,0,13,17,0,30,1
63,31,0,0,0,0,0,0,0,19,12,0,31,1
61,30,0,0,0,0,0,0,0,10,20,0,30,1
11,5,0,0,0,0,0,0,0,1,4,0,5,1
45,22,0,0,0,0,0,0,0,7,15,0,22,1
39,19,0,0,0,0,0,0,0,14,5,0,19,1
17,8,0,0,0,0,0,0,0,5,3,0,8,1
37,18,0,0,0,0,0,0,0,5,13,0,18,1
71,35,0,0,0,0,0,0,0,15,20,0,35,1
57,28,0,0,0,0,0,0,0,10,18,0,28,1
55,27,0,0,0,0,0,0,0,18,9,0,27,1
45,22,0,0,0,0,0,0,0,17,5,0,22,1
57,28,0,0,0,0,0,0,0,13,15,0,28,1
31,15,0,0,0,0,0,0,0,8,7,0,15,1
75,37,0,0,0,0,0,0,0,18,19,0,37,1
53,26,0,0,0,0,0,0,0,19,7,0,26,1
45,22,0,0,0,0,0,0,0,18,4,0,22,1
