int adder_result_ext_o,int adder_result_o,int comparison_result_o,int imd_val_we_o,int instr_first_cycle_i,int is_equal_result_o,int multdiv_operand_a_i,int multdiv_operand_b_i,int multdiv_sel_i,int operand_a_i,int operand_b_i,int operator_i,int result_o,int rst_n
-2,-1,0,0,0,0,0,0,0,14,15,1,-1,1
-4,-2,0,0,0,0,0,0,0,15,17,1,-2,1
-22,-11,0,0,0,0,0,0,0,1,12,1,-11,1
8,4,0,0,0,0,0,0,0,10,6,1,4,1
-18,-9,0,0,0,0,0,0,0,9,18,1,-9,1
-28,-14,0,0,0,0,0,0,0,5,19,1,-14,1
-6,-3,0,0,0,0,0,0,0,8,11,1,-3,1
-22,-11,0,0,0,0,0,0,0,7,18,1,-11,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
10,5,0,0,0,0,0,0,0,13,8,1,5,1
-30,-15,0,0,0,0,0,0,0,1,16,1,-15,1
-26,-13,0,0,0,0,0,0,0,7,20,1,-13,1
-20,-10,0,0,0,0,0,0,0,1,11,1,-10,1
12,6,0,0,0,0,0,0,0,15,9,1,6,1
-8,-4,0,0,0,0,0,0,0,13,17,1,-4,1
-4,-2,0,0,0,0,0,0,0,14,16,1,-2,1
4,2,0,0,0,0,0,0,0,17,15,1,2,1
-16,-8,0,0,0,0,0,0,0,2,10,1,-8,1
2,1,0,0,0,0,0,0,0,14,13,1,1,1
2,1,0,0,0,0,0,0,0,11,10,1,1,1
-12,-6,0,0,0,0,0,0,0,2,8,1,-6,1
14,7,0,0,0,0,0,0,0,11,4,1,7,1
10,5,0,0,0,0,0,0,0,18,13,1,5,1
-6,-3,0,0,0,0,0,0,0,4,7,1,-3,1
26,13,0,0,0,0,0,0,0,16,3,1,13,1
-22,-11,0,0,0,0,0,0,0,7,18,1,-11,1
16,8,0,0,0,0,0,0,0,12,4,1,8,1
4,2,0,0,0,0,0,0,0,6,4,1,2,1
6,3,0,0,0,0,0,0,0,9,6,1,3,1
26,13,0,0,0,0,0,0,0,14,1,1,13,1
-28,-14,0,0,0,0,0,0,0,1,15,1,-14,1
24,12,0,0,0,0,0,0,0,20,8,1,12,1
38,19,0,0,0,0,0,0,0,20,1,1,19,1
26,13,0,0,0,0,0,0,0,17,4,1,13,1
16,8,0,0,0,0,0,0,0,12,4,1,8,1
16,8,0,0,0,0,0,0,0,17,9,1,8,1
8,4,0,0,0,0,0,0,0,11,7,1,4,1
-24,-12,0,0,0,0,0,0,0,4,16,1,-12,1
2,1,0,0,0,0,0,0,0,10,9,1,1,1
-20,-10,0,0,0,0,0,0,0,8,18,1,-10,1
-2,-1,0,0,0,0,0,0,0,10,11,1,-1,1
10,5,0,0,0,0,0,0,0,6,1,1,5,1
-22,-11,0,0,0,0,0,0,0,3,14,1,-11,1
2,1,0,0,0,0,0,0,0,10,9,1,1,1
28,14,0,0,0,0,0,0,0,16,2,1,14,1
-10,-5,0,0,0,0,0,0,0,4,9,1,-5,1
-18,-9,0,0,0,0,0,0,0,10,19,1,-9,1
-34,-17,0,0,0,0,0,0,0,3,20,1,-17,1
-16,-8,0,0,0,0,0,0,0,2,10,1,-8,1
14,7,0,0,0,0,0,0,0,13,6,1,7,1
18,9,0,0,0,0,0,0,0,14,5,1,9,1
34,17,0,0,0,0,0,0,0,19,2,1,17,1
-2,-1,0,0,0,0,0,0,0,13,14,1,-1,1
-10,-5,0,0,0,0,0,0,0,2,7,1,-5,1
22,11,0,0,0,0,0,0,0,13,2,1,11,1
-20,-10,0,0,0,0,0,0,0,6,16,1,-10,1
-16,-8,0,0,0,0,0,0,0,6,14,1,-8,1
-4,-2,0,0,0,0,0,0,0,5,7,1,-2,1
22,11,0,0,0,0,0,0,0,15,4,1,11,1
-16,-8,0,0,0,0,0,0,0,11,19,1,-8,1
2,1,0,0,0,0,0,0,0,12,11,1,1,1
-6,-3,0,0,0,0,0,0,0,7,10,1,-3,1
-6,-3,0,0,0,0,0,0,0,14,17,1,-3,1
28,14,0,0,0,0,0,0,0,19,5,1,14,1
-24,-12,0,0,0,0,0,0,0,2,14,1,-12,1
-22,-11,0,0,0,0,0,0,0,9,20,1,-11,1
16,8,0,0,0,0,0,0,0,13,5,1,8,1
-20,-10,0,0,0,0,0,0,0,8,18,1,-10,1
-22,-11,0,0,0,0,0,0,0,9,20,1,-11,1
-20,-10,0,0,0,0,0,0,0,1,11,1,-10,1
2,1,0,0,0,0,0,0,0,17,16,1,1,1
6,3,0,0,0,0,0,0,0,14,11,1,3,1
-18,-9,0,0,0,0,0,0,0,4,13,1,-9,1
-24,-12,0,0,0,0,0,0,0,5,17,1,-12,1
4,2,0,0,0,0,0,0,0,17,15,1,2,1
14,7,0,0,0,0,0,0,0,12,5,1,7,1
30,15,0,0,0,0,0,0,0,18,3,1,15,1
-20,-10,0,0,0,0,0,0,0,6,16,1,-10,1
-10,-5,0,0,0,0,0,0,0,15,20,1,-5,1
30,15,0,0,0,0,0,0,0,18,3,1,15,1
-8,-4,0,0,0,0,0,0,0,2,6,1,-4,1
20,10,0,0,0,0,0,0,0,14,4,1,10,1
-18,-9,0,0,0,0,0,0,0,11,20,1,-9,1
8,4,0,0,0,0,0,0,0,7,3,1,4,1
14,7,0,0,0,0,0,0,0,20,13,1,7,1
-2,-1,0,0,0,0,0,0,0,18,19,1,-1,1
2,1,0,0,0,0,0,0,0,9,8,1,1,1
16,8,0,0,0,0,0,0,0,11,3,1,8,1
-2,-1,0,0,0,0,0,0,0,14,15,1,-1,1
-4,-2,0,0,0,0,0,0,0,7,9,1,-2,1
-6,-3,0,0,0,0,0,0,0,14,17,1,-3,1
-24,-12,0,0,0,0,0,0,0,3,15,1,-12,1
-26,-13,0,0,0,0,0,0,0,6,19,1,-13,1
30,15,0,0,0,0,0,0,0,20,5,1,15,1
-4,-2,0,0,0,0,0,0,0,17,19,1,-2,1
-14,-7,0,0,0,0,0,0,0,6,13,1,-7,1
8,4,0,0,0,0,0,0,0,8,4,1,4,1
-4,-2,0,0,0,0,0,0,0,11,13,1,-2,1
-4,-2,0,0,0,0,0,0,0,16,18,1,-2,1
-18,-9,0,0,0,0,0,0,0,10,19,1,-9,1
-18,-9,0,0,0,0,0,0,0,11,20,1,-9,1
-10,-5,0,0,0,0,0,0,0,10,15,1,-5,1
-6,-3,0,0,0,0,0,0,0,14,17,1,-3,1
-20,-10,0,0,0,0,0,0,0,7,17,1,-10,1
-16,-8,0,0,0,0,0,0,0,9,17,1,-8,1
-2,-1,0,0,0,0,0,0,0,7,8,1,-1,1
14,7,0,0,0,0,0,0,0,9,2,1,7,1
2,1,0,0,0,0,0,0,0,19,18,1,1,1
-24,-12,0,0,0,0,0,0,0,5,17,1,-12,1
-24,-12,0,0,0,0,0,0,0,2,14,1,-12,1
16,8,0,0,0,0,0,0,0,20,12,1,8,1
-20,-10,0,0,0,0,0,0,0,2,12,1,-10,1
28,14,0,0,0,0,0,0,0,17,3,1,14,1
-18,-9,0,0,0,0,0,0,0,4,13,1,-9,1
-16,-8,0,0,0,0,0,0,0,12,20,1,-8,1
12,6,0,0,0,0,0,0,0,18,12,1,6,1
-2,-1,0,0,0,0,0,0,0,6,7,1,-1,1
10,5,0,0,0,0,0,0,0,7,2,1,5,1
-8,-4,0,0,0,0,0,0,0,5,9,1,-4,1
-8,-4,0,0,0,0,0,0,0,14,18,1,-4,1
2,1,0,0,0,0,0,0,0,6,5,1,1,1
4,2,0,0,0,0,0,0,0,11,9,1,2,1
18,9,0,0,0,0,0,0,0,13,4,1,9,1
32,16,0,0,0,0,0,0,0,17,1,1,16,1
10,5,0,0,0,0,0,0,0,6,1,1,5,1
20,10,0,0,0,0,0,0,0,19,9,1,10,1
-16,-8,0,0,0,0,0,0,0,9,17,1,-8,1
16,8,0,0,0,0,0,0,0,18,10,1,8,1
14,7,0,0,0,0,0,0,0,16,9,1,7,1
2,1,0,0,0,0,0,0,0,14,13,1,1,1
20,10,0,0,0,0,0,0,0,16,6,1,10,1
-12,-6,0,0,0,0,0,0,0,14,20,1,-6,1
-4,-2,0,0,0,0,0,0,0,17,19,1,-2,1
2,1,0,0,0,0,0,0,0,7,6,1,1,1
-4,-2,0,0,0,0,0,0,0,10,12,1,-2,1
-6,-3,0,0,0,0,0,0,0,12,15,1,-3,1
16,8,0,0,0,0,0,0,0,15,7,1,8,1
8,4,0,0,0,0,0,0,0,17,13,1,4,1
-8,-4,0,0,0,0,0,0,0,10,14,1,-4,1
4,2,0,0,0,0,0,0,0,20,18,1,2,1
18,9,0,0,0,0,0,0,0,17,8,1,9,1
2,1,0,0,0,0,0,0,0,4,3,1,1,1
-14,-7,0,0,0,0,0,0,0,7,14,1,-7,1
-18,-9,0,0,0,0,0,0,0,10,19,1,-9,1
-2,-1,0,0,0,0,0,0,0,13,14,1,-1,1
36,18,0,0,0,0,0,0,0,20,2,1,18,1
10,5,0,0,0,0,0,0,0,10,5,1,5,1
-2,-1,0,0,0,0,0,0,0,9,10,1,-1,1
-34,-17,0,0,0,0,0,0,0,2,19,1,-17,1
16,8,0,0,0,0,0,0,0,18,10,1,8,1
-4,-2,0,0,0,0,0,0,0,12,14,1,-2,1
18,9,0,0,0,0,0,0,0,20,11,1,9,1
2,1,0,0,0,0,0,0,0,4,3,1,1,1
-28,-14,0,0,0,0,0,0,0,1,15,1,-14,1
-8,-4,0,0,0,0,0,0,0,3,7,1,-4,1
-30,-15,0,0,0,0,0,0,0,5,20,1,-15,1
-12,-6,0,0,0,0,0,0,0,9,15,1,-6,1
14,7,0,0,0,0,0,0,0,17,10,1,7,1
-8,-4,0,0,0,0,0,0,0,14,18,1,-4,1
-14,-7,0,0,0,0,0,0,0,2,9,1,-7,1
-6,-3,0,0,0,0,0,0,0,3,6,1,-3,1
-16,-8,0,0,0,0,0,0,0,3,11,1,-8,1
-24,-12,0,0,0,0,0,0,0,8,20,1,-12,1
2,1,0,0,0,0,0,0,0,16,15,1,1,1
4,2,0,0,0,0,0,0,0,9,7,1,2,1
-6,-3,0,0,0,0,0,0,0,12,15,1,-3,1
16,8,0,0,0,0,0,0,0,17,9,1,8,1
-16,-8,0,0,0,0,0,0,0,6,14,1,-8,1
-16,-8,0,0,0,0,0,0,0,11,19,1,-8,1
12,6,0,0,0,0,0,0,0,8,2,1,6,1
10,5,0,0,0,0,0,0,0,15,10,1,5,1
-28,-14,0,0,0,0,0,0,0,3,17,1,-14,1
-12,-6,0,0,0,0,0,0,0,13,19,1,-6,1
-4,-2,0,0,0,0,0,0,0,11,13,1,-2,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
28,14,0,0,0,0,0,0,0,15,1,1,14,1
2,1,0,0,0,0,0,0,0,7,6,1,1,1
-22,-11,0,0,0,0,0,0,0,7,18,1,-11,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
18,9,0,0,0,0,0,0,0,16,7,1,9,1
-24,-12,0,0,0,0,0,0,0,2,14,1,-12,1
-32,-16,0,0,0,0,0,0,0,1,17,1,-16,1
12,6,0,0,0,0,0,0,0,8,2,1,6,1
10,5,0,0,0,0,0,0,0,16,11,1,5,1
32,16,0,0,0,0,0,0,0,20,4,1,16,1
14,7,0,0,0,0,0,0,0,10,3,1,7,1
30,15,0,0,0,0,0,0,0,19,4,1,15,1
-22,-11,0,0,0,0,0,0,0,1,12,1,-11,1
-14,-7,0,0,0,0,0,0,0,12,19,1,-7,1
-18,-9,0,0,0,0,0,0,0,1,10,1,-9,1
-14,-7,0,0,0,0,0,0,0,7,14,1,-7,1
22,11,0,0,0,0,0,0,0,20,9,1,11,1
32,16,0,0,0,0,0,0,0,20,4,1,16,1
-10,-5,0,0,0,0,0,0,0,8,13,1,-5,1
2,1,0,0,0,0,0,0,0,12,11,1,1,1
-2,-1,0,0,0,0,0,0,0,9,10,1,-1,1
-2,-1,0,0,0,0,0,0,0,6,7,1,-1,1
-26,-13,0,0,0,0,0,0,0,2,15,1,-13,1
38,19,0,0,0,0,0,0,0,20,1,1,19,1
-32,-16,0,0,0,0,0,0,0,4,20,1,-16,1
2,1,0,0,0,0,0,0,0,15,14,1,1,1
-8,-4,0,0,0,0,0,0,0,14,18,1,-4,1
-38,-19,0,0,0,0,0,0,0,1,20,1,-19,1
-2,-1,0,0,0,0,0,0,0,11,12,1,-1,1
-2,-1,0,0,0,0,0,0,0,5,6,1,-1,1
-2,-1,0,0,0,0,0,0,0,13,14,1,-1,1
-18,-9,0,0,0,0,0,0,0,1,10,1,-9,1
-8,-4,0,0,0,0,0,0,0,7,11,1,-4,1
-16,-8,0,0,0,0,0,0,0,7,15,1,-8,1
-22,-11,0,0,0,0,0,0,0,3,14,1,-11,1
6,3,0,0,0,0,0,0,0,16,13,1,3,1
18,9,0,0,0,0,0,0,0,14,5,1,9,1
4,2,0,0,0,0,0,0,0,18,16,1,2,1
10,5,0,0,0,0,0,0,0,19,14,1,5,1
-10,-5,0,0,0,0,0,0,0,6,11,1,-5,1
-2,-1,0,0,0,0,0,0,0,11,12,1,-1,1
-4,-2,0,0,0,0,0,0,0,6,8,1,-2,1
-16,-8,0,0,0,0,0,0,0,1,9,1,-8,1
-22,-11,0,0,0,0,0,0,0,7,18,1,-11,1
18,9,0,0,0,0,0,0,0,13,4,1,9,1
-8,-4,0,0,0,0,0,0,0,4,8,1,-4,1
18,9,0,0,0,0,0,0,0,11,2,1,9,1
22,11,0,0,0,0,0,0,0,14,3,1,11,1
-26,-13,0,0,0,0,0,0,0,7,20,1,-13,1
8,4,0,0,0,0,0,0,0,12,8,1,4,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
20,10,0,0,0,0,0,0,0,20,10,1,10,1
12,6,0,0,0,0,0,0,0,11,5,1,6,1
-2,-1,0,0,0,0,0,0,0,5,6,1,-1,1
2,1,0,0,0,0,0,0,0,7,6,1,1,1
-28,-14,0,0,0,0,0,0,0,5,19,1,-14,1
10,5,0,0,0,0,0,0,0,19,14,1,5,1
-6,-3,0,0,0,0,0,0,0,11,14,1,-3,1
-18,-9,0,0,0,0,0,0,0,2,11,1,-9,1
34,17,0,0,0,0,0,0,0,18,1,1,17,1
20,10,0,0,0,0,0,0,0,19,9,1,10,1
-2,-1,0,0,0,0,0,0,0,8,9,1,-1,1
-20,-10,0,0,0,0,0,0,0,10,20,1,-10,1
2,1,0,0,0,0,0,0,0,2,1,1,1,1
-4,-2,0,0,0,0,0,0,0,4,6,1,-2,1
16,8,0,0,0,0,0,0,0,16,8,1,8,1
-26,-13,0,0,0,0,0,0,0,6,19,1,-13,1
-16,-8,0,0,0,0,0,0,0,9,17,1,-8,1
16,8,0,0,0,0,0,0,0,19,11,1,8,1
-10,-5,0,0,0,0,0,0,0,2,7,1,-5,1
-4,-2,0,0,0,0,0,0,0,6,8,1,-2,1
-2,-1,0,0,0,0,0,0,0,9,10,1,-1,1
-14,-7,0,0,0,0,0,0,0,8,15,1,-7,1
18,9,0,0,0,0,0,0,0,19,10,1,9,1
-2,-1,0,0,0,0,0,0,0,15,16,1,-1,1
12,6,0,0,0,0,0,0,0,12,6,1,6,1
14,7,0,0,0,0,0,0,0,19,12,1,7,1
20,10,0,0,0,0,0,0,0,19,9,1,10,1
6,3,0,0,0,0,0,0,0,13,10,1,3,1
-8,-4,0,0,0,0,0,0,0,12,16,1,-4,1
-18,-9,0,0,0,0,0,0,0,5,14,1,-9,1
2,1,0,0,0,0,0,0,0,14,13,1,1,1
-28,-14,0,0,0,0,0,0,0,2,16,1,-14,1
8,4,0,0,0,0,0,0,0,13,9,1,4,1
-2,-1,0,0,0,0,0,0,0,2,3,1,-1,1
-6,-3,0,0,0,0,0,0,0,7,10,1,-3,1
-26,-13,0,0,0,0,0,0,0,3,16,1,-13,1
28,14,0,0,0,0,0,0,0,15,1,1,14,1
32,16,0,0,0,0,0,0,0,18,2,1,16,1
-6,-3,0,0,0,0,0,0,0,15,18,1,-3,1
4,2,0,0,0,0,0,0,0,5,3,1,2,1
-4,-2,0,0,0,0,0,0,0,5,7,1,-2,1
8,4,0,0,0,0,0,0,0,8,4,1,4,1
-30,-15,0,0,0,0,0,0,0,2,17,1,-15,1
-10,-5,0,0,0,0,0,0,0,1,6,1,-5,1
12,6,0,0,0,0,0,0,0,18,12,1,6,1
8,4,0,0,0,0,0,0,0,7,3,1,4,1
-16,-8,0,0,0,0,0,0,0,3,11,1,-8,1
-14,-7,0,0,0,0,0,0,0,12,19,1,-7,1
-26,-13,0,0,0,0,0,0,0,2,15,1,-13,1
4,2,0,0,0,0,0,0,0,19,17,1,2,1
24,12,0,0,0,0,0,0,0,13,1,1,12,1
26,13,0,0,0,0,0,0,0,14,1,1,13,1
-6,-3,0,0,0,0,0,0,0,14,17,1,-3,1
-18,-9,0,0,0,0,0,0,0,11,20,1,-9,1
-6,-3,0,0,0,0,0,0,0,6,9,1,-3,1
-4,-2,0,0,0,0,0,0,0,14,16,1,-2,1
2,1,0,0,0,0,0,0,0,18,17,1,1,1
4,2,0,0,0,0,0,0,0,9,7,1,2,1
-30,-15,0,0,0,0,0,0,0,1,16,1,-15,1
14,7,0,0,0,0,0,0,0,15,8,1,7,1
6,3,0,0,0,0,0,0,0,6,3,1,3,1
12,6,0,0,0,0,0,0,0,14,8,1,6,1
2,1,0,0,0,0,0,0,0,4,3,1,1,1
-26,-13,0,0,0,0,0,0,0,7,20,1,-13,1
-34,-17,0,0,0,0,0,0,0,2,19,1,-17,1
20,10,0,0,0,0,0,0,0,13,3,1,10,1
-26,-13,0,0,0,0,0,0,0,3,16,1,-13,1
12,6,0,0,0,0,0,0,0,19,13,1,6,1
-2,-1,0,0,0,0,0,0,0,7,8,1,-1,1
14,7,0,0,0,0,0,0,0,14,7,1,7,1
24,12,0,0,0,0,0,0,0,13,1,1,12,1
32,16,0,0,0,0,0,0,0,19,3,1,16,1
-30,-15,0,0,0,0,0,0,0,1,16,1,-15,1
-10,-5,0,0,0,0,0,0,0,11,16,1,-5,1
12,6,0,0,0,0,0,0,0,13,7,1,6,1
4,2,0,0,0,0,0,0,0,12,10,1,2,1
-16,-8,0,0,0,0,0,0,0,9,17,1,-8,1
-8,-4,0,0,0,0,0,0,0,4,8,1,-4,1
20,10,0,0,0,0,0,0,0,12,2,1,10,1
-2,-1,0,0,0,0,0,0,0,16,17,1,-1,1
-18,-9,0,0,0,0,0,0,0,5,14,1,-9,1
2,1,0,0,0,0,0,0,0,12,11,1,1,1
4,2,0,0,0,0,0,0,0,9,7,1,2,1
-18,-9,0,0,0,0,0,0,0,11,20,1,-9,1
-14,-7,0,0,0,0,0,0,0,12,19,1,-7,1
14,7,0,0,0,0,0,0,0,9,2,1,7,1
18,9,0,0,0,0,0,0,0,20,11,1,9,1
-4,-2,0,0,0,0,0,0,0,9,11,1,-2,1
28,14,0,0,0,0,0,0,0,15,1,1,14,1
-6,-3,0,0,0,0,0,0,0,13,16,1,-3,1
8,4,0,0,0,0,0,0,0,11,7,1,4,1
10,5,0,0,0,0,0,0,0,10,5,1,5,1
16,8,0,0,0,0,0,0,0,10,2,1,8,1
-4,-2,0,0,0,0,0,0,0,16,18,1,-2,1
6,3,0,0,0,0,0,0,0,15,12,1,3,1
12,6,0,0,0,0,0,0,0,16,10,1,6,1
-8,-4,0,0,0,0,0,0,0,16,20,1,-4,1
8,4,0,0,0,0,0,0,0,14,10,1,4,1
18,9,0,0,0,0,0,0,0,16,7,1,9,1
14,7,0,0,0,0,0,0,0,20,13,1,7,1
20,10,0,0,0,0,0,0,0,19,9,1,10,1
14,7,0,0,0,0,0,0,0,20,13,1,7,1
-6,-3,0,0,0,0,0,0,0,12,15,1,-3,1
-28,-14,0,0,0,0,0,0,0,2,16,1,-14,1
12,6,0,0,0,0,0,0,0,17,11,1,6,1
2,1,0,0,0,0,0,0,0,14,13,1,1,1
-4,-2,0,0,0,0,0,0,0,6,8,1,-2,1
-22,-11,0,0,0,0,0,0,0,8,19,1,-11,1
2,1,0,0,0,0,0,0,0,2,1,1,1,1
16,8,0,0,0,0,0,0,0,16,8,1,8,1
-2,-1,0,0,0,0,0,0,0,16,17,1,-1,1
-18,-9,0,0,0,0,0,0,0,1,10,1,-9,1
-16,-8,0,0,0,0,0,0,0,8,16,1,-8,1
10,5,0,0,0,0,0,0,0,9,4,1,5,1
28,14,0,0,0,0,0,0,0,17,3,1,14,1
10,5,0,0,0,0,0,0,0,11,6,1,5,1
12,6,0,0,0,0,0,0,0,14,8,1,6,1
12,6,0,0,0,0,0,0,0,11,5,1,6,1
-38,-19,0,0,0,0,0,0,0,1,20,1,-19,1
32,16,0,0,0,0,0,0,0,18,2,1,16,1
16,8,0,0,0,0,0,0,0,16,8,1,8,1
