bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,1,19,6,0,1,0
1,0,1,252,6,0,1,0
1,0,1,203,6,0,1,0
1,0,1,213,6,0,1,0
1,0,1,157,6,0,1,0
1,0,1,130,6,0,1,0
1,1,1,60,6,0,1,0
1,1,1,244,60,0,0,1
1,1,1,176,244,0,0,1
1,1,1,45,176,0,0,1
1,1,1,186,45,0,0,1
1,1,1,47,186,0,0,1
1,0,1,220,47,0,0,1
1,1,0,31,39,0,1,0
1,1,0,169,31,0,0,1
1,1,0,246,31,0,0,2
1,1,0,204,31,0,0,3
1,1,0,123,31,0,0,4
1,1,0,221,31,0,0,5
1,1,0,225,31,0,0,6
1,1,0,240,31,0,0,7
1,1,0,13,31,1,0,8
1,1,0,151,31,1,0,8
1,1,0,109,31,1,0,8
1,0,1,189,31,1,0,8
1,0,1,189,169,0,0,7
1,0,1,50,246,0,0,6
1,0,1,91,204,0,0,5
1,0,1,150,123,0,0,4
1,0,1,132,221,0,0,3
1,0,1,97,225,0,0,2
1,0,1,204,240,0,0,1
1,0,1,53,31,0,1,0
1,0,1,149,31,0,1,0
1,1,0,134,31,0,1,0
1,1,0,83,134,0,0,1
1,1,0,210,134,0,0,2
1,1,0,65,134,0,0,3
1,1,0,219,134,0,0,4
1,1,0,152,134,0,0,5
1,1,0,67,134,0,0,6
1,1,0,161,134,0,0,7
1,1,0,56,134,1,0,8
1,1,0,236,134,1,0,8
1,0,1,129,134,1,0,8
1,0,1,212,83,0,0,7
1,0,1,59,210,0,0,6
1,0,1,127,65,0,0,5
1,0,1,78,219,0,0,4
1,0,1,154,152,0,0,3
1,0,1,115,67,0,0,2
1,0,1,51,161,0,0,1
1,0,1,221,134,0,1,0
1,0,1,133,134,0,1,0
1,1,1,179,134,0,1,0
1,1,1,18,179,0,0,1
1,1,1,152,18,0,0,1
1,1,1,115,152,0,0,1
1,0,0,227,115,0,0,1
1,0,1,55,115,0,0,1
1,0,1,0,219,0,1,0
1,1,0,5,219,0,1,0
1,1,1,125,5,0,0,1
1,1,1,236,125,0,0,1
1,1,0,119,236,0,0,1
1,1,0,209,236,0,0,2
1,1,0,239,236,0,0,3
1,1,0,7,236,0,0,4
1,1,0,84,236,0,0,5
1,1,0,105,236,0,0,6
1,1,0,155,236,0,0,7
1,1,0,185,236,1,0,8
1,1,0,90,236,1,0,8
1,1,0,230,236,1,0,8
1,1,0,66,236,1,0,8
0,0,0,66,236,1,0,8
0,0,0,66,209,0,1,0
1,0,0,66,209,0,1,0
1,1,0,225,209,0,1,0
1,1,0,251,225,0,0,1
1,1,0,166,225,0,0,2
1,1,0,90,225,0,0,3
1,1,0,147,225,0,0,4
1,1,0,245,225,0,0,5
1,1,0,7,225,0,0,6
1,1,0,63,225,0,0,7
1,1,0,115,225,1,0,8
1,1,0,205,225,1,0,8
1,1,1,139,225,1,0,8
1,1,1,7,251,0,0,7
1,1,1,232,166,0,0,7
1,1,1,46,90,0,0,7
1,1,0,179,147,0,0,7
0,0,0,179,147,1,0,8
1,0,0,179,7,0,1,0
1,1,1,243,7,0,1,0
1,1,1,213,243,0,0,1
1,1,1,241,213,0,0,1
1,1,1,34,241,0,0,1
1,1,1,86,34,0,0,1
1,1,1,142,86,0,0,1
1,0,0,43,142,0,0,1
1,0,1,16,142,0,0,1
1,0,1,200,7,0,1,0
1,1,0,89,7,0,1,0
1,1,0,10,89,0,0,1
1,1,0,104,89,0,0,2
1,1,0,181,89,0,0,3
1,1,0,88,89,0,0,4
1,1,0,194,89,0,0,5
1,1,0,115,89,0,0,6
1,1,0,56,89,0,0,7
1,1,0,52,89,1,0,8
1,1,0,125,89,1,0,8
1,1,0,87,89,1,0,8
1,1,1,179,89,1,0,8
1,1,1,169,10,0,0,7
1,0,0,233,104,0,0,7
1,0,0,229,104,0,0,7
1,1,1,84,104,0,0,7
1,0,1,236,181,0,0,7
1,1,1,33,88,0,0,6
1,1,1,175,194,0,0,6
1,1,0,137,115,0,0,6
1,1,0,95,115,0,0,7
1,1,0,107,115,1,0,8
1,1,0,168,115,1,0,8
1,1,0,38,115,1,0,8
1,1,0,136,115,1,0,8
1,1,0,91,115,1,0,8
1,1,0,196,115,1,0,8
1,1,0,39,115,1,0,8
1,1,0,65,115,1,0,8
1,1,0,142,115,1,0,8
0,0,0,142,115,1,0,8
0,0,0,142,33,0,1,0
1,0,0,142,33,0,1,0
1,1,1,56,33,0,1,0
1,1,1,122,56,0,0,1
1,1,1,182,122,0,0,1
1,1,1,101,182,0,0,1
1,1,0,36,101,0,0,1
0,0,0,36,101,0,0,2
0,0,0,36,56,0,1,0
1,0,0,36,56,0,1,0
1,1,1,64,56,0,1,0
1,1,1,16,64,0,0,1
1,0,0,125,16,0,0,1
1,0,0,120,16,0,0,1
1,1,1,37,16,0,0,1
1,1,1,2,37,0,0,1
1,1,1,144,2,0,0,1
1,1,1,48,144,0,0,1
1,1,1,62,48,0,0,1
1,1,1,166,62,0,0,1
1,1,1,146,166,0,0,1
1,1,1,94,146,0,0,1
1,1,1,69,94,0,0,1
1,1,1,45,69,0,0,1
1,0,0,85,45,0,0,1
1,1,0,196,45,0,0,1
1,0,1,52,45,0,0,2
1,0,1,5,196,0,0,1
1,0,1,18,48,0,1,0
1,0,1,224,48,0,1,0
1,0,1,116,48,0,1,0
1,0,1,79,48,0,1,0
1,0,1,176,48,0,1,0
1,0,1,165,48,0,1,0
1,0,1,122,48,0,1,0
1,0,1,124,48,0,1,0
1,1,0,234,48,0,1,0
1,1,0,143,234,0,0,1
1,1,0,17,234,0,0,2
1,1,0,173,234,0,0,3
1,1,0,15,234,0,0,4
1,1,0,155,234,0,0,5
1,1,0,99,234,0,0,6
1,1,0,82,234,0,0,7
1,1,0,69,234,1,0,8
1,1,0,210,234,1,0,8
1,1,1,86,234,1,0,8
1,1,1,150,143,0,0,7
1,0,0,14,17,0,0,7
1,1,0,146,17,0,0,7
1,0,1,233,17,1,0,8
1,0,1,133,173,0,0,7
1,0,1,102,15,0,0,6
1,0,1,16,155,0,0,5
1,0,1,53,99,0,0,4
1,0,1,213,82,0,0,3
1,0,1,218,150,0,0,2
1,0,1,94,146,0,0,1
1,0,1,56,17,0,1,0
1,0,1,131,17,0,1,0
1,1,1,113,17,0,1,0
1,1,1,119,113,0,0,1
1,1,1,78,119,0,0,1
1,1,1,148,78,0,0,1
1,0,0,161,148,0,0,1
1,0,0,172,148,0,0,1
1,1,1,156,148,0,0,1
1,1,1,229,156,0,0,1
1,1,1,245,229,0,0,1
1,1,1,50,245,0,0,1
1,1,1,175,50,0,0,1
1,1,1,95,175,0,0,1
1,1,1,65,95,0,0,1
1,1,1,126,65,0,0,1
1,0,1,181,126,0,0,1
1,0,1,55,156,0,1,0
1,0,1,31,156,0,1,0
1,0,1,107,156,0,1,0
1,0,1,185,156,0,1,0
1,0,1,226,156,0,1,0
1,0,1,19,156,0,1,0
1,0,1,89,156,0,1,0
1,0,1,210,156,0,1,0
1,0,1,101,156,0,1,0
1,0,1,25,156,0,1,0
1,0,0,236,156,0,1,0
1,1,1,206,156,0,1,0
1,1,1,59,206,0,0,1
1,0,1,28,59,0,0,1
1,0,1,61,245,0,1,0
1,0,1,227,245,0,1,0
1,0,1,44,245,0,1,0
1,0,1,183,245,0,1,0
1,0,1,241,245,0,1,0
1,0,1,179,245,0,1,0
1,0,1,10,245,0,1,0
1,0,1,201,245,0,1,0
1,0,1,68,245,0,1,0
1,0,1,167,245,0,1,0
1,0,1,229,245,0,1,0
1,0,1,30,245,0,1,0
1,0,1,59,245,0,1,0
1,0,1,216,245,0,1,0
1,0,1,80,245,0,1,0
1,0,1,25,245,0,1,0
1,0,1,98,245,0,1,0
1,0,1,98,245,0,1,0
1,0,1,230,245,0,1,0
1,1,0,12,245,0,1,0
1,1,0,82,12,0,0,1
1,1,0,228,12,0,0,2
1,1,0,247,12,0,0,3
1,1,0,123,12,0,0,4
1,1,0,87,12,0,0,5
1,1,0,243,12,0,0,6
1,1,0,48,12,0,0,7
1,1,0,89,12,1,0,8
1,1,0,254,12,1,0,8
1,1,1,196,12,1,0,8
1,1,1,39,82,0,0,7
1,1,1,86,228,0,0,7
1,1,1,22,247,0,0,7
1,1,1,164,123,0,0,7
1,1,1,216,87,0,0,7
1,1,1,199,243,0,0,7
1,0,1,171,48,0,0,7
1,1,1,215,39,0,0,6
1,1,1,13,86,0,0,6
1,1,0,249,22,0,0,6
1,1,0,7,22,0,0,7
1,1,0,203,22,1,0,8
1,1,0,212,22,1,0,8
1,1,0,25,22,1,0,8
1,1,0,32,22,1,0,8
1,1,0,33,22,1,0,8
1,1,0,133,22,1,0,8
1,1,0,0,22,1,0,8
1,1,0,160,22,1,0,8
1,0,1,37,22,1,0,8
1,0,1,222,164,0,0,7
1,0,1,94,216,0,0,6
1,0,1,182,199,0,0,5
1,0,1,55,215,0,0,4
1,0,1,234,13,0,0,3
1,0,1,150,249,0,0,2
1,0,1,238,7,0,0,1
1,0,1,193,22,0,1,0
1,0,1,191,22,0,1,0
1,1,0,249,22,0,1,0
1,1,0,204,249,0,0,1
1,1,0,61,249,0,0,2
1,1,0,75,249,0,0,3
1,1,0,193,249,0,0,4
1,1,0,218,249,0,0,5
1,1,0,79,249,0,0,6
1,1,0,252,249,0,0,7
1,1,0,47,249,1,0,8
1,1,0,242,249,1,0,8
1,1,1,168,249,1,0,8
1,1,1,66,204,0,0,7
1,1,1,220,61,0,0,7
1,1,1,162,75,0,0,7
1,1,0,199,193,0,0,7
1,0,0,24,193,1,0,8
1,1,0,59,193,1,0,8
1,1,0,121,193,1,0,8
1,1,0,103,193,1,0,8
1,1,0,13,193,1,0,8
1,1,0,77,193,1,0,8
1,1,0,82,193,1,0,8
1,1,0,66,193,1,0,8
1,1,0,107,193,1,0,8
1,1,0,11,193,1,0,8
1,1,0,83,193,1,0,8
1,1,0,151,193,1,0,8
1,1,0,227,193,1,0,8
1,1,1,140,193,1,0,8
1,1,1,26,218,0,0,7
1,1,0,4,79,0,0,7
1,1,0,12,79,1,0,8
1,1,0,230,79,1,0,8
1,1,0,19,79,1,0,8
1,1,0,119,79,1,0,8
1,1,0,59,79,1,0,8
1,1,0,39,79,1,0,8
1,1,0,52,79,1,0,8
1,1,0,121,79,1,0,8
1,1,0,241,79,1,0,8
1,1,1,134,79,1,0,8
1,1,1,88,252,0,0,7
1,1,1,75,66,0,0,7
1,1,1,138,220,0,0,7
1,0,1,60,162,0,0,7
1,0,1,176,199,0,0,6
1,0,1,118,26,0,0,5
1,0,1,216,4,0,0,4
1,0,1,151,88,0,0,3
1,0,1,166,75,0,0,2
1,0,1,131,138,0,0,1
1,0,1,40,220,0,1,0
1,0,1,128,220,0,1,0
1,0,1,112,220,0,1,0
1,1,1,53,220,0,1,0
1,1,1,233,53,0,0,1
1,0,0,247,233,0,0,1
1,1,1,201,233,0,0,1
1,1,0,198,201,0,0,1
1,1,0,212,201,0,0,2
1,1,0,37,201,0,0,3
1,1,0,81,201,0,0,4
1,1,0,185,201,0,0,5
1,1,0,112,201,0,0,6
1,1,0,21,201,0,0,7
1,1,0,187,201,1,0,8
1,1,0,144,201,1,0,8
1,1,0,221,201,1,0,8
1,1,1,169,201,1,0,8
1,0,1,197,198,0,0,7
1,1,1,236,212,0,0,6
1,1,1,173,37,0,0,6
1,0,1,56,81,0,0,6
1,0,1,156,185,0,0,5
1,0,1,138,112,0,0,4
1,0,1,42,21,0,0,3
1,0,1,105,236,0,0,2
1,0,1,139,173,0,0,1
1,0,1,141,212,0,1,0
1,0,1,227,212,0,1,0
1,0,1,233,212,0,1,0
1,0,1,243,212,0,1,0
1,1,0,209,212,0,1,0
0,0,0,209,209,0,0,1
0,0,0,209,112,0,1,0
1,0,0,209,112,0,1,0
1,1,1,97,112,0,1,0
1,1,1,154,97,0,0,1
1,1,1,132,154,0,0,1
1,1,1,40,132,0,0,1
1,0,1,199,40,0,0,1
1,0,1,190,209,0,1,0
1,0,1,218,209,0,1,0
1,0,1,137,209,0,1,0
1,0,1,31,209,0,1,0
1,0,1,244,209,0,1,0
1,0,1,25,209,0,1,0
1,0,1,112,209,0,1,0
1,0,1,184,209,0,1,0
1,0,1,82,209,0,1,0
1,1,0,127,209,0,1,0
1,1,0,168,127,0,0,1
1,1,0,215,127,0,0,2
1,1,0,240,127,0,0,3
1,1,0,214,127,0,0,4
1,1,0,14,127,0,0,5
1,1,0,59,127,0,0,6
1,1,0,34,127,0,0,7
1,1,0,60,127,1,0,8
1,1,0,145,127,1,0,8
1,1,1,148,127,1,0,8
1,1,1,65,168,0,0,7
1,0,1,151,215,0,0,7
1,0,1,245,240,0,0,6
1,0,1,247,214,0,0,5
1,0,1,90,14,0,0,4
1,0,1,45,59,0,0,3
1,0,1,22,34,0,0,2
1,0,1,203,65,0,0,1
1,0,1,120,168,0,1,0
1,0,1,89,168,0,1,0
1,0,1,185,168,0,1,0
1,1,0,22,168,0,1,0
1,1,0,8,22,0,0,1
1,0,1,128,22,0,0,2
1,0,1,141,8,0,0,1
1,0,1,72,240,0,1,0
1,0,1,105,240,0,1,0
1,0,1,223,240,0,1,0
1,0,1,55,240,0,1,0
1,0,1,112,240,0,1,0
1,0,1,123,240,0,1,0
1,0,1,179,240,0,1,0
1,0,1,173,240,0,1,0
1,1,1,99,240,0,1,0
1,1,1,76,99,0,0,1
1,0,0,183,76,0,0,1
1,1,1,18,76,0,0,1
1,1,1,187,18,0,0,1
1,1,1,243,187,0,0,1
1,0,0,223,243,0,0,1
1,1,0,4,243,0,0,1
1,1,1,219,243,0,0,2
1,1,1,184,4,0,0,2
1,1,1,185,219,0,0,2
1,1,1,211,184,0,0,2
1,1,1,1,185,0,0,2
1,1,1,6,211,0,0,2
1,1,0,213,1,0,0,2
1,1,0,26,1,0,0,3
1,1,0,216,1,0,0,4
1,1,0,56,1,0,0,5
1,1,0,4,1,0,0,6
1,1,0,101,1,0,0,7
1,1,0,122,1,1,0,8
1,1,0,156,1,1,0,8
1,1,0,76,1,1,0,8
1,1,0,150,1,1,0,8
1,1,1,165,1,1,0,8
1,1,1,206,6,0,0,7
1,1,0,210,213,0,0,7
1,1,0,123,213,1,0,8
1,1,0,142,213,1,0,8
1,1,0,44,213,1,0,8
1,1,0,24,213,1,0,8
1,1,0,134,213,1,0,8
1,1,0,165,213,1,0,8
1,1,0,8,213,1,0,8
1,1,0,201,213,1,0,8
1,1,0,233,213,1,0,8
1,1,1,174,213,1,0,8
1,1,1,135,26,0,0,7
1,1,1,246,216,0,0,7
1,1,1,26,56,0,0,7
1,1,1,225,4,0,0,7
1,1,1,19,101,0,0,7
1,1,0,55,206,0,0,7
1,1,0,67,206,1,0,8
1,1,0,35,206,1,0,8
1,1,0,241,206,1,0,8
1,1,0,196,206,1,0,8
1,1,0,210,206,1,0,8
1,1,0,191,206,1,0,8
1,1,0,156,206,1,0,8
1,1,0,216,206,1,0,8
1,1,0,88,206,1,0,8
1,1,0,106,206,1,0,8
1,1,0,243,206,1,0,8
1,0,1,189,206,1,0,8
1,0,0,152,210,0,0,7
1,1,0,158,210,0,0,7
1,0,0,17,210,1,0,8
1,0,1,211,210,1,0,8
1,0,0,150,135,0,0,7
1,1,0,74,135,0,0,7
1,1,0,71,135,1,0,8
1,1,0,231,135,1,0,8
1,1,0,122,135,1,0,8
1,1,0,233,135,1,0,8
1,1,0,66,135,1,0,8
1,1,0,14,135,1,0,8
1,1,0,201,135,1,0,8
1,1,0,198,135,1,0,8
1,1,0,137,135,1,0,8
1,0,1,224,135,1,0,8
1,0,1,90,246,0,0,7
1,0,1,18,26,0,0,6
1,0,1,202,225,0,0,5
1,0,1,190,19,0,0,4
1,0,1,167,55,0,0,3
1,0,1,46,158,0,0,2
1,0,1,0,74,0,0,1
1,0,1,123,135,0,1,0
1,0,1,3,135,0,1,0
1,1,0,135,135,0,1,0
0,0,0,135,135,0,0,1
1,0,0,135,55,0,1,0
1,1,0,250,55,0,1,0
1,0,1,223,250,0,0,1
1,1,0,33,158,0,1,0
0,0,0,33,33,0,0,1
0,0,0,33,250,0,1,0
1,0,0,33,250,0,1,0
1,1,0,3,250,0,1,0
0,0,0,3,3,0,0,1
0,0,0,3,3,0,1,0
1,0,0,3,3,0,1,0
1,1,1,56,3,0,1,0
1,1,1,156,56,0,0,1
1,1,1,130,156,0,0,1
1,1,1,133,130,0,0,1
1,1,1,136,133,0,0,1
1,1,1,192,136,0,0,1
1,1,0,79,192,0,0,1
1,0,1,94,192,0,0,2
1,1,1,255,79,0,0,1
1,1,1,63,255,0,0,1
1,1,0,142,63,0,0,1
0,0,0,142,63,0,0,2
0,0,0,142,63,0,1,0
1,0,0,142,63,0,1,0
1,1,1,77,63,0,1,0
1,1,1,138,77,0,0,1
1,1,1,255,138,0,0,1
1,1,1,252,255,0,0,1
1,0,0,201,252,0,0,1
1,0,1,250,252,0,0,1
1,1,1,75,136,0,1,0
1,0,1,116,75,0,0,1
1,1,1,15,192,0,1,0
1,0,0,38,15,0,0,1
1,1,1,40,15,0,0,1
1,1,1,145,40,0,0,1
1,1,0,144,145,0,0,1
1,1,0,141,145,0,0,2
1,1,0,93,145,0,0,3
1,1,0,78,145,0,0,4
1,1,0,207,145,0,0,5
1,1,0,24,145,0,0,6
1,1,0,120,145,0,0,7
1,1,0,45,145,1,0,8
1,1,0,191,145,1,0,8
1,1,0,11,145,1,0,8
1,1,1,155,145,1,0,8
1,1,1,18,144,0,0,7
1,0,1,151,141,0,0,7
1,0,1,35,93,0,0,6
1,1,1,16,78,0,0,5
1,1,1,200,207,0,0,5
1,0,1,81,24,0,0,5
1,0,0,162,120,0,0,4
1,0,1,97,120,0,0,4
1,0,1,242,18,0,0,3
1,0,1,21,16,0,0,2
1,0,1,59,200,0,0,1
1,0,1,63,93,0,1,0
1,0,1,70,93,0,1,0
1,0,1,64,93,0,1,0
1,0,1,129,93,0,1,0
1,0,1,185,93,0,1,0
1,0,1,156,93,0,1,0
1,0,1,172,93,0,1,0
1,0,1,76,93,0,1,0
1,0,1,161,93,0,1,0
1,0,1,193,93,0,1,0
1,0,1,210,93,0,1,0
1,0,1,129,93,0,1,0
1,0,1,203,93,0,1,0
1,0,1,77,93,0,1,0
1,0,1,106,93,0,1,0
1,0,1,134,93,0,1,0
1,1,0,204,93,0,1,0
1,1,0,209,204,0,0,1
1,1,0,204,204,0,0,2
1,1,0,162,204,0,0,3
1,1,0,55,204,0,0,4
1,1,0,108,204,0,0,5
1,1,0,108,204,0,0,6
1,1,0,98,204,0,0,7
1,1,0,240,204,1,0,8
1,1,0,54,204,1,0,8
1,1,1,200,204,1,0,8
1,1,1,147,209,0,0,7
1,1,0,28,204,0,0,7
1,1,0,50,204,1,0,8
1,1,0,28,204,1,0,8
1,1,0,90,204,1,0,8
1,1,0,53,204,1,0,8
1,1,0,67,204,1,0,8
1,1,0,73,204,1,0,8
1,1,0,223,204,1,0,8
1,1,0,96,204,1,0,8
1,1,0,1,204,1,0,8
1,1,1,32,204,1,0,8
1,1,1,166,162,0,0,7
1,1,1,100,55,0,0,7
1,1,1,162,108,0,0,7
1,1,1,3,108,0,0,7
1,1,1,247,98,0,0,7
1,1,0,111,147,0,0,7
1,1,0,140,147,1,0,8
1,1,0,237,147,1,0,8
1,1,0,174,147,1,0,8
1,1,0,75,147,1,0,8
1,1,0,2,147,1,0,8
1,1,0,166,147,1,0,8
1,1,0,243,147,1,0,8
1,1,0,253,147,1,0,8
1,1,0,24,147,1,0,8
1,1,1,121,147,1,0,8
1,1,1,67,28,0,0,7
1,1,0,131,166,0,0,7
0,0,0,131,166,1,0,8
0,0,0,131,247,0,1,0
1,0,0,131,247,0,1,0
1,1,0,252,247,0,1,0
1,1,0,125,252,0,0,1
1,1,0,179,252,0,0,2
1,1,0,15,252,0,0,3
1,1,0,141,252,0,0,4
1,1,0,247,252,0,0,5
1,1,0,185,252,0,0,6
1,1,0,53,252,0,0,7
1,1,0,40,252,1,0,8
1,1,0,34,252,1,0,8
1,1,1,209,252,1,0,8
1,1,1,89,125,0,0,7
1,0,1,82,179,0,0,7
1,0,0,84,15,0,0,6
1,1,1,181,15,0,0,6
1,1,1,201,141,0,0,6
1,1,0,234,247,0,0,6
1,1,0,26,247,0,0,7
1,1,0,210,247,1,0,8
1,1,0,6,247,1,0,8
1,1,0,30,247,1,0,8
1,1,0,133,247,1,0,8
1,1,0,170,247,1,0,8
1,1,0,175,247,1,0,8
1,1,0,174,247,1,0,8
1,1,0,137,247,1,0,8
1,1,0,47,247,1,0,8
1,0,1,176,247,1,0,8
1,1,0,208,185,0,0,7
1,1,0,152,185,1,0,8
1,1,0,54,185,1,0,8
1,1,0,186,185,1,0,8
1,1,0,64,185,1,0,8
1,1,0,161,185,1,0,8
1,1,0,64,185,1,0,8
1,1,0,15,185,1,0,8
1,1,0,162,185,1,0,8
1,1,0,224,185,1,0,8
1,1,1,95,185,1,0,8
1,1,1,184,53,0,0,7
1,0,1,117,89,0,0,7
1,1,0,154,181,0,0,6
1,0,1,242,181,0,0,7
1,0,1,176,201,0,0,6
1,0,1,133,234,0,0,5
1,0,1,16,26,0,0,4
1,0,1,143,208,0,0,3
1,0,1,41,184,0,0,2
1,0,1,252,154,0,0,1
1,0,1,205,89,0,1,0
1,0,1,254,89,0,1,0
1,0,1,193,89,0,1,0
1,0,1,130,89,0,1,0
1,0,1,233,89,0,1,0
1,1,0,22,89,0,1,0
0,0,0,22,22,0,0,1
0,0,0,22,22,0,1,0
1,0,0,22,22,0,1,0
1,1,0,151,22,0,1,0
1,1,0,164,151,0,0,1
1,1,0,119,151,0,0,2
1,1,0,49,151,0,0,3
1,1,0,71,151,0,0,4
1,1,0,133,151,0,0,5
1,1,0,98,151,0,0,6
1,1,0,82,151,0,0,7
1,1,0,13,151,1,0,8
1,1,0,236,151,1,0,8
1,1,1,77,151,1,0,8
1,1,1,68,164,0,0,7
1,1,1,249,119,0,0,7
1,1,1,89,49,0,0,7
1,1,0,64,71,0,0,7
0,0,0,64,71,1,0,8
1,0,0,64,68,0,1,0
1,1,0,235,68,0,1,0
0,0,0,235,235,0,0,1
1,0,0,235,235,0,1,0
1,1,1,182,235,0,1,0
1,1,1,60,182,0,0,1
1,0,1,217,60,0,0,1
1,0,1,231,89,0,1,0
1,1,1,211,89,0,1,0
1,1,1,188,211,0,0,1
1,0,1,73,188,0,0,1
1,0,1,189,71,0,1,0
1,0,1,225,71,0,1,0
1,0,1,13,71,0,1,0
1,0,1,110,71,0,1,0
1,0,1,84,71,0,1,0
1,0,1,91,71,0,1,0
1,0,1,253,71,0,1,0
1,0,1,37,71,0,1,0
1,0,1,117,71,0,1,0
1,1,0,157,71,0,1,0
0,0,0,157,157,0,0,1
1,0,0,157,182,0,1,0
1,1,1,79,182,0,1,0
1,1,1,195,79,0,0,1
1,1,0,69,195,0,0,1
1,1,0,25,195,0,0,2
1,1,0,95,195,0,0,3
1,1,0,179,195,0,0,4
1,1,0,40,195,0,0,5
1,1,0,220,195,0,0,6
1,1,0,244,195,0,0,7
1,1,0,142,195,1,0,8
1,1,0,75,195,1,0,8
1,1,0,165,195,1,0,8
1,1,1,196,195,1,0,8
1,1,1,38,69,0,0,7
