bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,1,0,200,132,0,0,4
1,0,0,200,132,0,0,5
1,1,0,241,132,0,0,5
1,0,0,241,132,0,0,6
1,1,0,204,132,0,0,6
1,0,0,204,132,0,0,7
1,0,0,204,132,0,0,7
1,0,0,204,132,0,0,7
1,1,1,84,132,0,0,7
1,0,0,84,114,0,0,7
1,1,0,106,114,0,0,7
1,0,0,106,114,1,0,8
1,0,0,106,114,1,0,8
1,0,0,106,114,1,0,8
0,0,0,106,114,1,0,8
0,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,0,0,106,84,0,1,0
1,1,0,49,84,0,1,0
1,0,0,49,49,0,0,1
1,1,0,155,49,0,0,1
1,0,0,155,49,0,0,2
1,1,0,129,49,0,0,2
1,0,0,129,49,0,0,3
1,0,0,129,49,0,0,3
1,0,0,129,49,0,0,3
1,0,0,129,49,0,0,3
1,0,0,129,49,0,0,3
1,0,1,129,49,0,0,3
1,0,0,129,155,0,0,2
1,0,1,129,155,0,0,2
1,0,0,129,129,0,0,1
0,0,0,129,129,0,0,1
0,0,0,129,49,0,1,0
1,0,0,129,49,0,1,0
1,0,0,129,49,0,1,0
1,0,0,129,49,0,1,0
1,0,0,129,49,0,1,0
1,1,0,20,49,0,1,0
1,0,0,20,20,0,0,1
1,1,0,173,20,0,0,1
1,0,0,173,20,0,0,2
1,1,0,174,20,0,0,2
1,0,0,174,20,0,0,3
1,1,0,38,20,0,0,3
1,0,0,38,20,0,0,4
1,0,0,38,20,0,0,4
1,0,0,38,20,0,0,4
1,0,0,38,20,0,0,4
1,0,0,38,20,0,0,4
1,0,0,38,20,0,0,4
1,0,0,38,20,0,0,4
1,1,0,85,20,0,0,4
1,0,0,85,20,0,0,5
1,1,0,217,20,0,0,5
1,0,0,217,20,0,0,6
1,1,0,218,20,0,0,6
1,0,0,218,20,0,0,7
0,0,0,218,20,0,0,7
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,0,0,218,20,0,1,0
1,1,0,111,20,0,1,0
1,0,0,111,111,0,0,1
1,1,0,73,111,0,0,1
1,0,0,73,111,0,0,2
1,1,0,17,111,0,0,2
1,0,0,17,111,0,0,3
1,0,0,17,111,0,0,3
1,1,0,208,111,0,0,3
1,0,0,208,111,0,0,4
1,1,0,193,111,0,0,4
1,0,0,193,111,0,0,5
1,1,0,158,111,0,0,5
1,0,0,158,111,0,0,6
1,1,0,3,111,0,0,6
1,0,0,3,111,0,0,7
1,1,0,229,111,0,0,7
1,0,0,229,111,1,0,8
1,0,1,229,111,1,0,8
1,0,0,229,73,0,0,7
1,1,1,159,73,0,0,7
1,0,0,159,17,0,0,7
1,0,1,159,17,0,0,7
1,0,0,159,208,0,0,6
1,0,0,159,208,0,0,6
1,0,0,159,208,0,0,6
1,0,0,159,208,0,0,6
1,0,0,159,208,0,0,6
1,0,0,159,208,0,0,6
1,0,0,159,208,0,0,6
0,0,0,159,208,0,0,6
0,0,0,159,159,0,1,0
1,0,0,159,159,0,1,0
1,0,0,159,159,0,1,0
1,0,0,159,159,0,1,0
1,0,0,159,159,0,1,0
1,1,0,196,159,0,1,0
1,0,0,196,196,0,0,1
1,0,1,196,196,0,0,1
1,0,0,196,73,0,1,0
1,0,0,196,73,0,1,0
1,0,0,196,73,0,1,0
1,0,0,196,73,0,1,0
1,0,0,196,73,0,1,0
1,0,0,196,73,0,1,0
1,0,0,196,73,0,1,0
0,0,0,196,73,0,1,0
0,0,0,196,196,0,1,0
1,0,0,196,196,0,1,0
1,0,0,196,196,0,1,0
1,0,0,196,196,0,1,0
1,0,0,196,196,0,1,0
1,0,0,196,196,0,1,0
1,1,0,204,196,0,1,0
1,0,0,204,204,0,0,1
1,0,1,204,204,0,0,1
1,0,0,204,73,0,1,0
1,1,0,169,73,0,1,0
1,0,0,169,169,0,0,1
1,0,1,169,169,0,0,1
1,0,0,169,17,0,1,0
1,0,0,169,17,0,1,0
1,0,0,169,17,0,1,0
1,0,0,169,17,0,1,0
0,0,0,169,17,0,1,0
1,0,0,169,204,0,1,0
1,0,0,169,204,0,1,0
1,0,0,169,204,0,1,0
1,0,0,169,204,0,1,0
1,0,0,169,204,0,1,0
1,0,0,169,204,0,1,0
1,0,0,169,204,0,1,0
1,1,0,37,204,0,1,0
1,0,0,37,37,0,0,1
1,1,0,158,37,0,0,1
1,0,0,158,37,0,0,2
1,1,0,183,37,0,0,2
1,0,0,183,37,0,0,3
1,0,1,183,37,0,0,3
1,0,0,183,158,0,0,2
1,0,0,183,158,0,0,2
1,0,0,183,158,0,0,2
1,0,1,183,158,0,0,2
1,0,0,183,183,0,0,1
1,1,0,43,183,0,0,1
1,0,0,43,183,0,0,2
1,0,1,43,183,0,0,2
1,0,0,43,43,0,0,1
1,0,1,43,43,0,0,1
1,0,0,43,193,0,1,0
1,1,0,188,193,0,1,0
1,0,0,188,188,0,0,1
1,1,0,26,188,0,0,1
1,0,0,26,188,0,0,2
1,1,0,103,188,0,0,2
1,0,0,103,188,0,0,3
1,0,0,103,188,0,0,3
1,0,0,103,188,0,0,3
1,0,0,103,188,0,0,3
1,0,1,103,188,0,0,3
1,0,0,103,26,0,0,2
1,0,1,103,26,0,0,2
1,0,0,103,103,0,0,1
1,0,1,103,103,0,0,1
1,0,0,103,229,0,1,0
1,0,0,103,229,0,1,0
1,0,0,103,229,0,1,0
1,1,0,164,229,0,1,0
1,0,0,164,164,0,0,1
1,0,0,164,164,0,0,1
1,0,0,164,164,0,0,1
1,0,0,164,164,0,0,1
1,0,0,164,164,0,0,1
1,1,0,118,164,0,0,1
1,0,0,118,164,0,0,2
1,0,0,118,164,0,0,2
1,1,0,103,164,0,0,2
1,0,0,103,164,0,0,3
1,1,1,34,164,0,0,3
1,0,0,34,118,0,0,3
1,1,0,124,118,0,0,3
1,0,0,124,118,0,0,4
0,0,0,124,118,0,0,4
0,0,0,124,118,0,1,0
1,0,0,124,118,0,1,0
1,0,0,124,118,0,1,0
1,0,0,124,118,0,1,0
1,1,0,232,118,0,1,0
1,0,0,232,232,0,0,1
1,1,0,41,232,0,0,1
1,0,0,41,232,0,0,2
1,1,0,198,232,0,0,2
1,0,0,198,232,0,0,3
1,1,0,204,232,0,0,3
1,0,0,204,232,0,0,4
1,1,0,196,232,0,0,4
1,0,0,196,232,0,0,5
1,1,0,168,232,0,0,5
1,0,0,168,232,0,0,6
1,1,0,28,232,0,0,6
1,0,0,28,232,0,0,7
1,1,0,22,232,0,0,7
1,0,0,22,232,1,0,8
1,0,1,22,232,1,0,8
1,0,0,22,41,0,0,7
1,0,1,22,41,0,0,7
1,0,0,22,198,0,0,6
1,0,1,22,198,0,0,6
1,0,0,22,204,0,0,5
1,0,1,22,204,0,0,5
1,0,0,22,196,0,0,4
1,0,0,22,196,0,0,4
1,0,0,22,196,0,0,4
1,0,0,22,196,0,0,4
1,0,0,22,196,0,0,4
1,1,0,41,196,0,0,4
1,0,0,41,196,0,0,5
1,1,1,138,196,0,0,5
1,0,0,138,168,0,0,5
1,1,0,203,168,0,0,5
1,0,0,203,168,0,0,6
1,1,1,7,168,0,0,6
1,0,0,7,28,0,0,6
0,0,0,7,28,0,0,6
1,0,0,7,41,0,1,0
1,0,0,7,41,0,1,0
1,0,0,7,41,0,1,0
1,0,0,7,41,0,1,0
1,0,0,7,41,0,1,0
1,0,0,7,41,0,1,0
1,1,0,137,41,0,1,0
1,0,0,137,137,0,0,1
1,1,0,220,137,0,0,1
1,0,0,220,137,0,0,2
1,1,0,32,137,0,0,2
1,0,0,32,137,0,0,3
1,0,1,32,137,0,0,3
1,0,0,32,220,0,0,2
1,0,1,32,220,0,0,2
1,0,0,32,32,0,0,1
1,0,1,32,32,0,0,1
1,0,0,32,7,0,1,0
1,1,0,151,7,0,1,0
1,0,0,151,151,0,0,1
1,0,0,151,151,0,0,1
1,0,0,151,151,0,0,1
1,1,0,204,151,0,0,1
1,0,0,204,151,0,0,2
1,1,1,253,151,0,0,2
1,0,0,253,204,0,0,2
1,0,0,253,204,0,0,2
1,0,0,253,204,0,0,2
1,0,0,253,204,0,0,2
1,0,0,253,204,0,0,2
1,1,0,122,204,0,0,2
1,0,0,122,204,0,0,3
1,1,0,130,204,0,0,3
1,0,0,130,204,0,0,4
1,1,0,49,204,0,0,4
1,0,0,49,204,0,0,5
1,1,1,248,204,0,0,5
1,0,0,248,253,0,0,5
1,1,0,194,253,0,0,5
1,0,0,194,253,0,0,6
1,1,0,236,253,0,0,6
1,0,0,236,253,0,0,7
1,0,1,236,253,0,0,7
1,0,0,236,122,0,0,6
1,0,1,236,122,0,0,6
1,0,0,236,130,0,0,5
1,0,1,236,130,0,0,5
1,0,0,236,49,0,0,4
1,0,0,236,49,0,0,4
1,0,0,236,49,0,0,4
1,1,0,253,49,0,0,4
1,0,0,253,49,0,0,5
1,0,1,253,49,0,0,5
1,0,0,253,248,0,0,4
1,0,1,253,248,0,0,4
1,0,0,253,194,0,0,3
1,0,1,253,194,0,0,3
1,0,0,253,236,0,0,2
1,0,0,253,236,0,0,2
1,0,0,253,236,0,0,2
1,1,0,235,236,0,0,2
1,0,0,235,236,0,0,3
1,1,0,113,236,0,0,3
1,0,0,113,236,0,0,4
1,1,0,76,236,0,0,4
1,0,0,76,236,0,0,5
1,0,0,76,236,0,0,5
1,1,0,222,236,0,0,5
1,0,0,222,236,0,0,6
1,0,1,222,236,0,0,6
1,0,0,222,253,0,0,5
1,0,0,222,253,0,0,5
1,0,0,222,253,0,0,5
1,0,0,222,253,0,0,5
1,1,0,168,253,0,0,5
1,0,0,168,253,0,0,6
1,1,1,198,253,0,0,6
1,0,0,198,235,0,0,6
1,0,0,198,235,0,0,6
1,0,0,198,235,0,0,6
1,0,0,198,235,0,0,6
1,0,0,198,235,0,0,6
1,1,1,93,235,0,0,6
1,0,0,93,113,0,0,6
1,1,1,167,113,0,0,6
1,0,0,167,76,0,0,6
1,0,0,167,76,0,0,6
0,0,0,167,76,0,0,6
0,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,0,0,167,222,0,1,0
1,1,0,161,222,0,1,0
1,0,0,161,161,0,0,1
1,1,0,247,161,0,0,1
1,0,0,247,161,0,0,2
1,1,0,92,161,0,0,2
1,0,0,92,161,0,0,3
0,0,0,92,161,0,0,3
0,0,0,92,161,0,1,0
1,0,0,92,161,0,1,0
1,0,0,92,161,0,1,0
1,0,0,92,161,0,1,0
1,1,0,115,161,0,1,0
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,1,115,115,0,0,1
1,0,0,115,247,0,1,0
1,0,0,115,247,0,1,0
1,0,0,115,247,0,1,0
1,1,0,118,247,0,1,0
1,0,0,118,118,0,0,1
1,1,0,44,118,0,0,1
1,0,0,44,118,0,0,2
1,1,0,49,118,0,0,2
1,0,0,49,118,0,0,3
1,0,0,49,118,0,0,3
1,0,0,49,118,0,0,3
0,0,0,49,118,0,0,3
1,0,0,49,115,0,1,0
1,0,0,49,115,0,1,0
1,0,0,49,115,0,1,0
1,0,0,49,115,0,1,0
1,0,0,49,115,0,1,0
1,0,0,49,115,0,1,0
1,0,0,49,115,0,1,0
1,1,0,125,115,0,1,0
1,0,0,125,125,0,0,1
1,1,0,40,125,0,0,1
1,0,0,40,125,0,0,2
1,1,0,41,125,0,0,2
1,0,0,41,125,0,0,3
1,1,0,222,125,0,0,3
1,0,0,222,125,0,0,4
1,1,0,33,125,0,0,4
1,0,0,33,125,0,0,5
1,1,0,231,125,0,0,5
1,0,0,231,125,0,0,6
1,1,0,143,125,0,0,6
1,0,0,143,125,0,0,7
1,1,0,10,125,0,0,7
1,0,0,10,125,1,0,8
1,0,0,10,125,1,0,8
1,0,0,10,125,1,0,8
1,0,0,10,125,1,0,8
1,0,0,10,125,1,0,8
1,0,0,10,125,1,0,8
1,0,0,10,125,1,0,8
0,0,0,10,125,1,0,8
0,0,0,10,125,0,1,0
1,0,0,10,125,0,1,0
1,0,0,10,125,0,1,0
1,0,0,10,125,0,1,0
1,0,0,10,125,0,1,0
1,0,0,10,125,0,1,0
1,1,0,115,125,0,1,0
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,0,0,115,115,0,0,1
1,1,1,93,115,0,0,1
1,0,0,93,93,0,0,1
1,0,1,93,93,0,0,1
1,0,0,93,41,0,1,0
1,0,0,93,41,0,1,0
1,0,0,93,41,0,1,0
1,0,0,93,41,0,1,0
1,0,0,93,41,0,1,0
1,1,0,118,41,0,1,0
1,0,0,118,118,0,0,1
1,1,0,222,118,0,0,1
1,0,0,222,118,0,0,2
1,1,0,91,118,0,0,2
1,0,0,91,118,0,0,3
1,1,1,94,118,0,0,3
1,0,0,94,222,0,0,3
1,0,0,94,222,0,0,3
1,0,0,94,222,0,0,3
1,0,0,94,222,0,0,3
1,0,0,94,222,0,0,3
1,1,1,242,222,0,0,3
1,0,0,242,91,0,0,3
1,0,1,242,91,0,0,3
1,0,0,242,94,0,0,2
0,0,0,242,94,0,0,2
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
0,0,0,242,115,0,1,0
0,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,0,0,242,115,0,1,0
1,1,0,172,115,0,1,0
1,0,0,172,172,0,0,1
1,1,0,9,172,0,0,1
1,0,0,9,172,0,0,2
1,1,0,86,172,0,0,2
1,0,0,86,172,0,0,3
0,0,0,86,172,0,0,3
0,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
0,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,0,0,86,172,0,1,0
1,1,0,188,172,0,1,0
1,0,0,188,188,0,0,1
1,1,0,46,188,0,0,1
1,0,0,46,188,0,0,2
1,1,0,102,188,0,0,2
1,0,0,102,188,0,0,3
1,1,0,115,188,0,0,3
1,0,0,115,188,0,0,4
1,1,0,147,188,0,0,4
1,0,0,147,188,0,0,5
1,0,0,147,188,0,0,5
1,0,0,147,188,0,0,5
1,0,1,147,188,0,0,5
1,0,0,147,46,0,0,4
1,1,1,203,46,0,0,4
1,0,0,203,102,0,0,4
1,1,0,171,102,0,0,4
1,0,0,171,102,0,0,5
1,1,0,76,102,0,0,5
1,0,0,76,102,0,0,6
1,1,0,74,102,0,0,6
1,0,0,74,102,0,0,7
1,0,0,74,102,0,0,7
1,0,1,74,102,0,0,7
1,0,0,74,115,0,0,6
1,0,1,74,115,0,0,6
1,0,0,74,147,0,0,5
1,0,1,74,147,0,0,5
1,0,0,74,203,0,0,4
1,1,1,33,203,0,0,4
1,0,0,33,171,0,0,4
1,0,0,33,171,0,0,4
1,0,0,33,171,0,0,4
1,1,1,71,171,0,0,4
1,0,0,71,76,0,0,4
1,0,0,71,76,0,0,4
1,0,0,71,76,0,0,4
1,0,0,71,76,0,0,4
0,0,0,71,76,0,0,4
1,0,0,71,74,0,1,0
1,0,0,71,74,0,1,0
1,0,0,71,74,0,1,0
1,0,0,71,74,0,1,0
1,0,0,71,74,0,1,0
1,1,0,130,74,0,1,0
1,0,0,130,130,0,0,1
1,1,0,125,130,0,0,1
1,0,0,125,130,0,0,2
1,1,0,133,130,0,0,2
1,0,0,133,130,0,0,3
1,1,1,80,130,0,0,3
1,0,0,80,125,0,0,3
1,0,1,80,125,0,0,3
1,0,0,80,133,0,0,2
1,0,1,80,133,0,0,2
1,0,0,80,80,0,0,1
1,0,1,80,80,0,0,1
1,0,0,80,147,0,1,0
1,0,0,80,147,0,1,0
1,0,0,80,147,0,1,0
1,0,0,80,147,0,1,0
1,0,0,80,147,0,1,0
1,1,0,248,147,0,1,0
1,0,0,248,248,0,0,1
1,0,1,248,248,0,0,1
1,0,0,248,203,0,1,0
1,1,0,198,203,0,1,0
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,1,0,252,198,0,0,1
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,0,0,252,198,0,0,2
1,1,1,191,198,0,0,2
1,0,0,191,252,0,0,2
1,0,0,191,252,0,0,2
1,0,0,191,252,0,0,2
1,0,0,191,252,0,0,2
1,0,0,191,252,0,0,2
1,1,0,180,252,0,0,2
1,0,0,180,252,0,0,3
1,1,0,117,252,0,0,3
1,0,0,117,252,0,0,4
1,1,0,124,252,0,0,4
1,0,0,124,252,0,0,5
1,0,1,124,252,0,0,5
1,0,0,124,191,0,0,4
0,0,0,124,191,0,0,4
1,0,0,124,180,0,1,0
1,0,0,124,180,0,1,0
1,0,0,124,180,0,1,0
1,0,0,124,180,0,1,0
1,1,0,204,180,0,1,0
1,0,0,204,204,0,0,1
1,1,0,202,204,0,0,1
1,0,0,202,204,0,0,2
1,0,0,202,204,0,0,2
1,0,0,202,204,0,0,2
1,1,0,78,204,0,0,2
1,0,0,78,204,0,0,3
1,1,0,150,204,0,0,3
1,0,0,150,204,0,0,4
1,1,0,137,204,0,0,4
1,0,0,137,204,0,0,5
1,1,0,129,204,0,0,5
1,0,0,129,204,0,0,6
1,0,1,129,204,0,0,6
1,0,0,129,202,0,0,5
1,0,0,129,202,0,0,5
1,0,0,129,202,0,0,5
1,0,0,129,202,0,0,5
1,1,0,208,202,0,0,5
1,0,0,208,202,0,0,6
1,0,1,208,202,0,0,6
1,0,0,208,78,0,0,5
1,0,0,208,78,0,0,5
1,0,0,208,78,0,0,5
1,0,0,208,78,0,0,5
1,0,0,208,78,0,0,5
1,0,1,208,78,0,0,5
1,0,0,208,150,0,0,4
1,0,0,208,150,0,0,4
1,0,0,208,150,0,0,4
1,0,0,208,150,0,0,4
1,0,1,208,150,0,0,4
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,0,208,137,0,0,3
1,0,1,208,137,0,0,3
1,0,0,208,129,0,0,2
0,0,0,208,129,0,0,2
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
0,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,0,0,208,204,0,1,0
1,1,0,178,204,0,1,0
1,0,0,178,178,0,0,1
1,1,0,182,178,0,0,1
1,0,0,182,178,0,0,2
1,1,0,124,178,0,0,2
1,0,0,124,178,0,0,3
0,0,0,124,178,0,0,3
0,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
0,0,0,124,178,0,1,0
0,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
0,0,0,124,178,0,1,0
0,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,0,0,124,178,0,1,0
1,1,0,46,178,0,1,0
1,0,0,46,46,0,0,1
1,0,1,46,46,0,0,1
1,0,0,46,182,0,1,0
0,0,0,46,182,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,1,0,36,46,0,1,0
1,0,0,36,36,0,0,1
1,1,0,234,36,0,0,1
1,0,0,234,36,0,0,2
1,1,0,201,36,0,0,2
1,0,0,201,36,0,0,3
1,1,1,63,36,0,0,3
1,0,0,63,234,0,0,3
1,0,0,63,234,0,0,3
1,0,0,63,234,0,0,3
1,1,1,208,234,0,0,3
1,0,0,208,201,0,0,3
1,1,1,13,201,0,0,3
1,0,0,13,63,0,0,3
1,1,0,66,63,0,0,3
1,0,0,66,63,0,0,4
1,1,1,45,63,0,0,4
1,0,0,45,208,0,0,4
1,0,0,45,208,0,0,4
1,0,0,45,208,0,0,4
1,0,1,45,208,0,0,4
1,0,0,45,13,0,0,3
1,0,1,45,13,0,0,3
1,0,0,45,66,0,0,2
1,0,1,45,66,0,0,2
1,0,0,45,45,0,0,1
1,0,1,45,45,0,0,1
1,0,0,45,36,0,1,0
1,1,0,244,36,0,1,0
1,0,0,244,244,0,0,1
1,0,0,244,244,0,0,1
0,0,0,244,244,0,0,1
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
1,0,0,244,244,0,1,0
