bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,87,63,0,0,3
1,1,0,5,63,0,0,3
1,0,0,5,63,0,0,4
1,0,1,5,63,0,0,4
1,0,0,5,19,0,0,3
1,1,1,247,19,0,0,3
1,0,0,247,87,0,0,3
1,0,0,247,87,0,0,3
1,0,1,247,87,0,0,3
1,0,0,247,5,0,0,2
1,0,1,247,5,0,0,2
1,0,0,247,247,0,0,1
1,1,0,179,247,0,0,1
1,0,0,179,247,0,0,2
1,1,0,142,247,0,0,2
1,0,0,142,247,0,0,3
1,1,0,137,247,0,0,3
1,0,0,137,247,0,0,4
1,0,1,137,247,0,0,4
1,0,0,137,179,0,0,3
1,0,1,137,179,0,0,3
1,0,0,137,142,0,0,2
1,0,1,137,142,0,0,2
1,0,0,137,137,0,0,1
1,1,0,34,137,0,0,1
1,0,0,34,137,0,0,2
1,1,0,161,137,0,0,2
1,0,0,161,137,0,0,3
1,1,0,199,137,0,0,3
1,0,0,199,137,0,0,4
1,0,1,199,137,0,0,4
1,0,0,199,34,0,0,3
1,1,0,239,34,0,0,3
1,0,0,239,34,0,0,4
1,1,0,28,34,0,0,4
1,0,0,28,34,0,0,5
1,1,0,230,34,0,0,5
1,0,0,230,34,0,0,6
1,1,0,65,34,0,0,6
1,0,0,65,34,0,0,7
1,0,1,65,34,0,0,7
1,0,0,65,161,0,0,6
1,0,1,65,161,0,0,6
1,0,0,65,199,0,0,5
1,0,1,65,199,0,0,5
1,0,0,65,239,0,0,4
1,1,1,102,239,0,0,4
1,0,0,102,28,0,0,4
1,0,0,102,28,0,0,4
1,0,0,102,28,0,0,4
1,0,1,102,28,0,0,4
1,0,0,102,230,0,0,3
1,0,0,102,230,0,0,3
1,0,0,102,230,0,0,3
1,0,1,102,230,0,0,3
1,0,0,102,65,0,0,2
1,1,0,102,65,0,0,2
1,0,0,102,65,0,0,3
1,1,0,108,65,0,0,3
1,0,0,108,65,0,0,4
1,1,0,175,65,0,0,4
1,0,0,175,65,0,0,5
1,1,0,90,65,0,0,5
1,0,0,90,65,0,0,6
1,1,0,111,65,0,0,6
1,0,0,111,65,0,0,7
1,1,0,179,65,0,0,7
1,0,0,179,65,1,0,8
1,0,0,179,65,1,0,8
1,0,0,179,65,1,0,8
1,0,0,179,65,1,0,8
1,0,0,179,65,1,0,8
0,0,0,179,65,1,0,8
0,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
0,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,0,0,179,65,0,1,0
1,1,0,62,65,0,1,0
1,0,0,62,62,0,0,1
1,1,0,199,62,0,0,1
1,0,0,199,62,0,0,2
1,1,0,198,62,0,0,2
1,0,0,198,62,0,0,3
1,1,0,112,62,0,0,3
1,0,0,112,62,0,0,4
1,1,0,102,62,0,0,4
1,0,0,102,62,0,0,5
1,1,0,127,62,0,0,5
1,0,0,127,62,0,0,6
1,0,1,127,62,0,0,6
1,0,0,127,199,0,0,5
1,0,1,127,199,0,0,5
1,0,0,127,198,0,0,4
1,0,1,127,198,0,0,4
1,0,0,127,112,0,0,3
1,1,1,161,112,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,0,0,161,102,0,0,3
1,1,0,236,102,0,0,3
1,0,0,236,102,0,0,4
1,1,0,10,102,0,0,4
1,0,0,10,102,0,0,5
1,1,0,198,102,0,0,5
1,0,0,198,102,0,0,6
1,1,0,113,102,0,0,6
1,0,0,113,102,0,0,7
1,0,0,113,102,0,0,7
1,1,0,126,102,0,0,7
1,0,0,126,102,1,0,8
1,0,1,126,102,1,0,8
1,0,0,126,127,0,0,7
1,0,1,126,127,0,0,7
1,0,0,126,161,0,0,6
1,0,1,126,161,0,0,6
1,0,0,126,236,0,0,5
1,0,1,126,236,0,0,5
1,0,0,126,10,0,0,4
1,0,1,126,10,0,0,4
1,0,0,126,198,0,0,3
1,0,1,126,198,0,0,3
1,0,0,126,113,0,0,2
1,0,0,126,113,0,0,2
1,0,0,126,113,0,0,2
1,0,0,126,113,0,0,2
1,0,0,126,113,0,0,2
1,1,0,163,113,0,0,2
1,0,0,163,113,0,0,3
1,1,0,189,113,0,0,3
1,0,0,189,113,0,0,4
1,1,0,165,113,0,0,4
1,0,0,165,113,0,0,5
1,0,1,165,113,0,0,5
1,0,0,165,126,0,0,4
1,1,0,141,126,0,0,4
1,0,0,141,126,0,0,5
1,1,0,29,126,0,0,5
1,0,0,29,126,0,0,6
1,1,0,59,126,0,0,6
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,0,59,126,0,0,7
1,0,1,59,126,0,0,7
1,0,0,59,163,0,0,6
1,0,0,59,163,0,0,6
1,0,0,59,163,0,0,6
1,0,0,59,163,0,0,6
1,0,0,59,163,0,0,6
1,0,0,59,163,0,0,6
1,0,0,59,163,0,0,6
1,0,1,59,163,0,0,6
1,0,0,59,189,0,0,5
1,0,1,59,189,0,0,5
1,0,0,59,165,0,0,4
1,0,1,59,165,0,0,4
1,0,0,59,141,0,0,3
1,1,0,8,141,0,0,3
1,0,0,8,141,0,0,4
1,1,0,75,141,0,0,4
1,0,0,75,141,0,0,5
1,1,0,199,141,0,0,5
1,0,0,199,141,0,0,6
1,0,1,199,141,0,0,6
1,0,0,199,29,0,0,5
1,0,1,199,29,0,0,5
1,0,0,199,59,0,0,4
1,0,1,199,59,0,0,4
1,0,0,199,8,0,0,3
1,1,0,44,8,0,0,3
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,0,0,44,8,0,0,4
1,1,0,51,8,0,0,4
1,0,0,51,8,0,0,5
1,0,0,51,8,0,0,5
1,1,1,32,8,0,0,5
1,0,0,32,75,0,0,5
1,0,1,32,75,0,0,5
1,0,0,32,199,0,0,4
1,0,1,32,199,0,0,4
1,0,0,32,44,0,0,3
1,0,0,32,44,0,0,3
1,0,0,32,44,0,0,3
1,0,0,32,44,0,0,3
1,1,1,164,44,0,0,3
1,0,0,164,51,0,0,3
1,0,0,164,51,0,0,3
1,0,0,164,51,0,0,3
1,0,0,164,51,0,0,3
1,0,0,164,51,0,0,3
1,1,1,121,51,0,0,3
1,0,0,121,32,0,0,3
1,0,0,121,32,0,0,3
1,0,0,121,32,0,0,3
1,0,0,121,32,0,0,3
1,0,0,121,32,0,0,3
0,0,0,121,32,0,0,3
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
0,0,0,121,164,0,1,0
0,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,0,0,121,164,0,1,0
1,1,0,178,164,0,1,0
1,0,0,178,178,0,0,1
1,0,0,178,178,0,0,1
1,0,0,178,178,0,0,1
0,0,0,178,178,0,0,1
0,0,0,178,178,0,1,0
1,0,0,178,178,0,1,0
1,0,0,178,178,0,1,0
1,0,0,178,178,0,1,0
1,1,0,94,178,0,1,0
1,0,0,94,94,0,0,1
1,1,0,111,94,0,0,1
1,0,0,111,94,0,0,2
1,1,0,34,94,0,0,2
1,0,0,34,94,0,0,3
1,1,0,229,94,0,0,3
1,0,0,229,94,0,0,4
1,1,0,130,94,0,0,4
1,0,0,130,94,0,0,5
1,1,0,209,94,0,0,5
1,0,0,209,94,0,0,6
1,1,0,239,94,0,0,6
1,0,0,239,94,0,0,7
1,0,1,239,94,0,0,7
1,0,0,239,111,0,0,6
1,0,1,239,111,0,0,6
1,0,0,239,34,0,0,5
1,0,1,239,34,0,0,5
1,0,0,239,229,0,0,4
1,1,0,179,229,0,0,4
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,0,0,179,229,0,0,5
1,1,1,77,229,0,0,5
1,0,0,77,130,0,0,5
1,0,0,77,130,0,0,5
1,0,0,77,130,0,0,5
1,0,0,77,130,0,0,5
1,1,1,165,130,0,0,5
1,0,0,165,209,0,0,5
1,1,0,205,209,0,0,5
1,0,0,205,209,0,0,6
1,1,0,148,209,0,0,6
1,0,0,148,209,0,0,7
1,1,0,123,209,0,0,7
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,0,123,209,1,0,8
1,0,1,123,209,1,0,8
1,0,0,123,239,0,0,7
1,0,1,123,239,0,0,7
1,0,0,123,179,0,0,6
1,0,1,123,179,0,0,6
1,0,0,123,77,0,0,5
1,0,1,123,77,0,0,5
1,0,0,123,165,0,0,4
1,0,1,123,165,0,0,4
1,0,0,123,205,0,0,3
0,0,0,123,205,0,0,3
0,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
0,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,0,0,123,77,0,1,0
1,1,0,157,77,0,1,0
1,0,0,157,157,0,0,1
1,1,0,184,157,0,0,1
1,0,0,184,157,0,0,2
1,1,0,62,157,0,0,2
1,0,0,62,157,0,0,3
1,0,0,62,157,0,0,3
1,0,0,62,157,0,0,3
1,0,0,62,157,0,0,3
1,0,0,62,157,0,0,3
1,0,1,62,157,0,0,3
1,0,0,62,184,0,0,2
1,1,1,72,184,0,0,2
1,0,0,72,62,0,0,2
1,1,0,254,62,0,0,2
1,0,0,254,62,0,0,3
1,1,0,95,62,0,0,3
1,0,0,95,62,0,0,4
1,1,0,59,62,0,0,4
1,0,0,59,62,0,0,5
1,1,1,180,62,0,0,5
1,0,0,180,72,0,0,5
1,1,0,196,72,0,0,5
1,0,0,196,72,0,0,6
1,1,0,220,72,0,0,6
1,0,0,220,72,0,0,7
1,1,0,112,72,0,0,7
1,0,0,112,72,1,0,8
1,0,0,112,72,1,0,8
1,0,0,112,72,1,0,8
1,0,0,112,72,1,0,8
1,0,1,112,72,1,0,8
1,0,0,112,254,0,0,7
0,0,0,112,254,0,0,7
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,0,0,112,196,0,1,0
1,1,0,46,196,0,1,0
1,0,0,46,46,0,0,1
1,0,1,46,46,0,0,1
1,0,0,46,220,0,1,0
0,0,0,46,220,0,1,0
0,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
0,0,0,46,46,0,1,0
0,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,1,0,168,46,0,1,0
1,0,0,168,168,0,0,1
1,0,1,168,168,0,0,1
1,0,0,168,220,0,1,0
1,1,0,90,220,0,1,0
1,0,0,90,90,0,0,1
1,0,1,90,90,0,0,1
1,0,0,90,112,0,1,0
1,1,0,2,112,0,1,0
1,0,0,2,2,0,0,1
1,1,0,104,2,0,0,1
1,0,0,104,2,0,0,2
1,0,1,104,2,0,0,2
1,0,0,104,104,0,0,1
1,0,1,104,104,0,0,1
1,0,0,104,254,0,1,0
1,0,0,104,254,0,1,0
1,0,0,104,254,0,1,0
1,0,0,104,254,0,1,0
1,0,0,104,254,0,1,0
1,1,0,125,254,0,1,0
1,0,0,125,125,0,0,1
1,0,0,125,125,0,0,1
1,0,0,125,125,0,0,1
1,0,0,125,125,0,0,1
1,0,0,125,125,0,0,1
1,0,1,125,125,0,0,1
1,0,0,125,95,0,1,0
1,1,0,174,95,0,1,0
1,0,0,174,174,0,0,1
1,0,1,174,174,0,0,1
1,0,0,174,59,0,1,0
0,0,0,174,59,0,1,0
0,0,0,174,168,0,1,0
1,0,0,174,168,0,1,0
1,0,0,174,168,0,1,0
1,1,0,78,168,0,1,0
1,0,0,78,78,0,0,1
1,1,0,177,78,0,0,1
1,0,0,177,78,0,0,2
1,1,0,247,78,0,0,2
1,0,0,247,78,0,0,3
1,0,1,247,78,0,0,3
1,0,0,247,177,0,0,2
1,0,1,247,177,0,0,2
1,0,0,247,247,0,0,1
1,0,1,247,247,0,0,1
1,0,0,247,104,0,1,0
1,0,0,247,104,0,1,0
1,0,0,247,104,0,1,0
1,0,0,247,104,0,1,0
0,0,0,247,104,0,1,0
1,0,0,247,78,0,1,0
1,0,0,247,78,0,1,0
1,1,0,13,78,0,1,0
1,0,0,13,13,0,0,1
1,0,0,13,13,0,0,1
1,0,0,13,13,0,0,1
1,0,0,13,13,0,0,1
1,1,0,244,13,0,0,1
1,0,0,244,13,0,0,2
1,0,1,244,13,0,0,2
1,0,0,244,244,0,0,1
0,0,0,244,244,0,0,1
1,0,0,244,13,0,1,0
1,0,0,244,13,0,1,0
1,0,0,244,13,0,1,0
1,1,0,66,13,0,1,0
1,0,0,66,66,0,0,1
1,1,0,229,66,0,0,1
1,0,0,229,66,0,0,2
1,1,0,200,66,0,0,2
1,0,0,200,66,0,0,3
1,1,1,17,66,0,0,3
1,0,0,17,229,0,0,3
1,1,1,166,229,0,0,3
1,0,0,166,200,0,0,3
1,1,0,149,200,0,0,3
1,0,0,149,200,0,0,4
1,1,0,40,200,0,0,4
1,0,0,40,200,0,0,5
1,1,0,116,200,0,0,5
1,0,0,116,200,0,0,6
1,1,0,210,200,0,0,6
1,0,0,210,200,0,0,7
1,0,1,210,200,0,0,7
1,0,0,210,17,0,0,6
1,1,0,244,17,0,0,6
1,0,0,244,17,0,0,7
1,1,0,8,17,0,0,7
1,0,0,8,17,1,0,8
0,0,0,8,17,1,0,8
0,0,0,8,210,0,1,0
1,0,0,8,210,0,1,0
1,0,0,8,210,0,1,0
1,1,0,83,210,0,1,0
1,0,0,83,83,0,0,1
1,0,1,83,83,0,0,1
1,0,0,83,244,0,1,0
0,0,0,83,244,0,1,0
0,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
0,0,0,83,83,0,1,0
0,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
1,0,0,83,83,0,1,0
1,1,0,6,83,0,1,0
1,0,0,6,6,0,0,1
1,1,0,214,6,0,0,1
1,0,0,214,6,0,0,2
1,1,0,39,6,0,0,2
1,0,0,39,6,0,0,3
1,0,0,39,6,0,0,3
1,0,1,39,6,0,0,3
1,0,0,39,214,0,0,2
1,0,1,39,214,0,0,2
1,0,0,39,39,0,0,1
1,0,1,39,39,0,0,1
1,0,0,39,17,0,1,0
1,1,0,118,17,0,1,0
1,0,0,118,118,0,0,1
1,1,0,140,118,0,0,1
1,0,0,140,118,0,0,2
1,1,0,89,118,0,0,2
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
1,0,0,89,118,0,0,3
0,0,0,89,118,0,0,3
0,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
0,0,0,89,6,0,1,0
0,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,0,0,89,6,0,1,0
1,1,0,233,6,0,1,0
1,0,0,233,233,0,0,1
1,1,0,175,233,0,0,1
1,0,0,175,233,0,0,2
1,1,0,248,233,0,0,2
1,0,0,248,233,0,0,3
1,1,0,142,233,0,0,3
1,0,0,142,233,0,0,4
1,1,0,158,233,0,0,4
1,0,0,158,233,0,0,5
0,0,0,158,233,0,0,5
0,0,0,158,233,0,1,0
1,0,0,158,233,0,1,0
1,0,0,158,233,0,1,0
1,1,0,168,233,0,1,0
1,0,0,168,168,0,0,1
1,1,0,121,168,0,0,1
1,0,0,121,168,0,0,2
1,1,0,67,168,0,0,2
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,0,0,67,168,0,0,3
1,1,0,242,168,0,0,3
1,0,0,242,168,0,0,4
1,0,0,242,168,0,0,4
1,0,0,242,168,0,0,4
1,0,0,242,168,0,0,4
1,0,0,242,168,0,0,4
1,0,1,242,168,0,0,4
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,0,0,242,121,0,0,3
1,1,0,30,121,0,0,3
1,0,0,30,121,0,0,4
0,0,0,30,121,0,0,4
0,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
0,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
1,0,0,30,168,0,1,0
1,1,0,135,168,0,1,0
1,0,0,135,135,0,0,1
1,1,0,59,135,0,0,1
1,0,0,59,135,0,0,2
1,1,0,129,135,0,0,2
1,0,0,129,135,0,0,3
1,1,0,162,135,0,0,3
1,0,0,162,135,0,0,4
1,0,1,162,135,0,0,4
1,0,0,162,59,0,0,3
1,1,0,13,59,0,0,3
1,0,0,13,59,0,0,4
1,1,0,228,59,0,0,4
1,0,0,228,59,0,0,5
1,1,0,12,59,0,0,5
1,0,0,12,59,0,0,6
1,1,0,67,59,0,0,6
1,0,0,67,59,0,0,7
1,0,0,67,59,0,0,7
1,0,0,67,59,0,0,7
1,0,0,67,59,0,0,7
1,1,0,248,59,0,0,7
1,0,0,248,59,1,0,8
1,0,1,248,59,1,0,8
1,0,0,248,129,0,0,7
1,0,1,248,129,0,0,7
1,0,0,248,162,0,0,6
1,0,1,248,162,0,0,6
1,0,0,248,13,0,0,5
1,1,0,241,13,0,0,5
1,0,0,241,13,0,0,6
1,1,0,20,13,0,0,6
1,0,0,20,13,0,0,7
1,1,0,9,13,0,0,7
1,0,0,9,13,1,0,8
1,0,0,9,13,1,0,8
1,0,0,9,13,1,0,8
1,0,0,9,13,1,0,8
1,0,1,9,13,1,0,8
1,0,0,9,228,0,0,7
1,0,1,9,228,0,0,7
1,0,0,9,12,0,0,6
1,0,1,9,12,0,0,6
1,0,0,9,67,0,0,5
1,1,0,251,67,0,0,5
1,0,0,251,67,0,0,6
1,1,0,220,67,0,0,6
1,0,0,220,67,0,0,7
1,1,0,17,67,0,0,7
1,0,0,17,67,1,0,8
0,0,0,17,67,1,0,8
0,0,0,17,248,0,1,0
1,0,0,17,248,0,1,0
1,0,0,17,248,0,1,0
1,0,0,17,248,0,1,0
1,0,0,17,248,0,1,0
1,0,0,17,248,0,1,0
1,1,0,94,248,0,1,0
1,0,0,94,94,0,0,1
1,1,0,59,94,0,0,1
1,0,0,59,94,0,0,2
1,1,0,51,94,0,0,2
1,0,0,51,94,0,0,3
1,1,0,225,94,0,0,3
1,0,0,225,94,0,0,4
1,1,0,42,94,0,0,4
1,0,0,42,94,0,0,5
1,0,1,42,94,0,0,5
1,0,0,42,59,0,0,4
1,0,1,42,59,0,0,4
1,0,0,42,51,0,0,3
1,0,1,42,51,0,0,3
1,0,0,42,225,0,0,2
1,1,0,51,225,0,0,2
1,0,0,51,225,0,0,3
1,1,0,41,225,0,0,3
1,0,0,41,225,0,0,4
1,1,0,188,225,0,0,4
1,0,0,188,225,0,0,5
1,1,0,47,225,0,0,5
1,0,0,47,225,0,0,6
1,1,0,82,225,0,0,6
1,0,0,82,225,0,0,7
1,1,0,7,225,0,0,7
1,0,0,7,225,1,0,8
0,0,0,7,225,1,0,8
1,0,0,7,47,0,1,0
1,0,0,7,47,0,1,0
1,0,0,7,47,0,1,0
