bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,149,64,0,0,4
1,1,0,117,64,0,0,4
1,0,0,117,64,0,0,5
1,0,1,117,64,0,0,5
1,0,0,117,34,0,0,4
1,1,1,221,34,0,0,4
1,0,0,221,109,0,0,4
1,1,1,226,109,0,0,4
1,0,0,226,149,0,0,4
1,1,0,33,149,0,0,4
1,0,0,33,149,0,0,5
1,0,0,33,149,0,0,5
1,0,0,33,149,0,0,5
1,0,0,33,149,0,0,5
1,0,0,33,149,0,0,5
1,1,0,89,149,0,0,5
1,0,0,89,149,0,0,6
1,0,0,89,149,0,0,6
1,0,0,89,149,0,0,6
1,0,0,89,149,0,0,6
1,0,0,89,149,0,0,6
1,1,0,57,149,0,0,6
1,0,0,57,149,0,0,7
1,1,0,30,149,0,0,7
1,0,0,30,149,1,0,8
1,0,1,30,149,1,0,8
1,0,0,30,117,0,0,7
1,0,1,30,117,0,0,7
1,0,0,30,221,0,0,6
1,0,1,30,221,0,0,6
1,0,0,30,226,0,0,5
1,1,1,170,226,0,0,5
1,0,0,170,33,0,0,5
1,0,1,170,33,0,0,5
1,0,0,170,89,0,0,4
1,1,1,79,89,0,0,4
1,0,0,79,57,0,0,4
1,1,0,157,57,0,0,4
1,0,0,157,57,0,0,5
1,1,0,55,57,0,0,5
1,0,0,55,57,0,0,6
1,1,0,243,57,0,0,6
1,0,0,243,57,0,0,7
1,0,1,243,57,0,0,7
1,0,0,243,30,0,0,6
1,0,0,243,30,0,0,6
1,0,0,243,30,0,0,6
1,0,0,243,30,0,0,6
1,0,1,243,30,0,0,6
1,0,0,243,170,0,0,5
0,0,0,243,170,0,0,5
0,0,0,243,30,0,1,0
1,0,0,243,30,0,1,0
1,0,0,243,30,0,1,0
1,0,0,243,30,0,1,0
1,0,0,243,30,0,1,0
1,1,0,220,30,0,1,0
1,0,0,220,220,0,0,1
1,0,0,220,220,0,0,1
1,0,0,220,220,0,0,1
1,0,0,220,220,0,0,1
1,0,0,220,220,0,0,1
1,0,1,220,220,0,0,1
1,0,0,220,170,0,1,0
1,1,0,243,170,0,1,0
1,0,0,243,243,0,0,1
1,1,0,168,243,0,0,1
1,0,0,168,243,0,0,2
1,1,0,75,243,0,0,2
1,0,0,75,243,0,0,3
1,0,0,75,243,0,0,3
1,0,0,75,243,0,0,3
1,0,0,75,243,0,0,3
1,1,0,9,243,0,0,3
1,0,0,9,243,0,0,4
1,1,0,62,243,0,0,4
1,0,0,62,243,0,0,5
1,1,0,26,243,0,0,5
1,0,0,26,243,0,0,6
1,1,0,243,243,0,0,6
1,0,0,243,243,0,0,7
1,1,0,115,243,0,0,7
1,0,0,115,243,1,0,8
1,0,0,115,243,1,0,8
1,0,0,115,243,1,0,8
1,0,0,115,243,1,0,8
1,0,0,115,243,1,0,8
1,0,1,115,243,1,0,8
1,0,0,115,168,0,0,7
1,1,0,151,168,0,0,7
1,0,0,151,168,1,0,8
1,0,0,151,168,1,0,8
1,0,0,151,168,1,0,8
1,0,1,151,168,1,0,8
1,0,0,151,75,0,0,7
1,0,1,151,75,0,0,7
1,0,0,151,9,0,0,6
1,0,1,151,9,0,0,6
1,0,0,151,62,0,0,5
1,1,1,37,62,0,0,5
1,0,0,37,26,0,0,5
1,0,1,37,26,0,0,5
1,0,0,37,243,0,0,4
1,0,0,37,243,0,0,4
1,0,0,37,243,0,0,4
1,0,0,37,243,0,0,4
1,1,0,171,243,0,0,4
1,0,0,171,243,0,0,5
1,1,0,226,243,0,0,5
1,0,0,226,243,0,0,6
1,1,0,199,243,0,0,6
1,0,0,199,243,0,0,7
1,1,0,11,243,0,0,7
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,0,11,243,1,0,8
1,0,1,11,243,1,0,8
1,0,0,11,115,0,0,7
1,0,0,11,115,0,0,7
1,0,0,11,115,0,0,7
1,0,1,11,115,0,0,7
1,0,0,11,151,0,0,6
1,0,1,11,151,0,0,6
1,0,0,11,37,0,0,5
1,0,1,11,37,0,0,5
1,0,0,11,171,0,0,4
1,0,1,11,171,0,0,4
1,0,0,11,226,0,0,3
1,0,1,11,226,0,0,3
1,0,0,11,199,0,0,2
1,0,1,11,199,0,0,2
1,0,0,11,11,0,0,1
1,1,0,150,11,0,0,1
1,0,0,150,11,0,0,2
0,0,0,150,11,0,0,2
1,0,0,150,115,0,1,0
1,0,0,150,115,0,1,0
1,1,0,99,115,0,1,0
1,0,0,99,99,0,0,1
0,0,0,99,99,0,0,1
0,0,0,99,99,0,1,0
1,0,0,99,99,0,1,0
1,0,0,99,99,0,1,0
1,0,0,99,99,0,1,0
1,1,0,13,99,0,1,0
1,0,0,13,13,0,0,1
1,1,0,181,13,0,0,1
1,0,0,181,13,0,0,2
1,1,0,34,13,0,0,2
1,0,0,34,13,0,0,3
1,0,0,34,13,0,0,3
1,0,0,34,13,0,0,3
1,0,0,34,13,0,0,3
1,0,0,34,13,0,0,3
1,1,0,45,13,0,0,3
1,0,0,45,13,0,0,4
1,1,0,227,13,0,0,4
1,0,0,227,13,0,0,5
1,1,0,107,13,0,0,5
1,0,0,107,13,0,0,6
0,0,0,107,13,0,0,6
0,0,0,107,13,0,1,0
1,0,0,107,13,0,1,0
1,0,0,107,13,0,1,0
1,1,0,79,13,0,1,0
1,0,0,79,79,0,0,1
1,1,1,96,79,0,0,1
1,0,0,96,96,0,0,1
1,0,1,96,96,0,0,1
1,0,0,96,34,0,1,0
1,0,0,96,34,0,1,0
1,0,0,96,34,0,1,0
1,0,0,96,34,0,1,0
1,0,0,96,34,0,1,0
1,0,0,96,34,0,1,0
0,0,0,96,34,0,1,0
1,0,0,96,79,0,1,0
1,0,0,96,79,0,1,0
1,0,0,96,79,0,1,0
1,0,0,96,79,0,1,0
1,1,0,194,79,0,1,0
1,0,0,194,194,0,0,1
1,1,0,69,194,0,0,1
1,0,0,69,194,0,0,2
1,1,0,150,194,0,0,2
1,0,0,150,194,0,0,3
1,0,1,150,194,0,0,3
1,0,0,150,69,0,0,2
1,0,0,150,69,0,0,2
1,0,0,150,69,0,0,2
1,0,0,150,69,0,0,2
1,0,0,150,69,0,0,2
1,0,0,150,69,0,0,2
1,0,0,150,69,0,0,2
0,0,0,150,69,0,0,2
0,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,0,0,150,194,0,1,0
1,1,0,80,194,0,1,0
1,0,0,80,80,0,0,1
1,1,0,200,80,0,0,1
1,0,0,200,80,0,0,2
1,1,0,33,80,0,0,2
1,0,0,33,80,0,0,3
1,1,0,111,80,0,0,3
1,0,0,111,80,0,0,4
1,1,0,231,80,0,0,4
1,0,0,231,80,0,0,5
1,1,0,248,80,0,0,5
1,0,0,248,80,0,0,6
1,1,0,189,80,0,0,6
1,0,0,189,80,0,0,7
1,0,0,189,80,0,0,7
1,0,0,189,80,0,0,7
1,0,1,189,80,0,0,7
1,0,0,189,200,0,0,6
1,0,1,189,200,0,0,6
1,0,0,189,33,0,0,5
1,0,1,189,33,0,0,5
1,0,0,189,111,0,0,4
1,1,0,58,111,0,0,4
1,0,0,58,111,0,0,5
1,1,0,63,111,0,0,5
1,0,0,63,111,0,0,6
1,1,0,210,111,0,0,6
1,0,0,210,111,0,0,7
1,0,0,210,111,0,0,7
1,0,0,210,111,0,0,7
1,1,0,210,111,0,0,7
1,0,0,210,111,1,0,8
0,0,0,210,111,1,0,8
0,0,0,210,63,0,1,0
1,0,0,210,63,0,1,0
1,0,0,210,63,0,1,0
1,0,0,210,63,0,1,0
1,0,0,210,63,0,1,0
1,0,0,210,63,0,1,0
1,1,0,26,63,0,1,0
1,0,0,26,26,0,0,1
1,1,0,73,26,0,0,1
1,0,0,73,26,0,0,2
1,1,0,15,26,0,0,2
1,0,0,15,26,0,0,3
1,1,0,193,26,0,0,3
1,0,0,193,26,0,0,4
1,0,1,193,26,0,0,4
1,0,0,193,73,0,0,3
1,0,1,193,73,0,0,3
1,0,0,193,15,0,0,2
1,0,1,193,15,0,0,2
1,0,0,193,193,0,0,1
1,1,0,91,193,0,0,1
1,0,0,91,193,0,0,2
1,1,0,47,193,0,0,2
1,0,0,47,193,0,0,3
1,1,0,141,193,0,0,3
1,0,0,141,193,0,0,4
1,0,0,141,193,0,0,4
1,1,0,12,193,0,0,4
1,0,0,12,193,0,0,5
1,0,1,12,193,0,0,5
1,0,0,12,91,0,0,4
1,1,0,122,91,0,0,4
1,0,0,122,91,0,0,5
1,1,0,1,91,0,0,5
1,0,0,1,91,0,0,6
1,1,0,157,91,0,0,6
1,0,0,157,91,0,0,7
1,1,0,144,91,0,0,7
1,0,0,144,91,1,0,8
1,0,1,144,91,1,0,8
1,0,0,144,47,0,0,7
1,0,1,144,47,0,0,7
1,0,0,144,141,0,0,6
1,0,1,144,141,0,0,6
1,0,0,144,12,0,0,5
0,0,0,144,12,0,0,5
0,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
0,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,0,0,144,122,0,1,0
1,1,0,41,122,0,1,0
1,0,0,41,41,0,0,1
1,1,0,51,41,0,0,1
1,0,0,51,41,0,0,2
1,1,0,179,41,0,0,2
1,0,0,179,41,0,0,3
1,0,0,179,41,0,0,3
1,0,0,179,41,0,0,3
1,0,0,179,41,0,0,3
1,1,0,80,41,0,0,3
1,0,0,80,41,0,0,4
1,0,0,80,41,0,0,4
1,0,0,80,41,0,0,4
1,1,0,207,41,0,0,4
1,0,0,207,41,0,0,5
1,1,0,146,41,0,0,5
1,0,0,146,41,0,0,6
1,1,0,243,41,0,0,6
1,0,0,243,41,0,0,7
1,0,1,243,41,0,0,7
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,0,243,51,0,0,6
1,0,1,243,51,0,0,6
1,0,0,243,179,0,0,5
1,1,0,48,179,0,0,5
1,0,0,48,179,0,0,6
0,0,0,48,179,0,0,6
1,0,0,48,41,0,1,0
1,0,0,48,41,0,1,0
1,0,0,48,41,0,1,0
1,0,0,48,41,0,1,0
1,0,0,48,41,0,1,0
0,0,0,48,41,0,1,0
0,0,0,48,41,0,1,0
1,0,0,48,41,0,1,0
1,0,0,48,41,0,1,0
1,1,0,219,41,0,1,0
1,0,0,219,219,0,0,1
1,1,0,112,219,0,0,1
1,0,0,112,219,0,0,2
1,1,0,89,219,0,0,2
1,0,0,89,219,0,0,3
1,0,1,89,219,0,0,3
1,0,0,89,112,0,0,2
1,0,1,89,112,0,0,2
1,0,0,89,89,0,0,1
1,0,1,89,89,0,0,1
1,0,0,89,80,0,1,0
1,0,0,89,80,0,1,0
1,0,0,89,80,0,1,0
1,0,0,89,80,0,1,0
1,0,0,89,80,0,1,0
1,0,0,89,80,0,1,0
1,0,0,89,80,0,1,0
1,1,0,234,80,0,1,0
1,0,0,234,234,0,0,1
1,1,0,199,234,0,0,1
1,0,0,199,234,0,0,2
1,1,0,152,234,0,0,2
1,0,0,152,234,0,0,3
1,1,0,222,234,0,0,3
1,0,0,222,234,0,0,4
1,1,0,40,234,0,0,4
1,0,0,40,234,0,0,5
1,1,0,230,234,0,0,5
1,0,0,230,234,0,0,6
1,0,1,230,234,0,0,6
1,0,0,230,199,0,0,5
1,0,0,230,199,0,0,5
1,0,0,230,199,0,0,5
1,0,0,230,199,0,0,5
1,1,0,18,199,0,0,5
1,0,0,18,199,0,0,6
1,1,1,59,199,0,0,6
1,0,0,59,152,0,0,6
0,0,0,59,152,0,0,6
0,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,0,0,59,230,0,1,0
1,1,0,15,230,0,1,0
1,0,0,15,15,0,0,1
1,1,0,117,15,0,0,1
1,0,0,117,15,0,0,2
1,1,0,241,15,0,0,2
1,0,0,241,15,0,0,3
1,0,1,241,15,0,0,3
1,0,0,241,117,0,0,2
1,0,0,241,117,0,0,2
1,0,0,241,117,0,0,2
1,0,0,241,117,0,0,2
0,0,0,241,117,0,0,2
0,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,0,0,241,15,0,1,0
1,1,0,5,15,0,1,0
1,0,0,5,5,0,0,1
1,1,0,33,5,0,0,1
1,0,0,33,5,0,0,2
1,1,0,187,5,0,0,2
1,0,0,187,5,0,0,3
1,0,1,187,5,0,0,3
1,0,0,187,33,0,0,2
1,0,0,187,33,0,0,2
1,0,0,187,33,0,0,2
1,1,0,157,33,0,0,2
1,0,0,157,33,0,0,3
1,0,0,157,33,0,0,3
1,0,0,157,33,0,0,3
1,0,0,157,33,0,0,3
1,1,1,197,33,0,0,3
1,0,0,197,187,0,0,3
1,0,0,197,187,0,0,3
1,0,0,197,187,0,0,3
1,0,0,197,187,0,0,3
0,0,0,197,187,0,0,3
0,0,0,197,5,0,1,0
1,0,0,197,5,0,1,0
1,0,0,197,5,0,1,0
1,0,0,197,5,0,1,0
1,0,0,197,5,0,1,0
1,1,0,10,5,0,1,0
1,0,0,10,10,0,0,1
1,0,1,10,10,0,0,1
1,0,0,10,33,0,1,0
1,1,0,131,33,0,1,0
1,0,0,131,131,0,0,1
1,0,1,131,131,0,0,1
1,0,0,131,187,0,1,0
1,1,0,255,187,0,1,0
1,0,0,255,255,0,0,1
1,1,0,78,255,0,0,1
1,0,0,78,255,0,0,2
1,1,0,32,255,0,0,2
1,0,0,32,255,0,0,3
1,1,0,0,255,0,0,3
1,0,0,0,255,0,0,4
1,0,1,0,255,0,0,4
1,0,0,0,78,0,0,3
1,1,0,34,78,0,0,3
1,0,0,34,78,0,0,4
1,1,0,234,78,0,0,4
1,0,0,234,78,0,0,5
1,1,0,88,78,0,0,5
1,0,0,88,78,0,0,6
1,1,0,124,78,0,0,6
1,0,0,124,78,0,0,7
1,1,0,232,78,0,0,7
1,0,0,232,78,1,0,8
1,0,0,232,78,1,0,8
1,0,0,232,78,1,0,8
1,0,0,232,78,1,0,8
0,0,0,232,78,1,0,8
0,0,0,232,88,0,1,0
1,0,0,232,88,0,1,0
1,0,0,232,88,0,1,0
1,0,0,232,88,0,1,0
1,0,0,232,88,0,1,0
1,0,0,232,88,0,1,0
1,0,0,232,88,0,1,0
1,1,0,144,88,0,1,0
1,0,0,144,144,0,0,1
1,1,1,62,144,0,0,1
1,0,0,62,62,0,0,1
1,1,0,201,62,0,0,1
1,0,0,201,62,0,0,2
1,0,1,201,62,0,0,2
1,0,0,201,201,0,0,1
0,0,0,201,201,0,0,1
0,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
0,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
0,0,0,201,144,0,1,0
0,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,0,0,201,144,0,1,0
1,1,0,79,144,0,1,0
1,0,0,79,79,0,0,1
1,1,0,155,79,0,0,1
1,0,0,155,79,0,0,2
1,0,1,155,79,0,0,2
1,0,0,155,155,0,0,1
1,0,1,155,155,0,0,1
1,0,0,155,201,0,1,0
1,0,0,155,201,0,1,0
1,0,0,155,201,0,1,0
1,0,0,155,201,0,1,0
1,0,0,155,201,0,1,0
1,1,0,6,201,0,1,0
1,0,0,6,6,0,0,1
1,1,0,254,6,0,0,1
1,0,0,254,6,0,0,2
1,1,0,154,6,0,0,2
1,0,0,154,6,0,0,3
1,1,0,1,6,0,0,3
1,0,0,1,6,0,0,4
1,0,1,1,6,0,0,4
1,0,0,1,254,0,0,3
1,0,0,1,254,0,0,3
1,0,0,1,254,0,0,3
1,0,0,1,254,0,0,3
1,0,0,1,254,0,0,3
1,1,1,134,254,0,0,3
1,0,0,134,154,0,0,3
1,1,1,99,154,0,0,3
1,0,0,99,1,0,0,3
1,0,0,99,1,0,0,3
1,0,0,99,1,0,0,3
1,1,0,66,1,0,0,3
1,0,0,66,1,0,0,4
1,1,0,84,1,0,0,4
1,0,0,84,1,0,0,5
1,1,0,28,1,0,0,5
1,0,0,28,1,0,0,6
1,1,0,218,1,0,0,6
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,0,0,218,1,0,0,7
1,1,1,36,1,0,0,7
1,0,0,36,134,0,0,7
1,1,0,132,134,0,0,7
1,0,0,132,134,1,0,8
0,0,0,132,134,1,0,8
0,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,0,0,132,66,0,1,0
1,1,0,30,66,0,1,0
1,0,0,30,30,0,0,1
1,1,0,180,30,0,0,1
1,0,0,180,30,0,0,2
1,1,0,88,30,0,0,2
1,0,0,88,30,0,0,3
1,1,0,32,30,0,0,3
1,0,0,32,30,0,0,4
1,1,0,114,30,0,0,4
1,0,0,114,30,0,0,5
1,1,0,175,30,0,0,5
1,0,0,175,30,0,0,6
1,0,1,175,30,0,0,6
1,0,0,175,180,0,0,5
1,0,0,175,180,0,0,5
1,0,0,175,180,0,0,5
1,0,0,175,180,0,0,5
1,0,0,175,180,0,0,5
1,1,0,119,180,0,0,5
1,0,0,119,180,0,0,6
1,0,1,119,180,0,0,6
1,0,0,119,88,0,0,5
0,0,0,119,88,0,0,5
0,0,0,119,30,0,1,0
1,0,0,119,30,0,1,0
1,0,0,119,30,0,1,0
1,0,0,119,30,0,1,0
1,1,0,248,30,0,1,0
1,0,0,248,248,0,0,1
1,1,0,126,248,0,0,1
1,0,0,126,248,0,0,2
1,0,0,126,248,0,0,2
1,0,0,126,248,0,0,2
1,0,0,126,248,0,0,2
1,0,0,126,248,0,0,2
0,0,0,126,248,0,0,2
1,0,0,126,248,0,1,0
1,0,0,126,248,0,1,0
1,0,0,126,248,0,1,0
1,0,0,126,248,0,1,0
1,0,0,126,248,0,1,0
1,1,0,116,248,0,1,0
1,0,0,116,116,0,0,1
1,1,0,13,116,0,0,1
1,0,0,13,116,0,0,2
1,0,1,13,116,0,0,2
1,0,0,13,13,0,0,1
1,0,1,13,13,0,0,1
1,0,0,13,88,0,1,0
1,1,0,101,88,0,1,0
1,0,0,101,101,0,0,1
1,1,1,195,101,0,0,1
1,0,0,195,195,0,0,1
1,1,0,94,195,0,0,1
1,0,0,94,195,0,0,2
1,0,1,94,195,0,0,2
1,0,0,94,94,0,0,1
1,0,1,94,94,0,0,1
1,0,0,94,175,0,1,0
1,1,0,102,175,0,1,0
1,0,0,102,102,0,0,1
1,0,0,102,102,0,0,1
1,0,1,102,102,0,0,1
1,0,0,102,119,0,1,0
1,1,0,248,119,0,1,0
1,0,0,248,248,0,0,1
1,1,0,218,248,0,0,1
1,0,0,218,248,0,0,2
1,1,0,182,248,0,0,2
1,0,0,182,248,0,0,3
1,0,0,182,248,0,0,3
1,0,0,182,248,0,0,3
1,0,0,182,248,0,0,3
1,0,0,182,248,0,0,3
1,0,0,182,248,0,0,3
1,1,0,42,248,0,0,3
1,0,0,42,248,0,0,4
1,1,0,126,248,0,0,4
1,0,0,126,248,0,0,5
1,1,0,122,248,0,0,5
1,0,0,122,248,0,0,6
1,1,0,73,248,0,0,6
1,0,0,73,248,0,0,7
1,0,0,73,248,0,0,7
1,0,0,73,248,0,0,7
1,1,0,237,248,0,0,7
1,0,0,237,248,1,0,8
1,0,1,237,248,1,0,8
1,0,0,237,218,0,0,7
1,0,1,237,218,0,0,7
1,0,0,237,182,0,0,6
1,0,1,237,182,0,0,6
1,0,0,237,42,0,0,5
1,0,0,237,42,0,0,5
1,0,0,237,42,0,0,5
1,0,0,237,42,0,0,5
1,0,0,237,42,0,0,5
1,1,1,159,42,0,0,5
1,0,0,159,126,0,0,5
1,1,1,37,126,0,0,5
1,0,0,37,122,0,0,5
1,0,1,37,122,0,0,5
1,0,0,37,73,0,0,4
1,0,1,37,73,0,0,4
1,0,0,37,237,0,0,3
1,0,1,37,237,0,0,3
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,0,0,37,159,0,0,2
1,1,0,227,159,0,0,2
1,0,0,227,159,0,0,3
1,1,0,103,159,0,0,3
1,0,0,103,159,0,0,4
1,1,0,192,159,0,0,4
1,0,0,192,159,0,0,5
1,1,0,191,159,0,0,5
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,0,191,159,0,0,6
1,0,1,191,159,0,0,6
1,0,0,191,37,0,0,5
1,0,0,191,37,0,0,5
0,0,0,191,37,0,0,5
0,0,0,191,227,0,1,0
1,0,0,191,227,0,1,0
1,0,0,191,227,0,1,0
1,0,0,191,227,0,1,0
1,1,0,59,227,0,1,0
1,0,0,59,59,0,0,1
0,0,0,59,59,0,0,1
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
0,0,0,59,59,0,1,0
0,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
1,0,0,59,59,0,1,0
