bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,1,9,233,1,0,8
1,0,0,9,201,0,0,7
1,0,1,9,201,0,0,7
1,0,0,9,241,0,0,6
1,0,1,9,241,0,0,6
1,0,0,9,220,0,0,5
1,1,0,197,220,0,0,5
1,0,0,197,220,0,0,6
1,1,0,109,220,0,0,6
1,0,0,109,220,0,0,7
1,1,0,92,220,0,0,7
1,0,0,92,220,1,0,8
0,0,0,92,220,1,0,8
1,0,0,92,76,0,1,0
1,0,0,92,76,0,1,0
1,0,0,92,76,0,1,0
1,1,0,91,76,0,1,0
1,0,0,91,91,0,0,1
1,1,0,126,91,0,0,1
1,0,0,126,91,0,0,2
1,1,0,225,91,0,0,2
1,0,0,225,91,0,0,3
1,1,1,38,91,0,0,3
1,0,0,38,126,0,0,3
1,1,0,128,126,0,0,3
1,0,0,128,126,0,0,4
1,0,0,128,126,0,0,4
1,0,1,128,126,0,0,4
1,0,0,128,225,0,0,3
1,1,1,217,225,0,0,3
1,0,0,217,38,0,0,3
1,0,1,217,38,0,0,3
1,0,0,217,128,0,0,2
1,1,1,206,128,0,0,2
1,0,0,206,217,0,0,2
1,1,0,206,217,0,0,2
1,0,0,206,217,0,0,3
1,0,1,206,217,0,0,3
1,0,0,206,206,0,0,2
1,0,0,206,206,0,0,2
1,0,0,206,206,0,0,2
1,0,0,206,206,0,0,2
1,0,0,206,206,0,0,2
1,1,0,252,206,0,0,2
1,0,0,252,206,0,0,3
1,1,0,3,206,0,0,3
1,0,0,3,206,0,0,4
1,1,0,184,206,0,0,4
1,0,0,184,206,0,0,5
1,1,0,40,206,0,0,5
1,0,0,40,206,0,0,6
1,1,0,147,206,0,0,6
1,0,0,147,206,0,0,7
1,1,0,6,206,0,0,7
1,0,0,6,206,1,0,8
0,0,0,6,206,1,0,8
0,0,0,6,252,0,1,0
1,0,0,6,252,0,1,0
1,0,0,6,252,0,1,0
1,0,0,6,252,0,1,0
1,0,0,6,252,0,1,0
1,0,0,6,252,0,1,0
1,1,0,196,252,0,1,0
1,0,0,196,196,0,0,1
1,0,0,196,196,0,0,1
1,0,0,196,196,0,0,1
1,0,0,196,196,0,0,1
1,0,0,196,196,0,0,1
1,1,1,126,196,0,0,1
1,0,0,126,126,0,0,1
1,0,1,126,126,0,0,1
1,0,0,126,184,0,1,0
0,0,0,126,184,0,1,0
0,0,0,126,196,0,1,0
1,0,0,126,196,0,1,0
1,0,0,126,196,0,1,0
1,0,0,126,196,0,1,0
1,0,0,126,196,0,1,0
1,1,0,120,196,0,1,0
1,0,0,120,120,0,0,1
1,1,0,196,120,0,0,1
1,0,0,196,120,0,0,2
1,1,0,10,120,0,0,2
1,0,0,10,120,0,0,3
1,0,1,10,120,0,0,3
1,0,0,10,196,0,0,2
1,1,0,141,196,0,0,2
1,0,0,141,196,0,0,3
1,1,0,226,196,0,0,3
1,0,0,226,196,0,0,4
1,1,0,186,196,0,0,4
1,0,0,186,196,0,0,5
0,0,0,186,196,0,0,5
1,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
0,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
1,0,0,186,120,0,1,0
1,1,0,211,120,0,1,0
1,0,0,211,211,0,0,1
1,0,0,211,211,0,0,1
1,0,0,211,211,0,0,1
1,0,0,211,211,0,0,1
1,0,0,211,211,0,0,1
1,0,0,211,211,0,0,1
1,1,0,173,211,0,0,1
1,0,0,173,211,0,0,2
1,1,0,71,211,0,0,2
1,0,0,71,211,0,0,3
1,1,0,225,211,0,0,3
1,0,0,225,211,0,0,4
1,1,1,221,211,0,0,4
1,0,0,221,173,0,0,4
1,1,0,135,173,0,0,4
1,0,0,135,173,0,0,5
1,0,1,135,173,0,0,5
1,0,0,135,71,0,0,4
1,0,0,135,71,0,0,4
1,0,0,135,71,0,0,4
1,0,0,135,71,0,0,4
1,1,0,83,71,0,0,4
1,0,0,83,71,0,0,5
0,0,0,83,71,0,0,5
1,0,0,83,211,0,1,0
1,0,0,83,211,0,1,0
1,0,0,83,211,0,1,0
1,1,0,222,211,0,1,0
1,0,0,222,222,0,0,1
1,1,0,212,222,0,0,1
1,0,0,212,222,0,0,2
1,1,0,27,222,0,0,2
1,0,0,27,222,0,0,3
1,0,1,27,222,0,0,3
1,0,0,27,212,0,0,2
1,0,1,27,212,0,0,2
1,0,0,27,27,0,0,1
1,0,1,27,27,0,0,1
1,0,0,27,225,0,1,0
1,0,0,27,225,0,1,0
1,0,0,27,225,0,1,0
1,0,0,27,225,0,1,0
1,0,0,27,225,0,1,0
1,0,0,27,225,0,1,0
1,1,0,171,225,0,1,0
1,0,0,171,171,0,0,1
1,0,1,171,171,0,0,1
1,0,0,171,221,0,1,0
1,1,0,171,221,0,1,0
1,0,0,171,171,0,0,1
1,1,0,63,171,0,0,1
1,0,0,63,171,0,0,2
1,1,0,189,171,0,0,2
1,0,0,189,171,0,0,3
1,1,0,132,171,0,0,3
1,0,0,132,171,0,0,4
1,0,0,132,171,0,0,4
1,0,0,132,171,0,0,4
1,0,0,132,171,0,0,4
1,0,0,132,171,0,0,4
0,0,0,132,171,0,0,4
1,0,0,132,222,0,1,0
1,0,0,132,222,0,1,0
0,0,0,132,222,0,1,0
1,0,0,132,222,0,1,0
1,0,0,132,222,0,1,0
1,0,0,132,222,0,1,0
1,0,0,132,222,0,1,0
1,0,0,132,222,0,1,0
1,1,0,86,222,0,1,0
1,0,0,86,86,0,0,1
1,1,0,40,86,0,0,1
1,0,0,40,86,0,0,2
1,1,0,71,86,0,0,2
1,0,0,71,86,0,0,3
1,0,0,71,86,0,0,3
1,0,0,71,86,0,0,3
0,0,0,71,86,0,0,3
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
0,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,0,0,71,86,0,1,0
1,1,0,36,86,0,1,0
1,0,0,36,36,0,0,1
0,0,0,36,36,0,0,1
0,0,0,36,36,0,1,0
1,0,0,36,36,0,1,0
1,0,0,36,36,0,1,0
1,0,0,36,36,0,1,0
1,1,0,117,36,0,1,0
1,0,0,117,117,0,0,1
1,0,0,117,117,0,0,1
1,0,0,117,117,0,0,1
1,0,0,117,117,0,0,1
1,1,1,191,117,0,0,1
1,0,0,191,191,0,0,1
0,0,0,191,191,0,0,1
1,0,0,191,117,0,1,0
1,0,0,191,117,0,1,0
1,0,0,191,117,0,1,0
1,0,0,191,117,0,1,0
1,1,0,59,117,0,1,0
1,0,0,59,59,0,0,1
1,0,0,59,59,0,0,1
1,0,0,59,59,0,0,1
1,0,0,59,59,0,0,1
1,0,0,59,59,0,0,1
1,0,0,59,59,0,0,1
1,1,0,213,59,0,0,1
1,0,0,213,59,0,0,2
1,1,0,167,59,0,0,2
1,0,0,167,59,0,0,3
1,1,0,113,59,0,0,3
1,0,0,113,59,0,0,4
0,0,0,113,59,0,0,4
1,0,0,113,59,0,1,0
1,0,0,113,59,0,1,0
1,0,0,113,59,0,1,0
1,1,0,158,59,0,1,0
1,0,0,158,158,0,0,1
1,1,1,19,158,0,0,1
1,0,0,19,19,0,0,1
1,1,0,246,19,0,0,1
1,0,0,246,19,0,0,2
0,0,0,246,19,0,0,2
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,0,0,246,158,0,1,0
1,1,0,135,158,0,1,0
1,0,0,135,135,0,0,1
1,0,1,135,135,0,0,1
1,0,0,135,19,0,1,0
0,0,0,135,19,0,1,0
1,0,0,135,135,0,1,0
1,0,0,135,135,0,1,0
1,0,0,135,135,0,1,0
1,1,0,25,135,0,1,0
1,0,0,25,25,0,0,1
1,0,0,25,25,0,0,1
1,0,0,25,25,0,0,1
1,0,0,25,25,0,0,1
1,1,0,229,25,0,0,1
1,0,0,229,25,0,0,2
1,1,0,249,25,0,0,2
1,0,0,249,25,0,0,3
1,1,0,57,25,0,0,3
1,0,0,57,25,0,0,4
1,1,1,50,25,0,0,4
1,0,0,50,229,0,0,4
1,0,1,50,229,0,0,4
1,0,0,50,249,0,0,3
1,0,0,50,249,0,0,3
1,0,0,50,249,0,0,3
1,0,0,50,249,0,0,3
1,0,0,50,249,0,0,3
1,0,1,50,249,0,0,3
1,0,0,50,57,0,0,2
1,0,1,50,57,0,0,2
1,0,0,50,50,0,0,1
1,0,1,50,50,0,0,1
1,0,0,50,63,0,1,0
1,1,0,6,63,0,1,0
1,0,0,6,6,0,0,1
0,0,0,6,6,0,0,1
0,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,0,0,6,25,0,1,0
1,1,0,213,25,0,1,0
1,0,0,213,213,0,0,1
1,1,0,38,213,0,0,1
1,0,0,38,213,0,0,2
1,1,0,98,213,0,0,2
1,0,0,98,213,0,0,3
1,1,0,117,213,0,0,3
1,0,0,117,213,0,0,4
1,0,0,117,213,0,0,4
1,0,0,117,213,0,0,4
1,0,0,117,213,0,0,4
1,1,1,223,213,0,0,4
1,0,0,223,38,0,0,4
0,0,0,223,38,0,0,4
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
0,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,0,0,223,213,0,1,0
1,1,0,5,213,0,1,0
1,0,0,5,5,0,0,1
1,1,0,0,5,0,0,1
1,0,0,0,5,0,0,2
1,1,0,232,5,0,0,2
1,0,0,232,5,0,0,3
1,0,0,232,5,0,0,3
1,0,0,232,5,0,0,3
1,0,0,232,5,0,0,3
1,0,1,232,5,0,0,3
1,0,0,232,0,0,0,2
1,0,1,232,0,0,0,2
1,0,0,232,232,0,0,1
1,0,1,232,232,0,0,1
1,0,0,232,117,0,1,0
1,0,0,232,117,0,1,0
1,0,0,232,117,0,1,0
1,0,0,232,117,0,1,0
1,1,0,68,117,0,1,0
1,0,0,68,68,0,0,1
1,1,0,207,68,0,0,1
1,0,0,207,68,0,0,2
1,1,0,125,68,0,0,2
1,0,0,125,68,0,0,3
1,1,0,113,68,0,0,3
1,0,0,113,68,0,0,4
1,1,0,179,68,0,0,4
1,0,0,179,68,0,0,5
1,1,0,143,68,0,0,5
1,0,0,143,68,0,0,6
1,1,1,252,68,0,0,6
1,0,0,252,207,0,0,6
0,0,0,252,207,0,0,6
0,0,0,252,143,0,1,0
1,0,0,252,143,0,1,0
1,0,0,252,143,0,1,0
1,0,0,252,143,0,1,0
1,1,0,223,143,0,1,0
1,0,0,223,223,0,0,1
1,0,0,223,223,0,0,1
1,0,0,223,223,0,0,1
1,0,1,223,223,0,0,1
1,0,0,223,252,0,1,0
0,0,0,223,252,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
0,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,0,0,223,223,0,1,0
1,1,0,250,223,0,1,0
1,0,0,250,250,0,0,1
1,1,0,107,250,0,0,1
1,0,0,107,250,0,0,2
0,0,0,107,250,0,0,2
0,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
0,0,0,107,250,0,1,0
0,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,0,0,107,250,0,1,0
1,1,0,73,250,0,1,0
1,0,0,73,73,0,0,1
1,1,0,152,73,0,0,1
1,0,0,152,73,0,0,2
1,1,0,15,73,0,0,2
1,0,0,15,73,0,0,3
1,1,0,193,73,0,0,3
1,0,0,193,73,0,0,4
0,0,0,193,73,0,0,4
0,0,0,193,73,0,1,0
1,0,0,193,73,0,1,0
1,0,0,193,73,0,1,0
1,0,0,193,73,0,1,0
1,1,0,121,73,0,1,0
1,0,0,121,121,0,0,1
1,1,0,191,121,0,0,1
1,0,0,191,121,0,0,2
1,1,0,147,121,0,0,2
1,0,0,147,121,0,0,3
1,1,0,223,121,0,0,3
1,0,0,223,121,0,0,4
1,1,0,146,121,0,0,4
1,0,0,146,121,0,0,5
1,1,0,74,121,0,0,5
1,0,0,74,121,0,0,6
1,0,0,74,121,0,0,6
1,0,0,74,121,0,0,6
1,0,0,74,121,0,0,6
1,1,0,216,121,0,0,6
1,0,0,216,121,0,0,7
1,0,1,216,121,0,0,7
1,0,0,216,191,0,0,6
1,0,1,216,191,0,0,6
1,0,0,216,147,0,0,5
1,0,1,216,147,0,0,5
1,0,0,216,223,0,0,4
1,0,0,216,223,0,0,4
1,0,1,216,223,0,0,4
1,0,0,216,146,0,0,3
1,0,0,216,146,0,0,3
1,0,0,216,146,0,0,3
1,0,0,216,146,0,0,3
1,0,0,216,146,0,0,3
1,1,0,144,146,0,0,3
1,0,0,144,146,0,0,4
1,1,0,181,146,0,0,4
1,0,0,181,146,0,0,5
1,1,0,180,146,0,0,5
1,0,0,180,146,0,0,6
1,1,0,13,146,0,0,6
1,0,0,13,146,0,0,7
0,0,0,13,146,0,0,7
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,0,0,13,181,0,1,0
1,1,0,37,181,0,1,0
1,0,0,37,37,0,0,1
1,1,0,76,37,0,0,1
1,0,0,76,37,0,0,2
1,1,0,59,37,0,0,2
1,0,0,59,37,0,0,3
1,0,1,59,37,0,0,3
1,0,0,59,76,0,0,2
0,0,0,59,76,0,0,2
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
0,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
0,0,0,59,37,0,1,0
0,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
0,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,0,0,59,37,0,1,0
1,1,0,63,37,0,1,0
1,0,0,63,63,0,0,1
1,1,0,172,63,0,0,1
1,0,0,172,63,0,0,2
1,1,0,138,63,0,0,2
1,0,0,138,63,0,0,3
1,1,0,40,63,0,0,3
1,0,0,40,63,0,0,4
0,0,0,40,63,0,0,4
0,0,0,40,63,0,1,0
1,0,0,40,63,0,1,0
1,0,0,40,63,0,1,0
1,0,0,40,63,0,1,0
1,1,0,183,63,0,1,0
1,0,0,183,183,0,0,1
1,0,0,183,183,0,0,1
1,0,0,183,183,0,0,1
1,0,0,183,183,0,0,1
0,0,0,183,183,0,0,1
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
0,0,0,183,183,0,1,0
0,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
0,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,0,0,183,183,0,1,0
1,1,0,51,183,0,1,0
1,0,0,51,51,0,0,1
1,0,1,51,51,0,0,1
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,0,0,51,172,0,1,0
1,1,0,38,172,0,1,0
1,0,0,38,38,0,0,1
1,0,1,38,38,0,0,1
1,0,0,38,138,0,1,0
1,1,0,125,138,0,1,0
1,0,0,125,125,0,0,1
1,0,0,125,125,0,0,1
1,0,0,125,125,0,0,1
0,0,0,125,125,0,0,1
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
0,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
0,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,0,0,125,51,0,1,0
1,1,0,61,51,0,1,0
1,0,0,61,61,0,0,1
1,0,0,61,61,0,0,1
1,0,0,61,61,0,0,1
1,0,0,61,61,0,0,1
1,1,0,125,61,0,0,1
1,0,0,125,61,0,0,2
1,0,0,125,61,0,0,2
1,0,0,125,61,0,0,2
1,0,1,125,61,0,0,2
1,0,0,125,125,0,0,1
1,0,1,125,125,0,0,1
1,0,0,125,125,0,1,0
1,1,0,29,125,0,1,0
1,0,0,29,29,0,0,1
1,1,0,97,29,0,0,1
1,0,0,97,29,0,0,2
1,1,0,170,29,0,0,2
1,0,0,170,29,0,0,3
1,1,0,232,29,0,0,3
1,0,0,232,29,0,0,4
1,0,0,232,29,0,0,4
1,0,0,232,29,0,0,4
1,0,0,232,29,0,0,4
1,0,0,232,29,0,0,4
0,0,0,232,29,0,0,4
0,0,0,232,61,0,1,0
1,0,0,232,61,0,1,0
1,0,0,232,61,0,1,0
1,0,0,232,61,0,1,0
1,0,0,232,61,0,1,0
1,0,0,232,61,0,1,0
1,1,0,166,61,0,1,0
1,0,0,166,166,0,0,1
1,1,0,210,166,0,0,1
1,0,0,210,166,0,0,2
1,1,0,123,166,0,0,2
1,0,0,123,166,0,0,3
1,1,0,56,166,0,0,3
1,0,0,56,166,0,0,4
1,0,0,56,166,0,0,4
1,0,0,56,166,0,0,4
1,0,0,56,166,0,0,4
1,0,1,56,166,0,0,4
1,0,0,56,210,0,0,3
1,1,1,243,210,0,0,3
1,0,0,243,123,0,0,3
1,1,1,167,123,0,0,3
1,0,0,167,56,0,0,3
1,1,0,27,56,0,0,3
1,0,0,27,56,0,0,4
1,1,0,158,56,0,0,4
1,0,0,158,56,0,0,5
1,1,0,175,56,0,0,5
1,0,0,175,56,0,0,6
1,0,0,175,56,0,0,6
1,1,1,217,56,0,0,6
1,0,0,217,243,0,0,6
1,0,0,217,243,0,0,6
1,0,0,217,243,0,0,6
1,0,0,217,243,0,0,6
1,0,0,217,243,0,0,6
1,0,0,217,243,0,0,6
1,0,0,217,243,0,0,6
1,1,0,181,243,0,0,6
1,0,0,181,243,0,0,7
1,1,0,96,243,0,0,7
1,0,0,96,243,1,0,8
0,0,0,96,243,1,0,8
0,0,0,96,175,0,1,0
1,0,0,96,175,0,1,0
1,0,0,96,175,0,1,0
1,0,0,96,175,0,1,0
1,0,0,96,175,0,1,0
1,1,0,229,175,0,1,0
1,0,0,229,229,0,0,1
1,1,0,195,229,0,0,1
1,0,0,195,229,0,0,2
1,0,0,195,229,0,0,2
1,0,0,195,229,0,0,2
1,0,0,195,229,0,0,2
1,0,0,195,229,0,0,2
1,0,0,195,229,0,0,2
1,0,0,195,229,0,0,2
0,0,0,195,229,0,0,2
0,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,0,0,195,229,0,1,0
1,1,0,251,229,0,1,0
1,0,0,251,251,0,0,1
0,0,0,251,251,0,0,1
0,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,0,0,251,251,0,1,0
1,1,0,1,251,0,1,0
1,0,0,1,1,0,0,1
1,0,1,1,1,0,0,1
1,0,0,1,195,0,1,0
1,1,0,174,195,0,1,0
1,0,0,174,174,0,0,1
1,1,0,11,174,0,0,1
1,0,0,11,174,0,0,2
