bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,91,157,0,1,0
0,0,0,91,157,0,1,0
0,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
0,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,0,0,91,157,0,1,0
1,1,0,56,157,0,1,0
1,0,0,56,56,0,0,1
1,1,0,122,56,0,0,1
1,0,0,122,56,0,0,2
1,1,0,45,56,0,0,2
1,0,0,45,56,0,0,3
1,1,0,187,56,0,0,3
1,0,0,187,56,0,0,4
1,0,1,187,56,0,0,4
1,0,0,187,122,0,0,3
1,0,0,187,122,0,0,3
1,0,0,187,122,0,0,3
1,0,0,187,122,0,0,3
1,0,0,187,122,0,0,3
1,1,1,156,122,0,0,3
1,0,0,156,45,0,0,3
1,0,0,156,45,0,0,3
1,0,0,156,45,0,0,3
1,0,0,156,45,0,0,3
1,1,1,1,45,0,0,3
1,0,0,1,187,0,0,3
1,1,0,246,187,0,0,3
1,0,0,246,187,0,0,4
0,0,0,246,187,0,0,4
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
0,0,0,246,56,0,1,0
0,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,0,0,246,56,0,1,0
1,1,0,123,56,0,1,0
1,0,0,123,123,0,0,1
0,0,0,123,123,0,0,1
1,0,0,123,123,0,1,0
1,0,0,123,123,0,1,0
1,0,0,123,123,0,1,0
1,1,0,162,123,0,1,0
1,0,0,162,162,0,0,1
1,1,1,80,162,0,0,1
1,0,0,80,80,0,0,1
1,1,0,142,80,0,0,1
1,0,0,142,80,0,0,2
1,1,0,191,80,0,0,2
1,0,0,191,80,0,0,3
1,1,0,177,80,0,0,3
1,0,0,177,80,0,0,4
1,1,0,193,80,0,0,4
1,0,0,193,80,0,0,5
1,1,1,168,80,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,0,0,168,142,0,0,5
1,1,0,88,142,0,0,5
1,0,0,88,142,0,0,6
1,1,1,173,142,0,0,6
1,0,0,173,191,0,0,6
1,1,1,156,191,0,0,6
1,0,0,156,177,0,0,6
0,0,0,156,177,0,0,6
0,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,0,0,156,173,0,1,0
1,1,0,94,173,0,1,0
1,0,0,94,94,0,0,1
1,0,1,94,94,0,0,1
1,0,0,94,156,0,1,0
1,0,0,94,156,0,1,0
1,0,0,94,156,0,1,0
1,0,0,94,156,0,1,0
1,0,0,94,156,0,1,0
1,0,0,94,156,0,1,0
1,1,0,92,156,0,1,0
1,0,0,92,92,0,0,1
1,0,0,92,92,0,0,1
1,0,0,92,92,0,0,1
1,1,1,10,92,0,0,1
1,0,0,10,10,0,0,1
1,0,0,10,10,0,0,1
1,0,0,10,10,0,0,1
0,0,0,10,10,0,0,1
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
0,0,0,10,94,0,1,0
0,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,0,0,10,94,0,1,0
1,1,0,195,94,0,1,0
1,0,0,195,195,0,0,1
1,1,0,253,195,0,0,1
1,0,0,253,195,0,0,2
1,1,0,171,195,0,0,2
1,0,0,171,195,0,0,3
0,0,0,171,195,0,0,3
1,0,0,171,195,0,1,0
1,0,0,171,195,0,1,0
1,0,0,171,195,0,1,0
1,0,0,171,195,0,1,0
1,1,0,146,195,0,1,0
1,0,0,146,146,0,0,1
1,1,0,234,146,0,0,1
1,0,0,234,146,0,0,2
1,1,0,123,146,0,0,2
1,0,0,123,146,0,0,3
1,0,0,123,146,0,0,3
1,0,0,123,146,0,0,3
1,0,0,123,146,0,0,3
1,0,0,123,146,0,0,3
1,0,0,123,146,0,0,3
1,1,0,14,146,0,0,3
1,0,0,14,146,0,0,4
1,1,0,141,146,0,0,4
1,0,0,141,146,0,0,5
1,0,1,141,146,0,0,5
1,0,0,141,234,0,0,4
1,0,1,141,234,0,0,4
1,0,0,141,123,0,0,3
1,0,1,141,123,0,0,3
1,0,0,141,14,0,0,2
1,0,0,141,14,0,0,2
1,0,0,141,14,0,0,2
1,0,0,141,14,0,0,2
1,0,0,141,14,0,0,2
1,1,1,108,14,0,0,2
1,0,0,108,141,0,0,2
1,0,0,108,141,0,0,2
1,1,1,19,141,0,0,2
1,0,0,19,108,0,0,2
1,1,1,107,108,0,0,2
1,0,0,107,19,0,0,2
1,1,0,106,19,0,0,2
1,0,0,106,19,0,0,3
0,0,0,106,19,0,0,3
1,0,0,106,106,0,1,0
1,0,0,106,106,0,1,0
1,0,0,106,106,0,1,0
1,1,0,112,106,0,1,0
1,0,0,112,112,0,0,1
1,1,0,194,112,0,0,1
1,0,0,194,112,0,0,2
1,1,0,185,112,0,0,2
1,0,0,185,112,0,0,3
0,0,0,185,112,0,0,3
1,0,0,185,112,0,1,0
1,0,0,185,112,0,1,0
1,0,0,185,112,0,1,0
1,0,0,185,112,0,1,0
1,1,0,44,112,0,1,0
1,0,0,44,44,0,0,1
0,0,0,44,44,0,0,1
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
0,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,0,0,44,44,0,1,0
1,1,0,215,44,0,1,0
1,0,0,215,215,0,0,1
1,1,0,30,215,0,0,1
1,0,0,30,215,0,0,2
1,1,0,121,215,0,0,2
1,0,0,121,215,0,0,3
1,0,1,121,215,0,0,3
1,0,0,121,30,0,0,2
0,0,0,121,30,0,0,2
0,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
0,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,0,0,121,215,0,1,0
1,1,0,211,215,0,1,0
1,0,0,211,211,0,0,1
1,1,0,53,211,0,0,1
1,0,0,53,211,0,0,2
1,1,0,63,211,0,0,2
1,0,0,63,211,0,0,3
1,0,1,63,211,0,0,3
1,0,0,63,53,0,0,2
1,1,0,149,53,0,0,2
1,0,0,149,53,0,0,3
1,1,0,85,53,0,0,3
1,0,0,85,53,0,0,4
1,1,0,237,53,0,0,4
1,0,0,237,53,0,0,5
1,1,0,203,53,0,0,5
1,0,0,203,53,0,0,6
1,1,0,241,53,0,0,6
1,0,0,241,53,0,0,7
1,0,1,241,53,0,0,7
1,0,0,241,63,0,0,6
1,1,0,27,63,0,0,6
1,0,0,27,63,0,0,7
1,1,0,35,63,0,0,7
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,0,35,63,1,0,8
1,0,1,35,63,1,0,8
1,0,0,35,149,0,0,7
1,0,1,35,149,0,0,7
1,0,0,35,85,0,0,6
1,0,1,35,85,0,0,6
1,0,0,35,237,0,0,5
1,0,1,35,237,0,0,5
1,0,0,35,203,0,0,4
1,0,1,35,203,0,0,4
1,0,0,35,241,0,0,3
1,0,1,35,241,0,0,3
1,0,0,35,27,0,0,2
1,1,0,100,27,0,0,2
1,0,0,100,27,0,0,3
1,1,0,5,27,0,0,3
1,0,0,5,27,0,0,4
1,1,0,52,27,0,0,4
1,0,0,52,27,0,0,5
1,0,0,52,27,0,0,5
1,0,0,52,27,0,0,5
1,0,0,52,27,0,0,5
1,0,0,52,27,0,0,5
1,0,1,52,27,0,0,5
1,0,0,52,35,0,0,4
1,0,1,52,35,0,0,4
1,0,0,52,100,0,0,3
1,0,1,52,100,0,0,3
1,0,0,52,5,0,0,2
1,1,0,125,5,0,0,2
1,0,0,125,5,0,0,3
1,1,0,136,5,0,0,3
1,0,0,136,5,0,0,4
1,1,0,96,5,0,0,4
1,0,0,96,5,0,0,5
1,0,0,96,5,0,0,5
1,0,0,96,5,0,0,5
1,0,0,96,5,0,0,5
1,0,0,96,5,0,0,5
1,0,1,96,5,0,0,5
1,0,0,96,52,0,0,4
1,1,0,33,52,0,0,4
1,0,0,33,52,0,0,5
1,1,0,212,52,0,0,5
1,0,0,212,52,0,0,6
1,1,0,168,52,0,0,6
1,0,0,168,52,0,0,7
1,0,0,168,52,0,0,7
1,1,1,96,52,0,0,7
1,0,0,96,125,0,0,7
0,0,0,96,125,0,0,7
0,0,0,96,33,0,1,0
1,0,0,96,33,0,1,0
1,0,0,96,33,0,1,0
1,1,0,200,33,0,1,0
1,0,0,200,200,0,0,1
1,0,0,200,200,0,0,1
1,0,0,200,200,0,0,1
1,1,0,70,200,0,0,1
1,0,0,70,200,0,0,2
1,1,0,206,200,0,0,2
1,0,0,206,200,0,0,3
1,1,0,209,200,0,0,3
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
1,0,0,209,200,0,0,4
0,0,0,209,200,0,0,4
0,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
0,0,0,209,200,0,1,0
0,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,0,0,209,200,0,1,0
1,1,0,38,200,0,1,0
1,0,0,38,38,0,0,1
1,1,0,76,38,0,0,1
1,0,0,76,38,0,0,2
1,1,0,49,38,0,0,2
1,0,0,49,38,0,0,3
1,1,0,0,38,0,0,3
1,0,0,0,38,0,0,4
0,0,0,0,38,0,0,4
1,0,0,0,38,0,1,0
1,0,0,0,38,0,1,0
1,0,0,0,38,0,1,0
1,0,0,0,38,0,1,0
1,1,0,71,38,0,1,0
1,0,0,71,71,0,0,1
1,0,1,71,71,0,0,1
1,0,0,71,76,0,1,0
0,0,0,71,76,0,1,0
0,0,0,71,71,0,1,0
1,0,0,71,71,0,1,0
1,0,0,71,71,0,1,0
1,0,0,71,71,0,1,0
1,1,0,100,71,0,1,0
1,0,0,100,100,0,0,1
1,1,0,123,100,0,0,1
1,0,0,123,100,0,0,2
1,0,1,123,100,0,0,2
1,0,0,123,123,0,0,1
0,0,0,123,123,0,0,1
0,0,0,123,100,0,1,0
1,0,0,123,100,0,1,0
1,0,0,123,100,0,1,0
1,0,0,123,100,0,1,0
1,0,0,123,100,0,1,0
1,0,0,123,100,0,1,0
1,0,0,123,100,0,1,0
1,1,0,166,100,0,1,0
1,0,0,166,166,0,0,1
1,1,0,119,166,0,0,1
1,0,0,119,166,0,0,2
1,0,1,119,166,0,0,2
1,0,0,119,119,0,0,1
1,1,0,251,119,0,0,1
1,0,0,251,119,0,0,2
1,1,0,50,119,0,0,2
1,0,0,50,119,0,0,3
1,1,0,170,119,0,0,3
1,0,0,170,119,0,0,4
1,0,1,170,119,0,0,4
1,0,0,170,251,0,0,3
1,0,1,170,251,0,0,3
1,0,0,170,50,0,0,2
1,0,1,170,50,0,0,2
1,0,0,170,170,0,0,1
1,1,0,249,170,0,0,1
1,0,0,249,170,0,0,2
1,1,0,173,170,0,0,2
1,0,0,173,170,0,0,3
1,1,0,140,170,0,0,3
1,0,0,140,170,0,0,4
1,0,0,140,170,0,0,4
1,0,1,140,170,0,0,4
1,0,0,140,249,0,0,3
1,1,0,122,249,0,0,3
1,0,0,122,249,0,0,4
1,1,0,161,249,0,0,4
1,0,0,161,249,0,0,5
0,0,0,161,249,0,0,5
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,0,0,161,122,0,1,0
1,1,0,151,122,0,1,0
1,0,0,151,151,0,0,1
1,1,0,35,151,0,0,1
1,0,0,35,151,0,0,2
0,0,0,35,151,0,0,2
0,0,0,35,151,0,1,0
1,0,0,35,151,0,1,0
1,0,0,35,151,0,1,0
1,0,0,35,151,0,1,0
1,0,0,35,151,0,1,0
1,0,0,35,151,0,1,0
1,0,0,35,151,0,1,0
1,1,0,18,151,0,1,0
1,0,0,18,18,0,0,1
1,1,0,216,18,0,0,1
1,0,0,216,18,0,0,2
1,0,1,216,18,0,0,2
1,0,0,216,216,0,0,1
1,1,0,135,216,0,0,1
1,0,0,135,216,0,0,2
1,0,0,135,216,0,0,2
0,0,0,135,216,0,0,2
0,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,0,0,135,18,0,1,0
1,1,0,204,18,0,1,0
1,0,0,204,204,0,0,1
1,0,0,204,204,0,0,1
1,0,0,204,204,0,0,1
1,0,0,204,204,0,0,1
1,0,0,204,204,0,0,1
1,1,1,117,204,0,0,1
1,0,0,117,117,0,0,1
1,0,0,117,117,0,0,1
1,0,0,117,117,0,0,1
1,0,0,117,117,0,0,1
1,1,0,151,117,0,0,1
1,0,0,151,117,0,0,2
1,1,0,109,117,0,0,2
1,0,0,109,117,0,0,3
1,0,0,109,117,0,0,3
1,1,0,85,117,0,0,3
1,0,0,85,117,0,0,4
1,1,0,254,117,0,0,4
1,0,0,254,117,0,0,5
1,0,0,254,117,0,0,5
1,0,0,254,117,0,0,5
1,0,0,254,117,0,0,5
1,0,0,254,117,0,0,5
1,1,0,154,117,0,0,5
1,0,0,154,117,0,0,6
1,1,0,0,117,0,0,6
1,0,0,0,117,0,0,7
1,1,0,119,117,0,0,7
1,0,0,119,117,1,0,8
0,0,0,119,117,1,0,8
0,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,0,0,119,119,0,1,0
1,1,0,38,119,0,1,0
1,0,0,38,38,0,0,1
1,0,1,38,38,0,0,1
1,0,0,38,117,0,1,0
1,0,0,38,117,0,1,0
1,0,0,38,117,0,1,0
0,0,0,38,117,0,1,0
1,0,0,38,38,0,1,0
1,0,0,38,38,0,1,0
1,0,0,38,38,0,1,0
1,0,0,38,38,0,1,0
1,0,0,38,38,0,1,0
1,0,0,38,38,0,1,0
1,0,0,38,38,0,1,0
1,1,0,65,38,0,1,0
1,0,0,65,65,0,0,1
1,1,0,70,65,0,0,1
1,0,0,70,65,0,0,2
1,1,0,25,65,0,0,2
1,0,0,25,65,0,0,3
1,0,1,25,65,0,0,3
1,0,0,25,70,0,0,2
1,0,0,25,70,0,0,2
1,0,0,25,70,0,0,2
1,0,0,25,70,0,0,2
1,0,0,25,70,0,0,2
1,0,0,25,70,0,0,2
1,1,0,68,70,0,0,2
1,0,0,68,70,0,0,3
1,1,0,83,70,0,0,3
1,0,0,83,70,0,0,4
1,1,0,248,70,0,0,4
1,0,0,248,70,0,0,5
1,0,0,248,70,0,0,5
1,0,0,248,70,0,0,5
1,0,1,248,70,0,0,5
1,0,0,248,25,0,0,4
1,0,0,248,25,0,0,4
1,0,0,248,25,0,0,4
1,0,0,248,25,0,0,4
1,0,0,248,25,0,0,4
1,0,0,248,25,0,0,4
0,0,0,248,25,0,0,4
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
0,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,0,0,248,65,0,1,0
1,1,0,170,65,0,1,0
1,0,0,170,170,0,0,1
1,0,0,170,170,0,0,1
1,1,0,15,170,0,0,1
1,0,0,15,170,0,0,2
0,0,0,15,170,0,0,2
1,0,0,15,170,0,1,0
1,0,0,15,170,0,1,0
1,0,0,15,170,0,1,0
1,0,0,15,170,0,1,0
1,0,0,15,170,0,1,0
1,1,0,60,170,0,1,0
1,0,0,60,60,0,0,1
1,0,1,60,60,0,0,1
1,0,0,60,15,0,1,0
1,0,0,60,15,0,1,0
1,0,0,60,15,0,1,0
1,0,0,60,15,0,1,0
1,0,0,60,15,0,1,0
0,0,0,60,15,0,1,0
0,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
0,0,0,60,60,0,1,0
0,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
0,0,0,60,60,0,1,0
0,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,0,0,60,60,0,1,0
1,1,0,190,60,0,1,0
1,0,0,190,190,0,0,1
1,0,1,190,190,0,0,1
1,0,0,190,15,0,1,0
1,1,0,9,15,0,1,0
1,0,0,9,9,0,0,1
0,0,0,9,9,0,0,1
0,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
0,0,0,9,190,0,1,0
0,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
0,0,0,9,190,0,1,0
0,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,0,0,9,190,0,1,0
1,1,0,114,190,0,1,0
1,0,0,114,114,0,0,1
1,0,1,114,114,0,0,1
1,0,0,114,9,0,1,0
1,0,0,114,9,0,1,0
1,0,0,114,9,0,1,0
1,0,0,114,9,0,1,0
1,0,0,114,9,0,1,0
1,1,0,239,9,0,1,0
1,0,0,239,239,0,0,1
1,1,0,87,239,0,0,1
1,0,0,87,239,0,0,2
1,1,0,53,239,0,0,2
1,0,0,53,239,0,0,3
1,0,1,53,239,0,0,3
1,0,0,53,87,0,0,2
1,1,0,98,87,0,0,2
1,0,0,98,87,0,0,3
1,0,1,98,87,0,0,3
1,0,0,98,53,0,0,2
1,0,0,98,53,0,0,2
1,0,0,98,53,0,0,2
0,0,0,98,53,0,0,2
0,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,0,0,98,114,0,1,0
1,1,0,207,114,0,1,0
1,0,0,207,207,0,0,1
1,0,0,207,207,0,0,1
1,0,0,207,207,0,0,1
1,1,0,126,207,0,0,1
1,0,0,126,207,0,0,2
1,0,1,126,207,0,0,2
1,0,0,126,126,0,0,1
1,0,1,126,126,0,0,1
1,0,0,126,87,0,1,0
1,0,0,126,87,0,1,0
1,0,0,126,87,0,1,0
1,1,0,75,87,0,1,0
1,0,0,75,75,0,0,1
1,1,1,43,75,0,0,1
1,0,0,43,43,0,0,1
1,1,1,32,43,0,0,1
1,0,0,32,32,0,0,1
1,0,1,32,32,0,0,1
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
1,0,0,32,248,0,1,0
0,0,0,32,248,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
0,0,0,32,207,0,1,0
0,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,0,0,32,207,0,1,0
1,1,0,172,207,0,1,0
1,0,0,172,172,0,0,1
1,0,1,172,172,0,0,1
1,0,0,172,126,0,1,0
1,0,0,172,126,0,1,0
1,0,0,172,126,0,1,0
