bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,178,99,0,0,2
1,1,0,204,99,0,0,2
1,0,0,204,99,0,0,3
1,0,0,204,99,0,0,3
1,0,0,204,99,0,0,3
1,1,0,139,99,0,0,3
1,0,0,139,99,0,0,4
0,0,0,139,99,0,0,4
0,0,0,139,99,0,1,0
1,0,0,139,99,0,1,0
1,0,0,139,99,0,1,0
1,1,0,109,99,0,1,0
1,0,0,109,109,0,0,1
1,1,0,124,109,0,0,1
1,0,0,124,109,0,0,2
1,1,0,169,109,0,0,2
1,0,0,169,109,0,0,3
1,1,0,125,109,0,0,3
1,0,0,125,109,0,0,4
1,0,0,125,109,0,0,4
1,0,0,125,109,0,0,4
1,0,0,125,109,0,0,4
1,0,0,125,109,0,0,4
0,0,0,125,109,0,0,4
1,0,0,125,109,0,1,0
1,0,0,125,109,0,1,0
1,1,0,57,109,0,1,0
1,0,0,57,57,0,0,1
1,1,0,48,57,0,0,1
1,0,0,48,57,0,0,2
1,1,0,198,57,0,0,2
1,0,0,198,57,0,0,3
1,1,0,111,57,0,0,3
1,0,0,111,57,0,0,4
1,0,0,111,57,0,0,4
1,0,0,111,57,0,0,4
1,0,0,111,57,0,0,4
1,0,0,111,57,0,0,4
1,0,0,111,57,0,0,4
1,1,1,109,57,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,0,0,109,48,0,0,4
1,1,1,13,48,0,0,4
1,0,0,13,198,0,0,4
1,1,0,39,198,0,0,4
1,0,0,39,198,0,0,5
1,0,1,39,198,0,0,5
1,0,0,39,111,0,0,4
1,0,1,39,111,0,0,4
1,0,0,39,109,0,0,3
1,0,1,39,109,0,0,3
1,0,0,39,13,0,0,2
1,0,1,39,13,0,0,2
1,0,0,39,39,0,0,1
1,0,1,39,39,0,0,1
1,0,0,39,25,0,1,0
0,0,0,39,25,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
0,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
0,0,0,39,57,0,1,0
0,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,0,0,39,57,0,1,0
1,1,0,46,57,0,1,0
1,0,0,46,46,0,0,1
0,0,0,46,46,0,0,1
0,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,0,0,46,46,0,1,0
1,1,0,83,46,0,1,0
1,0,0,83,83,0,0,1
1,1,0,179,83,0,0,1
1,0,0,179,83,0,0,2
1,1,0,153,83,0,0,2
1,0,0,153,83,0,0,3
1,1,1,134,83,0,0,3
1,0,0,134,179,0,0,3
1,0,1,134,179,0,0,3
1,0,0,134,153,0,0,2
1,1,0,141,153,0,0,2
1,0,0,141,153,0,0,3
1,0,0,141,153,0,0,3
1,0,0,141,153,0,0,3
0,0,0,141,153,0,0,3
0,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
0,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,0,0,141,83,0,1,0
1,1,0,168,83,0,1,0
1,0,0,168,168,0,0,1
1,1,0,116,168,0,0,1
1,0,0,116,168,0,0,2
1,0,1,116,168,0,0,2
1,0,0,116,116,0,0,1
1,0,1,116,116,0,0,1
1,0,0,116,153,0,1,0
1,1,0,147,153,0,1,0
1,0,0,147,147,0,0,1
1,0,0,147,147,0,0,1
1,0,0,147,147,0,0,1
1,1,0,182,147,0,0,1
1,0,0,182,147,0,0,2
1,0,0,182,147,0,0,2
1,0,0,182,147,0,0,2
1,0,1,182,147,0,0,2
1,0,0,182,182,0,0,1
1,1,1,227,182,0,0,1
1,0,0,227,227,0,0,1
1,0,0,227,227,0,0,1
1,0,0,227,227,0,0,1
1,0,0,227,227,0,0,1
1,0,0,227,227,0,0,1
1,1,1,52,227,0,0,1
1,0,0,52,52,0,0,1
1,0,1,52,52,0,0,1
1,0,0,52,39,0,1,0
1,1,0,35,39,0,1,0
1,0,0,35,35,0,0,1
1,1,0,236,35,0,0,1
1,0,0,236,35,0,0,2
1,1,0,158,35,0,0,2
1,0,0,158,35,0,0,3
1,0,1,158,35,0,0,3
1,0,0,158,236,0,0,2
1,0,1,158,236,0,0,2
1,0,0,158,158,0,0,1
1,0,1,158,158,0,0,1
1,0,0,158,116,0,1,0
1,0,0,158,116,0,1,0
1,0,0,158,116,0,1,0
1,1,0,59,116,0,1,0
1,0,0,59,59,0,0,1
1,1,1,173,59,0,0,1
1,0,0,173,173,0,0,1
1,1,0,79,173,0,0,1
1,0,0,79,173,0,0,2
1,0,1,79,173,0,0,2
1,0,0,79,79,0,0,1
1,0,1,79,79,0,0,1
1,0,0,79,227,0,1,0
1,0,0,79,227,0,1,0
1,0,0,79,227,0,1,0
1,0,0,79,227,0,1,0
1,0,0,79,227,0,1,0
1,0,0,79,227,0,1,0
1,0,0,79,227,0,1,0
0,0,0,79,227,0,1,0
0,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
0,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
0,0,0,79,158,0,1,0
0,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
0,0,0,79,158,0,1,0
0,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,0,0,79,158,0,1,0
1,1,0,27,158,0,1,0
1,0,0,27,27,0,0,1
1,0,1,27,27,0,0,1
1,0,0,27,59,0,1,0
0,0,0,27,59,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,0,0,27,27,0,1,0
1,1,0,188,27,0,1,0
1,0,0,188,188,0,0,1
0,0,0,188,188,0,0,1
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,0,0,188,188,0,1,0
1,1,0,65,188,0,1,0
1,0,0,65,65,0,0,1
1,1,0,44,65,0,0,1
1,0,0,44,65,0,0,2
1,1,0,181,65,0,0,2
1,0,0,181,65,0,0,3
1,1,0,72,65,0,0,3
1,0,0,72,65,0,0,4
1,0,0,72,65,0,0,4
1,0,0,72,65,0,0,4
1,0,1,72,65,0,0,4
1,0,0,72,44,0,0,3
1,1,0,176,44,0,0,3
1,0,0,176,44,0,0,4
1,1,0,112,44,0,0,4
1,0,0,112,44,0,0,5
1,1,0,29,44,0,0,5
1,0,0,29,44,0,0,6
1,0,0,29,44,0,0,6
1,0,0,29,44,0,0,6
1,1,0,78,44,0,0,6
1,0,0,78,44,0,0,7
0,0,0,78,44,0,0,7
1,0,0,78,65,0,1,0
1,0,0,78,65,0,1,0
1,0,0,78,65,0,1,0
1,1,0,93,65,0,1,0
1,0,0,93,93,0,0,1
1,0,1,93,93,0,0,1
1,0,0,93,44,0,1,0
1,1,0,164,44,0,1,0
1,0,0,164,164,0,0,1
1,1,0,92,164,0,0,1
1,0,0,92,164,0,0,2
1,0,0,92,164,0,0,2
1,0,0,92,164,0,0,2
1,0,0,92,164,0,0,2
1,1,1,71,164,0,0,2
1,0,0,71,92,0,0,2
1,1,0,218,92,0,0,2
1,0,0,218,92,0,0,3
1,1,1,108,92,0,0,3
1,0,0,108,71,0,0,3
1,1,0,5,71,0,0,3
1,0,0,5,71,0,0,4
1,1,0,156,71,0,0,4
1,0,0,156,71,0,0,5
1,1,0,115,71,0,0,5
1,0,0,115,71,0,0,6
1,1,0,216,71,0,0,6
1,0,0,216,71,0,0,7
1,0,1,216,71,0,0,7
1,0,0,216,218,0,0,6
0,0,0,216,218,0,0,6
0,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
0,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,0,0,216,115,0,1,0
1,1,0,32,115,0,1,0
1,0,0,32,32,0,0,1
1,0,1,32,32,0,0,1
1,0,0,32,216,0,1,0
1,0,0,32,216,0,1,0
1,0,0,32,216,0,1,0
1,0,0,32,216,0,1,0
1,0,0,32,216,0,1,0
1,0,0,32,216,0,1,0
1,1,0,78,216,0,1,0
1,0,0,78,78,0,0,1
1,0,0,78,78,0,0,1
1,0,0,78,78,0,0,1
1,0,0,78,78,0,0,1
1,0,0,78,78,0,0,1
1,0,1,78,78,0,0,1
1,0,0,78,92,0,1,0
1,1,0,19,92,0,1,0
1,0,0,19,19,0,0,1
1,1,0,45,19,0,0,1
1,0,0,45,19,0,0,2
0,0,0,45,19,0,0,2
0,0,0,45,32,0,1,0
1,0,0,45,32,0,1,0
1,0,0,45,32,0,1,0
1,1,0,94,32,0,1,0
1,0,0,94,94,0,0,1
1,0,0,94,94,0,0,1
1,0,0,94,94,0,0,1
1,0,0,94,94,0,0,1
1,0,0,94,94,0,0,1
1,1,0,157,94,0,0,1
1,0,0,157,94,0,0,2
1,1,0,128,94,0,0,2
1,0,0,128,94,0,0,3
1,1,0,150,94,0,0,3
1,0,0,150,94,0,0,4
1,0,0,150,94,0,0,4
1,0,0,150,94,0,0,4
1,0,0,150,94,0,0,4
1,0,0,150,94,0,0,4
1,1,1,135,94,0,0,4
1,0,0,135,157,0,0,4
1,0,0,135,157,0,0,4
1,0,0,135,157,0,0,4
1,0,0,135,157,0,0,4
1,0,0,135,157,0,0,4
1,1,0,196,157,0,0,4
1,0,0,196,157,0,0,5
1,1,0,136,157,0,0,5
1,0,0,136,157,0,0,6
1,1,0,19,157,0,0,6
1,0,0,19,157,0,0,7
1,0,0,19,157,0,0,7
1,0,0,19,157,0,0,7
1,0,0,19,157,0,0,7
1,0,0,19,157,0,0,7
1,1,0,42,157,0,0,7
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,0,42,157,1,0,8
1,0,1,42,157,1,0,8
1,0,0,42,128,0,0,7
1,0,1,42,128,0,0,7
1,0,0,42,150,0,0,6
1,0,1,42,150,0,0,6
1,0,0,42,135,0,0,5
1,0,1,42,135,0,0,5
1,0,0,42,196,0,0,4
1,0,1,42,196,0,0,4
1,0,0,42,136,0,0,3
1,1,0,46,136,0,0,3
1,0,0,46,136,0,0,4
1,1,0,175,136,0,0,4
1,0,0,175,136,0,0,5
1,1,0,178,136,0,0,5
1,0,0,178,136,0,0,6
1,1,0,186,136,0,0,6
1,0,0,186,136,0,0,7
1,1,0,178,136,0,0,7
1,0,0,178,136,1,0,8
1,0,1,178,136,1,0,8
1,0,0,178,19,0,0,7
1,0,1,178,19,0,0,7
1,0,0,178,42,0,0,6
1,0,1,178,42,0,0,6
1,0,0,178,46,0,0,5
1,1,1,89,46,0,0,5
1,0,0,89,175,0,0,5
1,0,0,89,175,0,0,5
1,0,0,89,175,0,0,5
1,0,0,89,175,0,0,5
1,1,0,173,175,0,0,5
1,0,0,173,175,0,0,6
1,0,1,173,175,0,0,6
1,0,0,173,178,0,0,5
1,1,1,148,178,0,0,5
1,0,0,148,186,0,0,5
1,0,1,148,186,0,0,5
1,0,0,148,178,0,0,4
1,0,1,148,178,0,0,4
1,0,0,148,89,0,0,3
1,0,1,148,89,0,0,3
1,0,0,148,173,0,0,2
1,1,0,53,173,0,0,2
1,0,0,53,173,0,0,3
1,1,0,7,173,0,0,3
1,0,0,7,173,0,0,4
1,1,0,137,173,0,0,4
1,0,0,137,173,0,0,5
1,1,0,131,173,0,0,5
1,0,0,131,173,0,0,6
1,0,1,131,173,0,0,6
1,0,0,131,148,0,0,5
1,0,0,131,148,0,0,5
1,0,1,131,148,0,0,5
1,0,0,131,53,0,0,4
1,0,1,131,53,0,0,4
1,0,0,131,7,0,0,3
1,0,1,131,7,0,0,3
1,0,0,131,137,0,0,2
1,0,1,131,137,0,0,2
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,1,131,131,0,0,1
1,0,0,131,178,0,1,0
1,0,0,131,178,0,1,0
1,0,0,131,178,0,1,0
1,0,0,131,178,0,1,0
1,0,0,131,178,0,1,0
1,0,0,131,178,0,1,0
0,0,0,131,178,0,1,0
0,0,0,131,148,0,1,0
1,0,0,131,148,0,1,0
1,0,0,131,148,0,1,0
1,0,0,131,148,0,1,0
1,0,0,131,148,0,1,0
1,1,0,33,148,0,1,0
1,0,0,33,33,0,0,1
1,1,1,35,33,0,0,1
1,0,0,35,35,0,0,1
1,1,0,74,35,0,0,1
1,0,0,74,35,0,0,2
1,0,1,74,35,0,0,2
1,0,0,74,74,0,0,1
1,0,1,74,74,0,0,1
1,0,0,74,137,0,1,0
1,0,0,74,137,0,1,0
1,0,0,74,137,0,1,0
1,0,0,74,137,0,1,0
1,0,0,74,137,0,1,0
0,0,0,74,137,0,1,0
0,0,0,74,33,0,1,0
1,0,0,74,33,0,1,0
1,0,0,74,33,0,1,0
1,1,0,211,33,0,1,0
1,0,0,211,211,0,0,1
0,0,0,211,211,0,0,1
0,0,0,211,211,0,1,0
1,0,0,211,211,0,1,0
1,0,0,211,211,0,1,0
1,0,0,211,211,0,1,0
1,1,0,164,211,0,1,0
1,0,0,164,164,0,0,1
1,1,0,122,164,0,0,1
1,0,0,122,164,0,0,2
1,1,0,93,164,0,0,2
1,0,0,93,164,0,0,3
1,1,0,133,164,0,0,3
1,0,0,133,164,0,0,4
1,1,1,1,164,0,0,4
1,0,0,1,122,0,0,4
1,0,1,1,122,0,0,4
1,0,0,1,93,0,0,3
1,0,0,1,93,0,0,3
1,0,0,1,93,0,0,3
1,0,0,1,93,0,0,3
1,1,1,68,93,0,0,3
1,0,0,68,133,0,0,3
1,1,0,253,133,0,0,3
1,0,0,253,133,0,0,4
1,1,0,117,133,0,0,4
1,0,0,117,133,0,0,5
1,1,0,86,133,0,0,5
1,0,0,86,133,0,0,6
0,0,0,86,133,0,0,6
1,0,0,86,86,0,1,0
1,0,0,86,86,0,1,0
1,1,0,176,86,0,1,0
1,0,0,176,176,0,0,1
1,1,0,198,176,0,0,1
1,0,0,198,176,0,0,2
1,1,0,2,176,0,0,2
1,0,0,2,176,0,0,3
1,0,0,2,176,0,0,3
1,0,0,2,176,0,0,3
1,0,0,2,176,0,0,3
1,1,0,120,176,0,0,3
1,0,0,120,176,0,0,4
1,0,0,120,176,0,0,4
1,0,0,120,176,0,0,4
1,1,1,65,176,0,0,4
1,0,0,65,198,0,0,4
0,0,0,65,198,0,0,4
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,0,0,65,176,0,1,0
1,1,0,33,176,0,1,0
1,0,0,33,33,0,0,1
1,1,0,186,33,0,0,1
1,0,0,186,33,0,0,2
1,1,0,28,33,0,0,2
1,0,0,28,33,0,0,3
1,1,0,200,33,0,0,3
1,0,0,200,33,0,0,4
1,0,0,200,33,0,0,4
1,0,0,200,33,0,0,4
1,0,1,200,33,0,0,4
1,0,0,200,186,0,0,3
1,0,1,200,186,0,0,3
1,0,0,200,28,0,0,2
1,0,1,200,28,0,0,2
1,0,0,200,200,0,0,1
1,0,0,200,200,0,0,1
1,0,0,200,200,0,0,1
1,0,0,200,200,0,0,1
1,0,0,200,200,0,0,1
1,0,1,200,200,0,0,1
1,0,0,200,65,0,1,0
1,1,0,186,65,0,1,0
1,0,0,186,186,0,0,1
1,1,0,108,186,0,0,1
1,0,0,108,186,0,0,2
1,0,1,108,186,0,0,2
1,0,0,108,108,0,0,1
1,0,1,108,108,0,0,1
1,0,0,108,253,0,1,0
1,0,0,108,253,0,1,0
1,1,0,250,253,0,1,0
1,0,0,250,250,0,0,1
1,1,0,178,250,0,0,1
1,0,0,178,250,0,0,2
1,1,0,63,250,0,0,2
1,0,0,63,250,0,0,3
1,0,0,63,250,0,0,3
1,0,0,63,250,0,0,3
1,0,0,63,250,0,0,3
1,0,0,63,250,0,0,3
1,0,0,63,250,0,0,3
0,0,0,63,250,0,0,3
0,0,0,63,63,0,1,0
1,0,0,63,63,0,1,0
1,0,0,63,63,0,1,0
1,0,0,63,63,0,1,0
1,0,0,63,63,0,1,0
1,1,0,7,63,0,1,0
1,0,0,7,7,0,0,1
1,1,1,193,7,0,0,1
1,0,0,193,193,0,0,1
1,1,0,245,193,0,0,1
1,0,0,245,193,0,0,2
1,1,0,248,193,0,0,2
1,0,0,248,193,0,0,3
1,1,0,88,193,0,0,3
1,0,0,88,193,0,0,4
0,0,0,88,193,0,0,4
0,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,0,0,88,7,0,1,0
1,1,0,110,7,0,1,0
1,0,0,110,110,0,0,1
1,0,1,110,110,0,0,1
1,0,0,110,193,0,1,0
1,0,0,110,193,0,1,0
1,0,0,110,193,0,1,0
1,0,0,110,193,0,1,0
1,0,0,110,193,0,1,0
0,0,0,110,193,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,0,0,110,110,0,1,0
1,1,0,196,110,0,1,0
1,0,0,196,196,0,0,1
1,1,0,249,196,0,0,1
1,0,0,249,196,0,0,2
1,1,0,246,196,0,0,2
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,0,246,196,0,0,3
1,0,1,246,196,0,0,3
1,0,0,246,249,0,0,2
1,0,0,246,249,0,0,2
1,0,0,246,249,0,0,2
1,0,0,246,249,0,0,2
1,0,0,246,249,0,0,2
1,0,0,246,249,0,0,2
1,0,0,246,249,0,0,2
1,1,0,99,249,0,0,2
1,0,0,99,249,0,0,3
1,0,1,99,249,0,0,3
1,0,0,99,246,0,0,2
1,1,0,203,246,0,0,2
1,0,0,203,246,0,0,3
1,0,1,203,246,0,0,3
1,0,0,203,99,0,0,2
1,0,0,203,99,0,0,2
1,0,0,203,99,0,0,2
1,0,0,203,99,0,0,2
1,0,0,203,99,0,0,2
1,0,0,203,99,0,0,2
1,1,0,182,99,0,0,2
1,0,0,182,99,0,0,3
1,1,0,254,99,0,0,3
1,0,0,254,99,0,0,4
1,1,0,235,99,0,0,4
1,0,0,235,99,0,0,5
1,1,0,208,99,0,0,5
1,0,0,208,99,0,0,6
1,1,0,106,99,0,0,6
1,0,0,106,99,0,0,7
1,0,1,106,99,0,0,7
1,0,0,106,203,0,0,6
1,1,0,180,203,0,0,6
1,0,0,180,203,0,0,7
1,0,1,180,203,0,0,7
1,0,0,180,182,0,0,6
1,0,1,180,182,0,0,6
1,0,0,180,254,0,0,5
1,0,1,180,254,0,0,5
1,0,0,180,235,0,0,4
1,0,1,180,235,0,0,4
1,0,0,180,208,0,0,3
1,1,0,136,208,0,0,3
1,0,0,136,208,0,0,4
1,1,0,189,208,0,0,4
1,0,0,189,208,0,0,5
1,0,0,189,208,0,0,5
1,1,0,124,208,0,0,5
1,0,0,124,208,0,0,6
1,1,0,94,208,0,0,6
1,0,0,94,208,0,0,7
1,1,0,245,208,0,0,7
1,0,0,245,208,1,0,8
1,0,1,245,208,1,0,8
1,0,0,245,106,0,0,7
1,0,1,245,106,0,0,7
1,0,0,245,180,0,0,6
1,0,1,245,180,0,0,6
1,0,0,245,136,0,0,5
1,1,0,219,136,0,0,5
1,0,0,219,136,0,0,6
1,1,0,92,136,0,0,6
1,0,0,92,136,0,0,7
1,1,0,196,136,0,0,7
1,0,0,196,136,1,0,8
0,0,0,196,136,1,0,8
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,0,0,196,219,0,1,0
1,1,0,131,219,0,1,0
1,0,0,131,131,0,0,1
1,0,1,131,131,0,0,1
1,0,0,131,92,0,1,0
1,0,0,131,92,0,1,0
