bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,0,0,41,185,0,1,0
1,0,0,41,185,0,1,0
1,0,0,41,185,0,1,0
1,0,0,41,185,0,1,0
1,0,0,41,185,0,1,0
1,1,0,212,185,0,1,0
1,0,0,212,212,0,0,1
1,1,0,82,212,0,0,1
1,0,0,82,212,0,0,2
1,1,0,149,212,0,0,2
1,0,0,149,212,0,0,3
1,1,0,0,212,0,0,3
1,0,0,0,212,0,0,4
1,1,0,152,212,0,0,4
1,0,0,152,212,0,0,5
1,0,1,152,212,0,0,5
1,0,0,152,82,0,0,4
1,1,1,228,82,0,0,4
1,0,0,228,149,0,0,4
1,0,1,228,149,0,0,4
1,0,0,228,0,0,0,3
1,1,0,82,0,0,0,3
1,0,0,82,0,0,0,4
1,0,0,82,0,0,0,4
1,0,0,82,0,0,0,4
1,0,0,82,0,0,0,4
1,0,0,82,0,0,0,4
1,0,0,82,0,0,0,4
0,0,0,82,0,0,0,4
0,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
0,0,0,82,212,0,1,0
0,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,0,0,82,212,0,1,0
1,1,0,98,212,0,1,0
1,0,0,98,98,0,0,1
1,0,0,98,98,0,0,1
1,0,0,98,98,0,0,1
1,1,1,209,98,0,0,1
1,0,0,209,209,0,0,1
1,1,0,76,209,0,0,1
1,0,0,76,209,0,0,2
0,0,0,76,209,0,0,2
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
0,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
0,0,0,76,98,0,1,0
0,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
0,0,0,76,98,0,1,0
0,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,0,0,76,98,0,1,0
1,1,0,28,98,0,1,0
1,0,0,28,28,0,0,1
1,1,1,5,28,0,0,1
1,0,0,5,5,0,0,1
0,0,0,5,5,0,0,1
0,0,0,5,28,0,1,0
1,0,0,5,28,0,1,0
1,0,0,5,28,0,1,0
1,0,0,5,28,0,1,0
1,1,0,12,28,0,1,0
1,0,0,12,12,0,0,1
1,1,0,10,12,0,0,1
1,0,0,10,12,0,0,2
1,0,1,10,12,0,0,2
1,0,0,10,10,0,0,1
1,0,0,10,10,0,0,1
1,0,0,10,10,0,0,1
1,0,0,10,10,0,0,1
1,0,0,10,10,0,0,1
0,0,0,10,10,0,0,1
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,0,0,10,12,0,1,0
1,1,0,103,12,0,1,0
1,0,0,103,103,0,0,1
0,0,0,103,103,0,0,1
1,0,0,103,103,0,1,0
1,0,0,103,103,0,1,0
1,0,0,103,103,0,1,0
1,1,0,253,103,0,1,0
1,0,0,253,253,0,0,1
1,0,1,253,253,0,0,1
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,0,0,253,10,0,1,0
1,1,0,31,10,0,1,0
1,0,0,31,31,0,0,1
1,0,0,31,31,0,0,1
1,0,0,31,31,0,0,1
1,1,0,28,31,0,0,1
1,0,0,28,31,0,0,2
1,0,1,28,31,0,0,2
1,0,0,28,28,0,0,1
1,0,1,28,28,0,0,1
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,0,0,28,0,0,1,0
1,1,0,237,0,0,1,0
1,0,0,237,237,0,0,1
1,1,0,138,237,0,0,1
1,0,0,138,237,0,0,2
1,1,0,78,237,0,0,2
1,0,0,78,237,0,0,3
1,0,0,78,237,0,0,3
1,0,1,78,237,0,0,3
1,0,0,78,138,0,0,2
1,1,0,2,138,0,0,2
1,0,0,2,138,0,0,3
1,1,0,19,138,0,0,3
1,0,0,19,138,0,0,4
1,1,0,234,138,0,0,4
1,0,0,234,138,0,0,5
1,0,1,234,138,0,0,5
1,0,0,234,78,0,0,4
0,0,0,234,78,0,0,4
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,0,0,234,234,0,1,0
1,1,0,78,234,0,1,0
1,0,0,78,78,0,0,1
1,1,0,121,78,0,0,1
1,0,0,121,78,0,0,2
1,1,0,140,78,0,0,2
1,0,0,140,78,0,0,3
1,0,1,140,78,0,0,3
1,0,0,140,121,0,0,2
0,0,0,140,121,0,0,2
1,0,0,140,78,0,1,0
1,0,0,140,78,0,1,0
1,1,0,90,78,0,1,0
1,0,0,90,90,0,0,1
1,1,0,121,90,0,0,1
1,0,0,121,90,0,0,2
1,1,0,29,90,0,0,2
1,0,0,29,90,0,0,3
1,1,0,89,90,0,0,3
1,0,0,89,90,0,0,4
1,0,0,89,90,0,0,4
1,0,0,89,90,0,0,4
1,0,0,89,90,0,0,4
1,0,0,89,90,0,0,4
1,1,1,102,90,0,0,4
1,0,0,102,121,0,0,4
1,1,0,159,121,0,0,4
1,0,0,159,121,0,0,5
1,0,1,159,121,0,0,5
1,0,0,159,29,0,0,4
0,0,0,159,29,0,0,4
1,0,0,159,90,0,1,0
1,0,0,159,90,0,1,0
1,0,0,159,90,0,1,0
1,0,0,159,90,0,1,0
1,0,0,159,90,0,1,0
1,1,0,192,90,0,1,0
1,0,0,192,192,0,0,1
1,1,1,213,192,0,0,1
1,0,0,213,213,0,0,1
1,0,0,213,213,0,0,1
1,0,0,213,213,0,0,1
1,0,0,213,213,0,0,1
1,0,0,213,213,0,0,1
1,0,0,213,213,0,0,1
1,0,0,213,213,0,0,1
1,1,0,63,213,0,0,1
1,0,0,63,213,0,0,2
0,0,0,63,213,0,0,2
1,0,0,63,192,0,1,0
1,0,0,63,192,0,1,0
1,0,0,63,192,0,1,0
0,0,0,63,192,0,1,0
1,0,0,63,192,0,1,0
1,0,0,63,192,0,1,0
1,1,0,2,192,0,1,0
1,0,0,2,2,0,0,1
1,1,0,27,2,0,0,1
1,0,0,27,2,0,0,2
1,1,0,233,2,0,0,2
1,0,0,233,2,0,0,3
1,0,1,233,2,0,0,3
1,0,0,233,27,0,0,2
1,0,1,233,27,0,0,2
1,0,0,233,233,0,0,1
1,0,1,233,233,0,0,1
1,0,0,233,89,0,1,0
1,1,0,1,89,0,1,0
1,0,0,1,1,0,0,1
1,0,1,1,1,0,0,1
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
1,0,0,1,102,0,1,0
0,0,0,1,102,0,1,0
0,0,0,1,2,0,1,0
1,0,0,1,2,0,1,0
1,0,0,1,2,0,1,0
1,0,0,1,2,0,1,0
1,0,0,1,2,0,1,0
1,0,0,1,2,0,1,0
1,1,0,254,2,0,1,0
1,0,0,254,254,0,0,1
1,1,0,126,254,0,0,1
1,0,0,126,254,0,0,2
1,1,0,74,254,0,0,2
1,0,0,74,254,0,0,3
1,0,1,74,254,0,0,3
1,0,0,74,126,0,0,2
1,1,1,65,126,0,0,2
1,0,0,65,74,0,0,2
1,1,0,137,74,0,0,2
1,0,0,137,74,0,0,3
1,1,0,83,74,0,0,3
1,0,0,83,74,0,0,4
1,1,0,186,74,0,0,4
1,0,0,186,74,0,0,5
1,1,0,217,74,0,0,5
1,0,0,217,74,0,0,6
0,0,0,217,74,0,0,6
0,0,0,217,254,0,1,0
1,0,0,217,254,0,1,0
1,0,0,217,254,0,1,0
1,0,0,217,254,0,1,0
1,0,0,217,254,0,1,0
1,0,0,217,254,0,1,0
1,1,0,135,254,0,1,0
1,0,0,135,135,0,0,1
1,1,0,41,135,0,0,1
1,0,0,41,135,0,0,2
1,1,0,81,135,0,0,2
1,0,0,81,135,0,0,3
1,1,0,144,135,0,0,3
1,0,0,144,135,0,0,4
1,1,1,144,135,0,0,4
1,0,0,144,41,0,0,4
1,0,0,144,41,0,0,4
1,1,1,157,41,0,0,4
1,0,0,157,81,0,0,4
1,1,0,254,81,0,0,4
1,0,0,254,81,0,0,5
1,1,0,62,81,0,0,5
1,0,0,62,81,0,0,6
1,1,0,42,81,0,0,6
1,0,0,42,81,0,0,7
1,1,0,203,81,0,0,7
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,0,203,81,1,0,8
1,0,1,203,81,1,0,8
1,0,0,203,144,0,0,7
1,0,1,203,144,0,0,7
1,0,0,203,144,0,0,6
1,0,1,203,144,0,0,6
1,0,0,203,157,0,0,5
1,0,1,203,157,0,0,5
1,0,0,203,254,0,0,4
1,0,1,203,254,0,0,4
1,0,0,203,62,0,0,3
1,0,1,203,62,0,0,3
1,0,0,203,42,0,0,2
1,0,1,203,42,0,0,2
1,0,0,203,203,0,0,1
1,1,1,105,203,0,0,1
1,0,0,105,105,0,0,1
1,1,0,230,105,0,0,1
1,0,0,230,105,0,0,2
1,0,0,230,105,0,0,2
1,0,0,230,105,0,0,2
1,0,0,230,105,0,0,2
1,0,0,230,105,0,0,2
1,0,0,230,105,0,0,2
1,0,1,230,105,0,0,2
1,0,0,230,230,0,0,1
1,0,1,230,230,0,0,1
1,0,0,230,144,0,1,0
1,0,0,230,144,0,1,0
1,0,0,230,144,0,1,0
1,0,0,230,144,0,1,0
1,0,0,230,144,0,1,0
1,0,0,230,144,0,1,0
1,0,0,230,144,0,1,0
1,1,0,88,144,0,1,0
1,0,0,88,88,0,0,1
1,0,0,88,88,0,0,1
1,0,0,88,88,0,0,1
1,0,1,88,88,0,0,1
1,0,0,88,157,0,1,0
1,1,0,128,157,0,1,0
1,0,0,128,128,0,0,1
1,1,0,120,128,0,0,1
1,0,0,120,128,0,0,2
1,1,0,20,128,0,0,2
1,0,0,20,128,0,0,3
1,1,0,6,128,0,0,3
1,0,0,6,128,0,0,4
1,0,0,6,128,0,0,4
1,0,0,6,128,0,0,4
1,0,0,6,128,0,0,4
1,1,0,198,128,0,0,4
1,0,0,198,128,0,0,5
1,1,0,125,128,0,0,5
1,0,0,125,128,0,0,6
1,1,0,228,128,0,0,6
1,0,0,228,128,0,0,7
1,1,0,47,128,0,0,7
1,0,0,47,128,1,0,8
0,0,0,47,128,1,0,8
1,0,0,47,6,0,1,0
1,0,0,47,6,0,1,0
1,1,0,122,6,0,1,0
1,0,0,122,122,0,0,1
1,1,0,171,122,0,0,1
1,0,0,171,122,0,0,2
1,1,0,172,122,0,0,2
1,0,0,172,122,0,0,3
1,1,0,92,122,0,0,3
1,0,0,92,122,0,0,4
1,1,0,30,122,0,0,4
1,0,0,30,122,0,0,5
1,1,0,155,122,0,0,5
1,0,0,155,122,0,0,6
1,0,0,155,122,0,0,6
1,0,0,155,122,0,0,6
1,0,0,155,122,0,0,6
1,0,0,155,122,0,0,6
1,0,0,155,122,0,0,6
1,0,0,155,122,0,0,6
0,0,0,155,122,0,0,6
1,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
0,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
1,0,0,155,122,0,1,0
1,1,0,241,122,0,1,0
1,0,0,241,241,0,0,1
1,0,0,241,241,0,0,1
0,0,0,241,241,0,0,1
1,0,0,241,241,0,1,0
1,0,0,241,241,0,1,0
1,0,0,241,241,0,1,0
1,0,0,241,241,0,1,0
1,0,0,241,241,0,1,0
1,0,0,241,241,0,1,0
1,1,0,180,241,0,1,0
1,0,0,180,180,0,0,1
1,1,0,43,180,0,0,1
1,0,0,43,180,0,0,2
1,1,0,219,180,0,0,2
1,0,0,219,180,0,0,3
1,0,1,219,180,0,0,3
1,0,0,219,43,0,0,2
1,0,1,219,43,0,0,2
1,0,0,219,219,0,0,1
1,0,1,219,219,0,0,1
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
1,0,0,219,92,0,1,0
0,0,0,219,92,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
0,0,0,219,180,0,1,0
0,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,0,0,219,180,0,1,0
1,1,0,92,180,0,1,0
1,0,0,92,92,0,0,1
1,1,0,240,92,0,0,1
1,0,0,240,92,0,0,2
1,1,0,126,92,0,0,2
1,0,0,126,92,0,0,3
1,1,1,216,92,0,0,3
1,0,0,216,240,0,0,3
1,1,1,81,240,0,0,3
1,0,0,81,126,0,0,3
1,1,0,177,126,0,0,3
1,0,0,177,126,0,0,4
1,0,1,177,126,0,0,4
1,0,0,177,216,0,0,3
1,0,1,177,216,0,0,3
1,0,0,177,81,0,0,2
1,0,1,177,81,0,0,2
1,0,0,177,177,0,0,1
1,0,0,177,177,0,0,1
1,0,1,177,177,0,0,1
1,0,0,177,120,0,1,0
1,0,0,177,120,0,1,0
1,0,0,177,120,0,1,0
1,0,0,177,120,0,1,0
1,0,0,177,120,0,1,0
1,1,0,84,120,0,1,0
1,0,0,84,84,0,0,1
0,0,0,84,84,0,0,1
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
0,0,0,84,92,0,1,0
0,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
0,0,0,84,92,0,1,0
0,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,0,0,84,92,0,1,0
1,1,0,26,92,0,1,0
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
0,0,0,26,26,0,0,1
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,1,0,177,26,0,1,0
1,0,0,177,177,0,0,1
1,1,0,70,177,0,0,1
1,0,0,70,177,0,0,2
1,1,0,246,177,0,0,2
1,0,0,246,177,0,0,3
1,0,1,246,177,0,0,3
1,0,0,246,70,0,0,2
1,0,0,246,70,0,0,2
1,0,0,246,70,0,0,2
1,0,0,246,70,0,0,2
1,0,0,246,70,0,0,2
1,1,0,132,70,0,0,2
1,0,0,132,70,0,0,3
1,0,1,132,70,0,0,3
1,0,0,132,246,0,0,2
1,0,1,132,246,0,0,2
1,0,0,132,132,0,0,1
1,0,1,132,132,0,0,1
1,0,0,132,81,0,1,0
0,0,0,132,81,0,1,0
0,0,0,132,177,0,1,0
1,0,0,132,177,0,1,0
1,0,0,132,177,0,1,0
1,0,0,132,177,0,1,0
1,1,0,10,177,0,1,0
1,0,0,10,10,0,0,1
1,1,0,134,10,0,0,1
1,0,0,134,10,0,0,2
1,1,0,186,10,0,0,2
1,0,0,186,10,0,0,3
1,1,0,72,10,0,0,3
1,0,0,72,10,0,0,4
1,0,0,72,10,0,0,4
1,0,0,72,10,0,0,4
1,0,0,72,10,0,0,4
1,0,0,72,10,0,0,4
1,0,0,72,10,0,0,4
1,1,0,251,10,0,0,4
1,0,0,251,10,0,0,5
1,1,0,174,10,0,0,5
1,0,0,174,10,0,0,6
1,1,0,99,10,0,0,6
1,0,0,99,10,0,0,7
1,1,0,156,10,0,0,7
1,0,0,156,10,1,0,8
1,0,1,156,10,1,0,8
1,0,0,156,134,0,0,7
1,0,1,156,134,0,0,7
1,0,0,156,186,0,0,6
1,0,1,156,186,0,0,6
1,0,0,156,72,0,0,5
1,0,1,156,72,0,0,5
1,0,0,156,251,0,0,4
1,0,1,156,251,0,0,4
1,0,0,156,174,0,0,3
1,0,1,156,174,0,0,3
1,0,0,156,99,0,0,2
1,1,0,222,99,0,0,2
1,0,0,222,99,0,0,3
1,1,0,106,99,0,0,3
1,0,0,106,99,0,0,4
1,1,0,152,99,0,0,4
1,0,0,152,99,0,0,5
1,0,1,152,99,0,0,5
1,0,0,152,156,0,0,4
1,0,0,152,156,0,0,4
1,0,0,152,156,0,0,4
1,0,0,152,156,0,0,4
1,0,0,152,156,0,0,4
1,0,1,152,156,0,0,4
1,0,0,152,222,0,0,3
1,0,1,152,222,0,0,3
1,0,0,152,106,0,0,2
1,0,1,152,106,0,0,2
1,0,0,152,152,0,0,1
1,1,0,234,152,0,0,1
1,0,0,234,152,0,0,2
0,0,0,234,152,0,0,2
1,0,0,234,222,0,1,0
1,0,0,234,222,0,1,0
1,0,0,234,222,0,1,0
1,0,0,234,222,0,1,0
1,0,0,234,222,0,1,0
1,0,0,234,222,0,1,0
1,1,0,9,222,0,1,0
1,0,0,9,9,0,0,1
1,1,0,94,9,0,0,1
1,0,0,94,9,0,0,2
1,1,0,205,9,0,0,2
1,0,0,205,9,0,0,3
1,0,1,205,9,0,0,3
1,0,0,205,94,0,0,2
1,0,1,205,94,0,0,2
1,0,0,205,205,0,0,1
1,0,1,205,205,0,0,1
1,0,0,205,234,0,1,0
1,0,0,205,234,0,1,0
1,0,0,205,234,0,1,0
1,0,0,205,234,0,1,0
1,0,0,205,234,0,1,0
1,1,0,97,234,0,1,0
1,0,0,97,97,0,0,1
1,1,0,153,97,0,0,1
1,0,0,153,97,0,0,2
1,1,0,227,97,0,0,2
1,0,0,227,97,0,0,3
1,1,0,212,97,0,0,3
1,0,0,212,97,0,0,4
1,1,1,242,97,0,0,4
1,0,0,242,153,0,0,4
1,1,0,213,153,0,0,4
1,0,0,213,153,0,0,5
1,1,0,239,153,0,0,5
1,0,0,239,153,0,0,6
1,0,1,239,153,0,0,6
1,0,0,239,227,0,0,5
1,0,1,239,227,0,0,5
1,0,0,239,212,0,0,4
1,0,1,239,212,0,0,4
1,0,0,239,242,0,0,3
1,1,0,52,242,0,0,3
1,0,0,52,242,0,0,4
1,0,1,52,242,0,0,4
1,0,0,52,213,0,0,3
1,0,1,52,213,0,0,3
1,0,0,52,239,0,0,2
1,0,1,52,239,0,0,2
1,0,0,52,52,0,0,1
1,1,1,121,52,0,0,1
1,0,0,121,121,0,0,1
1,0,1,121,121,0,0,1
1,0,0,121,153,0,1,0
1,1,0,24,153,0,1,0
1,0,0,24,24,0,0,1
1,1,1,38,24,0,0,1
1,0,0,38,38,0,0,1
1,1,0,229,38,0,0,1
1,0,0,229,38,0,0,2
1,1,0,31,38,0,0,2
1,0,0,31,38,0,0,3
1,1,0,35,38,0,0,3
1,0,0,35,38,0,0,4
1,1,1,162,38,0,0,4
1,0,0,162,229,0,0,4
1,0,1,162,229,0,0,4
1,0,0,162,31,0,0,3
1,1,0,228,31,0,0,3
1,0,0,228,31,0,0,4
1,1,0,232,31,0,0,4
1,0,0,232,31,0,0,5
1,1,0,152,31,0,0,5
1,0,0,152,31,0,0,6
1,0,0,152,31,0,0,6
1,1,1,60,31,0,0,6
1,0,0,60,35,0,0,6
1,0,0,60,35,0,0,6
1,1,1,8,35,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,0,8,162,0,0,6
1,0,1,8,162,0,0,6
1,0,0,8,228,0,0,5
1,0,0,8,228,0,0,5
1,0,1,8,228,0,0,5
1,0,0,8,232,0,0,4
1,0,1,8,232,0,0,4
1,0,0,8,152,0,0,3
1,0,1,8,152,0,0,3
1,0,0,8,60,0,0,2
1,0,0,8,60,0,0,2
1,1,0,207,60,0,0,2
1,0,0,207,60,0,0,3
0,0,0,207,60,0,0,3
1,0,0,207,35,0,1,0
1,0,0,207,35,0,1,0
1,0,0,207,35,0,1,0
1,0,0,207,35,0,1,0
1,0,0,207,35,0,1,0
1,0,0,207,35,0,1,0
1,1,0,151,35,0,1,0
1,0,0,151,151,0,0,1
1,1,0,0,151,0,0,1
1,0,0,0,151,0,0,2
1,0,0,0,151,0,0,2
1,0,0,0,151,0,0,2
