bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,1,0,121,178,0,0,7
1,1,0,115,178,1,0,8
1,1,0,25,178,1,0,8
1,1,0,11,178,1,0,8
1,1,0,66,178,1,0,8
1,1,1,73,178,1,0,8
1,1,1,186,28,0,0,7
1,0,1,175,238,0,0,7
1,0,1,24,87,0,0,6
1,0,1,83,88,0,0,5
1,0,1,171,175,0,0,4
1,0,1,48,73,0,0,3
1,0,1,243,121,0,0,2
1,0,1,44,186,0,0,1
1,0,1,124,28,0,1,0
1,0,1,178,28,0,1,0
1,0,1,120,28,0,1,0
1,1,0,60,28,0,1,0
1,1,1,103,60,0,0,1
1,0,1,4,103,0,0,1
1,0,1,81,87,0,1,0
1,0,1,220,87,0,1,0
1,0,1,25,87,0,1,0
1,0,1,235,87,0,1,0
1,0,1,138,87,0,1,0
1,0,1,237,87,0,1,0
1,0,1,237,87,0,1,0
1,0,1,23,87,0,1,0
1,0,1,36,87,0,1,0
1,1,0,129,87,0,1,0
1,1,0,212,129,0,0,1
1,1,0,11,129,0,0,2
1,1,0,247,129,0,0,3
1,1,0,69,129,0,0,4
1,1,0,183,129,0,0,5
1,1,0,23,129,0,0,6
1,1,0,146,129,0,0,7
1,1,0,178,129,1,0,8
1,1,0,13,129,1,0,8
1,1,1,244,129,1,0,8
1,1,1,223,212,0,0,7
1,1,1,141,11,0,0,7
1,1,1,90,247,0,0,7
1,1,0,87,69,0,0,7
1,1,0,85,69,1,0,8
1,1,0,229,69,1,0,8
1,1,0,53,69,1,0,8
1,1,0,139,69,1,0,8
1,1,0,140,69,1,0,8
1,1,0,98,69,1,0,8
1,1,0,190,69,1,0,8
1,1,0,105,69,1,0,8
1,1,0,177,69,1,0,8
1,0,1,166,69,1,0,8
1,1,0,174,183,0,0,7
1,0,1,29,183,1,0,8
1,0,1,245,23,0,0,7
1,0,1,223,146,0,0,6
1,0,1,83,223,0,0,5
1,0,1,219,141,0,0,4
1,0,1,50,90,0,0,3
1,0,1,104,87,0,0,2
1,0,1,212,174,0,0,1
1,0,1,202,183,0,1,0
1,0,1,193,183,0,1,0
1,1,1,247,183,0,1,0
1,0,0,72,247,0,0,1
1,0,1,216,247,0,0,1
1,0,1,190,23,0,1,0
1,0,1,37,23,0,1,0
1,0,1,30,23,0,1,0
1,0,1,201,23,0,1,0
1,0,1,209,23,0,1,0
1,0,1,121,23,0,1,0
1,0,1,101,23,0,1,0
1,0,1,170,23,0,1,0
1,0,1,69,23,0,1,0
1,0,1,236,23,0,1,0
1,0,1,67,23,0,1,0
1,0,1,60,23,0,1,0
1,0,1,246,23,0,1,0
1,0,1,46,23,0,1,0
1,0,1,180,23,0,1,0
1,0,1,23,23,0,1,0
1,0,1,25,23,0,1,0
1,0,1,232,23,0,1,0
1,0,1,118,23,0,1,0
1,0,1,68,23,0,1,0
1,0,1,41,23,0,1,0
1,1,1,209,23,0,1,0
1,1,1,84,209,0,0,1
1,1,1,44,84,0,0,1
1,1,1,254,44,0,0,1
1,0,1,100,254,0,0,1
1,0,1,107,90,0,1,0
1,0,1,138,90,0,1,0
1,0,1,152,90,0,1,0
1,0,1,118,90,0,1,0
1,0,1,133,90,0,1,0
1,0,1,103,90,0,1,0
1,0,1,134,90,0,1,0
1,0,1,238,90,0,1,0
1,0,1,35,90,0,1,0
1,1,1,108,90,0,1,0
1,1,1,82,108,0,0,1
1,0,1,130,82,0,0,1
1,0,1,204,174,0,1,0
1,0,1,225,174,0,1,0
1,0,1,237,174,0,1,0
1,0,1,225,174,0,1,0
1,0,1,251,174,0,1,0
1,0,1,249,174,0,1,0
1,0,1,248,174,0,1,0
1,0,1,106,174,0,1,0
1,0,1,48,174,0,1,0
1,1,0,136,174,0,1,0
1,1,0,232,136,0,0,1
1,0,1,220,136,0,0,2
1,0,1,9,232,0,0,1
1,0,1,82,209,0,1,0
1,0,1,92,209,0,1,0
1,0,1,73,209,0,1,0
1,0,1,222,209,0,1,0
1,0,1,182,209,0,1,0
1,0,1,16,209,0,1,0
1,0,1,194,209,0,1,0
1,0,1,11,209,0,1,0
1,1,1,101,209,0,1,0
1,1,1,219,101,0,0,1
1,1,1,154,219,0,0,1
1,1,1,66,154,0,0,1
1,0,0,253,66,0,0,1
1,0,1,241,66,0,0,1
1,0,1,148,108,0,1,0
1,0,1,189,108,0,1,0
1,0,1,162,108,0,1,0
1,0,1,122,108,0,1,0
1,0,1,209,108,0,1,0
1,0,1,33,108,0,1,0
1,0,1,99,108,0,1,0
1,0,1,107,108,0,1,0
1,0,1,1,108,0,1,0
1,0,1,139,108,0,1,0
1,1,1,146,108,0,1,0
1,1,1,243,146,0,0,1
1,1,1,155,243,0,0,1
1,1,1,156,155,0,0,1
1,1,1,52,156,0,0,1
1,1,1,133,52,0,0,1
1,0,1,231,133,0,0,1
1,0,1,79,154,0,1,0
1,0,1,117,154,0,1,0
1,0,1,113,154,0,1,0
1,0,1,182,154,0,1,0
1,0,1,174,154,0,1,0
1,0,1,244,154,0,1,0
1,0,1,82,154,0,1,0
1,0,1,205,154,0,1,0
1,0,1,190,154,0,1,0
1,1,1,78,154,0,1,0
1,1,1,123,78,0,0,1
1,1,1,199,123,0,0,1
1,1,1,177,199,0,0,1
1,1,1,236,177,0,0,1
1,1,1,192,236,0,0,1
1,1,0,206,192,0,0,1
0,0,0,206,192,0,0,2
0,0,0,206,192,0,1,0
1,0,0,206,192,0,1,0
1,0,1,71,192,0,1,0
1,0,1,104,192,0,1,0
1,0,1,233,192,0,1,0
1,0,1,242,192,0,1,0
1,0,1,141,192,0,1,0
1,0,1,167,192,0,1,0
1,0,1,193,192,0,1,0
1,0,1,30,192,0,1,0
1,0,1,154,192,0,1,0
1,0,1,216,192,0,1,0
1,1,0,245,192,0,1,0
0,0,0,245,245,0,0,1
1,0,0,245,245,0,1,0
1,1,1,237,245,0,1,0
1,1,1,129,237,0,0,1
1,1,1,2,129,0,0,1
1,1,1,2,2,0,0,1
1,1,1,140,2,0,0,1
1,1,1,116,140,0,0,1
1,1,0,47,116,0,0,1
0,0,0,47,116,0,0,2
0,0,0,47,237,0,1,0
1,0,0,47,237,0,1,0
1,1,1,167,237,0,1,0
1,1,1,102,167,0,0,1
1,1,0,167,102,0,0,1
1,1,0,209,102,0,0,2
1,1,0,37,102,0,0,3
1,1,0,251,102,0,0,4
1,1,0,7,102,0,0,5
1,1,0,224,102,0,0,6
1,1,0,163,102,0,0,7
1,1,0,94,102,1,0,8
1,1,0,140,102,1,0,8
1,1,0,54,102,1,0,8
1,0,0,178,102,1,0,8
1,0,0,166,102,1,0,8
1,1,0,150,102,1,0,8
1,1,0,149,102,1,0,8
1,1,0,189,102,1,0,8
1,1,0,8,102,1,0,8
1,1,0,174,102,1,0,8
1,1,0,36,102,1,0,8
1,1,0,108,102,1,0,8
1,1,0,96,102,1,0,8
1,1,0,221,102,1,0,8
1,1,0,187,102,1,0,8
1,1,1,207,102,1,0,8
1,1,1,127,167,0,0,7
1,1,0,19,209,0,0,7
1,1,0,45,209,1,0,8
1,1,0,253,209,1,0,8
1,1,0,15,209,1,0,8
1,1,0,192,209,1,0,8
1,1,0,108,209,1,0,8
1,1,0,245,209,1,0,8
1,1,0,238,209,1,0,8
1,1,0,178,209,1,0,8
1,1,0,10,209,1,0,8
1,1,0,198,209,1,0,8
1,1,0,105,209,1,0,8
1,1,0,131,209,1,0,8
1,1,0,158,209,1,0,8
1,1,0,213,209,1,0,8
1,1,0,2,209,1,0,8
1,1,0,112,209,1,0,8
1,1,0,95,209,1,0,8
1,1,0,153,209,1,0,8
1,1,0,94,209,1,0,8
1,1,1,184,209,1,0,8
1,1,0,15,37,0,0,7
1,1,1,201,37,1,0,8
1,1,1,62,251,0,0,7
1,0,1,229,7,0,0,7
1,0,1,36,224,0,0,6
1,0,1,2,163,0,0,5
1,0,1,0,127,0,0,4
1,0,1,169,19,0,0,3
1,0,1,167,15,0,0,2
1,0,1,13,62,0,0,1
1,0,1,103,251,0,1,0
1,0,1,172,251,0,1,0
1,0,1,246,251,0,1,0
1,0,1,23,251,0,1,0
1,0,0,169,251,0,1,0
1,0,1,5,251,0,1,0
1,0,1,173,251,0,1,0
1,0,1,255,251,0,1,0
1,0,1,252,251,0,1,0
1,0,1,77,251,0,1,0
1,0,1,167,251,0,1,0
1,0,1,160,251,0,1,0
1,0,1,30,251,0,1,0
1,0,1,251,251,0,1,0
1,0,1,243,251,0,1,0
1,1,1,46,251,0,1,0
1,1,1,103,46,0,0,1
1,1,1,16,103,0,0,1
1,1,1,29,16,0,0,1
1,1,0,29,29,0,0,1
1,0,0,12,29,0,0,2
1,1,0,17,29,0,0,2
1,1,0,186,29,0,0,3
1,1,0,200,29,0,0,4
1,1,0,69,29,0,0,5
1,1,0,166,29,0,0,6
1,1,0,175,29,0,0,7
1,1,0,232,29,1,0,8
1,1,0,166,29,1,0,8
1,1,0,78,29,1,0,8
1,1,0,12,29,1,0,8
1,1,0,61,29,1,0,8
1,1,0,163,29,1,0,8
1,1,0,122,29,1,0,8
1,1,0,115,29,1,0,8
1,1,0,74,29,1,0,8
1,1,0,82,29,1,0,8
1,1,0,202,29,1,0,8
1,1,0,221,29,1,0,8
1,1,0,174,29,1,0,8
1,1,0,174,29,1,0,8
1,0,1,164,29,1,0,8
1,1,1,67,29,0,0,7
1,0,1,143,17,0,0,7
1,0,1,18,186,0,0,6
1,0,1,208,200,0,0,5
1,0,1,105,69,0,0,4
1,0,1,189,166,0,0,3
1,0,1,153,175,0,0,2
1,0,1,211,67,0,0,1
1,0,1,230,29,0,1,0
1,0,1,189,29,0,1,0
1,0,1,160,29,0,1,0
1,1,1,84,29,0,1,0
1,0,0,184,84,0,0,1
1,0,1,64,84,0,0,1
1,0,1,197,17,0,1,0
1,0,1,222,17,0,1,0
1,0,1,238,17,0,1,0
1,0,1,26,17,0,1,0
1,0,1,33,17,0,1,0
1,0,1,47,17,0,1,0
1,0,1,179,17,0,1,0
1,0,1,202,17,0,1,0
1,0,1,30,17,0,1,0
1,1,1,153,17,0,1,0
1,1,1,139,153,0,0,1
1,0,1,178,139,0,0,1
1,0,1,60,200,0,1,0
1,0,1,219,200,0,1,0
1,0,1,190,200,0,1,0
1,0,1,148,200,0,1,0
1,0,1,177,200,0,1,0
1,0,1,95,200,0,1,0
1,0,1,199,200,0,1,0
1,0,1,79,200,0,1,0
1,0,1,108,200,0,1,0
1,1,1,11,200,0,1,0
1,1,1,74,11,0,0,1
1,1,1,154,74,0,0,1
1,1,1,147,154,0,0,1
1,1,1,67,147,0,0,1
1,1,1,122,67,0,0,1
1,1,0,54,122,0,0,1
1,1,0,76,122,0,0,2
1,1,0,60,122,0,0,3
1,1,0,226,122,0,0,4
1,1,0,216,122,0,0,5
1,1,0,156,122,0,0,6
1,1,0,253,122,0,0,7
1,1,0,62,122,1,0,8
1,1,0,244,122,1,0,8
1,1,0,92,122,1,0,8
1,1,0,247,122,1,0,8
1,1,0,113,122,1,0,8
1,1,0,141,122,1,0,8
1,1,0,173,122,1,0,8
1,1,0,170,122,1,0,8
1,1,0,96,122,1,0,8
1,1,0,106,122,1,0,8
1,1,0,26,122,1,0,8
1,1,0,200,122,1,0,8
1,1,0,110,122,1,0,8
1,1,1,169,122,1,0,8
1,1,1,152,54,0,0,7
1,1,1,224,76,0,0,7
1,1,1,66,60,0,0,7
1,1,1,42,226,0,0,7
1,1,1,72,216,0,0,7
1,1,0,212,156,0,0,7
1,1,1,211,156,1,0,8
1,1,1,21,253,0,0,7
1,0,1,239,152,0,0,7
1,0,1,146,224,0,0,6
1,1,0,4,66,0,0,5
1,1,1,139,66,0,0,6
1,1,1,83,42,0,0,6
1,1,0,90,72,0,0,6
1,0,1,159,72,0,0,7
1,1,1,84,212,0,0,6
1,1,1,141,21,0,0,6
1,1,0,22,4,0,0,6
0,0,0,22,4,0,0,7
1,0,0,22,4,0,1,0
1,1,1,160,4,0,1,0
1,1,1,198,160,0,0,1
1,1,1,131,198,0,0,1
1,1,1,204,131,0,0,1
1,1,1,16,204,0,0,1
1,1,1,75,16,0,0,1
1,1,1,12,75,0,0,1
1,1,1,2,12,0,0,1
1,0,1,36,2,0,0,1
1,0,1,10,160,0,1,0
1,0,1,1,160,0,1,0
1,0,1,21,160,0,1,0
1,0,1,64,160,0,1,0
1,0,1,69,160,0,1,0
1,0,1,217,160,0,1,0
1,0,1,113,160,0,1,0
1,0,1,54,160,0,1,0
1,0,1,203,160,0,1,0
1,1,1,17,160,0,1,0
1,1,1,121,17,0,0,1
1,1,1,18,121,0,0,1
1,1,1,43,18,0,0,1
1,1,0,215,43,0,0,1
1,1,0,86,43,0,0,2
1,1,0,93,43,0,0,3
1,1,0,197,43,0,0,4
1,1,0,93,43,0,0,5
1,1,0,52,43,0,0,6
1,1,0,57,43,0,0,7
1,1,0,109,43,1,0,8
1,1,0,64,43,1,0,8
1,1,0,208,43,1,0,8
1,1,1,4,43,1,0,8
1,1,1,20,215,0,0,7
1,1,1,118,86,0,0,7
1,0,0,85,93,0,0,7
1,1,0,24,93,0,0,7
0,0,0,24,93,1,0,8
1,0,0,24,93,0,1,0
1,0,1,204,93,0,1,0
1,0,1,25,93,0,1,0
1,0,1,247,93,0,1,0
1,0,1,132,93,0,1,0
1,0,1,58,93,0,1,0
1,0,1,209,93,0,1,0
1,0,1,247,93,0,1,0
1,0,1,101,93,0,1,0
1,0,1,148,93,0,1,0
1,0,1,219,93,0,1,0
1,1,1,216,93,0,1,0
1,1,1,131,216,0,0,1
1,1,0,17,131,0,0,1
1,1,0,58,131,0,0,2
1,1,0,50,131,0,0,3
1,1,0,187,131,0,0,4
1,1,0,164,131,0,0,5
1,1,0,98,131,0,0,6
1,1,0,207,131,0,0,7
1,1,0,187,131,1,0,8
1,1,0,247,131,1,0,8
1,1,0,49,131,1,0,8
1,1,0,180,131,1,0,8
1,1,0,33,131,1,0,8
1,1,0,223,131,1,0,8
1,1,0,121,131,1,0,8
1,1,0,21,131,1,0,8
1,1,0,152,131,1,0,8
1,1,0,84,131,1,0,8
1,1,0,134,131,1,0,8
1,1,0,127,131,1,0,8
1,1,0,221,131,1,0,8
1,0,1,212,131,1,0,8
1,0,1,207,17,0,0,7
1,0,1,149,58,0,0,6
1,0,1,238,50,0,0,5
1,0,1,141,187,0,0,4
1,0,1,136,164,0,0,3
1,0,1,88,98,0,0,2
1,0,1,92,207,0,0,1
1,0,1,148,131,0,1,0
1,0,1,249,131,0,1,0
1,1,1,23,131,0,1,0
1,1,1,42,23,0,0,1
1,1,0,236,42,0,0,1
0,0,0,236,42,0,0,2
1,0,0,236,207,0,1,0
1,1,1,169,207,0,1,0
1,1,1,126,169,0,0,1
1,1,1,210,126,0,0,1
1,1,1,133,210,0,0,1
1,0,1,89,133,0,0,1
1,0,1,210,50,0,1,0
1,1,0,124,50,0,1,0
0,0,0,124,124,0,0,1
1,0,0,124,169,0,1,0
1,1,1,81,169,0,1,0
1,1,1,68,81,0,0,1
1,1,0,12,68,0,0,1
0,0,0,12,68,0,0,2
0,0,0,12,81,0,1,0
1,0,0,12,81,0,1,0
1,0,1,3,81,0,1,0
1,0,1,235,81,0,1,0
1,0,1,51,81,0,1,0
1,0,1,230,81,0,1,0
1,0,1,71,81,0,1,0
1,0,1,90,81,0,1,0
1,0,1,173,81,0,1,0
1,0,1,219,81,0,1,0
1,0,1,221,81,0,1,0
1,0,1,132,81,0,1,0
1,1,1,194,81,0,1,0
1,1,1,130,194,0,0,1
1,1,0,211,130,0,0,1
1,1,0,28,130,0,0,2
1,1,0,140,130,0,0,3
1,1,0,2,130,0,0,4
1,1,0,200,130,0,0,5
1,1,0,110,130,0,0,6
1,1,0,129,130,0,0,7
1,1,0,110,130,1,0,8
1,1,0,8,130,1,0,8
1,1,0,102,130,1,0,8
1,0,1,116,130,1,0,8
1,0,1,153,211,0,0,7
1,0,1,151,28,0,0,6
1,0,1,178,140,0,0,5
1,0,1,244,2,0,0,4
1,0,1,41,200,0,0,3
1,0,1,10,110,0,0,2
1,0,1,227,129,0,0,1
1,0,1,134,130,0,1,0
1,0,1,246,130,0,1,0
1,1,1,161,130,0,1,0
1,1,1,127,161,0,0,1
1,1,1,185,127,0,0,1
1,1,1,108,185,0,0,1
1,1,0,33,108,0,0,1
1,1,0,43,108,0,0,2
1,1,0,157,108,0,0,3
1,1,0,150,108,0,0,4
1,1,0,3,108,0,0,5
1,1,0,22,108,0,0,6
1,1,0,220,108,0,0,7
1,1,0,42,108,1,0,8
1,1,0,231,108,1,0,8
1,1,0,184,108,1,0,8
1,0,1,85,108,1,0,8
1,0,1,75,33,0,0,7
1,0,1,236,43,0,0,6
1,0,1,7,157,0,0,5
1,0,1,241,150,0,0,4
1,0,1,70,3,0,0,3
1,0,1,8,22,0,0,2
1,0,1,132,220,0,0,1
1,0,1,193,108,0,1,0
1,0,1,97,108,0,1,0
1,1,0,211,108,0,1,0
0,0,0,211,211,0,0,1
1,0,0,211,150,0,1,0
1,1,1,22,150,0,1,0
1,1,1,118,22,0,0,1
1,1,0,146,118,0,0,1
1,1,0,16,118,0,0,2
1,1,0,129,118,0,0,3
1,1,0,89,118,0,0,4
1,1,0,104,118,0,0,5
1,1,0,107,118,0,0,6
1,1,0,46,118,0,0,7
1,1,0,217,118,1,0,8
1,1,0,143,118,1,0,8
1,1,0,173,118,1,0,8
1,0,1,5,118,1,0,8
1,0,1,250,146,0,0,7
1,0,1,22,16,0,0,6
1,0,1,20,129,0,0,5
1,0,1,150,89,0,0,4
1,0,1,205,104,0,0,3
1,0,1,42,107,0,0,2
1,0,1,42,46,0,0,1
1,0,1,91,118,0,1,0
1,0,1,178,118,0,1,0
1,1,0,254,118,0,1,0
1,1,0,111,254,0,0,1
1,1,0,78,254,0,0,2
1,1,0,154,254,0,0,3
1,1,0,189,254,0,0,4
1,1,0,211,254,0,0,5
1,1,0,125,254,0,0,6
1,1,0,127,254,0,0,7
1,1,0,202,254,1,0,8
1,1,0,215,254,1,0,8
1,1,1,36,254,1,0,8
1,1,1,224,111,0,0,7
1,1,0,87,78,0,0,7
1,1,0,215,78,1,0,8
1,1,1,114,78,1,0,8
1,1,1,219,154,0,0,7
1,0,1,154,189,0,0,7
1,0,1,143,211,0,0,6
1,0,1,119,125,0,0,5
1,0,1,255,127,0,0,4
1,0,1,193,224,0,0,3
1,0,1,109,87,0,0,2
1,0,1,188,219,0,0,1
1,0,1,170,154,0,1,0
1,0,1,140,154,0,1,0
1,0,1,250,154,0,1,0
1,0,1,127,154,0,1,0
1,0,1,154,154,0,1,0
1,1,0,159,154,0,1,0
1,1,0,212,159,0,0,1
1,1,0,146,159,0,0,2
1,1,0,96,159,0,0,3
1,1,0,108,159,0,0,4
1,1,0,190,159,0,0,5
1,1,0,16,159,0,0,6
1,1,0,167,159,0,0,7
1,1,0,206,159,1,0,8
1,1,0,8,159,1,0,8
1,0,0,129,159,1,0,8
1,0,1,139,159,1,0,8
1,1,0,63,212,0,0,7
1,1,0,60,212,1,0,8
1,1,0,54,212,1,0,8
1,1,0,152,212,1,0,8
1,1,0,147,212,1,0,8
1,1,0,31,212,1,0,8
1,1,0,164,212,1,0,8
1,1,0,11,212,1,0,8
1,1,0,47,212,1,0,8
1,1,0,68,212,1,0,8
1,1,0,179,212,1,0,8
1,1,0,39,212,1,0,8
1,1,0,38,212,1,0,8
1,1,0,148,212,1,0,8
1,1,0,46,212,1,0,8
1,1,0,69,212,1,0,8
1,1,0,87,212,1,0,8
1,1,0,51,212,1,0,8
1,1,0,178,212,1,0,8
1,1,0,25,212,1,0,8
1,1,0,193,212,1,0,8
1,1,0,132,212,1,0,8
1,1,0,48,212,1,0,8
1,1,0,180,212,1,0,8
1,1,0,22,212,1,0,8
1,1,0,121,212,1,0,8
1,1,0,243,212,1,0,8
1,1,0,224,212,1,0,8
1,1,0,160,212,1,0,8
1,1,0,147,212,1,0,8
1,1,0,188,212,1,0,8
1,1,0,170,212,1,0,8
1,1,0,95,212,1,0,8
1,1,0,167,212,1,0,8
1,1,0,206,212,1,0,8
1,1,0,128,212,1,0,8
1,1,0,53,212,1,0,8
1,1,0,177,212,1,0,8
1,1,0,173,212,1,0,8
1,1,0,233,212,1,0,8
1,0,1,92,212,1,0,8
1,1,1,126,146,0,0,7
1,1,1,207,96,0,0,7
1,1,1,153,108,0,0,7
1,1,0,121,190,0,0,7
1,1,0,254,190,1,0,8
1,0,1,131,190,1,0,8
1,0,1,118,16,0,0,7
1,1,0,194,167,0,0,6
1,1,0,229,167,0,0,7
1,1,0,29,167,1,0,8
1,1,0,49,167,1,0,8
1,1,0,156,167,1,0,8
1,1,0,166,167,1,0,8
1,1,0,32,167,1,0,8
1,1,0,166,167,1,0,8
1,1,0,155,167,1,0,8
1,1,0,71,167,1,0,8
1,1,1,139,167,1,0,8
1,1,1,195,63,0,0,7
1,1,0,250,126,0,0,7
1,1,0,42,126,1,0,8
1,0,1,131,126,1,0,8
1,0,1,101,207,0,0,7
1,0,1,108,153,0,0,6
1,0,1,79,121,0,0,5
1,0,1,30,194,0,0,4
1,0,1,191,229,0,0,3
1,0,1,227,195,0,0,2
1,0,1,33,250,0,0,1
1,0,1,130,126,0,1,0
1,0,1,236,126,0,1,0
1,0,1,201,126,0,1,0
1,0,1,71,126,0,1,0
1,0,1,8,126,0,1,0
1,0,1,183,126,0,1,0
1,0,1,252,126,0,1,0
1,0,1,24,126,0,1,0
1,0,1,150,126,0,1,0
1,0,1,224,126,0,1,0
1,0,1,98,126,0,1,0
1,0,1,148,126,0,1,0
1,1,1,170,126,0,1,0
1,1,1,93,170,0,0,1
1,1,1,138,93,0,0,1
1,1,1,179,138,0,0,1
1,1,1,24,179,0,0,1
1,1,1,79,24,0,0,1
1,1,1,207,79,0,0,1
1,1,1,21,207,0,0,1
1,1,0,236,21,0,0,1
1,1,0,26,21,0,0,2
1,1,0,134,21,0,0,3
1,1,0,136,21,0,0,4
1,1,0,23,21,0,0,5
1,1,0,60,21,0,0,6
1,1,0,22,21,0,0,7
1,1,0,230,21,1,0,8
1,1,0,233,21,1,0,8
1,1,0,181,21,1,0,8
1,1,1,110,21,1,0,8
1,1,1,91,236,0,0,7
1,0,1,57,26,0,0,7
1,0,1,101,134,0,0,6
1,0,1,126,136,0,0,5
1,0,1,207,23,0,0,4
1,0,1,238,60,0,0,3
1,0,1,35,22,0,0,2
1,0,1,4,91,0,0,1
1,0,1,19,236,0,1,0
1,0,1,35,236,0,1,0
1,0,1,51,236,0,1,0
1,1,1,240,236,0,1,0
1,1,1,73,240,0,0,1
1,1,0,231,73,0,0,1
1,1,0,54,73,0,0,2
1,1,0,62,73,0,0,3
1,1,0,22,73,0,0,4
1,1,0,60,73,0,0,5
1,1,0,154,73,0,0,6
1,1,0,70,73,0,0,7
1,1,0,203,73,1,0,8
1,1,0,249,73,1,0,8
1,1,0,106,73,1,0,8
1,1,0,83,73,1,0,8
1,1,0,251,73,1,0,8
1,1,0,235,73,1,0,8
1,1,0,149,73,1,0,8
1,1,0,145,73,1,0,8
1,1,0,229,73,1,0,8
1,1,0,5,73,1,0,8
1,1,0,105,73,1,0,8
1,1,0,120,73,1,0,8
1,1,0,39,73,1,0,8
