bool rst_n,bool wr_en,bool rd_en,int din,int dout,bool full,bool empty,int count
1,1,0,97,15,0,0,1
1,0,0,97,15,0,0,2
1,1,1,12,15,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,0,0,12,97,0,0,2
1,1,1,84,97,0,0,2
1,0,0,84,12,0,0,2
1,0,0,84,12,0,0,2
1,0,0,84,12,0,0,2
1,1,1,45,12,0,0,2
1,0,0,45,84,0,0,2
1,1,0,52,84,0,0,2
1,0,0,52,84,0,0,3
1,1,0,183,84,0,0,3
1,0,0,183,84,0,0,4
1,1,0,9,84,0,0,4
1,0,0,9,84,0,0,5
1,1,0,62,84,0,0,5
1,0,0,62,84,0,0,6
1,0,1,62,84,0,0,6
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,0,0,62,45,0,0,5
1,1,0,254,45,0,0,5
1,0,0,254,45,0,0,6
1,0,0,254,45,0,0,6
0,0,0,254,45,0,0,6
0,0,0,254,62,0,1,0
1,0,0,254,62,0,1,0
1,0,0,254,62,0,1,0
1,0,0,254,62,0,1,0
1,1,0,100,62,0,1,0
1,0,0,100,100,0,0,1
1,1,1,149,100,0,0,1
1,0,0,149,149,0,0,1
1,0,0,149,149,0,0,1
1,0,0,149,149,0,0,1
1,0,0,149,149,0,0,1
1,0,0,149,149,0,0,1
1,0,0,149,149,0,0,1
1,1,0,160,149,0,0,1
1,0,0,160,149,0,0,2
1,1,0,221,149,0,0,2
1,0,0,221,149,0,0,3
1,1,0,96,149,0,0,3
1,0,0,96,149,0,0,4
1,1,1,198,149,0,0,4
1,0,0,198,160,0,0,4
1,0,1,198,160,0,0,4
1,0,0,198,221,0,0,3
1,0,1,198,221,0,0,3
1,0,0,198,96,0,0,2
1,0,1,198,96,0,0,2
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,0,0,198,198,0,0,1
1,1,1,113,198,0,0,1
1,0,0,113,113,0,0,1
1,0,1,113,113,0,0,1
1,0,0,113,9,0,1,0
1,0,0,113,9,0,1,0
1,0,0,113,9,0,1,0
1,0,0,113,9,0,1,0
1,1,0,173,9,0,1,0
1,0,0,173,173,0,0,1
1,1,0,143,173,0,0,1
1,0,0,143,173,0,0,2
1,1,0,50,173,0,0,2
1,0,0,50,173,0,0,3
1,0,0,50,173,0,0,3
1,0,0,50,173,0,0,3
1,0,1,50,173,0,0,3
1,0,0,50,143,0,0,2
1,0,0,50,143,0,0,2
1,0,0,50,143,0,0,2
1,0,0,50,143,0,0,2
1,0,0,50,143,0,0,2
1,0,1,50,143,0,0,2
1,0,0,50,50,0,0,1
1,0,1,50,50,0,0,1
1,0,0,50,160,0,1,0
0,0,0,50,160,0,1,0
0,0,0,50,143,0,1,0
1,0,0,50,143,0,1,0
1,0,0,50,143,0,1,0
1,1,0,20,143,0,1,0
1,0,0,20,20,0,0,1
1,0,0,20,20,0,0,1
1,0,0,20,20,0,0,1
1,0,0,20,20,0,0,1
1,0,0,20,20,0,0,1
1,0,0,20,20,0,0,1
1,0,1,20,20,0,0,1
1,0,0,20,50,0,1,0
1,0,0,20,50,0,1,0
1,0,0,20,50,0,1,0
1,0,0,20,50,0,1,0
1,0,0,20,50,0,1,0
1,1,0,14,50,0,1,0
1,0,0,14,14,0,0,1
1,0,1,14,14,0,0,1
1,0,0,14,160,0,1,0
1,0,0,14,160,0,1,0
1,0,0,14,160,0,1,0
1,1,0,9,160,0,1,0
1,0,0,9,9,0,0,1
1,1,0,38,9,0,0,1
1,0,0,38,9,0,0,2
1,1,1,72,9,0,0,2
1,0,0,72,38,0,0,2
1,0,0,72,38,0,0,2
1,0,0,72,38,0,0,2
1,0,0,72,38,0,0,2
1,0,0,72,38,0,0,2
0,0,0,72,38,0,0,2
0,0,0,72,20,0,1,0
1,0,0,72,20,0,1,0
1,0,0,72,20,0,1,0
1,0,0,72,20,0,1,0
1,0,0,72,20,0,1,0
1,1,0,212,20,0,1,0
1,0,0,212,212,0,0,1
1,1,0,198,212,0,0,1
1,0,0,198,212,0,0,2
1,1,0,54,212,0,0,2
1,0,0,54,212,0,0,3
1,0,1,54,212,0,0,3
1,0,0,54,198,0,0,2
1,0,1,54,198,0,0,2
1,0,0,54,54,0,0,1
1,0,1,54,54,0,0,1
1,0,0,54,38,0,1,0
1,1,0,15,38,0,1,0
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,0,0,15,15,0,0,1
1,1,0,67,15,0,0,1
1,0,0,67,15,0,0,2
1,1,1,130,15,0,0,2
1,0,0,130,67,0,0,2
1,0,1,130,67,0,0,2
1,0,0,130,130,0,0,1
0,0,0,130,130,0,0,1
1,0,0,130,212,0,1,0
1,0,0,130,212,0,1,0
1,0,0,130,212,0,1,0
0,0,0,130,212,0,1,0
0,0,0,130,212,0,1,0
1,0,0,130,212,0,1,0
1,0,0,130,212,0,1,0
1,0,0,130,212,0,1,0
1,1,0,32,212,0,1,0
1,0,0,32,32,0,0,1
1,1,0,19,32,0,0,1
1,0,0,19,32,0,0,2
1,1,0,187,32,0,0,2
1,0,0,187,32,0,0,3
1,0,1,187,32,0,0,3
1,0,0,187,19,0,0,2
1,0,0,187,19,0,0,2
1,1,1,23,19,0,0,2
1,0,0,23,187,0,0,2
1,1,0,101,187,0,0,2
1,0,0,101,187,0,0,3
1,0,0,101,187,0,0,3
1,0,0,101,187,0,0,3
0,0,0,101,187,0,0,3
0,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
0,0,0,101,32,0,1,0
0,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,0,0,101,32,0,1,0
1,1,0,17,32,0,1,0
1,0,0,17,17,0,0,1
1,1,0,15,17,0,0,1
1,0,0,15,17,0,0,2
1,1,0,55,17,0,0,2
1,0,0,55,17,0,0,3
1,0,0,55,17,0,0,3
1,0,0,55,17,0,0,3
1,0,0,55,17,0,0,3
1,0,0,55,17,0,0,3
0,0,0,55,17,0,0,3
0,0,0,55,17,0,1,0
1,0,0,55,17,0,1,0
1,0,0,55,17,0,1,0
1,0,0,55,17,0,1,0
1,0,0,55,17,0,1,0
1,0,0,55,17,0,1,0
1,1,0,31,17,0,1,0
1,0,0,31,31,0,0,1
0,0,0,31,31,0,0,1
1,0,0,31,31,0,1,0
1,0,0,31,31,0,1,0
1,0,0,31,31,0,1,0
1,0,0,31,31,0,1,0
1,1,0,114,31,0,1,0
1,0,0,114,114,0,0,1
1,0,1,114,114,0,0,1
1,0,0,114,15,0,1,0
1,0,0,114,15,0,1,0
1,0,0,114,15,0,1,0
1,0,0,114,15,0,1,0
0,0,0,114,15,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
0,0,0,114,114,0,1,0
0,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
0,0,0,114,114,0,1,0
0,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,0,0,114,114,0,1,0
1,1,0,248,114,0,1,0
1,0,0,248,248,0,0,1
1,1,0,70,248,0,0,1
1,0,0,70,248,0,0,2
1,1,0,137,248,0,0,2
1,0,0,137,248,0,0,3
1,0,1,137,248,0,0,3
1,0,0,137,70,0,0,2
1,0,1,137,70,0,0,2
1,0,0,137,137,0,0,1
1,0,1,137,137,0,0,1
1,0,0,137,23,0,1,0
0,0,0,137,23,0,1,0
1,0,0,137,248,0,1,0
1,0,0,137,248,0,1,0
1,0,0,137,248,0,1,0
1,0,0,137,248,0,1,0
1,0,0,137,248,0,1,0
1,1,0,101,248,0,1,0
1,0,0,101,101,0,0,1
1,0,0,101,101,0,0,1
1,0,0,101,101,0,0,1
0,0,0,101,101,0,0,1
1,0,0,101,101,0,1,0
1,0,0,101,101,0,1,0
1,1,0,118,101,0,1,0
1,0,0,118,118,0,0,1
1,1,0,175,118,0,0,1
1,0,0,175,118,0,0,2
1,1,0,136,118,0,0,2
1,0,0,136,118,0,0,3
0,0,0,136,118,0,0,3
0,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
0,0,0,136,118,0,1,0
0,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,0,0,136,118,0,1,0
1,1,0,120,118,0,1,0
1,0,0,120,120,0,0,1
1,1,0,246,120,0,0,1
1,0,0,246,120,0,0,2
1,1,0,203,120,0,0,2
1,0,0,203,120,0,0,3
0,0,0,203,120,0,0,3
0,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,0,0,203,120,0,1,0
1,1,0,165,120,0,1,0
1,0,0,165,165,0,0,1
1,1,0,198,165,0,0,1
1,0,0,198,165,0,0,2
1,1,0,145,165,0,0,2
1,0,0,145,165,0,0,3
1,0,0,145,165,0,0,3
1,0,0,145,165,0,0,3
1,1,1,19,165,0,0,3
1,0,0,19,198,0,0,3
1,1,1,3,198,0,0,3
1,0,0,3,145,0,0,3
1,1,0,69,145,0,0,3
1,0,0,69,145,0,0,4
1,1,1,136,145,0,0,4
1,0,0,136,19,0,0,4
1,1,0,186,19,0,0,4
1,0,0,186,19,0,0,5
1,1,0,189,19,0,0,5
1,0,0,189,19,0,0,6
1,1,0,220,19,0,0,6
1,0,0,220,19,0,0,7
1,1,0,47,19,0,0,7
1,0,0,47,19,1,0,8
1,0,0,47,19,1,0,8
1,0,0,47,19,1,0,8
1,0,0,47,19,1,0,8
1,0,1,47,19,1,0,8
1,0,0,47,3,0,0,7
1,1,0,245,3,0,0,7
1,0,0,245,3,1,0,8
1,0,0,245,3,1,0,8
1,0,0,245,3,1,0,8
1,0,0,245,3,1,0,8
1,0,0,245,3,1,0,8
1,0,0,245,3,1,0,8
1,0,1,245,3,1,0,8
1,0,0,245,69,0,0,7
1,0,1,245,69,0,0,7
1,0,0,245,136,0,0,6
1,0,1,245,136,0,0,6
1,0,0,245,186,0,0,5
1,1,0,51,186,0,0,5
1,0,0,51,186,0,0,6
1,0,1,51,186,0,0,6
1,0,0,51,189,0,0,5
1,0,1,51,189,0,0,5
1,0,0,51,220,0,0,4
1,0,1,51,220,0,0,4
1,0,0,51,47,0,0,3
1,1,0,84,47,0,0,3
1,0,0,84,47,0,0,4
1,0,1,84,47,0,0,4
1,0,0,84,245,0,0,3
1,0,0,84,245,0,0,3
1,0,1,84,245,0,0,3
1,0,0,84,51,0,0,2
1,0,1,84,51,0,0,2
1,0,0,84,84,0,0,1
1,0,1,84,84,0,0,1
1,0,0,84,136,0,1,0
1,1,0,199,136,0,1,0
1,0,0,199,199,0,0,1
1,1,0,71,199,0,0,1
1,0,0,71,199,0,0,2
1,1,0,22,199,0,0,2
1,0,0,22,199,0,0,3
1,1,0,106,199,0,0,3
1,0,0,106,199,0,0,4
1,1,0,171,199,0,0,4
1,0,0,171,199,0,0,5
1,1,0,116,199,0,0,5
1,0,0,116,199,0,0,6
1,1,0,109,199,0,0,6
1,0,0,109,199,0,0,7
1,0,0,109,199,0,0,7
1,0,0,109,199,0,0,7
0,0,0,109,199,0,0,7
1,0,0,109,22,0,1,0
1,0,0,109,22,0,1,0
1,0,0,109,22,0,1,0
1,0,0,109,22,0,1,0
1,1,0,131,22,0,1,0
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,0,131,131,0,0,1
1,0,1,131,131,0,0,1
1,0,0,131,106,0,1,0
0,0,0,131,106,0,1,0
1,0,0,131,131,0,1,0
1,0,0,131,131,0,1,0
1,0,0,131,131,0,1,0
1,0,0,131,131,0,1,0
1,0,0,131,131,0,1,0
1,1,0,10,131,0,1,0
1,0,0,10,10,0,0,1
1,1,0,172,10,0,0,1
1,0,0,172,10,0,0,2
1,1,0,83,10,0,0,2
1,0,0,83,10,0,0,3
1,0,0,83,10,0,0,3
1,0,0,83,10,0,0,3
1,0,1,83,10,0,0,3
1,0,0,83,172,0,0,2
1,0,1,83,172,0,0,2
1,0,0,83,83,0,0,1
1,0,1,83,83,0,0,1
1,0,0,83,116,0,1,0
1,1,0,65,116,0,1,0
1,0,0,65,65,0,0,1
1,1,0,160,65,0,0,1
1,0,0,160,65,0,0,2
1,1,0,53,65,0,0,2
1,0,0,53,65,0,0,3
1,1,0,114,65,0,0,3
1,0,0,114,65,0,0,4
1,1,0,189,65,0,0,4
1,0,0,189,65,0,0,5
1,1,1,238,65,0,0,5
1,0,0,238,160,0,0,5
1,1,0,36,160,0,0,5
1,0,0,36,160,0,0,6
1,1,0,4,160,0,0,6
1,0,0,4,160,0,0,7
1,1,0,24,160,0,0,7
1,0,0,24,160,1,0,8
0,0,0,24,160,1,0,8
0,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
0,0,0,24,238,0,1,0
0,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,0,0,24,238,0,1,0
1,1,0,178,238,0,1,0
1,0,0,178,178,0,0,1
1,0,1,178,178,0,0,1
1,0,0,178,36,0,1,0
1,1,0,141,36,0,1,0
1,0,0,141,141,0,0,1
1,1,0,59,141,0,0,1
1,0,0,59,141,0,0,2
1,0,0,59,141,0,0,2
1,0,1,59,141,0,0,2
1,0,0,59,59,0,0,1
0,0,0,59,59,0,0,1
0,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
0,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,0,0,59,178,0,1,0
1,1,0,26,178,0,1,0
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
1,0,0,26,26,0,0,1
0,0,0,26,26,0,0,1
0,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
0,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,0,0,26,26,0,1,0
1,1,0,71,26,0,1,0
1,0,0,71,71,0,0,1
1,1,0,1,71,0,0,1
1,0,0,1,71,0,0,2
1,1,0,137,71,0,0,2
1,0,0,137,71,0,0,3
1,1,1,255,71,0,0,3
1,0,0,255,1,0,0,3
0,0,0,255,1,0,0,3
0,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
0,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
0,0,0,255,71,0,1,0
0,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,0,0,255,71,0,1,0
1,1,0,121,71,0,1,0
1,0,0,121,121,0,0,1
1,0,0,121,121,0,0,1
1,0,0,121,121,0,0,1
1,0,0,121,121,0,0,1
1,0,0,121,121,0,0,1
1,1,0,73,121,0,0,1
1,0,0,73,121,0,0,2
1,1,0,24,121,0,0,2
1,0,0,24,121,0,0,3
1,1,0,103,121,0,0,3
1,0,0,103,121,0,0,4
1,0,1,103,121,0,0,4
1,0,0,103,73,0,0,3
1,1,0,170,73,0,0,3
1,0,0,170,73,0,0,4
1,1,0,157,73,0,0,4
1,0,0,157,73,0,0,5
1,0,1,157,73,0,0,5
1,0,0,157,24,0,0,4
1,0,1,157,24,0,0,4
1,0,0,157,103,0,0,3
1,0,1,157,103,0,0,3
1,0,0,157,170,0,0,2
1,0,1,157,170,0,0,2
1,0,0,157,157,0,0,1
0,0,0,157,157,0,0,1
0,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
0,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
0,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,0,0,157,121,0,1,0
1,1,0,223,121,0,1,0
1,0,0,223,223,0,0,1
1,1,1,132,223,0,0,1
1,0,0,132,132,0,0,1
1,1,0,93,132,0,0,1
1,0,0,93,132,0,0,2
1,0,0,93,132,0,0,2
1,0,0,93,132,0,0,2
1,0,0,93,132,0,0,2
1,0,0,93,132,0,0,2
1,0,0,93,132,0,0,2
0,0,0,93,132,0,0,2
1,0,0,93,223,0,1,0
1,0,0,93,223,0,1,0
1,0,0,93,223,0,1,0
1,0,0,93,223,0,1,0
1,1,0,117,223,0,1,0
1,0,0,117,117,0,0,1
1,0,1,117,117,0,0,1
1,0,0,117,132,0,1,0
0,0,0,117,132,0,1,0
1,0,0,117,117,0,1,0
1,0,0,117,117,0,1,0
1,0,0,117,117,0,1,0
1,0,0,117,117,0,1,0
1,0,0,117,117,0,1,0
1,0,0,117,117,0,1,0
1,0,0,117,117,0,1,0
1,1,0,208,117,0,1,0
1,0,0,208,208,0,0,1
1,1,0,174,208,0,0,1
1,0,0,174,208,0,0,2
1,1,0,251,208,0,0,2
1,0,0,251,208,0,0,3
1,1,0,18,208,0,0,3
1,0,0,18,208,0,0,4
1,1,0,229,208,0,0,4
1,0,0,229,208,0,0,5
1,1,0,117,208,0,0,5
1,0,0,117,208,0,0,6
1,0,0,117,208,0,0,6
1,1,0,193,208,0,0,6
1,0,0,193,208,0,0,7
1,1,0,64,208,0,0,7
1,0,0,64,208,1,0,8
1,0,0,64,208,1,0,8
1,0,0,64,208,1,0,8
1,0,0,64,208,1,0,8
1,0,1,64,208,1,0,8
1,0,0,64,174,0,0,7
1,0,1,64,174,0,0,7
1,0,0,64,251,0,0,6
1,0,1,64,251,0,0,6
1,0,0,64,18,0,0,5
1,1,0,133,18,0,0,5
1,0,0,133,18,0,0,6
1,1,0,194,18,0,0,6
1,0,0,194,18,0,0,7
1,1,0,255,18,0,0,7
1,0,0,255,18,1,0,8
1,0,0,255,18,1,0,8
1,0,0,255,18,1,0,8
1,0,0,255,18,1,0,8
1,0,0,255,18,1,0,8
1,0,1,255,18,1,0,8
1,0,0,255,229,0,0,7
1,0,1,255,229,0,0,7
1,0,0,255,117,0,0,6
1,0,1,255,117,0,0,6
1,0,0,255,193,0,0,5
0,0,0,255,193,0,0,5
0,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,0,0,255,133,0,1,0
1,1,0,172,133,0,1,0
1,0,0,172,172,0,0,1
1,0,1,172,172,0,0,1
1,0,0,172,194,0,1,0
1,1,0,106,194,0,1,0
1,0,0,106,106,0,0,1
1,1,0,26,106,0,0,1
1,0,0,26,106,0,0,2
1,1,0,210,106,0,0,2
1,0,0,210,106,0,0,3
0,0,0,210,106,0,0,3
1,0,0,210,172,0,1,0
1,0,0,210,172,0,1,0
1,0,0,210,172,0,1,0
1,0,0,210,172,0,1,0
1,0,0,210,172,0,1,0
1,0,0,210,172,0,1,0
1,1,0,128,172,0,1,0
1,0,0,128,128,0,0,1
1,1,0,238,128,0,0,1
1,0,0,238,128,0,0,2
1,1,0,191,128,0,0,2
1,0,0,191,128,0,0,3
1,0,0,191,128,0,0,3
1,0,0,191,128,0,0,3
1,0,0,191,128,0,0,3
1,0,1,191,128,0,0,3
1,0,0,191,238,0,0,2
1,0,1,191,238,0,0,2
1,0,0,191,191,0,0,1
1,0,1,191,191,0,0,1
1,0,0,191,210,0,1,0
1,0,0,191,210,0,1,0
1,0,0,191,210,0,1,0
1,0,0,191,210,0,1,0
1,1,0,157,210,0,1,0
1,0,0,157,157,0,0,1
1,0,1,157,157,0,0,1
1,0,0,157,229,0,1,0
1,0,0,157,229,0,1,0
1,0,0,157,229,0,1,0
1,1,0,30,229,0,1,0
1,0,0,30,30,0,0,1
1,1,1,173,30,0,0,1
1,0,0,173,173,0,0,1
1,0,0,173,173,0,0,1
1,0,0,173,173,0,0,1
1,0,0,173,173,0,0,1
1,1,0,81,173,0,0,1
1,0,0,81,173,0,0,2
1,1,0,162,173,0,0,2
1,0,0,162,173,0,0,3
1,1,0,229,173,0,0,3
1,0,0,229,173,0,0,4
1,1,0,79,173,0,0,4
1,0,0,79,173,0,0,5
1,1,0,32,173,0,0,5
1,0,0,32,173,0,0,6
1,0,0,32,173,0,0,6
1,0,0,32,173,0,0,6
1,1,1,115,173,0,0,6
1,0,0,115,81,0,0,6
1,0,0,115,81,0,0,6
1,0,0,115,81,0,0,6
1,0,0,115,81,0,0,6
1,0,0,115,81,0,0,6
1,0,0,115,81,0,0,6
1,1,0,182,81,0,0,6
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
1,0,0,182,81,0,0,7
