int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
10,15258,9,7812096,0,0
25,44469,11,0,0,0
26,43634,49846,1,1,0
34,40400,14947,40400,1,0
33,578,55133,55133,0,0
3,15816,7404,15852,0,0
28,56505,34567,1,1,0
32,818,55171,818,1,0
29,28474,50552,0,0,0
2,44934,53998,32104,0,0
26,43538,55766,1,1,0
34,62616,62086,62616,1,0
34,33577,8,33577,1,0
32,45595,32701,32701,0,0
26,4684,17746,1,1,0
3,6229,3,6231,0,0
31,24742,55246,24742,1,0
29,14550,17,0,0,0
30,18177,39191,1,1,0
27,37060,30,1,1,0
9,24035,3903,0,0,0
10,4386,24,570425344,0,0
29,18598,58346,0,0,0
28,51231,16749,1,1,0
0,30747,0,30747,0,0
8,49988,6,781,0,0
1,21334,42037,4294946593,0,0
31,48419,10,10,0,0
26,29884,31,0,0,0
4,55765,48637,39381,0,0
33,51038,4,51038,1,0
32,52325,27,27,0,0
31,48210,17,17,0,0
3,27646,29,27647,0,0
2,63878,28,63898,0,0
34,45681,3,45681,1,0
31,47929,16,16,0,0
0,34421,55722,90143,0,0
0,5925,51167,57092,0,0
10,17063,8,4368128,0,0
2,21506,18,21520,0,0
4,53049,1,1,0,0
31,2530,53762,2530,1,0
32,3796,2,2,0,0
3,44960,54696,65448,0,0
0,32783,56921,89704,0,0
31,1867,9,9,0,0
27,64402,6,1,1,0
4,30554,7995,5914,0,0
34,37819,25,37819,1,0
29,14358,7,0,0,0
32,32096,23,23,0,0
1,17519,7,17512,0,0
33,49662,30,49662,1,0
9,41785,23,0,0,0
31,64127,8,8,0,0
25,53641,21,0,0,0
0,42579,33418,75997,0,0
28,18602,26,1,1,0
2,36242,4657,40867,0,0
10,14818,7866,2281701376,0,0
32,11624,48268,11624,1,0
0,6134,15,6149,0,0
9,9459,23,0,0,0
2,21047,22770,2757,0,0
34,9565,6098,9565,1,0
28,11907,20,1,1,0
29,47830,60955,0,0,0
34,59248,46939,59248,1,0
32,36031,15,15,0,0
27,35236,0,1,1,0
1,8735,31,8704,0,0
28,28427,17,1,1,0
29,64577,12,0,0,0
29,6241,53277,0,0,0
29,41987,33498,0,0,0
26,30028,54573,1,1,0
10,18239,17,2390622208,0,0
28,55554,28550,1,1,0
28,27232,1,1,1,0
3,54566,53789,55103,0,0
32,12019,17,17,0,0
1,28256,5,28251,0,0
4,29404,3570,208,0,0
10,34278,2,137112,0,0
33,50292,23,50292,1,0
30,22762,40393,1,1,0
0,34494,32576,67070,0,0
1,35492,31789,3703,0,0
32,54643,9203,9203,0,0
2,49017,10,49011,0,0
0,29583,34177,63760,0,0
30,20330,23,1,1,0
10,32691,3,261528,0,0
0,29651,36893,66544,0,0
1,32879,23,32856,0,0
9,32801,29123,4100,0,0
25,51020,33666,0,0,0
29,40704,22,0,0,0
0,56375,52673,109048,0,0
9,9534,21,0,0,0
4,52126,18,18,0,0
30,16718,20833,1,1,0
31,32851,31,31,0,0
0,37423,15,37438,0,0
32,63254,10,10,0,0
10,29221,0,29221,0,0
1,50268,8,50260,0,0
30,29062,16,1,1,0
3,17827,30,17855,0,0
34,2955,6146,6146,0,0
8,40567,12,9,0,0
34,64226,11,64226,1,0
2,32246,7632,24614,0,0
4,11637,42024,9248,0,0
32,19568,9,9,0,0
8,7841,62985,15,0,0
32,63868,55643,55643,0,0
0,50387,24,50411,0,0
9,57748,15,1,0,0
10,13127,22879,2147483648,0,0
4,22299,26,26,0,0
27,601,29,1,1,0
32,62802,3090,3090,0,0
4,28843,13,9,0,0
25,13486,47515,1,1,0
31,27917,6,6,0,0
8,28304,19,0,0,0
8,17638,28,0,0,0
27,52033,6,1,1,0
33,64660,18329,64660,1,0
33,10189,60430,60430,0,0
0,20219,54678,74897,0,0
30,2572,14828,1,1,0
34,26428,2811,26428,1,0
2,59386,37602,29976,0,0
0,35654,3,35657,0,0
3,35888,28144,60912,0,0
34,36807,59906,59906,0,0
3,60439,62978,65047,0,0
29,64933,7,0,0,0
34,34099,23,34099,1,0
10,48893,21,3751804928,0,0
28,64912,25375,1,1,0
8,58727,56093,0,0,0
0,32827,14383,47210,0,0
27,5359,9,1,1,0
9,53588,18,0,0,0
33,18167,19,18167,1,0
28,36365,1,1,1,0
9,24075,27,0,0,0
2,11194,12,11190,0,0
3,22344,3,22347,0,0
25,15812,33943,1,1,0
26,14307,13,0,0,0
0,1299,28,1327,0,0
26,5374,56245,1,1,0
0,31824,12,31836,0,0
28,12732,1,1,1,0
25,43790,53667,1,1,0
10,7008,22,3623878656,0,0
30,14005,43990,1,1,0
30,21721,43319,1,1,0
27,39630,26,1,1,0
34,31488,22,31488,1,0
9,23295,20,0,0,0
28,16516,29126,0,0,0
34,36812,46975,46975,0,0
30,9255,5,1,1,0
3,37894,16984,54878,0,0
1,50656,2492,48164,0,0
25,877,2,0,0,0
8,12033,12,2,0,0
8,56294,59476,0,0,0
33,44911,1815,44911,1,0
31,6497,18,18,0,0
27,3469,12204,0,0,0
3,49467,5,49471,0,0
25,8292,0,0,0,0
28,46273,7,1,1,0
34,29505,4791,29505,1,0
33,64288,28449,64288,1,0
28,47017,11,1,1,0
34,12774,14,12774,1,0
2,32383,17,32366,0,0
3,42981,1,42981,0,0
0,25263,24976,50239,0,0
27,267,53079,0,0,0
33,28602,5,28602,1,0
34,21138,7564,21138,1,0
32,35832,7,7,0,0
34,7585,17535,17535,0,0
28,64103,33735,1,1,0
31,39711,17705,17705,0,0
32,4453,5,5,0,0
28,7796,29,1,1,0
3,64420,18382,65518,0,0
0,7535,63203,70738,0,0
26,11839,26,0,0,0
2,23169,13,23180,0,0
4,8874,17805,136,0,0
33,62225,3098,62225,1,0
28,17670,14150,1,1,0
30,24212,30,1,1,0
4,55027,22,18,0,0
9,60341,46830,3,0,0
3,13563,31,13567,0,0
1,44964,40125,4839,0,0
4,26666,60558,26634,0,0
29,22638,11,0,0,0
2,42862,5,42859,0,0
9,38382,30,0,0,0
27,21462,15,1,1,0
9,1452,20,0,0,0
8,32967,41248,32967,0,0
34,27858,15,27858,1,0
9,11460,44097,5730,0,0
8,49143,496,0,0,0
28,24917,31,1,1,0
25,45936,53307,1,1,0
33,28728,24375,28728,1,0
32,32620,28085,28085,0,0
25,57817,12623,0,0,0
9,55809,31,0,0,0
31,21714,1801,1801,0,0
25,5624,23,0,0,0
1,63441,30,63411,0,0
8,34806,25039,1,0,0
9,24384,20,0,0,0
3,64598,16,64598,0,0
28,44421,44238,1,1,0
33,54993,6,54993,1,0
0,18600,20,18620,0,0
2,39368,53901,19269,0,0
25,6610,62104,1,1,0
4,48582,16,0,0,0
0,33491,29,33520,0,0
10,8855,13021,3758096384,0,0
28,17335,7878,1,1,0
34,43536,12215,43536,1,0
32,26137,57085,26137,1,0
25,59724,24,0,0,0
4,23971,15,3,0,0
33,19,17,19,1,0
8,54542,19,0,0,0
0,48811,5937,54748,0,0
0,33915,53617,87532,0,0
1,309,2469,4294965136,0,0
0,57840,44812,102652,0,0
29,48242,34877,0,0,0
28,61037,17,1,1,0
32,21116,0,0,0,0
34,49615,1,49615,1,0
1,38614,31,38583,0,0
25,13687,55699,1,1,0
25,8167,26,0,0,0
9,6521,57075,0,0,0
8,20664,25,0,0,0
1,10678,18456,4294959518,0,0
28,39052,7,1,1,0
9,28715,58306,7178,0,0
9,61098,19,0,0,0
27,22382,20986,1,1,0
1,16245,57312,4294926229,0,0
26,21496,39984,1,1,0
30,33957,22793,1,1,0
27,11484,9,1,1,0
25,19770,14,0,0,0
4,31735,26,18,0,0
27,47750,23,1,1,0
25,27581,18180,0,0,0
32,7773,16282,7773,1,0
2,62511,16,62527,0,0
10,41804,3397,1337728,0,0
9,21148,51799,0,0,0
27,27240,22,1,1,0
34,8002,57433,57433,0,0
0,33555,20529,54084,0,0
34,43487,21016,43487,1,0
30,49095,29897,1,1,0
26,6619,1993,0,0,0
4,57294,31,14,0,0
30,41103,31,1,1,0
0,32870,30,32900,0,0
1,52183,12829,39354,0,0
28,63687,1,1,1,0
4,9450,58665,9256,0,0
33,23305,10,23305,1,0
8,45877,31421,0,0,0
33,32982,15846,32982,1,0
29,9386,12,0,0,0
31,64878,31,31,0,0
28,13502,15,1,1,0
10,14180,8805,453760,0,0
27,57618,17976,1,1,0
10,31524,48852,2990538752,0,0
25,65139,827,0,0,0
25,48157,7,0,0,0
34,17084,18,17084,1,0
3,42280,17,42297,0,0
4,51130,3,2,0,0
31,47480,51735,47480,1,0
33,55587,15056,55587,1,0
10,20035,41469,1610612736,0,0
2,31558,31,31577,0,0
9,16871,9,32,0,0
32,61937,21,21,0,0
27,14373,6,1,1,0
1,38602,27,38575,0,0
31,64476,11,11,0,0
2,62473,10,62467,0,0
2,9537,20,9557,0,0
10,19548,18096,1281097728,0,0
28,30850,2766,1,1,0
2,59987,449,60306,0,0
33,19302,12,19302,1,0
25,45481,2,0,0,0
10,53559,19,2310537216,0,0
26,59978,10,0,0,0
32,8993,5,5,0,0
27,2269,31,1,1,0
34,26572,23,26572,1,0
27,49734,17,1,1,0
25,20437,47822,1,1,0
0,61264,19,61283,0,0
8,25979,30589,0,0,0
34,7048,30,7048,1,0
32,7318,26,26,0,0
29,65008,12,0,0,0
25,21675,31,0,0,0
29,64521,27371,0,0,0
33,51656,18,51656,1,0
28,10097,18,1,1,0
34,61797,18,61797,1,0
26,21506,62371,1,1,0
9,42875,23,0,0,0
29,57398,53187,0,0,0
3,3220,28,3228,0,0
25,826,0,0,0,0
32,47235,25,25,0,0
9,56316,16,0,0,0
0,7680,23,7703,0,0
26,33298,21058,0,0,0
30,23129,28,1,1,0
9,60747,25,0,0,0
32,57607,64963,57607,1,0
29,6737,15,0,0,0
28,11700,1284,1,1,0
8,21149,29225,41,0,0
32,6176,14,14,0,0
3,23471,32813,56239,0,0
2,15334,13797,3587,0,0
25,32074,22225,0,0,0
2,21264,52515,40499,0,0
30,14370,14432,1,1,0
25,5367,12,0,0,0
31,7737,50183,7737,1,0
25,21480,34548,1,1,0
31,62442,5,5,0,0
3,25219,11,25227,0,0
8,1096,28,0,0,0
34,28357,4647,28357,1,0
28,54621,11,1,1,0
0,11090,60583,71673,0,0
25,6262,30,0,0,0
3,71,2,71,0,0
4,16499,63221,16497,0,0
26,50107,32930,0,0,0
25,33750,3218,0,0,0
31,54989,23,23,0,0
31,43535,17,17,0,0
10,9913,8,2537728,0,0
2,52019,28048,42659,0,0
27,10869,22830,0,0,0
31,36627,30390,30390,0,0
1,13257,26,13231,0,0
8,27777,54236,0,0,0
10,32725,17654,4114612224,0,0
30,23329,44288,1,1,0
29,3465,14589,0,0,0
27,18953,8,1,1,0
8,37240,5674,36,0,0
29,60209,39563,0,0,0
34,38161,0,38161,1,0
2,61267,12,61279,0,0
1,7194,3,7191,0,0
4,6102,17,16,0,0
25,48654,16,0,0,0
29,31698,1,0,0,0
1,10659,22689,4294955266,0,0
33,29519,4,29519,1,0
33,14243,58493,58493,0,0
26,48978,46561,0,0,0
4,14052,59961,8736,0,0
4,10063,11,11,0,0
26,42495,60905,1,1,0
3,54305,31,54335,0,0
30,20500,10751,1,1,0
4,40588,30,12,0,0
30,26813,20,1,1,0
27,17150,6,1,1,0
34,7,39889,39889,0,0
29,26120,0,0,0,0
33,43519,9,43519,1,0
32,31940,19,19,0,0
27,44595,29096,1,1,0
8,29218,31,0,0,0
34,12872,6,12872,1,0
3,13781,18,13783,0,0
10,51043,12734,3221225472,0,0
3,45915,21453,62431,0,0
4,15644,10510,10508,0,0
8,61256,64793,0,0,0
30,52536,42621,1,1,0
27,42727,11804,1,1,0
28,19032,16,1,1,0
9,47569,34055,371,0,0
2,10339,14,10349,0,0
32,20218,31868,20218,1,0
28,43089,4756,1,1,0
29,65139,27,0,0,0
9,22948,29,0,0,0
27,48846,25397,1,1,0
30,12975,9,1,1,0
30,55526,21845,1,1,0
30,58752,22285,1,1,0
9,9847,24099,1230,0,0
33,33286,16,33286,1,0
32,20425,13,13,0,0
26,5828,47520,1,1,0
33,2662,21,2662,1,0
3,34872,6,34878,0,0
31,30343,22,22,0,0
25,29629,3,0,0,0
28,4797,59940,0,0,0
0,21901,21,21922,0,0
30,17673,17,1,1,0
25,33332,45212,1,1,0
3,40536,65204,65276,0,0
32,33422,24,24,0,0
8,45344,18513,0,0,0
8,13866,53619,0,0,0
25,1430,13,0,0,0
4,31397,17,1,0,0
3,21935,54387,54783,0,0
32,10072,2,2,0,0
29,14571,23,0,0,0
25,41845,46539,1,1,0
27,45979,48250,0,0,0
34,26979,28,26979,1,0
30,10022,24,1,1,0
10,7416,44430,121503744,0,0
10,55411,12,226963456,0,0
33,41698,31,41698,1,0
25,6017,13,0,0,0
10,38493,7,4927104,0,0
25,63197,14,0,0,0
9,48912,26,0,0,0
26,58220,59658,1,1,0
30,29599,6772,1,1,0
25,15558,23777,1,1,0
2,22097,53885,33836,0,0
3,48153,19,48155,0,0
2,16356,17,16373,0,0
30,62280,18874,1,1,0
4,43365,4,4,0,0
29,59334,63670,0,0,0
8,10395,9923,1299,0,0
9,46170,3,5771,0,0
30,52078,2,1,1,0
28,41677,15,1,1,0
33,64851,63528,64851,1,0
0,16953,15699,32652,0,0
1,22178,60782,4294928692,0,0
27,4204,59802,0,0,0
26,61532,28,0,0,0
1,19608,14,19594,0,0
2,51151,15086,64801,0,0
2,59219,55990,15845,0,0
31,5151,10,10,0,0
33,12169,44829,44829,0,0
4,23698,6,2,0,0
33,17906,4702,17906,1,0
34,20796,61752,61752,0,0
32,30762,61644,30762,1,0
8,4182,28000,4182,0,0
31,55934,7,7,0,0
34,20839,15,20839,1,0
10,47887,6,3064768,0,0
30,5134,25,1,1,0
32,19144,45434,19144,1,0
1,39682,13,39669,0,0
1,2161,46450,4294923007,0,0
31,56497,24431,24431,0,0
0,34749,32399,67148,0,0
26,55674,11,0,0,0
30,2586,25706,1,1,0
34,42104,11821,42104,1,0
27,30907,12462,1,1,0
33,3682,13,3682,1,0
25,38670,1951,0,0,0
8,64217,38227,0,0,0
25,10905,6,0,0,0
0,10064,14,10078,0,0
0,18681,21967,40648,0,0
3,48962,2822,48966,0,0
1,28275,10,28265,0,0
0,13433,8,13441,0,0
28,24411,37762,0,0,0
31,41622,27,27,0,0
25,37945,57006,1,1,0
9,15374,5,480,0,0
9,64628,16424,252,0,0
9,2919,3,364,0,0
25,44277,6,0,0,0
9,26195,8,102,0,0
3,34800,59380,59380,0,0
25,63735,22,0,0,0
9,32991,25,0,0,0
25,65156,25,0,0,0
27,50002,22133,1,1,0
31,16623,30593,16623,1,0
28,9505,8,1,1,0
25,33896,18,0,0,0
28,56353,24,1,1,0
29,17373,51022,0,0,0
31,56682,2,2,0,0
0,51888,13,51901,0,0
29,34772,31,0,0,0
25,62574,63957,1,1,0
2,46388,41220,5168,0,0
1,56856,10,56846,0,0
8,62845,57407,0,0,0
2,52591,6,52585,0,0
9,64724,45937,0,0,0
3,12603,63906,63931,0,0
34,8503,5630,8503,1,0
28,4739,27540,0,0,0
0,38469,45941,84410,0,0
0,18741,30766,49507,0,0
27,54607,10920,1,1,0
30,30628,1,1,1,0
10,48563,26,3422552064,0,0
30,59130,20,1,1,0
2,25908,20,25888,0,0
32,2907,12,12,0,0
27,47561,7,1,1,0
8,26999,39671,0,0,0
9,60959,55738,0,0,0
28,65471,52412,1,1,0
0,40890,59068,99958,0,0
34,58476,29,58476,1,0
1,43393,17,43376,0,0
34,44590,16586,44590,1,0
8,5905,15,0,0,0
10,10247,29,3758096384,0,0
33,40239,11,40239,1,0
25,61900,60656,0,0,0
4,51512,4,0,0,0
0,46400,1615,48015,0,0
33,46415,22671,46415,1,0
25,46270,20,0,0,0
25,59592,15,0,0,0
32,23287,60818,23287,1,0
32,5120,18523,5120,1,0
30,19494,50707,1,1,0
26,64662,10,0,0,0
29,63438,24220,0,0,0
29,8907,22,0,0,0
32,65245,3183,3183,0,0
4,55928,21,16,0,0
9,40134,4644,2508,0,0
10,45516,23,3858759680,0,0
32,54003,24503,24503,0,0
2,32218,10064,23178,0,0
32,3227,3535,3227,1,0
9,12448,24,0,0,0
9,32230,24,0,0,0
27,9733,60666,0,0,0
28,21471,23357,0,0,0
27,52492,6872,1,1,0
9,5028,61544,19,0,0
26,59433,58792,0,0,0
30,62936,44754,1,1,0
33,881,58804,58804,0,0
2,53313,53133,8140,0,0
4,41262,5,4,0,0
8,59929,5,1872,0,0
28,60658,35267,1,1,0
33,6263,15,6263,1,0
8,62270,13,7,0,0
0,26337,9,26346,0,0
31,22370,20,20,0,0
32,36065,5507,5507,0,0
9,47889,58024,187,0,0
3,13366,46013,47039,0,0
2,29422,43689,55367,0,0
8,52215,5396,0,0,0
25,10486,7,0,0,0
33,960,13107,13107,0,0
9,41358,17,0,0,0
28,16072,15,1,1,0
28,27045,0,1,1,0
32,2406,17603,2406,1,0
27,46123,6,1,1,0
2,3193,3733,748,0,0
32,35527,40681,35527,1,0
27,53418,58926,0,0,0
2,41360,24044,64636,0,0
0,4223,0,4223,0,0
27,1856,23,1,1,0
34,2755,18,2755,1,0
9,33553,5,1048,0,0
1,28574,18,28556,0,0
34,10050,36948,36948,0,0
2,53630,18,53612,0,0
30,25340,20,1,1,0
30,10145,64289,1,1,0
31,8209,3,3,0,0
28,39637,56833,0,0,0
27,10435,34936,0,0,0
2,46550,26851,56629,0,0
3,40854,37780,40854,0,0
34,55627,19,55627,1,0
2,44773,46213,6752,0,0
2,45135,5690,42613,0,0
33,12197,19942,19942,0,0
34,1294,36098,36098,0,0
32,52896,7650,7650,0,0
34,60889,30,60889,1,0
1,40206,6432,33774,0,0
4,35273,11265,2049,0,0
8,60759,49893,1898,0,0
28,39099,45165,0,0,0
3,20069,13262,32751,0,0
3,54604,3,54607,0,0
10,22468,16,1472462848,0,0
2,18478,37076,55546,0,0
9,13968,1021,0,0,0
30,33501,9,1,1,0
27,30428,47304,0,0,0
29,64671,27,0,0,0
32,53012,21,21,0,0
27,24412,15,1,1,0
33,43653,25,43653,1,0
31,39591,19,19,0,0
27,17950,25,1,1,0
30,49688,20,1,1,0
2,22010,35819,56849,0,0
28,16581,22239,0,0,0
32,52307,0,0,0,0
0,30323,11,30334,0,0
4,27129,3,1,0,0
4,37857,3,1,0,0
27,44631,59250,0,0,0
25,12855,32005,1,1,0
29,30897,26,0,0,0
2,56960,15,56975,0,0
10,42526,9570,170104,0,0
26,21685,27,0,0,0
32,8045,25791,8045,1,0
25,40646,11,0,0,0
2,36853,27215,58810,0,0
3,27298,29,27327,0,0
31,20991,48141,20991,1,0
27,57135,1,1,1,0
34,28494,25,28494,1,0
34,45744,28,45744,1,0
8,54253,43210,52,0,0
26,30220,15179,0,0,0
25,28494,3,0,0,0
29,40686,24,0,0,0
3,60254,4,60254,0,0
28,1982,2,1,1,0
33,19223,27693,27693,0,0
33,3808,10,3808,1,0
28,6593,12,1,1,0
28,26549,2,1,1,0
25,18901,61135,1,1,0
2,48733,15,48722,0,0
28,26178,16,1,1,0
9,46118,30,0,0,0
25,47754,22,0,0,0
32,9515,25,25,0,0
2,34284,1563,33783,0,0
32,18575,39432,18575,1,0
3,39832,53375,56319,0,0
25,50011,23,0,0,0
27,60829,4620,1,1,0
25,25323,29,0,0,0
29,55826,62484,0,0,0
28,38501,39230,0,0,0
30,39342,60919,1,1,0
9,6067,18,0,0,0
9,21698,63978,21,0,0
3,13057,30,13087,0,0
25,5981,30,0,0,0
33,61595,37313,61595,1,0
34,36601,23,36601,1,0
9,49099,38278,767,0,0
26,7169,30541,1,1,0
34,21001,57043,57043,0,0
28,48921,116,1,1,0
25,52373,19,0,0,0
27,46571,25,1,1,0
8,33620,12,8,0,0
2,42210,46679,4789,0,0
4,49801,2524,136,0,0
9,58141,23,0,0,0
33,62912,23,62912,1,0
9,21375,50061,2,0,0
32,26885,29,29,0,0
25,6572,60124,1,1,0
28,9788,38966,0,0,0
28,56143,48315,1,1,0
27,47926,40293,1,1,0
33,3573,24,3573,1,0
29,13785,45865,0,0,0
2,32627,18,32609,0,0
2,2673,0,2673,0,0
30,49794,18,1,1,0
34,5384,62457,62457,0,0
1,58139,20,58119,0,0
26,10580,5,0,0,0
8,44474,54338,11118,0,0
28,56731,12,1,1,0
1,23183,42089,4294948390,0,0
25,7072,30,0,0,0
8,33098,17,0,0,0
10,46968,72,12023808,0,0
10,19454,34528,19454,0,0
32,34515,25,25,0,0
0,57173,59506,116679,0,0
28,25629,3,1,1,0
3,19465,10952,28361,0,0
28,57224,3314,1,1,0
9,2397,45373,0,0,0
1,19672,17,19655,0,0
30,25102,10,1,1,0
8,3982,28,0,0,0
28,21743,41904,0,0,0
2,44994,11,45001,0,0
32,41012,34285,34285,0,0
32,4297,20,20,0,0
28,61969,5,1,1,0
32,18303,0,0,0,0
30,64314,36935,1,1,0
4,47307,56037,39105,0,0
28,20332,47314,0,0,0
26,35254,30,0,0,0
1,3582,5124,4294965754,0,0
26,45360,26202,0,0,0
29,10295,51939,0,0,0
3,22609,29,22621,0,0
31,13519,7929,7929,0,0
9,22716,6,354,0,0
31,2025,56920,2025,1,0
25,49524,54288,1,1,0
26,11378,6,0,0,0
10,2358,43315,1236271104,0,0
33,53149,31,53149,1,0
26,10814,11,0,0,0
9,8437,64718,0,0,0
10,65026,13,532692992,0,0
1,35139,7664,27475,0,0
34,66,20,66,1,0
0,55350,22,55372,0,0
10,55168,12,225968128,0,0
30,38028,51562,1,1,0
25,52675,19658,0,0,0
28,25649,31,1,1,0
4,30503,36708,1828,0,0
32,63890,21489,21489,0,0
10,19633,11382,742391808,0,0
1,35084,4,35080,0,0
32,45151,48142,45151,1,0
10,27976,5,895232,0,0
0,54374,56916,111290,0,0
27,49891,23828,1,1,0
3,2594,5651,7731,0,0
31,21415,1,1,0,0
30,15903,0,1,1,0
26,38739,9581,0,0,0
31,36176,28,28,0,0
31,52117,15897,15897,0,0
30,7228,1,1,1,0
1,40647,3356,37291,0,0
2,23509,26,23503,0,0
0,37012,32498,69510,0,0
26,57399,15351,0,0,0
30,29061,63479,1,1,0
4,35963,65527,35955,0,0
27,15918,30,1,1,0
0,19301,5,19306,0,0
2,25718,7799,31233,0,0
2,34703,26,34709,0,0
29,16675,25983,0,0,0
9,18030,3133,0,0,0
26,49592,57591,1,1,0
26,57398,2203,0,0,0
10,33358,63735,654311424,0,0
31,64396,14,14,0,0
33,59620,14,59620,1,0
29,26252,11,0,0,0
26,38747,29841,0,0,0
10,53126,34991,1740832768,0,0
25,33567,39277,1,1,0
3,61057,1,61057,0,0
3,1322,499,1531,0,0
2,38250,33033,5219,0,0
31,46818,64280,46818,1,0
32,1907,5,5,0,0
26,57344,44638,0,0,0
29,6412,6,0,0,0
29,1928,14820,0,0,0
26,41097,24733,0,0,0
34,54643,11,54643,1,0
8,56386,28,0,0,0
3,19611,21,19615,0,0
0,21973,26,21999,0,0
34,27666,54470,54470,0,0
3,41692,24,41692,0,0
25,60638,38389,0,0,0
33,57896,49792,57896,1,0
28,1238,24072,0,0,0
