int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
34,31964,53269,53269,0,0
30,39973,3,1,1,0
9,17710,44641,8855,0,0
30,29192,20,1,1,0
9,54004,28313,0,0,0
30,3294,9,1,1,0
27,26896,8,1,1,0
29,17301,7959,0,0,0
4,20099,30,2,0,0
10,15442,10,15812608,0,0
10,27025,17,3542220800,0,0
34,43405,53919,53919,0,0
3,47867,10,47867,0,0
4,9878,19,18,0,0
8,11220,22,0,0,0
9,47629,16,0,0,0
25,37,41485,1,1,0
34,54708,65216,65216,0,0
33,32338,21,32338,1,0
26,57772,27897,0,0,0
10,59144,1,118288,0,0
1,44522,11,44511,0,0
31,8988,7,7,0,0
1,47001,15974,31027,0,0
27,33945,37757,0,0,0
29,14495,37779,0,0,0
1,3571,14685,4294956182,0,0
3,9845,20840,30589,0,0
1,54818,29,54789,0,0
10,51747,13,423911424,0,0
30,49672,13600,1,1,0
25,9713,1730,0,0,0
25,56178,18,0,0,0
30,7726,12,1,1,0
27,31635,6,1,1,0
3,294,26258,26550,0,0
27,15049,9,1,1,0
29,50965,61840,0,0,0
32,37141,19,19,0,0
26,58807,19045,0,0,0
10,14976,56861,0,0,0
28,3021,16,1,1,0
9,14444,22,0,0,0
33,14248,26360,26360,0,0
9,40059,62939,0,0,0
29,37024,7,0,0,0
31,39834,31,31,0,0
30,58875,57805,1,1,0
33,42831,45146,45146,0,0
27,59056,0,1,1,0
31,59732,41666,41666,0,0
32,48143,20,20,0,0
3,26930,30487,32567,0,0
26,56879,2,0,0,0
26,52556,13,0,0,0
4,27576,22,16,0,0
29,165,27315,0,0,0
28,14171,20347,0,0,0
32,31806,9,9,0,0
33,52253,0,52253,1,0
30,30434,12,1,1,0
9,3643,12,0,0,0
25,16316,19,0,0,0
30,35156,21,1,1,0
28,30726,29,1,1,0
10,7451,5241,905969664,0,0
32,11705,25,25,0,0
26,16573,17,0,0,0
10,62718,20,1340080128,0,0
1,45511,13,45498,0,0
9,30678,64244,0,0,0
2,50721,64573,14876,0,0
0,31537,30519,62056,0,0
3,61833,36111,64911,0,0
29,32366,51719,0,0,0
4,3466,22,2,0,0
1,52722,23,52699,0,0
33,51171,8,51171,1,0
0,37730,28,37758,0,0
25,62944,28,0,0,0
28,3491,16,1,1,0
10,39948,26896,2618032128,0,0
31,6308,25,25,0,0
10,61512,27,1073741824,0,0
32,30888,8038,8038,0,0
25,43307,28,0,0,0
2,26244,5,26241,0,0
30,16443,36956,1,1,0
25,37393,0,0,0,0
30,38229,9,1,1,0
25,42429,5662,0,0,0
9,20583,10,20,0,0
31,14853,59650,14853,1,0
34,41799,64997,64997,0,0
31,35134,23,23,0,0
30,22601,55269,1,1,0
3,1007,12,1007,0,0
33,39651,52994,52994,0,0
34,37816,18,37816,1,0
32,20102,7,7,0,0
25,54891,48469,0,0,0
31,17515,26,26,0,0
2,21739,14914,28329,0,0
33,58380,19895,58380,1,0
27,41198,5,1,1,0
27,4735,2,1,1,0
29,51887,45566,0,0,0
3,1003,18,1019,0,0
27,45879,21,1,1,0
33,22231,15,22231,1,0
1,53699,13380,40319,0,0
4,5107,19,19,0,0
26,632,37415,1,1,0
9,7615,9,14,0,0
31,21080,56147,21080,1,0
31,61966,7,7,0,0
26,26690,39142,1,1,0
10,35926,18,827850752,0,0
31,37980,30343,30343,0,0
25,27226,18,0,0,0
28,42804,28,1,1,0
29,23941,61141,0,0,0
32,59270,56084,56084,0,0
29,41485,46430,0,0,0
28,49506,7766,1,1,0
29,55744,39984,0,0,0
25,35621,2,0,0,0
28,45832,23209,1,1,0
10,60550,42041,201326592,0,0
0,25983,23456,49439,0,0
33,33192,491,33192,1,0
25,29751,44973,1,1,0
33,12265,2529,12265,1,0
28,33402,36399,0,0,0
32,48107,21,21,0,0
34,10926,29677,29677,0,0
0,30734,30,30764,0,0
33,57255,30,57255,1,0
1,51271,53136,4294965431,0,0
27,40836,4,1,1,0
25,44066,13,0,0,0
2,54259,19,54240,0,0
9,61783,16,0,0,0
0,54893,11,54904,0,0
2,4390,48408,44094,0,0
2,24514,33794,56256,0,0
27,30858,32328,0,0,0
26,24857,14,0,0,0
8,1753,50893,0,0,0
31,37159,28,28,0,0
25,22636,53707,1,1,0
25,2894,14,0,0,0
27,60007,48640,1,1,0
10,59107,24,3808428032,0,0
1,47795,15970,31825,0,0
32,23494,20,20,0,0
27,43730,57792,0,0,0
8,3614,4,225,0,0
2,3595,13,3590,0,0
29,9673,27,0,0,0
2,23331,55259,36088,0,0
4,5863,10,2,0,0
3,26529,26,26555,0,0
33,10122,10555,10555,0,0
28,52815,17,1,1,0
8,64364,55619,8045,0,0
26,40048,5639,0,0,0
31,28993,49142,28993,1,0
27,2281,25,1,1,0
32,5624,30,30,0,0
26,15950,24,0,0,0
27,4363,42179,0,0,0
26,5260,23,0,0,0
27,57776,13,1,1,0
1,26804,24,26780,0,0
2,16260,36381,45465,0,0
2,33030,25,33055,0,0
8,8717,20,0,0,0
28,2384,16,1,1,0
8,2337,22025,4,0,0
8,40772,21,0,0,0
2,19735,16,19719,0,0
9,4171,8,16,0,0
29,12366,9,0,0,0
4,16897,4962,512,0,0
2,54374,59530,15596,0,0
34,46170,1,46170,1,0
0,50250,4,50254,0,0
8,36908,11641,0,0,0
25,43225,25,0,0,0
0,46726,60751,107477,0,0
32,43205,18,18,0,0
3,13596,10,13598,0,0
2,5394,25,5387,0,0
4,20923,24,24,0,0
25,2613,9,0,0,0
4,64117,9150,8756,0,0
29,51896,42415,0,0,0
1,16913,7278,9635,0,0
8,31484,10,30,0,0
1,38872,16401,22471,0,0
3,48747,6967,49023,0,0
9,4060,2412,0,0,0
4,13626,9,8,0,0
27,17485,45612,0,0,0
27,11910,20,1,1,0
31,35444,19,19,0,0
4,48498,21087,4178,0,0
3,21872,4,21876,0,0
34,61591,22,61591,1,0
4,7875,46818,5826,0,0
32,57822,16,16,0,0
32,63580,20,20,0,0
1,57758,9,57749,0,0
29,30099,53335,0,0,0
31,53906,27,27,0,0
30,53338,44572,1,1,0
10,5383,1,10766,0,0
2,34197,9,34204,0,0
3,52818,33542,53078,0,0
4,1865,23,1,0,0
33,7784,8,7784,1,0
27,1328,1,1,1,0
3,41011,6,41015,0,0
4,7115,30,10,0,0
9,37369,24164,2335,0,0
3,59405,29,59421,0,0
29,59890,58799,0,0,0
0,31028,31,31059,0,0
25,38871,11721,0,0,0
9,21605,41763,2700,0,0
9,63255,39393,31627,0,0
29,42290,38651,0,0,0
33,11768,3,11768,1,0
32,15368,29349,15368,1,0
3,38088,13,38093,0,0
33,36668,61378,61378,0,0
1,29932,60864,4294936364,0,0
29,34093,24762,0,0,0
26,10862,7498,0,0,0
26,19899,16,0,0,0
0,9049,0,9049,0,0
30,28412,32631,1,1,0
4,3849,9403,1033,0,0
30,21753,16164,1,1,0
34,64563,28,64563,1,0
29,40411,16,0,0,0
25,55122,59996,1,1,0
30,62411,36581,1,1,0
27,58302,24,1,1,0
31,64378,17,17,0,0
3,6293,18,6295,0,0
33,41472,25268,41472,1,0
8,61251,21160,239,0,0
8,22175,27,0,0,0
3,56394,14,56398,0,0
3,27784,51119,61359,0,0
0,35732,4,35736,0,0
8,28337,17120,28337,0,0
26,49273,5,0,0,0
30,35684,64876,1,1,0
8,38465,59372,9,0,0
25,55046,29,0,0,0
33,32970,18,32970,1,0
1,60752,29904,30848,0,0
4,1431,26,18,0,0
0,56812,43867,100679,0,0
25,25710,26823,1,1,0
28,17713,19,1,1,0
28,31580,10,1,1,0
26,25464,5,0,0,0
8,52400,22,0,0,0
31,58687,60725,58687,1,0
0,56907,26315,83222,0,0
29,19473,7047,0,0,0
8,57433,48866,14358,0,0
26,29681,36572,1,1,0
9,54863,3,6857,0,0
29,64186,10,0,0,0
1,4038,5,4033,0,0
4,18092,25205,16932,0,0
34,51074,24388,51074,1,0
3,65314,18,65330,0,0
2,60874,48607,20501,0,0
30,60970,7,1,1,0
9,42980,18,0,0,0
29,58220,21,0,0,0
29,39237,4,0,0,0
8,16554,22,0,0,0
9,52187,28016,0,0,0
2,50622,57530,9476,0,0
27,45952,3,1,1,0
1,60892,29,60863,0,0
34,34157,14,34157,1,0
26,10634,22,0,0,0
9,40782,37943,0,0,0
3,26761,40009,64713,0,0
34,12863,19,12863,1,0
30,11423,5,1,1,0
33,34018,25326,34018,1,0
0,45573,22,45595,0,0
34,5195,57578,57578,0,0
28,3053,34923,0,0,0
10,22128,27,2147483648,0,0
2,21333,9451,30654,0,0
26,4452,14,0,0,0
2,42011,9,42002,0,0
4,53638,42589,32772,0,0
4,36894,21,20,0,0
29,13674,22,0,0,0
1,22986,30,22956,0,0
34,14631,1580,14631,1,0
30,40788,33156,1,1,0
3,37708,58879,63487,0,0
10,38309,4,612944,0,0
31,17579,47207,17579,1,0
28,30110,65480,0,0,0
28,57537,29,1,1,0
3,49199,44518,60911,0,0
32,32601,30,30,0,0
10,28041,10,28713984,0,0
34,59589,0,59589,1,0
26,26955,31170,1,1,0
33,5312,1,5312,1,0
3,55668,12459,63999,0,0
2,45268,7,45267,0,0
28,1931,12996,0,0,0
8,50649,6,791,0,0
10,19254,31773,3221225472,0,0
10,60649,6,3881536,0,0
28,31544,29,1,1,0
33,33502,28,33502,1,0
0,7567,21379,28946,0,0
27,7732,23,1,1,0
30,16677,62725,1,1,0
33,58854,51953,58854,1,0
31,35668,16266,16266,0,0
26,30877,2,0,0,0
3,306,14326,14326,0,0
9,35400,61123,4425,0,0
30,24664,5,1,1,0
8,27388,12,6,0,0
4,58529,27812,25760,0,0
3,64684,10,64686,0,0
2,4123,61643,57552,0,0
1,26132,16225,9907,0,0
1,57371,41406,15965,0,0
31,49136,52000,49136,1,0
9,48692,15,1,0,0
30,15955,2,1,1,0
27,56704,7,1,1,0
8,41663,7478,0,0,0
32,33918,51971,33918,1,0
25,17483,62733,1,1,0
25,29042,18,0,0,0
27,25074,1175,1,1,0
0,773,12,785,0,0
27,61422,26096,1,1,0
33,34975,31,34975,1,0
0,21413,25,21438,0,0
28,1454,12036,0,0,0
33,47756,12,47756,1,0
0,14545,24,14569,0,0
25,38680,11783,0,0,0
3,52136,50131,52219,0,0
4,33677,9,9,0,0
9,41398,31595,20,0,0
10,1355,16,88801280,0,0
34,15508,13003,15508,1,0
34,39918,30,39918,1,0
28,35182,19269,1,1,0
33,56919,14,56919,1,0
28,6006,59878,0,0,0
30,21628,29,1,1,0
28,8408,20,1,1,0
34,61325,8022,61325,1,0
32,59226,24832,24832,0,0
30,43729,1,1,1,0
33,7068,25,7068,1,0
34,44623,4,44623,1,0
3,18885,1653,20469,0,0
4,28946,39864,4368,0,0
8,2039,16,0,0,0
33,33712,2,33712,1,0
33,53985,25,53985,1,0
32,3173,14511,3173,1,0
30,37449,20288,1,1,0
25,17613,12380,0,0,0
3,39782,5946,40830,0,0
29,42547,0,0,0,0
30,8287,25889,1,1,0
32,37865,35622,35622,0,0
3,17481,31670,32767,0,0
8,27682,28,0,0,0
8,61568,17,0,0,0
3,42570,27689,61035,0,0
9,64551,40796,0,0,0
10,15055,41625,2650800128,0,0
2,43065,20,43053,0,0
28,43734,16,1,1,0
32,53870,8293,8293,0,0
3,53070,23834,57182,0,0
0,65255,16,65271,0,0
8,52587,21,0,0,0
33,25680,20207,25680,1,0
8,23394,34,5848,0,0
29,61447,5,0,0,0
34,37634,10,37634,1,0
10,44904,11997,0,0,0
27,6268,23,1,1,0
0,41280,56717,97997,0,0
1,2689,9,2680,0,0
4,38440,55920,37408,0,0
31,13685,23,23,0,0
3,59436,24,59452,0,0
34,3683,53884,53884,0,0
32,25096,16805,16805,0,0
8,15114,28,0,0,0
32,7146,17061,7146,1,0
3,37641,10,37643,0,0
34,20336,588,20336,1,0
25,49946,15,0,0,0
3,40548,16383,49151,0,0
31,48605,36134,36134,0,0
31,61280,12,12,0,0
25,7841,10063,1,1,0
2,18783,30,18753,0,0
8,16683,18296,0,0,0
33,60132,51800,60132,1,0
32,18034,49694,18034,1,0
32,43846,14713,14713,0,0
34,14527,9,14527,1,0
1,29754,22032,7722,0,0
33,12982,15,12982,1,0
32,49077,34157,34157,0,0
4,33597,15,13,0,0
29,29119,57688,0,0,0
26,29992,18,0,0,0
0,36807,16,36823,0,0
3,21571,56989,57055,0,0
3,11933,25,11933,0,0
0,45581,48604,94185,0,0
30,58911,18,1,1,0
27,31551,33384,0,0,0
1,7478,26,7452,0,0
33,21493,24,21493,1,0
34,695,24,695,1,0
3,39696,26,39706,0,0
2,63310,29,63315,0,0
4,38451,15,3,0,0
31,64107,40728,40728,0,0
32,20062,24,24,0,0
4,18426,26,26,0,0
10,49692,51862,2264924160,0,0
29,11844,31732,0,0,0
31,62650,31442,31442,0,0
10,11082,28,2684354560,0,0
29,15105,36604,0,0,0
30,1668,18200,1,1,0
27,42100,40077,1,1,0
1,53176,30,53146,0,0
31,46317,64176,46317,1,0
9,56692,41234,0,0,0
31,32062,18,18,0,0
0,1359,19844,21203,0,0
28,45598,8309,1,1,0
8,50672,21,0,0,0
4,22404,62838,21764,0,0
2,59034,48217,23235,0,0
28,9028,58822,0,0,0
1,39342,12,39330,0,0
34,35976,7,35976,1,0
30,26450,12,1,1,0
34,50812,8,50812,1,0
34,31569,31,31569,1,0
34,21312,12250,21312,1,0
9,21702,10,21,0,0
10,41225,41202,2216951808,0,0
10,47152,58856,12070912,0,0
28,60911,43733,1,1,0
27,5128,25083,0,0,0
9,45015,29,0,0,0
3,46565,18,46583,0,0
1,42117,125,41992,0,0
27,10716,28,1,1,0
34,43696,33933,43696,1,0
29,22424,22,0,0,0
26,18358,0,0,0,0
30,22624,0,1,1,0
4,30267,27,27,0,0
10,1800,22,3254779904,0,0
26,47323,9217,0,0,0
3,56954,48006,65534,0,0
3,41145,58792,58809,0,0
3,19805,33367,53087,0,0
4,45707,5,1,0,0
2,9477,44153,35196,0,0
29,1406,3,0,0,0
2,42927,40127,15120,0,0
2,52728,56416,4504,0,0
30,58810,59179,1,1,0
34,29487,21,29487,1,0
28,853,8690,0,0,0
0,33034,44223,77257,0,0
1,38879,15,38864,0,0
26,61632,55441,0,0,0
26,3565,60333,1,1,0
0,37180,21,37201,0,0
31,44721,6041,6041,0,0
10,64811,52574,3221225472,0,0
8,17711,31,0,0,0
27,14137,5,1,1,0
26,62864,22,0,0,0
26,58864,3168,0,0,0
9,29297,1291,14,0,0
8,61237,12147,0,0,0
9,5615,9547,2,0,0
34,4176,10,4176,1,0
9,65016,32511,0,0,0
29,45579,9,0,0,0
31,4857,47823,4857,1,0
32,53575,63877,53575,1,0
29,17923,36561,0,0,0
1,4890,10,4880,0,0
34,18179,9,18179,1,0
3,12366,55390,63582,0,0
27,58776,62271,0,0,0
25,32479,25,0,0,0
25,11957,17576,1,1,0
8,45261,17,0,0,0
25,38668,37252,0,0,0
31,38481,9671,9671,0,0
2,3574,21764,22770,0,0
1,65121,24,65097,0,0
10,7764,43354,1342177280,0,0
26,25344,31,0,0,0
25,15003,53560,1,1,0
27,6098,18,1,1,0
32,26381,19,19,0,0
33,57324,18,57324,1,0
9,39118,26909,0,0,0
32,21713,12979,12979,0,0
26,49740,22,0,0,0
30,4901,2,1,1,0
27,38206,6,1,1,0
34,25204,8912,25204,1,0
26,61477,9594,0,0,0
9,46118,8496,0,0,0
26,43275,7582,0,0,0
32,4721,8,8,0,0
9,24828,14340,1551,0,0
31,6896,5,5,0,0
33,13166,12609,13166,1,0
9,39197,3090,0,0,0
29,55950,1,0,0,0
2,62440,63585,2953,0,0
4,13611,10525,8457,0,0
29,38435,9,0,0,0
1,27837,3,27834,0,0
3,62577,16741,62837,0,0
27,14774,5063,1,1,0
30,1028,11320,1,1,0
28,25118,48380,0,0,0
8,35912,26945,17956,0,0
3,31271,58654,65343,0,0
1,59985,18150,41835,0,0
34,38979,28,38979,1,0
28,20386,45693,0,0,0
32,1502,26145,1502,1,0
2,28329,58912,34953,0,0
8,27592,10,26,0,0
0,38406,9,38415,0,0
4,31989,16,16,0,0
32,41075,74,74,0,0
1,9246,5,9241,0,0
3,35306,4,35310,0,0
0,43113,42307,85420,0,0
33,7003,4,7003,1,0
28,35610,24,1,1,0
32,42256,13,13,0,0
27,64518,13,1,1,0
2,23694,28,23698,0,0
0,7228,13824,21052,0,0
9,21917,12,5,0,0
30,52758,15,1,1,0
34,26293,24,26293,1,0
27,63423,30,1,1,0
31,18429,30,30,0,0
32,53448,28,28,0,0
32,4273,1,1,0,0
34,34147,26,34147,1,0
9,37241,3,4655,0,0
34,6497,16,6497,1,0
1,6938,2383,4555,0,0
4,29436,670,668,0,0
28,46996,7,1,1,0
29,49444,25264,0,0,0
10,59512,4375,1006632960,0,0
9,31418,31503,0,0,0
9,20520,19,0,0,0
28,60417,1,1,1,0
26,29758,28437,0,0,0
2,7477,10,7487,0,0
34,46660,55090,55090,0,0
30,49407,8,1,1,0
8,58507,8570,0,0,0
0,15167,45795,60962,0,0
9,4034,34755,504,0,0
10,41065,6,2628160,0,0
1,53919,4148,49771,0,0
9,15208,5277,0,0,0
33,40875,48994,48994,0,0
32,41915,16,16,0,0
29,9757,40865,0,0,0
1,10064,45033,4294932327,0,0
8,8522,8310,0,0,0
32,13130,15,15,0,0
32,7942,18,18,0,0
31,60591,39775,39775,0,0
33,43025,25,43025,1,0
1,15796,25821,4294957271,0,0
25,60016,31,0,0,0
31,44580,30,30,0,0
25,16431,9,0,0,0
9,23821,26,0,0,0
34,56840,57615,57615,0,0
1,53184,53732,4294966748,0,0
1,19436,2258,17178,0,0
32,62917,34034,34034,0,0
8,13902,54980,868,0,0
0,11088,45900,56988,0,0
30,22987,55447,1,1,0
8,7003,37520,0,0,0
0,62345,62793,125138,0,0
8,39022,10315,19,0,0
27,61277,5,1,1,0
9,50883,42015,0,0,0
8,12687,27,0,0,0
1,46149,9,46140,0,0
1,34021,23,33998,0,0
29,43671,5,0,0,0
4,5686,25,16,0,0
28,38183,16961,1,1,0
27,44463,8,1,1,0
25,45311,62879,1,1,0
29,12951,4332,0,0,0
34,54735,24,54735,1,0
34,10544,27,10544,1,0
27,61281,24603,1,1,0
31,62216,21,21,0,0
9,9334,29,0,0,0
33,22749,10,22749,1,0
2,39879,8728,47583,0,0
30,31191,26,1,1,0
2,16790,5,16787,0,0
2,22219,16,22235,0,0
1,20499,30,20469,0,0
31,198,23631,198,1,0
29,6784,3,0,0,0
34,43274,24,43274,1,0
0,42723,29,42752,0,0
0,40266,15428,55694,0,0
1,27551,11,27540,0,0
26,19905,60163,1,1,0
3,65093,63367,65479,0,0
26,898,12435,1,1,0
4,5769,4,0,0,0
9,39945,1978,0,0,0
28,60442,5805,1,1,0
28,41976,6,1,1,0
27,6090,46511,0,0,0
29,13705,52696,0,0,0
4,45130,18106,10,0,0
25,16409,63467,1,1,0
9,51311,26427,0,0,0
30,1237,22485,1,1,0
32,45229,18,18,0,0
33,53620,23,53620,1,0
25,55123,28516,0,0,0
1,1158,1298,4294967156,0,0
2,51891,10,51897,0,0
10,24501,28,1342177280,0,0
8,9772,31536,0,0,0
1,19223,7081,12142,0,0
29,1752,5,0,0,0
9,8543,11,4,0,0
30,30291,7,1,1,0
26,38790,17,0,0,0
28,63946,19474,1,1,0
33,844,40935,40935,0,0
4,37206,22,22,0,0
31,23206,18,18,0,0
26,57174,7,0,0,0
33,29413,8688,29413,1,0
9,22846,3,2855,0,0
3,63812,51149,65485,0,0
28,15126,28,1,1,0
29,1824,54475,0,0,0
32,60576,14,14,0,0
25,49920,9,0,0,0
26,35547,5384,0,0,0
26,25661,45075,1,1,0
26,51812,50573,0,0,0
8,55784,30,0,0,0
34,22235,57500,57500,0,0
2,30271,22592,11903,0,0
1,41304,4,41300,0,0
33,1748,39778,39778,0,0
25,43930,57090,1,1,0
28,56875,19290,1,1,0
3,14195,40678,49143,0,0
28,13955,18293,0,0,0
1,51609,44916,6693,0,0
0,11779,28,11807,0,0
34,38120,15,38120,1,0
0,7033,25677,32710,0,0
4,38591,28,28,0,0
26,20352,24169,1,1,0
32,24305,30,30,0,0
0,12438,2,12440,0,0
1,7562,4016,3546,0,0
1,12689,16,12673,0,0
31,3672,19,19,0,0
34,6262,24,6262,1,0
2,9717,10,9727,0,0
4,39063,31,23,0,0
34,28101,13,28101,1,0
9,5515,14,0,0,0
29,46118,27273,0,0,0
1,44380,37322,7058,0,0
2,35785,63873,29256,0,0
30,5882,10,1,1,0
33,63711,50538,63711,1,0
28,42711,24,1,1,0
3,3245,41050,44287,0,0
8,38456,47616,38456,0,0
2,65441,4,65445,0,0
29,43681,18,0,0,0
26,34809,19,0,0,0
3,16740,10055,26471,0,0
1,9888,22470,4294954714,0,0
28,49205,12,1,1,0
31,24006,7734,7734,0,0
3,11873,5979,16251,0,0
3,11370,17,11387,0,0
27,29419,3439,1,1,0
10,12228,44851,2116026368,0,0
0,4794,16,4810,0,0
28,24405,19926,1,1,0
32,32433,36076,32433,1,0
26,59914,19680,0,0,0
10,48181,28,1342177280,0,0
32,15020,15,15,0,0
3,41870,32642,65422,0,0
9,1951,19,0,0,0
2,50740,2,50742,0,0
28,32152,29,1,1,0
1,31703,10,31693,0,0
29,32459,1,0,0,0
9,18382,30,0,0,0
32,34766,5,5,0,0
29,61742,7,0,0,0
27,33053,20,1,1,0
10,63152,20,1795162112,0,0
1,34813,47625,4294954484,0,0
34,44094,16,44094,1,0
27,64315,15,1,1,0
26,64179,11544,0,0,0
9,51189,8,199,0,0
0,39735,25,39760,0,0
27,32876,2,1,1,0
3,28221,28,28221,0,0
28,8855,22070,0,0,0
2,27402,50821,44431,0,0
4,3558,12,4,0,0
9,18264,55771,0,0,0
34,28543,26,28543,1,0
33,36708,13453,36708,1,0
3,53719,20,53719,0,0
2,9619,8073,14874,0,0
34,28786,24874,28786,1,0
29,13676,56813,0,0,0
9,57908,61893,1809,0,0
1,16538,23,16515,0,0
0,35975,6247,42222,0,0
9,15675,20,0,0,0
9,36675,14,2,0,0
2,29590,53672,41534,0,0
0,25879,27448,53327,0,0
32,5662,8,8,0,0
31,48618,13590,13590,0,0
4,8517,30549,8517,0,0
28,4198,20424,0,0,0
26,6541,27,0,0,0
31,30132,0,0,0,0
26,27865,14913,0,0,0
8,34318,61727,0,0,0
25,49385,51056,1,1,0
2,36519,49827,19460,0,0
30,913,19709,1,1,0
30,35118,2,1,1,0
34,53753,12,53753,1,0
29,10952,7,0,0,0
10,29463,10873,771751936,0,0
3,7253,25482,32735,0,0
31,24098,43454,24098,1,0
8,26473,9247,0,0,0
8,51358,15,1,0,0
0,19247,3334,22581,0,0
25,12391,13,0,0,0
1,29240,9,29231,0,0
30,62650,22351,1,1,0
8,54764,16,0,0,0
26,1574,17092,1,1,0
1,60936,51207,9729,0,0
9,12285,23435,5,0,0
29,2676,16,0,0,0
33,44687,22174,44687,1,0
26,21341,27,0,0,0
34,23638,2,23638,1,0
9,55116,4403,0,0,0
27,60644,17,1,1,0
4,47288,5,0,0,0
9,7977,11,3,0,0
27,58437,10,1,1,0
