int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
26,56899,3,0,0,0
27,63995,22,1,1,0
9,36795,0,36795,0,0
34,19948,32885,32885,0,0
32,30333,12164,12164,0,0
10,40932,51665,1070071808,0,0
32,24310,24,24,0,0
1,3280,0,3280,0,0
32,37032,18,18,0,0
34,29268,20,29268,1,0
33,12016,21,12016,1,0
3,38244,30,38270,0,0
25,59455,21,0,0,0
3,12633,2104,14713,0,0
25,24759,65151,1,1,0
29,42645,31,0,0,0
33,47335,1,47335,1,0
32,5242,28,28,0,0
1,33568,46624,4294954240,0,0
4,17777,23,17,0,0
34,22935,24,22935,1,0
30,9265,11,1,1,0
8,34129,51078,533,0,0
33,10367,520,10367,1,0
1,45448,37058,8390,0,0
10,30249,14,495599616,0,0
10,61711,28025,503316480,0,0
8,64479,11,31,0,0
29,21213,46504,0,0,0
10,59452,17110,251658240,0,0
25,22728,57597,1,1,0
8,64033,3,8004,0,0
25,50962,63028,1,1,0
3,46633,6,46639,0,0
9,58718,7,458,0,0
9,5605,52992,5605,0,0
34,22821,9,22821,1,0
27,1560,3,1,1,0
34,44985,0,44985,1,0
32,45110,46196,45110,1,0
9,27014,2,6753,0,0
31,18382,63675,18382,1,0
29,21002,28,0,0,0
31,38821,56024,38821,1,0
32,6078,11,11,0,0
27,688,20471,0,0,0
30,56543,23,1,1,0
29,52263,52381,0,0,0
34,52704,2,52704,1,0
26,28280,1,0,0,0
34,7147,20,7147,1,0
31,17327,18,18,0,0
28,63923,13,1,1,0
32,62136,20,20,0,0
34,54929,22,54929,1,0
33,43914,16408,43914,1,0
33,65435,24,65435,1,0
25,26898,7,0,0,0
31,30772,55515,30772,1,0
2,57981,8,57973,0,0
25,13131,10197,0,0,0
4,48692,1975,1588,0,0
0,19521,28,19549,0,0
34,42912,0,42912,1,0
3,25132,19,25151,0,0
32,19861,21623,19861,1,0
32,14840,8806,8806,0,0
31,47607,44529,44529,0,0
30,15243,63003,1,1,0
1,5104,64793,4294907607,0,0
10,44028,23,4261412864,0,0
31,25812,54856,25812,1,0
25,41604,13,0,0,0
29,38020,10171,0,0,0
32,4001,23,23,0,0
29,13551,47966,0,0,0
1,46512,29,46483,0,0
25,3336,53744,1,1,0
32,6127,28,28,0,0
27,21057,0,1,1,0
1,6288,21485,4294952099,0,0
4,21615,17652,17508,0,0
3,45176,28,45180,0,0
32,47779,45598,45598,0,0
8,51896,10,50,0,0
26,32863,14,0,0,0
33,19422,59281,59281,0,0
29,22826,60949,0,0,0
2,39099,7,39100,0,0
2,11634,19906,24752,0,0
1,64034,15,64019,0,0
28,46656,5564,1,1,0
26,62169,27962,0,0,0
32,1578,54847,1578,1,0
29,29357,5,0,0,0
1,48258,16,48242,0,0
9,46440,46040,0,0,0
2,58549,2,58551,0,0
4,65055,21,21,0,0
9,52827,30,0,0,0
8,12038,37490,0,0,0
10,43876,50892,179716096,0,0
34,60377,50388,60377,1,0
27,10340,20,1,1,0
26,28795,13,0,0,0
29,45035,6857,0,0,0
2,65355,49441,15978,0,0
10,19576,29510,1252864,0,0
28,45679,2,1,1,0
26,21849,11260,0,0,0
31,253,6,6,0,0
31,61850,16994,16994,0,0
27,23759,58171,0,0,0
25,12502,57580,1,1,0
26,24415,16,0,0,0
25,46214,19,0,0,0
27,64511,9,1,1,0
4,54558,30736,20496,0,0
9,35664,54575,1,0,0
2,34072,22,34062,0,0
29,12223,5,0,0,0
2,8384,26,8410,0,0
0,31855,11052,42907,0,0
28,35935,13183,1,1,0
30,24541,46733,1,1,0
8,43797,5,1368,0,0
25,35108,19790,0,0,0
0,1919,9,1928,0,0
8,49823,28,0,0,0
31,44033,60862,44033,1,0
9,32364,12,7,0,0
25,21322,0,0,0,0
4,238,6,6,0,0
31,31340,20,20,0,0
26,41830,16,0,0,0
28,9373,15,1,1,0
30,33858,600,1,1,0
1,32126,47167,4294952255,0,0
3,5281,13328,13489,0,0
0,43386,10,43396,0,0
0,14928,18,14946,0,0
4,11420,63474,9360,0,0
9,41763,12,10,0,0
28,3817,40025,0,0,0
32,23156,37058,23156,1,0
32,31270,2,2,0,0
25,9016,28104,1,1,0
31,42895,9,9,0,0
34,30943,0,30943,1,0
31,50412,32850,32850,0,0
27,55039,7,1,1,0
8,44810,46131,0,0,0
3,62335,12,62335,0,0
29,11381,5,0,0,0
32,24756,12,12,0,0
8,26130,29385,51,0,0
25,33969,57480,1,1,0
2,58350,1,58351,0,0
2,26814,40016,62702,0,0
2,848,10052,9236,0,0
0,34729,21,34750,0,0
8,57330,3,7166,0,0
30,58231,2,1,1,0
32,46331,16,16,0,0
10,15004,14287,491651072,0,0
1,64255,7,64248,0,0
26,41661,3,0,0,0
0,44855,63347,108202,0,0
30,2738,8,1,1,0
32,27827,8821,8821,0,0
32,40763,29,29,0,0
32,813,0,0,0,0
28,46509,6,1,1,0
30,12233,11,1,1,0
33,9591,39047,39047,0,0
32,47849,30,30,0,0
26,52568,49340,0,0,0
34,45782,13,45782,1,0
33,53915,27,53915,1,0
32,30198,24,24,0,0
0,59568,9,59577,0,0
2,61379,13,61390,0,0
4,3331,62706,1026,0,0
2,33466,3,33465,0,0
0,36564,47603,84167,0,0
26,50696,27,0,0,0
26,25738,4,0,0,0
0,12433,18,12451,0,0
4,42925,29666,9120,0,0
31,13229,65068,13229,1,0
10,1683,33506,6732,0,0
34,54955,26,54955,1,0
10,65116,64637,2147483648,0,0
8,51456,10,50,0,0
10,12760,16,836239360,0,0
28,52134,39812,1,1,0
29,8551,6,0,0,0
2,29462,0,29462,0,0
10,22004,4,352064,0,0
8,18922,43958,0,0,0
0,44194,53620,97814,0,0
3,30979,2,30979,0,0
31,19122,34880,19122,1,0
26,64711,1,0,0,0
2,51421,4821,55816,0,0
1,18392,30,18362,0,0
31,51987,30863,30863,0,0
25,45647,4458,0,0,0
9,27986,0,27986,0,0
25,26976,32358,1,1,0
10,8224,2,32896,0,0
25,28147,23,0,0,0
3,44747,27,44763,0,0
31,49560,27513,27513,0,0
4,42868,520,512,0,0
30,55263,8480,1,1,0
4,10389,19,17,0,0
10,61170,45685,3728736256,0,0
2,41351,57871,17288,0,0
32,50453,17,17,0,0
4,19240,20,0,0,0
1,26953,29,26924,0,0
33,29626,51069,51069,0,0
2,21578,47937,61195,0,0
25,7314,3147,0,0,0
9,48035,16138,46,0,0
32,18982,7822,7822,0,0
10,56195,21,1885339648,0,0
27,46760,4834,1,1,0
2,62633,20,62653,0,0
32,50469,19628,19628,0,0
28,41583,18,1,1,0
28,36586,37621,0,0,0
8,10725,30,0,0,0
2,7836,11120,13804,0,0
0,9602,1701,11303,0,0
26,21561,214,0,0,0
30,43456,52676,1,1,0
4,62221,24156,21004,0,0
28,24021,49587,0,0,0
25,60986,21734,0,0,0
30,14393,4,1,1,0
0,39519,20,39539,0,0
8,18878,0,18878,0,0
28,60039,15,1,1,0
4,29286,19469,16388,0,0
32,48234,56800,48234,1,0
28,45617,14496,1,1,0
26,25499,13378,0,0,0
10,13483,10,13806592,0,0
31,36164,3,3,0,0
31,59604,0,0,0,0
32,11643,20,20,0,0
34,40892,29229,40892,1,0
26,56653,25,0,0,0
10,64228,14898,3952082944,0,0
29,54307,24,0,0,0
33,6226,64892,64892,0,0
1,59643,19,59624,0,0
0,38091,56603,94694,0,0
27,47030,55130,0,0,0
26,23983,29,0,0,0
8,37990,42867,0,0,0
34,37500,29,37500,1,0
10,21091,1,42182,0,0
8,37587,2306,9396,0,0
25,32402,29862,0,0,0
30,63636,57316,1,1,0
3,29720,7811,32411,0,0
8,54906,20,0,0,0
2,6270,5,6267,0,0
32,53809,18,18,0,0
29,65513,6,0,0,0
25,50652,31,0,0,0
8,44015,10,42,0,0
32,12176,10,10,0,0
32,30525,27,27,0,0
2,1571,1,1570,0,0
26,65020,19,0,0,0
0,16744,49565,66309,0,0
8,24253,63706,0,0,0
3,45227,18,45243,0,0
29,63833,33849,0,0,0
30,19720,20758,1,1,0
2,18685,28,18657,0,0
31,15867,19,19,0,0
29,35939,49326,0,0,0
26,62770,60389,0,0,0
25,4838,26,0,0,0
25,19334,23,0,0,0
30,42734,24,1,1,0
27,5044,14,1,1,0
4,40425,9,9,0,0
31,22561,4339,4339,0,0
32,976,14000,976,1,0
27,8139,64113,0,0,0
31,5093,18,18,0,0
1,21315,5,21310,0,0
0,10796,26,10822,0,0
26,56631,45846,0,0,0
3,32979,20,32983,0,0
30,39678,6,1,1,0
33,53886,3,53886,1,0
9,53277,29887,0,0,0
28,20022,12665,1,1,0
0,50367,10352,60719,0,0
26,39786,57244,1,1,0
25,45472,12,0,0,0
34,60485,25,60485,1,0
27,19656,14,1,1,0
4,47684,48057,47616,0,0
10,57661,13,472358912,0,0
26,46292,62130,1,1,0
30,2153,58726,1,1,0
2,4958,35913,40727,0,0
1,36584,23146,13438,0,0
10,54278,4450,217112,0,0
0,63233,46344,109577,0,0
33,58899,19,58899,1,0
28,6634,28402,0,0,0
25,49844,57739,1,1,0
31,52663,2420,2420,0,0
4,63639,21,21,0,0
32,57464,59110,57464,1,0
0,40602,21700,62302,0,0
1,23031,60717,4294929610,0,0
10,61307,55260,2952790016,0,0
32,31763,23204,23204,0,0
0,27718,57823,85541,0,0
32,38573,20160,20160,0,0
27,15618,3,1,1,0
8,9890,19,0,0,0
30,3777,31,1,1,0
0,4163,50995,55158,0,0
8,54309,13,6,0,0
31,50256,18,18,0,0
27,33018,22,1,1,0
1,62299,65070,4294964525,0,0
4,35687,51362,34850,0,0
30,52774,0,1,1,0
33,40181,39968,40181,1,0
30,57932,47083,1,1,0
1,56152,63657,4294959791,0,0
25,6502,9,0,0,0
31,31927,2,2,0,0
29,27998,22750,0,0,0
8,25835,46666,25,0,0
29,14253,9174,0,0,0
10,16623,0,16623,0,0
10,51652,27427,413216,0,0
1,27511,43937,4294950870,0,0
29,60358,17,0,0,0
8,51555,11425,25777,0,0
0,9052,29098,38150,0,0
33,11917,6977,11917,1,0
29,61262,27,0,0,0
3,43809,4,43813,0,0
3,42280,3,42283,0,0
0,53119,15,53134,0,0
1,1292,15,1277,0,0
29,28769,18016,0,0,0
30,5258,10,1,1,0
10,11947,58907,1476395008,0,0
33,5134,19,5134,1,0
25,60986,19645,0,0,0
29,39746,13362,0,0,0
27,60555,29,1,1,0
29,51075,3,0,0,0
4,15372,43061,10244,0,0
33,7208,18,7208,1,0
31,31357,19,19,0,0
10,61274,28,2684354560,0,0
34,39079,40616,40616,0,0
1,11945,49681,4294929560,0,0
10,59218,31293,1073741824,0,0
33,40349,48489,48489,0,0
29,18750,40706,0,0,0
0,40194,20177,60371,0,0
26,54167,21,0,0,0
30,48269,21616,1,1,0
9,15887,13,1,0,0
31,317,54652,317,1,0
10,47525,15,1557299200,0,0
34,39293,26,39293,1,0
4,2254,22,6,0,0
0,56558,18,56576,0,0
8,30058,22,0,0,0
10,41071,22949,1314272,0,0
33,28884,2,28884,1,0
29,18349,45998,0,0,0
1,47092,1,47091,0,0
30,17519,17291,1,1,0
8,45323,5805,5,0,0
27,4178,28,1,1,0
10,53953,62743,1619001344,0,0
29,53425,14,0,0,0
30,11159,7,1,1,0
2,60659,20956,48431,0,0
31,1736,8,8,0,0
31,40556,10,10,0,0
10,8004,53102,131137536,0,0
3,5534,13139,14303,0,0
0,17222,3656,20878,0,0
30,60276,25,1,1,0
33,43699,9,43699,1,0
10,26069,23,3934257152,0,0
0,72,10,82,0,0
25,19865,36934,1,1,0
2,10562,10,10568,0,0
9,57548,60311,0,0,0
4,41212,12289,8192,0,0
28,32450,17,1,1,0
30,46527,63010,1,1,0
28,13412,11244,1,1,0
10,35255,27671,3682598912,0,0
28,64967,5,1,1,0
3,24267,2,24267,0,0
33,38629,2,38629,1,0
2,54724,63465,8749,0,0
26,49169,28,0,0,0
4,22798,28629,18692,0,0
34,7038,28582,28582,0,0
0,22770,9,22779,0,0
26,61426,41838,0,0,0
1,15135,44031,4294938400,0,0
27,22909,45133,0,0,0
33,22747,15602,22747,1,0
4,29637,28,4,0,0
0,3888,20,3908,0,0
9,590,38408,2,0,0
30,10740,56457,1,1,0
34,47557,31,47557,1,0
1,50811,25,50786,0,0
4,49716,55658,49184,0,0
2,40024,49881,24193,0,0
4,1196,16,0,0,0
29,23152,28,0,0,0
28,34760,21,1,1,0
31,58452,11,11,0,0
1,13586,22,13564,0,0
34,42907,19,42907,1,0
28,3637,36745,0,0,0
30,27313,8,1,1,0
10,52098,5010,772276224,0,0
32,52822,21,21,0,0
3,17968,41547,59003,0,0
32,45251,59407,45251,1,0
3,40796,8330,49118,0,0
28,42290,27,1,1,0
9,63928,16213,0,0,0
33,13365,17717,17717,0,0
8,34414,38424,0,0,0
27,35108,19861,1,1,0
0,50834,1,50835,0,0
32,65169,33088,33088,0,0
4,59727,17,1,0,0
30,38770,13,1,1,0
29,19330,21,0,0,0
34,19601,22690,22690,0,0
33,129,42645,42645,0,0
4,7515,23004,6488,0,0
3,9290,29327,30415,0,0
3,31015,14294,32759,0,0
4,13892,17370,576,0,0
26,51593,51886,1,1,0
27,4194,14,1,1,0
2,6221,4573,2448,0,0
33,59707,23,59707,1,0
0,60214,43960,104174,0,0
31,24700,4,4,0,0
3,60812,22,60830,0,0
33,35777,18,35777,1,0
10,52000,32595,1493172224,0,0
10,34485,30,1073741824,0,0
27,10829,0,1,1,0
0,56327,9,56336,0,0
0,59948,0,59948,0,0
3,26010,26735,28159,0,0
30,8162,15,1,1,0
2,45301,6465,43444,0,0
2,45532,26,45510,0,0
29,47585,1,0,0,0
8,20819,59504,0,0,0
0,38844,16,38860,0,0
29,57969,26,0,0,0
28,47843,25,1,1,0
32,37097,39453,37097,1,0
29,15933,1548,0,0,0
31,51934,9870,9870,0,0
30,52698,23885,1,1,0
31,38266,12064,12064,0,0
30,26141,16,1,1,0
0,5747,24,5771,0,0
3,59360,21832,63464,0,0
28,13177,8,1,1,0
25,56484,18,0,0,0
33,48197,6,48197,1,0
26,64162,24,0,0,0
10,9659,13,79126528,0,0
4,45912,7,0,0,0
31,23646,56564,23646,1,0
25,34791,36892,1,1,0
32,4617,2116,2116,0,0
2,46428,61426,23214,0,0
28,5801,10308,0,0,0
28,14275,15,1,1,0
8,13674,57185,6837,0,0
26,54665,15,0,0,0
1,42906,47866,4294962336,0,0
9,3482,19,0,0,0
27,58413,55249,1,1,0
33,4424,42722,42722,0,0
1,22176,24,22152,0,0
9,38869,32446,0,0,0
34,51639,19,51639,1,0
10,1077,30,1073741824,0,0
29,586,29,0,0,0
9,13926,6,217,0,0
9,37905,29114,0,0,0
30,10356,2039,1,1,0
25,22075,28,0,0,0
34,21501,13,21501,1,0
31,30512,62307,30512,1,0
30,32721,41959,1,1,0
0,63181,7742,70923,0,0
27,11783,11,1,1,0
8,46081,23,0,0,0
2,8602,61377,52827,0,0
31,11911,24,24,0,0
29,34666,3551,0,0,0
34,3899,1,3899,1,0
29,59707,24,0,0,0
10,26943,11,55179264,0,0
2,25089,20,25109,0,0
26,58340,13,0,0,0
31,16797,34350,16797,1,0
9,35086,29,0,0,0
29,39640,19,0,0,0
10,15774,5,504768,0,0
8,51518,28,0,0,0
25,57592,27,0,0,0
1,1319,12,1307,0,0
33,9914,11,9914,1,0
25,19215,27652,1,1,0
28,24918,12,1,1,0
30,24591,5,1,1,0
31,5626,15509,5626,1,0
28,18448,25,1,1,0
3,16905,20,16925,0,0
26,17174,31,0,0,0
9,10275,47501,1,0,0
27,3501,9,1,1,0
10,13919,61391,456097792,0,0
4,56675,12,0,0,0
1,37193,5,37188,0,0
34,5334,3601,5334,1,0
28,63172,8,1,1,0
10,9144,53425,1198522368,0,0
8,29145,26,0,0,0
3,9695,42590,42975,0,0
33,44072,6876,44072,1,0
8,51507,27,0,0,0
4,64357,16,0,0,0
9,32028,46946,8007,0,0
27,35122,60178,0,0,0
31,7876,35076,7876,1,0
27,37171,8,1,1,0
25,60475,29,0,0,0
0,40233,23,40256,0,0
28,46444,2,1,1,0
25,20611,31778,1,1,0
0,46175,8,46183,0,0
31,44188,63675,44188,1,0
27,24378,15348,1,1,0
33,11426,40565,40565,0,0
27,38145,1,1,1,0
29,39895,14,0,0,0
8,60165,13,7,0,0
9,35506,61808,0,0,0
1,19334,44824,4294941806,0,0
4,46854,25,0,0,0
32,46825,29,29,0,0
30,2358,14,1,1,0
4,32670,56572,23708,0,0
9,58405,29,0,0,0
10,62851,59810,251404,0,0
8,57183,27,0,0,0
33,55394,5,55394,1,0
26,35501,61229,1,1,0
25,16875,17,0,0,0
25,24,10,0,0,0
4,46636,58592,42016,0,0
1,48383,10,48373,0,0
32,56948,10437,10437,0,0
26,60626,37331,0,0,0
28,52532,29,1,1,0
30,61326,2,1,1,0
28,47654,4,1,1,0
25,58383,14,0,0,0
26,40174,42937,1,1,0
30,18895,51880,1,1,0
1,6390,21,6369,0,0
2,55215,47249,28478,0,0
3,32805,11,32815,0,0
4,23777,19,1,0,0
27,31435,3,1,1,0
25,22269,54281,1,1,0
2,53718,29487,41721,0,0
8,52219,23,0,0,0
4,7472,14,0,0,0
34,22648,1050,22648,1,0
25,25293,34069,1,1,0
8,12952,7971,1619,0,0
26,13272,22,0,0,0
4,36705,23,1,0,0
3,15361,7,15367,0,0
4,21603,384,0,0,0
26,46037,7,0,0,0
30,47368,0,1,1,0
4,27055,19165,18573,0,0
28,25314,5,1,1,0
0,19864,9988,29852,0,0
25,3541,40063,1,1,0
28,19256,13281,1,1,0
10,58597,11195,671088640,0,0
27,61863,20,1,1,0
3,49688,19106,51898,0,0
4,41913,6881,673,0,0
9,35756,20,0,0,0
32,64543,14,14,0,0
32,17040,58871,17040,1,0
27,26478,13881,1,1,0
2,474,7690,8144,0,0
25,58095,39172,0,0,0
4,39100,52137,34984,0,0
1,455,29,426,0,0
9,32796,25,0,0,0
31,721,26192,721,1,0
25,8931,49085,1,1,0
8,36935,8,144,0,0
34,45976,29,45976,1,0
4,59144,1,0,0,0
32,35812,62603,35812,1,0
2,19999,6,19993,0,0
34,16919,52235,52235,0,0
28,10203,16933,0,0,0
9,44734,30,0,0,0
30,11405,2,1,1,0
0,63473,11278,74751,0,0
25,48083,48917,1,1,0
34,53725,10,53725,1,0
25,21492,43951,1,1,0
31,27579,62056,27579,1,0
26,22454,1,0,0,0
32,26154,4081,4081,0,0
3,2490,63479,65535,0,0
32,41905,55973,41905,1,0
33,14658,1,14658,1,0
27,13776,20,1,1,0
9,14053,26630,219,0,0
29,2275,48927,0,0,0
34,30889,23,30889,1,0
2,44750,9562,35732,0,0
9,35700,2389,0,0,0
29,46114,20,0,0,0
30,48335,43205,1,1,0
10,46400,32355,371200,0,0
30,64125,22,1,1,0
3,57512,37767,62383,0,0
25,60997,6099,0,0,0
28,10604,53258,0,0,0
0,2826,2,2828,0,0
4,4233,43994,136,0,0
3,17668,30,17694,0,0
26,3470,28,0,0,0
29,14771,8548,0,0,0
34,11996,29479,29479,0,0
25,52457,32736,0,0,0
34,63331,15451,63331,1,0
10,26362,4,421792,0,0
3,48039,1,48039,0,0
1,15603,1,15602,0,0
9,14710,30514,0,0,0
0,3689,7060,10749,0,0
29,52622,58158,0,0,0
31,48446,1,1,0,0
29,61485,9143,0,0,0
8,49773,28,0,0,0
1,30011,2,30009,0,0
1,63421,3,63418,0,0
4,56978,19715,19458,0,0
4,10479,51428,2276,0,0
0,52876,27,52903,0,0
34,36794,36953,36953,0,0
8,50913,6160,0,0,0
27,29879,34980,0,0,0
27,52093,41470,1,1,0
9,56334,19,0,0,0
10,43732,23,1778384896,0,0
4,6015,13,13,0,0
0,34010,20,34030,0,0
30,32799,63493,1,1,0
8,8112,32615,63,0,0
32,10457,22,22,0,0
31,40099,63237,40099,1,0
32,16285,4060,4060,0,0
29,41486,5,0,0,0
30,48577,14312,1,1,0
28,65086,63537,1,1,0
0,10491,31,10522,0,0
26,38249,16200,0,0,0
30,11520,7,1,1,0
34,2142,25265,25265,0,0
4,62126,5,4,0,0
25,23404,16,0,0,0
32,64583,10148,10148,0,0
33,60598,16,60598,1,0
26,10023,27,0,0,0
4,44791,10,2,0,0
4,61958,48582,45062,0,0
9,53596,14985,104,0,0
26,31633,18,0,0,0
29,12022,18052,0,0,0
0,34831,16787,51618,0,0
10,65533,38176,65533,0,0
33,27979,13420,27979,1,0
25,50400,45457,0,0,0
10,47854,30656,47854,0,0
10,11974,0,11974,0,0
34,547,45667,45667,0,0
2,21264,28,21260,0,0
10,61958,28,1610612736,0,0
34,44812,62265,62265,0,0
3,18262,30,18270,0,0
28,54983,13,1,1,0
32,31851,29,29,0,0
9,3521,22,0,0,0
2,60234,15379,55129,0,0
26,59900,30,0,0,0
31,56961,25288,25288,0,0
9,29077,27359,0,0,0
34,3592,27,3592,1,0
29,20713,27,0,0,0
27,60504,3457,1,1,0
2,49902,20,49914,0,0
32,9340,2552,2552,0,0
1,65365,27,65338,0,0
1,27844,30968,4294964172,0,0
0,27017,31909,58926,0,0
2,35435,8,35427,0,0
3,49569,14881,64417,0,0
26,49471,54446,1,1,0
28,11244,18,1,1,0
26,7990,8,0,0,0
25,30099,18,0,0,0
29,52862,10,0,0,0
1,31889,30278,1611,0,0
32,2387,7,7,0,0
9,32485,29012,0,0,0
27,8660,31,1,1,0
30,16594,52819,1,1,0
4,31879,57583,24711,0,0
25,58252,12,0,0,0
32,3913,26,26,0,0
34,56726,12844,56726,1,0
27,7908,20,1,1,0
28,15304,20,1,1,0
33,17528,46093,46093,0,0
3,5560,37861,38909,0,0
28,26757,28,1,1,0
33,25071,31,25071,1,0
25,3116,20509,1,1,0
26,1595,11,0,0,0
26,6666,23179,1,1,0
3,36345,2476,36349,0,0
28,16057,12,1,1,0
3,19502,3,19503,0,0
31,42452,56243,42452,1,0
29,18634,12,0,0,0
28,39706,6,1,1,0
10,8287,59077,265184,0,0
30,10240,31,1,1,0
3,25409,57781,58357,0,0
28,1230,12,1,1,0
27,62657,53237,1,1,0
8,18724,45306,0,0,0
2,56579,3,56576,0,0
31,57970,3,3,0,0
0,57246,6,57252,0,0
26,10187,2,0,0,0
8,26375,18,0,0,0
10,39198,32699,4026531840,0,0
31,57468,13,13,0,0
30,9393,45679,1,1,0
8,60896,29,0,0,0
4,57471,30,30,0,0
32,51919,7,7,0,0
2,11710,15138,5788,0,0
3,22477,20,22493,0,0
4,27576,31,24,0,0
9,25186,10,24,0,0
25,58308,14,0,0,0
3,25217,60511,61151,0,0
27,8952,18943,0,0,0
4,62853,12,4,0,0
2,46839,7,46832,0,0
8,19634,21,0,0,0
32,59866,32350,32350,0,0
26,33014,60087,1,1,0
34,54831,24846,54831,1,0
1,46947,29531,17416,0,0
4,44672,7111,2688,0,0
29,10640,8,0,0,0
9,36062,24,0,0,0
31,60144,29566,29566,0,0
3,15725,37240,48509,0,0
25,38838,11,0,0,0
2,27602,29026,6832,0,0
9,27613,16,0,0,0
10,5669,20,1649410048,0,0
2,32892,32118,64778,0,0
26,22699,46774,1,1,0
32,35677,7555,7555,0,0
34,15493,60362,60362,0,0
