int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
0,18450,4109,22559,0,0
0,23174,59153,82327,0,0
4,10036,18486,52,0,0
3,5507,8146,8147,0,0
4,43937,25530,9120,0,0
8,43648,29,0,0,0
8,35390,20,0,0,0
2,29613,9552,22269,0,0
9,56313,5549,6,0,0
30,16236,19269,1,1,0
3,59642,42872,61434,0,0
28,38111,7,1,1,0
31,44706,728,728,0,0
9,54470,61315,6808,0,0
0,55920,24,55944,0,0
27,20054,60349,0,0,0
4,41142,11,2,0,0
0,35208,40622,75830,0,0
8,51355,4,3209,0,0
0,57372,10137,67509,0,0
31,45019,40923,40923,0,0
10,29751,57463,461373440,0,0
28,38731,43124,0,0,0
9,38770,4,2423,0,0
34,28161,58067,58067,0,0
2,13997,44193,39436,0,0
3,15293,17,15293,0,0
10,52990,30,2147483648,0,0
33,27612,47963,47963,0,0
10,15779,4,252464,0,0
33,16635,22559,22559,0,0
31,22708,32192,22708,1,0
1,54815,21483,33332,0,0
0,6149,0,6149,0,0
30,62707,7792,1,1,0
26,7556,22,0,0,0
28,57725,49646,1,1,0
9,4596,38018,1149,0,0
30,47705,32233,1,1,0
9,32456,25,0,0,0
9,24927,23,0,0,0
9,65433,52601,0,0,0
30,47933,17,1,1,0
30,50539,28622,1,1,0
25,42341,32165,0,0,0
1,58288,22,58266,0,0
26,63594,7773,0,0,0
28,43736,30881,1,1,0
8,31133,38742,0,0,0
34,56782,10630,56782,1,0
31,29060,12349,12349,0,0
34,51112,0,51112,1,0
33,58757,63373,63373,0,0
25,35960,15,0,0,0
26,57823,31461,0,0,0
31,29705,37783,29705,1,0
31,1473,47140,1473,1,0
28,52965,51564,1,1,0
28,20000,30555,0,0,0
8,26096,15,0,0,0
1,7323,17,7306,0,0
3,37517,9,37517,0,0
28,24212,44868,0,0,0
29,6397,6,0,0,0
25,46399,24,0,0,0
3,6264,30,6270,0,0
30,16979,2797,1,1,0
30,52273,32333,1,1,0
25,30130,56853,1,1,0
3,56903,12,56911,0,0
34,38676,16155,38676,1,0
25,41297,55300,1,1,0
10,64406,1574,4121984,0,0
4,5889,25,1,0,0
0,37325,18,37343,0,0
2,10776,23,10767,0,0
27,57247,26,1,1,0
34,24478,4715,24478,1,0
25,25617,7,0,0,0
8,28447,14549,0,0,0
2,48083,25020,55919,0,0
9,6997,7,54,0,0
2,39464,4,39468,0,0
3,15499,21,15519,0,0
32,53380,45726,45726,0,0
28,41892,8,1,1,0
4,60910,31,14,0,0
28,16507,57512,0,0,0
27,41997,30855,1,1,0
31,14370,16606,14370,1,0
27,51820,26,1,1,0
33,18223,29,18223,1,0
4,47439,27,11,0,0
1,23047,13,23034,0,0
0,31799,24,31823,0,0
31,41207,23,23,0,0
10,14569,13,119349248,0,0
29,65399,1,0,0,0
28,51851,21189,1,1,0
27,32225,65135,0,0,0
28,10553,33285,0,0,0
32,51858,18,18,0,0
31,29989,3,3,0,0
28,52001,61610,0,0,0
8,37142,18,0,0,0
8,12347,28,0,0,0
34,53988,21,53988,1,0
8,56895,55128,0,0,0
0,41289,15,41304,0,0
31,15018,43068,15018,1,0
28,36125,21612,1,1,0
1,64002,57234,6768,0,0
30,49360,22,1,1,0
32,21427,11978,11978,0,0
3,13249,19,13267,0,0
32,31006,53170,31006,1,0
10,6097,22757,195104,0,0
9,17107,25,0,0,0
8,9776,29275,0,0,0
25,10911,16,0,0,0
32,62814,22355,22355,0,0
10,19198,17,2516320256,0,0
28,3291,6,1,1,0
30,11283,0,1,1,0
26,11246,51409,1,1,0
30,5162,26503,1,1,0
9,57243,21,0,0,0
33,19834,15853,19834,1,0
25,16534,1,0,0,0
26,52378,2,0,0,0
31,13523,22288,13523,1,0
3,51949,20,51965,0,0
4,2314,29593,264,0,0
10,44523,13,364732416,0,0
29,21830,45945,0,0,0
30,59407,54561,1,1,0
26,5206,20,0,0,0
34,53727,27,53727,1,0
1,20664,16,20648,0,0
29,47415,28651,0,0,0
8,64091,23069,0,0,0
27,747,56382,0,0,0
30,3911,5,1,1,0
10,9817,3087,321683456,0,0
9,28171,27,0,0,0
31,62592,7,7,0,0
0,7046,46049,53095,0,0
30,62393,28397,1,1,0
33,44643,28219,44643,1,0
28,3868,22076,0,0,0
25,41310,17,0,0,0
9,23629,5,738,0,0
27,45612,17376,1,1,0
34,48144,64410,64410,0,0
25,56740,37335,0,0,0
28,35317,48752,0,0,0
34,10865,9292,10865,1,0
0,56590,41776,98366,0,0
4,64120,34609,33328,0,0
4,63324,14015,13852,0,0
30,14269,13,1,1,0
2,56185,57272,1217,0,0
3,5219,38118,38119,0,0
34,34732,20,34732,1,0
27,28188,7,1,1,0
10,31595,21108,3064987648,0,0
30,58414,41941,1,1,0
4,57332,3,0,0,0
8,33743,13187,4217,0,0
0,24196,14,24210,0,0
3,18819,11517,28159,0,0
25,20057,7,0,0,0
29,50893,19739,0,0,0
0,57976,12,57988,0,0
29,45638,11,0,0,0
34,19198,18820,19198,1,0
32,13565,17923,13565,1,0
28,51030,5621,1,1,0
10,6832,18981,218624,0,0
30,24242,0,1,1,0
28,54068,23,1,1,0
10,51609,6,3302976,0,0
29,8751,25,0,0,0
3,64350,1,64351,0,0
8,40686,59783,317,0,0
25,7151,39636,1,1,0
10,28927,5,925664,0,0
34,37420,4774,37420,1,0
33,14031,53764,53764,0,0
4,27851,59072,25792,0,0
26,27270,21157,0,0,0
34,62328,5,62328,1,0
29,5592,8,0,0,0
31,58284,43996,43996,0,0
32,59507,31,31,0,0
4,50294,26376,17408,0,0
25,64872,17159,0,0,0
28,16938,14369,1,1,0
25,31382,15,0,0,0
1,38567,28263,10304,0,0
34,59897,24,59897,1,0
2,5316,36204,39336,0,0
4,26492,34194,1296,0,0
2,60668,64324,6072,0,0
34,44694,2,44694,1,0
10,40811,28,2952790016,0,0
4,27089,20,16,0,0
26,15046,3881,0,0,0
25,4893,53831,1,1,0
3,61900,13,61901,0,0
33,58997,43544,58997,1,0
4,43108,3,0,0,0
27,4410,57714,0,0,0
10,20320,18,1031798784,0,0
25,5978,11,0,0,0
10,10666,27,1342177280,0,0
0,35869,44960,80829,0,0
25,55093,19605,0,0,0
32,26404,8,8,0,0
26,12817,25624,1,1,0
0,40705,15568,56273,0,0
1,6009,15,5994,0,0
29,63870,3881,0,0,0
32,4771,23,23,0,0
25,24157,4043,0,0,0
32,63691,38502,38502,0,0
27,7228,15763,0,0,0
0,52644,39687,92331,0,0
9,42982,39058,0,0,0
9,11584,45674,11,0,0
34,7476,31711,31711,0,0
8,60417,5,1888,0,0
26,23883,61578,1,1,0
3,3893,14,3903,0,0
32,49372,9,9,0,0
31,41080,17786,17786,0,0
3,9647,1129,9711,0,0
32,39898,7,7,0,0
29,21922,25,0,0,0
26,17547,49207,1,1,0
0,37349,62430,99779,0,0
32,62842,38598,38598,0,0
4,8207,54995,3,0,0
3,64292,12,64300,0,0
27,16237,3,1,1,0
1,39307,22,39285,0,0
10,39833,31,2147483648,0,0
3,1287,20875,21903,0,0
3,22065,47490,65459,0,0
33,13944,15574,15574,0,0
33,52299,10232,52299,1,0
10,4860,0,4860,0,0
0,31999,19336,51335,0,0
9,52528,59252,0,0,0
30,40214,21,1,1,0
2,41400,56462,32054,0,0
10,8388,43117,68714496,0,0
28,35437,11853,1,1,0
3,1780,11930,12030,0,0
10,11150,15561,5708800,0,0
30,43662,11039,1,1,0
27,33733,7,1,1,0
10,31938,29,1073741824,0,0
8,48089,21,0,0,0
10,62,18,16252928,0,0
0,17521,11,17532,0,0
30,55257,50936,1,1,0
26,12326,2,0,0,0
9,27664,5736,108,0,0
29,54750,4,0,0,0
1,49521,6930,42591,0,0
30,13092,4,1,1,0
28,50891,1,1,1,0
10,45048,34490,3758096384,0,0
27,21684,61292,0,0,0
32,48460,20,20,0,0
31,32966,56066,32966,1,0
28,48432,33419,1,1,0
4,30116,13,4,0,0
4,42832,41258,41216,0,0
31,58786,59013,58786,1,0
26,24146,14,0,0,0
30,6317,12,1,1,0
2,39491,21,39510,0,0
33,46784,5,46784,1,0
3,6664,45960,48008,0,0
30,30472,2,1,1,0
34,27020,0,27020,1,0
33,63623,7526,63623,1,0
26,25644,10,0,0,0
0,60373,12,60385,0,0
28,41611,35590,1,1,0
28,36439,6,1,1,0
8,43216,49842,0,0,0
34,62967,1,62967,1,0
10,56839,18544,3725000704,0,0
28,330,7,1,1,0
27,34574,29,1,1,0
4,39597,24,8,0,0
25,8030,18,0,0,0
0,36272,24,36296,0,0
25,59280,41645,0,0,0
30,9460,23,1,1,0
32,19818,10,10,0,0
9,21319,7,166,0,0
10,23261,31,2147483648,0,0
4,64926,12028,11420,0,0
34,37172,41844,41844,0,0
27,17469,8,1,1,0
3,60264,38953,64361,0,0
26,6193,61484,1,1,0
4,9818,30286,9802,0,0
3,12007,53762,65255,0,0
10,20313,33974,3594518528,0,0
34,12417,30,12417,1,0
32,59712,4368,4368,0,0
2,65085,30,65059,0,0
2,9753,2,9755,0,0
28,54539,6,1,1,0
0,44793,12647,57440,0,0
33,3356,10511,10511,0,0
4,44447,7701,3093,0,0
29,64022,0,0,0,0
4,13043,28790,12402,0,0
31,10298,51873,10298,1,0
3,7035,42401,49147,0,0
31,37259,3,3,0,0
1,9828,31852,4294945272,0,0
26,39655,48417,1,1,0
26,34214,41530,1,1,0
32,25487,2721,2721,0,0
28,44407,57060,0,0,0
32,25224,17,17,0,0
34,1798,6328,6328,0,0
2,9189,61696,53989,0,0
3,22068,3072,24116,0,0
0,25811,18441,44252,0,0
32,35779,2701,2701,0,0
4,32772,27,0,0,0
28,21811,13891,1,1,0
31,17610,12,12,0,0
29,29004,40583,0,0,0
8,41466,22,0,0,0
2,37887,9009,45262,0,0
3,12921,54096,62329,0,0
9,58918,12358,920,0,0
26,25598,23109,0,0,0
30,56651,7,1,1,0
2,53614,38828,18114,0,0
31,46459,8828,8828,0,0
31,12503,53177,12503,1,0
29,13015,26,0,0,0
34,4604,49599,49599,0,0
2,59997,4070,58811,0,0
8,19696,16,0,0,0
10,6431,18,1685848064,0,0
29,39214,12101,0,0,0
34,30429,46860,46860,0,0
28,1078,26,1,1,0
3,25799,3,25799,0,0
0,5004,25,5029,0,0
3,51919,26,51935,0,0
25,63671,11,0,0,0
28,54729,14511,1,1,0
28,36495,10,1,1,0
25,1625,8509,1,1,0
30,36346,37701,1,1,0
32,35931,47838,35931,1,0
30,46309,23134,1,1,0
8,13376,1118,0,0,0
28,11551,1,1,1,0
10,9121,8921,1107296256,0,0
2,35172,9223,44387,0,0
30,47090,5150,1,1,0
8,56758,2,14189,0,0
1,65047,26122,38925,0,0
25,64719,64968,1,1,0
25,56146,49718,0,0,0
33,28511,47320,47320,0,0
0,4027,20,4047,0,0
29,31307,6,0,0,0
25,10309,11,0,0,0
8,12325,12661,0,0,0
2,12796,38642,42766,0,0
1,18078,15,18063,0,0
30,64000,58100,1,1,0
34,60313,38099,60313,1,0
28,52582,16,1,1,0
28,20012,32844,0,0,0
31,29198,13,13,0,0
30,44720,0,1,1,0
30,25865,12,1,1,0
27,48562,44519,1,1,0
8,48418,6167,0,0,0
25,35933,15,0,0,0
28,20397,12972,1,1,0
29,33215,27,0,0,0
9,21409,21,0,0,0
2,24301,34270,56115,0,0
4,43702,28,20,0,0
10,35062,31678,2147483648,0,0
31,41454,8,8,0,0
3,16933,6,16935,0,0
9,21207,16878,1,0,0
33,25860,23600,25860,1,0
32,17523,33638,17523,1,0
0,16925,1063,17988,0,0
8,28281,26897,0,0,0
30,42594,1,1,1,0
30,50035,29,1,1,0
31,31449,56273,31449,1,0
29,54761,19214,0,0,0
32,3787,42884,3787,1,0
4,31377,10,0,0,0
34,42155,465,42155,1,0
0,25923,5,25928,0,0
10,30331,22,2663383040,0,0
32,6174,41528,6174,1,0
33,51531,0,51531,1,0
32,1056,60202,1056,1,0
27,44,24461,0,0,0
31,57381,26,26,0,0
32,40370,20811,20811,0,0
30,61185,52575,1,1,0
2,63440,2,63442,0,0
8,40759,33351,318,0,0
10,48313,2,193252,0,0
3,36474,5777,40699,0,0
2,30734,29,30739,0,0
8,63734,24,0,0,0
0,48757,23651,72408,0,0
34,59422,19,59422,1,0
34,45693,2,45693,1,0
3,32355,4,32359,0,0
26,59472,9410,0,0,0
30,29996,6203,1,1,0
3,30370,61951,63487,0,0
8,47079,22,0,0,0
3,61927,53695,61951,0,0
1,60157,49790,10367,0,0
8,21418,51092,0,0,0
9,3874,1300,0,0,0
2,6821,6,6819,0,0
26,16683,13,0,0,0
29,28903,40319,0,0,0
0,17525,2031,19556,0,0
34,35875,16997,35875,1,0
32,386,13,13,0,0
9,63755,13,7,0,0
0,56400,10,56410,0,0
30,50493,17,1,1,0
10,44454,51351,3539992576,0,0
10,46118,27361,92236,0,0
32,45116,11,11,0,0
28,35315,21,1,1,0
10,50824,36885,3506438144,0,0
30,11359,2,1,1,0
32,36774,38211,36774,1,0
4,37892,7103,4100,0,0
34,49544,23064,49544,1,0
29,31093,54375,0,0,0
26,40048,30,0,0,0
10,75,1643,153600,0,0
32,63338,32089,32089,0,0
25,36595,2,0,0,0
25,53048,28937,0,0,0
3,13527,13,13535,0,0
27,22777,54903,0,0,0
34,43318,13,43318,1,0
34,53094,46312,53094,1,0
28,48076,0,1,1,0
9,30076,10,29,0,0
4,13599,24,24,0,0
9,2807,18,0,0,0
25,20220,37713,1,1,0
26,7900,49801,1,1,0
32,20118,14,14,0,0
26,47627,19,0,0,0
0,4164,9,4173,0,0
27,46993,0,1,1,0
33,45509,11,45509,1,0
34,14895,36161,36161,0,0
4,43687,4284,164,0,0
3,63056,59088,63184,0,0
10,47889,15391,2147483648,0,0
30,60777,26,1,1,0
4,55339,20,0,0,0
10,43893,4,702288,0,0
27,53719,59008,0,0,0
27,35079,2,1,1,0
25,34933,8221,0,0,0
25,54320,23,0,0,0
2,23019,17,23034,0,0
8,32807,30,0,0,0
1,42021,16,42005,0,0
29,1906,7560,0,0,0
27,2000,24981,0,0,0
10,62982,13712,4127588352,0,0
28,10482,37855,0,0,0
31,2197,25,25,0,0
27,13239,18,1,1,0
34,25608,17,25608,1,0
3,6789,4,6789,0,0
27,3021,11,1,1,0
29,34616,31269,0,0,0
34,57226,17,57226,1,0
28,33813,49160,0,0,0
25,63570,26,0,0,0
32,8658,10,10,0,0
3,43881,14,43887,0,0
34,34502,59028,59028,0,0
0,46152,24,46176,0,0
4,4131,9,1,0,0
28,33105,19190,1,1,0
1,12481,20410,4294959367,0,0
4,18037,14475,1,0,0
30,45542,0,1,1,0
1,48838,29,48809,0,0
3,39186,2,39186,0,0
1,22944,16486,6458,0,0
31,27312,20051,20051,0,0
4,25074,6525,368,0,0
28,31812,20,1,1,0
8,28106,8,109,0,0
28,47465,20,1,1,0
3,33331,23153,55923,0,0
8,21949,24424,85,0,0
31,49935,41495,41495,0,0
4,37516,4755,4736,0,0
8,45155,49969,0,0,0
34,45529,16,45529,1,0
9,51801,27,0,0,0
28,39197,26565,1,1,0
34,27365,30412,30412,0,0
31,13512,2977,2977,0,0
33,42953,27,42953,1,0
28,37486,18580,1,1,0
10,37235,30311,4766080,0,0
28,37416,4,1,1,0
0,4837,28889,33726,0,0
31,12433,10,10,0,0
9,33961,24,0,0,0
29,29025,0,0,0,0
30,41089,57677,1,1,0
25,3994,21182,1,1,0
27,23887,0,1,1,0
10,64195,11619,513560,0,0
8,17005,23682,4251,0,0
10,33180,27,3758096384,0,0
33,26473,12813,26473,1,0
34,35168,21,35168,1,0
9,35042,18,0,0,0
8,34145,19,0,0,0
26,52479,47788,0,0,0
33,48553,8092,48553,1,0
30,61869,36771,1,1,0
9,999,49832,3,0,0
3,7340,49839,57007,0,0
33,60618,47501,60618,1,0
0,20760,42559,63319,0,0
25,12446,20,0,0,0
2,6120,3,6123,0,0
10,43205,29048,3305111552,0,0
4,8348,21,20,0,0
33,43106,30,43106,1,0
1,62741,34703,28038,0,0
34,56655,65520,65520,0,0
25,16199,17,0,0,0
3,43832,28,43836,0,0
1,330,12,318,0,0
34,48493,29,48493,1,0
32,28653,29,29,0,0
29,36043,7,0,0,0
2,19937,60520,41353,0,0
2,32206,3,32205,0,0
28,41233,44341,0,0,0
31,14245,26690,14245,1,0
33,54721,25,54721,1,0
31,38886,16,16,0,0
8,51857,11,25,0,0
1,24365,6601,17764,0,0
26,18027,1,0,0,0
26,4558,6,0,0,0
3,60691,0,60691,0,0
10,48227,13177,3321888768,0,0
25,22726,25735,1,1,0
30,1756,16108,1,1,0
9,32561,23262,0,0,0
0,29020,18820,47840,0,0
29,26026,32176,0,0,0
25,27908,15765,0,0,0
8,21606,45366,0,0,0
0,28543,39730,68273,0,0
2,41517,2464,43917,0,0
33,53997,14,53997,1,0
33,51638,12573,51638,1,0
4,31868,24150,23636,0,0
33,12207,19,12207,1,0
9,37586,10,36,0,0
8,50208,41798,784,0,0
8,12816,22,0,0,0
3,60327,30618,65471,0,0
29,46621,12,0,0,0
26,52419,9150,0,0,0
1,5242,24,5218,0,0
25,43818,43094,0,0,0
4,34243,23,3,0,0
28,22226,9,1,1,0
4,39866,14,10,0,0
4,20031,19575,19511,0,0
8,33632,23,0,0,0
33,64312,0,64312,1,0
3,52111,0,52111,0,0
32,55012,48178,48178,0,0
9,18194,11885,2,0,0
28,13834,9,1,1,0
31,46638,40829,40829,0,0
28,28639,44293,0,0,0
34,32278,30,32278,1,0
4,61871,26194,24578,0,0
2,1474,0,1474,0,0
0,3909,11,3920,0,0
3,1571,42778,42811,0,0
31,60368,13878,13878,0,0
31,26790,40834,26790,1,0
4,8394,30,10,0,0
8,57736,1612,14,0,0
8,49152,54733,6,0,0
4,31844,4,4,0,0
8,25549,9487,0,0,0
33,32775,5,32775,1,0
4,9259,62896,9248,0,0
3,37740,33945,38909,0,0
3,59681,52071,60263,0,0
31,39023,17287,17287,0,0
26,41663,20,0,0,0
26,29076,21846,0,0,0
29,56476,7356,0,0,0
10,36602,18,1005060096,0,0
0,56987,2,56989,0,0
33,56146,46329,56146,1,0
31,34401,42067,34401,1,0
30,9323,9553,1,1,0
33,11451,64761,64761,0,0
32,37819,27,27,0,0
10,45036,24,3959422976,0,0
26,59878,2,0,0,0
2,3999,3,3996,0,0
32,9529,22,22,0,0
3,22753,31,22783,0,0
29,46478,10537,0,0,0
28,57470,12216,1,1,0
33,37135,21,37135,1,0
1,26516,42457,4294951355,0,0
29,5088,3506,0,0,0
32,45615,38006,38006,0,0
27,49549,30,1,1,0
33,49495,21,49495,1,0
1,29136,30376,4294966056,0,0
32,14802,27,27,0,0
2,23313,29633,10448,0,0
3,63110,31420,65214,0,0
29,31655,26,0,0,0
28,18752,9,1,1,0
28,18372,30,1,1,0
25,28242,7500,0,0,0
0,60570,34055,94625,0,0
2,10040,23,10031,0,0
30,6673,24,1,1,0
31,48719,10000,10000,0,0
31,52010,19053,19053,0,0
2,53573,62295,8722,0,0
33,8677,28,8677,1,0
25,39359,61476,1,1,0
8,52799,22,0,0,0
10,62321,3340,255266816,0,0
31,53416,3856,3856,0,0
31,33948,11,11,0,0
34,26369,30,26369,1,0
0,8619,8,8627,0,0
4,51197,28,28,0,0
29,13926,12,0,0,0
8,43900,49220,2743,0,0
28,40695,24775,1,1,0
26,44859,41018,0,0,0
0,22705,19953,42658,0,0
26,7665,23,0,0,0
31,48730,5934,5934,0,0
2,43945,30,43959,0,0
10,3436,30,0,0,0
0,3325,23324,26649,0,0
9,43394,1,21697,0,0
32,6013,37156,6013,1,0
4,26865,50258,16464,0,0
10,2155,41153,4310,0,0
26,6456,22151,1,1,0
0,54162,28,54190,0,0
28,52177,49472,1,1,0
9,42712,28100,2669,0,0
30,19334,61248,1,1,0
3,20459,22,20479,0,0
30,51291,12491,1,1,0
33,38924,26145,38924,1,0
29,17319,62016,0,0,0
4,9962,32654,9866,0,0
8,65521,59107,8190,0,0
25,49170,32766,0,0,0
26,8114,19,0,0,0
32,59215,52567,52567,0,0
8,9226,29922,2306,0,0
32,55068,2422,2422,0,0
0,4101,79,4180,0,0
3,26866,8,26874,0,0
29,1797,3590,0,0,0
32,51736,8,8,0,0
4,15473,23,17,0,0
25,51263,41128,0,0,0
4,26802,48812,10400,0,0
10,55312,64639,0,0,0
1,41769,62870,4294946195,0,0
10,58485,25,3925868544,0,0
34,60065,37457,60065,1,0
26,10309,30,0,0,0
31,48491,62519,48491,1,0
1,64670,46789,17881,0,0
31,22568,9,9,0,0
29,21770,18,0,0,0
29,30187,4,0,0,0
31,51020,9707,9707,0,0
32,11829,28,28,0,0
32,10081,22,22,0,0
29,48386,36421,0,0,0
0,8472,23785,32257,0,0
31,3800,4,4,0,0
4,32598,11364,11332,0,0
34,50842,21,50842,1,0
33,11738,4968,11738,1,0
10,35983,8,9211648,0,0
31,9501,1,1,0,0
4,48599,4,4,0,0
2,34984,36937,6369,0,0
34,31055,22,31055,1,0
10,65261,59653,2088352,0,0
34,31365,16,31365,1,0
25,56975,17,0,0,0
31,42325,3,3,0,0
27,59290,49902,1,1,0
25,33861,1,0,0,0
10,4115,22,79691776,0,0
10,47537,2,190148,0,0
3,8692,3,8695,0,0
0,28533,6,28539,0,0
34,46439,7,46439,1,0
33,39565,6,39565,1,0
28,9442,8,1,1,0
0,24546,19,24565,0,0
8,41324,7293,0,0,0
2,32065,18712,13401,0,0
27,15420,40965,0,0,0
10,15663,24,788529152,0,0
3,49003,29476,65391,0,0
0,40472,24,40496,0,0
10,14955,20,2796552192,0,0
34,58627,0,58627,1,0
29,26513,36136,0,0,0
10,16862,42068,501219328,0,0
9,14018,15,0,0,0
10,26357,30895,863666176,0,0
1,1581,1,1580,0,0
0,28464,10,28474,0,0
33,5273,56214,56214,0,0
0,5687,33561,39248,0,0
33,45482,52669,52669,0,0
31,35714,52511,35714,1,0
0,20270,2,20272,0,0
32,64772,13763,13763,0,0
8,2893,16,0,0,0
9,51184,27,0,0,0
33,17979,41644,41644,0,0
3,64970,38683,65499,0,0
3,34479,28,34495,0,0
30,2500,11,1,1,0
31,1877,27,27,0,0
1,44566,23,44543,0,0
32,62456,1,1,0,0
32,47818,17428,17428,0,0
30,20490,16,1,1,0
0,46913,14,46927,0,0
32,59616,63011,59616,1,0
4,44373,44344,44304,0,0
27,17593,17,1,1,0
34,18655,65305,65305,0,0
3,25702,31,25727,0,0
29,16,11,0,0,0
1,6192,24,6168,0,0
30,59618,8,1,1,0
2,51533,12,51521,0,0
33,44421,19,44421,1,0
34,40966,26,40966,1,0
26,44433,5,0,0,0
28,2906,41969,0,0,0
1,13166,26211,4294954251,0,0
2,37309,42487,13386,0,0
34,44331,9,44331,1,0
30,43854,63372,1,1,0
4,32189,20,20,0,0
1,58518,5,58513,0,0
30,12122,62720,1,1,0
9,56740,54364,0,0,0
4,364,39336,296,0,0
0,37937,27,37964,0,0
1,60504,30719,29785,0,0
2,63498,19,63513,0,0
4,45828,30,4,0,0
3,49132,31,49151,0,0
29,26082,45855,0,0,0
25,416,41758,1,1,0
0,17647,53044,70691,0,0
27,58103,15,1,1,0
