int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
26,56772,22,0,0,0
9,25383,5260,6,0,0
8,52878,42070,0,0,0
26,64072,24,0,0,0
4,28477,21,21,0,0
30,18402,27836,1,1,0
4,4990,6367,4190,0,0
4,49421,14,12,0,0
2,14648,3919,13943,0,0
28,59943,25258,1,1,0
4,48700,21464,4632,0,0
28,51028,63675,0,0,0
1,30822,3,30819,0,0
27,32056,64565,0,0,0
3,9668,2,9670,0,0
30,24467,32656,1,1,0
33,8673,18,8673,1,0
28,13320,29350,0,0,0
2,58172,45656,20836,0,0
3,7733,6,7735,0,0
29,59292,31,0,0,0
31,44782,25,25,0,0
30,55231,8264,1,1,0
2,39728,17448,57112,0,0
10,14992,31365,479744,0,0
32,57384,10,10,0,0
33,32236,19,32236,1,0
4,16487,64542,16390,0,0
9,22179,37718,0,0,0
25,17174,4640,0,0,0
34,62254,36803,62254,1,0
0,57541,26,57567,0,0
9,9303,27287,0,0,0
26,562,12507,1,1,0
31,58568,15,15,0,0
25,37909,3,0,0,0
33,31799,29,31799,1,0
32,26577,21054,21054,0,0
31,19623,24016,19623,1,0
25,5026,3,0,0,0
32,6144,43110,6144,1,0
32,46491,27,27,0,0
33,43493,1,43493,1,0
10,37777,17,656539648,0,0
8,15760,3768,0,0,0
2,16074,49569,65387,0,0
31,8479,25,25,0,0
26,54529,31,0,0,0
9,61330,24058,0,0,0
34,24869,7,24869,1,0
30,45174,9,1,1,0
8,60638,63137,30319,0,0
30,12262,4309,1,1,0
26,47290,22,0,0,0
31,25446,52116,25446,1,0
29,64393,2,0,0,0
26,40914,9,0,0,0
2,43613,24,43589,0,0
25,12874,18,0,0,0
26,53545,8,0,0,0
28,35305,16,1,1,0
9,8420,3,1052,0,0
30,63914,4,1,1,0
30,15053,1,1,1,0
28,8637,6388,1,1,0
0,6431,4,6435,0,0
8,46410,21,0,0,0
4,29769,20,0,0,0
34,34118,15,34118,1,0
33,22680,46796,46796,0,0
32,60146,21,21,0,0
28,64205,9,1,1,0
3,52241,49478,52567,0,0
26,27407,36220,1,1,0
4,61692,60085,57524,0,0
27,48196,20,1,1,0
34,12328,5,12328,1,0
29,49842,17,0,0,0
29,31906,45026,0,0,0
3,24434,58852,65526,0,0
9,7363,63034,0,0,0
25,38687,14,0,0,0
28,41988,2,1,1,0
29,8395,15,0,0,0
9,44722,60881,0,0,0
3,57114,59724,65374,0,0
31,16379,16,16,0,0
4,32788,58,16,0,0
29,62088,40371,0,0,0
4,33038,3,2,0,0
33,22944,55352,55352,0,0
3,47803,9,47803,0,0
34,60552,30,60552,1,0
27,38468,21,1,1,0
28,3994,18,1,1,0
1,52982,36683,16299,0,0
2,13903,47939,36108,0,0
8,23781,28960,23781,0,0
3,7978,31,7999,0,0
4,33693,63652,32900,0,0
30,48709,3,1,1,0
26,13488,0,0,0,0
0,64758,5,64763,0,0
32,45254,24,24,0,0
33,62659,65447,65447,0,0
26,49786,6,0,0,0
3,10648,11,10651,0,0
0,50468,28730,79198,0,0
0,29444,37090,66534,0,0
25,5737,5148,0,0,0
9,11749,20,0,0,0
2,17440,25,17465,0,0
32,59340,34888,34888,0,0
27,28911,46708,0,0,0
28,27389,52060,0,0,0
31,47284,6,6,0,0
25,54745,11,0,0,0
3,648,31412,31420,0,0
9,43542,60851,0,0,0
8,22794,23334,356,0,0
31,28684,26,26,0,0
1,49714,44738,4976,0,0
31,6151,29,29,0,0
30,22231,27,1,1,0
28,40791,53465,0,0,0
27,14000,1999,1,1,0
10,6294,30566,402816,0,0
25,39031,39920,1,1,0
25,65124,30,0,0,0
0,52861,6,52867,0,0
33,7553,46566,46566,0,0
28,22215,9,1,1,0
34,22282,17,22282,1,0
1,8849,7794,1055,0,0
8,27981,4793,0,0,0
10,56262,7,7201536,0,0
33,60783,13634,60783,1,0
1,16341,2416,13925,0,0
26,34257,28,0,0,0
28,24042,6205,1,1,0
26,42236,27112,0,0,0
0,54119,52698,106817,0,0
29,34432,38088,0,0,0
31,46146,36725,36725,0,0
25,51972,30,0,0,0
1,54669,18608,36061,0,0
4,52857,14,8,0,0
29,24399,31,0,0,0
33,4914,28,4914,1,0
10,3962,11013,126784,0,0
28,47695,4214,1,1,0
27,8865,31,1,1,0
33,4534,22,4534,1,0
29,38850,60141,0,0,0
0,11671,27960,39631,0,0
0,11060,20,11080,0,0
29,16174,25431,0,0,0
0,8605,9,8614,0,0
8,21558,55800,0,0,0
27,32392,63880,0,0,0
9,21077,29,0,0,0
0,47839,14,47853,0,0
29,51047,2,0,0,0
31,11905,13628,11905,1,0
4,31597,18,0,0,0
25,21682,25,0,0,0
10,654,9,334848,0,0
31,36355,32560,32560,0,0
30,52588,24526,1,1,0
32,13080,16755,13080,1,0
29,54206,0,0,0,0
9,25164,19,0,0,0
0,57576,33582,91158,0,0
25,7971,4,0,0,0
4,13323,53941,4097,0,0
9,52496,15,1,0,0
34,31939,18,31939,1,0
33,63473,27,63473,1,0
32,45967,17,17,0,0
0,27477,18,27495,0,0
0,53397,44186,97583,0,0
1,65128,10648,54480,0,0
3,25917,45137,62845,0,0
2,58643,29,58638,0,0
30,36061,13887,1,1,0
26,63414,29,0,0,0
33,63081,12386,63081,1,0
28,59786,13,1,1,0
28,58598,18,1,1,0
26,646,34809,1,1,0
32,24082,3967,3967,0,0
30,21601,25899,1,1,0
9,18041,22806,0,0,0
27,47874,30801,1,1,0
29,20468,11,0,0,0
3,63362,21,63383,0,0
30,21319,28,1,1,0
28,2444,15981,0,0,0
27,24400,53101,0,0,0
8,17847,19305,34,0,0
3,26643,3,26643,0,0
9,47163,36166,736,0,0
26,32121,14,0,0,0
8,55812,44053,0,0,0
27,48545,12,1,1,0
9,43798,18,0,0,0
33,16414,38292,38292,0,0
31,38850,34049,34049,0,0
29,61282,62590,0,0,0
28,22290,12,1,1,0
26,7001,29,0,0,0
3,57215,23,57215,0,0
32,29659,28895,28895,0,0
30,54220,25028,1,1,0
9,31610,28,0,0,0
10,5271,24,2533359616,0,0
9,21209,14,1,0,0
8,41989,30154,41,0,0
34,27283,19,27283,1,0
28,28561,37535,0,0,0
33,9558,1,9558,1,0
28,4321,25,1,1,0
26,11714,20212,1,1,0
2,55610,17,55595,0,0
32,11048,9827,9827,0,0
31,46047,2022,2022,0,0
10,1600,12376,1073741824,0,0
30,19075,12,1,1,0
28,623,43305,0,0,0
29,35735,7,0,0,0
25,557,19484,1,1,0
34,60697,12,60697,1,0
29,19643,25,0,0,0
31,46901,6594,6594,0,0
28,35096,0,1,1,0
28,63689,28,1,1,0
4,19967,36698,3418,0,0
31,46263,27,27,0,0
26,4177,29,0,0,0
1,2448,1,2447,0,0
4,20792,42233,56,0,0
3,48617,10267,48635,0,0
8,8941,50474,8,0,0
0,27268,19270,46538,0,0
0,24284,38530,62814,0,0
34,40988,1,40988,1,0
32,43421,33582,33582,0,0
4,37221,8,0,0,0
8,37123,26,0,0,0
29,10920,11,0,0,0
0,7726,3,7729,0,0
32,50945,31200,31200,0,0
8,4439,29,0,0,0
32,4135,1,1,0,0
4,5853,15,13,0,0
32,47180,59122,47180,1,0
25,36027,26,0,0,0
26,54894,22310,0,0,0
27,21859,2,1,1,0
30,27706,25,1,1,0
2,43197,16,43181,0,0
26,12618,29054,1,1,0
25,17852,63055,1,1,0
30,55906,15,1,1,0
25,50876,8,0,0,0
9,58367,36798,0,0,0
25,39093,4235,0,0,0
30,7763,26878,1,1,0
25,8409,16,0,0,0
2,1408,23,1431,0,0
33,26171,27144,27144,0,0
34,947,8,947,1,0
29,3230,28,0,0,0
30,17261,18337,1,1,0
31,869,15,15,0,0
3,26396,23,26399,0,0
3,61294,27579,61439,0,0
3,32720,8,32728,0,0
0,30781,0,30781,0,0
29,42934,56932,0,0,0
9,12466,23291,0,0,0
30,58775,4856,1,1,0
3,16721,9,16729,0,0
26,9619,9,0,0,0
27,13760,28,1,1,0
30,20432,35240,1,1,0
8,51453,7,401,0,0
32,35021,6,6,0,0
8,13194,35925,0,0,0
3,40870,23528,57326,0,0
28,50293,0,1,1,0
27,19809,20,1,1,0
29,25098,18986,0,0,0
0,23838,11,23849,0,0
4,24724,30,20,0,0
29,53192,11,0,0,0
8,56687,29128,221,0,0
9,48784,5139,0,0,0
9,60006,48714,58,0,0
0,54874,23892,78766,0,0
10,16647,7,2130816,0,0
26,62183,31,0,0,0
34,24438,12,24438,1,0
33,21346,15,21346,1,0
30,51179,17117,1,1,0
34,19096,54805,54805,0,0
28,4567,5,1,1,0
32,56319,2,2,0,0
3,32620,3,32623,0,0
30,39778,16,1,1,0
30,19443,9,1,1,0
9,4032,6,63,0,0
33,55103,18249,55103,1,0
33,64202,10,64202,1,0
33,40982,24510,40982,1,0
0,60670,18,60688,0,0
1,39785,27032,12753,0,0
29,43859,7,0,0,0
27,20409,58006,0,0,0
33,52727,5,52727,1,0
30,9196,11,1,1,0
4,55424,2053,2048,0,0
29,63118,12,0,0,0
29,35503,38580,0,0,0
2,17966,18861,3971,0,0
10,32139,53861,1028448,0,0
26,25934,59168,1,1,0
4,64389,24,0,0,0
3,21548,18130,22270,0,0
26,37602,24,0,0,0
3,22597,14867,31319,0,0
3,55446,7094,56246,0,0
3,13666,53750,62966,0,0
10,24165,63754,24744960,0,0
29,30105,2,0,0,0
27,45525,14092,1,1,0
2,25975,22,25953,0,0
2,33376,16,33392,0,0
3,48988,42820,48988,0,0
29,31718,31,0,0,0
0,25771,31184,56955,0,0
3,10056,18,10074,0,0
9,25944,738,6486,0,0
1,60861,3653,57208,0,0
29,58881,28,0,0,0
28,23608,24,1,1,0
31,41620,39321,39321,0,0
27,43770,19,1,1,0
27,50987,8,1,1,0
9,35369,42772,0,0,0
30,4776,17,1,1,0
28,63233,6,1,1,0
32,40505,21,21,0,0
31,38388,18772,18772,0,0
28,43718,34140,1,1,0
10,27868,19,1725956096,0,0
1,26880,19,26861,0,0
8,3336,49892,208,0,0
32,17027,14,14,0,0
4,63440,15,0,0,0
26,43594,29,0,0,0
28,30955,5,1,1,0
3,22632,31,22655,0,0
28,2240,25532,0,0,0
2,193,23637,23700,0,0
31,46449,25489,25489,0,0
34,32315,2050,32315,1,0
4,50244,2872,0,0,0
26,923,18462,1,1,0
26,58813,10,0,0,0
9,39181,3,4897,0,0
1,42375,5,42370,0,0
30,61701,28,1,1,0
32,25595,5,5,0,0
33,57602,55459,57602,1,0
4,53732,50233,49184,0,0
2,31313,12,31325,0,0
31,51162,26,26,0,0
34,19683,17716,19683,1,0
26,6463,4,0,0,0
0,47582,6948,54530,0,0
3,57290,10,57290,0,0
28,54628,19,1,1,0
28,24355,3,1,1,0
34,7882,36457,36457,0,0
10,14586,13,119488512,0,0
25,48180,8,0,0,0
30,59552,44584,1,1,0
30,55896,19,1,1,0
31,37391,15329,15329,0,0
0,49865,0,49865,0,0
31,51937,6,6,0,0
4,6945,44129,2081,0,0
34,21667,43923,43923,0,0
28,64744,42406,1,1,0
3,30351,20734,30463,0,0
26,8701,28,0,0,0
4,61828,32075,28928,0,0
1,43766,11491,32275,0,0
2,7143,11,7148,0,0
27,64687,13,1,1,0
34,48041,58745,58745,0,0
9,18432,27,0,0,0
33,25500,14,25500,1,0
32,29266,31966,29266,1,0
4,40434,28578,3490,0,0
31,46986,45892,45892,0,0
4,47213,15609,14441,0,0
8,28038,18,0,0,0
3,51111,9,51119,0,0
28,16154,37893,0,0,0
29,7557,3421,0,0,0
25,61529,4,0,0,0
26,11182,31,0,0,0
33,46979,2674,46979,1,0
8,19862,58291,0,0,0
30,24054,1,1,1,0
30,28297,12009,1,1,0
10,8690,10,8898560,0,0
9,40627,10,39,0,0
3,42511,39653,48879,0,0
28,40725,11956,1,1,0
32,36025,19693,19693,0,0
26,59120,20534,0,0,0
28,40458,52310,0,0,0
34,54788,25,54788,1,0
9,62429,30815,0,0,0
32,23994,20,20,0,0
4,37869,3,1,0,0
28,38934,5776,1,1,0
33,35168,23934,35168,1,0
9,13815,13213,0,0,0
25,59146,27259,0,0,0
1,38682,23,38659,0,0
28,37198,4,1,1,0
0,27868,53425,81293,0,0
29,12905,14,0,0,0
29,11687,43168,0,0,0
4,48521,28,8,0,0
4,2449,31,17,0,0
31,21752,30373,21752,1,0
8,45464,29,0,0,0
26,46419,4,0,0,0
25,51589,22,0,0,0
34,25460,27712,27712,0,0
33,31052,58507,58507,0,0
29,13471,33415,0,0,0
31,62865,13,13,0,0
25,20501,40692,1,1,0
0,12186,31,12217,0,0
4,61207,3288,3088,0,0
1,56270,19,56251,0,0
31,54268,43585,43585,0,0
32,53909,18611,18611,0,0
0,8939,14,8953,0,0
3,10806,23,10807,0,0
27,58972,21,1,1,0
4,30980,16,0,0,0
4,34655,57091,34563,0,0
27,9724,21,1,1,0
1,52585,58627,4294961254,0,0
4,47774,15289,15000,0,0
31,786,11,11,0,0
27,31658,16902,1,1,0
33,38148,1,38148,1,0
8,22280,40156,0,0,0
33,22031,5237,22031,1,0
9,9215,5,287,0,0
3,30498,5796,30630,0,0
27,30607,24,1,1,0
29,41877,4,0,0,0
8,39302,1,19651,0,0
27,33280,13981,1,1,0
26,42917,13,0,0,0
26,34725,10,0,0,0
32,23286,6,6,0,0
8,34824,17,0,0,0
30,24604,7,1,1,0
29,9294,27722,0,0,0
8,30283,43595,14,0,0
30,9600,26,1,1,0
1,49444,11112,38332,0,0
32,21178,11,11,0,0
31,39080,18458,18458,0,0
2,26615,31,26600,0,0
2,55045,25,55068,0,0
26,58359,58747,1,1,0
0,57065,49409,106474,0,0
33,25456,38708,38708,0,0
25,34204,29327,0,0,0
26,40326,10,0,0,0
8,25354,28699,0,0,0
0,49482,17874,67356,0,0
9,63125,30,0,0,0
31,23973,61890,23973,1,0
32,16954,30,30,0,0
0,5366,8117,13483,0,0
29,9837,31,0,0,0
25,37723,7,0,0,0
32,38846,11363,11363,0,0
34,33366,46873,46873,0,0
3,60453,44801,61221,0,0
9,63047,27667,0,0,0
8,43142,33016,0,0,0
34,501,37906,37906,0,0
10,38854,5969,797704192,0,0
30,10791,15,1,1,0
30,15248,21351,1,1,0
30,20204,14,1,1,0
26,920,24682,1,1,0
0,47657,43698,91355,0,0
30,56062,21123,1,1,0
26,19087,11,0,0,0
31,46113,27,27,0,0
4,38901,9818,1616,0,0
0,31225,57718,88943,0,0
29,25050,24248,0,0,0
27,25310,27,1,1,0
4,2677,29356,548,0,0
31,47939,10060,10060,0,0
26,16541,13,0,0,0
29,4035,4847,0,0,0
0,47210,11,47221,0,0
8,54429,13885,0,0,0
4,56936,10,8,0,0
34,30067,21,30067,1,0
4,15023,39770,6666,0,0
29,51934,30397,0,0,0
3,45367,17,45367,0,0
0,31807,24,31831,0,0
8,25162,18,0,0,0
31,33487,16964,16964,0,0
4,37340,43236,32964,0,0
1,2015,19,1996,0,0
34,7735,3,7735,1,0
8,58056,29,0,0,0
32,40496,50876,40496,1,0
2,15346,2,15344,0,0
29,44274,12491,0,0,0
34,267,42096,42096,0,0
10,9465,52719,310149120,0,0
25,4918,12,0,0,0
27,34249,24,1,1,0
31,6882,14,14,0,0
8,26521,11487,0,0,0
27,58759,17,1,1,0
8,9694,58846,0,0,0
26,53369,0,0,0,0
28,48506,3,1,1,0
30,14488,19252,1,1,0
9,44285,32536,0,0,0
25,57723,22607,0,0,0
2,25915,23927,14412,0,0
25,63346,22631,0,0,0
26,63011,31,0,0,0
34,26222,36754,36754,0,0
2,3994,1442,2616,0,0
4,60592,61945,57520,0,0
8,38857,12,9,0,0
27,17103,65338,0,0,0
9,61471,40332,15,0,0
32,7031,2176,2176,0,0
8,63476,14,3,0,0
25,19436,59294,1,1,0
2,57229,1596,55729,0,0
2,21302,44423,65201,0,0
28,24573,23658,1,1,0
27,24708,6,1,1,0
3,56328,12884,65116,0,0
29,6690,27255,0,0,0
4,48159,22,22,0,0
32,27935,24,24,0,0
29,62214,12,0,0,0
1,51823,6,51817,0,0
28,29380,11604,1,1,0
8,6445,57924,402,0,0
34,24822,15,24822,1,0
25,32334,1,0,0,0
25,32654,15,0,0,0
34,39136,26321,39136,1,0
32,29361,24,24,0,0
28,9898,25,1,1,0
25,48679,24,0,0,0
4,57289,55332,55296,0,0
25,29859,10,0,0,0
8,59553,50127,1,0,0
2,4297,30,4311,0,0
29,12340,20,0,0,0
2,48056,19,48043,0,0
10,40387,31,2147483648,0,0
26,52875,15,0,0,0
33,49987,15,49987,1,0
32,37895,2303,2303,0,0
26,4876,34383,1,1,0
9,42353,18,0,0,0
4,1484,26378,1288,0,0
33,41280,27,41280,1,0
3,25250,40372,65462,0,0
9,56368,49056,56368,0,0
32,42482,12,12,0,0
33,64726,26257,64726,1,0
28,33870,9,1,1,0
25,40900,7,0,0,0
25,28036,25,0,0,0
3,7659,39581,40959,0,0
29,61626,60784,0,0,0
2,51379,45949,31694,0,0
29,42265,65534,0,0,0
32,22271,18,18,0,0
27,62319,42020,1,1,0
1,17438,36037,4294948697,0,0
28,31719,31,1,1,0
25,30038,15,0,0,0
32,1933,12644,1933,1,0
0,3211,55683,58894,0,0
31,45158,2,2,0,0
1,52780,15583,37197,0,0
31,23367,20992,20992,0,0
25,24180,31,0,0,0
34,30119,25,30119,1,0
0,50587,39379,89966,0,0
25,22053,2,0,0,0
0,38029,28,38057,0,0
33,20852,46067,46067,0,0
26,39751,0,0,0,0
0,48631,40315,88946,0,0
32,55256,15319,15319,0,0
9,28455,1,14227,0,0
4,2254,25,8,0,0
3,54938,36595,57083,0,0
3,36714,47999,49023,0,0
10,41803,7,5350784,0,0
30,65009,7979,1,1,0
28,39021,3343,1,1,0
27,15354,43286,0,0,0
1,7155,62185,4294912266,0,0
33,34433,24187,34433,1,0
30,55697,15840,1,1,0
2,11054,4652,14594,0,0
10,31196,18,3882876928,0,0
29,42507,56672,0,0,0
25,1506,17,0,0,0
8,11940,6423,0,0,0
0,52804,3,52807,0,0
1,46402,0,46402,0,0
27,49592,13,1,1,0
31,17089,18,18,0,0
8,47496,0,47496,0,0
25,36143,12,0,0,0
0,37726,31697,69423,0,0
8,53563,4955,0,0,0
9,42623,32443,0,0,0
9,35866,28,0,0,0
28,28493,23,1,1,0
26,64359,11,0,0,0
29,56985,59997,0,0,0
27,16438,56457,0,0,0
4,49968,54750,49424,0,0
2,6211,7540,1335,0,0
32,62133,27257,27257,0,0
33,17422,64972,64972,0,0
25,23447,46235,1,1,0
8,21058,29,0,0,0
28,46277,15,1,1,0
27,39090,26,1,1,0
25,16504,15554,0,0,0
27,4313,29,1,1,0
10,48675,1,97350,0,0
25,35232,28,0,0,0
9,25706,8433,0,0,0
2,39373,25,39380,0,0
30,16048,16537,1,1,0
26,58995,17,0,0,0
10,49823,0,49823,0,0
1,5689,30,5659,0,0
31,37041,21,21,0,0
34,7756,4,7756,1,0
2,18341,10,18351,0,0
2,59233,29,59260,0,0
1,52585,24,52561,0,0
1,35076,11,35065,0,0
9,41179,27,0,0,0
26,63288,10,0,0,0
31,24181,24784,24181,1,0
30,59918,60452,1,1,0
33,52917,53656,53656,0,0
4,28849,54452,20656,0,0
1,18410,7,18403,0,0
10,63788,35344,4180410368,0,0
26,5551,16,0,0,0
3,3017,2,3019,0,0
2,42799,11,42788,0,0
29,31960,32654,0,0,0
8,43537,65029,1360,0,0
33,55632,14610,55632,1,0
9,41626,28,0,0,0
33,17008,22,17008,1,0
9,12903,25,0,0,0
3,14970,18,14970,0,0
30,50636,26,1,1,0
8,31,26,0,0,0
1,64701,9464,55237,0,0
1,28712,8443,20269,0,0
30,34508,16811,1,1,0
33,60558,29,60558,1,0
29,33438,10,0,0,0
3,60917,6609,65013,0,0
34,28645,61613,61613,0,0
1,38989,17,38972,0,0
25,38858,13398,0,0,0
8,23810,28,0,0,0
34,10816,37248,37248,0,0
8,21761,45235,0,0,0
4,24505,61877,20913,0,0
32,64129,63844,63844,0,0
34,25919,49169,49169,0,0
32,13902,5,5,0,0
8,58835,29,0,0,0
33,48643,14,48643,1,0
32,22175,31431,22175,1,0
3,30850,1807,32655,0,0
1,62571,8,62563,0,0
34,29569,37625,37625,0,0
4,20300,15,12,0,0
28,55557,22,1,1,0
2,34431,5768,37111,0,0
2,46379,5816,41875,0,0
29,41217,6,0,0,0
9,11395,24,0,0,0
25,61489,12,0,0,0
30,28915,14,1,1,0
33,53414,10,53414,1,0
25,16086,12,0,0,0
1,39428,5200,34228,0,0
25,26071,11,0,0,0
10,53609,0,53609,0,0
0,51380,29,51409,0,0
1,60118,43398,16720,0,0
3,50416,9,50425,0,0
0,50329,8003,58332,0,0
8,1820,1,910,0,0
9,48288,7,377,0,0
25,57918,36806,0,0,0
33,31301,44242,44242,0,0
8,16512,28,0,0,0
8,30702,24,0,0,0
29,41264,0,0,0,0
32,44695,44055,44055,0,0
25,17330,42583,1,1,0
0,45599,28,45627,0,0
34,2293,18,2293,1,0
30,49136,34551,1,1,0
9,44175,29,0,0,0
34,59997,22719,59997,1,0
8,11397,40913,0,0,0
31,22979,1533,1533,0,0
1,31341,28,31313,0,0
32,49498,25981,25981,0,0
9,21101,17637,659,0,0
9,20530,5,641,0,0
9,17476,56214,0,0,0
27,51151,20,1,1,0
31,2141,8,8,0,0
26,43114,10,0,0,0
27,5790,11,1,1,0
31,49076,14,14,0,0
29,36465,1,0,0,0
28,35261,16,1,1,0
0,51006,60200,111206,0,0
1,60479,13,60466,0,0
9,50754,53022,0,0,0
8,37763,15,1,0,0
25,19090,49131,1,1,0
25,52382,49941,0,0,0
30,37291,20,1,1,0
27,54192,64388,0,0,0
10,22233,30,1073741824,0,0
26,23923,39995,1,1,0
2,19803,23,19788,0,0
28,23092,36984,0,0,0
30,24851,18416,1,1,0
31,48402,16,16,0,0
1,54047,24,54023,0,0
4,9494,13,4,0,0
32,49068,19,19,0,0
34,52860,12,52860,1,0
10,12267,1,24534,0,0
3,57678,13,57679,0,0
8,32487,24,0,0,0
0,14106,3642,17748,0,0
29,63916,61330,0,0,0
4,48230,17,0,0,0
9,13066,11722,12,0,0
26,54073,14824,0,0,0
10,61648,26,1073741824,0,0
27,17102,18,1,1,0
1,54350,61901,4294959745,0,0
10,32072,12,131366912,0,0
33,22928,21,22928,1,0
33,1794,18,1794,1,0
33,28803,48182,48182,0,0
2,50131,9686,58885,0,0
31,14595,10792,10792,0,0
28,36189,9,1,1,0
3,16006,33000,48878,0,0
25,59965,24,0,0,0
31,25059,30,30,0,0
30,47290,15,1,1,0
29,24419,56178,0,0,0
2,20544,22,20566,0,0
8,64796,13984,64796,0,0
9,46031,13,5,0,0
30,22856,10,1,1,0
34,7204,19311,19311,0,0
32,64024,23,23,0,0
30,4936,2,1,1,0
30,6192,7,1,1,0
9,50114,23687,391,0,0
30,37581,58882,1,1,0
4,44197,23,5,0,0
0,75,2,77,0,0
26,53302,61466,1,1,0
31,53122,22,22,0,0
25,24019,2,0,0,0
30,24110,11,1,1,0
2,63590,21761,44391,0,0
25,46691,25,0,0,0
0,49548,57466,107014,0,0
0,16574,35788,52362,0,0
34,28215,2,28215,1,0
