int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
34,56079,34127,56079,1,0
28,5692,43252,0,0,0
4,58075,9048,8792,0,0
26,26796,1581,0,0,0
34,63398,16,63398,1,0
28,4737,12079,0,0,0
28,30172,23,1,1,0
9,47073,8,183,0,0
34,41507,23974,41507,1,0
32,62843,8396,8396,0,0
1,43671,57613,4294953354,0,0
29,11829,2,0,0,0
31,57277,29,29,0,0
8,14433,33924,902,0,0
30,27275,20,1,1,0
32,12422,25,25,0,0
29,60312,27,0,0,0
10,62298,60140,255172608,0,0
34,44118,20,44118,1,0
30,14975,51003,1,1,0
27,3549,19,1,1,0
3,65320,9,65321,0,0
4,55731,14,2,0,0
30,2982,28,1,1,0
8,47000,62636,11,0,0
27,30870,14,1,1,0
1,32823,63234,4294936885,0,0
25,42021,20566,0,0,0
28,8020,19825,0,0,0
29,61858,27,0,0,0
10,26826,6,1716864,0,0
1,48472,61125,4294954643,0,0
31,23159,23,23,0,0
32,23657,20,20,0,0
34,61927,30694,61927,1,0
8,10777,3358,0,0,0
34,44894,63825,63825,0,0
3,31701,19266,31703,0,0
26,18579,17754,0,0,0
8,19149,19,0,0,0
26,39991,20,0,0,0
4,26119,11,3,0,0
32,56349,15628,15628,0,0
8,33070,8,129,0,0
29,52896,8777,0,0,0
4,25732,19,0,0,0
30,10394,4,1,1,0
4,20437,22259,18129,0,0
31,2051,31414,2051,1,0
2,15906,17,15923,0,0
26,46109,47321,1,1,0
27,37262,53846,0,0,0
27,43695,30444,1,1,0
4,46769,61200,42512,0,0
25,55994,34969,0,0,0
0,62553,28,62581,0,0
8,27574,41008,0,0,0
8,53352,58378,52,0,0
9,50488,54387,0,0,0
26,42050,21,0,0,0
9,25993,8,101,0,0
8,6933,5,216,0,0
10,42648,9,21835776,0,0
1,53729,12114,41615,0,0
29,34644,12,0,0,0
1,7426,12107,4294962615,0,0
32,7241,22840,7241,1,0
33,32943,1569,32943,1,0
34,7449,8,7449,1,0
3,41384,11,41387,0,0
33,19751,4,19751,1,0
3,51469,6,51471,0,0
0,60558,19,60577,0,0
26,31253,17,0,0,0
2,9016,4,9020,0,0
3,31252,58046,64190,0,0
0,8886,38066,46952,0,0
31,64285,54023,54023,0,0
34,48164,17,48164,1,0
27,50973,19,1,1,0
2,3648,15146,13674,0,0
33,17731,9,17731,1,0
30,60536,44526,1,1,0
29,27920,30,0,0,0
25,25250,8,0,0,0
29,8804,10186,0,0,0
31,29082,43830,29082,1,0
27,31596,0,1,1,0
10,32756,35089,4293394432,0,0
4,1320,8,8,0,0
32,11914,18249,11914,1,0
4,44313,0,0,0,0
25,64397,9,0,0,0
3,30249,16,30265,0,0
8,36702,18517,0,0,0
33,64750,51875,64750,1,0
31,25950,5252,5252,0,0
2,64224,18,64242,0,0
28,61306,49061,1,1,0
29,57860,13,0,0,0
31,1553,62863,1553,1,0
10,16978,3,135824,0,0
27,40593,21771,1,1,0
2,24504,26,24482,0,0
9,4576,36956,0,0,0
34,9086,54550,54550,0,0
27,57439,14,1,1,0
26,54657,3003,0,0,0
10,35893,42000,2352283648,0,0
9,47491,4920,0,0,0
28,803,18,1,1,0
0,14967,10353,25320,0,0
27,55302,49101,1,1,0
27,43412,24654,1,1,0
30,26845,10,1,1,0
0,12446,6316,18762,0,0
4,45293,16063,12461,0,0
32,24220,15407,15407,0,0
28,8012,31518,0,0,0
3,7157,56994,57335,0,0
4,2312,8,8,0,0
29,50863,8865,0,0,0
9,25253,9437,0,0,0
1,10561,63950,4294913907,0,0
33,1942,57771,57771,0,0
28,56887,21,1,1,0
34,10003,2,10003,1,0
2,61593,14,61591,0,0
27,9293,22809,0,0,0
2,5338,56546,51256,0,0
8,34033,57222,531,0,0
31,8113,52795,8113,1,0
25,7037,29,0,0,0
27,22572,3,1,1,0
34,41929,10,41929,1,0
3,22502,44454,65510,0,0
2,14053,1191,12866,0,0
3,20505,3152,23641,0,0
25,32779,4545,0,0,0
33,11276,24,11276,1,0
9,10071,27,0,0,0
25,6415,30,0,0,0
28,42893,28927,1,1,0
2,59897,2343,57566,0,0
10,27404,12857,402653184,0,0
10,34797,61974,4215275520,0,0
30,51397,12741,1,1,0
25,39888,17880,0,0,0
1,64711,9,64702,0,0
30,50094,23,1,1,0
9,45256,9,88,0,0
30,27917,23,1,1,0
32,51116,16717,16717,0,0
32,49364,11,11,0,0
4,5120,5,0,0,0
26,24404,24,0,0,0
29,7134,5,0,0,0
31,60054,10,10,0,0
10,15792,6,1010688,0,0
31,64249,52076,52076,0,0
26,8154,1,0,0,0
9,1480,18,0,0,0
27,33320,18,1,1,0
25,26446,23362,0,0,0
27,64149,9,1,1,0
3,6541,50082,56239,0,0
10,4039,9110,4055891968,0,0
10,5806,5540,92896,0,0
25,12885,9804,0,0,0
29,59838,25,0,0,0
25,31412,21,0,0,0
25,62029,13,0,0,0
2,31827,11,31832,0,0
28,20248,3089,1,1,0
31,8026,17,17,0,0
25,45500,11,0,0,0
33,63756,6148,63756,1,0
28,31015,27,1,1,0
26,14248,24,0,0,0
2,51774,61177,9415,0,0
29,39275,31326,0,0,0
27,58868,11994,1,1,0
10,16133,13869,132161536,0,0
27,8652,26,1,1,0
2,10391,52696,58703,0,0
8,39792,43648,39792,0,0
1,276,28,248,0,0
33,29161,28981,29161,1,0
25,13980,17,0,0,0
0,61087,19913,81000,0,0
31,28460,28,28,0,0
29,1573,27604,0,0,0
3,57275,1301,57279,0,0
10,58499,64378,201326592,0,0
9,6293,1,3146,0,0
34,17010,22075,22075,0,0
29,11409,12,0,0,0
34,63694,23,63694,1,0
31,57730,6537,6537,0,0
2,7466,31114,25760,0,0
10,34537,3,276296,0,0
25,54854,8,0,0,0
0,21713,3,21716,0,0
34,30939,26449,30939,1,0
32,32609,24,24,0,0
0,19702,10,19712,0,0
0,44164,22240,66404,0,0
2,2520,3542,1038,0,0
26,57278,7,0,0,0
1,37401,20,37381,0,0
9,27901,54138,0,0,0
34,13183,51976,51976,0,0
34,50702,28118,50702,1,0
2,38342,22161,50007,0,0
30,12028,8453,1,1,0
3,2378,55873,56139,0,0
9,17538,1,8769,0,0
28,64090,23,1,1,0
2,62553,24,62529,0,0
31,24471,14527,14527,0,0
33,49672,22853,49672,1,0
1,63913,9737,54176,0,0
27,9088,25,1,1,0
25,38967,31,0,0,0
8,6058,13,0,0,0
29,17379,18,0,0,0
25,1456,12,0,0,0
10,38583,30,3221225472,0,0
2,9897,49567,59190,0,0
1,42054,29,42025,0,0
32,25587,49083,25587,1,0
0,2160,16,2176,0,0
2,25432,14340,23388,0,0
10,63368,12917,4043309056,0,0
29,40667,46019,0,0,0
27,60496,29,1,1,0
33,37049,61690,61690,0,0
34,49154,31,49154,1,0
32,23809,3,3,0,0
25,1637,37055,1,1,0
30,43224,26,1,1,0
4,25500,26,24,0,0
9,44093,3811,5511,0,0
1,43821,29,43792,0,0
25,44521,33417,0,0,0
26,57211,18,0,0,0
25,12709,47238,1,1,0
10,3743,5,119776,0,0
26,57379,0,0,0,0
27,32107,8,1,1,0
1,50246,17,50229,0,0
31,760,30412,760,1,0
25,37978,26,0,0,0
32,55052,3,3,0,0
28,36516,23,1,1,0
30,54085,39429,1,1,0
28,42846,44578,0,0,0
3,12991,38098,46847,0,0
29,37619,59498,0,0,0
25,42420,21987,0,0,0
8,18966,57240,0,0,0
3,1614,23177,24271,0,0
4,11793,19971,3585,0,0
2,37274,15,37269,0,0
30,41562,7,1,1,0
25,11101,1720,0,0,0
31,62794,42636,42636,0,0
8,21826,20457,42,0,0
30,31891,22665,1,1,0
27,4499,43594,0,0,0
29,2762,33554,0,0,0
34,22395,37376,37376,0,0
4,2580,6550,2068,0,0
2,64135,3,64132,0,0
9,50400,54732,12,0,0
29,24799,29647,0,0,0
25,26677,15,0,0,0
8,2923,17495,0,0,0
30,17399,29323,1,1,0
4,14563,30,2,0,0
3,27700,45133,64637,0,0
9,49274,60683,24,0,0
9,21332,31,0,0,0
4,4770,20,0,0,0
28,61387,9,1,1,0
27,3617,13,1,1,0
31,45200,14,14,0,0
26,30057,30,0,0,0
3,39567,34826,39567,0,0
29,15343,39699,0,0,0
28,38356,20,1,1,0
10,3329,30849,6658,0,0
2,58383,16,58399,0,0
8,17725,20,0,0,0
32,8918,63545,8918,1,0
30,36286,31,1,1,0
34,51879,59972,59972,0,0
9,19356,50633,37,0,0
33,149,22,149,1,0
9,38987,21805,4,0,0
28,31528,48541,0,0,0
0,26370,3010,29380,0,0
26,23510,6,0,0,0
29,18738,14,0,0,0
28,58664,13521,1,1,0
27,57267,58313,0,0,0
10,4701,26253,38510592,0,0
32,57389,10872,10872,0,0
8,63529,0,63529,0,0
27,40431,23511,1,1,0
25,44779,49385,1,1,0
25,43822,3,0,0,0
30,1388,42848,1,1,0
33,23391,7449,23391,1,0
9,36859,19227,0,0,0
2,8495,27217,19326,0,0
9,33425,9928,130,0,0
31,57920,48193,48193,0,0
3,21819,34069,54591,0,0
4,55481,41601,32897,0,0
3,10486,8446,10494,0,0
26,26188,12,0,0,0
3,28619,53377,65483,0,0
31,50741,17649,17649,0,0
32,11724,34496,11724,1,0
33,50028,48183,50028,1,0
31,28984,60982,28984,1,0
9,60917,24,0,0,0
0,3832,52627,56459,0,0
8,11806,5601,5903,0,0
25,30005,18778,0,0,0
28,30209,0,1,1,0
29,12463,21069,0,0,0
2,41382,0,41382,0,0
4,49694,22,22,0,0
33,50082,53604,53604,0,0
33,18382,50020,50020,0,0
1,6135,3,6132,0,0
26,31789,15229,0,0,0
34,4270,59373,59373,0,0
9,19709,48883,0,0,0
31,22366,11,11,0,0
33,1913,26,1913,1,0
9,42136,9261,5,0,0
29,29827,16,0,0,0
28,57843,22984,1,1,0
26,29875,6525,0,0,0
32,40245,25,25,0,0
33,26342,47824,47824,0,0
2,21184,29494,8694,0,0
3,5278,58148,63422,0,0
26,62286,41159,0,0,0
9,46665,47254,0,0,0
31,13485,21,21,0,0
1,3666,10,3656,0,0
34,9962,2091,9962,1,0
0,19589,8734,28323,0,0
32,7986,56713,7986,1,0
28,37935,17,1,1,0
32,48984,10769,10769,0,0
32,19971,8652,8652,0,0
33,42170,2358,42170,1,0
30,5026,27663,1,1,0
30,35581,27,1,1,0
31,44383,19,19,0,0
0,24280,26,24306,0,0
3,31642,26,31642,0,0
34,19170,52856,52856,0,0
33,27582,29415,29415,0,0
34,9259,16617,16617,0,0
29,30152,2804,0,0,0
4,13820,9,8,0,0
9,16873,2,4218,0,0
29,13329,8617,0,0,0
28,11929,22,1,1,0
9,32824,20,0,0,0
30,11825,24695,1,1,0
1,58381,43858,14523,0,0
25,2035,28,0,0,0
9,53581,4,3348,0,0
34,8961,3609,8961,1,0
10,6905,4,110480,0,0
26,21169,20,0,0,0
2,22336,20743,1607,0,0
9,53826,60009,105,0,0
8,42475,7878,663,0,0
0,60127,54278,114405,0,0
28,57526,6,1,1,0
27,20850,10275,1,1,0
26,13031,2,0,0,0
31,21173,3,3,0,0
27,11005,19779,0,0,0
31,4738,6,6,0,0
4,32073,7682,7168,0,0
8,43092,14,2,0,0
28,20440,21,1,1,0
1,28019,57062,4294938253,0,0
10,63471,10,64994304,0,0
31,37442,12,12,0,0
30,65292,3,1,1,0
31,46766,17,17,0,0
30,296,19,1,1,0
33,65189,51019,65189,1,0
0,61357,36642,97999,0,0
9,40486,4,2530,0,0
26,27743,11,0,0,0
25,20802,23700,1,1,0
9,46376,15,1,0,0
32,21294,59308,21294,1,0
32,60806,34286,34286,0,0
2,23604,47120,58404,0,0
8,58383,30636,14,0,0
29,43291,27,0,0,0
2,45636,4291,41607,0,0
3,16235,35260,49151,0,0
10,12968,27,1073741824,0,0
10,14488,17,1898971136,0,0
10,13533,34231,1853882368,0,0
28,2794,22638,0,0,0
8,307,8923,0,0,0
32,14796,7,7,0,0
27,5348,41146,0,0,0
10,49088,14659,392704,0,0
30,30205,31142,1,1,0
0,37676,27,37703,0,0
8,33186,15996,0,0,0
26,3010,14,0,0,0
32,6440,55623,6440,1,0
33,22816,29,22816,1,0
2,33347,7,33348,0,0
33,56333,1,56333,1,0
10,39991,64189,3758096384,0,0
30,47704,46876,1,1,0
2,10181,49561,58972,0,0
1,41533,25,41508,0,0
26,14682,17,0,0,0
1,5354,16,5338,0,0
0,29857,41992,71849,0,0
3,59501,12,59501,0,0
10,54911,6615,1065353216,0,0
27,45107,53958,0,0,0
33,34357,51668,51668,0,0
8,36845,9970,0,0,0
25,55316,7,0,0,0
9,22378,28366,1,0,0
32,19448,11,11,0,0
0,54981,30709,85690,0,0
30,20380,12633,1,1,0
32,53507,5,5,0,0
1,55388,1,55387,0,0
30,65517,34233,1,1,0
29,61943,36930,0,0,0
25,61129,2,0,0,0
2,6016,10,6026,0,0
8,14920,9,29,0,0
9,368,17,0,0,0
4,45753,27105,8353,0,0
2,30621,49373,46912,0,0
27,8805,13704,0,0,0
10,6022,40937,3083264,0,0
3,50335,18,50335,0,0
33,53037,9,53037,1,0
27,64244,19,1,1,0
3,31354,12509,31487,0,0
0,13426,29439,42865,0,0
2,36059,20,36047,0,0
3,30728,64503,64511,0,0
10,27292,14,447152128,0,0
2,17775,31,17776,0,0
8,64814,24,0,0,0
8,47377,29335,0,0,0
1,37716,4,37712,0,0
4,48631,43615,43095,0,0
2,12787,29,12782,0,0
2,52631,25,52622,0,0
32,35826,27886,27886,0,0
29,63528,16490,0,0,0
32,55149,21,21,0,0
27,57527,22,1,1,0
0,5173,25,5198,0,0
28,44860,38205,1,1,0
4,831,26,26,0,0
31,59230,31,31,0,0
10,30875,8275,3302490112,0,0
28,17827,23820,0,0,0
32,51476,9,9,0,0
1,27975,14,27961,0,0
3,19054,21470,23550,0,0
30,65506,29618,1,1,0
2,8467,26459,17992,0,0
2,56500,16115,57927,0,0
34,22410,19,22410,1,0
1,28713,27,28686,0,0
8,27652,15496,108,0,0
33,23790,30073,30073,0,0
34,36335,49052,49052,0,0
32,3766,18,18,0,0
32,41281,27,27,0,0
33,9086,28,9086,1,0
34,14089,23856,23856,0,0
31,47852,10,10,0,0
0,62046,2227,64273,0,0
0,54312,45516,99828,0,0
32,46785,55757,46785,1,0
28,41266,13,1,1,0
33,28823,31,28823,1,0
0,19370,30,19400,0,0
9,47682,54776,0,0,0
32,49547,7,7,0,0
25,65533,34296,0,0,0
9,61752,24,0,0,0
8,33419,36661,0,0,0
1,4857,29680,4294942473,0,0
4,42078,28,28,0,0
28,27318,25,1,1,0
8,46776,5,1461,0,0
25,65425,29,0,0,0
28,62455,3502,1,1,0
1,20403,26794,4294960905,0,0
0,59919,53922,113841,0,0
9,46429,4,2901,0,0
34,15323,16,15323,1,0
3,14120,21607,30575,0,0
33,49612,30332,49612,1,0
1,34805,17,34788,0,0
30,41505,39772,1,1,0
3,15349,12,15357,0,0
27,26284,18,1,1,0
1,24283,12,24271,0,0
25,20944,25126,1,1,0
10,54294,7232,54294,0,0
33,44602,54736,54736,0,0
26,60569,7,0,0,0
33,31882,44082,44082,0,0
3,38568,4,38572,0,0
34,10204,11,10204,1,0
4,10908,10,8,0,0
10,48634,9076,3751804928,0,0
4,19614,5656,1048,0,0
31,63900,34622,34622,0,0
9,21965,29,0,0,0
34,11517,12,11517,1,0
2,26690,18,26704,0,0
33,14517,59747,59747,0,0
3,26612,23256,32764,0,0
8,9874,30,0,0,0
33,49004,30,49004,1,0
1,10724,6225,4499,0,0
33,51660,12,51660,1,0
0,40578,19,40597,0,0
9,9349,23732,0,0,0
0,38251,24,38275,0,0
29,47588,16,0,0,0
2,33230,19,33245,0,0
10,14905,29,536870912,0,0
29,6884,29,0,0,0
1,42043,12,42031,0,0
34,30427,1054,30427,1,0
10,40447,16803,323576,0,0
25,12490,63702,1,1,0
0,26266,34023,60289,0,0
25,1887,13,0,0,0
27,17737,57372,0,0,0
27,15303,62982,0,0,0
27,15791,18895,0,0,0
9,9,11,0,0,0
27,43401,22,1,1,0
26,59838,22,0,0,0
8,55021,12,13,0,0
8,37363,19,0,0,0
10,7914,35616,7914,0,0
9,48279,24,0,0,0
33,49958,3,49958,1,0
28,33223,41833,0,0,0
1,29130,28,29102,0,0
30,28877,28,1,1,0
32,17892,12,12,0,0
33,28850,39448,39448,0,0
3,42746,7,42751,0,0
29,43960,14,0,0,0
33,15754,307,15754,1,0
30,2828,43728,1,1,0
29,31412,35652,0,0,0
27,7578,22486,0,0,0
33,41006,27343,41006,1,0
29,43203,7612,0,0,0
31,64095,12,12,0,0
32,874,14,14,0,0
10,51507,5,1648224,0,0
0,43915,4,43919,0,0
4,21764,23,4,0,0
4,46178,2625,64,0,0
26,37801,18329,0,0,0
25,42694,10344,0,0,0
1,48782,8,48774,0,0
32,42825,9,9,0,0
31,64868,27,27,0,0
8,7476,44824,0,0,0
28,452,26,1,1,0
9,7040,6,110,0,0
4,52958,1420,1164,0,0
3,24666,30804,30814,0,0
8,7431,2829,0,0,0
0,20941,34398,55339,0,0
30,33740,28691,1,1,0
9,56754,27207,443,0,0
9,1483,15,0,0,0
28,234,46487,0,0,0
0,28801,3,28804,0,0
29,58775,3,0,0,0
2,28374,11,28381,0,0
34,29132,21,29132,1,0
2,57349,9,57356,0,0
34,47085,35451,47085,1,0
26,11577,51,0,0,0
27,28595,21,1,1,0
29,42739,21431,0,0,0
26,25235,23267,0,0,0
32,38929,33389,33389,0,0
0,63477,6,63483,0,0
28,26390,55442,0,0,0
10,48520,8,12421120,0,0
0,65278,37183,102461,0,0
27,21898,11,1,1,0
25,32706,28,0,0,0
2,37086,23184,51790,0,0
33,4958,27,4958,1,0
2,5206,38162,33092,0,0
4,26354,1,0,0,0
34,45154,53232,53232,0,0
9,57425,9,112,0,0
2,63544,18,63530,0,0
26,59173,36994,0,0,0
1,39176,15,39161,0,0
30,44397,23,1,1,0
0,58325,7,58332,0,0
25,32248,53444,1,1,0
8,56343,31,0,0,0
25,59451,2,0,0,0
31,23332,45709,23332,1,0
0,55171,45238,100409,0,0
31,25624,57525,25624,1,0
3,61560,43874,64378,0,0
29,3512,30,0,0,0
2,8820,5,8817,0,0
28,24446,14,1,1,0
8,25356,50008,0,0,0
33,38096,12,38096,1,0
10,47339,1,94678,0,0
34,23829,0,23829,1,0
29,16328,23,0,0,0
31,20767,31742,20767,1,0
30,23067,7308,1,1,0
25,58923,2,0,0,0
34,1507,19188,19188,0,0
31,5211,45580,5211,1,0
29,61596,12198,0,0,0
26,41599,27,0,0,0
30,41777,13,1,1,0
3,647,34265,34783,0,0
28,41360,26,1,1,0
33,53740,11,53740,1,0
32,53800,27,27,0,0
3,55039,19,55039,0,0
1,41084,18310,22774,0,0
34,42964,21405,42964,1,0
26,17043,23,0,0,0
4,31047,12,4,0,0
33,995,39309,39309,0,0
9,54349,49384,212,0,0
9,43283,52782,2,0,0
1,36242,1206,35036,0,0
33,38562,62558,62558,0,0
33,18190,8,18190,1,0
2,37209,32901,4572,0,0
1,27924,5857,22067,0,0
10,25103,12321,50206,0,0
28,63510,31,1,1,0
32,36645,55436,36645,1,0
1,45576,34773,10803,0,0
33,27855,52453,52453,0,0
8,16929,12,4,0,0
33,10748,37187,37187,0,0
34,17279,14,17279,1,0
0,60025,11,60036,0,0
0,6859,8,6867,0,0
29,40875,13,0,0,0
10,36077,27,1744830464,0,0
4,55279,33840,33824,0,0
29,13440,3,0,0,0
29,22911,23,0,0,0
31,19827,21,21,0,0
25,49270,30,0,0,0
4,54825,2,0,0,0
10,45121,11270,2887744,0,0
31,10989,6304,6304,0,0
9,10138,46896,0,0,0
34,62615,21,62615,1,0
9,23282,19877,727,0,0
3,62650,4,62654,0,0
25,54212,8,0,0,0
9,55725,25,0,0,0
31,42058,10,10,0,0
0,16974,9,16983,0,0
2,62871,43569,24486,0,0
25,25936,58963,1,1,0
8,17137,12,4,0,0
0,55672,13493,69165,0,0
1,59406,27347,32059,0,0
27,46094,2696,1,1,0
1,28795,6,28789,0,0
26,2162,5,0,0,0
0,1366,63067,64433,0,0
4,46992,14974,12816,0,0
3,39716,8,39724,0,0
34,57260,13,57260,1,0
3,52330,53895,57071,0,0
9,3264,52979,0,0,0
8,52816,2,13204,0,0
3,63320,17,63321,0,0
4,21363,10035,819,0,0
1,7097,31,7066,0,0
8,44479,16,0,0,0
31,11444,31,31,0,0
9,49885,1125,1558,0,0
9,19825,21675,9,0,0
29,40851,24261,0,0,0
1,33562,22707,10855,0,0
10,21816,24,939524096,0,0
29,58152,15,0,0,0
2,33026,9879,42901,0,0
33,5320,61961,61961,0,0
26,6099,11,0,0,0
2,48014,13,48003,0,0
1,474,39823,4294927947,0,0
1,49006,31,48975,0,0
1,26649,25032,1617,0,0
29,4534,15,0,0,0
25,33464,14,0,0,0
27,63612,19,1,1,0
26,59817,31285,0,0,0
25,445,64161,1,1,0
9,4615,62590,0,0,0
25,62760,23,0,0,0
29,28984,59355,0,0,0
8,24377,61902,1,0,0
9,58297,30,0,0,0
34,4672,21,4672,1,0
10,8230,58552,637534208,0,0
25,10595,49500,1,1,0
28,24520,12,1,1,0
2,10164,13349,5009,0,0
3,44256,5701,48869,0,0
34,43267,8,43267,1,0
26,41834,19185,0,0,0
1,13281,50383,4294930194,0,0
27,37883,7,1,1,0
4,1053,42336,1024,0,0
30,4374,13,1,1,0
33,35486,1122,35486,1,0
0,44556,16086,60642,0,0
27,54111,3,1,1,0
4,19258,19752,18728,0,0
30,29703,16,1,1,0
4,26185,16,0,0,0
4,1353,27353,73,0,0
28,46521,20,1,1,0
26,59148,16,0,0,0
25,36320,1723,0,0,0
25,6937,18,0,0,0
0,23077,3,23080,0,0
34,52151,19,52151,1,0
29,34841,57693,0,0,0
25,35708,47264,1,1,0
32,51904,13,13,0,0
32,61760,56961,56961,0,0
34,19245,37885,37885,0,0
29,55029,20,0,0,0
1,24627,39582,4294952341,0,0
10,41937,27,2281701376,0,0
33,29155,22,29155,1,0
4,39435,51130,33290,0,0
1,60939,2,60937,0,0
28,36377,16,1,1,0
8,23023,43775,0,0,0
2,43317,33876,11617,0,0
0,51704,17,51721,0,0
8,21138,29,0,0,0
3,2826,27,2843,0,0
4,645,17112,640,0,0
2,49604,30873,47453,0,0
31,2193,45093,2193,1,0
29,25296,2,0,0,0
8,8469,9,16,0,0
28,23571,13,1,1,0
0,35089,20,35109,0,0
33,49500,909,49500,1,0
26,65077,21974,0,0,0
4,32735,29938,29906,0,0
9,14142,20,0,0,0
31,12964,3,3,0,0
0,52304,29365,81669,0,0
26,24241,26852,1,1,0
3,45251,56460,64719,0,0
8,53397,16228,3337,0,0
28,14242,30,1,1,0
27,15776,8907,1,1,0
9,37331,28,0,0,0
33,55789,25,55789,1,0
3,47259,14056,48891,0,0
34,30986,0,30986,1,0
10,14585,43898,3825205248,0,0
26,47579,24,0,0,0
10,17425,5,557600,0,0
3,57107,6205,57151,0,0
10,13983,10,14318592,0,0
1,64599,25,64574,0,0
3,25895,29,25919,0,0
26,15584,54664,1,1,0
30,54366,0,1,1,0
10,60225,13403,134217728,0,0
