int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
34,29811,25,29811,1,0
4,39280,28,16,0,0
26,63554,17097,0,0,0
30,34390,23,1,1,0
10,16729,64334,274087936,0,0
25,38216,4,0,0,0
25,13231,52507,1,1,0
1,42483,16,42467,0,0
25,17751,5496,0,0,0
4,42300,31650,8480,0,0
28,29925,19,1,1,0
30,38377,20,1,1,0
8,8668,60497,0,0,0
34,36333,8429,36333,1,0
0,59133,6,59139,0,0
34,65236,1,65236,1,0
28,53527,23,1,1,0
29,40812,9,0,0,0
32,15780,39548,15780,1,0
25,43718,21,0,0,0
34,851,21,851,1,0
34,54314,48223,54314,1,0
1,29527,59031,4294937792,0,0
26,47500,11,0,0,0
2,62735,17,62750,0,0
30,46502,3515,1,1,0
31,42593,39266,39266,0,0
8,10432,24,0,0,0
10,14815,21,1004535808,0,0
26,37588,33896,0,0,0
34,28820,26,28820,1,0
32,39821,5,5,0,0
29,47109,39037,0,0,0
3,21582,12,21582,0,0
33,54729,30,54729,1,0
8,3653,10,3,0,0
8,53454,43044,3340,0,0
28,64060,40003,1,1,0
2,42265,24855,50190,0,0
9,57763,12783,1,0,0
9,29100,11341,3,0,0
8,36867,9213,0,0,0
27,59608,6,1,1,0
32,27104,17890,17890,0,0
8,35351,33714,0,0,0
2,8624,40088,48424,0,0
34,49492,64273,64273,0,0
30,60790,8344,1,1,0
28,8739,15854,0,0,0
2,65314,57468,8030,0,0
2,50770,40300,23358,0,0
28,49078,43301,1,1,0
9,3553,21196,0,0,0
10,22776,25,4026531840,0,0
9,52035,7,406,0,0
34,58123,60570,60570,0,0
0,63862,13,63875,0,0
4,832,6689,512,0,0
1,41545,14940,26605,0,0
31,24331,5314,5314,0,0
30,18939,34426,1,1,0
3,59867,5,59871,0,0
10,14829,21,1033895936,0,0
9,13890,26,0,0,0
33,3865,35822,35822,0,0
25,33457,39153,1,1,0
32,12700,31,31,0,0
0,42941,20,42961,0,0
2,355,1,354,0,0
1,18841,7,18834,0,0
30,49381,62866,1,1,0
3,10327,11,10335,0,0
27,18802,20,1,1,0
2,4614,28,4634,0,0
29,36212,28,0,0,0
2,16325,46469,35392,0,0
29,35778,25856,0,0,0
1,47729,21,47708,0,0
2,52173,8530,60063,0,0
30,13667,12075,1,1,0
2,30030,17951,13137,0,0
3,36232,44545,44937,0,0
4,50887,20,4,0,0
26,14524,63239,1,1,0
29,50412,36790,0,0,0
25,23835,20,0,0,0
29,43470,26403,0,0,0
29,29146,64386,0,0,0
29,36200,65095,0,0,0
25,8897,7,0,0,0
25,10712,15428,1,1,0
10,9553,41115,2281701376,0,0
30,11362,2489,1,1,0
28,45644,8752,1,1,0
10,26914,17,3527671808,0,0
9,55308,8,216,0,0
2,12776,31204,18444,0,0
27,51698,10307,1,1,0
31,12723,38373,12723,1,0
8,7894,77,0,0,0
34,13522,30,13522,1,0
32,35895,24198,24198,0,0
1,25229,18661,6568,0,0
25,34215,30,0,0,0
30,20448,7,1,1,0
0,12188,29238,41426,0,0
3,11186,21165,31679,0,0
29,47794,3892,0,0,0
1,50068,21,50047,0,0
9,28680,29,0,0,0
33,29917,13152,29917,1,0
26,59697,17,0,0,0
9,63695,0,63695,0,0
1,3577,14,3563,0,0
32,35581,13,13,0,0
33,61422,31989,61422,1,0
31,57388,55468,55468,0,0
2,26473,49350,42927,0,0
25,61552,2,0,0,0
30,57232,21820,1,1,0
26,27167,24,0,0,0
34,63105,58371,63105,1,0
26,60419,20211,0,0,0
10,60587,30,3221225472,0,0
34,37837,42057,42057,0,0
34,16896,44290,44290,0,0
26,12972,7,0,0,0
3,49541,5,49541,0,0
3,17577,22,17599,0,0
2,35688,26,35698,0,0
0,51205,12807,64012,0,0
32,56231,55629,55629,0,0
2,63698,19,63681,0,0
4,18157,34746,1704,0,0
10,61831,21863,7914368,0,0
28,24874,29,1,1,0
31,62510,7453,7453,0,0
2,10525,4,10521,0,0
3,55434,53872,56058,0,0
10,39358,8,10075648,0,0
30,31301,54216,1,1,0
32,22094,5030,5030,0,0
32,14079,19,19,0,0
0,63354,3,63357,0,0
9,18141,14026,17,0,0
0,65483,29,65512,0,0
32,10986,10159,10159,0,0
34,23397,5,23397,1,0
1,17242,60742,4294923796,0,0
33,31421,43625,43625,0,0
30,3232,30141,1,1,0
3,455,50880,51143,0,0
30,13522,24,1,1,0
9,40153,15,1,0,0
4,58309,0,0,0,0
0,16943,10017,26960,0,0
33,57074,40132,57074,1,0
10,60110,21522,2872573952,0,0
34,55043,15,55043,1,0
34,3907,6090,6090,0,0
4,55188,30,20,0,0
10,58476,15,1916141568,0,0
25,45707,43294,0,0,0
29,57930,3595,0,0,0
9,1819,24,0,0,0
29,31379,3738,0,0,0
9,24908,20848,0,0,0
29,32378,43331,0,0,0
1,37268,13,37255,0,0
27,31458,47932,0,0,0
25,62708,30,0,0,0
9,47105,16025,0,0,0
28,42125,17,1,1,0
27,32026,17770,1,1,0
4,39081,48196,38912,0,0
27,10964,25,1,1,0
4,26035,15221,8497,0,0
4,40534,59045,34308,0,0
9,35462,16,0,0,0
0,36153,15055,51208,0,0
10,65069,28,3489660928,0,0
34,5612,20,5612,1,0
32,63447,11,11,0,0
0,2581,5,2586,0,0
30,32442,31,1,1,0
10,28705,32802,114820,0,0
30,22548,20996,1,1,0
0,52982,37565,90547,0,0
27,6283,5569,1,1,0
8,64143,5528,0,0,0
25,41631,45855,1,1,0
33,47583,14,47583,1,0
2,59105,18,59123,0,0
32,44629,24,24,0,0
34,31548,4609,31548,1,0
2,53974,53248,726,0,0
0,17766,30085,47851,0,0
27,41986,31839,1,1,0
8,12627,44889,0,0,0
27,64813,6,1,1,0
0,28491,17,28508,0,0
8,56642,24,0,0,0
9,11751,13,1,0,0
31,3218,4414,3218,1,0
9,58148,7,454,0,0
30,61509,0,1,1,0
26,11348,22987,1,1,0
8,10712,10,10,0,0
10,51078,25,201326592,0,0
30,57587,30,1,1,0
31,22987,50731,22987,1,0
30,13186,21932,1,1,0
29,19549,5,0,0,0
8,13264,0,13264,0,0
33,14221,4,14221,1,0
4,34324,41220,32772,0,0
26,50445,5,0,0,0
10,1712,21,3590324224,0,0
9,56298,22,0,0,0
8,22552,30858,22,0,0
10,63311,23,2810183680,0,0
1,47897,23500,24397,0,0
0,60919,32721,93640,0,0
4,38385,11,1,0,0
27,56008,12,1,1,0
31,32379,15,15,0,0
2,30737,65416,34713,0,0
31,59746,4,4,0,0
30,50537,17,1,1,0
0,48146,17983,66129,0,0
30,27925,25,1,1,0
33,22749,3455,22749,1,0
30,49289,31,1,1,0
10,17557,25807,575307776,0,0
8,31836,35672,0,0,0
8,43659,51152,0,0,0
32,33475,64836,33475,1,0
29,47014,1,0,0,0
34,36983,12414,36983,1,0
31,30494,49967,30494,1,0
32,19087,14,14,0,0
27,31481,1,1,1,0
29,5295,21,0,0,0
8,39000,28276,0,0,0
31,38306,27,27,0,0
10,19265,44259,154120,0,0
3,56634,1,56635,0,0
2,24410,8117,16623,0,0
34,28933,44802,44802,0,0
30,13022,1086,1,1,0
29,20028,29262,0,0,0
4,48813,0,0,0,0
31,56822,24480,24480,0,0
26,29255,6,0,0,0
8,7556,29,0,0,0
28,21521,23,1,1,0
34,34690,31426,34690,1,0
4,42551,52395,33827,0,0
1,51970,32908,19062,0,0
27,65032,14,1,1,0
25,50398,22,0,0,0
26,14233,20,0,0,0
2,44042,34345,10787,0,0
29,26912,44454,0,0,0
25,42120,17,0,0,0
10,57652,25,1744830464,0,0
3,9546,8789,10079,0,0
32,49410,65223,49410,1,0
2,31777,30,31807,0,0
32,55062,21507,21507,0,0
2,28555,24,28563,0,0
2,28990,9216,21822,0,0
32,14599,12,12,0,0
27,56257,14724,1,1,0
0,810,9,819,0,0
33,41427,31,41427,1,0
0,28084,49141,77225,0,0
28,20246,21751,0,0,0
32,34389,51226,34389,1,0
33,56193,57872,57872,0,0
31,55257,14,14,0,0
32,772,23,23,0,0
30,55813,5,1,1,0
4,65485,6294,6276,0,0
9,56121,18,0,0,0
10,25071,15134,3221225472,0,0
26,41405,25498,0,0,0
1,32983,10,32973,0,0
1,11589,14,11575,0,0
10,13024,26916,208384,0,0
26,25095,5,0,0,0
29,34014,23,0,0,0
34,44412,63051,63051,0,0
25,1906,24372,1,1,0
30,4521,0,1,1,0
33,24975,18,24975,1,0
2,9855,29,9826,0,0
27,8055,38062,0,0,0
30,47530,28,1,1,0
27,39697,26,1,1,0
9,29686,15,0,0,0
0,20076,32608,52684,0,0
2,32776,14,32774,0,0
32,21200,20,20,0,0
33,18725,44683,44683,0,0
26,11938,1,0,0,0
30,14646,28,1,1,0
1,53771,4,53767,0,0
4,37964,40107,37896,0,0
33,44583,19,44583,1,0
0,23639,34629,58268,0,0
29,39967,12,0,0,0
33,15041,4961,15041,1,0
33,49529,17942,49529,1,0
9,63035,40595,0,0,0
10,13456,41924,215296,0,0
29,43470,7,0,0,0
32,51177,13,13,0,0
2,63260,17760,45692,0,0
10,34011,44158,3221225472,0,0
32,30795,39430,30795,1,0
10,60879,62675,1853358080,0,0
29,63255,10,0,0,0
26,36350,23895,0,0,0
8,5371,57063,41,0,0
34,39026,25,39026,1,0
1,19819,7318,12501,0,0
27,53698,28,1,1,0
26,15782,28,0,0,0
4,42933,7,5,0,0
10,5748,30566,367872,0,0
1,40910,3,40907,0,0
27,47866,46125,1,1,0
1,6529,30126,4294943699,0,0
26,33894,54555,1,1,0
26,12908,5,0,0,0
2,40225,3,40226,0,0
4,23284,61903,20676,0,0
4,38601,42152,33928,0,0
31,18200,28,28,0,0
2,62752,20116,48052,0,0
30,21325,53583,1,1,0
32,5303,45405,5303,1,0
31,40653,41378,40653,1,0
10,50933,1715,933756928,0,0
1,62613,33142,29471,0,0
1,26071,4687,21384,0,0
26,37390,19204,0,0,0
28,45167,21,1,1,0
34,56846,10,56846,1,0
9,42519,34696,166,0,0
29,42165,41193,0,0,0
29,32971,38787,0,0,0
0,23643,54126,77769,0,0
27,4139,20723,0,0,0
34,50558,5,50558,1,0
27,48403,4,1,1,0
26,54131,27,0,0,0
27,39624,19204,1,1,0
32,42322,28,28,0,0
4,52534,7,6,0,0
2,24134,12442,28380,0,0
8,25760,56618,25,0,0
0,21075,30391,51466,0,0
8,19941,17,0,0,0
34,12332,18215,18215,0,0
10,19228,20,2982150144,0,0
28,682,58856,0,0,0
29,49971,62987,0,0,0
9,1040,6,16,0,0
34,51164,37125,51164,1,0
8,47890,31,0,0,0
31,42986,10,10,0,0
25,42336,3,0,0,0
25,61678,17079,0,0,0
30,15651,9,1,1,0
34,38318,27,38318,1,0
25,24241,12,0,0,0
1,14288,34193,4294947391,0,0
25,26975,12,0,0,0
34,467,21,467,1,0
3,55861,36525,57021,0,0
26,17190,9,0,0,0
32,253,51203,253,1,0
8,51966,30,0,0,0
4,49117,38063,38029,0,0
28,65339,24,1,1,0
1,29559,26,29533,0,0
1,37757,24,37733,0,0
26,7501,11248,1,1,0
26,49464,2,0,0,0
28,9173,12905,0,0,0
34,42085,20,42085,1,0
31,25475,48993,25475,1,0
26,6437,10464,1,1,0
30,20918,17,1,1,0
31,54640,20,20,0,0
34,34373,2,34373,1,0
10,44707,54963,1964507136,0,0
26,37410,24,0,0,0
9,46483,29,0,0,0
10,35149,31,2147483648,0,0
31,17510,9,9,0,0
34,33809,19589,33809,1,0
34,61537,3,61537,1,0
33,34614,8,34614,1,0
32,48756,29614,29614,0,0
29,11449,26,0,0,0
28,44067,14099,1,1,0
0,65061,29873,94934,0,0
27,50975,33842,1,1,0
28,10139,21,1,1,0
30,23730,17599,1,1,0
2,60982,18318,43448,0,0
33,28354,54876,54876,0,0
4,38475,20934,4162,0,0
34,18202,18605,18605,0,0
34,5548,13,5548,1,0
10,57918,19,300941312,0,0
8,31746,41742,1,0,0
0,45551,32797,78348,0,0
3,22231,23569,24279,0,0
4,5170,6,2,0,0
9,61668,31100,0,0,0
0,32365,28,32393,0,0
32,5059,19,19,0,0
10,62716,9313,125432,0,0
10,22800,7,2918400,0,0
33,42577,18572,42577,1,0
9,2981,55416,0,0,0
10,38259,16,2507341824,0,0
34,35692,11,35692,1,0
3,55930,7472,57210,0,0
2,1540,37424,37940,0,0
32,20576,15,15,0,0
29,37933,33189,0,0,0
3,15934,25,15935,0,0
32,22441,20,20,0,0
9,54977,23,0,0,0
1,32551,13,32538,0,0
26,64395,32338,0,0,0
31,3400,6654,3400,1,0
8,47804,38409,93,0,0
4,21977,22,16,0,0
2,11204,12,11208,0,0
8,18411,6,287,0,0
32,54627,36280,36280,0,0
28,15671,14888,1,1,0
34,20825,62601,62601,0,0
29,5921,0,0,0,0
0,41773,59161,100934,0,0
8,24373,24,0,0,0
31,24099,9,9,0,0
1,56553,23,56530,0,0
1,29487,11,29476,0,0
1,3095,13,3082,0,0
29,645,23,0,0,0
9,1887,8,7,0,0
28,1309,5,1,1,0
34,16249,62226,62226,0,0
33,49474,57170,57170,0,0
33,44067,31,44067,1,0
0,61955,2,61957,0,0
28,29983,2650,1,1,0
28,1054,27,1,1,0
30,20877,19,1,1,0
2,64450,45613,18927,0,0
10,31101,23,3196059648,0,0
3,11575,5666,16183,0,0
27,61841,1,1,1,0
32,8012,12,12,0,0
27,41477,47962,0,0,0
27,24864,15,1,1,0
25,626,10,0,0,0
29,1439,15,0,0,0
26,39219,13833,0,0,0
4,34242,40306,34114,0,0
31,4393,11,11,0,0
26,12161,64214,1,1,0
26,43608,18721,0,0,0
9,45554,10,44,0,0
4,14739,0,0,0,0
9,63488,49188,3968,0,0
33,14633,2705,14633,1,0
2,2512,22,2502,0,0
26,34908,25,0,0,0
8,18855,6,294,0,0
33,53510,30483,53510,1,0
0,50149,29,50178,0,0
1,4782,921,3861,0,0
3,41599,2,41599,0,0
1,63497,10,63487,0,0
33,54010,30,54010,1,0
3,20376,9489,28569,0,0
2,49868,1,49869,0,0
9,45525,29,0,0,0
8,28857,29880,0,0,0
28,65342,43295,1,1,0
4,8836,46779,8832,0,0
29,24091,21,0,0,0
34,34054,6135,34054,1,0
31,43973,6,6,0,0
25,2446,31653,1,1,0
26,24299,24,0,0,0
27,42522,4,1,1,0
2,36860,12,36848,0,0
33,59071,27,59071,1,0
10,45760,4,732160,0,0
10,11619,39466,11897856,0,0
27,28618,28759,0,0,0
4,16788,13,4,0,0
32,28232,11,11,0,0
0,40221,61768,101989,0,0
2,44634,6,44636,0,0
34,25262,4972,25262,1,0
29,49654,17,0,0,0
29,21166,26,0,0,0
28,44551,28975,1,1,0
25,36625,18,0,0,0
25,63304,7,0,0,0
0,16837,26150,42987,0,0
30,17928,54108,1,1,0
33,29212,56339,56339,0,0
8,37336,38118,583,0,0
26,13362,42600,1,1,0
0,55771,62885,118656,0,0
25,4678,6,0,0,0
25,32805,15723,0,0,0
9,51843,29,0,0,0
1,24177,22668,1509,0,0
34,27805,17,27805,1,0
34,2077,21,2077,1,0
4,14689,59536,10240,0,0
9,22814,6043,0,0,0
4,37631,3704,632,0,0
28,56177,0,1,1,0
2,32687,7,32680,0,0
1,42045,25919,16126,0,0
3,59669,20805,63829,0,0
26,32663,31,0,0,0
2,37215,12,37203,0,0
33,34213,34657,34657,0,0
3,56339,22,56343,0,0
2,62878,28,62850,0,0
31,45842,57947,45842,1,0
31,25295,20681,20681,0,0
2,12592,19399,31479,0,0
34,19892,16,19892,1,0
1,630,14,616,0,0
1,7875,17,7858,0,0
28,50918,20036,1,1,0
31,37495,1,1,0,0
25,59230,10,0,0,0
32,60870,50731,50731,0,0
9,25833,13,3,0,0
0,14334,35967,50301,0,0
34,59808,8,59808,1,0
29,10948,57011,0,0,0
31,63208,8,8,0,0
3,64166,29,64191,0,0
9,10162,3427,1270,0,0
10,31358,18,3925344256,0,0
4,19974,8,0,0,0
26,55709,16,0,0,0
8,27138,62342,424,0,0
27,18547,35449,0,0,0
8,17686,56992,17686,0,0
10,39215,9,20078080,0,0
32,36633,4401,4401,0,0
4,27022,43480,10632,0,0
33,58264,6,58264,1,0
3,63697,63219,65267,0,0
31,52334,9552,9552,0,0
2,28819,1,28818,0,0
29,56182,57895,0,0,0
27,35057,8525,1,1,0
25,9,26,1,1,0
31,73,52224,73,1,0
1,32126,20496,11630,0,0
29,52347,5,0,0,0
8,3806,20394,3,0,0
8,10087,29368,0,0,0
2,158,22,136,0,0
10,4650,33432,704643072,0,0
3,3047,1,3047,0,0
10,37439,29,3758096384,0,0
32,47073,56139,47073,1,0
25,12691,12,0,0,0
34,41982,38102,41982,1,0
2,7724,58483,64095,0,0
27,37675,31,1,1,0
3,6129,10,6139,0,0
8,2687,3,335,0,0
27,6844,10,1,1,0
3,1719,42168,42687,0,0
9,53425,49566,0,0,0
8,25249,15,0,0,0
9,17564,65526,0,0,0
25,13644,19,0,0,0
28,30140,44077,0,0,0
2,24974,27,24981,0,0
33,17990,3601,17990,1,0
28,63810,35318,1,1,0
34,13191,22424,22424,0,0
8,42312,29933,5,0,0
32,19051,63216,19051,1,0
29,10295,12219,0,0,0
28,19674,21,1,1,0
9,64571,52319,0,0,0
8,60449,6,944,0,0
25,11663,28,0,0,0
0,51811,9,51820,0,0
8,39328,35110,614,0,0
8,37068,54523,0,0,0
2,55216,2304,57008,0,0
32,16889,18214,16889,1,0
28,62103,25474,1,1,0
25,63436,10,0,0,0
29,62458,2,0,0,0
8,57775,12135,451,0,0
3,49155,9,49163,0,0
2,35819,30,35829,0,0
30,5511,5,1,1,0
9,43679,12,10,0,0
0,24867,47091,71958,0,0
30,49795,36683,1,1,0
3,41639,24,41663,0,0
2,34674,22,34660,0,0
26,39668,13028,0,0,0
8,38002,45900,9,0,0
33,1305,9,1305,1,0
32,43698,2,2,0,0
0,28744,27,28771,0,0
30,56509,26272,1,1,0
27,39177,11,1,1,0
29,24783,48774,0,0,0
3,36517,29,36541,0,0
34,10502,4,10502,1,0
28,46796,58312,0,0,0
10,16882,62925,138297344,0,0
1,35807,3457,32350,0,0
27,18350,16,1,1,0
34,62300,6,62300,1,0
25,28547,19,0,0,0
1,61555,26,61529,0,0
30,40905,27441,1,1,0
1,29589,25,29564,0,0
25,18811,49920,1,1,0
3,51880,30855,64175,0,0
30,7877,10,1,1,0
8,60973,12780,14,0,0
10,51050,10150,3267200,0,0
27,18023,27,1,1,0
0,18392,10,18402,0,0
34,47220,4655,47220,1,0
26,24902,25,0,0,0
8,34261,12,8,0,0
31,45356,44908,44908,0,0
0,63951,0,63951,0,0
29,13305,11601,0,0,0
9,46773,29,0,0,0
31,64204,18,18,0,0
26,57844,11898,0,0,0
34,52647,34976,52647,1,0
29,8319,30762,0,0,0
0,2892,13375,16267,0,0
30,32229,0,1,1,0
9,52674,40500,0,0,0
26,42814,64823,1,1,0
1,7739,2199,5540,0,0
27,34734,21926,1,1,0
31,17615,62381,17615,1,0
27,65325,23,1,1,0
33,61513,60567,61513,1,0
31,19677,27875,19677,1,0
32,32757,13757,13757,0,0
2,36111,30,36113,0,0
3,5430,37524,38838,0,0
1,34757,64121,4294937932,0,0
31,44106,1,1,0,0
2,44882,59815,18165,0,0
9,17280,22,0,0,0
4,51057,11809,1569,0,0
10,32220,1,64440,0,0
32,60386,9763,9763,0,0
27,8651,8209,1,1,0
32,49769,23,23,0,0
34,50815,52298,52298,0,0
34,16077,1318,16077,1,0
29,57871,7,0,0,0
25,45095,9,0,0,0
4,43100,6,4,0,0
3,34202,18,34202,0,0
31,46723,0,0,0,0
8,34134,36703,0,0,0
31,53301,47809,47809,0,0
3,50025,4608,54121,0,0
2,60491,41893,20462,0,0
25,44752,10,0,0,0
28,58233,27,1,1,0
34,47562,18,47562,1,0
27,14307,0,1,1,0
30,42836,39086,1,1,0
0,3594,57325,60919,0,0
3,4701,27,4703,0,0
8,32585,20,0,0,0
32,33802,13,13,0,0
0,23504,21213,44717,0,0
10,5421,10,5551104,0,0
30,11756,37980,1,1,0
9,21431,25,0,0,0
26,18940,31,0,0,0
28,42955,25,1,1,0
29,56919,4,0,0,0
1,60607,16056,44551,0,0
25,48156,32786,0,0,0
4,4396,31416,4136,0,0
33,58781,13002,58781,1,0
34,34271,13332,34271,1,0
10,16611,34294,952107008,0,0
10,48707,53369,2248146944,0,0
3,3202,20,3222,0,0
31,13734,10,10,0,0
4,21172,36591,676,0,0
31,861,29562,861,1,0
34,33390,25742,33390,1,0
2,13495,42832,37863,0,0
0,65522,12827,78349,0,0
1,38463,5141,33322,0,0
1,54801,36235,18566,0,0
10,32448,26979,259584,0,0
34,9994,52659,52659,0,0
33,15617,8,15617,1,0
29,32725,65047,0,0,0
1,11831,23,11808,0,0
30,12860,4,1,1,0
31,60839,4,4,0,0
32,18950,60574,18950,1,0
2,44762,53212,24838,0,0
25,65323,61995,0,0,0
28,23171,22,1,1,0
32,41666,42431,41666,1,0
0,41700,16,41716,0,0
1,24107,31763,4294959640,0,0
30,42829,151,1,1,0
33,41890,14,41890,1,0
26,5903,1417,0,0,0
29,21828,15,0,0,0
29,49918,20,0,0,0
33,23333,13,23333,1,0
2,24909,31,24914,0,0
3,4872,22,4894,0,0
4,41584,17853,48,0,0
0,41951,9,41960,0,0
4,50757,28,4,0,0
10,15641,2,62564,0,0
31,22454,15,15,0,0
27,38245,53109,0,0,0
2,49550,4,49546,0,0
30,1656,7,1,1,0
8,49722,1,24861,0,0
25,23286,30375,1,1,0
25,36013,3,0,0,0
30,14734,15988,1,1,0
8,21403,16,0,0,0
29,64489,20,0,0,0
0,16591,35737,52328,0,0
26,8699,61291,1,1,0
4,9540,7433,1280,0,0
9,25049,42925,3,0,0
31,44870,43879,43879,0,0
33,544,7457,7457,0,0
3,23243,26,23259,0,0
4,43153,59383,41105,0,0
4,52420,23,4,0,0
9,32877,21,0,0,0
3,36111,23,36127,0,0
9,33720,11,16,0,0
9,19289,8301,2,0,0
1,14442,16,14426,0,0
28,47631,39854,1,1,0
32,17980,19,19,0,0
29,48940,16,0,0,0
1,23431,55234,4294935493,0,0
10,62858,54538,64366592,0,0
31,55166,0,0,0,0
26,27132,58390,1,1,0
30,3491,23,1,1,0
4,54875,8,8,0,0
29,41537,29772,0,0,0
0,35156,19,35175,0,0
31,59741,92,92,0,0
4,23697,28,16,0,0
32,18771,36787,18771,1,0
27,50065,1,1,1,0
31,55325,27093,27093,0,0
30,52304,32417,1,1,0
8,44536,55600,0,0,0
9,3988,13,0,0,0
0,10720,26,10746,0,0
1,47466,3,47463,0,0
33,37913,25,37913,1,0
10,13126,6,840064,0,0
3,39109,26933,63989,0,0
30,16316,28813,1,1,0
32,61488,27,27,0,0
10,46286,5,1481152,0,0
0,42075,1980,44055,0,0
29,9289,275,0,0,0
29,43761,20,0,0,0
1,55956,10555,45401,0,0
8,28840,49039,0,0,0
9,23319,54589,0,0,0
9,26297,18,0,0,0
26,5620,41565,1,1,0
27,5368,17,1,1,0
8,11723,24,0,0,0
8,37558,16,0,0,0
8,62658,17,0,0,0
30,1642,8,1,1,0
32,65285,34653,34653,0,0
34,55258,5706,55258,1,0
