int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
2,4937,20484,17229,0,0
8,6375,59358,0,0,0
2,2363,57867,60208,0,0
26,47358,17,0,0,0
2,33870,22747,56469,0,0
31,18465,18,18,0,0
1,43884,0,43884,0,0
25,41925,11145,0,0,0
9,26991,28,0,0,0
0,17029,26945,43974,0,0
34,26724,51679,51679,0,0
8,32816,53295,1,0,0
10,41545,7,5317760,0,0
26,33526,45492,1,1,0
30,35084,30841,1,1,0
28,58015,59914,0,0,0
34,16711,9,16711,1,0
0,15708,16028,31736,0,0
27,4837,33107,0,0,0
10,56972,57914,805306368,0,0
1,30895,22,30873,0,0
32,14981,3,3,0,0
26,2938,2,0,0,0
29,30539,2,0,0,0
25,22378,8,0,0,0
27,13499,50608,0,0,0
8,27016,18884,1688,0,0
29,30599,42452,0,0,0
31,406,26,26,0,0
9,45348,27,0,0,0
1,49134,31519,17615,0,0
4,35703,62655,32823,0,0
29,53452,64931,0,0,0
10,4572,21,998244352,0,0
31,28244,5435,5435,0,0
30,14818,9754,1,1,0
28,34865,19,1,1,0
0,23763,14197,37960,0,0
29,58269,37822,0,0,0
2,6105,14,6103,0,0
25,34878,16,0,0,0
0,62310,3,62313,0,0
3,15886,62956,65518,0,0
29,21293,30885,0,0,0
25,44622,15,0,0,0
25,14015,5,0,0,0
2,21818,27,21793,0,0
26,28597,21,0,0,0
29,19435,32337,0,0,0
3,54509,36684,57325,0,0
30,63923,48568,1,1,0
1,54080,48907,5173,0,0
30,25048,30723,1,1,0
8,15041,23804,0,0,0
27,63090,13980,1,1,0
9,31835,63384,0,0,0
34,2781,1429,2781,1,0
28,26222,30,1,1,0
8,8193,52652,2,0,0
30,65474,29,1,1,0
4,49749,57045,49749,0,0
34,5855,6,5855,1,0
31,32109,35540,32109,1,0
29,43175,47959,0,0,0
8,62071,19,0,0,0
34,5077,3,5077,1,0
27,22253,5506,1,1,0
33,22437,9,22437,1,0
29,63079,21,0,0,0
8,2760,10,2,0,0
26,46673,33602,0,0,0
29,31873,46028,0,0,0
31,31739,38164,31739,1,0
9,15481,2,3870,0,0
4,42284,29,12,0,0
2,18086,24,18110,0,0
0,61773,10109,71882,0,0
33,63322,15,63322,1,0
32,13505,17,17,0,0
3,59485,15,59487,0,0
29,27139,40872,0,0,0
10,39581,30,1073741824,0,0
9,7085,16,0,0,0
34,35023,15,35023,1,0
34,10336,22,10336,1,0
30,40477,1715,1,1,0
3,30040,24,30040,0,0
26,16571,20,0,0,0
31,46602,46253,46253,0,0
30,56047,20,1,1,0
31,61211,11030,11030,0,0
9,15862,58415,0,0,0
30,14489,20,1,1,0
3,4295,20,4311,0,0
4,28465,26,16,0,0
33,59814,36362,59814,1,0
28,28130,40206,0,0,0
25,25611,0,0,0,0
10,350,24,1577058304,0,0
4,44349,16151,11541,0,0
30,31752,18102,1,1,0
34,20664,10,20664,1,0
26,38240,5,0,0,0
26,45622,28,0,0,0
33,33086,12671,33086,1,0
34,19959,22,19959,1,0
4,56088,44332,35080,0,0
10,47250,31,0,0,0
27,36700,10,1,1,0
27,7805,8,1,1,0
4,18552,29844,16400,0,0
34,57360,2545,57360,1,0
2,32552,4,32556,0,0
9,35238,11,17,0,0
25,5418,19,0,0,0
1,47,29,18,0,0
2,51040,6373,57221,0,0
4,63824,0,0,0,0
33,47109,28207,47109,1,0
27,60131,14,1,1,0
1,17289,9,17280,0,0
3,14455,12044,16255,0,0
10,12847,13240,788529152,0,0
30,46617,16930,1,1,0
10,38521,13,315564032,0,0
31,20116,30,30,0,0
4,13329,49895,1,0,0
2,59371,8497,50906,0,0
10,38053,9,19483136,0,0
3,13237,33379,46071,0,0
29,59390,22,0,0,0
30,8611,27,1,1,0
27,57899,17,1,1,0
1,55643,11,55632,0,0
28,61089,29,1,1,0
10,42352,13909,2919235584,0,0
2,45214,10,45204,0,0
33,50199,27607,50199,1,0
4,55594,16,0,0,0
30,53994,18,1,1,0
3,18580,13,18589,0,0
3,12770,10,12778,0,0
3,11575,11931,12223,0,0
28,30278,19,1,1,0
27,51951,30,1,1,0
25,35135,11,0,0,0
25,48771,59769,1,1,0
34,34392,6029,34392,1,0
26,21998,9,0,0,0
26,36113,52635,1,1,0
25,59984,23,0,0,0
8,44365,59965,0,0,0
27,31217,51649,0,0,0
25,37181,28,0,0,0
32,148,12,12,0,0
10,47140,12,193085440,0,0
26,43535,25,0,0,0
28,44030,29,1,1,0
25,59109,48565,0,0,0
31,51440,3,3,0,0
8,5208,31,0,0,0
2,40971,40518,15949,0,0
8,49445,2067,0,0,0
3,59342,62190,63470,0,0
25,3562,28,0,0,0
26,64362,6,0,0,0
33,11245,12708,12708,0,0
28,20135,16,1,1,0
0,65205,13,65218,0,0
2,42768,7837,47501,0,0
32,21689,41666,21689,1,0
9,35750,17546,34,0,0
32,30989,56191,30989,1,0
25,58176,14667,0,0,0
2,64471,30,64457,0,0
30,22135,11,1,1,0
27,59635,13,1,1,0
1,27808,58518,4294936586,0,0
2,11279,15866,4597,0,0
2,46148,24,46172,0,0
33,1827,26,1827,1,0
29,17947,28,0,0,0
33,13330,47882,47882,0,0
31,50799,18649,18649,0,0
25,64476,13,0,0,0
32,25465,30,30,0,0
29,11683,9,0,0,0
1,24590,8,24582,0,0
28,56689,15,1,1,0
2,12478,47879,35769,0,0
34,7814,47099,47099,0,0
2,15915,34360,47123,0,0
2,63123,6,63125,0,0
27,45637,31,1,1,0
26,32556,48103,1,1,0
33,32440,60935,60935,0,0
26,91,16,0,0,0
27,47515,51859,0,0,0
31,45850,55408,45850,1,0
30,45650,15844,1,1,0
32,15386,10591,10591,0,0
1,27420,65440,4294929276,0,0
2,48925,440,48805,0,0
32,42173,31,31,0,0
9,6367,24,0,0,0
4,4175,4,4,0,0
30,18735,21,1,1,0
32,47130,19,19,0,0
30,53451,10,1,1,0
26,62209,43524,0,0,0
28,44583,15,1,1,0
27,28393,21,1,1,0
8,10775,23087,0,0,0
29,48419,27,0,0,0
9,47394,31,0,0,0
32,32961,27,27,0,0
25,18401,4,0,0,0
26,39267,21192,0,0,0
28,18611,7,1,1,0
30,38353,11,1,1,0
30,14009,8,1,1,0
4,4235,21,1,0,0
30,60876,26865,1,1,0
26,34068,9,0,0,0
27,41198,15287,1,1,0
10,24476,52839,3132928,0,0
0,20586,10,20596,0,0
8,45399,20574,0,0,0
28,54936,18853,1,1,0
3,49832,14090,63402,0,0
30,58883,27,1,1,0
8,57579,9,112,0,0
4,5476,26,0,0,0
27,61555,24,1,1,0
32,17839,12,12,0,0
9,44072,22920,172,0,0
25,48162,15,0,0,0
29,49864,43661,0,0,0
27,9752,47032,0,0,0
26,24232,3,0,0,0
10,54799,6413,448913408,0,0
28,51099,13,1,1,0
29,53537,15,0,0,0
2,59200,29,59229,0,0
8,10722,1,5361,0,0
1,14050,16,14034,0,0
3,39256,14,39262,0,0
31,12989,47290,12989,1,0
30,47255,31,1,1,0
8,35123,20,0,0,0
0,40221,27870,68091,0,0
27,3427,15,1,1,0
0,22525,13404,35929,0,0
9,43805,31807,0,0,0
3,58254,16,58270,0,0
1,26405,15661,10744,0,0
30,54529,10,1,1,0
3,35142,19671,52695,0,0
34,40760,6740,40760,1,0
9,38563,53708,9,0,0
30,51639,18,1,1,0
29,29000,50083,0,0,0
4,8830,29,28,0,0
30,63207,5432,1,1,0
30,4909,56275,1,1,0
29,33611,29,0,0,0
25,53702,21,0,0,0
29,64479,29,0,0,0
4,37614,30,14,0,0
31,12385,30,30,0,0
26,8041,6783,0,0,0
2,39321,18,39307,0,0
25,43095,43277,1,1,0
30,33189,42665,1,1,0
26,23896,50002,1,1,0
9,39488,7,308,0,0
2,36252,7,36251,0,0
30,42001,19,1,1,0
32,61581,25487,25487,0,0
8,16089,4271,0,0,0
9,33944,27286,0,0,0
2,62754,24,62778,0,0
3,12856,7015,15231,0,0
0,18108,12,18120,0,0
2,32599,25955,6708,0,0
34,35884,63677,63677,0,0
29,2724,26574,0,0,0
8,14804,29,0,0,0
9,45156,43638,0,0,0
30,64637,12197,1,1,0
34,4589,59998,59998,0,0
27,37269,9769,1,1,0
3,11986,16,11986,0,0
27,52276,21,1,1,0
9,49763,12,12,0,0
10,7361,8,1884416,0,0
0,39435,5765,45200,0,0
2,56286,7,56281,0,0
29,2235,16363,0,0,0
0,47577,23,47600,0,0
0,26971,51195,78166,0,0
34,47828,15,47828,1,0
33,15867,18051,18051,0,0
4,17508,25,0,0,0
26,21306,3,0,0,0
4,42070,7183,1030,0,0
10,22306,16,1461846016,0,0
28,20706,12,1,1,0
0,63581,27,63608,0,0
30,41319,36572,1,1,0
32,54937,27,27,0,0
25,5006,17,0,0,0
25,48762,0,0,0,0
29,2918,9069,0,0,0
10,52060,24,1543503872,0,0
30,36310,27065,1,1,0
30,34525,47220,1,1,0
29,27504,17223,0,0,0
2,59879,5,59874,0,0
4,56985,22736,22672,0,0
26,44206,8340,0,0,0
25,29304,10,0,0,0
31,35553,30,30,0,0
25,20773,64843,1,1,0
8,30463,25751,0,0,0
8,34338,26,0,0,0
1,7050,2,7048,0,0
34,34543,50962,50962,0,0
29,60055,6,0,0,0
28,7778,14,1,1,0
0,19429,27686,47115,0,0
4,55312,12621,4096,0,0
29,42881,49950,0,0,0
10,61400,24,3623878656,0,0
26,1701,60667,1,1,0
10,50818,15,1665204224,0,0
4,15954,20615,4098,0,0
1,40681,14585,26096,0,0
8,65239,41281,32619,0,0
34,8222,32195,32195,0,0
34,10556,20563,20563,0,0
0,30620,3,30623,0,0
9,24403,4936,95,0,0
1,11091,24,11067,0,0
4,21718,46550,5334,0,0
29,26169,8491,0,0,0
33,59362,11,59362,1,0
30,64167,14,1,1,0
0,58536,8,58544,0,0
33,11426,7029,11426,1,0
33,33838,12,33838,1,0
4,49902,31,14,0,0
0,40825,28,40853,0,0
29,36975,30,0,0,0
34,10349,13230,13230,0,0
4,53323,13,9,0,0
4,12119,30,22,0,0
9,64972,9,126,0,0
9,32717,2901,0,0,0
25,30186,14,0,0,0
10,8554,15,280297472,0,0
27,56081,52105,1,1,0
32,47261,31,31,0,0
33,5241,17239,17239,0,0
3,20855,33792,54647,0,0
29,35109,33713,0,0,0
2,31295,43807,53536,0,0
3,4971,12,4975,0,0
25,11573,33265,1,1,0
31,52371,30,30,0,0
30,53456,29,1,1,0
0,26860,15876,42736,0,0
29,64339,7,0,0,0
31,7016,26783,7016,1,0
2,39571,53968,18499,0,0
2,3233,44221,40988,0,0
1,4677,39568,4294932405,0,0
4,3026,15658,2306,0,0
0,49953,37655,87608,0,0
2,28967,15236,19107,0,0
8,43729,52887,0,0,0
29,57209,31,0,0,0
25,22610,9915,0,0,0
10,57417,44001,114834,0,0
4,47707,5,1,0,0
29,59290,36154,0,0,0
9,17641,5,551,0,0
29,22014,4,0,0,0
0,242,30,272,0,0
30,15848,26,1,1,0
29,15617,31,0,0,0
29,13865,7730,0,0,0
34,14106,23,14106,1,0
9,3619,18,0,0,0
28,10298,12,1,1,0
2,63759,63791,32,0,0
32,1879,15385,1879,1,0
8,27764,50386,0,0,0
1,5538,2599,2939,0,0
33,43670,9,43670,1,0
1,16253,24,16229,0,0
10,29837,21,2443182080,0,0
4,34148,15581,1092,0,0
10,55363,8,14172928,0,0
33,26041,17,26041,1,0
10,11651,1706,11930624,0,0
9,37938,10,37,0,0
25,18928,24,0,0,0
33,40285,5,40285,1,0
34,28265,2,28265,1,0
26,21618,21,0,0,0
2,41296,18,41282,0,0
9,34670,29848,0,0,0
29,49069,16157,0,0,0
28,24874,51050,0,0,0
3,48163,14,48175,0,0
0,35566,8,35574,0,0
25,62770,20,0,0,0
0,30380,27164,57544,0,0
26,30007,13770,0,0,0
9,45289,15,1,0,0
1,64816,63332,1484,0,0
26,40192,23,0,0,0
31,8229,3480,3480,0,0
10,64,56920,1073741824,0,0
2,8142,56639,49905,0,0
27,12308,7,1,1,0
2,56264,58794,15970,0,0
3,1336,1,1337,0,0
32,43899,19,19,0,0
9,53669,32588,13,0,0
0,38780,29,38809,0,0
32,61632,21,21,0,0
27,51728,64440,0,0,0
4,4331,24,8,0,0
9,26396,64262,412,0,0
32,31621,7,7,0,0
0,64166,47003,111169,0,0
26,21511,58958,1,1,0
1,33208,42591,4294957913,0,0
10,30903,11278,506314752,0,0
28,27703,19531,1,1,0
27,20268,29051,0,0,0
26,1816,49,0,0,0
4,50328,644,128,0,0
34,13558,7,13558,1,0
33,5519,18,5519,1,0
25,26611,51487,1,1,0
26,64200,49309,0,0,0
32,8814,5,5,0,0
27,36878,9,1,1,0
34,3310,23,3310,1,0
25,8274,2792,0,0,0
10,40540,1,81080,0,0
27,58785,22,1,1,0
3,38998,42328,48478,0,0
1,11636,37224,4294941708,0,0
1,58443,39818,18625,0,0
29,8580,7,0,0,0
8,56989,2,14247,0,0
3,9009,15,9023,0,0
4,33780,12,4,0,0
27,8993,27588,0,0,0
34,29077,1,29077,1,0
32,6296,0,0,0,0
3,60499,29,60511,0,0
2,41918,23526,63576,0,0
31,23150,23,23,0,0
30,27601,1,1,1,0
25,31624,33801,1,1,0
1,56811,21,56790,0,0
28,24176,13,1,1,0
29,747,3,0,0,0
28,20338,925,1,1,0
0,8872,3,8875,0,0
0,60023,21816,81839,0,0
3,18535,18,18551,0,0
27,54028,36981,1,1,0
28,26712,48042,0,0,0
26,33074,12,0,0,0
3,20354,27,20379,0,0
30,50310,4,1,1,0
9,40808,870,637,0,0
8,18459,2,4614,0,0
2,19526,2,19524,0,0
29,12322,12647,0,0,0
31,22717,18,18,0,0
8,3892,27849,7,0,0
9,19278,31,0,0,0
32,39891,18153,18153,0,0
10,2530,4,40480,0,0
8,61318,14,3,0,0
1,54620,28,54592,0,0
9,24470,9557,0,0,0
0,64237,7369,71606,0,0
2,23641,45932,61237,0,0
32,60059,16,16,0,0
3,59022,29,59039,0,0
1,43573,31,43542,0,0
26,17202,18,0,0,0
25,33203,23737,0,0,0
1,21729,20622,1107,0,0
28,12725,21,1,1,0
4,38545,23,17,0,0
25,30353,27,0,0,0
25,52820,16,0,0,0
29,64061,37987,0,0,0
32,24423,0,0,0,0
33,38131,28,38131,1,0
31,22952,64190,22952,1,0
30,51293,10,1,1,0
27,12632,12,1,1,0
0,10933,28,10961,0,0
30,7346,11,1,1,0
28,61201,10,1,1,0
3,40373,16803,56759,0,0
1,19933,21,19912,0,0
3,27964,64623,64895,0,0
1,13356,54725,4294925927,0,0
25,310,42819,1,1,0
31,49766,57814,49766,1,0
28,62109,14709,1,1,0
26,45700,23,0,0,0
9,51322,62311,400,0,0
4,11215,50688,512,0,0
2,54297,56453,2204,0,0
32,50658,18,18,0,0
34,1855,22,1855,1,0
0,63074,57470,120544,0,0
9,45049,26993,0,0,0
26,52391,33820,0,0,0
33,65120,11632,65120,1,0
34,9285,31365,31365,0,0
31,55145,0,0,0,0
4,19261,28136,18728,0,0
9,60562,24,0,0,0
30,59969,16,1,1,0
4,2836,28,20,0,0
9,48451,21,0,0,0
3,17886,0,17886,0,0
1,51284,24,51260,0,0
33,46208,64572,64572,0,0
30,8311,10,1,1,0
31,11740,23,23,0,0
9,35319,19381,0,0,0
4,22570,17,0,0,0
9,1377,13,0,0,0
4,53428,38867,37008,0,0
10,23086,24,771751936,0,0
1,48224,56050,4294959470,0,0
29,45508,4518,0,0,0
33,63189,31,63189,1,0
32,55124,5,5,0,0
29,225,26951,0,0,0
2,41157,22,41171,0,0
9,61298,4,3831,0,0
27,53923,18,1,1,0
31,41781,22,22,0,0
30,27863,23,1,1,0
33,44480,24,44480,1,0
9,10117,1,5058,0,0
26,11212,15,0,0,0
3,61292,9715,61439,0,0
3,46320,36520,48888,0,0
28,54941,30,1,1,0
3,65496,51256,65528,0,0
31,8796,5,5,0,0
8,12013,5,375,0,0
26,20627,55895,1,1,0
0,37866,25,37891,0,0
27,3859,47505,0,0,0
30,18901,16,1,1,0
2,40097,31,40126,0,0
8,64334,5,2010,0,0
0,55165,2,55167,0,0
3,47160,5,47165,0,0
26,50913,11073,0,0,0
31,36903,14,14,0,0
34,42161,18631,42161,1,0
31,61458,24458,24458,0,0
29,49747,29508,0,0,0
34,12360,6022,12360,1,0
33,1887,45901,45901,0,0
34,33929,20,33929,1,0
0,43696,4,43700,0,0
34,19159,26741,26741,0,0
0,5626,27,5653,0,0
34,46693,45886,46693,1,0
2,4593,11,4602,0,0
10,47779,30,3221225472,0,0
0,21668,41809,63477,0,0
3,5971,48810,49147,0,0
1,50588,19,50569,0,0
4,10560,16,0,0,0
28,13021,30,1,1,0
2,56281,51155,7178,0,0
31,14292,23035,14292,1,0
9,30439,34958,1,0,0
26,43753,13764,0,0,0
10,14360,24,402653184,0,0
1,30751,11,30740,0,0
31,25359,32798,25359,1,0
1,20229,13,20216,0,0
3,58179,9,58187,0,0
9,26612,57416,103,0,0
25,29129,12083,0,0,0
25,53320,10,0,0,0
33,40418,16,40418,1,0
0,38667,17494,56161,0,0
25,51679,25,0,0,0
1,52057,16,52041,0,0
32,22213,9374,9374,0,0
26,62307,23473,0,0,0
34,34731,4,34731,1,0
26,26325,44274,1,1,0
33,19145,44635,44635,0,0
32,14610,10,10,0,0
10,49336,24,3087007744,0,0
1,3965,29,3936,0,0
28,15181,12,1,1,0
4,52687,25123,16387,0,0
25,13337,30071,1,1,0
26,24098,55990,1,1,0
4,38769,54914,38400,0,0
4,29759,10,10,0,0
28,25484,61356,0,0,0
9,62289,15028,0,0,0
28,13332,41672,0,0,0
29,770,49302,0,0,0
8,37197,27,0,0,0
31,54461,29,29,0,0
30,61067,9,1,1,0
1,2940,30370,4294939866,0,0
10,57017,41349,1824544,0,0
9,39023,24258,9755,0,0
10,22049,25346,88196,0,0
28,7268,1676,1,1,0
1,34730,28,34702,0,0
30,27055,27,1,1,0
1,14418,55661,4294926053,0,0
3,3085,4077,4077,0,0
9,63116,12,15,0,0
34,46000,1,46000,1,0
3,43974,28394,61422,0,0
8,30326,49559,0,0,0
0,11586,8516,20102,0,0
34,65021,13,65021,1,0
8,62990,1643,30,0,0
2,23314,24337,1027,0,0
26,48826,8,0,0,0
33,18086,20,18086,1,0
9,26656,7,208,0,0
29,34390,18,0,0,0
9,21841,64567,0,0,0
8,58921,0,58921,0,0
10,3474,42235,2415919104,0,0
34,13062,831,13062,1,0
3,33256,27,33275,0,0
26,51489,50957,0,0,0
31,51865,58719,51865,1,0
3,3904,4,3908,0,0
8,20417,47413,0,0,0
4,35759,20489,9,0,0
32,17600,15,15,0,0
4,37188,28789,4164,0,0
10,55586,2564,889376,0,0
32,49836,9,9,0,0
33,45671,51764,51764,0,0
0,18440,3,18443,0,0
34,55463,38426,55463,1,0
0,32395,12,32407,0,0
29,27905,6358,0,0,0
25,37759,30,0,0,0
26,62309,59485,0,0,0
3,54286,63985,65023,0,0
4,57868,49731,49664,0,0
33,61603,13,61603,1,0
28,14275,30,1,1,0
8,63152,36119,0,0,0
33,16080,9789,16080,1,0
4,50503,14,6,0,0
2,3351,6941,5642,0,0
4,12492,25,8,0,0
2,62167,6,62161,0,0
10,22430,49135,734986240,0,0
27,36866,23,1,1,0
9,50576,6,790,0,0
0,58670,10,58680,0,0
29,23945,9,0,0,0
32,6028,21,21,0,0
32,34980,2,2,0,0
31,63583,17,17,0,0
3,20388,61920,65508,0,0
25,24318,26293,1,1,0
25,47000,31,0,0,0
32,14637,2,2,0,0
4,27662,11100,10252,0,0
10,36993,21,270532608,0,0
30,24849,49593,1,1,0
1,54285,22,54263,0,0
34,5370,4,5370,1,0
33,11386,45443,45443,0,0
4,26035,21,17,0,0
33,44391,3,44391,1,0
10,63225,7808,63225,0,0
26,35234,6,0,0,0
32,57036,61176,57036,1,0
3,14481,3,14483,0,0
9,8964,48044,2,0,0
32,27112,10,10,0,0
27,30404,7,1,1,0
10,59782,8,15304192,0,0
8,2123,28,0,0,0
9,57350,15,1,0,0
29,65351,65122,0,0,0
26,23913,1,0,0,0
30,63935,19,1,1,0
32,33253,16,16,0,0
34,20783,24992,24992,0,0
8,5564,56106,5,0,0
29,43872,14721,0,0,0
30,41904,55282,1,1,0
2,16946,9,16955,0,0
29,25183,21,0,0,0
34,54087,0,54087,1,0
8,6073,19,0,0,0
26,15439,3703,0,0,0
34,54858,27,54858,1,0
30,55921,14,1,1,0
27,44814,14,1,1,0
26,49912,48682,0,0,0
27,25354,13665,1,1,0
0,18769,9,18778,0,0
34,30426,23984,30426,1,0
3,61951,47214,63999,0,0
30,63228,18411,1,1,0
28,23571,53100,0,0,0
3,28284,29,28285,0,0
4,49729,47150,32768,0,0
4,14923,32642,14850,0,0
3,60079,51404,60143,0,0
8,12904,0,12904,0,0
32,40980,21,21,0,0
29,50857,5,0,0,0
30,37044,17,1,1,0
0,55232,11286,66518,0,0
29,40816,54953,0,0,0
31,62927,17,17,0,0
3,49361,21,49365,0,0
33,62640,24,62640,1,0
32,23007,45798,23007,1,0
27,8885,16,1,1,0
3,12323,48063,48063,0,0
30,37260,13834,1,1,0
0,16932,28,16960,0,0
33,63889,39268,63889,1,0
2,50497,29,50524,0,0
2,32427,30471,2476,0,0
10,63917,9,32725504,0,0
10,12945,17,1696727040,0,0
29,63239,38980,0,0,0
26,19201,9,0,0,0
10,62393,21,1998585856,0,0
25,54103,12,0,0,0
4,18212,7,4,0,0
33,55167,1593,55167,1,0
0,29256,15,29271,0,0
2,54071,6,54065,0,0
31,17508,3769,3769,0,0
33,17193,52732,52732,0,0
10,43206,11,88485888,0,0
31,48690,56599,48690,1,0
1,16574,17732,4294966138,0,0
9,44027,24,0,0,0
33,36982,23225,36982,1,0
8,45745,37291,22,0,0
28,42780,6,1,1,0
31,123,9066,123,1,0
29,47774,5,0,0,0
1,54785,13,54772,0,0
26,40172,14,0,0,0
28,56861,2536,1,1,0
4,11383,64433,10289,0,0
2,7057,41974,47207,0,0
28,23402,32090,0,0,0
9,14425,46837,0,0,0
0,4305,13234,17539,0,0
30,64237,21,1,1,0
29,27818,33039,0,0,0
31,17549,8,8,0,0
9,52105,13,6,0,0
28,28792,29,1,1,0
28,47206,8757,1,1,0
32,59027,43228,43228,0,0
9,47787,16,0,0,0
32,25836,16,16,0,0
32,3212,45625,3212,1,0
3,39457,22,39479,0,0
31,45413,13137,13137,0,0
4,22417,61517,20481,0,0
25,36230,53601,1,1,0
3,38115,47993,49147,0,0
26,63666,8,0,0,0
27,59199,11034,1,1,0
8,14919,13,1,0,0
32,40281,10,10,0,0
32,25026,11,11,0,0
2,38421,55794,20455,0,0
26,28697,39858,1,1,0
0,53873,63682,117555,0,0
32,46634,14,14,0,0
10,58358,14,956137472,0,0
1,6696,22,6674,0,0
1,24546,25592,4294966250,0,0
8,37327,49463,0,0,0
3,39879,20,39895,0,0
10,63692,11,130441216,0,0
4,56142,11,10,0,0
28,29330,3395,1,1,0
8,61290,1,30645,0,0
26,11417,13,0,0,0
27,50710,16,1,1,0
28,35259,20283,1,1,0
10,48760,22,2650800128,0,0
34,61736,7451,61736,1,0
33,28667,62016,62016,0,0
