int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
9,18389,20,0,0,0
2,32057,13563,18882,0,0
27,52142,22,1,1,0
1,1783,24,1759,0,0
1,50467,17730,32737,0,0
8,25761,58600,100,0,0
9,7323,32512,7323,0,0
3,44193,32975,44271,0,0
30,30140,20,1,1,0
10,27681,42877,536870912,0,0
9,12316,45191,96,0,0
32,48833,23310,23310,0,0
9,241,23,0,0,0
31,54521,23,23,0,0
2,895,28,867,0,0
25,32259,18180,0,0,0
10,30660,6,1962240,0,0
32,44242,14304,14304,0,0
9,61068,22274,15267,0,0
9,18577,56950,0,0,0
8,51184,16611,6398,0,0
33,38806,53267,53267,0,0
27,40180,10,1,1,0
8,26829,12,6,0,0
4,57015,24,16,0,0
27,31245,17,1,1,0
3,38266,23826,56698,0,0
31,43725,0,0,0,0
34,10089,63083,63083,0,0
25,315,8,0,0,0
34,23266,29,23266,1,0
27,38042,5,1,1,0
4,53688,3,0,0,0
10,49788,26141,2147483648,0,0
2,62109,41266,21423,0,0
30,56616,3961,1,1,0
31,3005,32510,3005,1,0
2,28763,29,28742,0,0
0,23856,50133,73989,0,0
9,32276,56139,15,0,0
8,7112,46958,0,0,0
9,24629,54184,96,0,0
32,19560,6,6,0,0
34,31776,11,31776,1,0
32,1515,61720,1515,1,0
31,23697,23385,23385,0,0
9,9023,27,0,0,0
30,17006,21,1,1,0
3,10564,7339,15855,0,0
33,32828,47477,47477,0,0
2,2956,52190,49234,0,0
27,11390,27,1,1,0
0,268,1,269,0,0
4,38438,57818,32770,0,0
33,44396,7,44396,1,0
31,39655,22,22,0,0
31,62819,23,23,0,0
25,14847,64996,1,1,0
9,54386,24,0,0,0
3,44760,11,44763,0,0
33,59353,64652,64652,0,0
27,46480,13758,1,1,0
30,3728,57596,1,1,0
0,34892,48574,83466,0,0
26,59323,668,0,0,0
9,22234,23917,2,0,0
2,4291,3389,7678,0,0
10,41743,42296,251658240,0,0
25,14881,26,0,0,0
32,47856,29084,29084,0,0
8,28033,8,109,0,0
4,44660,24,16,0,0
29,41403,16,0,0,0
28,18835,8,1,1,0
9,59618,63297,29809,0,0
31,64467,58588,58588,0,0
3,37462,151,37591,0,0
25,56721,10,0,0,0
34,30352,6,30352,1,0
32,24516,12,12,0,0
2,48176,55318,25638,0,0
2,21981,24390,2715,0,0
26,44399,6,0,0,0
8,8732,11,4,0,0
2,6911,31419,24644,0,0
10,35694,8951,3070230528,0,0
34,15626,30,15626,1,0
32,22699,29,29,0,0
31,29890,26,26,0,0
2,59351,23,59328,0,0
28,45252,24,1,1,0
29,51377,23,0,0,0
10,62533,8,16008448,0,0
27,39082,16,1,1,0
3,36026,2,36026,0,0
33,11044,10,11044,1,0
32,19317,23,23,0,0
27,7053,4,1,1,0
31,36985,15,15,0,0
0,28580,32270,60850,0,0
33,35177,2320,35177,1,0
4,40728,29,24,0,0
29,43876,47057,0,0,0
32,23097,15,15,0,0
3,36907,60018,64123,0,0
9,29811,21,0,0,0
27,61153,50674,1,1,0
8,38866,54521,0,0,0
26,54858,40301,0,0,0
31,36275,5283,5283,0,0
28,35401,22,1,1,0
1,9597,60835,4294916058,0,0
34,57375,55134,57375,1,0
25,50415,14954,0,0,0
33,40077,63729,63729,0,0
1,42597,29,42568,0,0
34,40161,9,40161,1,0
10,26660,29698,106640,0,0
4,26535,56711,17799,0,0
0,1167,26,1193,0,0
2,37738,40408,3762,0,0
28,17870,3,1,1,0
10,12743,53896,3262208,0,0
27,30803,42684,0,0,0
34,35526,23,35526,1,0
3,13889,22,13911,0,0
27,57400,9,1,1,0
26,53915,2,0,0,0
9,6784,53227,3,0,0
31,56779,50939,50939,0,0
29,6166,39489,0,0,0
8,42462,19923,0,0,0
26,20139,33366,1,1,0
10,9099,27352,2332033024,0,0
33,28849,8,28849,1,0
8,43483,43464,169,0,0
26,19378,9068,0,0,0
34,39182,6,39182,1,0
3,958,16,958,0,0
33,30228,27,30228,1,0
9,40414,18,0,0,0
3,52909,34204,53181,0,0
26,26435,18081,0,0,0
0,28432,9490,37922,0,0
9,41131,28,0,0,0
28,20649,25,1,1,0
27,56639,663,1,1,0
9,33359,10,32,0,0
30,10698,57060,1,1,0
1,51458,19,51439,0,0
28,17691,43419,0,0,0
26,3340,8964,1,1,0
2,25589,11,25598,0,0
28,33307,19969,1,1,0
1,6867,12578,4294961585,0,0
30,2484,8593,1,1,0
26,34165,16,0,0,0
31,17934,8,8,0,0
33,36835,12103,36835,1,0
1,24617,51837,4294940076,0,0
32,52851,62289,52851,1,0
10,22222,8,5688832,0,0
28,35314,10,1,1,0
27,62646,50269,1,1,0
29,64257,4,0,0,0
32,64257,15909,15909,0,0
4,4928,6,0,0,0
3,53713,25,53721,0,0
4,5350,21,4,0,0
28,56219,63637,0,0,0
10,35024,20,2365587456,0,0
3,34962,25,34971,0,0
8,20780,30,0,0,0
32,11833,64749,11833,1,0
31,37461,1,1,0,0
2,41974,19376,59462,0,0
1,25963,22888,3075,0,0
4,26691,24843,24579,0,0
25,45020,16,0,0,0
33,51923,8713,51923,1,0
10,32978,4,527648,0,0
29,63167,5185,0,0,0
29,59709,16,0,0,0
0,60569,22995,83564,0,0
32,54521,9,9,0,0
30,14069,7,1,1,0
30,60225,29,1,1,0
34,38093,14,38093,1,0
34,23144,12,23144,1,0
2,43975,30,43993,0,0
25,40594,47158,1,1,0
29,16710,23892,0,0,0
26,15589,1,0,0,0
32,11213,4,4,0,0
4,1126,2,2,0,0
3,22308,7,22311,0,0
26,7041,7604,1,1,0
4,33843,46427,33811,0,0
29,58603,2,0,0,0
30,4755,29,1,1,0
4,2144,6,0,0,0
8,52306,54105,0,0,0
0,39792,20,39812,0,0
31,36164,26700,26700,0,0
9,62539,8,244,0,0
9,26127,14,1,0,0
33,3159,62797,62797,0,0
32,47015,21,21,0,0
31,61942,63002,61942,1,0
34,26357,23,26357,1,0
0,37053,53685,90738,0,0
30,57576,18,1,1,0
28,32017,41249,0,0,0
8,58899,6,920,0,0
26,25573,0,0,0,0
29,10671,0,0,0,0
28,45327,10,1,1,0
8,27287,42510,1,0,0
26,56936,8657,0,0,0
25,64918,44076,0,0,0
32,7096,2,2,0,0
33,30502,23728,30502,1,0
30,35614,13,1,1,0
31,28521,30,30,0,0
2,38768,46194,8962,0,0
8,60929,7,476,0,0
1,57802,59617,4294965481,0,0
30,5151,20774,1,1,0
33,22852,45244,45244,0,0
26,51672,20,0,0,0
27,13191,20,1,1,0
30,47259,24329,1,1,0
1,7864,22,7842,0,0
28,26475,9,1,1,0
1,5365,31146,4294941515,0,0
32,3618,56971,3618,1,0
34,10067,9,10067,1,0
3,23525,4343,23543,0,0
10,21026,30,2147483648,0,0
30,10650,26,1,1,0
27,26086,9,1,1,0
0,37880,23,37903,0,0
34,14393,28,14393,1,0
8,29064,30,0,0,0
3,5534,39474,40894,0,0
3,14263,25,14271,0,0
9,49388,20610,12347,0,0
8,22214,27203,2776,0,0
27,40655,8,1,1,0
31,36662,15758,15758,0,0
27,60321,17238,1,1,0
10,62470,2,249880,0,0
31,30589,12,12,0,0
33,58338,22,58338,1,0
28,20574,5,1,1,0
10,28682,30963,2152726528,0,0
2,27562,29,27575,0,0
30,6816,9,1,1,0
10,47221,31,2147483648,0,0
3,48800,20,48820,0,0
28,31074,31732,0,0,0
1,33448,7,33441,0,0
9,18670,20,0,0,0
2,7263,62039,60936,0,0
30,11399,11358,1,1,0
30,5406,12127,1,1,0
0,35511,15724,51235,0,0
26,24867,14,0,0,0
27,9819,28953,0,0,0
1,8565,0,8565,0,0
2,23693,58250,48903,0,0
2,1352,42518,41822,0,0
0,15569,14,15583,0,0
30,8834,41025,1,1,0
25,39592,14687,0,0,0
31,30120,19332,19332,0,0
9,23955,46385,0,0,0
29,14433,17,0,0,0
26,2089,52335,1,1,0
31,4694,58003,4694,1,0
3,8401,61625,61689,0,0
33,33547,895,33547,1,0
32,50755,4,4,0,0
31,62486,47529,47529,0,0
31,47055,0,0,0,0
3,22963,60648,65019,0,0
29,25899,11412,0,0,0
32,21667,56940,21667,1,0
25,41773,26,0,0,0
4,6884,2,0,0,0
34,23231,20,23231,1,0
28,13727,21289,0,0,0
4,23795,22,18,0,0
8,4443,39019,2,0,0
0,27383,3610,30993,0,0
27,41560,31,1,1,0
34,57955,438,57955,1,0
31,43428,22737,22737,0,0
1,19983,47861,4294939418,0,0
10,43072,14,705691648,0,0
3,51581,7375,56831,0,0
31,62581,3456,3456,0,0
29,41073,11,0,0,0
10,57897,226,231588,0,0
3,20048,0,20048,0,0
4,12749,15,13,0,0
3,59491,21,59511,0,0
4,12867,29,1,0,0
2,33798,19,33813,0,0
27,57547,8,1,1,0
26,15733,29,0,0,0
33,1750,8,1750,1,0
30,38318,22,1,1,0
4,36943,43001,32841,0,0
3,56743,35156,56823,0,0
2,17854,43288,60582,0,0
8,49862,22710,0,0,0
33,27730,29,27730,1,0
1,48220,11252,36968,0,0
4,47786,1,0,0,0
9,33679,0,33679,0,0
9,17412,10,17,0,0
31,55041,1145,1145,0,0
4,42003,28,16,0,0
34,271,8408,8408,0,0
33,33961,37178,37178,0,0
0,56187,30,56217,0,0
3,47870,24,47870,0,0
31,52453,22,22,0,0
27,25907,62297,0,0,0
3,27733,65018,65023,0,0
34,53616,6274,53616,1,0
34,33999,45092,45092,0,0
4,16031,32881,17,0,0
27,3749,23,1,1,0
8,58293,45717,0,0,0
2,52732,25,52709,0,0
9,52496,23,0,0,0
2,36290,23,36309,0,0
4,14415,0,0,0,0
31,54289,19,19,0,0
34,54700,20,54700,1,0
34,24743,6,24743,1,0
30,60095,26,1,1,0
29,14332,22,0,0,0
1,27961,20,27941,0,0
10,23844,29,2147483648,0,0
30,64758,8,1,1,0
30,6778,8,1,1,0
4,56181,15,5,0,0
30,50377,28,1,1,0
30,52120,9,1,1,0
0,44649,8,44657,0,0
31,55096,25,25,0,0
25,30610,5,0,0,0
33,33013,47397,47397,0,0
33,32462,52083,52083,0,0
10,38731,10,39660544,0,0
30,55378,6521,1,1,0
28,58056,26,1,1,0
31,21669,4789,4789,0,0
0,62469,13,62482,0,0
26,44767,15924,0,0,0
9,38573,16995,4821,0,0
25,26731,16,0,0,0
9,38314,28490,37,0,0
30,5122,8,1,1,0
33,47459,7559,47459,1,0
31,19307,22799,19307,1,0
0,60291,44658,104949,0,0
29,13084,62971,0,0,0
9,25797,28198,403,0,0
31,46282,7,7,0,0
0,26556,6414,32970,0,0
33,28055,0,28055,1,0
30,32904,12291,1,1,0
25,7763,18,0,0,0
26,15361,7,0,0,0
8,11282,27319,0,0,0
29,63925,16,0,0,0
3,56579,21740,56815,0,0
9,37590,21,0,0,0
8,26955,8420,1684,0,0
25,15588,34204,1,1,0
31,8531,2922,2922,0,0
3,440,7,447,0,0
30,49866,61808,1,1,0
1,36669,43709,4294960256,0,0
0,2888,20510,23398,0,0
28,45048,20,1,1,0
2,39762,12130,46128,0,0
33,41519,45182,45182,0,0
26,48699,12,0,0,0
26,28241,6,0,0,0
1,39688,57180,4294949804,0,0
29,32237,8,0,0,0
9,8295,40842,8,0,0
4,47951,12194,11010,0,0
32,39263,21,21,0,0
28,40620,57361,0,0,0
2,45622,26,45612,0,0
31,28767,25,25,0,0
31,48329,27,27,0,0
27,57501,48326,1,1,0
33,43338,25032,43338,1,0
10,37812,15,1239023616,0,0
4,23582,5,4,0,0
1,38570,55928,4294949938,0,0
31,15181,51234,15181,1,0
34,35551,12,35551,1,0
28,60874,26,1,1,0
28,59380,8,1,1,0
29,50297,23546,0,0,0
32,43564,52806,43564,1,0
0,4281,4,4285,0,0
26,20487,19,0,0,0
1,13797,14398,4294966695,0,0
30,56509,11,1,1,0
0,31490,53362,84852,0,0
3,56803,12764,65023,0,0
0,63381,18,63399,0,0
10,57704,34641,3268411392,0,0
29,23125,17,0,0,0
28,36266,8956,1,1,0
25,10815,19,0,0,0
33,22608,64092,64092,0,0
28,29221,28968,1,1,0
10,55592,36618,56926208,0,0
30,62684,25227,1,1,0
8,40260,19,0,0,0
4,916,38583,660,0,0
33,23303,11,23303,1,0
10,18933,20,2672820224,0,0
10,10970,2,43880,0,0
30,19234,33838,1,1,0
2,8398,1881,10135,0,0
10,20650,13,169164800,0,0
0,586,13,599,0,0
4,8211,39948,0,0,0
4,1949,6867,657,0,0
31,23937,30,30,0,0
1,21515,282,21233,0,0
33,420,1342,1342,0,0
25,16298,38345,1,1,0
29,9972,12,0,0,0
2,25903,27,25908,0,0
33,40428,35381,40428,1,0
0,53881,39973,93854,0,0
2,41400,62107,21283,0,0
30,28030,31,1,1,0
2,40594,4,40598,0,0
2,51166,55896,7558,0,0
4,45261,7,5,0,0
32,59987,11063,11063,0,0
34,18227,30,18227,1,0
30,17843,10,1,1,0
1,38216,1,38215,0,0
4,41528,7,0,0,0
33,12688,44882,44882,0,0
3,50776,11136,61400,0,0
2,51682,11,51689,0,0
29,21827,19,0,0,0
34,13178,27940,27940,0,0
3,16877,4428,20973,0,0
29,46656,19,0,0,0
1,54830,63782,4294958344,0,0
8,14974,15660,3,0,0
9,58961,6070,0,0,0
10,26112,15,855638016,0,0
32,2104,1,1,0,0
4,43343,14,14,0,0
9,47577,12,11,0,0
25,12167,28925,1,1,0
31,64958,8,8,0,0
26,33526,28,0,0,0
1,17616,22250,4294962662,0,0
3,63115,24,63131,0,0
34,13207,30957,30957,0,0
26,28603,13,0,0,0
3,7602,10,7610,0,0
26,30306,45946,1,1,0
8,42290,26,0,0,0
2,26577,796,25805,0,0
31,62503,11276,11276,0,0
4,49159,21,5,0,0
33,13681,31,13681,1,0
30,36803,16546,1,1,0
33,30400,22146,30400,1,0
4,55280,271,256,0,0
2,43075,0,43075,0,0
31,37537,33170,33170,0,0
33,12147,3,12147,1,0
3,8082,39553,40851,0,0
0,10499,28,10527,0,0
32,34281,22,22,0,0
27,13014,12,1,1,0
3,63151,239,63215,0,0
2,6546,29,6543,0,0
27,9014,13,1,1,0
31,15902,21,21,0,0
33,49253,26470,49253,1,0
25,42549,3,0,0,0
32,58282,1,1,0,0
33,40917,26,40917,1,0
4,14327,12056,10000,0,0
27,23086,4432,1,1,0
1,18715,11,18704,0,0
29,1886,4,0,0,0
34,49496,12951,49496,1,0
34,45340,18,45340,1,0
2,24831,20902,12633,0,0
33,5929,27,5929,1,0
27,8571,18,1,1,0
4,24851,19,19,0,0
31,19735,39988,19735,1,0
26,21941,43725,1,1,0
34,51805,7379,51805,1,0
34,55674,45921,55674,1,0
28,24030,6899,1,1,0
34,55625,28,55625,1,0
25,42702,21,0,0,0
3,12968,13949,14077,0,0
32,2735,30,30,0,0
27,51825,10,1,1,0
31,4610,7,7,0,0
29,35388,41956,0,0,0
34,54200,4,54200,1,0
28,39226,59652,0,0,0
4,26330,2,2,0,0
27,34878,31,1,1,0
0,55713,9,55722,0,0
27,33068,15,1,1,0
28,21233,10,1,1,0
25,35065,11,0,0,0
29,46842,31,0,0,0
31,47114,57525,47114,1,0
1,55656,33350,22306,0,0
2,42901,8,42909,0,0
33,59240,15810,59240,1,0
33,25420,14,25420,1,0
30,45426,45952,1,1,0
2,42359,4,42355,0,0
29,51343,23,0,0,0
10,12375,63344,811008000,0,0
34,27805,43165,43165,0,0
9,27225,3,3403,0,0
32,189,3,3,0,0
28,11137,21,1,1,0
10,37093,26,2483027968,0,0
3,39207,12501,47607,0,0
0,55131,11,55142,0,0
27,12744,62735,0,0,0
27,37497,11,1,1,0
30,30111,23,1,1,0
30,51986,15,1,1,0
27,6476,13,1,1,0
8,22859,61490,0,0,0
8,5798,5028,362,0,0
28,29119,2342,1,1,0
25,27792,56491,1,1,0
2,48729,61890,20379,0,0
25,41322,51684,1,1,0
30,28183,25,1,1,0
10,21620,37371,2684354560,0,0
2,11452,61458,56494,0,0
32,2364,1969,1969,0,0
32,1817,31,31,0,0
29,3312,42518,0,0,0
10,21108,1,42216,0,0
30,36906,47690,1,1,0
2,44343,28,44331,0,0
10,145,27777,290,0,0
32,36080,11148,11148,0,0
3,1119,25,1119,0,0
32,31043,8440,8440,0,0
27,26292,0,1,1,0
1,32095,19153,12942,0,0
25,30266,3,0,0,0
3,28954,1,28955,0,0
2,131,10972,10847,0,0
0,61625,1,61626,0,0
3,58159,43347,60287,0,0
32,7698,1,1,0,0
28,20659,61012,0,0,0
1,1931,8,1923,0,0
10,4448,5,142336,0,0
32,49443,4606,4606,0,0
29,27130,5,0,0,0
4,18821,25949,16645,0,0
31,38905,57972,38905,1,0
10,12503,20,225443840,0,0
9,12369,25,0,0,0
0,4292,53064,57356,0,0
29,53327,4,0,0,0
3,11505,39219,48627,0,0
1,43246,18,43228,0,0
30,30942,47127,1,1,0
29,11191,13,0,0,0
3,46047,14265,47103,0,0
25,46335,50196,1,1,0
4,48561,39871,39345,0,0
31,10790,12,12,0,0
4,42464,14,0,0,0
1,21286,9364,11922,0,0
26,46572,22067,0,0,0
25,60812,10,0,0,0
33,49652,18722,49652,1,0
27,17335,51875,0,0,0
30,54617,53094,1,1,0
32,9712,8617,8617,0,0
4,51335,6,6,0,0
28,43955,25,1,1,0
28,58095,2,1,1,0
4,53834,36723,33346,0,0
33,20444,13,20444,1,0
27,4739,2,1,1,0
3,20122,4,20126,0,0
34,4643,27713,27713,0,0
27,38457,45506,0,0,0
26,54900,9,0,0,0
25,53960,57182,1,1,0
34,1006,12,1006,1,0
30,24023,13639,1,1,0
32,62453,7,7,0,0
26,52658,16427,0,0,0
32,27684,22,22,0,0
0,40583,57809,98392,0,0
29,48017,33003,0,0,0
26,32367,17,0,0,0
31,41248,53143,41248,1,0
2,39203,5,39206,0,0
27,53934,8,1,1,0
9,4537,14840,0,0,0
2,63423,60615,7032,0,0
1,39098,38193,905,0,0
3,39682,0,39682,0,0
33,10876,31469,31469,0,0
0,44214,43023,87237,0,0
31,28026,11,11,0,0
8,56537,18,0,0,0
26,21027,11094,0,0,0
0,1713,14,1727,0,0
25,27995,11,0,0,0
27,20488,10564,1,1,0
2,31905,19,31922,0,0
3,11568,12749,15869,0,0
9,34448,8,134,0,0
10,24495,58769,3210608640,0,0
25,35904,11545,0,0,0
30,61473,2,1,1,0
9,44973,19,0,0,0
2,17585,36690,52195,0,0
4,33067,14,10,0,0
32,31804,24485,24485,0,0
30,49559,53718,1,1,0
33,21235,55021,55021,0,0
34,49341,4,49341,1,0
10,47136,17972,2181038080,0,0
29,34607,60650,0,0,0
25,5463,31,0,0,0
26,41095,46551,1,1,0
29,50737,9799,0,0,0
34,36541,48572,48572,0,0
33,38005,9,38005,1,0
28,8482,7462,1,1,0
32,59183,53076,53076,0,0
31,2333,13854,2333,1,0
3,58399,16668,58655,0,0
30,33977,27953,1,1,0
2,47510,0,47510,0,0
8,49835,42637,6,0,0
33,54162,4,54162,1,0
1,11604,23,11581,0,0
4,37303,11,3,0,0
29,495,31751,0,0,0
3,23675,22,23679,0,0
34,61157,62060,62060,0,0
29,26266,24,0,0,0
2,55303,7848,50863,0,0
29,11440,26,0,0,0
0,49427,29,49456,0,0
9,36753,6496,36753,0,0
10,11990,9,6138880,0,0
34,26282,37207,37207,0,0
34,31944,41925,41925,0,0
27,20123,21,1,1,0
1,41200,4184,37016,0,0
33,29892,2,29892,1,0
0,4475,37867,42342,0,0
1,58237,64565,4294960968,0,0
30,59204,42295,1,1,0
3,35637,8005,40821,0,0
8,24126,14466,6031,0,0
10,41889,19349,1948254208,0,0
8,26758,30036,0,0,0
0,13518,27439,40957,0,0
33,39558,31,39558,1,0
29,21165,22921,0,0,0
10,13922,12,57024512,0,0
27,1651,58176,0,0,0
27,64188,24,1,1,0
4,47074,63125,46720,0,0
27,33890,31,1,1,0
4,21849,6097,5457,0,0
8,64646,1,32323,0,0
25,11322,62102,1,1,0
33,25754,36018,36018,0,0
25,35844,6,0,0,0
30,34516,7047,1,1,0
31,40254,12686,12686,0,0
2,22040,7,22047,0,0
0,31230,2740,33970,0,0
28,51628,9,1,1,0
30,16555,48178,1,1,0
30,61709,37885,1,1,0
9,47703,17,0,0,0
8,35254,26,0,0,0
2,62659,14388,52471,0,0
2,48314,19975,62141,0,0
1,3296,30,3266,0,0
33,17286,4280,17286,1,0
31,2419,62545,2419,1,0
4,64283,41326,41226,0,0
3,15910,57429,65143,0,0
26,21163,10,0,0,0
29,60968,29720,0,0,0
33,63062,7,63062,1,0
30,64047,53523,1,1,0
25,2171,9787,1,1,0
25,113,31,0,0,0
30,7137,19,1,1,0
10,42486,57285,1359552,0,0
32,24219,50234,24219,1,0
32,30548,47654,30548,1,0
27,61812,25,1,1,0
10,7079,19,3711434752,0,0
33,45391,14,45391,1,0
30,10096,9832,1,1,0
29,44980,36132,0,0,0
32,58778,13,13,0,0
4,44422,26,2,0,0
3,39894,30758,64502,0,0
28,3739,49564,0,0,0
1,21520,65112,4294923704,0,0
26,24228,21,0,0,0
9,49063,60242,0,0,0
30,36777,15557,1,1,0
4,35248,42903,33168,0,0
25,2061,14630,1,1,0
2,5228,53820,50768,0,0
32,20940,54299,20940,1,0
26,23230,21338,0,0,0
10,13940,21698,55760,0,0
32,12600,31,31,0,0
31,15118,9,9,0,0
33,39712,52168,52168,0,0
26,13544,6,0,0,0
31,1663,10,10,0,0
28,1027,12,1,1,0
10,14097,44621,115482624,0,0
33,53658,20,53658,1,0
27,8883,14,1,1,0
28,28912,11,1,1,0
29,12962,2946,0,0,0
32,7791,35822,7791,1,0
28,62371,48139,1,1,0
3,50363,40883,57275,0,0
3,27636,7391,32767,0,0
29,39241,20,0,0,0
30,49298,10361,1,1,0
1,14742,22037,4294960001,0,0
30,48182,39970,1,1,0
1,59411,6109,53302,0,0
8,55577,23,0,0,0
28,2921,31,1,1,0
27,54112,29,1,1,0
25,5265,7672,1,1,0
34,13501,60630,60630,0,0
3,24578,27,24603,0,0
27,60076,1,1,1,0
32,62436,0,0,0,0
30,32591,18660,1,1,0
8,6398,55242,6,0,0
26,10711,49101,1,1,0
1,9695,27394,4294949597,0,0
8,19974,25,0,0,0
9,23413,7295,0,0,0
4,23324,33653,788,0,0
8,55308,15,1,0,0
27,63836,1,1,1,0
30,22888,5403,1,1,0
0,18923,28723,47646,0,0
31,14459,0,0,0,0
25,22444,2830,0,0,0
30,43242,13,1,1,0
33,59501,46928,59501,1,0
25,17488,59149,1,1,0
8,21639,36828,0,0,0
26,13583,6,0,0,0
28,6071,15,1,1,0
30,24074,56107,1,1,0
8,8409,1,4204,0,0
9,38039,27709,0,0,0
10,44752,18782,0,0,0
2,55188,3082,56222,0,0
34,30655,19387,30655,1,0
29,21082,8,0,0,0
0,7267,27,7294,0,0
33,23564,11,23564,1,0
10,13350,24,637534208,0,0
3,29553,36534,65527,0,0
25,48964,8,0,0,0
33,58709,2,58709,1,0
30,13090,40388,1,1,0
29,18217,31310,0,0,0
9,53667,16,0,0,0
27,43357,15,1,1,0
32,16148,21,21,0,0
4,19623,9416,1152,0,0
1,33554,42293,4294958557,0,0
34,11054,29,11054,1,0
25,32633,23,0,0,0
9,47706,13,5,0,0
