int operator_i,int operand_a_i,int operand_b_i,int result_o,bool comparison_result_o,bool is_equal_result_o
4,8035,58536,1056,0,0
25,33056,31416,0,0,0
34,11027,23,11027,1,0
28,8603,23,1,1,0
28,53660,1,1,1,0
34,9908,52944,52944,0,0
31,58214,6,6,0,0
4,13206,56191,4886,0,0
32,13855,61780,13855,1,0
32,27325,16451,16451,0,0
27,53994,16,1,1,0
0,54189,12,54201,0,0
33,51766,18,51766,1,0
32,52893,32115,32115,0,0
2,37243,21,37230,0,0
1,48898,23826,25072,0,0
34,28173,4,28173,1,0
8,59838,23,0,0,0
30,58572,63416,1,1,0
33,21857,47756,47756,0,0
9,8527,8947,0,0,0
33,15039,50827,50827,0,0
9,63462,555,30,0,0
30,45511,19,1,1,0
34,15490,24950,24950,0,0
29,45662,10486,0,0,0
29,54628,64765,0,0,0
8,43693,0,43693,0,0
9,58147,23646,0,0,0
4,50211,61216,50208,0,0
28,49259,6340,1,1,0
10,58904,2,235616,0,0
0,10880,37890,48770,0,0
9,35025,14864,0,0,0
27,51306,42763,1,1,0
10,60769,61662,1073741824,0,0
4,12632,10,8,0,0
34,16012,15464,16012,1,0
0,45974,28987,74961,0,0
9,60611,10,59,0,0
1,9267,28,9239,0,0
25,13002,0,0,0,0
34,7203,10,7203,1,0
10,35496,58952,9086976,0,0
34,60033,37992,60033,1,0
10,57850,3,462800,0,0
33,23618,5,23618,1,0
0,690,3,693,0,0
34,63604,63541,63604,1,0
34,55541,12,55541,1,0
28,42206,29,1,1,0
27,28811,12,1,1,0
33,33181,19656,33181,1,0
25,42023,30,0,0,0
8,23317,26515,0,0,0
27,63085,18,1,1,0
27,2120,24,1,1,0
9,55420,7,432,0,0
1,39031,3,39028,0,0
8,11119,3,1389,0,0
31,1431,19,19,0,0
3,523,7315,7835,0,0
28,27136,53395,0,0,0
33,64917,6,64917,1,0
33,9824,7534,9824,1,0
4,1156,15,4,0,0
34,10710,61752,61752,0,0
2,62356,50708,13696,0,0
32,22726,16,16,0,0
9,14682,29349,458,0,0
28,4034,13,1,1,0
9,31336,27,0,0,0
2,42648,29,42629,0,0
8,22447,20721,0,0,0
9,54382,65396,0,0,0
2,43671,7793,46310,0,0
33,39021,7202,39021,1,0
8,61955,6,968,0,0
31,867,60264,867,1,0
28,45378,43001,1,1,0
8,40315,3,5039,0,0
2,5530,3,5529,0,0
32,22465,37352,22465,1,0
29,51439,63735,0,0,0
9,46138,6,720,0,0
3,22448,43507,65523,0,0
31,16315,61380,16315,1,0
2,28184,19,28171,0,0
30,20411,29,1,1,0
0,23647,295,23942,0,0
9,25305,6,395,0,0
29,15217,16,0,0,0
31,13768,58647,13768,1,0
8,41803,20,0,0,0
27,50923,8639,1,1,0
32,39420,57355,39420,1,0
9,53691,5,1677,0,0
27,9746,13,1,1,0
10,61390,15479,3875536896,0,0
1,12494,13299,4294966491,0,0
28,14367,11,1,1,0
32,5237,11583,5237,1,0
3,5601,2003,6131,0,0
2,49310,35274,18772,0,0
3,55047,7629,57295,0,0
4,47685,46799,45637,0,0
1,20293,59876,4294927713,0,0
27,55058,12064,1,1,0
3,36656,22,36662,0,0
33,23311,62452,62452,0,0
25,18390,21,0,0,0
30,34248,34379,1,1,0
9,45528,7,355,0,0
3,36742,20,36758,0,0
25,58348,17,0,0,0
0,2341,6,2347,0,0
28,8028,4,1,1,0
29,28851,0,0,0,0
4,59858,5013,400,0,0
1,2783,23823,4294946256,0,0
0,33427,44703,78130,0,0
4,40158,16,16,0,0
30,36353,27,1,1,0
34,60491,31,60491,1,0
27,25837,1409,1,1,0
29,57914,29725,0,0,0
2,32292,37922,59910,0,0
25,17511,37800,1,1,0
34,38729,13533,38729,1,0
4,6994,22432,4864,0,0
9,50891,48159,0,0,0
3,32166,17,32183,0,0
3,11161,19,11163,0,0
4,35126,14,6,0,0
27,45036,45446,0,0,0
31,16253,17,17,0,0
34,64311,5,64311,1,0
0,46948,16,46964,0,0
25,27678,26357,0,0,0
31,4017,13,13,0,0
1,30212,12477,17735,0,0
28,46455,5,1,1,0
8,13971,4,873,0,0
28,22365,18,1,1,0
31,13893,25,25,0,0
28,12944,24,1,1,0
0,15321,14,15335,0,0
0,47045,17,47062,0,0
3,38205,28,38205,0,0
10,50824,31,0,0,0
29,26959,31,0,0,0
26,23260,30,0,0,0
9,15497,23220,0,0,0
8,29906,38776,0,0,0
4,65385,17564,17416,0,0
25,43925,23720,0,0,0
34,28734,11,28734,1,0
32,13616,58276,13616,1,0
30,33443,20,1,1,0
34,41453,22,41453,1,0
9,36291,15,1,0,0
0,3612,15202,18814,0,0
28,26437,24457,1,1,0
33,36532,38278,38278,0,0
2,64366,0,64366,0,0
4,3316,10,0,0,0
0,37851,29,37880,0,0
1,4894,6,4888,0,0
30,34016,30,1,1,0
3,10211,14,10223,0,0
34,38513,1276,38513,1,0
3,45068,41455,45551,0,0
26,57376,39887,0,0,0
0,54674,17,54691,0,0
25,10386,14,0,0,0
28,6425,11013,0,0,0
28,55161,43537,1,1,0
8,59025,5,1844,0,0
9,24062,8922,0,0,0
28,14182,16,1,1,0
30,21524,44580,1,1,0
30,60549,41927,1,1,0
27,39469,32121,1,1,0
1,34853,26392,8461,0,0
26,17747,33781,1,1,0
3,15122,25,15131,0,0
32,10375,1,1,0,0
0,17127,2,17129,0,0
30,8435,27115,1,1,0
1,20102,8867,11235,0,0
30,4959,12,1,1,0
8,29605,44333,3,0,0
27,30688,19,1,1,0
34,9289,10,9289,1,0
33,38323,53772,53772,0,0
2,62607,58668,4515,0,0
31,56277,10,10,0,0
4,53511,12,4,0,0
31,17317,16,16,0,0
10,62359,2,249436,0,0
4,4538,14,10,0,0
25,24730,0,0,0,0
28,50616,36436,1,1,0
33,28603,31,28603,1,0
30,19645,4,1,1,0
33,52152,17,52152,1,0
28,49866,55498,0,0,0
26,55828,29,0,0,0
25,60973,25255,0,0,0
34,36704,21,36704,1,0
2,21716,11,21727,0,0
25,50850,30522,0,0,0
27,1561,29558,0,0,0
34,12804,16,12804,1,0
30,9314,28,1,1,0
2,22740,20,22720,0,0
8,37035,14843,0,0,0
25,49782,38315,0,0,0
29,1747,0,0,0,0
32,55257,6,6,0,0
30,11332,24603,1,1,0
27,7315,17,1,1,0
34,47953,50435,50435,0,0
34,38569,35845,38569,1,0
9,50263,61025,25131,0,0
10,32689,16,2142306304,0,0
1,8846,31489,4294944653,0,0
25,7121,34137,1,1,0
31,27910,9,9,0,0
33,49864,61866,61866,0,0
25,3395,24,0,0,0
4,13569,28,0,0,0
8,27518,14,1,0,0
33,12898,31,12898,1,0
0,32104,18,32122,0,0
9,25173,21,0,0,0
26,10001,20,0,0,0
31,58434,2492,2492,0,0
28,63027,17,1,1,0
29,50534,33874,0,0,0
8,32535,19,0,0,0
29,3286,53439,0,0,0
9,14034,26009,0,0,0
8,32783,8,128,0,0
0,49540,27688,77228,0,0
3,41565,18,41567,0,0
1,31719,7167,24552,0,0
29,12031,11,0,0,0
34,15944,59484,59484,0,0
26,22999,22852,0,0,0
31,9158,20,20,0,0
30,60419,12,1,1,0
4,13162,17,0,0,0
10,51632,7,6608896,0,0
8,20848,16,0,0,0
26,1039,21,0,0,0
32,36322,17,17,0,0
28,15915,12,1,1,0
29,59982,32190,0,0,0
33,19728,41478,41478,0,0
33,47930,21,47930,1,0
27,35726,17886,1,1,0
34,2733,38572,38572,0,0
10,51060,14,836567040,0,0
31,34786,22,22,0,0
28,59922,29729,1,1,0
8,52476,16,0,0,0
33,63348,9,63348,1,0
9,50774,22,0,0,0
27,42887,7370,1,1,0
25,65479,51482,0,0,0
2,8743,12636,4987,0,0
8,15089,13,1,0,0
32,15050,29628,15050,1,0
4,9841,28,16,0,0
33,23111,18,23111,1,0
34,2190,19,2190,1,0
29,1255,21638,0,0,0
31,57524,26,26,0,0
3,2240,23124,23252,0,0
29,39395,17,0,0,0
8,52236,30,0,0,0
3,38104,9843,46843,0,0
10,23804,11,48750592,0,0
30,50076,6,1,1,0
30,48180,27,1,1,0
0,63670,15563,79233,0,0
8,53489,30262,0,0,0
2,39737,27,39714,0,0
9,31119,22,0,0,0
28,54634,47518,1,1,0
0,44262,10,44272,0,0
25,16039,6,0,0,0
28,37042,31,1,1,0
4,8666,11205,8640,0,0
4,14087,13,5,0,0
29,34976,51038,0,0,0
31,20610,45088,20610,1,0
30,20459,6,1,1,0
2,64175,58482,7901,0,0
33,28099,23908,28099,1,0
10,55776,51795,3472883712,0,0
25,26748,30,0,0,0
30,21359,18,1,1,0
32,32370,20429,20429,0,0
31,61716,10658,10658,0,0
0,21033,14,21047,0,0
10,10208,15,334495744,0,0
29,51565,16,0,0,0
8,56570,28130,14142,0,0
9,24256,6,379,0,0
34,32813,8,32813,1,0
30,6962,43154,1,1,0
25,24558,15,0,0,0
32,64385,1813,1813,0,0
26,25694,18204,0,0,0
26,22034,19,0,0,0
4,38519,7,7,0,0
8,8217,47917,1,0,0
8,11877,0,11877,0,0
26,24338,41622,1,1,0
1,18357,38471,4294947182,0,0
9,55387,23,0,0,0
2,15337,64702,51031,0,0
1,56199,20,56179,0,0
4,62347,6,2,0,0
28,1220,26,1,1,0
1,43988,20,43968,0,0
1,47983,30,47953,0,0
4,43659,58899,41475,0,0
27,11692,11,1,1,0
4,37789,9,9,0,0
29,19600,21,0,0,0
0,31653,64783,96436,0,0
8,1355,20,0,0,0
10,55382,13,453689344,0,0
33,21074,32586,32586,0,0
0,909,52907,53816,0,0
32,62577,24516,24516,0,0
28,38771,46520,0,0,0
28,24155,26485,0,0,0
2,27119,50688,45039,0,0
10,52740,27,536870912,0,0
0,52063,11199,63262,0,0
10,26094,23,4143972352,0,0
4,55380,17,16,0,0
31,34105,18,18,0,0
30,38848,63383,1,1,0
26,20484,14222,0,0,0
4,14034,37570,4802,0,0
4,33425,13,1,0,0
26,27012,10,0,0,0
3,63527,28,63551,0,0
0,47734,21,47755,0,0
31,62361,1569,1569,0,0
32,54962,36538,36538,0,0
29,57873,50102,0,0,0
28,37234,21865,1,1,0
29,12640,4,0,0,0
32,59890,64345,59890,1,0
3,39431,14,39439,0,0
3,47365,29490,64311,0,0
33,6583,23,6583,1,0
0,17880,5,17885,0,0
32,32245,0,0,0,0
10,51500,19383,2516582400,0,0
28,63275,11924,1,1,0
26,19443,58277,1,1,0
1,27465,30,27435,0,0
10,16908,14,277020672,0,0
32,21442,24,24,0,0
25,13209,5,0,0,0
28,36239,27,1,1,0
3,42781,23,42783,0,0
30,53880,37360,1,1,0
28,48239,17,1,1,0
9,18896,20824,0,0,0
29,29719,27,0,0,0
33,60279,3,60279,1,0
0,59577,19,59596,0,0
31,682,16,16,0,0
1,47005,20900,26105,0,0
8,10008,4,625,0,0
26,60262,50637,0,0,0
34,12591,58404,58404,0,0
3,57258,50202,57274,0,0
8,13212,33141,0,0,0
9,13786,17686,0,0,0
30,3709,6,1,1,0
32,958,2,2,0,0
0,61865,63514,125379,0,0
10,20857,5973,790626304,0,0
8,51745,6,808,0,0
31,47303,41141,41141,0,0
3,21382,57123,57255,0,0
34,61686,31,61686,1,0
27,2347,32863,0,0,0
3,15055,63745,64463,0,0
25,43797,46775,1,1,0
27,25952,17,1,1,0
34,10767,0,10767,1,0
31,30826,3,3,0,0
8,49812,45633,24906,0,0
33,25320,13421,25320,1,0
8,35137,63898,0,0,0
34,19421,0,19421,1,0
27,56339,29,1,1,0
1,49523,19221,30302,0,0
2,49807,47981,31202,0,0
25,60942,6,0,0,0
3,29619,0,29619,0,0
1,42211,16457,25754,0,0
0,43837,33745,77582,0,0
32,28463,45317,28463,1,0
32,24740,9,9,0,0
32,14627,1,1,0,0
2,32994,53125,20327,0,0
30,49448,13,1,1,0
31,45275,10,10,0,0
28,60919,9,1,1,0
33,35075,26,35075,1,0
34,40903,8,40903,1,0
31,23445,3252,3252,0,0
3,56960,52096,57216,0,0
31,7539,30,30,0,0
32,25257,41940,25257,1,0
10,42639,43334,2728896,0,0
31,53393,15,15,0,0
31,57704,40744,40744,0,0
9,34022,62375,265,0,0
33,55809,33556,55809,1,0
25,63411,4394,0,0,0
1,39773,36711,3062,0,0
9,28286,2,7071,0,0
0,40799,24,40823,0,0
9,26617,49161,51,0,0
33,61354,10,61354,1,0
9,52102,17,0,0,0
9,9934,27,0,0,0
2,58500,4,58496,0,0
26,63459,13,0,0,0
33,32018,8,32018,1,0
26,61287,1184,0,0,0
32,30164,28273,28273,0,0
0,29428,40553,69981,0,0
32,61408,13726,13726,0,0
1,52781,20,52761,0,0
28,62419,29,1,1,0
28,2552,7193,0,0,0
1,25800,7,25793,0,0
29,36815,12024,0,0,0
33,28578,35532,35532,0,0
4,58844,35308,33228,0,0
34,30438,5491,30438,1,0
4,20765,11,9,0,0
32,10529,8529,8529,0,0
9,37303,14,2,0,0
28,60292,40392,1,1,0
33,27211,8569,27211,1,0
34,31807,5677,31807,1,0
9,58854,53077,0,0,0
1,38856,54880,4294951272,0,0
29,35047,12676,0,0,0
3,61958,13960,63118,0,0
3,30698,13,30703,0,0
10,59425,3,475400,0,0
27,21658,21,1,1,0
26,24932,45681,1,1,0
30,51969,18307,1,1,0
2,21873,4,21877,0,0
10,47777,1,95554,0,0
33,52154,22,52154,1,0
9,15749,18,0,0,0
33,54266,8251,54266,1,0
34,48137,27,48137,1,0
26,24869,34242,1,1,0
3,28422,45424,65398,0,0
2,2057,5,2060,0,0
30,23213,30,1,1,0
34,55438,26,55438,1,0
34,39721,16502,39721,1,0
0,52323,30,52353,0,0
30,239,24,1,1,0
1,1907,52759,4294916444,0,0
3,9535,55218,63423,0,0
27,22130,27,1,1,0
28,32825,22,1,1,0
8,25970,44609,12985,0,0
26,20644,1869,0,0,0
10,1071,8,274176,0,0
29,33329,11795,0,0,0
9,59289,9392,0,0,0
34,57820,28,57820,1,0
10,40909,59364,654544,0,0
9,2238,30,0,0,0
26,24431,3,0,0,0
4,9326,8,8,0,0
3,42282,44671,44927,0,0
28,22718,57966,0,0,0
32,18881,28,28,0,0
34,37245,11933,37245,1,0
28,54517,15,1,1,0
31,27523,11111,11111,0,0
29,47405,2,0,0,0
25,4907,20371,1,1,0
8,8606,17142,0,0,0
9,49938,10,48,0,0
29,51310,21,0,0,0
2,41134,40958,16208,0,0
30,49665,20,1,1,0
25,15642,57983,1,1,0
32,49260,61552,49260,1,0
10,44846,22,3414163456,0,0
4,62929,12,0,0,0
8,16565,7490,4141,0,0
30,56834,40353,1,1,0
27,45924,10789,1,1,0
30,51140,10296,1,1,0
32,25312,3022,3022,0,0
30,25485,8,1,1,0
2,45042,21,45031,0,0
32,55683,12,12,0,0
33,23994,61804,61804,0,0
30,25144,17,1,1,0
3,35970,23,35991,0,0
4,1358,6892,76,0,0
34,63103,27,63103,1,0
34,26376,43218,43218,0,0
1,45473,18,45455,0,0
26,24946,40685,1,1,0
30,11843,7709,1,1,0
25,63400,12163,0,0,0
10,9560,15,313262080,0,0
27,61803,12,1,1,0
26,55661,6,0,0,0
2,35573,1,35572,0,0
0,9359,7,9366,0,0
9,4311,17,0,0,0
27,31225,4,1,1,0
28,26952,2,1,1,0
31,62753,10,10,0,0
8,25632,2,6408,0,0
27,63597,12910,1,1,0
33,41093,26582,41093,1,0
29,27837,14063,0,0,0
27,56040,5544,1,1,0
8,38807,43661,4,0,0
28,63463,20835,1,1,0
25,26755,30,0,0,0
0,4147,3,4150,0,0
31,16139,36203,16139,1,0
34,36744,32605,36744,1,0
32,12633,44765,12633,1,0
9,5207,29900,1,0,0
31,63582,29,29,0,0
32,38834,62984,38834,1,0
28,35089,28,1,1,0
10,27811,3631,911310848,0,0
25,15138,30642,1,1,0
29,19431,60077,0,0,0
34,56379,1,56379,1,0
1,54480,21508,32972,0,0
9,25504,26,0,0,0
28,7601,59934,0,0,0
2,54474,50579,4441,0,0
8,3625,19,0,0,0
31,28759,1622,1622,0,0
4,47913,61931,45353,0,0
3,18792,8,18792,0,0
1,51324,64196,4294954424,0,0
9,57912,19938,14478,0,0
10,23881,6241,47762,0,0
25,17816,14,0,0,0
0,28864,8,28872,0,0
1,23453,3,23450,0,0
26,35313,8006,0,0,0
1,42640,26,42614,0,0
8,29058,28906,28,0,0
0,23053,17,23070,0,0
9,13754,21,0,0,0
25,35028,19,0,0,0
2,12568,47283,35243,0,0
27,9905,20835,0,0,0
28,61820,25,1,1,0
34,33426,22716,33426,1,0
34,55683,0,55683,1,0
27,55701,30,1,1,0
27,36768,31436,1,1,0
8,26303,34756,1643,0,0
33,46626,4,46626,1,0
28,2974,28,1,1,0
32,27941,37966,27941,1,0
30,3317,14,1,1,0
32,45852,2559,2559,0,0
1,37710,27900,9810,0,0
29,19060,27493,0,0,0
25,23049,39328,1,1,0
1,19082,26,19056,0,0
8,26681,14,1,0,0
3,24547,29207,32759,0,0
8,34158,24076,8,0,0
4,60262,8,0,0,0
31,35140,27,27,0,0
1,6666,9,6657,0,0
3,22348,1,22349,0,0
25,42550,10236,0,0,0
32,33187,57143,33187,1,0
33,43464,59701,59701,0,0
29,56159,15,0,0,0
30,43895,10,1,1,0
2,59536,7,59543,0,0
8,21522,49518,1,0,0
8,50319,29,0,0,0
29,59338,0,0,0,0
28,63436,16,1,1,0
32,11649,55956,11649,1,0
8,32083,33996,7,0,0
29,51680,2209,0,0,0
2,5334,24422,19376,0,0
31,44442,22,22,0,0
10,41158,64327,5268224,0,0
2,65062,5,65059,0,0
29,59628,21840,0,0,0
26,17883,11,0,0,0
4,22661,53873,20481,0,0
34,44079,26899,44079,1,0
28,25540,28379,0,0,0
34,59529,18767,59529,1,0
9,56142,14893,6,0,0
3,33252,26,33278,0,0
29,50442,6,0,0,0
26,11066,30,0,0,0
27,2137,18701,0,0,0
1,39020,61907,4294944409,0,0
29,34968,8,0,0,0
34,28963,16819,28963,1,0
26,56180,26,0,0,0
10,65244,3832,3690987520,0,0
4,53623,1,1,0,0
3,18721,30,18751,0,0
0,13792,7,13799,0,0
4,30366,0,0,0,0
0,44952,42790,87742,0,0
28,60297,10663,1,1,0
9,14317,148,0,0,0
0,44450,2,44452,0,0
28,23634,10,1,1,0
34,33712,24870,33712,1,0
2,10070,23715,31733,0,0
30,581,9510,1,1,0
27,18842,13,1,1,0
27,45368,30,1,1,0
2,40541,41661,15584,0,0
2,40196,45194,11662,0,0
32,40964,6,6,0,0
3,27935,36029,60863,0,0
8,32677,2,8169,0,0
31,27616,34169,27616,1,0
4,34684,16,16,0,0
31,16007,21,21,0,0
30,60114,48980,1,1,0
33,19343,12,19343,1,0
1,22211,44279,4294945228,0,0
0,27462,32408,59870,0,0
28,11746,1,1,1,0
28,27239,31,1,1,0
29,34218,17728,0,0,0
3,36908,61526,61566,0,0
8,28488,55795,0,0,0
4,45321,18,0,0,0
27,65041,26,1,1,0
3,52502,23,52503,0,0
25,36044,24,0,0,0
26,48335,54405,1,1,0
9,10141,6,158,0,0
30,28854,52728,1,1,0
2,27429,16,27445,0,0
28,47095,20913,1,1,0
9,51772,58344,202,0,0
34,53279,6,53279,1,0
30,45650,26074,1,1,0
9,7051,61703,55,0,0
0,41816,37228,79044,0,0
32,46610,27,27,0,0
1,45756,30,45726,0,0
1,10006,18409,4294958893,0,0
0,18909,23,18932,0,0
25,38410,12412,0,0,0
34,61196,29753,61196,1,0
28,39432,57194,0,0,0
28,48364,19,1,1,0
31,28424,15,15,0,0
25,34508,56619,1,1,0
4,64228,44199,43172,0,0
27,47451,43608,1,1,0
1,2590,17885,4294952001,0,0
0,32191,1,32192,0,0
31,30766,29155,29155,0,0
31,45555,30939,30939,0,0
1,189,748,4294966737,0,0
1,39936,2,39934,0,0
29,12054,4,0,0,0
31,1640,14425,1640,1,0
27,46782,25,1,1,0
30,25308,15099,1,1,0
8,25571,13072,0,0,0
25,54551,0,0,0,0
25,13360,600,0,0,0
26,21103,63561,1,1,0
32,63521,5,5,0,0
33,33665,2,33665,1,0
31,35559,29580,29580,0,0
26,31743,9,0,0,0
10,10890,60796,2684354560,0,0
29,55690,26,0,0,0
28,13248,6,1,1,0
2,7451,2,7449,0,0
30,27828,27,1,1,0
31,19312,17626,17626,0,0
26,36788,31,0,0,0
10,49011,49518,802996224,0,0
25,55934,25373,0,0,0
2,52876,26,52886,0,0
3,30882,56980,65206,0,0
2,6516,12,6520,0,0
8,40762,50147,5095,0,0
31,21708,17250,17250,0,0
30,36316,4,1,1,0
27,43946,6,1,1,0
31,21657,13527,13527,0,0
30,51947,39154,1,1,0
33,43117,11,43117,1,0
3,54997,42113,63189,0,0
2,10074,34885,44831,0,0
31,13685,11286,11286,0,0
29,41776,57180,0,0,0
4,59079,8,0,0,0
28,19890,25,1,1,0
2,18557,53004,34673,0,0
34,25233,0,25233,1,0
33,19971,23,19971,1,0
30,7033,23,1,1,0
29,38426,2097,0,0,0
28,51232,24146,1,1,0
1,3606,61129,4294909773,0,0
2,49176,29,49157,0,0
8,12198,15,0,0,0
2,64985,2647,63374,0,0
34,2227,49089,49089,0,0
9,31285,59097,0,0,0
10,21941,4328,5616896,0,0
28,17717,30047,0,0,0
28,46480,51449,0,0,0
30,52506,26826,1,1,0
10,37590,0,37590,0,0
34,13807,29,13807,1,0
0,30979,48973,79952,0,0
34,1001,51256,51256,0,0
3,23819,41196,65007,0,0
0,6294,966,7260,0,0
0,38746,41926,80672,0,0
29,3713,33972,0,0,0
8,6665,51676,0,0,0
33,51414,5067,51414,1,0
2,33021,32422,65115,0,0
0,33838,14,33852,0,0
32,8751,38378,8751,1,0
33,19333,65239,65239,0,0
0,62277,18998,81275,0,0
30,22547,63352,1,1,0
25,7751,29985,1,1,0
2,1135,8,1127,0,0
34,10777,18,10777,1,0
29,35670,58846,0,0,0
4,56319,12,12,0,0
4,14306,23918,5474,0,0
34,7758,17840,17840,0,0
32,59663,2,2,0,0
1,29988,12388,17600,0,0
8,17399,49094,271,0,0
30,36026,19,1,1,0
9,38897,59354,0,0,0
1,26019,3448,22571,0,0
25,48549,45939,0,0,0
4,16925,60274,16912,0,0
27,3509,9,1,1,0
27,60480,26,1,1,0
8,23941,1,11970,0,0
32,59311,63431,59311,1,0
4,45130,31,10,0,0
34,53779,26574,53779,1,0
29,26725,26,0,0,0
3,19591,23066,24223,0,0
3,12478,28848,28862,0,0
8,29894,27634,0,0,0
32,65423,5,5,0,0
28,59314,7210,1,1,0
27,27625,21,1,1,0
2,44944,43436,1596,0,0
2,34006,7075,40821,0,0
31,3854,31,31,0,0
30,23774,5,1,1,0
4,65263,23,7,0,0
1,65124,8,65116,0,0
27,7914,17,1,1,0
29,27921,25938,0,0,0
9,64295,12,15,0,0
26,9796,25,0,0,0
0,36446,31831,68277,0,0
4,11847,4,4,0,0
34,1406,17,1406,1,0
27,37297,10,1,1,0
33,44138,15,44138,1,0
32,19009,22,22,0,0
25,50227,3,0,0,0
31,7196,32917,7196,1,0
26,33233,17,0,0,0
8,13351,19,0,0,0
26,51523,29922,0,0,0
2,33278,19578,52612,0,0
25,5042,19,0,0,0
29,59317,15,0,0,0
2,32730,1,32731,0,0
