bool done,bool error,unsigned char guess,unsigned short in,uint64_t iter,unsigned short num,unsigned char out,bool rst,bool start
0, 0, 7, 0, 10, 55, 5, 0, 0
1, 0, 7, 35, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 35, 7, 0, 0
0, 0, 18, 0, 1, 35, 7, 0, 0
0, 0, 9, 0, 2, 35, 7, 0, 0
0, 0, 6, 0, 3, 35, 7, 0, 0
0, 0, 5, 0, 4, 35, 7, 0, 0
0, 0, 6, 0, 5, 35, 7, 0, 0
0, 0, 5, 0, 6, 35, 7, 0, 0
0, 0, 6, 0, 7, 35, 7, 0, 0
0, 0, 5, 0, 8, 35, 7, 0, 0
0, 0, 6, 0, 9, 35, 7, 0, 0
0, 0, 5, 0, 10, 35, 7, 0, 0
1, 0, 5, 60, 10, 35, 5, 0, 1
0, 0, 1, 0, 0, 60, 5, 0, 0
0, 0, 30, 0, 1, 60, 5, 0, 0
0, 0, 16, 0, 2, 60, 5, 0, 0
0, 0, 9, 0, 3, 60, 5, 0, 0
0, 0, 7, 0, 4, 60, 5, 0, 0
0, 0, 7, 0, 5, 60, 5, 0, 0
0, 0, 7, 0, 6, 60, 5, 0, 0
0, 0, 7, 0, 7, 60, 5, 0, 0
0, 0, 7, 0, 8, 60, 5, 0, 0
0, 0, 7, 0, 9, 60, 5, 0, 0
0, 0, 7, 0, 10, 60, 5, 0, 0
1, 0, 7, 95, 10, 60, 7, 0, 1
0, 0, 1, 0, 0, 95, 7, 0, 0
0, 0, 48, 0, 1, 95, 7, 0, 0
0, 0, 24, 0, 2, 95, 7, 0, 0
0, 0, 13, 0, 3, 95, 7, 0, 0
0, 0, 10, 0, 4, 95, 7, 0, 0
0, 0, 9, 0, 5, 95, 7, 0, 0
0, 0, 9, 0, 6, 95, 7, 0, 0
0, 0, 9, 0, 7, 95, 7, 0, 0
0, 0, 9, 0, 8, 95, 7, 0, 0
0, 0, 9, 0, 9, 95, 7, 0, 0
0, 0, 9, 0, 10, 95, 7, 0, 0
1, 0, 9, 30, 10, 95, 9, 0, 1
0, 0, 1, 0, 0, 30, 9, 0, 0
0, 0, 15, 0, 1, 30, 9, 0, 0
0, 0, 8, 0, 2, 30, 9, 0, 0
0, 0, 5, 0, 3, 30, 9, 0, 0
0, 0, 5, 0, 4, 30, 9, 0, 0
0, 0, 5, 0, 5, 30, 9, 0, 0
0, 0, 5, 0, 6, 30, 9, 0, 0
0, 0, 5, 0, 7, 30, 9, 0, 0
0, 0, 5, 0, 8, 30, 9, 0, 0
0, 0, 5, 0, 9, 30, 9, 0, 0
0, 0, 5, 0, 10, 30, 9, 0, 0
1, 0, 5, 41, 10, 30, 5, 0, 1
0, 0, 1, 0, 0, 41, 5, 0, 0
0, 0, 21, 0, 1, 41, 5, 0, 0
0, 0, 11, 0, 2, 41, 5, 0, 0
0, 0, 7, 0, 3, 41, 5, 0, 0
0, 0, 6, 0, 4, 41, 5, 0, 0
0, 0, 6, 0, 5, 41, 5, 0, 0
0, 0, 6, 0, 6, 41, 5, 0, 0
0, 0, 6, 0, 7, 41, 5, 0, 0
0, 0, 6, 0, 8, 41, 5, 0, 0
0, 0, 6, 0, 9, 41, 5, 0, 0
0, 0, 6, 0, 10, 41, 5, 0, 0
1, 0, 6, 9, 10, 41, 6, 0, 1
0, 0, 1, 0, 0, 9, 6, 0, 0
0, 0, 5, 0, 1, 9, 6, 0, 0
0, 0, 3, 0, 2, 9, 6, 0, 0
0, 0, 3, 0, 3, 9, 6, 0, 0
0, 0, 3, 0, 4, 9, 6, 0, 0
0, 0, 3, 0, 5, 9, 6, 0, 0
0, 0, 3, 0, 6, 9, 6, 0, 0
0, 0, 3, 0, 7, 9, 6, 0, 0
0, 0, 3, 0, 8, 9, 6, 0, 0
0, 0, 3, 0, 9, 9, 6, 0, 0
0, 0, 3, 0, 10, 9, 6, 0, 0
1, 0, 3, 51, 10, 9, 3, 0, 1
0, 0, 1, 0, 0, 51, 3, 0, 0
0, 0, 26, 0, 1, 51, 3, 0, 0
0, 0, 13, 0, 2, 51, 3, 0, 0
0, 0, 8, 0, 3, 51, 3, 0, 0
0, 0, 7, 0, 4, 51, 3, 0, 0
0, 0, 7, 0, 5, 51, 3, 0, 0
0, 0, 7, 0, 6, 51, 3, 0, 0
0, 0, 7, 0, 7, 51, 3, 0, 0
0, 0, 7, 0, 8, 51, 3, 0, 0
0, 0, 7, 0, 9, 51, 3, 0, 0
0, 0, 7, 0, 10, 51, 3, 0, 0
1, 0, 7, 2, 10, 51, 7, 0, 1
0, 0, 1, 0, 0, 2, 7, 0, 0
0, 0, 1, 0, 1, 2, 7, 0, 0
0, 0, 1, 0, 2, 2, 7, 0, 0
0, 0, 1, 0, 3, 2, 7, 0, 0
0, 0, 1, 0, 4, 2, 7, 0, 0
0, 0, 1, 0, 5, 2, 7, 0, 0
0, 0, 1, 0, 6, 2, 7, 0, 0
0, 0, 1, 0, 7, 2, 7, 0, 0
0, 0, 1, 0, 8, 2, 7, 0, 0
0, 0, 1, 0, 9, 2, 7, 0, 0
0, 0, 1, 0, 10, 2, 7, 0, 0
1, 0, 1, 74, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 74, 1, 0, 0
0, 0, 37, 0, 1, 74, 1, 0, 0
0, 0, 19, 0, 2, 74, 1, 0, 0
0, 0, 11, 0, 3, 74, 1, 0, 0
0, 0, 8, 0, 4, 74, 1, 0, 0
0, 0, 8, 0, 5, 74, 1, 0, 0
0, 0, 8, 0, 6, 74, 1, 0, 0
0, 0, 8, 0, 7, 74, 1, 0, 0
0, 0, 8, 0, 8, 74, 1, 0, 0
0, 0, 8, 0, 9, 74, 1, 0, 0
0, 0, 8, 0, 10, 74, 1, 0, 0
1, 0, 8, 55, 10, 74, 8, 0, 1
0, 0, 1, 0, 0, 55, 8, 0, 0
0, 0, 28, 0, 1, 55, 8, 0, 0
0, 0, 14, 0, 2, 55, 8, 0, 0
0, 0, 8, 0, 3, 55, 8, 0, 0
0, 0, 7, 0, 4, 55, 8, 0, 0
0, 0, 7, 0, 5, 55, 8, 0, 0
0, 0, 7, 0, 6, 55, 8, 0, 0
0, 0, 7, 0, 7, 55, 8, 0, 0
0, 0, 7, 0, 8, 55, 8, 0, 0
0, 0, 7, 0, 9, 55, 8, 0, 0
0, 0, 7, 0, 10, 55, 8, 0, 0
1, 0, 7, 40, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 40, 7, 0, 0
0, 0, 20, 0, 1, 40, 7, 0, 0
0, 0, 11, 0, 2, 40, 7, 0, 0
0, 0, 7, 0, 3, 40, 7, 0, 0
0, 0, 6, 0, 4, 40, 7, 0, 0
0, 0, 6, 0, 5, 40, 7, 0, 0
0, 0, 6, 0, 6, 40, 7, 0, 0
0, 0, 6, 0, 7, 40, 7, 0, 0
0, 0, 6, 0, 8, 40, 7, 0, 0
0, 0, 6, 0, 9, 40, 7, 0, 0
0, 0, 6, 0, 10, 40, 7, 0, 0
1, 0, 6, 7, 10, 40, 6, 0, 1
0, 0, 1, 0, 0, 7, 6, 0, 0
0, 0, 4, 0, 1, 7, 6, 0, 0
0, 0, 2, 0, 2, 7, 6, 0, 0
0, 0, 2, 0, 3, 7, 6, 0, 0
0, 0, 2, 0, 4, 7, 6, 0, 0
0, 0, 2, 0, 5, 7, 6, 0, 0
0, 0, 2, 0, 6, 7, 6, 0, 0
0, 0, 2, 0, 7, 7, 6, 0, 0
0, 0, 2, 0, 8, 7, 6, 0, 0
0, 0, 2, 0, 9, 7, 6, 0, 0
0, 0, 2, 0, 10, 7, 6, 0, 0
1, 0, 2, 45, 10, 7, 2, 0, 1
0, 0, 1, 0, 0, 45, 2, 0, 0
0, 0, 23, 0, 1, 45, 2, 0, 0
0, 0, 12, 0, 2, 45, 2, 0, 0
0, 0, 7, 0, 3, 45, 2, 0, 0
0, 0, 6, 0, 4, 45, 2, 0, 0
0, 0, 6, 0, 5, 45, 2, 0, 0
0, 0, 6, 0, 6, 45, 2, 0, 0
0, 0, 6, 0, 7, 45, 2, 0, 0
0, 0, 6, 0, 8, 45, 2, 0, 0
0, 0, 6, 0, 9, 45, 2, 0, 0
0, 0, 6, 0, 10, 45, 2, 0, 0
1, 0, 6, 35, 10, 45, 6, 0, 1
0, 0, 1, 0, 0, 35, 6, 0, 0
0, 0, 18, 0, 1, 35, 6, 0, 0
0, 0, 9, 0, 2, 35, 6, 0, 0
0, 0, 6, 0, 3, 35, 6, 0, 0
0, 0, 5, 0, 4, 35, 6, 0, 0
0, 0, 6, 0, 5, 35, 6, 0, 0
0, 0, 5, 0, 6, 35, 6, 0, 0
0, 0, 6, 0, 7, 35, 6, 0, 0
0, 0, 5, 0, 8, 35, 6, 0, 0
0, 0, 6, 0, 9, 35, 6, 0, 0
0, 0, 5, 0, 10, 35, 6, 0, 0
1, 0, 5, 85, 10, 35, 5, 0, 1
0, 0, 1, 0, 0, 85, 5, 0, 0
0, 0, 43, 0, 1, 85, 5, 0, 0
0, 0, 22, 0, 2, 85, 5, 0, 0
0, 0, 12, 0, 3, 85, 5, 0, 0
0, 0, 9, 0, 4, 85, 5, 0, 0
0, 0, 9, 0, 5, 85, 5, 0, 0
0, 0, 9, 0, 6, 85, 5, 0, 0
0, 0, 9, 0, 7, 85, 5, 0, 0
0, 0, 9, 0, 8, 85, 5, 0, 0
0, 0, 9, 0, 9, 85, 5, 0, 0
0, 0, 9, 0, 10, 85, 5, 0, 0
1, 0, 9, 46, 10, 85, 9, 0, 1
0, 0, 1, 0, 0, 46, 9, 0, 0
0, 0, 23, 0, 1, 46, 9, 0, 0
0, 0, 12, 0, 2, 46, 9, 0, 0
0, 0, 7, 0, 3, 46, 9, 0, 0
0, 0, 6, 0, 4, 46, 9, 0, 0
0, 0, 6, 0, 5, 46, 9, 0, 0
0, 0, 6, 0, 6, 46, 9, 0, 0
0, 0, 6, 0, 7, 46, 9, 0, 0
0, 0, 6, 0, 8, 46, 9, 0, 0
0, 0, 6, 0, 9, 46, 9, 0, 0
0, 0, 6, 0, 10, 46, 9, 0, 0
1, 0, 6, 94, 10, 46, 6, 0, 1
0, 0, 1, 0, 0, 94, 6, 0, 0
0, 0, 47, 0, 1, 94, 6, 0, 0
0, 0, 24, 0, 2, 94, 6, 0, 0
0, 0, 13, 0, 3, 94, 6, 0, 0
0, 0, 10, 0, 4, 94, 6, 0, 0
0, 0, 9, 0, 5, 94, 6, 0, 0
0, 0, 9, 0, 6, 94, 6, 0, 0
0, 0, 9, 0, 7, 94, 6, 0, 0
0, 0, 9, 0, 8, 94, 6, 0, 0
0, 0, 9, 0, 9, 94, 6, 0, 0
0, 0, 9, 0, 10, 94, 6, 0, 0
1, 0, 9, 18, 10, 94, 9, 0, 1
0, 0, 1, 0, 0, 18, 9, 0, 0
0, 0, 9, 0, 1, 18, 9, 0, 0
0, 0, 5, 0, 2, 18, 9, 0, 0
0, 0, 4, 0, 3, 18, 9, 0, 0
0, 0, 4, 0, 4, 18, 9, 0, 0
0, 0, 4, 0, 5, 18, 9, 0, 0
0, 0, 4, 0, 6, 18, 9, 0, 0
0, 0, 4, 0, 7, 18, 9, 0, 0
0, 0, 4, 0, 8, 18, 9, 0, 0
0, 0, 4, 0, 9, 18, 9, 0, 0
0, 0, 4, 0, 10, 18, 9, 0, 0
1, 0, 4, 63, 10, 18, 4, 0, 1
0, 0, 1, 0, 0, 63, 4, 0, 0
0, 0, 32, 0, 1, 63, 4, 0, 0
0, 0, 16, 0, 2, 63, 4, 0, 0
0, 0, 9, 0, 3, 63, 4, 0, 0
0, 0, 8, 0, 4, 63, 4, 0, 0
0, 0, 7, 0, 5, 63, 4, 0, 0
0, 0, 8, 0, 6, 63, 4, 0, 0
0, 0, 7, 0, 7, 63, 4, 0, 0
0, 0, 8, 0, 8, 63, 4, 0, 0
0, 0, 7, 0, 9, 63, 4, 0, 0
0, 0, 8, 0, 10, 63, 4, 0, 0
1, 0, 8, 47, 10, 63, 8, 0, 1
0, 0, 1, 0, 0, 47, 8, 0, 0
0, 0, 24, 0, 1, 47, 8, 0, 0
0, 0, 12, 0, 2, 47, 8, 0, 0
0, 0, 7, 0, 3, 47, 8, 0, 0
0, 0, 6, 0, 4, 47, 8, 0, 0
0, 0, 6, 0, 5, 47, 8, 0, 0
0, 0, 6, 0, 6, 47, 8, 0, 0
0, 0, 6, 0, 7, 47, 8, 0, 0
0, 0, 6, 0, 8, 47, 8, 0, 0
0, 0, 6, 0, 9, 47, 8, 0, 0
0, 0, 6, 0, 10, 47, 8, 0, 0
1, 0, 6, 55, 10, 47, 6, 0, 1
0, 0, 1, 0, 0, 55, 6, 0, 0
0, 0, 28, 0, 1, 55, 6, 0, 0
0, 0, 14, 0, 2, 55, 6, 0, 0
0, 0, 8, 0, 3, 55, 6, 0, 0
0, 0, 7, 0, 4, 55, 6, 0, 0
0, 0, 7, 0, 5, 55, 6, 0, 0
0, 0, 7, 0, 6, 55, 6, 0, 0
0, 0, 7, 0, 7, 55, 6, 0, 0
0, 0, 7, 0, 8, 55, 6, 0, 0
0, 0, 7, 0, 9, 55, 6, 0, 0
0, 0, 7, 0, 10, 55, 6, 0, 0
1, 0, 7, 90, 10, 55, 7, 0, 1
0, 0, 1, 0, 0, 90, 7, 0, 0
0, 0, 45, 0, 1, 90, 7, 0, 0
0, 0, 23, 0, 2, 90, 7, 0, 0
0, 0, 13, 0, 3, 90, 7, 0, 0
0, 0, 9, 0, 4, 90, 7, 0, 0
0, 0, 9, 0, 5, 90, 7, 0, 0
0, 0, 9, 0, 6, 90, 7, 0, 0
0, 0, 9, 0, 7, 90, 7, 0, 0
0, 0, 9, 0, 8, 90, 7, 0, 0
0, 0, 9, 0, 9, 90, 7, 0, 0
0, 0, 9, 0, 10, 90, 7, 0, 0
1, 0, 9, 2, 10, 90, 9, 0, 1
0, 0, 1, 0, 0, 2, 9, 0, 0
0, 0, 1, 0, 1, 2, 9, 0, 0
0, 0, 1, 0, 2, 2, 9, 0, 0
0, 0, 1, 0, 3, 2, 9, 0, 0
0, 0, 1, 0, 4, 2, 9, 0, 0
0, 0, 1, 0, 5, 2, 9, 0, 0
0, 0, 1, 0, 6, 2, 9, 0, 0
0, 0, 1, 0, 7, 2, 9, 0, 0
0, 0, 1, 0, 8, 2, 9, 0, 0
0, 0, 1, 0, 9, 2, 9, 0, 0
0, 0, 1, 0, 10, 2, 9, 0, 0
1, 0, 1, 96, 10, 2, 1, 0, 1
0, 0, 1, 0, 0, 96, 1, 0, 0
0, 0, 48, 0, 1, 96, 1, 0, 0
0, 0, 25, 0, 2, 96, 1, 0, 0
0, 0, 14, 0, 3, 96, 1, 0, 0
0, 0, 10, 0, 4, 96, 1, 0, 0
0, 0, 9, 0, 5, 96, 1, 0, 0
0, 0, 9, 0, 6, 96, 1, 0, 0
0, 0, 9, 0, 7, 96, 1, 0, 0
0, 0, 9, 0, 8, 96, 1, 0, 0
0, 0, 9, 0, 9, 96, 1, 0, 0
0, 0, 9, 0, 10, 96, 1, 0, 0
1, 0, 9, 69, 10, 96, 9, 0, 1
0, 0, 1, 0, 0, 69, 9, 0, 0
0, 0, 35, 0, 1, 69, 9, 0, 0
0, 0, 18, 0, 2, 69, 9, 0, 0
0, 0, 10, 0, 3, 69, 9, 0, 0
0, 0, 8, 0, 4, 69, 9, 0, 0
0, 0, 8, 0, 5, 69, 9, 0, 0
0, 0, 8, 0, 6, 69, 9, 0, 0
0, 0, 8, 0, 7, 69, 9, 0, 0
0, 0, 8, 0, 8, 69, 9, 0, 0
0, 0, 8, 0, 9, 69, 9, 0, 0
0, 0, 8, 0, 10, 69, 9, 0, 0
1, 0, 8, 11, 10, 69, 8, 0, 1
0, 0, 1, 0, 0, 11, 8, 0, 0
0, 0, 6, 0, 1, 11, 8, 0, 0
0, 0, 3, 0, 2, 11, 8, 0, 0
0, 0, 3, 0, 3, 11, 8, 0, 0
0, 0, 3, 0, 4, 11, 8, 0, 0
0, 0, 3, 0, 5, 11, 8, 0, 0
0, 0, 3, 0, 6, 11, 8, 0, 0
0, 0, 3, 0, 7, 11, 8, 0, 0
0, 0, 3, 0, 8, 11, 8, 0, 0
0, 0, 3, 0, 9, 11, 8, 0, 0
0, 0, 3, 0, 10, 11, 8, 0, 0
1, 0, 3, 93, 10, 11, 3, 0, 1
0, 0, 1, 0, 0, 93, 3, 0, 0
0, 0, 47, 0, 1, 93, 3, 0, 0
0, 0, 24, 0, 2, 93, 3, 0, 0
0, 0, 13, 0, 3, 93, 3, 0, 0
0, 0, 10, 0, 4, 93, 3, 0, 0
0, 0, 9, 0, 5, 93, 3, 0, 0
0, 0, 9, 0, 6, 93, 3, 0, 0
0, 0, 9, 0, 7, 93, 3, 0, 0
0, 0, 9, 0, 8, 93, 3, 0, 0
0, 0, 9, 0, 9, 93, 3, 0, 0
0, 0, 9, 0, 10, 93, 3, 0, 0
1, 0, 9, 41, 10, 93, 9, 0, 1
0, 0, 1, 0, 0, 41, 9, 0, 0
0, 0, 21, 0, 1, 41, 9, 0, 0
0, 0, 11, 0, 2, 41, 9, 0, 0
0, 0, 7, 0, 3, 41, 9, 0, 0
0, 0, 6, 0, 4, 41, 9, 0, 0
0, 0, 6, 0, 5, 41, 9, 0, 0
0, 0, 6, 0, 6, 41, 9, 0, 0
0, 0, 6, 0, 7, 41, 9, 0, 0
0, 0, 6, 0, 8, 41, 9, 0, 0
0, 0, 6, 0, 9, 41, 9, 0, 0
0, 0, 6, 0, 10, 41, 9, 0, 0
1, 0, 6, 31, 10, 41, 6, 0, 1
0, 0, 1, 0, 0, 31, 6, 0, 0
0, 0, 16, 0, 1, 31, 6, 0, 0
0, 0, 8, 0, 2, 31, 6, 0, 0
0, 0, 5, 0, 3, 31, 6, 0, 0
