int a,int b,int c,int cin,int cout,int sum,int cout_fault,int sum_fault,int cout_DU,int sum_DU
195,61,255,0,1,0,0,0,1,0
134,121,255,1,1,0,0,0,1,0
64,191,255,1,1,0,0,0,1,0
98,158,254,0,1,0,0,0,1,0
174,81,255,1,1,0,0,0,1,0
15,241,255,0,1,0,0,0,1,0
116,139,255,1,1,0,0,0,1,0
95,160,255,1,1,0,0,0,1,0
133,123,255,0,1,0,0,0,1,0
19,237,255,0,1,0,0,0,1,0
195,61,255,0,1,0,0,0,1,0
238,17,255,1,1,0,0,0,1,0
220,35,255,1,1,0,0,0,1,0
225,30,255,1,1,0,0,0,1,0
233,22,255,1,1,0,0,0,1,0
68,187,255,1,1,0,0,0,1,0
242,13,255,1,1,0,0,0,1,0
177,79,255,0,1,0,0,0,1,0
182,73,255,1,1,0,0,0,1,0
108,148,252,0,1,0,0,0,1,0
245,10,255,1,1,0,0,0,1,0
223,32,255,1,1,0,0,0,1,0
120,136,248,0,1,0,0,0,1,0
226,29,255,1,1,0,0,0,1,0
51,204,255,1,1,0,0,0,1,0
120,136,248,0,1,0,0,0,1,0
244,12,252,0,1,0,0,0,1,0
34,221,255,1,1,0,0,0,1,0
159,96,255,1,1,0,0,0,1,0
18,237,255,1,1,0,0,0,1,0
137,118,255,1,1,0,0,0,1,0
67,188,255,1,1,0,0,0,1,0
1,255,255,0,1,0,0,0,1,0
237,19,255,0,1,0,0,0,1,0
140,115,255,1,1,0,0,0,1,0
47,208,255,1,1,0,0,0,1,0
78,178,254,0,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
46,209,255,1,1,0,0,0,1,0
101,155,255,0,1,0,0,0,1,0
5,250,255,1,1,0,0,0,1,0
181,74,255,1,1,0,0,0,1,0
215,41,255,0,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
83,173,255,0,1,0,0,0,1,0
135,121,255,0,1,0,0,0,1,0
78,178,254,0,1,0,0,0,1,0
132,124,252,0,1,0,0,0,1,0
46,209,255,1,1,0,0,0,1,0
120,136,248,0,1,0,0,0,1,0
113,142,255,1,1,0,0,0,1,0
233,23,255,0,1,0,0,0,1,0
244,12,252,0,1,0,0,0,1,0
168,87,255,1,1,0,0,0,1,0
35,221,255,0,1,0,0,0,1,0
53,202,255,1,1,0,0,0,1,0
2,253,255,1,1,0,0,0,1,0
46,210,254,0,1,0,0,0,1,0
146,109,255,1,1,0,0,0,1,0
8,247,255,1,1,0,0,0,1,0
224,31,255,1,1,0,0,0,1,0
132,124,252,0,1,0,0,0,1,0
97,159,255,0,1,0,0,0,1,0
107,149,255,0,1,0,0,0,1,0
84,171,255,1,1,0,0,0,1,0
64,191,255,1,1,0,0,0,1,0
42,214,254,0,1,0,0,0,1,0
163,92,255,1,1,0,0,0,1,0
153,103,255,0,1,0,0,0,1,0
206,49,255,1,1,0,0,0,1,0
111,145,255,0,1,0,0,0,1,0
244,11,255,1,1,0,0,0,1,0
108,148,252,0,1,0,0,0,1,0
222,34,254,0,1,0,0,0,1,0
137,118,255,1,1,0,0,0,1,0
107,148,255,1,1,0,0,0,1,0
206,50,254,0,1,0,0,0,1,0
82,173,255,1,1,0,0,0,1,0
111,145,255,0,1,0,0,0,1,0
132,124,252,0,1,0,0,0,1,0
249,7,255,0,1,0,0,0,1,0
145,110,255,1,1,0,0,0,1,0
193,62,255,1,1,0,0,0,1,0
111,144,255,1,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
77,178,255,1,1,0,0,0,1,0
26,230,254,0,1,0,0,0,1,0
190,66,254,0,1,0,0,0,1,0
165,90,255,1,1,0,0,0,1,0
122,134,254,0,1,0,0,0,1,0
119,137,255,0,1,0,0,0,1,0
101,155,255,0,1,0,0,0,1,0
108,148,252,0,1,0,0,0,1,0
253,2,255,1,1,0,0,0,1,0
81,174,255,1,1,0,0,0,1,0
9,246,255,1,1,0,0,0,1,0
15,241,255,0,1,0,0,0,1,0
75,180,255,1,1,0,0,0,1,0
11,245,255,0,1,0,0,0,1,0
240,16,240,0,1,0,0,0,1,0
179,77,255,0,1,0,0,0,1,0
183,73,255,0,1,0,0,0,1,0
130,126,254,0,1,0,0,0,1,0
161,95,255,0,1,0,0,0,1,0
157,98,255,1,1,0,0,0,1,0
93,163,255,0,1,0,0,0,1,0
1,255,255,0,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
207,48,255,1,1,0,0,0,1,0
165,91,255,0,1,0,0,0,1,0
97,159,255,0,1,0,0,0,1,0
28,227,255,1,1,0,0,0,1,0
214,42,254,0,1,0,0,0,1,0
166,90,254,0,1,0,0,0,1,0
214,42,254,0,1,0,0,0,1,0
157,99,255,0,1,0,0,0,1,0
171,85,255,0,1,0,0,0,1,0
42,214,254,0,1,0,0,0,1,0
194,61,255,1,1,0,0,0,1,0
197,58,255,1,1,0,0,0,1,0
215,40,255,1,1,0,0,0,1,0
45,211,255,0,1,0,0,0,1,0
113,143,255,0,1,0,0,0,1,0
56,199,255,1,1,0,0,0,1,0
61,194,255,1,1,0,0,0,1,0
178,78,254,0,1,0,0,0,1,0
246,10,254,0,1,0,0,0,1,0
148,107,255,1,1,0,0,0,1,0
226,29,255,1,1,0,0,0,1,0
96,160,224,0,1,0,0,0,1,0
213,43,255,0,1,0,0,0,1,0
134,121,255,1,1,0,0,0,1,0
34,221,255,1,1,0,0,0,1,0
164,92,252,0,1,0,0,0,1,0
228,27,255,1,1,0,0,0,1,0
233,22,255,1,1,0,0,0,1,0
189,67,255,0,1,0,0,0,1,0
121,134,255,1,1,0,0,0,1,0
71,184,255,1,1,0,0,0,1,0
46,210,254,0,1,0,0,0,1,0
200,55,255,1,1,0,0,0,1,0
193,62,255,1,1,0,0,0,1,0
114,142,254,0,1,0,0,0,1,0
226,29,255,1,1,0,0,0,1,0
41,215,255,0,1,0,0,0,1,0
195,60,255,1,1,0,0,0,1,0
117,139,255,0,1,0,0,0,1,0
102,154,254,0,1,0,0,0,1,0
188,68,252,0,1,0,0,0,1,0
180,76,252,0,1,0,0,0,1,0
148,108,252,0,1,0,0,0,1,0
53,202,255,1,1,0,0,0,1,0
94,161,255,1,1,0,0,0,1,0
13,242,255,1,1,0,0,0,1,0
78,178,254,0,1,0,0,0,1,0
99,156,255,1,1,0,0,0,1,0
70,186,254,0,1,0,0,0,1,0
230,25,255,1,1,0,0,0,1,0
232,23,255,1,1,0,0,0,1,0
16,239,255,1,1,0,0,0,1,0
144,111,255,1,1,0,0,0,1,0
4,252,252,0,1,0,0,0,1,0
150,105,255,1,1,0,0,0,1,0
202,54,254,0,1,0,0,0,1,0
80,175,255,1,1,0,0,0,1,0
102,154,254,0,1,0,0,0,1,0
99,157,255,0,1,0,0,0,1,0
27,228,255,1,1,0,0,0,1,0
177,79,255,0,1,0,0,0,1,0
155,100,255,1,1,0,0,0,1,0
170,86,254,0,1,0,0,0,1,0
133,122,255,1,1,0,0,0,1,0
121,134,255,1,1,0,0,0,1,0
228,28,252,0,1,0,0,0,1,0
178,78,254,0,1,0,0,0,1,0
155,100,255,1,1,0,0,0,1,0
254,2,254,0,1,0,0,0,1,0
172,83,255,1,1,0,0,0,1,0
247,8,255,1,1,0,0,0,1,0
102,154,254,0,1,0,0,0,1,0
206,50,254,0,1,0,0,0,1,0
56,199,255,1,1,0,0,0,1,0
44,211,255,1,1,0,0,0,1,0
30,225,255,1,1,0,0,0,1,0
113,143,255,0,1,0,0,0,1,0
83,173,255,0,1,0,0,0,1,0
152,104,248,0,1,0,0,0,1,0
4,252,252,0,1,0,0,0,1,0
35,221,255,0,1,0,0,0,1,0
164,92,252,0,1,0,0,0,1,0
169,86,255,1,1,0,0,0,1,0
131,124,255,1,1,0,0,0,1,0
90,165,255,1,1,0,0,0,1,0
90,166,254,0,1,0,0,0,1,0
90,165,255,1,1,0,0,0,1,0
36,220,252,0,1,0,0,0,1,0
68,187,255,1,1,0,0,0,1,0
99,156,255,1,1,0,0,0,1,0
120,136,248,0,1,0,0,0,1,0
14,242,254,0,1,0,0,0,1,0
133,122,255,1,1,0,0,0,1,0
31,224,255,1,1,0,0,0,1,0
134,121,255,1,1,0,0,0,1,0
16,240,240,0,1,0,0,0,1,0
28,228,252,0,1,0,0,0,1,0
67,189,255,0,1,0,0,0,1,0
82,174,254,0,1,0,0,0,1,0
109,147,255,0,1,0,0,0,1,0
194,61,255,1,1,0,0,0,1,0
204,52,252,0,1,0,0,0,1,0
14,241,255,1,1,0,0,0,1,0
201,55,255,0,1,0,0,0,1,0
66,189,255,1,1,0,0,0,1,0
62,194,254,0,1,0,0,0,1,0
84,172,252,0,1,0,0,0,1,0
176,80,240,0,1,0,0,0,1,0
45,211,255,0,1,0,0,0,1,0
213,42,255,1,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
81,175,255,0,1,0,0,0,1,0
197,58,255,1,1,0,0,0,1,0
156,100,252,0,1,0,0,0,1,0
171,85,255,0,1,0,0,0,1,0
157,99,255,0,1,0,0,0,1,0
26,229,255,1,1,0,0,0,1,0
156,99,255,1,1,0,0,0,1,0
231,24,255,1,1,0,0,0,1,0
40,215,255,1,1,0,0,0,1,0
207,48,255,1,1,0,0,0,1,0
31,225,255,0,1,0,0,0,1,0
205,51,255,0,1,0,0,0,1,0
241,15,255,0,1,0,0,0,1,0
112,144,240,0,1,0,0,0,1,0
179,76,255,1,1,0,0,0,1,0
102,153,255,1,1,0,0,0,1,0
38,218,254,0,1,0,0,0,1,0
164,91,255,1,1,0,0,0,1,0
90,166,254,0,1,0,0,0,1,0
151,104,255,1,1,0,0,0,1,0
129,127,255,0,1,0,0,0,1,0
79,177,255,0,1,0,0,0,1,0
81,174,255,1,1,0,0,0,1,0
138,118,254,0,1,0,0,0,1,0
115,141,255,0,1,0,0,0,1,0
110,146,254,0,1,0,0,0,1,0
168,88,248,0,1,0,0,0,1,0
206,49,255,1,1,0,0,0,1,0
185,70,255,1,1,0,0,0,1,0
158,98,254,0,1,0,0,0,1,0
204,51,255,1,1,0,0,0,1,0
116,140,252,0,1,0,0,0,1,0
27,229,255,0,1,0,0,0,1,0
168,88,248,0,1,0,0,0,1,0
90,165,255,1,1,0,0,0,1,0
18,238,254,0,1,0,0,0,1,0
111,144,255,1,1,0,0,0,1,0
53,202,255,1,1,0,0,0,1,0
192,64,192,0,1,0,0,0,1,0
50,205,255,1,1,0,0,0,1,0
228,27,255,1,1,0,0,0,1,0
207,48,255,1,1,0,0,0,1,0
37,218,255,1,1,0,0,0,1,0
73,183,255,0,1,0,0,0,1,0
67,188,255,1,1,0,0,0,1,0
202,53,255,1,1,0,0,0,1,0
151,105,255,0,1,0,0,0,1,0
167,88,255,1,1,0,0,0,1,0
176,80,240,0,1,0,0,0,1,0
142,113,255,1,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
167,89,255,0,1,0,0,0,1,0
165,91,255,0,1,0,0,0,1,0
153,103,255,0,1,0,0,0,1,0
162,93,255,1,1,0,0,0,1,0
72,183,255,1,1,0,0,0,1,0
158,97,255,1,1,0,0,0,1,0
201,54,255,1,1,0,0,0,1,0
213,43,255,0,1,0,0,0,1,0
10,245,255,1,1,0,0,0,1,0
69,187,255,0,1,0,0,0,1,0
222,33,255,1,1,0,0,0,1,0
4,251,255,1,1,0,0,0,1,0
35,221,255,0,1,0,0,0,1,0
67,188,255,1,1,0,0,0,1,0
47,208,255,1,1,0,0,0,1,0
26,230,254,0,1,0,0,0,1,0
223,33,255,0,1,0,0,0,1,0
16,239,255,1,1,0,0,0,1,0
100,155,255,1,1,0,0,0,1,0
156,99,255,1,1,0,0,0,1,0
124,132,252,0,1,0,0,0,1,0
43,213,255,0,1,0,0,0,1,0
20,235,255,1,1,0,0,0,1,0
207,48,255,1,1,0,0,0,1,0
250,6,254,0,1,0,0,0,1,0
251,5,255,0,1,0,0,0,1,0
227,29,255,0,1,0,0,0,1,0
178,78,254,0,1,0,0,0,1,0
137,119,255,0,1,0,0,0,1,0
227,29,255,0,1,0,0,0,1,0
196,59,255,1,1,0,0,0,1,0
144,112,240,0,1,0,0,0,1,0
83,173,255,0,1,0,0,0,1,0
98,157,255,1,1,0,0,0,1,0
28,228,252,0,1,0,0,0,1,0
143,112,255,1,1,0,0,0,1,0
187,68,255,1,1,0,0,0,1,0
148,107,255,1,1,0,0,0,1,0
198,58,254,0,1,0,0,0,1,0
4,251,255,1,1,0,0,0,1,0
176,80,240,0,1,0,0,0,1,0
89,166,255,1,1,0,0,0,1,0
220,35,255,1,1,0,0,0,1,0
21,234,255,1,1,0,0,0,1,0
138,118,254,0,1,0,0,0,1,0
51,204,255,1,1,0,0,0,1,0
104,151,255,1,1,0,0,0,1,0
43,213,255,0,1,0,0,0,1,0
99,157,255,0,1,0,0,0,1,0
173,82,255,1,1,0,0,0,1,0
171,85,255,0,1,0,0,0,1,0
112,144,240,0,1,0,0,0,1,0
246,10,254,0,1,0,0,0,1,0
203,52,255,1,1,0,0,0,1,0
186,69,255,1,1,0,0,0,1,0
127,129,255,0,1,0,0,0,1,0
211,45,255,0,1,0,0,0,1,0
250,6,254,0,1,0,0,0,1,0
249,6,255,1,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
157,98,255,1,1,0,0,0,1,0
169,87,255,0,1,0,0,0,1,0
117,139,255,0,1,0,0,0,1,0
77,179,255,0,1,0,0,0,1,0
201,55,255,0,1,0,0,0,1,0
77,178,255,1,1,0,0,0,1,0
19,236,255,1,1,0,0,0,1,0
48,208,240,0,1,0,0,0,1,0
236,20,252,0,1,0,0,0,1,0
210,46,254,0,1,0,0,0,1,0
49,206,255,1,1,0,0,0,1,0
44,212,252,0,1,0,0,0,1,0
55,201,255,0,1,0,0,0,1,0
94,161,255,1,1,0,0,0,1,0
103,152,255,1,1,0,0,0,1,0
12,243,255,1,1,0,0,0,1,0
19,236,255,1,1,0,0,0,1,0
148,108,252,0,1,0,0,0,1,0
221,34,255,1,1,0,0,0,1,0
104,151,255,1,1,0,0,0,1,0
98,158,254,0,1,0,0,0,1,0
141,115,255,0,1,0,0,0,1,0
128,128,128,0,1,0,0,0,1,0
182,74,254,0,1,0,0,0,1,0
88,168,248,0,1,0,0,0,1,0
118,137,255,1,1,0,0,0,1,0
191,64,255,1,1,0,0,0,1,0
177,78,255,1,1,0,0,0,1,0
111,144,255,1,1,0,0,0,1,0
32,224,224,0,1,0,0,0,1,0
122,133,255,1,1,0,0,0,1,0
121,134,255,1,1,0,0,0,1,0
222,34,254,0,1,0,0,0,1,0
100,156,252,0,1,0,0,0,1,0
121,134,255,1,1,0,0,0,1,0
248,8,248,0,1,0,0,0,1,0
3,253,255,0,1,0,0,0,1,0
29,226,255,1,1,0,0,0,1,0
131,125,255,0,1,0,0,0,1,0
195,60,255,1,1,0,0,0,1,0
5,250,255,1,1,0,0,0,1,0
187,69,255,0,1,0,0,0,1,0
186,70,254,0,1,0,0,0,1,0
172,84,252,0,1,0,0,0,1,0
217,38,255,1,1,0,0,0,1,0
50,206,254,0,1,0,0,0,1,0
191,64,255,1,1,0,0,0,1,0
8,248,248,0,1,0,0,0,1,0
230,26,254,0,1,0,0,0,1,0
191,65,255,0,1,0,0,0,1,0
205,51,255,0,1,0,0,0,1,0
149,106,255,1,1,0,0,0,1,0
220,36,252,0,1,0,0,0,1,0
120,135,255,1,1,0,0,0,1,0
69,187,255,0,1,0,0,0,1,0
95,161,255,0,1,0,0,0,1,0
101,155,255,0,1,0,0,0,1,0
142,114,254,0,1,0,0,0,1,0
139,117,255,0,1,0,0,0,1,0
41,214,255,1,1,0,0,0,1,0
239,16,255,1,1,0,0,0,1,0
87,168,255,1,1,0,0,0,1,0
27,228,255,1,1,0,0,0,1,0
80,175,255,1,1,0,0,0,1,0
75,180,255,1,1,0,0,0,1,0
197,59,255,0,1,0,0,0,1,0
147,108,255,1,1,0,0,0,1,0
127,128,255,1,1,0,0,0,1,0
50,205,255,1,1,0,0,0,1,0
130,126,254,0,1,0,0,0,1,0
94,162,254,0,1,0,0,0,1,0
150,105,255,1,1,0,0,0,1,0
113,143,255,0,1,0,0,0,1,0
44,211,255,1,1,0,0,0,1,0
202,54,254,0,1,0,0,0,1,0
189,66,255,1,1,0,0,0,1,0
223,33,255,0,1,0,0,0,1,0
7,249,255,0,1,0,0,0,1,0
192,63,255,1,1,0,0,0,1,0
45,211,255,0,1,0,0,0,1,0
13,242,255,1,1,0,0,0,1,0
231,24,255,1,1,0,0,0,1,0
166,90,254,0,1,0,0,0,1,0
241,14,255,1,1,0,0,0,1,0
28,227,255,1,1,0,0,0,1,0
95,161,255,0,1,0,0,0,1,0
88,168,248,0,1,0,0,0,1,0
137,119,255,0,1,0,0,0,1,0
220,35,255,1,1,0,0,0,1,0
176,80,240,0,1,0,0,0,1,0
205,51,255,0,1,0,0,0,1,0
64,192,192,0,1,0,0,0,1,0
234,22,254,0,1,0,0,0,1,0
201,54,255,1,1,0,0,0,1,0
117,138,255,1,1,0,0,0,1,0
89,166,255,1,1,0,0,0,1,0
42,214,254,0,1,0,0,0,1,0
1,255,255,0,1,0,0,0,1,0
127,129,255,0,1,0,0,0,1,0
137,118,255,1,1,0,0,0,1,0
44,212,252,0,1,0,0,0,1,0
5,251,255,0,1,0,0,0,1,0
94,161,255,1,1,0,0,0,1,0
195,60,255,1,1,0,0,0,1,0
197,58,255,1,1,0,0,0,1,0
86,169,255,1,1,0,0,0,1,0
84,171,255,1,1,0,0,0,1,0
183,72,255,1,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
22,234,254,0,1,0,0,0,1,0
42,214,254,0,1,0,0,0,1,0
202,54,254,0,1,0,0,0,1,0
19,236,255,1,1,0,0,0,1,0
226,29,255,1,1,0,0,0,1,0
245,10,255,1,1,0,0,0,1,0
124,131,255,1,1,0,0,0,1,0
176,80,240,0,1,0,0,0,1,0
91,165,255,0,1,0,0,0,1,0
160,95,255,1,1,0,0,0,1,0
210,45,255,1,1,0,0,0,1,0
179,77,255,0,1,0,0,0,1,0
240,16,240,0,1,0,0,0,1,0
94,161,255,1,1,0,0,0,1,0
190,65,255,1,1,0,0,0,1,0
184,71,255,1,1,0,0,0,1,0
197,58,255,1,1,0,0,0,1,0
103,152,255,1,1,0,0,0,1,0
185,71,255,0,1,0,0,0,1,0
79,176,255,1,1,0,0,0,1,0
48,208,240,0,1,0,0,0,1,0
95,160,255,1,1,0,0,0,1,0
214,41,255,1,1,0,0,0,1,0
109,147,255,0,1,0,0,0,1,0
247,9,255,0,1,0,0,0,1,0
152,104,248,0,1,0,0,0,1,0
73,183,255,0,1,0,0,0,1,0
209,47,255,0,1,0,0,0,1,0
238,18,254,0,1,0,0,0,1,0
110,145,255,1,1,0,0,0,1,0
95,160,255,1,1,0,0,0,1,0
90,166,254,0,1,0,0,0,1,0
252,3,255,1,1,0,0,0,1,0
80,175,255,1,1,0,0,0,1,0
182,74,254,0,1,0,0,0,1,0
218,37,255,1,1,0,0,0,1,0
4,251,255,1,1,0,0,0,1,0
152,103,255,1,1,0,0,0,1,0
67,189,255,0,1,0,0,0,1,0
139,117,255,0,1,0,0,0,1,0
79,176,255,1,1,0,0,0,1,0
32,223,255,1,1,0,0,0,1,0
168,87,255,1,1,0,0,0,1,0
36,220,252,0,1,0,0,0,1,0
58,198,254,0,1,0,0,0,1,0
144,111,255,1,1,0,0,0,1,0
38,218,254,0,1,0,0,0,1,0
225,30,255,1,1,0,0,0,1,0
2,254,254,0,1,0,0,0,1,0
41,214,255,1,1,0,0,0,1,0
141,115,255,0,1,0,0,0,1,0
118,138,254,0,1,0,0,0,1,0
