bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
0,0,225,0,0
1,0,225,0,0
1,1,158,0,225
1,1,158,0,383
1,1,158,0,541
1,1,158,1,699
1,1,158,0,158
1,1,158,0,316
1,0,158,0,474
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
0,0,158,0,0
1,0,158,0,0
1,1,168,0,158
1,1,168,0,326
1,1,168,0,494
1,1,168,1,662
1,1,168,0,168
1,1,168,0,336
1,1,168,0,504
1,0,168,1,672
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
0,0,168,0,0
1,0,168,0,0
1,1,9,0,168
1,1,9,0,177
1,1,9,0,186
1,1,9,1,195
1,1,9,0,9
1,1,9,0,18
1,0,9,0,27
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
0,0,9,0,0
1,0,9,0,0
1,1,245,0,9
1,1,245,0,254
1,1,245,0,499
1,1,245,1,744
1,0,245,0,245
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
1,0,245,0,0
1,1,51,0,245
1,1,51,0,296
1,1,51,0,347
1,1,51,1,398
1,1,51,0,51
1,0,51,0,102
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
0,0,51,0,0
1,0,51,0,0
1,1,61,0,51
1,1,61,0,112
1,1,61,0,173
1,1,61,1,234
1,1,61,0,61
1,0,61,0,122
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
1,0,61,0,0
1,1,19,0,61
1,1,19,0,80
1,1,19,0,99
1,1,19,1,118
1,0,19,0,19
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
0,0,19,0,0
1,0,19,0,0
1,1,246,0,19
1,1,246,0,265
1,1,246,0,511
1,1,246,1,757
1,0,246,0,246
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
0,0,246,0,0
1,0,246,0,0
1,1,60,0,246
1,1,60,0,306
1,1,60,0,366
1,1,60,1,426
1,1,60,0,60
1,1,60,0,120
1,0,60,0,180
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
1,0,60,0,0
1,1,152,0,60
1,1,152,0,212
1,1,152,0,364
1,1,152,1,516
1,1,152,0,152
1,0,152,0,304
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
0,0,152,0,0
1,0,152,0,0
1,1,147,0,152
1,1,147,0,299
1,1,147,0,446
1,1,147,1,593
1,1,147,0,147
1,1,147,0,294
1,0,147,0,441
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
0,0,147,0,0
1,0,147,0,0
1,1,191,0,147
1,1,191,0,338
1,1,191,0,529
1,1,191,1,720
1,1,191,0,191
1,1,191,0,382
1,1,191,0,573
1,0,191,1,764
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
0,0,191,0,0
1,0,191,0,0
1,1,102,0,191
1,1,102,0,293
1,1,102,0,395
1,1,102,1,497
1,1,102,0,102
1,1,102,0,204
1,0,102,0,306
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
0,0,102,0,0
1,0,102,0,0
1,1,35,0,102
1,1,35,0,137
1,1,35,0,172
1,1,35,1,207
1,1,35,0,35
1,1,35,0,70
1,1,35,0,105
1,0,35,1,140
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
0,0,35,0,0
1,0,35,0,0
1,1,185,0,35
1,1,185,0,220
1,1,185,0,405
1,1,185,1,590
1,0,185,0,185
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
0,0,185,0,0
1,0,185,0,0
1,1,207,0,185
1,1,207,0,392
1,1,207,0,599
1,1,207,1,806
1,1,207,0,207
1,1,207,0,414
1,1,207,0,621
1,0,207,1,828
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
