bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
1,0,165,0,0
1,1,30,0,165
1,1,30,0,195
1,1,30,0,225
1,1,30,1,255
1,1,30,0,30
1,0,30,0,60
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
0,0,30,0,0
1,0,30,0,0
1,1,139,0,30
1,1,139,0,169
1,1,139,0,308
1,1,139,1,447
1,1,139,0,139
1,0,139,0,278
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
1,0,139,0,0
1,1,27,0,139
1,1,27,0,166
1,1,27,0,193
1,1,27,1,220
1,0,27,0,27
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
0,0,27,0,0
1,0,27,0,0
1,1,167,0,27
1,1,167,0,194
1,1,167,0,361
1,1,167,1,528
1,1,167,0,167
1,0,167,0,334
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
0,0,167,0,0
1,0,167,0,0
1,1,58,0,167
1,1,58,0,225
1,1,58,0,283
1,1,58,1,341
1,1,58,0,58
1,1,58,0,116
1,1,58,0,174
1,0,58,1,232
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
0,0,58,0,0
1,0,58,0,0
1,1,145,0,58
1,1,145,0,203
1,1,145,0,348
1,1,145,1,493
1,1,145,0,145
1,1,145,0,290
1,1,145,0,435
1,0,145,1,580
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
0,0,145,0,0
1,0,145,0,0
1,1,174,0,145
1,1,174,0,319
1,1,174,0,493
1,1,174,1,667
1,1,174,0,174
1,1,174,0,348
1,0,174,0,522
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
0,0,174,0,0
1,0,174,0,0
1,1,223,0,174
1,1,223,0,397
1,1,223,0,620
1,1,223,1,843
1,1,223,0,223
1,1,223,0,446
1,0,223,0,669
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
0,0,223,0,0
1,0,223,0,0
1,1,251,0,223
1,1,251,0,474
1,1,251,0,725
1,1,251,1,976
1,1,251,0,251
1,1,251,0,502
1,1,251,0,753
1,0,251,1,1004
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
1,0,251,0,0
1,1,78,0,251
1,1,78,0,329
1,1,78,0,407
1,1,78,1,485
1,1,78,0,78
1,1,78,0,156
1,1,78,0,234
1,0,78,1,312
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
0,0,78,0,0
1,0,78,0,0
1,1,17,0,78
1,1,17,0,95
1,1,17,0,112
1,1,17,1,129
1,1,17,0,17
1,1,17,0,34
1,1,17,0,51
1,0,17,1,68
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
0,0,17,0,0
1,0,17,0,0
1,1,183,0,17
1,1,183,0,200
1,1,183,0,383
1,1,183,1,566
1,1,183,0,183
1,0,183,0,366
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
0,0,183,0,0
1,0,183,0,0
1,1,146,0,183
1,1,146,0,329
1,1,146,0,475
1,1,146,1,621
1,1,146,0,146
1,0,146,0,292
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
0,0,146,0,0
1,0,146,0,0
1,1,68,0,146
1,1,68,0,214
1,1,68,0,282
1,1,68,1,350
1,1,68,0,68
1,1,68,0,136
1,1,68,0,204
1,0,68,1,272
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
0,0,68,0,0
1,0,68,0,0
1,1,214,0,68
1,1,214,0,282
1,1,214,0,496
1,1,214,1,710
1,0,214,0,214
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
0,0,214,0,0
1,0,214,0,0
1,1,7,0,214
1,1,7,0,221
1,1,7,0,228
1,1,7,1,235
1,1,7,0,7
1,1,7,0,14
1,1,7,0,21
1,0,7,1,28
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
0,0,7,0,0
1,0,7,0,0
1,1,230,0,7
1,1,230,0,237
1,1,230,0,467
1,1,230,1,697
1,0,230,0,230
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
0,0,230,0,0
