bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
0,0,87,0,0
1,0,87,0,0
1,1,80,0,87
1,1,80,0,167
1,1,80,0,247
1,1,80,1,327
1,0,80,0,80
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
0,0,80,0,0
1,0,80,0,0
1,1,85,0,80
1,1,85,0,165
1,1,85,0,250
1,1,85,1,335
1,1,85,0,85
1,0,85,0,170
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
0,0,85,0,0
1,0,85,0,0
1,1,71,0,85
1,1,71,0,156
1,1,71,0,227
1,1,71,1,298
1,1,71,0,71
1,1,71,0,142
1,1,71,0,213
1,0,71,1,284
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
0,0,71,0,0
1,0,71,0,0
1,1,135,0,71
1,1,135,0,206
1,1,135,0,341
1,1,135,1,476
1,1,135,0,135
1,1,135,0,270
1,1,135,0,405
1,0,135,1,540
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
0,0,135,0,0
1,0,135,0,0
1,1,47,0,135
1,1,47,0,182
1,1,47,0,229
1,1,47,1,276
1,1,47,0,47
1,1,47,0,94
1,1,47,0,141
1,0,47,1,188
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
0,0,47,0,0
1,0,47,0,0
1,1,172,0,47
1,1,172,0,219
1,1,172,0,391
1,1,172,1,563
1,1,172,0,172
1,1,172,0,344
1,1,172,0,516
1,0,172,1,688
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
0,0,172,0,0
1,0,172,0,0
1,1,188,0,172
1,1,188,0,360
1,1,188,0,548
1,1,188,1,736
1,0,188,0,188
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
0,0,188,0,0
1,0,188,0,0
1,1,139,0,188
1,1,139,0,327
1,1,139,0,466
1,1,139,1,605
1,1,139,0,139
1,1,139,0,278
1,0,139,0,417
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
0,0,139,0,0
1,0,139,0,0
1,1,48,0,139
1,1,48,0,187
1,1,48,0,235
1,1,48,1,283
1,1,48,0,48
1,1,48,0,96
1,1,48,0,144
1,0,48,1,192
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
1,0,48,0,0
1,1,202,0,48
1,1,202,0,250
1,1,202,0,452
1,1,202,1,654
1,1,202,0,202
1,1,202,0,404
1,1,202,0,606
1,0,202,1,808
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
0,0,202,0,0
1,0,202,0,0
1,1,127,0,202
1,1,127,0,329
1,1,127,0,456
1,1,127,1,583
1,1,127,0,127
1,1,127,0,254
1,0,127,0,381
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
0,0,127,0,0
1,0,127,0,0
1,1,33,0,127
1,1,33,0,160
1,1,33,0,193
1,1,33,1,226
1,0,33,0,33
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
0,0,33,0,0
1,0,33,0,0
1,1,109,0,33
1,1,109,0,142
1,1,109,0,251
1,1,109,1,360
1,1,109,0,109
1,1,109,0,218
1,1,109,0,327
1,0,109,1,436
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
0,0,109,0,0
1,0,109,0,0
1,1,222,0,109
1,1,222,0,331
1,1,222,0,553
1,1,222,1,775
1,0,222,0,222
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
0,0,222,0,0
1,0,222,0,0
1,1,177,0,222
1,1,177,0,399
1,1,177,0,576
1,1,177,1,753
1,1,177,0,177
1,1,177,0,354
1,1,177,0,531
1,0,177,1,708
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
0,0,177,0,0
1,0,177,0,0
1,1,90,0,177
1,1,90,0,267
1,1,90,0,357
1,1,90,1,447
1,0,90,0,90
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
0,0,90,0,0
