bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
0,0,117,0,0
1,0,117,0,0
1,1,210,0,117
1,1,210,0,327
1,1,210,0,537
1,1,210,1,747
1,1,210,0,210
1,0,210,0,420
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
0,0,210,0,0
1,0,210,0,0
1,1,245,0,210
1,1,245,0,455
1,1,245,0,700
1,1,245,1,945
1,1,245,0,245
1,1,245,0,490
1,1,245,0,735
1,0,245,1,980
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
0,0,245,0,0
1,0,245,0,0
1,1,189,0,245
1,1,189,0,434
1,1,189,0,623
1,1,189,1,812
1,1,189,0,189
1,0,189,0,378
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
0,0,189,0,0
1,0,189,0,0
1,1,61,0,189
1,1,61,0,250
1,1,61,0,311
1,1,61,1,372
1,0,61,0,61
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
0,0,61,0,0
1,0,61,0,0
1,1,53,0,61
1,1,53,0,114
1,1,53,0,167
1,1,53,1,220
1,0,53,0,53
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
0,0,53,0,0
1,0,53,0,0
1,1,54,0,53
1,1,54,0,107
1,1,54,0,161
1,1,54,1,215
1,0,54,0,54
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
1,0,54,0,0
1,1,15,0,54
1,1,15,0,69
1,1,15,0,84
1,1,15,1,99
1,1,15,0,15
1,1,15,0,30
1,0,15,0,45
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
0,0,15,0,0
1,0,15,0,0
1,1,76,0,15
1,1,76,0,91
1,1,76,0,167
1,1,76,1,243
1,1,76,0,76
1,0,76,0,152
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
0,0,76,0,0
1,0,76,0,0
1,1,175,0,76
1,1,175,0,251
1,1,175,0,426
1,1,175,1,601
1,1,175,0,175
1,1,175,0,350
1,0,175,0,525
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
0,0,175,0,0
1,0,175,0,0
1,1,250,0,175
1,1,250,0,425
1,1,250,0,675
1,1,250,1,925
1,1,250,0,250
1,0,250,0,500
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
0,0,250,0,0
1,0,250,0,0
1,1,184,0,250
1,1,184,0,434
1,1,184,0,618
1,1,184,1,802
1,1,184,0,184
1,1,184,0,368
1,0,184,0,552
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
1,0,184,0,0
1,1,228,0,184
1,1,228,0,412
1,1,228,0,640
1,1,228,1,868
1,1,228,0,228
1,1,228,0,456
1,1,228,0,684
1,0,228,1,912
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
0,0,228,0,0
1,0,228,0,0
1,1,48,0,228
1,1,48,0,276
1,1,48,0,324
1,1,48,1,372
1,1,48,0,48
1,1,48,0,96
1,0,48,0,144
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
1,0,48,0,0
1,1,60,0,48
1,1,60,0,108
1,1,60,0,168
1,1,60,1,228
1,1,60,0,60
1,1,60,0,120
1,0,60,0,180
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
0,0,60,0,0
1,0,60,0,0
1,1,130,0,60
1,1,130,0,190
1,1,130,0,320
1,1,130,1,450
1,1,130,0,130
1,1,130,0,260
1,1,130,0,390
1,0,130,1,520
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
0,0,130,0,0
1,0,130,0,0
1,1,251,0,130
1,1,251,0,381
1,1,251,0,632
1,1,251,1,883
1,1,251,0,251
1,0,251,0,502
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
0,0,251,0,0
1,0,251,0,0
1,1,128,0,251
1,1,128,0,379
1,1,128,0,507
1,1,128,1,635
1,1,128,0,128
1,0,128,0,256
0,0,128,0,0
0,0,128,0,0
0,0,128,0,0
