bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
0,0,8,0,0
1,0,8,0,0
1,1,5,0,8
1,1,5,0,13
1,1,5,0,18
1,1,5,1,23
1,0,5,0,5
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
0,0,5,0,0
1,0,5,0,0
1,1,67,0,5
1,1,67,0,72
1,1,67,0,139
1,1,67,1,206
1,1,67,0,67
1,1,67,0,134
1,1,67,0,201
1,0,67,1,268
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
0,0,67,0,0
1,0,67,0,0
1,1,114,0,67
1,1,114,0,181
1,1,114,0,295
1,1,114,1,409
1,1,114,0,114
1,1,114,0,228
1,1,114,0,342
1,0,114,1,456
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
0,0,114,0,0
1,0,114,0,0
1,1,133,0,114
1,1,133,0,247
1,1,133,0,380
1,1,133,1,513
1,1,133,0,133
1,0,133,0,266
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
0,0,133,0,0
1,0,133,0,0
1,1,56,0,133
1,1,56,0,189
1,1,56,0,245
1,1,56,1,301
1,1,56,0,56
1,1,56,0,112
1,1,56,0,168
1,0,56,1,224
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
0,0,56,0,0
1,0,56,0,0
1,1,48,0,56
1,1,48,0,104
1,1,48,0,152
1,1,48,1,200
1,1,48,0,48
1,1,48,0,96
1,1,48,0,144
1,0,48,1,192
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
0,0,48,0,0
1,0,48,0,0
1,1,12,0,48
1,1,12,0,60
1,1,12,0,72
1,1,12,1,84
1,1,12,0,12
1,1,12,0,24
1,1,12,0,36
1,0,12,1,48
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
0,0,12,0,0
1,0,12,0,0
1,1,161,0,12
1,1,161,0,173
1,1,161,0,334
1,1,161,1,495
1,1,161,0,161
1,1,161,0,322
1,1,161,0,483
1,0,161,1,644
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
0,0,161,0,0
1,0,161,0,0
1,1,34,0,161
1,1,34,0,195
1,1,34,0,229
1,1,34,1,263
1,1,34,0,34
1,1,34,0,68
1,0,34,0,102
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
0,0,34,0,0
1,0,34,0,0
1,1,91,0,34
1,1,91,0,125
1,1,91,0,216
1,1,91,1,307
1,1,91,0,91
1,0,91,0,182
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
0,0,91,0,0
1,0,91,0,0
1,1,220,0,91
1,1,220,0,311
1,1,220,0,531
1,1,220,1,751
1,1,220,0,220
1,1,220,0,440
1,1,220,0,660
1,0,220,1,880
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
0,0,220,0,0
1,0,220,0,0
1,1,10,0,220
1,1,10,0,230
1,1,10,0,240
1,1,10,1,250
1,1,10,0,10
1,1,10,0,20
1,0,10,0,30
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
0,0,10,0,0
1,0,10,0,0
1,1,249,0,10
1,1,249,0,259
1,1,249,0,508
1,1,249,1,757
1,1,249,0,249
1,1,249,0,498
1,1,249,0,747
1,0,249,1,996
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
0,0,249,0,0
1,0,249,0,0
1,1,86,0,249
1,1,86,0,335
1,1,86,0,421
1,1,86,1,507
1,0,86,0,86
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
0,0,86,0,0
1,0,86,0,0
1,1,75,0,86
1,1,75,0,161
1,1,75,0,236
1,1,75,1,311
1,1,75,0,75
1,1,75,0,150
1,0,75,0,225
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
0,0,75,0,0
1,0,75,0,0
1,1,38,0,75
1,1,38,0,113
1,1,38,0,151
1,1,38,1,189
1,1,38,0,38
1,1,38,0,76
1,0,38,0,114
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
0,0,38,0,0
1,0,38,0,0
1,1,190,0,38
1,1,190,0,228
