bool rst_n,bool valid_in,int data_in,bool valid_out,int data_out
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
0,0,234,0,0
1,0,234,0,0
1,1,132,0,234
1,1,132,0,366
1,1,132,0,498
1,1,132,1,630
1,1,132,0,132
1,1,132,0,264
1,1,132,0,396
1,0,132,1,528
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
0,0,132,0,0
1,0,132,0,0
1,1,162,0,132
1,1,162,0,294
1,1,162,0,456
1,1,162,1,618
1,1,162,0,162
1,0,162,0,324
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
1,0,162,0,0
1,1,252,0,162
1,1,252,0,414
1,1,252,0,666
1,1,252,1,918
1,1,252,0,252
1,0,252,0,504
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
0,0,252,0,0
1,0,252,0,0
1,1,207,0,252
1,1,207,0,459
1,1,207,0,666
1,1,207,1,873
1,1,207,0,207
1,1,207,0,414
1,1,207,0,621
1,0,207,1,828
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
0,0,207,0,0
1,0,207,0,0
1,1,50,0,207
1,1,50,0,257
1,1,50,0,307
1,1,50,1,357
1,1,50,0,50
1,1,50,0,100
1,0,50,0,150
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
0,0,50,0,0
1,0,50,0,0
1,1,165,0,50
1,1,165,0,215
1,1,165,0,380
1,1,165,1,545
1,1,165,0,165
1,1,165,0,330
1,0,165,0,495
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
0,0,165,0,0
1,0,165,0,0
1,1,184,0,165
1,1,184,0,349
1,1,184,0,533
1,1,184,1,717
1,1,184,0,184
1,0,184,0,368
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
0,0,184,0,0
1,0,184,0,0
1,1,224,0,184
1,1,224,0,408
1,1,224,0,632
1,1,224,1,856
1,1,224,0,224
1,1,224,0,448
1,1,224,0,672
1,0,224,1,896
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
0,0,224,0,0
1,0,224,0,0
1,1,162,0,224
1,1,162,0,386
1,1,162,0,548
1,1,162,1,710
1,1,162,0,162
1,1,162,0,324
1,1,162,0,486
1,0,162,1,648
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
0,0,162,0,0
1,0,162,0,0
1,1,43,0,162
1,1,43,0,205
1,1,43,0,248
1,1,43,1,291
1,1,43,0,43
1,1,43,0,86
1,1,43,0,129
1,0,43,1,172
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
0,0,43,0,0
1,0,43,0,0
1,1,164,0,43
1,1,164,0,207
1,1,164,0,371
1,1,164,1,535
1,1,164,0,164
1,1,164,0,328
1,0,164,0,492
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
0,0,164,0,0
1,0,164,0,0
1,1,70,0,164
1,1,70,0,234
1,1,70,0,304
1,1,70,1,374
1,1,70,0,70
1,1,70,0,140
1,1,70,0,210
1,0,70,1,280
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
0,0,70,0,0
1,0,70,0,0
1,1,54,0,70
1,1,54,0,124
1,1,54,0,178
1,1,54,1,232
1,0,54,0,54
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
0,0,54,0,0
1,0,54,0,0
1,1,248,0,54
1,1,248,0,302
1,1,248,0,550
1,1,248,1,798
1,1,248,0,248
1,1,248,0,496
1,1,248,0,744
1,0,248,1,992
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
0,0,248,0,0
1,0,248,0,0
1,1,122,0,248
1,1,122,0,370
1,1,122,0,492
1,1,122,1,614
1,1,122,0,122
1,1,122,0,244
1,0,122,0,366
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
0,0,122,0,0
1,0,122,0,0
1,1,134,0,122
1,1,134,0,256
1,1,134,0,390
1,1,134,1,524
1,1,134,0,134
1,1,134,0,268
1,0,134,0,402
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
0,0,134,0,0
1,0,134,0,0
1,1,45,0,134
1,1,45,0,179
1,1,45,0,224
